starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:04:47 2024	1712102687	225	224	450	224
Wed Apr 03 02:04:42 2024	1712102682	225	225	450	225
Wed Apr 03 01:59:49 2024	1712102389	224	225	450	225
Wed Apr 03 02:01:56 2024	1712102516	224	226	450	225
Wed Apr 03 01:59:40 2024	1712102380	224	225	450	225
Wed Apr 03 01:59:21 2024	1712102361	225	225	450	225
Wed Apr 03 02:05:25 2024	1712102725	225	225	450	225
Wed Apr 03 02:03:02 2024	1712102582	225	225	450	225
Wed Apr 03 02:00:24 2024	1712102424	225	225	450	225
Wed Apr 03 02:00:47 2024	1712102447	224	225	450	225
Wed Apr 03 02:03:42 2024	1712102622	225	225	450	225
Wed Apr 03 02:02:16 2024	1712102536	225	225	450	225
Wed Apr 03 02:03:21 2024	1712102601	225	225	450	225
Wed Apr 03 02:04:38 2024	1712102678	224	225	450	225
Wed Apr 03 02:01:58 2024	1712102518	224	226	450	226
Wed Apr 03 02:01:33 2024	1712102493	225	225	450	224
Wed Apr 03 02:06:14 2024	1712102774	225	225	450	225
Wed Apr 03 01:59:09 2024	1712102349	224	226	450	226
Wed Apr 03 02:06:09 2024	1712102769	226	224	450	224
Wed Apr 03 01:59:40 2024	1712102380	224	226	450	225
Wed Apr 03 02:00:14 2024	1712102414	226	224	450	224
Wed Apr 03 02:06:29 2024	1712102789	224	226	450	226
Wed Apr 03 02:06:14 2024	1712102774	226	224	450	224
Wed Apr 03 01:59:10 2024	1712102350	225	224	450	224
Wed Apr 03 02:00:07 2024	1712102407	225	225	450	225
Wed Apr 03 02:00:07 2024	1712102407	224	226	450	225
Wed Apr 03 02:00:11 2024	1712102411	224	225	450	225
Wed Apr 03 02:01:55 2024	1712102515	224	226	450	225
Wed Apr 03 02:04:08 2024	1712102648	225	225	450	225
Wed Apr 03 02:00:04 2024	1712102404	224	226	450	225
Wed Apr 03 02:00:00 2024	1712102400	224	226	450	225
Wed Apr 03 02:01:53 2024	1712102513	224	226	450	225
Wed Apr 03 02:01:00 2024	1712102460	224	226	450	225
Wed Apr 03 02:05:26 2024	1712102726	224	226	450	225
Wed Apr 03 01:59:37 2024	1712102377	224	226	450	226
Wed Apr 03 02:02:06 2024	1712102526	225	225	450	224
Wed Apr 03 01:59:40 2024	1712102380	225	225	450	225
Wed Apr 03 02:05:22 2024	1712102722	224	226	450	226
Wed Apr 03 01:59:05 2024	1712102345	224	225	450	225
Wed Apr 03 01:59:40 2024	1712102380	225	225	450	225
Wed Apr 03 02:00:27 2024	1712102427	224	226	450	225
Wed Apr 03 02:04:43 2024	1712102683	224	226	450	226
Wed Apr 03 02:03:05 2024	1712102585	224	225	450	225
Wed Apr 03 02:04:35 2024	1712102675	225	225	450	225
Wed Apr 03 02:02:23 2024	1712102543	224	225	450	225
Wed Apr 03 01:59:46 2024	1712102386	225	225	450	225
Wed Apr 03 02:02:26 2024	1712102546	225	224	450	224
Wed Apr 03 02:04:04 2024	1712102644	225	225	450	225
Wed Apr 03 01:59:13 2024	1712102353	224	225	450	225
Wed Apr 03 02:01:52 2024	1712102512	224	225	450	225
Wed Apr 03 02:00:20 2024	1712102420	225	225	450	225
Wed Apr 03 02:00:02 2024	1712102402	225	225	450	224
Wed Apr 03 02:05:19 2024	1712102719	224	225	450	225
Wed Apr 03 02:00:22 2024	1712102422	224	226	450	226
Wed Apr 03 01:59:28 2024	1712102368	225	225	450	225
Wed Apr 03 02:02:23 2024	1712102543	225	225	450	224
Wed Apr 03 02:05:58 2024	1712102758	225	225	450	225
Wed Apr 03 02:04:03 2024	1712102643	223	226	450	226
Wed Apr 03 02:05:07 2024	1712102707	225	224	450	224
Wed Apr 03 02:01:09 2024	1712102469	225	224	450	223
Wed Apr 03 02:01:54 2024	1712102514	224	226	450	225
Wed Apr 03 02:00:33 2024	1712102433	225	225	450	225
Wed Apr 03 02:03:40 2024	1712102620	224	225	450	225
Wed Apr 03 02:05:21 2024	1712102721	224	225	450	225
Wed Apr 03 02:00:14 2024	1712102414	224	226	450	226
Wed Apr 03 02:06:32 2024	1712102792	225	225	450	225
Wed Apr 03 02:02:38 2024	1712102558	224	226	450	226
Wed Apr 03 02:03:16 2024	1712102596	225	225	450	224
Wed Apr 03 02:04:45 2024	1712102685	224	226	450	225
Wed Apr 03 02:06:22 2024	1712102782	225	225	450	225
Wed Apr 03 02:00:38 2024	1712102438	224	226	450	225
Wed Apr 03 02:05:45 2024	1712102745	225	225	450	225
Wed Apr 03 02:05:07 2024	1712102707	223	226	450	226
Wed Apr 03 01:59:12 2024	1712102352	225	224	450	224
Wed Apr 03 02:00:26 2024	1712102426	225	225	450	225
Wed Apr 03 02:05:55 2024	1712102755	225	225	450	225
Wed Apr 03 02:02:46 2024	1712102566	224	225	450	225
Wed Apr 03 02:00:50 2024	1712102450	225	225	450	224
Wed Apr 03 02:03:07 2024	1712102587	225	225	450	225
Wed Apr 03 02:05:00 2024	1712102700	225	225	450	224
Wed Apr 03 02:03:23 2024	1712102603	225	225	450	224
Wed Apr 03 02:06:23 2024	1712102783	225	225	450	225
Wed Apr 03 02:00:38 2024	1712102438	224	225	450	225
Wed Apr 03 02:01:30 2024	1712102490	225	225	450	225
Wed Apr 03 02:03:54 2024	1712102634	225	225	450	225
Wed Apr 03 02:02:10 2024	1712102530	225	225	450	225
Wed Apr 03 02:02:16 2024	1712102536	225	225	450	225
Wed Apr 03 01:59:39 2024	1712102379	225	225	450	225
Wed Apr 03 02:02:53 2024	1712102573	225	225	450	225
Wed Apr 03 02:01:31 2024	1712102491	225	225	450	225
Wed Apr 03 02:00:55 2024	1712102455	225	225	450	225
Wed Apr 03 01:59:58 2024	1712102398	225	225	450	225
Wed Apr 03 02:06:09 2024	1712102769	225	224	450	224
Wed Apr 03 02:05:50 2024	1712102750	224	225	450	225
Wed Apr 03 02:02:51 2024	1712102571	224	226	450	226
Wed Apr 03 02:00:10 2024	1712102410	225	225	450	225
Wed Apr 03 02:04:19 2024	1712102659	224	226	450	226
Wed Apr 03 02:05:28 2024	1712102728	224	225	450	225
Wed Apr 03 02:02:31 2024	1712102551	224	226	450	226
Wed Apr 03 02:02:53 2024	1712102573	224	226	450	224
Wed Apr 03 02:00:05 2024	1712102405	225	225	450	225
Wed Apr 03 02:00:41 2024	1712102441	225	225	450	225
Wed Apr 03 02:02:31 2024	1712102551	225	225	450	225
Wed Apr 03 02:00:11 2024	1712102411	225	225	450	225
Wed Apr 03 02:04:30 2024	1712102670	225	225	450	225
Wed Apr 03 02:03:18 2024	1712102598	224	226	450	223
Wed Apr 03 02:01:02 2024	1712102462	225	225	450	225
Wed Apr 03 02:02:35 2024	1712102555	224	226	450	226
Wed Apr 03 02:03:06 2024	1712102586	225	225	450	225
Wed Apr 03 01:59:54 2024	1712102394	225	225	450	225
Wed Apr 03 02:03:02 2024	1712102582	225	225	450	225
Wed Apr 03 02:02:05 2024	1712102525	224	225	450	225
Wed Apr 03 02:05:59 2024	1712102759	224	226	450	226
Wed Apr 03 01:59:19 2024	1712102359	225	225	450	225
Wed Apr 03 02:03:15 2024	1712102595	225	225	450	225
Wed Apr 03 02:05:24 2024	1712102724	224	226	450	226
Wed Apr 03 02:01:19 2024	1712102479	225	225	450	225
Wed Apr 03 02:02:19 2024	1712102539	224	225	450	225
Wed Apr 03 02:02:16 2024	1712102536	225	225	450	225
Wed Apr 03 02:02:11 2024	1712102531	224	226	450	225
Wed Apr 03 02:00:49 2024	1712102449	224	226	450	225
Wed Apr 03 01:59:28 2024	1712102368	225	225	450	225
Wed Apr 03 02:05:14 2024	1712102714	225	225	450	225
Wed Apr 03 02:00:21 2024	1712102421	224	225	450	225
Wed Apr 03 02:03:20 2024	1712102600	225	225	450	225
Wed Apr 03 02:03:55 2024	1712102635	226	224	450	224
Wed Apr 03 02:01:02 2024	1712102462	224	226	450	226
Wed Apr 03 02:06:24 2024	1712102784	225	225	450	225
Wed Apr 03 02:05:28 2024	1712102728	224	225	450	225
Wed Apr 03 02:05:59 2024	1712102759	224	225	450	225
Wed Apr 03 01:59:28 2024	1712102368	225	225	450	225
Wed Apr 03 02:00:15 2024	1712102415	225	225	450	225
Wed Apr 03 02:01:43 2024	1712102503	224	225	450	225
Wed Apr 03 02:04:09 2024	1712102649	224	226	450	225
Wed Apr 03 02:05:09 2024	1712102709	224	226	450	226
Wed Apr 03 02:01:01 2024	1712102461	224	225	450	225
Wed Apr 03 02:01:18 2024	1712102478	225	225	450	225
Wed Apr 03 01:59:30 2024	1712102370	225	225	450	225
Wed Apr 03 02:04:35 2024	1712102675	225	225	450	225
Wed Apr 03 02:02:55 2024	1712102575	225	225	450	225
Wed Apr 03 02:04:37 2024	1712102677	224	225	450	225
Wed Apr 03 02:02:20 2024	1712102540	226	224	450	224
Wed Apr 03 02:00:29 2024	1712102429	225	225	450	224
Wed Apr 03 02:03:03 2024	1712102583	225	225	450	225
Wed Apr 03 02:05:03 2024	1712102703	225	225	450	225
Wed Apr 03 02:04:03 2024	1712102643	225	225	450	225
Wed Apr 03 01:59:23 2024	1712102363	225	225	450	225
Wed Apr 03 02:03:22 2024	1712102602	226	224	450	224
Wed Apr 03 02:03:23 2024	1712102603	225	225	450	225
Wed Apr 03 02:05:56 2024	1712102756	225	225	450	225
Wed Apr 03 02:00:15 2024	1712102415	224	225	450	225
Wed Apr 03 02:05:27 2024	1712102727	225	225	450	225
Wed Apr 03 01:59:53 2024	1712102393	223	227	450	227
Wed Apr 03 02:04:59 2024	1712102699	225	224	450	224
Wed Apr 03 02:01:56 2024	1712102516	225	225	450	225
Wed Apr 03 01:59:08 2024	1712102348	224	226	450	226
Wed Apr 03 02:04:50 2024	1712102690	225	225	450	225
Wed Apr 03 02:03:47 2024	1712102627	224	226	450	226
Wed Apr 03 02:05:31 2024	1712102731	225	225	450	225
Wed Apr 03 02:02:33 2024	1712102553	225	225	450	225
Wed Apr 03 02:00:17 2024	1712102417	224	226	450	225
Wed Apr 03 02:03:46 2024	1712102626	224	226	450	226
Wed Apr 03 02:05:23 2024	1712102723	224	226	450	226
Wed Apr 03 02:03:01 2024	1712102581	225	225	450	224
Wed Apr 03 02:05:00 2024	1712102700	224	226	450	226
Wed Apr 03 02:04:30 2024	1712102670	223	226	450	226
Wed Apr 03 02:03:45 2024	1712102625	225	225	450	224
Wed Apr 03 02:05:25 2024	1712102725	225	225	450	225
Wed Apr 03 02:00:22 2024	1712102422	224	225	450	225
Wed Apr 03 02:04:31 2024	1712102671	224	226	450	226
Wed Apr 03 02:03:19 2024	1712102599	224	226	450	224
Wed Apr 03 01:59:15 2024	1712102355	225	225	450	225
Wed Apr 03 02:02:45 2024	1712102565	225	225	450	225
Wed Apr 03 02:03:25 2024	1712102605	225	225	450	225
Wed Apr 03 02:03:27 2024	1712102607	224	226	450	225
Wed Apr 03 02:03:59 2024	1712102639	224	226	450	226
Wed Apr 03 02:06:24 2024	1712102784	224	225	450	225
Wed Apr 03 02:06:32 2024	1712102792	224	226	450	226
Wed Apr 03 02:05:16 2024	1712102716	225	225	450	225
Wed Apr 03 02:02:51 2024	1712102571	224	225	450	225
Wed Apr 03 02:03:25 2024	1712102605	224	226	450	225
Wed Apr 03 02:00:32 2024	1712102432	225	225	450	225
Wed Apr 03 02:05:38 2024	1712102738	225	225	450	225
Wed Apr 03 02:00:26 2024	1712102426	225	225	450	225
Wed Apr 03 02:01:09 2024	1712102469	224	226	450	226
Wed Apr 03 01:59:07 2024	1712102347	225	224	450	224
Wed Apr 03 02:02:22 2024	1712102542	223	226	450	225
Wed Apr 03 02:01:04 2024	1712102464	226	224	450	224
Wed Apr 03 02:04:50 2024	1712102690	225	225	450	225
Wed Apr 03 02:06:22 2024	1712102782	225	225	450	225
Wed Apr 03 02:03:43 2024	1712102623	225	225	450	225
Wed Apr 03 02:05:21 2024	1712102721	225	225	450	225
Wed Apr 03 02:02:09 2024	1712102529	226	224	450	224
Wed Apr 03 02:05:25 2024	1712102725	225	225	450	225
Wed Apr 03 02:03:27 2024	1712102607	224	225	450	225
Wed Apr 03 01:59:45 2024	1712102385	224	226	450	226
Wed Apr 03 02:03:23 2024	1712102603	225	225	450	224
Wed Apr 03 02:00:11 2024	1712102411	225	225	450	224
Wed Apr 03 01:59:12 2024	1712102352	225	225	450	225
Wed Apr 03 02:01:26 2024	1712102486	225	225	450	225
Wed Apr 03 01:59:47 2024	1712102387	225	225	450	225
Wed Apr 03 02:04:30 2024	1712102670	223	226	450	226
Wed Apr 03 02:00:38 2024	1712102438	225	225	450	225
Wed Apr 03 02:05:57 2024	1712102757	225	225	450	225
Wed Apr 03 02:04:57 2024	1712102697	225	225	450	225
Wed Apr 03 02:00:18 2024	1712102418	225	225	450	225
Wed Apr 03 02:03:10 2024	1712102590	225	225	450	225
Wed Apr 03 02:00:19 2024	1712102419	225	225	450	225
Wed Apr 03 02:00:10 2024	1712102410	225	224	450	224
Wed Apr 03 01:59:22 2024	1712102362	225	225	450	225
Wed Apr 03 02:02:49 2024	1712102569	224	226	450	226
Wed Apr 03 02:00:27 2024	1712102427	224	226	450	225
Wed Apr 03 02:02:54 2024	1712102574	224	226	450	226
Wed Apr 03 02:04:45 2024	1712102685	225	225	450	225
Wed Apr 03 02:00:12 2024	1712102412	224	225	450	225
Wed Apr 03 02:04:19 2024	1712102659	225	225	450	225
Wed Apr 03 02:05:56 2024	1712102756	224	226	450	226
Wed Apr 03 02:05:46 2024	1712102746	225	225	450	225
Wed Apr 03 02:00:30 2024	1712102430	226	224	450	224
Wed Apr 03 02:03:20 2024	1712102600	224	226	450	225
Wed Apr 03 02:04:30 2024	1712102670	225	225	450	225
Wed Apr 03 01:59:10 2024	1712102350	224	225	450	225
Wed Apr 03 02:01:43 2024	1712102503	224	226	450	226
Wed Apr 03 02:01:52 2024	1712102512	225	225	450	225
Wed Apr 03 02:05:56 2024	1712102756	225	225	450	225
Wed Apr 03 02:05:31 2024	1712102731	224	225	450	225
Wed Apr 03 01:59:52 2024	1712102392	224	226	450	225
Wed Apr 03 02:04:37 2024	1712102677	225	225	450	225
Wed Apr 03 02:06:22 2024	1712102782	225	225	450	225
Wed Apr 03 02:05:23 2024	1712102723	225	225	450	225
Wed Apr 03 01:59:39 2024	1712102379	225	225	450	225
Wed Apr 03 02:04:04 2024	1712102644	224	225	450	225
Wed Apr 03 02:04:40 2024	1712102680	224	226	450	226
Wed Apr 03 02:03:27 2024	1712102607	225	225	450	224
Wed Apr 03 02:04:48 2024	1712102688	225	225	450	225
Wed Apr 03 01:59:43 2024	1712102383	226	224	450	224
Wed Apr 03 02:05:24 2024	1712102724	226	224	450	224
Wed Apr 03 02:02:34 2024	1712102554	224	226	450	225
Wed Apr 03 02:03:23 2024	1712102603	224	226	450	225
Wed Apr 03 02:00:21 2024	1712102421	225	225	450	225
Wed Apr 03 02:01:37 2024	1712102497	225	225	450	225
Wed Apr 03 02:02:25 2024	1712102545	225	225	450	225
Wed Apr 03 02:02:58 2024	1712102578	225	225	450	225
Wed Apr 03 02:03:33 2024	1712102613	225	225	450	225
Wed Apr 03 02:04:39 2024	1712102679	224	226	450	226
Wed Apr 03 02:00:35 2024	1712102435	224	226	450	226
Wed Apr 03 02:02:47 2024	1712102567	225	225	450	225
Wed Apr 03 02:05:51 2024	1712102751	225	225	450	225
Wed Apr 03 01:59:25 2024	1712102365	225	225	450	225
Wed Apr 03 02:02:36 2024	1712102556	225	225	450	225
Wed Apr 03 02:01:47 2024	1712102507	225	225	450	224
Wed Apr 03 02:03:47 2024	1712102627	225	225	450	225
Wed Apr 03 02:04:50 2024	1712102690	225	225	450	225
Wed Apr 03 02:00:21 2024	1712102421	225	225	450	225
Wed Apr 03 01:59:11 2024	1712102351	225	225	450	224
Wed Apr 03 02:01:51 2024	1712102511	225	225	450	225
Wed Apr 03 02:03:51 2024	1712102631	225	225	450	225
Wed Apr 03 02:06:24 2024	1712102784	225	225	450	225
Wed Apr 03 02:05:43 2024	1712102743	226	224	450	224
Wed Apr 03 02:01:50 2024	1712102510	225	225	450	225
Wed Apr 03 02:04:21 2024	1712102661	224	226	450	226
Wed Apr 03 02:00:39 2024	1712102439	225	225	450	224
Wed Apr 03 02:06:04 2024	1712102764	226	224	450	224
Wed Apr 03 02:00:05 2024	1712102405	225	225	450	224
Wed Apr 03 02:05:59 2024	1712102759	225	225	450	225
Wed Apr 03 02:06:13 2024	1712102773	225	225	450	225
Wed Apr 03 02:06:02 2024	1712102762	224	226	450	226
Wed Apr 03 02:02:24 2024	1712102544	224	225	450	225
Wed Apr 03 02:02:01 2024	1712102521	224	226	450	225
Wed Apr 03 02:04:56 2024	1712102696	224	226	450	225
Wed Apr 03 02:04:11 2024	1712102651	225	225	450	224
Wed Apr 03 02:00:20 2024	1712102420	225	225	450	224
Wed Apr 03 02:02:17 2024	1712102537	225	225	450	225
Wed Apr 03 01:59:40 2024	1712102380	225	225	450	225
Wed Apr 03 02:01:50 2024	1712102510	225	225	450	225
Wed Apr 03 02:01:47 2024	1712102507	225	225	450	225
Wed Apr 03 01:59:43 2024	1712102383	225	225	450	225
Wed Apr 03 01:59:50 2024	1712102390	224	225	450	225
Wed Apr 03 02:00:43 2024	1712102443	224	226	450	225
Wed Apr 03 02:00:08 2024	1712102408	225	225	450	225
Wed Apr 03 02:02:30 2024	1712102550	225	225	450	225
Wed Apr 03 02:03:58 2024	1712102638	225	225	450	225
Wed Apr 03 02:03:08 2024	1712102588	225	225	450	225
Wed Apr 03 02:00:29 2024	1712102429	225	225	450	225
Wed Apr 03 02:03:39 2024	1712102619	224	226	450	225
Wed Apr 03 02:06:15 2024	1712102775	225	225	450	225
Wed Apr 03 02:02:05 2024	1712102525	224	226	450	225
Wed Apr 03 01:59:05 2024	1712102345	225	225	450	225
Wed Apr 03 02:04:46 2024	1712102686	224	226	450	226
Wed Apr 03 02:00:12 2024	1712102412	224	225	450	225
Wed Apr 03 02:01:51 2024	1712102511	225	225	450	225
Wed Apr 03 02:04:37 2024	1712102677	226	224	450	224
Wed Apr 03 02:05:42 2024	1712102742	225	224	450	224
Wed Apr 03 02:05:02 2024	1712102702	224	226	450	225
Wed Apr 03 02:04:55 2024	1712102695	225	225	450	225
Wed Apr 03 02:04:37 2024	1712102677	225	225	450	225
Wed Apr 03 02:06:04 2024	1712102764	225	225	450	225
Wed Apr 03 02:00:15 2024	1712102415	226	224	450	224
Wed Apr 03 02:03:56 2024	1712102636	224	226	450	226
Wed Apr 03 01:59:24 2024	1712102364	225	225	450	224
Wed Apr 03 01:59:10 2024	1712102350	225	225	450	225
Wed Apr 03 02:01:37 2024	1712102497	225	225	450	225
Wed Apr 03 02:02:13 2024	1712102533	224	225	450	225
Wed Apr 03 01:59:58 2024	1712102398	224	226	450	226
Wed Apr 03 02:03:06 2024	1712102586	225	225	450	225
Wed Apr 03 02:05:57 2024	1712102757	224	226	450	225
Wed Apr 03 01:59:23 2024	1712102363	225	225	450	225
Wed Apr 03 02:02:27 2024	1712102547	224	226	450	226
Wed Apr 03 02:01:18 2024	1712102478	225	225	450	225
Wed Apr 03 02:04:47 2024	1712102687	224	226	450	226
Wed Apr 03 02:00:57 2024	1712102457	225	225	450	225
Wed Apr 03 02:04:25 2024	1712102665	225	225	450	225
Wed Apr 03 02:02:45 2024	1712102565	224	225	450	225
Wed Apr 03 01:59:18 2024	1712102358	225	225	450	225
Wed Apr 03 02:05:00 2024	1712102700	224	225	450	225
Wed Apr 03 01:59:06 2024	1712102346	225	225	450	225
Wed Apr 03 02:03:29 2024	1712102609	225	225	450	225
Wed Apr 03 02:02:28 2024	1712102548	224	226	450	225
Wed Apr 03 02:00:35 2024	1712102435	225	225	450	225
Wed Apr 03 02:01:48 2024	1712102508	225	225	450	224
Wed Apr 03 02:03:24 2024	1712102604	225	225	450	225
Wed Apr 03 02:05:09 2024	1712102709	224	226	450	226
Wed Apr 03 02:01:56 2024	1712102516	225	225	450	225
Wed Apr 03 02:06:32 2024	1712102792	225	225	450	225
Wed Apr 03 02:03:31 2024	1712102611	224	226	450	225
Wed Apr 03 02:01:02 2024	1712102462	224	226	450	225
Wed Apr 03 02:06:23 2024	1712102783	224	226	450	225
Wed Apr 03 02:06:22 2024	1712102782	224	226	450	225
Wed Apr 03 02:05:44 2024	1712102744	225	225	450	225
Wed Apr 03 02:00:10 2024	1712102410	225	224	450	224
Wed Apr 03 02:04:41 2024	1712102681	225	225	450	225
Wed Apr 03 02:04:25 2024	1712102665	225	225	450	225
Wed Apr 03 02:04:40 2024	1712102680	226	224	450	224
Wed Apr 03 01:59:20 2024	1712102360	225	225	450	224
Wed Apr 03 02:03:05 2024	1712102585	225	225	450	224
Wed Apr 03 02:04:25 2024	1712102665	225	225	450	225
Wed Apr 03 02:03:24 2024	1712102604	225	225	450	225
Wed Apr 03 02:00:42 2024	1712102442	224	226	450	225
Wed Apr 03 02:02:13 2024	1712102533	224	226	450	224
Wed Apr 03 02:00:20 2024	1712102420	225	225	450	224
Wed Apr 03 02:01:06 2024	1712102466	225	225	450	225
Wed Apr 03 02:03:27 2024	1712102607	225	225	450	225
Wed Apr 03 02:04:58 2024	1712102698	225	225	450	225
Wed Apr 03 02:01:24 2024	1712102484	224	225	450	225
Wed Apr 03 02:03:46 2024	1712102626	225	225	450	225
Wed Apr 03 02:03:47 2024	1712102627	224	225	450	225
Wed Apr 03 02:00:00 2024	1712102400	225	225	450	225
Wed Apr 03 02:06:23 2024	1712102783	226	224	450	224
Wed Apr 03 02:03:01 2024	1712102581	225	225	450	225
Wed Apr 03 02:01:32 2024	1712102492	224	225	450	225
Wed Apr 03 02:00:52 2024	1712102452	225	225	450	224
Wed Apr 03 02:05:26 2024	1712102726	225	225	450	225
Wed Apr 03 02:02:52 2024	1712102572	226	224	450	224
Wed Apr 03 02:02:37 2024	1712102557	225	225	450	225
Wed Apr 03 01:59:30 2024	1712102370	224	226	450	224
Wed Apr 03 02:01:53 2024	1712102513	224	226	450	225
Wed Apr 03 02:01:47 2024	1712102507	225	225	450	225
Wed Apr 03 02:00:14 2024	1712102414	226	224	450	224
Wed Apr 03 02:04:04 2024	1712102644	225	225	450	225
Wed Apr 03 02:01:27 2024	1712102487	224	226	450	225
Wed Apr 03 02:06:14 2024	1712102774	225	225	450	225
Wed Apr 03 02:04:46 2024	1712102686	225	225	450	225
Wed Apr 03 02:02:52 2024	1712102572	224	226	450	226
Wed Apr 03 01:59:25 2024	1712102365	225	225	450	225
Wed Apr 03 02:04:07 2024	1712102647	224	226	450	226
Wed Apr 03 02:02:14 2024	1712102534	224	226	450	225
Wed Apr 03 02:06:32 2024	1712102792	225	225	450	225
Wed Apr 03 02:02:43 2024	1712102563	225	225	450	225
Wed Apr 03 02:01:11 2024	1712102471	225	225	450	225
Wed Apr 03 02:01:16 2024	1712102476	225	225	450	225
Wed Apr 03 02:01:31 2024	1712102491	224	226	450	226
Wed Apr 03 02:04:39 2024	1712102679	224	226	450	226
Wed Apr 03 02:03:09 2024	1712102589	225	225	450	224
Wed Apr 03 02:05:22 2024	1712102722	226	224	450	224
Wed Apr 03 02:05:51 2024	1712102751	225	225	450	225
Wed Apr 03 01:59:18 2024	1712102358	225	225	450	224
Wed Apr 03 01:59:07 2024	1712102347	225	225	450	225
Wed Apr 03 02:03:17 2024	1712102597	225	225	450	225
Wed Apr 03 02:06:34 2024	1712102794	224	226	450	226
Wed Apr 03 02:03:27 2024	1712102607	225	225	450	225
Wed Apr 03 02:05:02 2024	1712102702	225	225	450	225
Wed Apr 03 02:01:29 2024	1712102489	225	225	450	225
Wed Apr 03 01:59:06 2024	1712102346	223	226	450	226
Wed Apr 03 02:04:56 2024	1712102696	225	225	450	225
Wed Apr 03 02:03:27 2024	1712102607	225	225	450	224
Wed Apr 03 02:02:51 2024	1712102571	225	225	450	225
Wed Apr 03 02:04:00 2024	1712102640	225	225	450	225
Wed Apr 03 02:06:25 2024	1712102785	225	225	450	225
Wed Apr 03 02:04:26 2024	1712102666	225	225	450	225
Wed Apr 03 02:03:17 2024	1712102597	224	226	450	225
Wed Apr 03 02:04:32 2024	1712102672	224	226	450	226
Wed Apr 03 02:00:25 2024	1712102425	224	226	450	224
Wed Apr 03 02:01:03 2024	1712102463	225	225	450	224
Wed Apr 03 02:05:25 2024	1712102725	225	225	450	225
Wed Apr 03 02:01:24 2024	1712102484	225	225	450	225
Wed Apr 03 02:02:59 2024	1712102579	225	225	450	225
Wed Apr 03 02:05:26 2024	1712102726	225	225	450	225
Wed Apr 03 02:02:16 2024	1712102536	225	225	450	225
Wed Apr 03 02:01:06 2024	1712102466	225	225	450	225
Wed Apr 03 02:01:26 2024	1712102486	224	226	450	226
Wed Apr 03 02:02:19 2024	1712102539	225	225	450	225
Wed Apr 03 02:01:12 2024	1712102472	226	224	450	224
Wed Apr 03 02:03:30 2024	1712102610	223	227	450	227
Wed Apr 03 02:06:25 2024	1712102785	225	225	450	224
Wed Apr 03 02:01:34 2024	1712102494	225	225	450	224
Wed Apr 03 02:00:07 2024	1712102407	224	226	450	226
Wed Apr 03 02:01:54 2024	1712102514	224	226	450	225
Wed Apr 03 02:05:51 2024	1712102751	225	225	450	225
Wed Apr 03 02:05:26 2024	1712102726	224	226	450	226
Wed Apr 03 01:59:38 2024	1712102378	225	225	450	225
Wed Apr 03 02:03:10 2024	1712102590	225	225	450	225
Wed Apr 03 02:04:26 2024	1712102666	224	226	450	226
Wed Apr 03 02:00:11 2024	1712102411	224	225	450	225
Wed Apr 03 02:03:58 2024	1712102638	224	226	450	226
Wed Apr 03 02:03:29 2024	1712102609	225	225	450	224
Wed Apr 03 02:02:30 2024	1712102550	225	225	450	225
Wed Apr 03 02:06:11 2024	1712102771	225	225	450	225
Wed Apr 03 02:05:59 2024	1712102759	224	226	450	226
Wed Apr 03 02:04:58 2024	1712102698	225	225	450	225
Wed Apr 03 02:05:36 2024	1712102736	225	225	450	225
Wed Apr 03 02:02:02 2024	1712102522	224	226	450	225
Wed Apr 03 02:02:35 2024	1712102555	224	226	450	226
Wed Apr 03 02:02:18 2024	1712102538	224	226	450	225
Wed Apr 03 02:06:34 2024	1712102794	225	225	450	225
Wed Apr 03 02:04:03 2024	1712102643	225	225	450	224
Wed Apr 03 02:04:30 2024	1712102670	224	226	450	225
Wed Apr 03 02:05:49 2024	1712102749	224	226	450	225
Wed Apr 03 01:59:16 2024	1712102356	225	225	450	225
Wed Apr 03 02:02:24 2024	1712102544	225	225	450	225
Wed Apr 03 02:00:52 2024	1712102452	224	226	450	225
Wed Apr 03 02:01:24 2024	1712102484	225	225	450	225
Wed Apr 03 02:02:29 2024	1712102549	225	225	450	225
Wed Apr 03 02:01:13 2024	1712102473	225	225	450	225
Wed Apr 03 01:59:49 2024	1712102389	225	225	450	225
Wed Apr 03 02:02:19 2024	1712102539	225	225	450	225
Wed Apr 03 02:04:06 2024	1712102646	225	225	450	225
Wed Apr 03 02:05:54 2024	1712102754	225	225	450	225
Wed Apr 03 02:01:33 2024	1712102493	225	225	450	225
Wed Apr 03 02:01:30 2024	1712102490	226	224	450	223
Wed Apr 03 02:04:28 2024	1712102668	225	225	450	225
Wed Apr 03 02:06:21 2024	1712102781	225	225	450	225
Wed Apr 03 02:01:38 2024	1712102498	225	225	450	225
Wed Apr 03 02:01:38 2024	1712102498	225	225	450	225
Wed Apr 03 01:59:36 2024	1712102376	225	225	450	225
Wed Apr 03 02:03:28 2024	1712102608	224	225	450	225
Wed Apr 03 01:59:26 2024	1712102366	225	225	450	225
Wed Apr 03 02:00:19 2024	1712102419	225	225	450	225
Wed Apr 03 02:04:38 2024	1712102678	225	225	450	225
Wed Apr 03 02:05:46 2024	1712102746	225	225	450	225
Wed Apr 03 02:01:52 2024	1712102512	224	226	450	226
