starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:24:26 2024	1712103866	224	227	451	227
Wed Apr 03 02:23:24 2024	1712103804	225	226	451	226
Wed Apr 03 02:23:00 2024	1712103780	226	225	451	225
Wed Apr 03 02:24:12 2024	1712103852	226	225	451	225
Wed Apr 03 02:23:30 2024	1712103810	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	225
Wed Apr 03 02:23:11 2024	1712103791	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	225	226	451	226
Wed Apr 03 02:24:12 2024	1712103852	224	227	451	227
Wed Apr 03 02:23:18 2024	1712103798	226	226	451	226
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:59 2024	1712103839	225	226	451	226
Wed Apr 03 02:23:50 2024	1712103830	225	226	451	226
Wed Apr 03 02:24:12 2024	1712103852	224	227	451	227
Wed Apr 03 02:24:36 2024	1712103876	227	225	451	224
Wed Apr 03 02:23:09 2024	1712103789	225	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	225	226	451	226
Wed Apr 03 02:23:03 2024	1712103783	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	451	226
Wed Apr 03 02:24:26 2024	1712103866	226	225	451	225
Wed Apr 03 02:23:21 2024	1712103801	226	225	451	225
Wed Apr 03 02:24:14 2024	1712103854	225	226	451	226
Wed Apr 03 02:23:30 2024	1712103810	226	225	451	225
Wed Apr 03 02:24:03 2024	1712103843	225	226	451	226
Wed Apr 03 02:24:04 2024	1712103844	226	226	451	226
Wed Apr 03 02:23:08 2024	1712103788	226	225	451	225
Wed Apr 03 02:23:28 2024	1712103808	225	226	451	226
Wed Apr 03 02:23:11 2024	1712103791	226	225	451	225
Wed Apr 03 02:24:15 2024	1712103855	225	226	451	226
Wed Apr 03 02:23:00 2024	1712103780	226	225	451	225
Wed Apr 03 02:23:00 2024	1712103780	225	226	451	226
Wed Apr 03 02:22:58 2024	1712103778	225	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	224
Wed Apr 03 02:24:45 2024	1712103885	225	226	451	226
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:23:45 2024	1712103825	225	226	451	226
Wed Apr 03 02:24:36 2024	1712103876	226	225	451	225
Wed Apr 03 02:24:48 2024	1712103888	226	225	451	225
Wed Apr 03 02:23:12 2024	1712103792	226	225	451	225
Wed Apr 03 02:23:19 2024	1712103799	225	226	451	226
Wed Apr 03 02:24:26 2024	1712103866	226	225	451	225
Wed Apr 03 02:23:06 2024	1712103786	226	225	451	225
Wed Apr 03 02:24:28 2024	1712103868	225	226	451	226
Wed Apr 03 02:24:46 2024	1712103886	225	226	451	225
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	225
Wed Apr 03 02:24:20 2024	1712103860	226	225	451	225
Wed Apr 03 02:24:20 2024	1712103860	225	226	451	226
Wed Apr 03 02:23:21 2024	1712103801	225	226	451	226
Wed Apr 03 02:24:34 2024	1712103874	224	227	451	227
Wed Apr 03 02:24:15 2024	1712103855	226	225	451	225
Wed Apr 03 02:24:40 2024	1712103880	226	225	451	225
Wed Apr 03 02:24:47 2024	1712103887	225	226	451	226
Wed Apr 03 02:23:48 2024	1712103828	226	226	451	225
Wed Apr 03 02:23:27 2024	1712103807	225	226	451	226
Wed Apr 03 02:23:35 2024	1712103815	225	226	451	226
Wed Apr 03 02:22:57 2024	1712103777	224	227	451	227
Wed Apr 03 02:24:26 2024	1712103866	226	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	226	226	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	224
Wed Apr 03 02:23:50 2024	1712103830	225	226	451	226
Wed Apr 03 02:23:29 2024	1712103809	225	226	451	226
Wed Apr 03 02:23:24 2024	1712103804	223	228	451	228
Wed Apr 03 02:24:31 2024	1712103871	226	225	451	225
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	225
Wed Apr 03 02:24:43 2024	1712103883	225	226	451	225
Wed Apr 03 02:24:03 2024	1712103843	225	226	451	226
Wed Apr 03 02:23:03 2024	1712103783	225	227	451	227
Wed Apr 03 02:23:08 2024	1712103788	226	225	451	225
Wed Apr 03 02:24:36 2024	1712103876	226	225	451	225
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	225
Wed Apr 03 02:24:32 2024	1712103872	226	225	451	225
Wed Apr 03 02:23:07 2024	1712103787	226	225	451	225
Wed Apr 03 02:24:31 2024	1712103871	226	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:23:00 2024	1712103780	226	226	451	226
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	226
Wed Apr 03 02:23:34 2024	1712103814	226	226	451	225
Wed Apr 03 02:24:46 2024	1712103886	226	225	451	225
Wed Apr 03 02:24:31 2024	1712103871	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	224	227	451	227
Wed Apr 03 02:23:19 2024	1712103799	225	226	451	226
Wed Apr 03 02:23:19 2024	1712103799	224	227	451	226
Wed Apr 03 02:24:48 2024	1712103888	227	224	451	224
Wed Apr 03 02:23:12 2024	1712103792	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	226	225	451	225
Wed Apr 03 02:23:18 2024	1712103798	227	224	451	224
Wed Apr 03 02:23:37 2024	1712103817	226	225	451	225
Wed Apr 03 02:23:53 2024	1712103833	226	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	225	226	451	226
Wed Apr 03 02:24:00 2024	1712103840	224	227	451	227
Wed Apr 03 02:24:33 2024	1712103873	227	225	451	225
Wed Apr 03 02:24:14 2024	1712103854	226	225	451	225
Wed Apr 03 02:24:08 2024	1712103848	225	226	451	226
Wed Apr 03 02:23:23 2024	1712103803	226	225	451	225
Wed Apr 03 02:24:39 2024	1712103879	224	227	451	227
Wed Apr 03 02:24:27 2024	1712103867	225	226	451	226
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:23:06 2024	1712103786	226	225	451	225
Wed Apr 03 02:24:48 2024	1712103888	226	225	451	225
Wed Apr 03 02:23:00 2024	1712103780	224	227	451	227
Wed Apr 03 02:22:58 2024	1712103778	227	224	451	224
Wed Apr 03 02:23:22 2024	1712103802	226	225	451	225
Wed Apr 03 02:24:43 2024	1712103883	226	225	451	225
Wed Apr 03 02:24:03 2024	1712103843	226	225	451	225
Wed Apr 03 02:24:11 2024	1712103851	226	225	451	225
Wed Apr 03 02:23:44 2024	1712103824	226	225	451	225
Wed Apr 03 02:24:49 2024	1712103889	226	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	224	227	451	227
Wed Apr 03 02:23:58 2024	1712103838	225	226	451	226
Wed Apr 03 02:23:58 2024	1712103838	225	226	451	226
Wed Apr 03 02:22:57 2024	1712103777	225	226	451	226
Wed Apr 03 02:23:42 2024	1712103822	224	227	451	224
Wed Apr 03 02:24:15 2024	1712103855	225	226	451	226
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:23:32 2024	1712103812	225	226	451	226
Wed Apr 03 02:24:14 2024	1712103854	226	225	451	225
Wed Apr 03 02:24:40 2024	1712103880	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	225	226	451	226
Wed Apr 03 02:24:21 2024	1712103861	225	226	451	226
Wed Apr 03 02:23:46 2024	1712103826	225	226	451	226
Wed Apr 03 02:23:38 2024	1712103818	226	226	451	225
Wed Apr 03 02:23:28 2024	1712103808	225	226	451	225
Wed Apr 03 02:24:07 2024	1712103847	224	227	451	227
Wed Apr 03 02:23:51 2024	1712103831	226	225	451	225
Wed Apr 03 02:24:30 2024	1712103870	225	226	451	226
Wed Apr 03 02:24:26 2024	1712103866	224	227	451	227
Wed Apr 03 02:24:17 2024	1712103857	226	225	451	225
Wed Apr 03 02:24:33 2024	1712103873	226	225	451	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	451	226
Wed Apr 03 02:24:44 2024	1712103884	226	225	451	225
Wed Apr 03 02:24:09 2024	1712103849	226	226	451	226
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	224
Wed Apr 03 02:24:29 2024	1712103869	226	225	451	225
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:22:58 2024	1712103778	224	227	451	227
Wed Apr 03 02:23:17 2024	1712103797	226	225	451	225
Wed Apr 03 02:23:48 2024	1712103828	227	224	451	224
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	225
Wed Apr 03 02:23:32 2024	1712103812	226	225	451	225
Wed Apr 03 02:23:49 2024	1712103829	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	225	226	451	226
Wed Apr 03 02:24:05 2024	1712103845	226	225	451	225
Wed Apr 03 02:24:59 2024	1712103899	227	224	451	224
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	225
Wed Apr 03 02:24:46 2024	1712103886	225	226	451	226
Wed Apr 03 02:22:57 2024	1712103777	225	226	451	226
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	226	226	451	225
Wed Apr 03 02:23:14 2024	1712103794	226	225	451	225
Wed Apr 03 02:24:10 2024	1712103850	226	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:09 2024	1712103789	225	226	451	226
Wed Apr 03 02:23:46 2024	1712103826	225	226	451	226
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:24:08 2024	1712103848	225	226	451	226
Wed Apr 03 02:24:15 2024	1712103855	225	226	451	226
Wed Apr 03 02:23:01 2024	1712103781	224	227	451	227
Wed Apr 03 02:24:09 2024	1712103849	227	224	451	224
Wed Apr 03 02:24:30 2024	1712103870	225	226	451	226
Wed Apr 03 02:25:00 2024	1712103900	225	226	451	226
Wed Apr 03 02:23:38 2024	1712103818	225	226	451	226
Wed Apr 03 02:22:59 2024	1712103779	225	226	451	226
Wed Apr 03 02:24:46 2024	1712103886	225	226	451	225
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	225	226	451	226
Wed Apr 03 02:24:17 2024	1712103857	225	227	451	227
Wed Apr 03 02:24:30 2024	1712103870	226	225	451	225
Wed Apr 03 02:23:53 2024	1712103833	225	226	451	226
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:23:05 2024	1712103785	225	226	451	226
Wed Apr 03 02:23:37 2024	1712103817	225	226	451	224
Wed Apr 03 02:24:04 2024	1712103844	226	226	451	226
Wed Apr 03 02:24:39 2024	1712103879	225	226	451	226
Wed Apr 03 02:23:41 2024	1712103821	226	225	451	225
Wed Apr 03 02:24:43 2024	1712103883	226	225	451	225
Wed Apr 03 02:24:39 2024	1712103879	225	226	451	226
Wed Apr 03 02:23:24 2024	1712103804	225	227	451	227
Wed Apr 03 02:23:08 2024	1712103788	227	224	451	224
Wed Apr 03 02:23:28 2024	1712103808	226	225	451	225
Wed Apr 03 02:23:35 2024	1712103815	225	226	451	226
Wed Apr 03 02:23:06 2024	1712103786	225	226	451	226
Wed Apr 03 02:23:48 2024	1712103828	225	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	227	224	451	224
Wed Apr 03 02:23:27 2024	1712103807	227	225	451	225
Wed Apr 03 02:23:51 2024	1712103831	226	225	451	225
Wed Apr 03 02:24:07 2024	1712103847	225	226	451	226
Wed Apr 03 02:24:48 2024	1712103888	225	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	225
Wed Apr 03 02:24:09 2024	1712103849	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	451	226
Wed Apr 03 02:23:24 2024	1712103804	225	227	451	227
Wed Apr 03 02:23:46 2024	1712103826	227	224	451	224
Wed Apr 03 02:24:22 2024	1712103862	225	226	451	226
Wed Apr 03 02:24:34 2024	1712103874	225	226	451	226
Wed Apr 03 02:23:27 2024	1712103807	224	227	451	226
Wed Apr 03 02:23:54 2024	1712103834	224	227	451	227
Wed Apr 03 02:23:24 2024	1712103804	226	225	451	225
Wed Apr 03 02:23:59 2024	1712103839	226	226	451	225
Wed Apr 03 02:24:09 2024	1712103849	226	226	451	226
Wed Apr 03 02:23:27 2024	1712103807	226	225	451	225
Wed Apr 03 02:24:18 2024	1712103858	225	227	451	225
Wed Apr 03 02:23:00 2024	1712103780	226	225	451	225
Wed Apr 03 02:24:39 2024	1712103879	226	225	451	225
Wed Apr 03 02:23:51 2024	1712103831	226	225	451	225
Wed Apr 03 02:23:09 2024	1712103789	225	226	451	226
Wed Apr 03 02:24:37 2024	1712103877	225	227	451	227
Wed Apr 03 02:23:51 2024	1712103831	225	226	451	226
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:24:26 2024	1712103866	225	226	451	226
Wed Apr 03 02:24:20 2024	1712103860	224	228	451	227
Wed Apr 03 02:24:20 2024	1712103860	226	226	451	224
Wed Apr 03 02:24:22 2024	1712103862	225	226	451	225
Wed Apr 03 02:24:24 2024	1712103864	225	226	451	226
Wed Apr 03 02:23:12 2024	1712103792	225	226	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:23:04 2024	1712103784	226	226	451	226
Wed Apr 03 02:23:04 2024	1712103784	226	225	451	225
Wed Apr 03 02:22:58 2024	1712103778	225	226	451	226
Wed Apr 03 02:24:21 2024	1712103861	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	224	227	451	227
Wed Apr 03 02:23:59 2024	1712103839	226	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	226	226	451	226
Wed Apr 03 02:23:55 2024	1712103835	226	225	451	225
Wed Apr 03 02:23:35 2024	1712103815	226	225	451	225
Wed Apr 03 02:24:05 2024	1712103845	225	226	451	226
Wed Apr 03 02:24:37 2024	1712103877	225	226	451	226
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	225
Wed Apr 03 02:24:39 2024	1712103879	226	225	451	224
Wed Apr 03 02:24:28 2024	1712103868	226	225	451	225
Wed Apr 03 02:23:23 2024	1712103803	226	225	451	225
Wed Apr 03 02:23:49 2024	1712103829	226	225	451	225
Wed Apr 03 02:22:58 2024	1712103778	225	226	451	226
Wed Apr 03 02:24:29 2024	1712103869	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	226	225	451	225
Wed Apr 03 02:24:34 2024	1712103874	225	227	451	227
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	224
Wed Apr 03 02:24:28 2024	1712103868	226	225	451	225
Wed Apr 03 02:24:14 2024	1712103854	225	226	451	226
Wed Apr 03 02:23:56 2024	1712103836	227	224	451	224
Wed Apr 03 02:23:56 2024	1712103836	225	226	451	226
Wed Apr 03 02:24:23 2024	1712103863	226	225	451	225
Wed Apr 03 02:24:45 2024	1712103885	226	225	451	225
Wed Apr 03 02:23:05 2024	1712103785	225	226	451	226
Wed Apr 03 02:23:28 2024	1712103808	227	225	451	224
Wed Apr 03 02:24:36 2024	1712103876	225	226	451	226
Wed Apr 03 02:23:07 2024	1712103787	224	227	451	227
Wed Apr 03 02:24:05 2024	1712103845	227	224	451	224
Wed Apr 03 02:24:39 2024	1712103879	227	224	451	224
Wed Apr 03 02:24:44 2024	1712103884	226	225	451	225
Wed Apr 03 02:23:34 2024	1712103814	225	226	451	226
Wed Apr 03 02:24:05 2024	1712103845	227	224	451	224
Wed Apr 03 02:23:59 2024	1712103839	227	224	451	224
Wed Apr 03 02:24:12 2024	1712103852	226	225	451	225
Wed Apr 03 02:23:01 2024	1712103781	226	226	451	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	451	224
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	451	226
Wed Apr 03 02:24:08 2024	1712103848	226	225	451	225
Wed Apr 03 02:23:12 2024	1712103792	226	225	451	225
Wed Apr 03 02:23:02 2024	1712103782	225	226	451	226
Wed Apr 03 02:24:15 2024	1712103855	224	227	451	227
Wed Apr 03 02:23:45 2024	1712103825	227	224	451	224
Wed Apr 03 02:22:57 2024	1712103777	226	225	451	225
Wed Apr 03 02:23:58 2024	1712103838	226	225	451	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	451	226
Wed Apr 03 02:24:03 2024	1712103843	225	226	451	226
Wed Apr 03 02:23:38 2024	1712103818	225	226	451	226
Wed Apr 03 02:24:04 2024	1712103844	225	226	451	226
Wed Apr 03 02:23:30 2024	1712103810	226	225	451	225
Wed Apr 03 02:24:13 2024	1712103853	225	227	451	226
Wed Apr 03 02:24:06 2024	1712103846	226	225	451	225
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	225
Wed Apr 03 02:23:45 2024	1712103825	225	226	451	226
Wed Apr 03 02:23:06 2024	1712103786	226	225	451	225
Wed Apr 03 02:24:02 2024	1712103842	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	225	226	451	226
Wed Apr 03 02:24:36 2024	1712103876	226	225	451	225
Wed Apr 03 02:24:29 2024	1712103869	226	225	451	225
Wed Apr 03 02:23:19 2024	1712103799	225	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	225	226	451	226
Wed Apr 03 02:24:06 2024	1712103846	226	225	451	225
Wed Apr 03 02:24:24 2024	1712103864	225	226	451	226
Wed Apr 03 02:23:41 2024	1712103821	226	225	451	225
Wed Apr 03 02:24:10 2024	1712103850	226	225	451	225
Wed Apr 03 02:23:32 2024	1712103812	224	227	451	227
Wed Apr 03 02:23:29 2024	1712103809	226	226	451	226
Wed Apr 03 02:24:13 2024	1712103853	225	227	451	226
Wed Apr 03 02:24:39 2024	1712103879	226	225	451	225
Wed Apr 03 02:23:05 2024	1712103785	226	225	451	225
Wed Apr 03 02:24:15 2024	1712103855	226	225	451	225
Wed Apr 03 02:23:59 2024	1712103839	226	225	451	225
Wed Apr 03 02:24:09 2024	1712103849	226	226	451	226
Wed Apr 03 02:23:02 2024	1712103782	227	225	451	225
Wed Apr 03 02:23:16 2024	1712103796	226	226	451	226
Wed Apr 03 02:23:46 2024	1712103826	225	226	451	226
Wed Apr 03 02:24:28 2024	1712103868	225	226	451	226
Wed Apr 03 02:23:33 2024	1712103813	226	225	451	225
Wed Apr 03 02:23:32 2024	1712103812	226	225	451	225
Wed Apr 03 02:24:29 2024	1712103869	227	224	451	224
Wed Apr 03 02:23:58 2024	1712103838	227	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:23:28 2024	1712103808	226	225	451	225
Wed Apr 03 02:23:39 2024	1712103819	224	227	451	227
Wed Apr 03 02:24:00 2024	1712103840	225	226	451	226
Wed Apr 03 02:24:30 2024	1712103870	225	226	451	226
Wed Apr 03 02:24:14 2024	1712103854	227	225	451	225
Wed Apr 03 02:23:35 2024	1712103815	226	226	451	226
Wed Apr 03 02:23:09 2024	1712103789	226	226	451	226
Wed Apr 03 02:24:12 2024	1712103852	224	227	451	227
Wed Apr 03 02:23:47 2024	1712103827	227	224	451	224
Wed Apr 03 02:23:07 2024	1712103787	225	226	451	226
Wed Apr 03 02:23:49 2024	1712103829	227	225	451	225
Wed Apr 03 02:23:58 2024	1712103838	225	226	451	226
Wed Apr 03 02:24:05 2024	1712103845	227	224	451	224
Wed Apr 03 02:24:33 2024	1712103873	227	225	451	225
Wed Apr 03 02:23:40 2024	1712103820	226	225	451	225
Wed Apr 03 02:24:40 2024	1712103880	226	225	451	225
Wed Apr 03 02:23:00 2024	1712103780	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	451	226
Wed Apr 03 02:24:25 2024	1712103865	226	225	451	225
Wed Apr 03 02:24:27 2024	1712103867	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	451	226
Wed Apr 03 02:23:27 2024	1712103807	227	224	451	224
Wed Apr 03 02:23:02 2024	1712103782	224	227	451	227
Wed Apr 03 02:24:15 2024	1712103855	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	225	226	451	226
Wed Apr 03 02:23:51 2024	1712103831	225	226	451	226
Wed Apr 03 02:24:13 2024	1712103853	226	225	451	225
Wed Apr 03 02:23:29 2024	1712103809	226	226	451	226
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:24:26 2024	1712103866	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:22:58 2024	1712103778	225	226	451	226
Wed Apr 03 02:24:28 2024	1712103868	225	226	451	226
Wed Apr 03 02:24:29 2024	1712103869	225	226	451	226
Wed Apr 03 02:23:49 2024	1712103829	226	225	451	225
Wed Apr 03 02:23:40 2024	1712103820	226	225	451	225
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:23:14 2024	1712103794	226	226	451	226
Wed Apr 03 02:24:24 2024	1712103864	224	228	451	228
Wed Apr 03 02:24:15 2024	1712103855	224	227	451	227
Wed Apr 03 02:23:28 2024	1712103808	227	225	451	225
Wed Apr 03 02:23:33 2024	1712103813	227	224	451	224
Wed Apr 03 02:23:13 2024	1712103793	225	227	451	227
Wed Apr 03 02:23:18 2024	1712103798	226	225	451	225
Wed Apr 03 02:24:05 2024	1712103845	227	224	451	224
Wed Apr 03 02:24:04 2024	1712103844	225	227	451	226
Wed Apr 03 02:23:02 2024	1712103782	225	227	451	226
Wed Apr 03 02:23:14 2024	1712103794	227	225	451	225
Wed Apr 03 02:24:43 2024	1712103883	226	225	451	225
Wed Apr 03 02:23:19 2024	1712103799	225	226	451	226
Wed Apr 03 02:23:28 2024	1712103808	226	225	451	225
Wed Apr 03 02:24:15 2024	1712103855	225	226	451	226
Wed Apr 03 02:24:34 2024	1712103874	225	226	451	226
Wed Apr 03 02:24:46 2024	1712103886	226	225	451	225
Wed Apr 03 02:24:43 2024	1712103883	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	451	226
Wed Apr 03 02:24:28 2024	1712103868	225	227	451	227
Wed Apr 03 02:24:31 2024	1712103871	226	225	451	225
Wed Apr 03 02:23:47 2024	1712103827	227	224	451	224
Wed Apr 03 02:23:24 2024	1712103804	226	225	451	225
Wed Apr 03 02:23:58 2024	1712103838	226	226	451	226
Wed Apr 03 02:23:53 2024	1712103833	226	225	451	225
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	224	227	451	227
Wed Apr 03 02:24:09 2024	1712103849	225	226	451	224
Wed Apr 03 02:24:19 2024	1712103859	226	226	451	226
Wed Apr 03 02:24:33 2024	1712103873	226	225	451	225
Wed Apr 03 02:23:51 2024	1712103831	225	227	451	226
Wed Apr 03 02:22:57 2024	1712103777	226	225	451	225
Wed Apr 03 02:24:04 2024	1712103844	226	226	451	226
Wed Apr 03 02:23:47 2024	1712103827	226	226	451	226
Wed Apr 03 02:23:21 2024	1712103801	226	225	451	225
Wed Apr 03 02:23:53 2024	1712103833	226	226	451	226
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:11 2024	1712103791	226	226	451	225
Wed Apr 03 02:23:08 2024	1712103788	226	226	451	225
Wed Apr 03 02:24:25 2024	1712103865	226	225	451	225
Wed Apr 03 02:24:03 2024	1712103843	225	226	451	226
Wed Apr 03 02:24:06 2024	1712103846	225	227	451	226
Wed Apr 03 02:24:21 2024	1712103861	226	225	451	225
Wed Apr 03 02:24:40 2024	1712103880	225	226	451	226
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	226
Wed Apr 03 02:24:14 2024	1712103854	225	226	451	226
Wed Apr 03 02:23:01 2024	1712103781	227	224	451	224
Wed Apr 03 02:23:46 2024	1712103826	226	225	451	225
Wed Apr 03 02:23:09 2024	1712103789	225	226	451	225
Wed Apr 03 02:23:06 2024	1712103786	225	227	451	227
Wed Apr 03 02:23:14 2024	1712103794	226	225	451	225
Wed Apr 03 02:24:08 2024	1712103848	226	225	451	225
Wed Apr 03 02:23:30 2024	1712103810	226	225	451	225
Wed Apr 03 02:24:06 2024	1712103846	227	225	451	225
Wed Apr 03 02:23:21 2024	1712103801	225	226	451	226
Wed Apr 03 02:24:37 2024	1712103877	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	226	225	451	225
Wed Apr 03 02:23:10 2024	1712103790	226	225	451	225
Wed Apr 03 02:23:05 2024	1712103785	225	226	451	226
Wed Apr 03 02:24:40 2024	1712103880	227	224	451	224
Wed Apr 03 02:24:40 2024	1712103880	227	225	451	225
Wed Apr 03 02:23:36 2024	1712103816	226	226	451	226
Wed Apr 03 02:24:30 2024	1712103870	225	226	451	226
Wed Apr 03 02:23:12 2024	1712103792	227	225	451	224
Wed Apr 03 02:23:19 2024	1712103799	224	227	451	227
Wed Apr 03 02:23:22 2024	1712103802	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	226	225	451	225
Wed Apr 03 02:24:25 2024	1712103865	226	225	451	225
Wed Apr 03 02:23:04 2024	1712103784	225	226	451	226
Wed Apr 03 02:23:12 2024	1712103792	227	224	451	224
Wed Apr 03 02:22:59 2024	1712103779	226	225	451	225
Wed Apr 03 02:24:28 2024	1712103868	226	225	451	225
Wed Apr 03 02:23:22 2024	1712103802	225	226	451	226
Wed Apr 03 02:24:48 2024	1712103888	227	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	226	451	226
Wed Apr 03 02:23:44 2024	1712103824	226	225	451	225
Wed Apr 03 02:23:18 2024	1712103798	226	226	451	226
Wed Apr 03 02:23:59 2024	1712103839	227	224	451	224
Wed Apr 03 02:23:22 2024	1712103802	227	225	451	225
Wed Apr 03 02:23:44 2024	1712103824	227	224	451	224
Wed Apr 03 02:24:04 2024	1712103844	226	225	451	225
Wed Apr 03 02:23:41 2024	1712103821	226	225	451	225
Wed Apr 03 02:23:21 2024	1712103801	225	226	451	226
Wed Apr 03 02:23:36 2024	1712103816	226	225	451	225
Wed Apr 03 02:22:59 2024	1712103779	226	226	451	225
Wed Apr 03 02:24:28 2024	1712103868	225	226	451	226
Wed Apr 03 02:24:45 2024	1712103885	226	225	451	225
Wed Apr 03 02:24:05 2024	1712103845	225	226	451	226
Wed Apr 03 02:24:34 2024	1712103874	224	227	451	227
Wed Apr 03 02:23:51 2024	1712103831	224	227	451	227
Wed Apr 03 02:24:34 2024	1712103874	226	225	451	225
Wed Apr 03 02:24:06 2024	1712103846	226	225	451	225
Wed Apr 03 02:24:45 2024	1712103885	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	225
Wed Apr 03 02:24:40 2024	1712103880	226	226	451	225
Wed Apr 03 02:24:22 2024	1712103862	225	226	451	226
Wed Apr 03 02:24:34 2024	1712103874	225	227	451	227
Wed Apr 03 02:24:06 2024	1712103846	225	226	451	226
Wed Apr 03 02:24:28 2024	1712103868	226	225	451	225
Wed Apr 03 02:23:47 2024	1712103827	226	225	451	225
Wed Apr 03 02:23:13 2024	1712103793	226	225	451	224
Wed Apr 03 02:23:58 2024	1712103838	226	226	451	225
Wed Apr 03 02:24:22 2024	1712103862	226	225	451	225
Wed Apr 03 02:23:49 2024	1712103829	225	227	451	227
Wed Apr 03 02:23:41 2024	1712103821	227	224	451	224
Wed Apr 03 02:22:57 2024	1712103777	226	226	451	225
Wed Apr 03 02:23:53 2024	1712103833	226	225	451	225
