starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:56:06 2024	1711990566	509	2138	2648	578
Mon Apr 01 18:56:14 2024	1711990574	1476	1174	2649	1174
Mon Apr 01 18:56:14 2024	1711990574	1485	1170	2655	1170
Mon Apr 01 18:55:53 2024	1711990553	1603	1058	2661	1058
Mon Apr 01 18:56:09 2024	1711990569	1564	1098	2662	1098
Mon Apr 01 18:56:07 2024	1711990567	534	2139	2673	488
Mon Apr 01 18:55:48 2024	1711990548	1459	1215	2673	1215
Mon Apr 01 18:55:54 2024	1711990554	1864	811	2675	809
Mon Apr 01 18:55:48 2024	1711990548	499	2179	2679	2179
Mon Apr 01 18:56:03 2024	1711990563	464	2220	2684	534
Mon Apr 01 18:55:56 2024	1711990556	1577	1108	2684	1107
Mon Apr 01 18:55:50 2024	1711990550	1427	1259	2686	1259
Mon Apr 01 18:55:39 2024	1711990539	550	2139	2689	508
Mon Apr 01 18:56:16 2024	1711990576	481	2213	2695	490
Mon Apr 01 18:56:15 2024	1711990575	1485	1215	2700	1215
Mon Apr 01 18:56:08 2024	1711990568	472	2228	2700	478
Mon Apr 01 18:55:56 2024	1711990556	1565	1154	2719	1154
Mon Apr 01 18:56:13 2024	1711990573	1581	1139	2719	1139
Mon Apr 01 18:55:24 2024	1711990524	1082	1640	2722	1639
Mon Apr 01 18:55:24 2024	1711990524	1083	1640	2723	1640
Mon Apr 01 18:55:24 2024	1711990524	1087	1636	2723	1636
Mon Apr 01 18:55:24 2024	1711990524	1095	1629	2723	1629
Mon Apr 01 18:55:24 2024	1711990524	1081	1642	2724	1642
Mon Apr 01 18:55:24 2024	1711990524	1087	1638	2725	1638
Mon Apr 01 18:55:24 2024	1711990524	1090	1635	2725	1634
Mon Apr 01 18:55:24 2024	1711990524	1085	1640	2725	1639
Mon Apr 01 18:55:24 2024	1711990524	1093	1633	2727	1633
Mon Apr 01 18:55:24 2024	1711990524	1084	1644	2727	1644
Mon Apr 01 18:55:24 2024	1711990524	1086	1643	2729	1643
Mon Apr 01 18:55:24 2024	1711990524	1087	1645	2733	1645
Mon Apr 01 18:55:24 2024	1711990524	1093	1640	2734	1639
Mon Apr 01 18:55:33 2024	1711990533	1563	1173	2736	1167
Mon Apr 01 18:55:24 2024	1711990524	1091	1648	2739	1647
Mon Apr 01 18:55:24 2024	1711990524	1088	1653	2741	1652
Mon Apr 01 18:55:24 2024	1711990524	1088	1654	2742	1651
Mon Apr 01 18:55:24 2024	1711990524	1091	1652	2743	1651
Mon Apr 01 18:55:24 2024	1711990524	1095	1649	2743	1649
Mon Apr 01 18:55:24 2024	1711990524	1098	1646	2744	1646
Mon Apr 01 18:55:24 2024	1711990524	1098	1648	2746	1648
Mon Apr 01 18:55:24 2024	1711990524	1091	1655	2746	1655
Mon Apr 01 18:55:24 2024	1711990524	1093	1653	2746	1653
Mon Apr 01 18:56:06 2024	1711990566	1467	1281	2748	1281
Mon Apr 01 18:56:15 2024	1711990575	1522	1231	2753	1231
Mon Apr 01 18:55:33 2024	1711990533	1674	1085	2759	1078
Mon Apr 01 18:56:15 2024	1711990575	467	2293	2760	507
Mon Apr 01 18:55:36 2024	1711990536	2243	521	2764	512
Mon Apr 01 18:55:40 2024	1711990540	2308	461	2769	454
Mon Apr 01 18:55:33 2024	1711990533	1674	1109	2783	1099
Mon Apr 01 18:55:58 2024	1711990558	789	1996	2785	425
Mon Apr 01 18:55:33 2024	1711990533	1587	1205	2792	1204
Mon Apr 01 18:56:03 2024	1711990563	599	2197	2796	482
Mon Apr 01 18:55:30 2024	1711990530	1407	1390	2797	1390
Mon Apr 01 18:56:06 2024	1711990566	2481	320	2802	317
Mon Apr 01 18:55:45 2024	1711990545	1269	1534	2803	1534
Mon Apr 01 18:56:12 2024	1711990572	1580	1224	2804	449
Mon Apr 01 18:55:54 2024	1711990554	390	2415	2805	522
Mon Apr 01 18:55:58 2024	1711990558	1939	874	2812	868
Mon Apr 01 18:55:44 2024	1711990544	480	2337	2816	556
Mon Apr 01 18:56:07 2024	1711990567	550	2276	2826	547
Mon Apr 01 18:56:03 2024	1711990563	2401	431	2832	427
Mon Apr 01 18:55:57 2024	1711990557	1464	1372	2836	531
Mon Apr 01 18:56:05 2024	1711990565	523	2313	2836	479
Mon Apr 01 18:55:25 2024	1711990525	1402	1445	2848	1444
Mon Apr 01 18:56:02 2024	1711990562	2547	305	2851	299
Mon Apr 01 18:56:03 2024	1711990563	2413	443	2856	437
Mon Apr 01 18:55:53 2024	1711990553	2457	400	2857	397
Mon Apr 01 18:55:43 2024	1711990543	2517	342	2859	338
Mon Apr 01 18:55:30 2024	1711990530	1478	1384	2862	1384
Mon Apr 01 18:55:30 2024	1711990530	1479	1384	2863	1384
Mon Apr 01 18:55:30 2024	1711990530	1571	1293	2864	1293
Mon Apr 01 18:55:30 2024	1711990530	1571	1293	2864	1292
Mon Apr 01 18:55:30 2024	1711990530	1570	1294	2864	1292
Mon Apr 01 18:55:53 2024	1711990553	2446	418	2864	411
Mon Apr 01 18:55:30 2024	1711990530	1571	1296	2867	1296
Mon Apr 01 18:56:10 2024	1711990570	1497	1371	2868	1371
Mon Apr 01 18:55:30 2024	1711990530	1570	1299	2868	1299
Mon Apr 01 18:55:30 2024	1711990530	1572	1297	2869	1297
Mon Apr 01 18:56:07 2024	1711990567	1466	1405	2870	1405
Mon Apr 01 18:55:50 2024	1711990550	825	2050	2875	504
Mon Apr 01 18:55:30 2024	1711990530	1400	1476	2875	1476
Mon Apr 01 18:55:51 2024	1711990551	725	2152	2876	466
Mon Apr 01 18:55:24 2024	1711990524	1310	1566	2877	1564
Mon Apr 01 18:55:35 2024	1711990535	1919	961	2880	958
Mon Apr 01 18:56:09 2024	1711990569	439	2442	2880	588
Mon Apr 01 18:55:30 2024	1711990530	1406	1474	2880	1472
Mon Apr 01 18:55:30 2024	1711990530	1405	1477	2882	1477
Mon Apr 01 18:55:30 2024	1711990530	1404	1478	2882	1478
Mon Apr 01 18:55:40 2024	1711990540	2351	532	2884	527
Mon Apr 01 18:55:30 2024	1711990530	1489	1395	2884	1394
Mon Apr 01 18:55:30 2024	1711990530	1486	1399	2885	1398
Mon Apr 01 18:56:09 2024	1711990569	444	2445	2888	587
Mon Apr 01 18:55:50 2024	1711990550	2588	303	2891	298
Mon Apr 01 18:56:10 2024	1711990570	2439	460	2898	450
Mon Apr 01 18:56:06 2024	1711990566	479	2419	2898	2419
Mon Apr 01 18:55:29 2024	1711990529	1516	1383	2899	1383
Mon Apr 01 18:55:54 2024	1711990554	386	2516	2901	538
Mon Apr 01 18:55:39 2024	1711990539	533	2369	2902	2369
Mon Apr 01 18:55:31 2024	1711990531	1328	1576	2904	1576
Mon Apr 01 18:55:45 2024	1711990545	594	2312	2906	697
Mon Apr 01 18:55:47 2024	1711990547	1472	1436	2908	1436
Mon Apr 01 18:55:24 2024	1711990524	1351	1558	2909	1558
Mon Apr 01 18:55:27 2024	1711990527	1270	1639	2909	1637
Mon Apr 01 18:55:30 2024	1711990530	1535	1374	2909	1374
Mon Apr 01 18:55:30 2024	1711990530	1534	1375	2910	1375
Mon Apr 01 18:56:00 2024	1711990560	2430	480	2911	474
Mon Apr 01 18:55:30 2024	1711990530	1536	1375	2911	1375
Mon Apr 01 18:55:53 2024	1711990553	2476	435	2912	428
Mon Apr 01 18:55:24 2024	1711990524	1352	1562	2914	1562
Mon Apr 01 18:55:30 2024	1711990530	1536	1378	2914	1377
Mon Apr 01 18:55:27 2024	1711990527	1368	1548	2916	1547
Mon Apr 01 18:56:10 2024	1711990570	396	2522	2918	573
Mon Apr 01 18:55:43 2024	1711990543	1341	1582	2923	1582
Mon Apr 01 18:56:02 2024	1711990562	2510	414	2924	411
Mon Apr 01 18:55:46 2024	1711990546	2531	394	2925	388
Mon Apr 01 18:55:30 2024	1711990530	1529	1399	2928	1399
Mon Apr 01 18:55:30 2024	1711990530	1537	1394	2931	1394
Mon Apr 01 18:55:30 2024	1711990530	1533	1398	2932	1398
Mon Apr 01 18:55:30 2024	1711990530	1534	1398	2932	1398
Mon Apr 01 18:55:30 2024	1711990530	1536	1397	2933	1396
Mon Apr 01 18:55:30 2024	1711990530	1539	1393	2933	1393
Mon Apr 01 18:55:30 2024	1711990530	1534	1399	2933	1399
Mon Apr 01 18:55:30 2024	1711990530	1533	1402	2934	1402
Mon Apr 01 18:55:30 2024	1711990530	1478	1458	2936	1457
Mon Apr 01 18:55:27 2024	1711990527	1356	1582	2937	1580
Mon Apr 01 18:55:46 2024	1711990546	2512	429	2941	427
Mon Apr 01 18:55:27 2024	1711990527	1524	1420	2944	1419
Mon Apr 01 18:55:27 2024	1711990527	1517	1428	2945	1427
Mon Apr 01 18:56:15 2024	1711990575	453	2496	2949	532
Mon Apr 01 18:55:53 2024	1711990553	670	2280	2949	528
Mon Apr 01 18:55:30 2024	1711990530	1509	1441	2950	1441
Mon Apr 01 18:56:06 2024	1711990566	2500	451	2951	450
Mon Apr 01 18:55:27 2024	1711990527	1263	1688	2951	1687
Mon Apr 01 18:55:27 2024	1711990527	1469	1484	2952	1484
Mon Apr 01 18:56:01 2024	1711990561	633	2320	2953	2320
Mon Apr 01 18:55:53 2024	1711990553	2488	467	2954	456
Mon Apr 01 18:55:30 2024	1711990530	1514	1441	2954	1441
Mon Apr 01 18:55:24 2024	1711990524	1351	1604	2955	1603
Mon Apr 01 18:55:24 2024	1711990524	1453	1502	2955	1501
Mon Apr 01 18:55:30 2024	1711990530	1518	1438	2955	1437
Mon Apr 01 18:55:27 2024	1711990527	1257	1699	2956	1699
Mon Apr 01 18:55:37 2024	1711990537	1610	1346	2956	1346
Mon Apr 01 18:56:13 2024	1711990573	532	2424	2957	2424
Mon Apr 01 18:55:27 2024	1711990527	1253	1703	2957	1702
Mon Apr 01 18:55:27 2024	1711990527	1271	1687	2957	1687
Mon Apr 01 18:55:24 2024	1711990524	1454	1503	2957	1502
Mon Apr 01 18:55:30 2024	1711990530	1512	1446	2958	1445
Mon Apr 01 18:55:24 2024	1711990524	1419	1540	2958	1540
Mon Apr 01 18:55:27 2024	1711990527	1473	1486	2959	1486
Mon Apr 01 18:55:30 2024	1711990530	1512	1447	2959	1445
Mon Apr 01 18:55:25 2024	1711990525	1434	1525	2960	1525
Mon Apr 01 18:55:52 2024	1711990552	2402	562	2963	554
Mon Apr 01 18:55:27 2024	1711990527	1524	1440	2963	1439
Mon Apr 01 18:55:25 2024	1711990525	1435	1529	2964	1528
Mon Apr 01 18:55:27 2024	1711990527	1250	1715	2965	1714
Mon Apr 01 18:55:27 2024	1711990527	1248	1718	2966	1718
Mon Apr 01 18:55:42 2024	1711990542	2385	581	2966	577
Mon Apr 01 18:55:55 2024	1711990555	2478	489	2967	484
Mon Apr 01 18:56:01 2024	1711990561	667	2300	2968	498
Mon Apr 01 18:55:30 2024	1711990530	1505	1465	2970	1465
Mon Apr 01 18:55:27 2024	1711990527	1250	1721	2971	1720
Mon Apr 01 18:55:30 2024	1711990530	1475	1496	2972	1495
Mon Apr 01 18:55:30 2024	1711990530	1550	1423	2973	1422
Mon Apr 01 18:55:30 2024	1711990530	1478	1495	2973	1494
Mon Apr 01 18:55:30 2024	1711990530	1480	1493	2973	1493
Mon Apr 01 18:56:06 2024	1711990566	2495	479	2974	474
Mon Apr 01 18:55:30 2024	1711990530	1513	1461	2974	1460
Mon Apr 01 18:55:30 2024	1711990530	1479	1495	2974	1494
Mon Apr 01 18:55:30 2024	1711990530	1518	1457	2975	1457
Mon Apr 01 18:56:13 2024	1711990573	2455	521	2976	515
Mon Apr 01 18:55:27 2024	1711990527	1406	1570	2976	1570
Mon Apr 01 18:55:30 2024	1711990530	1553	1424	2977	1423
Mon Apr 01 18:55:30 2024	1711990530	1521	1457	2977	1457
Mon Apr 01 18:55:27 2024	1711990527	1523	1455	2978	1455
Mon Apr 01 18:55:30 2024	1711990530	1544	1434	2978	1432
Mon Apr 01 18:55:27 2024	1711990527	1520	1459	2980	1459
Mon Apr 01 18:55:30 2024	1711990530	1549	1434	2983	1433
Mon Apr 01 18:55:25 2024	1711990525	1451	1532	2983	1529
Mon Apr 01 18:55:27 2024	1711990527	1520	1463	2983	1463
Mon Apr 01 18:55:30 2024	1711990530	1517	1467	2984	1467
Mon Apr 01 18:56:06 2024	1711990566	2522	465	2987	459
Mon Apr 01 18:55:27 2024	1711990527	1264	1724	2988	1723
Mon Apr 01 18:55:47 2024	1711990547	1481	1511	2991	1511
Mon Apr 01 18:56:10 2024	1711990570	2486	506	2992	503
Mon Apr 01 18:55:27 2024	1711990527	1406	1587	2993	1586
Mon Apr 01 18:55:27 2024	1711990527	1267	1727	2994	1727
Mon Apr 01 18:55:27 2024	1711990527	1679	1315	2995	1315
Mon Apr 01 18:55:27 2024	1711990527	1678	1317	2995	1317
Mon Apr 01 18:56:03 2024	1711990563	1809	1186	2996	1186
Mon Apr 01 18:55:27 2024	1711990527	1271	1725	2996	1725
Mon Apr 01 18:55:25 2024	1711990525	1491	1507	2998	1506
Mon Apr 01 18:55:25 2024	1711990525	1408	1590	2999	1590
Mon Apr 01 18:55:25 2024	1711990525	1408	1592	3000	1591
Mon Apr 01 18:55:25 2024	1711990525	1423	1577	3000	1577
Mon Apr 01 18:56:10 2024	1711990570	2446	557	3003	550
Mon Apr 01 18:55:27 2024	1711990527	1521	1484	3005	1482
Mon Apr 01 18:55:27 2024	1711990527	1521	1485	3006	1485
Mon Apr 01 18:55:29 2024	1711990529	1619	1388	3006	1388
Mon Apr 01 18:55:29 2024	1711990529	1625	1384	3009	1384
Mon Apr 01 18:55:29 2024	1711990529	1626	1384	3010	1384
Mon Apr 01 18:55:24 2024	1711990524	1456	1556	3012	1555
Mon Apr 01 18:55:29 2024	1711990529	1626	1388	3014	1388
Mon Apr 01 18:55:24 2024	1711990524	1456	1559	3015	1558
Mon Apr 01 18:56:09 2024	1711990569	2540	475	3015	474
Mon Apr 01 18:56:00 2024	1711990560	749	2270	3019	2270
Mon Apr 01 18:55:53 2024	1711990553	2487	533	3020	525
Mon Apr 01 18:55:29 2024	1711990529	1622	1399	3020	1399
Mon Apr 01 18:56:10 2024	1711990570	2445	576	3022	568
Mon Apr 01 18:56:13 2024	1711990573	446	2577	3024	2577
Mon Apr 01 18:55:24 2024	1711990524	1470	1555	3025	1555
Mon Apr 01 18:55:45 2024	1711990545	572	2454	3026	2454
Mon Apr 01 18:55:51 2024	1711990551	749	2286	3035	2286
Mon Apr 01 18:55:31 2024	1711990531	1426	1611	3037	1604
Mon Apr 01 18:55:40 2024	1711990540	2398	640	3037	637
Mon Apr 01 18:55:47 2024	1711990547	1502	1537	3038	1537
Mon Apr 01 18:55:40 2024	1711990540	565	2477	3043	531
Mon Apr 01 18:55:24 2024	1711990524	1469	1574	3043	1573
Mon Apr 01 18:55:45 2024	1711990545	527	2518	3045	474
Mon Apr 01 18:55:51 2024	1711990551	2718	331	3049	328
Mon Apr 01 18:56:01 2024	1711990561	2450	600	3050	594
Mon Apr 01 18:55:24 2024	1711990524	1469	1580	3050	1580
Mon Apr 01 18:55:31 2024	1711990531	1350	1701	3051	1694
Mon Apr 01 18:55:24 2024	1711990524	1508	1543	3051	1543
Mon Apr 01 18:56:02 2024	1711990562	2539	513	3052	513
Mon Apr 01 18:55:24 2024	1711990524	1471	1583	3053	1582
Mon Apr 01 18:55:24 2024	1711990524	1467	1588	3055	1588
Mon Apr 01 18:55:24 2024	1711990524	1472	1584	3055	1583
Mon Apr 01 18:55:24 2024	1711990524	1461	1595	3056	1595
Mon Apr 01 18:55:24 2024	1711990524	1455	1600	3056	1597
Mon Apr 01 18:56:01 2024	1711990561	2505	551	3056	545
Mon Apr 01 18:55:24 2024	1711990524	1470	1587	3057	1586
Mon Apr 01 18:55:24 2024	1711990524	1455	1601	3057	1601
Mon Apr 01 18:55:45 2024	1711990545	520	2537	3057	474
Mon Apr 01 18:55:24 2024	1711990524	1463	1595	3058	1595
Mon Apr 01 18:55:24 2024	1711990524	1459	1599	3058	1599
Mon Apr 01 18:55:24 2024	1711990524	1466	1592	3058	1592
Mon Apr 01 18:55:24 2024	1711990524	1469	1590	3059	1590
Mon Apr 01 18:55:24 2024	1711990524	1497	1562	3059	1561
Mon Apr 01 18:56:03 2024	1711990563	2565	496	3061	493
Mon Apr 01 18:55:51 2024	1711990551	2711	351	3062	343
Mon Apr 01 18:55:24 2024	1711990524	1475	1588	3063	1588
Mon Apr 01 18:55:26 2024	1711990526	1523	1541	3064	1540
Mon Apr 01 18:55:24 2024	1711990524	1551	1520	3071	1519
Mon Apr 01 18:55:24 2024	1711990524	1552	1520	3072	1520
Mon Apr 01 18:55:24 2024	1711990524	1554	1520	3073	1519
Mon Apr 01 18:55:59 2024	1711990559	683	2392	3075	717
Mon Apr 01 18:55:26 2024	1711990526	1495	1580	3075	1579
Mon Apr 01 18:55:24 2024	1711990524	1553	1523	3077	1523
Mon Apr 01 18:55:24 2024	1711990524	1554	1523	3077	1523
Mon Apr 01 18:56:05 2024	1711990565	2557	521	3078	514
Mon Apr 01 18:55:30 2024	1711990530	1574	1508	3082	1508
Mon Apr 01 18:56:06 2024	1711990566	2513	570	3083	563
Mon Apr 01 18:55:56 2024	1711990556	2469	625	3094	623
Mon Apr 01 18:55:59 2024	1711990559	559	2537	3096	688
Mon Apr 01 18:55:41 2024	1711990541	1387	1710	3097	1710
Mon Apr 01 18:55:31 2024	1711990531	1349	1757	3106	1716
Mon Apr 01 18:56:09 2024	1711990569	2650	458	3107	450
Mon Apr 01 18:55:27 2024	1711990527	1378	1732	3110	1732
Mon Apr 01 18:55:26 2024	1711990526	1490	1621	3111	1621
Mon Apr 01 18:55:26 2024	1711990526	1505	1606	3111	1606
Mon Apr 01 18:55:26 2024	1711990526	1531	1581	3112	1580
Mon Apr 01 18:55:26 2024	1711990526	1489	1624	3113	1624
Mon Apr 01 18:55:45 2024	1711990545	2617	500	3116	499
Mon Apr 01 18:55:26 2024	1711990526	1505	1611	3117	1611
Mon Apr 01 18:55:26 2024	1711990526	1488	1629	3117	1625
Mon Apr 01 18:55:32 2024	1711990532	1489	1629	3118	1622
Mon Apr 01 18:55:26 2024	1711990526	1537	1582	3118	1581
Mon Apr 01 18:56:00 2024	1711990560	1739	1382	3120	1382
Mon Apr 01 18:56:07 2024	1711990567	2493	632	3124	629
Mon Apr 01 18:56:07 2024	1711990567	516	2618	3134	2618
Mon Apr 01 18:55:49 2024	1711990549	2568	567	3135	564
Mon Apr 01 18:55:33 2024	1711990533	2138	1003	3141	1003
Mon Apr 01 18:55:45 2024	1711990545	542	2601	3143	2601
Mon Apr 01 18:55:28 2024	1711990528	1622	1526	3147	1525
Mon Apr 01 18:55:56 2024	1711990556	2460	690	3150	687
Mon Apr 01 18:55:49 2024	1711990549	2575	577	3152	570
Mon Apr 01 18:55:53 2024	1711990553	572	2580	3153	2580
Mon Apr 01 18:55:58 2024	1711990558	2664	493	3156	488
Mon Apr 01 18:55:28 2024	1711990528	1634	1523	3157	1522
Mon Apr 01 18:56:10 2024	1711990570	356	2801	3157	2801
Mon Apr 01 18:55:57 2024	1711990557	2448	719	3167	690
Mon Apr 01 18:55:28 2024	1711990528	1650	1525	3174	1525
Mon Apr 01 18:55:53 2024	1711990553	641	2540	3181	540
Mon Apr 01 18:55:37 2024	1711990537	1330	1853	3182	534
Mon Apr 01 18:56:11 2024	1711990571	2459	724	3183	720
Mon Apr 01 18:55:51 2024	1711990551	2512	677	3189	675
Mon Apr 01 18:56:14 2024	1711990574	2545	644	3189	637
Mon Apr 01 18:55:40 2024	1711990540	526	2664	3191	2664
Mon Apr 01 18:56:06 2024	1711990566	2536	666	3203	660
Mon Apr 01 18:55:27 2024	1711990527	1682	1523	3205	1522
Mon Apr 01 18:55:47 2024	1711990547	2573	632	3205	624
Mon Apr 01 18:55:58 2024	1711990558	2691	518	3209	514
Mon Apr 01 18:55:34 2024	1711990534	2056	1155	3210	1155
Mon Apr 01 18:55:47 2024	1711990547	2738	483	3221	475
Mon Apr 01 18:55:53 2024	1711990553	629	2602	3231	502
Mon Apr 01 18:56:04 2024	1711990564	651	2588	3239	459
Mon Apr 01 18:55:59 2024	1711990559	722	2519	3241	2519
Mon Apr 01 18:55:43 2024	1711990543	2669	574	3243	567
Mon Apr 01 18:55:39 2024	1711990539	2694	552	3246	544
Mon Apr 01 18:55:38 2024	1711990538	2654	595	3249	588
Mon Apr 01 18:56:02 2024	1711990562	2529	721	3250	715
Mon Apr 01 18:55:46 2024	1711990546	544	2730	3274	2730
Mon Apr 01 18:55:50 2024	1711990550	2719	560	3280	551
Mon Apr 01 18:55:55 2024	1711990555	2826	456	3282	450
Mon Apr 01 18:55:39 2024	1711990539	2700	585	3285	579
Mon Apr 01 18:55:53 2024	1711990553	1475	1812	3287	1812
Mon Apr 01 18:55:51 2024	1711990551	656	2632	3288	2632
Mon Apr 01 18:56:11 2024	1711990571	1494	1807	3301	457
Mon Apr 01 18:56:11 2024	1711990571	1588	1723	3311	486
Mon Apr 01 18:55:43 2024	1711990543	2721	591	3313	588
Mon Apr 01 18:56:11 2024	1711990571	2479	841	3320	835
Mon Apr 01 18:55:40 2024	1711990540	1723	1598	3321	1598
Mon Apr 01 18:55:47 2024	1711990547	1557	1774	3330	461
Mon Apr 01 18:55:34 2024	1711990534	2349	988	3337	981
Mon Apr 01 18:56:03 2024	1711990563	2514	827	3341	827
Mon Apr 01 18:56:10 2024	1711990570	2750	593	3343	589
Mon Apr 01 18:55:52 2024	1711990552	2614	737	3351	729
Mon Apr 01 18:55:50 2024	1711990550	727	2634	3361	462
Mon Apr 01 18:55:46 2024	1711990546	1450	1916	3366	451
Mon Apr 01 18:55:48 2024	1711990548	2744	624	3368	609
Mon Apr 01 18:55:54 2024	1711990554	2543	825	3369	820
Mon Apr 01 18:55:39 2024	1711990539	2661	715	3376	713
Mon Apr 01 18:55:39 2024	1711990539	2650	730	3380	724
Mon Apr 01 18:55:56 2024	1711990556	2530	850	3380	848
Mon Apr 01 18:56:11 2024	1711990571	2507	887	3394	879
Mon Apr 01 18:56:11 2024	1711990571	2479	916	3395	910
Mon Apr 01 18:55:41 2024	1711990541	692	2707	3399	579
Mon Apr 01 18:55:34 2024	1711990534	2188	1220	3408	1214
Mon Apr 01 18:55:45 2024	1711990545	2880	531	3410	526
Mon Apr 01 18:55:54 2024	1711990554	2513	899	3412	891
Mon Apr 01 18:55:47 2024	1711990547	2607	808	3415	803
Mon Apr 01 18:55:52 2024	1711990552	2577	847	3425	847
Mon Apr 01 18:55:39 2024	1711990539	2656	776	3432	767
Mon Apr 01 18:55:42 2024	1711990542	1464	1986	3449	1986
Mon Apr 01 18:56:14 2024	1711990574	2564	891	3455	891
Mon Apr 01 18:55:42 2024	1711990542	1461	1998	3458	433
Mon Apr 01 18:55:58 2024	1711990558	1545	1922	3467	606
Mon Apr 01 18:55:47 2024	1711990547	2645	827	3472	818
Mon Apr 01 18:55:59 2024	1711990559	713	2762	3476	2762
Mon Apr 01 18:55:36 2024	1711990536	678	2801	3479	2801
Mon Apr 01 18:55:57 2024	1711990557	570	2911	3481	2911
Mon Apr 01 18:55:54 2024	1711990554	2531	950	3481	944
Mon Apr 01 18:55:32 2024	1711990532	1598	1889	3487	1889
Mon Apr 01 18:55:43 2024	1711990543	578	2922	3500	2922
Mon Apr 01 18:55:54 2024	1711990554	2525	980	3505	979
Mon Apr 01 18:55:53 2024	1711990553	1388	2128	3515	2128
Mon Apr 01 18:56:03 2024	1711990563	1329	2190	3518	2190
Mon Apr 01 18:56:08 2024	1711990568	488	3033	3521	3033
Mon Apr 01 18:55:53 2024	1711990553	2838	683	3521	676
Mon Apr 01 18:56:09 2024	1711990569	2558	971	3528	971
Mon Apr 01 18:55:54 2024	1711990554	2547	988	3534	981
Mon Apr 01 18:55:53 2024	1711990553	2838	697	3535	690
Mon Apr 01 18:55:37 2024	1711990537	1501	2038	3538	2038
Mon Apr 01 18:55:37 2024	1711990537	2620	920	3540	920
Mon Apr 01 18:55:54 2024	1711990554	2551	993	3544	989
Mon Apr 01 18:56:06 2024	1711990566	2506	1039	3544	1039
Mon Apr 01 18:56:14 2024	1711990574	1538	2024	3562	2024
Mon Apr 01 18:55:33 2024	1711990533	2373	1191	3563	1185
Mon Apr 01 18:55:54 2024	1711990554	2557	1012	3569	1006
Mon Apr 01 18:56:15 2024	1711990575	427	3149	3576	3149
Mon Apr 01 18:55:50 2024	1711990550	1503	2084	3587	534
Mon Apr 01 18:56:09 2024	1711990569	546	3047	3593	3047
Mon Apr 01 18:55:39 2024	1711990539	495	3098	3594	3098
Mon Apr 01 18:55:33 2024	1711990533	2391	1205	3596	1199
Mon Apr 01 18:55:53 2024	1711990553	2866	730	3597	726
Mon Apr 01 18:55:59 2024	1711990559	2858	741	3599	736
Mon Apr 01 18:55:48 2024	1711990548	2876	723	3599	713
Mon Apr 01 18:55:54 2024	1711990554	1441	2160	3601	426
Mon Apr 01 18:56:06 2024	1711990566	2550	1057	3608	1057
Mon Apr 01 18:55:53 2024	1711990553	2860	749	3609	743
Mon Apr 01 18:56:03 2024	1711990563	522	3100	3622	3100
Mon Apr 01 18:56:10 2024	1711990570	1491	2141	3631	2141
Mon Apr 01 18:55:48 2024	1711990548	1595	2045	3640	495
Mon Apr 01 18:55:53 2024	1711990553	2332	1319	3651	1319
Mon Apr 01 18:55:32 2024	1711990532	2498	1156	3654	1154
Mon Apr 01 18:55:59 2024	1711990559	1603	2056	3658	655
Mon Apr 01 18:55:55 2024	1711990555	1472	2192	3664	2192
Mon Apr 01 18:55:34 2024	1711990534	2943	721	3664	714
Mon Apr 01 18:56:05 2024	1711990565	1501	2165	3666	570
Mon Apr 01 18:56:10 2024	1711990570	2361	1305	3666	1305
Mon Apr 01 18:56:06 2024	1711990566	1506	2163	3670	2163
Mon Apr 01 18:56:14 2024	1711990574	1484	2187	3671	2187
Mon Apr 01 18:55:49 2024	1711990549	2413	1261	3673	1261
Mon Apr 01 18:56:11 2024	1711990571	1652	2030	3683	533
Mon Apr 01 18:56:03 2024	1711990563	2548	1149	3697	1149
Mon Apr 01 18:56:05 2024	1711990565	1520	2177	3698	569
Mon Apr 01 18:56:02 2024	1711990562	1480	2224	3704	535
Mon Apr 01 18:56:15 2024	1711990575	495	3221	3717	3221
Mon Apr 01 18:56:05 2024	1711990565	2591	1129	3720	1129
Mon Apr 01 18:55:23 2024	1711990523	2093	1631	3724	1631
Mon Apr 01 18:56:02 2024	1711990562	1490	2236	3726	2236
Mon Apr 01 18:56:15 2024	1711990575	497	3232	3728	3232
Mon Apr 01 18:56:14 2024	1711990574	467	3261	3728	3261
Mon Apr 01 18:56:14 2024	1711990574	1453	2280	3733	538
Mon Apr 01 18:55:44 2024	1711990544	1641	2096	3737	474
Mon Apr 01 18:55:44 2024	1711990544	1582	2155	3737	430
Mon Apr 01 18:55:55 2024	1711990555	379	3358	3737	3358
Mon Apr 01 18:56:10 2024	1711990570	2393	1347	3740	430
Mon Apr 01 18:55:23 2024	1711990523	2119	1624	3743	1623
Mon Apr 01 18:55:30 2024	1711990530	2371	1384	3755	1383
Mon Apr 01 18:55:58 2024	1711990558	1369	2387	3756	2386
Mon Apr 01 18:55:51 2024	1711990551	517	3246	3763	3246
Mon Apr 01 18:56:06 2024	1711990566	1561	2214	3775	519
Mon Apr 01 18:56:06 2024	1711990566	2486	1294	3780	1294
Mon Apr 01 18:55:30 2024	1711990530	2341	1441	3781	1441
Mon Apr 01 18:55:30 2024	1711990530	2394	1389	3783	1389
Mon Apr 01 18:56:06 2024	1711990566	1544	2240	3783	512
Mon Apr 01 18:55:30 2024	1711990530	2397	1391	3788	1391
Mon Apr 01 18:55:50 2024	1711990550	732	3056	3788	3056
