starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	451	224
Wed Apr 03 14:55:49 2024	1712148949	224	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	224	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	224	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	451	224
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	224	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	224	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	224	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	225	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	224	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	224	227	451	226
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	223
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:48 2024	1712148948	224	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	226	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	224	227	451	227
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	227	224	451	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	451	225
Wed Apr 03 14:55:48 2024	1712148948	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	224	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	225
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	225
Wed Apr 03 14:55:52 2024	1712148952	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	451	224
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	224	227	451	227
Wed Apr 03 14:55:52 2024	1712148952	226	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	224
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	224	227	451	227
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	224
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	451	224
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	224	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	224	227	451	227
Wed Apr 03 14:55:52 2024	1712148952	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	224
Wed Apr 03 14:55:54 2024	1712148954	224	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	224	227	451	226
Wed Apr 03 14:55:51 2024	1712148951	224	227	451	227
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	224	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	224	227	451	227
Wed Apr 03 14:55:55 2024	1712148955	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	224
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	224	227	451	227
Wed Apr 03 14:55:53 2024	1712148953	224	227	451	227
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:55 2024	1712148955	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:48 2024	1712148948	225	227	451	227
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	227	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	224	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	224	227	451	224
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	227	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	224	227	451	227
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	227	225	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	227
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	227	225	451	224
Wed Apr 03 14:55:49 2024	1712148949	226	226	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	224	228	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	226	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	224	227	451	227
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	224	227	451	227
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:50 2024	1712148950	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	224	227	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	226	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	227	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	225
Wed Apr 03 14:55:55 2024	1712148955	227	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:48 2024	1712148948	224	227	451	227
Wed Apr 03 14:55:50 2024	1712148950	226	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	225	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	227	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	227	451	226
Wed Apr 03 14:55:53 2024	1712148953	227	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	227	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	227
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	224	227	451	227
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	228	224	451	223
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:48 2024	1712148948	225	227	451	227
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	227	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	451	226
Wed Apr 03 14:55:49 2024	1712148949	227	225	451	224
Wed Apr 03 14:55:51 2024	1712148951	227	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	226	226	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	225	227	451	227
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	227
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:52 2024	1712148952	225	227	451	226
Wed Apr 03 14:55:49 2024	1712148949	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	227	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	227	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	227	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	227	451	227
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	452	225
Wed Apr 03 14:55:53 2024	1712148953	228	224	452	224
Wed Apr 03 14:55:49 2024	1712148949	226	226	452	225
Wed Apr 03 14:55:54 2024	1712148954	226	226	452	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	452	225
Wed Apr 03 14:55:52 2024	1712148952	227	225	452	225
Wed Apr 03 14:55:52 2024	1712148952	226	226	452	226
Wed Apr 03 14:55:50 2024	1712148950	225	227	452	227
