starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	223
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	225	227	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	224	227	451	227
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	451	227
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	224	227	451	225
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	227
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	224	227	451	227
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	224	227	451	227
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	227	451	227
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	227	451	227
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	225
Wed Apr 03 14:56:20 2024	1712148980	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	225
Wed Apr 03 14:56:16 2024	1712148976	224	227	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	451	227
Wed Apr 03 14:56:20 2024	1712148980	227	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	227
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	227	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	227	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	451	226
Wed Apr 03 14:56:16 2024	1712148976	225	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	224	227	451	227
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	451	227
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	226	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	227	224	451	224
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	452	225
Wed Apr 03 14:56:20 2024	1712148980	226	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	224	452	224
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	227	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	224	452	224
Wed Apr 03 14:56:14 2024	1712148974	226	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	224	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	227	224	452	224
Wed Apr 03 14:56:16 2024	1712148976	227	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	224	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	227	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	224	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	226	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	227	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	228	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	225	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	224
Wed Apr 03 14:56:16 2024	1712148976	226	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	452	224
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	225	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	224	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	228	224	452	224
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	228	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	225	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	224
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	228	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
