starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:23 2024	1712102123	226	263	489	260
Wed Apr 03 01:55:23 2024	1712102123	261	228	489	227
Wed Apr 03 01:55:23 2024	1712102123	229	261	489	261
Wed Apr 03 01:55:22 2024	1712102122	239	251	489	251
Wed Apr 03 01:55:23 2024	1712102123	259	230	489	230
Wed Apr 03 01:55:23 2024	1712102123	245	245	489	245
Wed Apr 03 01:55:23 2024	1712102123	228	261	489	261
Wed Apr 03 01:55:23 2024	1712102123	245	245	489	245
Wed Apr 03 01:55:23 2024	1712102123	245	245	490	244
Wed Apr 03 01:55:23 2024	1712102123	229	260	490	260
Wed Apr 03 01:55:22 2024	1712102122	250	240	490	239
Wed Apr 03 01:55:23 2024	1712102123	258	232	490	232
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:23 2024	1712102123	264	226	490	226
Wed Apr 03 01:55:23 2024	1712102123	262	228	490	228
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:22 2024	1712102122	248	242	490	240
Wed Apr 03 01:55:23 2024	1712102123	227	263	490	263
Wed Apr 03 01:55:23 2024	1712102123	227	263	490	263
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	261
Wed Apr 03 01:55:23 2024	1712102123	259	230	490	230
Wed Apr 03 01:55:22 2024	1712102122	247	243	490	243
Wed Apr 03 01:55:23 2024	1712102123	261	229	490	229
Wed Apr 03 01:55:23 2024	1712102123	261	228	490	228
Wed Apr 03 01:55:22 2024	1712102122	258	231	490	231
Wed Apr 03 01:55:22 2024	1712102122	264	226	490	226
Wed Apr 03 01:55:23 2024	1712102123	262	228	490	228
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:22 2024	1712102122	250	240	490	240
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:23 2024	1712102123	260	230	490	230
Wed Apr 03 01:55:23 2024	1712102123	262	228	490	228
Wed Apr 03 01:55:23 2024	1712102123	259	231	490	231
Wed Apr 03 01:55:22 2024	1712102122	226	264	490	264
Wed Apr 03 01:55:22 2024	1712102122	226	264	490	264
Wed Apr 03 01:55:22 2024	1712102122	225	265	490	265
Wed Apr 03 01:55:23 2024	1712102123	229	261	490	261
Wed Apr 03 01:55:22 2024	1712102122	225	265	490	265
Wed Apr 03 01:55:22 2024	1712102122	225	266	490	265
Wed Apr 03 01:55:23 2024	1712102123	262	228	490	228
Wed Apr 03 01:55:22 2024	1712102122	224	266	490	266
Wed Apr 03 01:55:22 2024	1712102122	263	228	490	228
Wed Apr 03 01:55:23 2024	1712102123	260	231	490	231
Wed Apr 03 01:55:23 2024	1712102123	260	231	490	231
Wed Apr 03 01:55:23 2024	1712102123	259	231	490	231
Wed Apr 03 01:55:23 2024	1712102123	260	231	490	231
Wed Apr 03 01:55:23 2024	1712102123	234	256	490	256
Wed Apr 03 01:55:23 2024	1712102123	262	228	490	228
Wed Apr 03 01:55:23 2024	1712102123	263	227	490	227
Wed Apr 03 01:55:22 2024	1712102122	240	251	490	251
Wed Apr 03 01:55:21 2024	1712102121	230	261	490	261
Wed Apr 03 01:55:23 2024	1712102123	231	259	490	259
Wed Apr 03 01:55:23 2024	1712102123	258	233	490	232
Wed Apr 03 01:55:23 2024	1712102123	228	262	490	262
Wed Apr 03 01:55:23 2024	1712102123	229	261	490	261
Wed Apr 03 01:55:23 2024	1712102123	230	261	490	261
Wed Apr 03 01:55:23 2024	1712102123	262	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	262	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	262	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	228	262	491	260
Wed Apr 03 01:55:23 2024	1712102123	262	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	229	261	491	261
Wed Apr 03 01:55:23 2024	1712102123	229	261	491	261
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:22 2024	1712102122	224	267	491	267
Wed Apr 03 01:55:23 2024	1712102123	228	262	491	262
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	234	256	491	256
Wed Apr 03 01:55:22 2024	1712102122	225	265	491	265
Wed Apr 03 01:55:23 2024	1712102123	261	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	261	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	261	230	491	230
Wed Apr 03 01:55:23 2024	1712102123	260	231	491	231
Wed Apr 03 01:55:23 2024	1712102123	265	226	491	226
Wed Apr 03 01:55:23 2024	1712102123	231	260	491	260
Wed Apr 03 01:55:23 2024	1712102123	265	226	491	226
Wed Apr 03 01:55:23 2024	1712102123	264	227	491	227
Wed Apr 03 01:55:23 2024	1712102123	225	265	491	265
Wed Apr 03 01:55:23 2024	1712102123	228	263	491	262
Wed Apr 03 01:55:22 2024	1712102122	225	266	491	266
Wed Apr 03 01:55:23 2024	1712102123	260	231	491	231
Wed Apr 03 01:55:23 2024	1712102123	261	230	491	230
Wed Apr 03 01:55:23 2024	1712102123	229	262	491	262
Wed Apr 03 01:55:22 2024	1712102122	262	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	229	262	491	262
Wed Apr 03 01:55:22 2024	1712102122	225	267	491	267
Wed Apr 03 01:55:22 2024	1712102122	224	267	491	267
Wed Apr 03 01:55:23 2024	1712102123	264	227	491	227
Wed Apr 03 01:55:23 2024	1712102123	256	235	491	235
Wed Apr 03 01:55:22 2024	1712102122	225	266	491	266
Wed Apr 03 01:55:22 2024	1712102122	225	266	491	266
Wed Apr 03 01:55:23 2024	1712102123	265	226	491	225
Wed Apr 03 01:55:23 2024	1712102123	264	227	491	227
Wed Apr 03 01:55:21 2024	1712102121	233	258	491	258
Wed Apr 03 01:55:23 2024	1712102123	263	229	491	229
Wed Apr 03 01:55:22 2024	1712102122	224	267	491	265
Wed Apr 03 01:55:23 2024	1712102123	231	260	491	260
Wed Apr 03 01:55:21 2024	1712102121	233	258	491	258
Wed Apr 03 01:55:23 2024	1712102123	256	235	491	235
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	263	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	232	260	491	260
Wed Apr 03 01:55:23 2024	1712102123	261	230	491	230
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:22 2024	1712102122	224	267	491	267
Wed Apr 03 01:55:22 2024	1712102122	249	242	491	242
Wed Apr 03 01:55:23 2024	1712102123	263	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	262	229	491	229
Wed Apr 03 01:55:23 2024	1712102123	231	261	491	261
Wed Apr 03 01:55:23 2024	1712102123	261	231	491	231
Wed Apr 03 01:55:23 2024	1712102123	264	228	491	228
Wed Apr 03 01:55:23 2024	1712102123	259	232	491	232
Wed Apr 03 01:55:21 2024	1712102121	233	258	491	258
Wed Apr 03 01:55:23 2024	1712102123	261	231	491	231
Wed Apr 03 01:55:23 2024	1712102123	227	264	491	264
Wed Apr 03 01:55:22 2024	1712102122	225	266	492	266
Wed Apr 03 01:55:22 2024	1712102122	224	267	492	267
Wed Apr 03 01:55:21 2024	1712102121	233	259	492	258
Wed Apr 03 01:55:22 2024	1712102122	224	267	492	267
Wed Apr 03 01:55:22 2024	1712102122	250	241	492	241
Wed Apr 03 01:55:22 2024	1712102122	253	238	492	238
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	263	229	492	229
Wed Apr 03 01:55:22 2024	1712102122	226	266	492	266
Wed Apr 03 01:55:21 2024	1712102121	231	261	492	261
Wed Apr 03 01:55:22 2024	1712102122	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	227	265	492	265
Wed Apr 03 01:55:23 2024	1712102123	263	229	492	229
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:23 2024	1712102123	263	229	492	229
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	258	234	492	234
Wed Apr 03 01:55:23 2024	1712102123	229	263	492	263
Wed Apr 03 01:55:23 2024	1712102123	265	227	492	227
Wed Apr 03 01:55:22 2024	1712102122	226	265	492	265
Wed Apr 03 01:55:21 2024	1712102121	230	262	492	262
Wed Apr 03 01:55:22 2024	1712102122	253	239	492	239
Wed Apr 03 01:55:23 2024	1712102123	264	227	492	227
Wed Apr 03 01:55:23 2024	1712102123	261	231	492	231
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:21 2024	1712102121	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:23 2024	1712102123	257	235	492	235
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:21 2024	1712102121	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:23 2024	1712102123	258	234	492	234
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	260	232	492	232
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:22 2024	1712102122	250	242	492	242
Wed Apr 03 01:55:23 2024	1712102123	261	231	492	231
Wed Apr 03 01:55:21 2024	1712102121	237	255	492	255
Wed Apr 03 01:55:23 2024	1712102123	261	231	492	230
Wed Apr 03 01:55:23 2024	1712102123	263	229	492	229
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	260	232	492	232
Wed Apr 03 01:55:23 2024	1712102123	229	263	492	263
Wed Apr 03 01:55:23 2024	1712102123	262	230	492	230
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	229	263	492	263
Wed Apr 03 01:55:23 2024	1712102123	232	260	492	260
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:21 2024	1712102121	237	255	492	255
Wed Apr 03 01:55:21 2024	1712102121	233	259	492	259
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	230	262	492	262
Wed Apr 03 01:55:23 2024	1712102123	260	232	492	232
Wed Apr 03 01:55:23 2024	1712102123	264	228	492	228
Wed Apr 03 01:55:23 2024	1712102123	233	259	492	259
Wed Apr 03 01:55:22 2024	1712102122	225	268	492	267
Wed Apr 03 01:55:23 2024	1712102123	248	245	492	245
Wed Apr 03 01:55:23 2024	1712102123	263	229	493	229
Wed Apr 03 01:55:23 2024	1712102123	230	263	493	262
Wed Apr 03 01:55:22 2024	1712102122	225	268	493	268
Wed Apr 03 01:55:23 2024	1712102123	264	228	493	228
Wed Apr 03 01:55:22 2024	1712102122	224	269	493	269
Wed Apr 03 01:55:22 2024	1712102122	264	229	493	229
Wed Apr 03 01:55:23 2024	1712102123	264	229	493	229
Wed Apr 03 01:55:22 2024	1712102122	225	267	493	267
Wed Apr 03 01:55:23 2024	1712102123	264	229	493	228
Wed Apr 03 01:55:22 2024	1712102122	225	268	493	267
Wed Apr 03 01:55:23 2024	1712102123	232	261	493	260
Wed Apr 03 01:55:23 2024	1712102123	265	228	493	228
Wed Apr 03 01:55:22 2024	1712102122	226	267	493	267
Wed Apr 03 01:55:21 2024	1712102121	233	260	493	260
Wed Apr 03 01:55:23 2024	1712102123	266	227	493	227
Wed Apr 03 01:55:23 2024	1712102123	229	264	493	262
Wed Apr 03 01:55:21 2024	1712102121	232	261	493	261
Wed Apr 03 01:55:23 2024	1712102123	261	232	493	232
Wed Apr 03 01:55:23 2024	1712102123	231	262	493	262
Wed Apr 03 01:55:22 2024	1712102122	224	269	493	269
Wed Apr 03 01:55:23 2024	1712102123	234	259	493	259
Wed Apr 03 01:55:23 2024	1712102123	231	262	493	262
Wed Apr 03 01:55:23 2024	1712102123	233	260	493	260
Wed Apr 03 01:55:23 2024	1712102123	260	233	493	233
Wed Apr 03 01:55:23 2024	1712102123	263	230	493	230
Wed Apr 03 01:55:21 2024	1712102121	230	263	493	263
Wed Apr 03 01:55:23 2024	1712102123	265	228	493	228
Wed Apr 03 01:55:23 2024	1712102123	230	263	493	263
Wed Apr 03 01:55:23 2024	1712102123	264	229	493	229
Wed Apr 03 01:55:23 2024	1712102123	226	267	493	267
Wed Apr 03 01:55:23 2024	1712102123	263	230	493	230
Wed Apr 03 01:55:23 2024	1712102123	260	233	493	231
Wed Apr 03 01:55:23 2024	1712102123	235	258	493	258
Wed Apr 03 01:55:22 2024	1712102122	262	231	493	231
Wed Apr 03 01:55:23 2024	1712102123	225	268	493	268
Wed Apr 03 01:55:23 2024	1712102123	226	267	493	267
Wed Apr 03 01:55:22 2024	1712102122	264	229	493	229
Wed Apr 03 01:55:23 2024	1712102123	226	267	493	267
Wed Apr 03 01:55:23 2024	1712102123	226	267	493	267
Wed Apr 03 01:55:23 2024	1712102123	230	263	493	263
Wed Apr 03 01:55:22 2024	1712102122	266	227	493	227
Wed Apr 03 01:55:22 2024	1712102122	227	267	493	267
Wed Apr 03 01:55:23 2024	1712102123	266	228	493	228
Wed Apr 03 01:55:22 2024	1712102122	262	231	493	231
Wed Apr 03 01:55:22 2024	1712102122	225	269	493	269
Wed Apr 03 01:55:22 2024	1712102122	225	269	494	269
Wed Apr 03 01:55:23 2024	1712102123	225	268	494	268
Wed Apr 03 01:55:23 2024	1712102123	226	267	494	267
Wed Apr 03 01:55:23 2024	1712102123	264	229	494	229
Wed Apr 03 01:55:22 2024	1712102122	253	240	494	240
Wed Apr 03 01:55:23 2024	1712102123	231	263	494	262
Wed Apr 03 01:55:23 2024	1712102123	229	265	494	265
Wed Apr 03 01:55:23 2024	1712102123	260	233	494	233
Wed Apr 03 01:55:23 2024	1712102123	231	263	494	263
Wed Apr 03 01:55:22 2024	1712102122	226	268	494	267
Wed Apr 03 01:55:23 2024	1712102123	260	234	494	234
Wed Apr 03 01:55:22 2024	1712102122	224	269	494	269
Wed Apr 03 01:55:23 2024	1712102123	229	265	494	264
Wed Apr 03 01:55:22 2024	1712102122	265	229	494	229
Wed Apr 03 01:55:23 2024	1712102123	226	268	494	268
Wed Apr 03 01:55:23 2024	1712102123	260	234	494	234
Wed Apr 03 01:55:22 2024	1712102122	265	229	494	229
Wed Apr 03 01:55:23 2024	1712102123	226	268	494	268
Wed Apr 03 01:55:23 2024	1712102123	232	262	494	262
Wed Apr 03 01:55:23 2024	1712102123	250	244	494	244
Wed Apr 03 01:55:23 2024	1712102123	226	268	494	268
Wed Apr 03 01:55:23 2024	1712102123	250	244	494	244
Wed Apr 03 01:55:23 2024	1712102123	265	229	494	229
Wed Apr 03 01:55:23 2024	1712102123	232	262	494	262
Wed Apr 03 01:55:23 2024	1712102123	232	262	494	262
Wed Apr 03 01:55:23 2024	1712102123	228	266	494	266
Wed Apr 03 01:55:22 2024	1712102122	225	269	494	269
Wed Apr 03 01:55:23 2024	1712102123	232	262	494	262
Wed Apr 03 01:55:23 2024	1712102123	227	268	494	268
Wed Apr 03 01:55:23 2024	1712102123	227	268	494	268
Wed Apr 03 01:55:22 2024	1712102122	226	268	494	268
Wed Apr 03 01:55:22 2024	1712102122	266	229	494	229
Wed Apr 03 01:55:23 2024	1712102123	230	264	494	264
Wed Apr 03 01:55:23 2024	1712102123	259	236	494	236
Wed Apr 03 01:55:23 2024	1712102123	264	230	494	230
Wed Apr 03 01:55:22 2024	1712102122	263	231	494	231
Wed Apr 03 01:55:22 2024	1712102122	263	232	494	232
Wed Apr 03 01:55:23 2024	1712102123	260	234	494	234
Wed Apr 03 01:55:23 2024	1712102123	259	236	494	236
Wed Apr 03 01:55:22 2024	1712102122	267	227	494	227
Wed Apr 03 01:55:22 2024	1712102122	226	269	494	269
Wed Apr 03 01:55:22 2024	1712102122	248	247	494	247
Wed Apr 03 01:55:23 2024	1712102123	225	269	494	269
Wed Apr 03 01:55:22 2024	1712102122	225	269	494	269
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:22 2024	1712102122	225	269	495	269
Wed Apr 03 01:55:22 2024	1712102122	263	232	495	232
Wed Apr 03 01:55:23 2024	1712102123	259	236	495	236
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:22 2024	1712102122	225	270	495	270
Wed Apr 03 01:55:23 2024	1712102123	259	236	495	236
Wed Apr 03 01:55:23 2024	1712102123	227	267	495	267
Wed Apr 03 01:55:23 2024	1712102123	250	245	495	245
Wed Apr 03 01:55:22 2024	1712102122	226	268	495	268
Wed Apr 03 01:55:22 2024	1712102122	265	230	495	229
Wed Apr 03 01:55:23 2024	1712102123	225	270	495	269
Wed Apr 03 01:55:22 2024	1712102122	224	271	495	271
Wed Apr 03 01:55:23 2024	1712102123	232	263	495	262
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:23 2024	1712102123	250	245	495	245
Wed Apr 03 01:55:23 2024	1712102123	234	261	495	261
Wed Apr 03 01:55:22 2024	1712102122	226	269	495	269
Wed Apr 03 01:55:23 2024	1712102123	226	268	495	268
Wed Apr 03 01:55:23 2024	1712102123	226	269	495	269
Wed Apr 03 01:55:22 2024	1712102122	264	231	495	230
Wed Apr 03 01:55:23 2024	1712102123	250	245	495	244
Wed Apr 03 01:55:22 2024	1712102122	226	269	495	269
Wed Apr 03 01:55:23 2024	1712102123	226	269	495	268
Wed Apr 03 01:55:23 2024	1712102123	251	244	495	244
Wed Apr 03 01:55:23 2024	1712102123	266	229	495	228
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:21 2024	1712102121	237	258	495	258
Wed Apr 03 01:55:23 2024	1712102123	261	235	495	235
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:22 2024	1712102122	226	269	495	269
Wed Apr 03 01:55:23 2024	1712102123	226	269	495	268
Wed Apr 03 01:55:23 2024	1712102123	233	263	495	262
Wed Apr 03 01:55:23 2024	1712102123	226	269	495	269
Wed Apr 03 01:55:23 2024	1712102123	261	234	495	234
Wed Apr 03 01:55:21 2024	1712102121	233	262	495	262
Wed Apr 03 01:55:23 2024	1712102123	250	245	495	245
Wed Apr 03 01:55:22 2024	1712102122	268	228	495	228
Wed Apr 03 01:55:22 2024	1712102122	268	228	495	227
Wed Apr 03 01:55:23 2024	1712102123	264	232	495	232
Wed Apr 03 01:55:23 2024	1712102123	261	235	495	235
Wed Apr 03 01:55:23 2024	1712102123	264	232	495	231
Wed Apr 03 01:55:22 2024	1712102122	226	270	495	269
Wed Apr 03 01:55:23 2024	1712102123	227	268	495	268
Wed Apr 03 01:55:23 2024	1712102123	261	235	495	234
Wed Apr 03 01:55:22 2024	1712102122	225	271	496	271
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	269
Wed Apr 03 01:55:22 2024	1712102122	268	228	496	228
Wed Apr 03 01:55:23 2024	1712102123	263	232	496	232
Wed Apr 03 01:55:22 2024	1712102122	230	266	496	265
Wed Apr 03 01:55:22 2024	1712102122	225	270	496	268
Wed Apr 03 01:55:23 2024	1712102123	227	269	496	269
Wed Apr 03 01:55:22 2024	1712102122	226	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	259	237	496	237
Wed Apr 03 01:55:22 2024	1712102122	226	270	496	270
Wed Apr 03 01:55:22 2024	1712102122	268	228	496	228
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	270
Wed Apr 03 01:55:22 2024	1712102122	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	250	246	496	245
Wed Apr 03 01:55:23 2024	1712102123	251	245	496	245
Wed Apr 03 01:55:21 2024	1712102121	233	263	496	263
Wed Apr 03 01:55:22 2024	1712102122	230	266	496	265
Wed Apr 03 01:55:23 2024	1712102123	229	266	496	266
Wed Apr 03 01:55:22 2024	1712102122	269	227	496	227
Wed Apr 03 01:55:23 2024	1712102123	259	237	496	237
Wed Apr 03 01:55:23 2024	1712102123	225	270	496	270
Wed Apr 03 01:55:23 2024	1712102123	239	257	496	257
Wed Apr 03 01:55:22 2024	1712102122	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	239	257	496	257
Wed Apr 03 01:55:23 2024	1712102123	264	232	496	229
Wed Apr 03 01:55:22 2024	1712102122	229	267	496	267
Wed Apr 03 01:55:23 2024	1712102123	239	257	496	257
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	270
Wed Apr 03 01:55:22 2024	1712102122	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	233	263	496	262
Wed Apr 03 01:55:22 2024	1712102122	228	268	496	267
Wed Apr 03 01:55:22 2024	1712102122	226	270	496	269
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	270
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	270
Wed Apr 03 01:55:22 2024	1712102122	226	270	496	270
Wed Apr 03 01:55:22 2024	1712102122	226	270	496	270
Wed Apr 03 01:55:23 2024	1712102123	251	245	496	245
Wed Apr 03 01:55:23 2024	1712102123	258	238	496	238
Wed Apr 03 01:55:23 2024	1712102123	233	263	496	263
Wed Apr 03 01:55:23 2024	1712102123	228	268	496	268
Wed Apr 03 01:55:21 2024	1712102121	233	263	496	263
Wed Apr 03 01:55:22 2024	1712102122	269	227	496	227
Wed Apr 03 01:55:23 2024	1712102123	250	246	496	246
Wed Apr 03 01:55:23 2024	1712102123	268	228	496	228
Wed Apr 03 01:55:23 2024	1712102123	225	271	496	271
Wed Apr 03 01:55:22 2024	1712102122	226	270	496	270
Wed Apr 03 01:55:21 2024	1712102121	233	264	496	263
Wed Apr 03 01:55:23 2024	1712102123	229	267	496	267
Wed Apr 03 01:55:23 2024	1712102123	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	259	238	496	238
Wed Apr 03 01:55:22 2024	1712102122	269	227	496	227
Wed Apr 03 01:55:23 2024	1712102123	230	266	496	265
Wed Apr 03 01:55:23 2024	1712102123	268	229	496	229
Wed Apr 03 01:55:23 2024	1712102123	226	271	496	270
Wed Apr 03 01:55:23 2024	1712102123	230	267	496	267
Wed Apr 03 01:55:23 2024	1712102123	226	270	496	269
Wed Apr 03 01:55:23 2024	1712102123	231	265	496	265
Wed Apr 03 01:55:22 2024	1712102122	227	269	496	269
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	227	270	497	270
Wed Apr 03 01:55:23 2024	1712102123	250	247	497	247
Wed Apr 03 01:55:22 2024	1712102122	231	266	497	265
Wed Apr 03 01:55:22 2024	1712102122	270	227	497	227
Wed Apr 03 01:55:23 2024	1712102123	226	270	497	269
Wed Apr 03 01:55:23 2024	1712102123	229	268	497	268
Wed Apr 03 01:55:23 2024	1712102123	228	268	497	268
Wed Apr 03 01:55:23 2024	1712102123	226	271	497	271
Wed Apr 03 01:55:23 2024	1712102123	267	230	497	230
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	227	270	497	269
Wed Apr 03 01:55:23 2024	1712102123	234	262	497	262
Wed Apr 03 01:55:23 2024	1712102123	226	271	497	271
Wed Apr 03 01:55:23 2024	1712102123	267	230	497	230
Wed Apr 03 01:55:23 2024	1712102123	228	268	497	268
Wed Apr 03 01:55:22 2024	1712102122	269	228	497	228
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	259	238	497	238
Wed Apr 03 01:55:23 2024	1712102123	227	270	497	270
Wed Apr 03 01:55:23 2024	1712102123	268	229	497	229
Wed Apr 03 01:55:23 2024	1712102123	227	270	497	270
Wed Apr 03 01:55:22 2024	1712102122	269	228	497	228
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	268	229	497	229
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	227	270	497	270
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:23 2024	1712102123	261	237	497	237
Wed Apr 03 01:55:23 2024	1712102123	226	271	497	270
Wed Apr 03 01:55:23 2024	1712102123	230	267	497	267
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:23 2024	1712102123	232	265	497	265
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:23 2024	1712102123	260	237	497	237
Wed Apr 03 01:55:23 2024	1712102123	266	231	497	231
Wed Apr 03 01:55:22 2024	1712102122	225	272	497	272
Wed Apr 03 01:55:23 2024	1712102123	261	237	497	237
Wed Apr 03 01:55:23 2024	1712102123	230	268	497	268
Wed Apr 03 01:55:23 2024	1712102123	259	239	498	239
Wed Apr 03 01:55:23 2024	1712102123	230	268	498	268
Wed Apr 03 01:55:23 2024	1712102123	260	237	498	237
Wed Apr 03 01:55:23 2024	1712102123	266	232	498	232
Wed Apr 03 01:55:23 2024	1712102123	231	267	498	267
Wed Apr 03 01:55:23 2024	1712102123	227	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	259	239	498	239
Wed Apr 03 01:55:23 2024	1712102123	259	239	498	238
Wed Apr 03 01:55:22 2024	1712102122	228	270	498	267
Wed Apr 03 01:55:22 2024	1712102122	225	273	498	273
Wed Apr 03 01:55:22 2024	1712102122	227	271	498	260
Wed Apr 03 01:55:22 2024	1712102122	228	269	498	269
Wed Apr 03 01:55:22 2024	1712102122	270	228	498	227
Wed Apr 03 01:55:23 2024	1712102123	267	231	498	231
Wed Apr 03 01:55:23 2024	1712102123	230	268	498	268
Wed Apr 03 01:55:22 2024	1712102122	270	228	498	228
Wed Apr 03 01:55:23 2024	1712102123	230	268	498	268
Wed Apr 03 01:55:22 2024	1712102122	229	269	498	269
Wed Apr 03 01:55:23 2024	1712102123	267	231	498	231
Wed Apr 03 01:55:23 2024	1712102123	227	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	228	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	267	232	498	232
Wed Apr 03 01:55:23 2024	1712102123	228	270	498	270
Wed Apr 03 01:55:23 2024	1712102123	227	271	498	269
Wed Apr 03 01:55:23 2024	1712102123	231	267	498	267
Wed Apr 03 01:55:22 2024	1712102122	271	227	498	227
Wed Apr 03 01:55:23 2024	1712102123	231	267	498	267
Wed Apr 03 01:55:23 2024	1712102123	230	268	498	266
Wed Apr 03 01:55:23 2024	1712102123	227	272	498	272
Wed Apr 03 01:55:22 2024	1712102122	227	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	227	271	498	271
Wed Apr 03 01:55:22 2024	1712102122	227	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	227	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	229	269	498	269
Wed Apr 03 01:55:22 2024	1712102122	225	274	498	274
Wed Apr 03 01:55:23 2024	1712102123	262	237	498	237
Wed Apr 03 01:55:22 2024	1712102122	272	227	498	227
