starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:42 2024	1711990422	1555	665	2220	656
Mon Apr 01 18:54:09 2024	1711990449	608	1612	2221	566
Mon Apr 01 18:53:59 2024	1711990439	1558	663	2221	656
Mon Apr 01 18:53:46 2024	1711990426	1598	628	2225	628
Mon Apr 01 18:53:50 2024	1711990430	1660	566	2226	559
Mon Apr 01 18:53:41 2024	1711990421	1592	635	2228	632
Mon Apr 01 18:53:51 2024	1711990431	1639	592	2231	585
Mon Apr 01 18:54:17 2024	1711990457	1450	781	2232	776
Mon Apr 01 18:53:42 2024	1711990422	1594	641	2235	634
Mon Apr 01 18:53:36 2024	1711990416	1589	650	2239	645
Mon Apr 01 18:54:02 2024	1711990442	1423	820	2242	813
Mon Apr 01 18:53:42 2024	1711990422	1614	631	2245	624
Mon Apr 01 18:53:42 2024	1711990422	1595	650	2245	646
Mon Apr 01 18:53:59 2024	1711990439	395	1865	2259	504
Mon Apr 01 18:53:56 2024	1711990436	1711	549	2260	544
Mon Apr 01 18:53:37 2024	1711990417	1663	600	2263	599
Mon Apr 01 18:53:36 2024	1711990416	1623	641	2264	633
Mon Apr 01 18:53:50 2024	1711990430	1690	576	2266	569
Mon Apr 01 18:53:39 2024	1711990419	1484	782	2266	782
Mon Apr 01 18:53:37 2024	1711990417	1609	660	2268	653
Mon Apr 01 18:54:06 2024	1711990446	1500	769	2269	762
Mon Apr 01 18:53:43 2024	1711990423	1647	627	2275	624
Mon Apr 01 18:53:36 2024	1711990416	1617	664	2281	656
Mon Apr 01 18:54:09 2024	1711990449	1510	772	2283	772
Mon Apr 01 18:54:07 2024	1711990447	1524	760	2284	753
Mon Apr 01 18:53:43 2024	1711990423	1654	634	2288	628
Mon Apr 01 18:53:39 2024	1711990419	1496	792	2288	790
Mon Apr 01 18:54:06 2024	1711990446	1437	860	2297	854
Mon Apr 01 18:54:06 2024	1711990446	1481	828	2309	822
Mon Apr 01 18:54:02 2024	1711990442	1531	780	2311	775
Mon Apr 01 18:54:10 2024	1711990450	1438	874	2312	868
Mon Apr 01 18:54:00 2024	1711990440	1846	475	2320	453
Mon Apr 01 18:53:39 2024	1711990419	1649	673	2323	665
Mon Apr 01 18:53:37 2024	1711990417	1625	704	2329	697
Mon Apr 01 18:54:15 2024	1711990455	455	1875	2330	1875
Mon Apr 01 18:53:56 2024	1711990436	1659	686	2344	684
Mon Apr 01 18:53:56 2024	1711990436	1556	794	2350	789
Mon Apr 01 18:54:01 2024	1711990441	1463	888	2351	881
Mon Apr 01 18:54:07 2024	1711990447	1494	863	2356	856
Mon Apr 01 18:53:32 2024	1711990412	1844	513	2357	506
Mon Apr 01 18:53:35 2024	1711990415	1431	929	2361	929
Mon Apr 01 18:54:03 2024	1711990443	1475	893	2367	893
Mon Apr 01 18:54:10 2024	1711990450	551	1817	2369	1817
Mon Apr 01 18:53:56 2024	1711990436	1607	764	2371	763
Mon Apr 01 18:53:57 2024	1711990437	1516	856	2372	849
Mon Apr 01 18:53:40 2024	1711990420	519	1868	2387	1868
Mon Apr 01 18:54:01 2024	1711990441	1868	519	2387	513
Mon Apr 01 18:54:16 2024	1711990456	1553	839	2392	832
Mon Apr 01 18:54:13 2024	1711990453	1513	881	2394	881
Mon Apr 01 18:54:12 2024	1711990452	1457	941	2398	941
Mon Apr 01 18:53:54 2024	1711990434	529	1871	2400	1871
Mon Apr 01 18:54:09 2024	1711990449	536	1864	2401	619
Mon Apr 01 18:53:20 2024	1711990400	1049	1352	2401	1350
Mon Apr 01 18:54:08 2024	1711990448	1513	888	2401	881
Mon Apr 01 18:53:20 2024	1711990400	1049	1352	2402	1352
Mon Apr 01 18:54:12 2024	1711990452	1463	939	2402	939
Mon Apr 01 18:53:20 2024	1711990400	1053	1349	2403	1349
Mon Apr 01 18:53:20 2024	1711990400	1050	1353	2403	1353
Mon Apr 01 18:53:20 2024	1711990400	1059	1345	2404	1344
Mon Apr 01 18:53:20 2024	1711990400	1048	1357	2405	1357
Mon Apr 01 18:53:50 2024	1711990430	534	1875	2409	1875
Mon Apr 01 18:54:00 2024	1711990440	1422	987	2409	982
Mon Apr 01 18:54:04 2024	1711990444	1555	857	2412	851
Mon Apr 01 18:53:20 2024	1711990400	1092	1343	2435	1343
Mon Apr 01 18:53:35 2024	1711990415	1647	790	2437	790
Mon Apr 01 18:53:20 2024	1711990400	1090	1348	2439	1348
Mon Apr 01 18:53:43 2024	1711990423	515	1927	2441	1926
Mon Apr 01 18:53:49 2024	1711990429	1537	906	2444	906
Mon Apr 01 18:54:07 2024	1711990447	1788	668	2456	658
Mon Apr 01 18:53:20 2024	1711990400	1082	1390	2471	1390
Mon Apr 01 18:53:20 2024	1711990400	1085	1388	2473	1387
Mon Apr 01 18:54:09 2024	1711990449	566	1907	2473	1907
Mon Apr 01 18:53:45 2024	1711990425	1552	921	2473	921
Mon Apr 01 18:53:44 2024	1711990424	1600	874	2474	874
Mon Apr 01 18:54:00 2024	1711990440	1433	1048	2481	1042
Mon Apr 01 18:54:01 2024	1711990441	1917	573	2489	567
Mon Apr 01 18:54:04 2024	1711990444	1865	630	2495	621
Mon Apr 01 18:54:08 2024	1711990448	1528	971	2499	971
Mon Apr 01 18:54:09 2024	1711990449	549	1951	2501	602
Mon Apr 01 18:53:46 2024	1711990426	1543	959	2502	959
Mon Apr 01 18:54:11 2024	1711990451	462	2050	2512	435
Mon Apr 01 18:53:44 2024	1711990424	1609	907	2516	907
Mon Apr 01 18:53:49 2024	1711990429	1581	935	2516	935
Mon Apr 01 18:53:59 2024	1711990439	1454	1065	2520	1056
Mon Apr 01 18:54:15 2024	1711990455	518	2021	2539	510
Mon Apr 01 18:54:12 2024	1711990452	1446	1094	2540	1094
Mon Apr 01 18:53:20 2024	1711990400	1088	1453	2541	1450
Mon Apr 01 18:53:46 2024	1711990426	1574	969	2543	969
Mon Apr 01 18:53:20 2024	1711990400	1133	1413	2546	1413
Mon Apr 01 18:54:11 2024	1711990451	448	2103	2551	2103
Mon Apr 01 18:53:20 2024	1711990400	1135	1417	2551	1417
Mon Apr 01 18:54:01 2024	1711990441	1935	617	2552	616
Mon Apr 01 18:54:11 2024	1711990451	441	2113	2554	2113
Mon Apr 01 18:54:11 2024	1711990451	487	2073	2561	440
Mon Apr 01 18:53:51 2024	1711990431	1611	951	2562	951
Mon Apr 01 18:54:00 2024	1711990440	1984	580	2564	574
Mon Apr 01 18:53:32 2024	1711990412	1846	720	2566	714
Mon Apr 01 18:53:47 2024	1711990427	1607	971	2578	970
Mon Apr 01 18:54:04 2024	1711990444	1490	1095	2585	1095
Mon Apr 01 18:54:10 2024	1711990450	563	2047	2610	2047
Mon Apr 01 18:54:18 2024	1711990458	1521	1093	2614	1093
Mon Apr 01 18:53:32 2024	1711990412	1826	794	2620	787
Mon Apr 01 18:54:15 2024	1711990455	486	2144	2630	450
Mon Apr 01 18:53:55 2024	1711990435	1592	1050	2642	1050
Mon Apr 01 18:54:08 2024	1711990448	447	2195	2643	525
Mon Apr 01 18:53:44 2024	1711990424	1518	1129	2647	1129
Mon Apr 01 18:53:37 2024	1711990417	1535	1127	2662	1127
Mon Apr 01 18:54:11 2024	1711990451	535	2127	2663	2127
Mon Apr 01 18:53:49 2024	1711990429	578	2087	2665	2087
Mon Apr 01 18:54:07 2024	1711990447	468	2197	2665	2197
Mon Apr 01 18:53:42 2024	1711990422	580	2094	2674	2094
Mon Apr 01 18:54:12 2024	1711990452	1476	1200	2676	1200
Mon Apr 01 18:53:59 2024	1711990439	563	2115	2677	470
Mon Apr 01 18:53:37 2024	1711990417	1483	1198	2681	1198
Mon Apr 01 18:53:51 2024	1711990431	515	2167	2683	2167
Mon Apr 01 18:53:35 2024	1711990415	551	2137	2688	2137
Mon Apr 01 18:53:32 2024	1711990412	1819	875	2694	839
Mon Apr 01 18:54:01 2024	1711990441	1340	1357	2697	1357
Mon Apr 01 18:54:04 2024	1711990444	461	2242	2703	547
Mon Apr 01 18:54:07 2024	1711990447	455	2248	2704	2248
Mon Apr 01 18:53:33 2024	1711990413	1544	1162	2705	1162
Mon Apr 01 18:54:02 2024	1711990442	436	2274	2711	509
Mon Apr 01 18:54:07 2024	1711990447	457	2255	2712	2255
Mon Apr 01 18:53:26 2024	1711990406	1518	1198	2716	1198
Mon Apr 01 18:53:26 2024	1711990406	1520	1199	2719	1198
Mon Apr 01 18:53:36 2024	1711990416	580	2141	2721	2140
Mon Apr 01 18:53:26 2024	1711990406	1520	1201	2721	1201
Mon Apr 01 18:54:00 2024	1711990440	2042	680	2722	676
Mon Apr 01 18:53:26 2024	1711990406	1523	1201	2724	1200
Mon Apr 01 18:53:26 2024	1711990406	1523	1204	2727	1203
Mon Apr 01 18:53:26 2024	1711990406	1523	1206	2730	1206
Mon Apr 01 18:53:26 2024	1711990406	1426	1307	2734	1307
Mon Apr 01 18:53:26 2024	1711990406	1425	1310	2735	1309
Mon Apr 01 18:53:26 2024	1711990406	1430	1307	2738	1303
Mon Apr 01 18:53:26 2024	1711990406	1430	1308	2738	1308
Mon Apr 01 18:53:26 2024	1711990406	1523	1218	2741	1218
Mon Apr 01 18:53:26 2024	1711990406	1523	1219	2742	1219
Mon Apr 01 18:54:15 2024	1711990455	495	2251	2746	463
Mon Apr 01 18:53:26 2024	1711990406	1553	1194	2747	1192
Mon Apr 01 18:53:26 2024	1711990406	1558	1191	2749	1190
Mon Apr 01 18:54:09 2024	1711990449	457	2293	2750	2293
Mon Apr 01 18:53:26 2024	1711990406	1553	1197	2750	1196
Mon Apr 01 18:53:26 2024	1711990406	1561	1191	2752	1191
Mon Apr 01 18:53:36 2024	1711990416	586	2167	2754	2167
Mon Apr 01 18:53:53 2024	1711990433	1545	1212	2757	1212
Mon Apr 01 18:53:26 2024	1711990406	1574	1184	2758	1183
Mon Apr 01 18:53:51 2024	1711990431	565	2194	2759	2194
Mon Apr 01 18:53:52 2024	1711990432	492	2271	2763	556
Mon Apr 01 18:53:56 2024	1711990436	1666	1100	2766	1100
Mon Apr 01 18:53:26 2024	1711990406	1579	1187	2767	1186
Mon Apr 01 18:54:10 2024	1711990450	764	2006	2770	416
Mon Apr 01 18:53:34 2024	1711990414	1864	915	2778	915
Mon Apr 01 18:54:18 2024	1711990458	480	2301	2781	547
Mon Apr 01 18:53:46 2024	1711990426	451	2330	2781	602
Mon Apr 01 18:53:27 2024	1711990407	1085	1700	2785	1700
Mon Apr 01 18:53:27 2024	1711990407	1113	1674	2787	1673
Mon Apr 01 18:54:04 2024	1711990444	2472	314	2787	306
Mon Apr 01 18:53:27 2024	1711990407	1080	1709	2789	1709
Mon Apr 01 18:53:27 2024	1711990407	1126	1665	2791	1663
Mon Apr 01 18:53:27 2024	1711990407	1082	1710	2792	1710
Mon Apr 01 18:53:36 2024	1711990416	1495	1298	2793	1298
Mon Apr 01 18:54:16 2024	1711990456	511	2282	2793	589
Mon Apr 01 18:53:27 2024	1711990407	1082	1712	2794	1712
Mon Apr 01 18:53:27 2024	1711990407	1090	1712	2801	1711
Mon Apr 01 18:53:25 2024	1711990405	1747	1054	2801	1054
Mon Apr 01 18:53:25 2024	1711990405	1689	1114	2803	1114
Mon Apr 01 18:53:25 2024	1711990405	1735	1068	2803	1067
Mon Apr 01 18:53:25 2024	1711990405	1681	1123	2804	1123
Mon Apr 01 18:53:25 2024	1711990405	1683	1122	2804	1122
Mon Apr 01 18:53:25 2024	1711990405	1747	1059	2806	1059
Mon Apr 01 18:53:25 2024	1711990405	1749	1058	2807	1058
Mon Apr 01 18:53:25 2024	1711990405	1737	1070	2807	1069
Mon Apr 01 18:53:25 2024	1711990405	1686	1122	2808	1119
Mon Apr 01 18:53:25 2024	1711990405	1741	1067	2808	1067
Mon Apr 01 18:53:54 2024	1711990434	506	2302	2808	533
Mon Apr 01 18:53:25 2024	1711990405	1750	1059	2809	1059
Mon Apr 01 18:53:25 2024	1711990405	1739	1071	2809	1071
Mon Apr 01 18:53:25 2024	1711990405	1697	1112	2809	1112
Mon Apr 01 18:54:07 2024	1711990447	1838	974	2812	972
Mon Apr 01 18:53:26 2024	1711990406	1623	1191	2814	1191
Mon Apr 01 18:53:25 2024	1711990405	1749	1065	2814	1061
Mon Apr 01 18:53:26 2024	1711990406	1624	1192	2816	1191
Mon Apr 01 18:53:23 2024	1711990403	1451	1366	2817	1365
Mon Apr 01 18:53:27 2024	1711990407	1107	1710	2818	1710
Mon Apr 01 18:53:27 2024	1711990407	1108	1712	2820	1711
Mon Apr 01 18:53:26 2024	1711990406	1627	1194	2821	1194
Mon Apr 01 18:53:26 2024	1711990406	1625	1196	2821	1193
Mon Apr 01 18:53:39 2024	1711990419	611	2210	2821	2210
Mon Apr 01 18:53:50 2024	1711990430	1641	1181	2822	1180
Mon Apr 01 18:53:23 2024	1711990403	1450	1373	2822	1373
Mon Apr 01 18:53:23 2024	1711990403	1448	1376	2824	1375
Mon Apr 01 18:53:26 2024	1711990406	1627	1197	2824	1195
Mon Apr 01 18:54:09 2024	1711990449	1549	1277	2826	422
Mon Apr 01 18:53:52 2024	1711990432	514	2313	2828	574
Mon Apr 01 18:53:23 2024	1711990403	1449	1378	2828	1378
Mon Apr 01 18:53:54 2024	1711990434	541	2292	2833	482
Mon Apr 01 18:53:25 2024	1711990405	1730	1110	2840	1110
Mon Apr 01 18:54:04 2024	1711990444	2499	341	2840	338
Mon Apr 01 18:53:25 2024	1711990405	1732	1109	2841	1109
Mon Apr 01 18:54:04 2024	1711990444	527	2314	2841	464
Mon Apr 01 18:53:25 2024	1711990405	1738	1106	2844	1106
Mon Apr 01 18:53:25 2024	1711990405	1788	1056	2844	1055
Mon Apr 01 18:54:07 2024	1711990447	540	2307	2847	511
Mon Apr 01 18:53:50 2024	1711990430	1571	1276	2848	1276
Mon Apr 01 18:54:01 2024	1711990441	699	2151	2850	488
Mon Apr 01 18:54:03 2024	1711990443	2587	270	2856	265
Mon Apr 01 18:53:20 2024	1711990400	1348	1509	2858	1509
Mon Apr 01 18:53:20 2024	1711990400	1355	1503	2858	1502
Mon Apr 01 18:53:20 2024	1711990400	1354	1504	2858	1504
Mon Apr 01 18:53:55 2024	1711990435	520	2339	2859	570
Mon Apr 01 18:53:20 2024	1711990400	1351	1510	2861	1509
Mon Apr 01 18:53:20 2024	1711990400	1356	1508	2863	1508
Mon Apr 01 18:54:09 2024	1711990449	1624	1240	2864	1240
Mon Apr 01 18:53:25 2024	1711990405	1754	1110	2864	1108
Mon Apr 01 18:54:04 2024	1711990444	538	2333	2871	470
Mon Apr 01 18:54:06 2024	1711990446	2573	301	2874	300
Mon Apr 01 18:53:25 2024	1711990405	1822	1052	2875	1052
Mon Apr 01 18:54:04 2024	1711990444	1464	1411	2875	458
Mon Apr 01 18:54:01 2024	1711990441	751	2128	2879	2128
Mon Apr 01 18:53:25 2024	1711990405	1827	1054	2881	1053
Mon Apr 01 18:54:11 2024	1711990451	590	2297	2887	2297
Mon Apr 01 18:53:55 2024	1711990435	532	2356	2888	553
Mon Apr 01 18:53:25 2024	1711990405	1755	1133	2889	1133
Mon Apr 01 18:54:07 2024	1711990447	538	2351	2890	2351
Mon Apr 01 18:53:20 2024	1711990400	1428	1461	2890	1458
Mon Apr 01 18:53:47 2024	1711990427	2548	343	2891	336
Mon Apr 01 18:53:20 2024	1711990400	1462	1429	2891	1429
Mon Apr 01 18:53:23 2024	1711990403	1597	1296	2893	1296
Mon Apr 01 18:53:25 2024	1711990405	1756	1137	2893	1137
Mon Apr 01 18:53:23 2024	1711990403	1602	1291	2894	1291
Mon Apr 01 18:53:23 2024	1711990403	1601	1293	2894	1293
Mon Apr 01 18:53:23 2024	1711990403	1597	1297	2894	1297
Mon Apr 01 18:53:56 2024	1711990436	540	2355	2895	548
Mon Apr 01 18:53:31 2024	1711990411	2095	801	2896	795
Mon Apr 01 18:53:23 2024	1711990403	1600	1296	2896	1295
Mon Apr 01 18:53:49 2024	1711990429	1552	1346	2899	1346
Mon Apr 01 18:54:06 2024	1711990446	2588	312	2899	305
Mon Apr 01 18:53:46 2024	1711990426	570	2330	2900	2330
Mon Apr 01 18:53:23 2024	1711990403	1258	1643	2901	1643
Mon Apr 01 18:53:23 2024	1711990403	1271	1631	2901	1631
Mon Apr 01 18:53:50 2024	1711990430	558	2344	2902	492
Mon Apr 01 18:53:23 2024	1711990403	1601	1301	2903	1300
Mon Apr 01 18:53:54 2024	1711990434	519	2385	2904	590
Mon Apr 01 18:54:02 2024	1711990442	600	2305	2905	552
Mon Apr 01 18:54:00 2024	1711990440	1531	1376	2907	1376
Mon Apr 01 18:53:20 2024	1711990400	1414	1496	2909	1494
Mon Apr 01 18:53:23 2024	1711990403	1318	1591	2909	1590
Mon Apr 01 18:54:09 2024	1711990449	2463	446	2910	437
Mon Apr 01 18:53:23 2024	1711990403	1320	1590	2910	1590
Mon Apr 01 18:53:23 2024	1711990403	1318	1592	2910	1591
Mon Apr 01 18:53:20 2024	1711990400	1415	1498	2913	1497
Mon Apr 01 18:53:20 2024	1711990400	1411	1502	2913	1502
Mon Apr 01 18:53:20 2024	1711990400	1415	1497	2913	1497
Mon Apr 01 18:53:20 2024	1711990400	1415	1498	2913	1498
Mon Apr 01 18:53:20 2024	1711990400	1414	1500	2914	1500
Mon Apr 01 18:53:20 2024	1711990400	1415	1499	2914	1498
Mon Apr 01 18:53:20 2024	1711990400	1419	1495	2914	1494
Mon Apr 01 18:53:20 2024	1711990400	1416	1500	2916	1500
Mon Apr 01 18:53:36 2024	1711990416	574	2347	2921	454
Mon Apr 01 18:53:20 2024	1711990400	1458	1464	2922	1464
Mon Apr 01 18:54:07 2024	1711990447	562	2361	2923	2361
Mon Apr 01 18:54:01 2024	1711990441	542	2381	2923	480
Mon Apr 01 18:54:15 2024	1711990455	2525	400	2924	391
Mon Apr 01 18:53:20 2024	1711990400	1418	1508	2925	1507
Mon Apr 01 18:53:23 2024	1711990403	1313	1614	2927	1613
Mon Apr 01 18:53:56 2024	1711990436	1694	1233	2927	1233
Mon Apr 01 18:53:23 2024	1711990403	1308	1620	2928	1620
Mon Apr 01 18:53:27 2024	1711990407	1178	1751	2929	1751
Mon Apr 01 18:53:23 2024	1711990403	1317	1614	2932	1613
Mon Apr 01 18:53:23 2024	1711990403	1312	1620	2932	1617
Mon Apr 01 18:54:06 2024	1711990446	1699	1235	2934	1235
Mon Apr 01 18:53:20 2024	1711990400	1464	1470	2934	1470
Mon Apr 01 18:53:23 2024	1711990403	1323	1612	2935	1611
Mon Apr 01 18:53:23 2024	1711990403	1316	1620	2936	1619
Mon Apr 01 18:53:27 2024	1711990407	1187	1751	2938	1750
Mon Apr 01 18:53:27 2024	1711990407	1189	1750	2939	1749
Mon Apr 01 18:53:27 2024	1711990407	1191	1749	2940	1749
Mon Apr 01 18:53:28 2024	1711990408	1512	1429	2941	1429
Mon Apr 01 18:53:28 2024	1711990408	1516	1428	2944	1427
Mon Apr 01 18:54:00 2024	1711990440	1861	1084	2945	1084
Mon Apr 01 18:53:28 2024	1711990408	1514	1432	2945	1431
Mon Apr 01 18:54:16 2024	1711990456	575	2372	2946	521
Mon Apr 01 18:53:27 2024	1711990407	1192	1757	2950	1757
Mon Apr 01 18:53:23 2024	1711990403	1665	1288	2954	1288
Mon Apr 01 18:54:01 2024	1711990441	523	2432	2956	472
Mon Apr 01 18:54:09 2024	1711990449	494	2462	2956	2462
Mon Apr 01 18:54:03 2024	1711990443	545	2427	2972	492
Mon Apr 01 18:53:25 2024	1711990405	1788	1185	2972	1185
Mon Apr 01 18:53:42 2024	1711990422	485	2493	2978	621
Mon Apr 01 18:53:26 2024	1711990406	1476	1510	2985	1509
Mon Apr 01 18:53:45 2024	1711990425	586	2404	2990	495
Mon Apr 01 18:54:03 2024	1711990443	2462	528	2990	521
Mon Apr 01 18:53:26 2024	1711990406	1483	1508	2990	1507
Mon Apr 01 18:54:11 2024	1711990451	2456	535	2991	525
Mon Apr 01 18:54:03 2024	1711990443	2514	478	2991	471
Mon Apr 01 18:53:37 2024	1711990417	626	2367	2993	520
Mon Apr 01 18:53:26 2024	1711990406	1440	1557	2996	1557
Mon Apr 01 18:53:26 2024	1711990406	1417	1581	2998	1580
Mon Apr 01 18:53:26 2024	1711990406	1441	1558	2999	1558
Mon Apr 01 18:53:26 2024	1711990406	1473	1528	3000	1526
Mon Apr 01 18:54:03 2024	1711990443	2597	403	3000	397
Mon Apr 01 18:53:59 2024	1711990439	662	2338	3001	2338
Mon Apr 01 18:53:23 2024	1711990403	1637	1364	3001	1363
Mon Apr 01 18:53:26 2024	1711990406	1471	1530	3001	1529
Mon Apr 01 18:53:26 2024	1711990406	1442	1560	3001	1559
Mon Apr 01 18:53:26 2024	1711990406	1406	1596	3002	1596
Mon Apr 01 18:53:26 2024	1711990406	1415	1588	3003	1588
Mon Apr 01 18:53:26 2024	1711990406	1408	1595	3003	1595
Mon Apr 01 18:53:52 2024	1711990432	578	2428	3006	530
Mon Apr 01 18:54:11 2024	1711990451	2460	549	3009	540
Mon Apr 01 18:53:41 2024	1711990421	1673	1337	3009	1337
Mon Apr 01 18:54:13 2024	1711990453	2493	517	3009	513
Mon Apr 01 18:54:03 2024	1711990443	2591	421	3012	421
Mon Apr 01 18:54:06 2024	1711990446	2558	454	3012	453
Mon Apr 01 18:54:10 2024	1711990450	2558	456	3014	450
Mon Apr 01 18:53:40 2024	1711990420	546	2469	3015	591
Mon Apr 01 18:53:27 2024	1711990407	1362	1655	3017	1654
Mon Apr 01 18:54:07 2024	1711990447	658	2359	3017	434
Mon Apr 01 18:53:55 2024	1711990435	570	2448	3018	588
Mon Apr 01 18:53:27 2024	1711990407	1364	1654	3018	1654
Mon Apr 01 18:53:27 2024	1711990407	1400	1620	3020	1620
Mon Apr 01 18:53:38 2024	1711990418	2516	505	3020	497
Mon Apr 01 18:54:09 2024	1711990449	575	2446	3021	2446
Mon Apr 01 18:53:57 2024	1711990437	2489	535	3024	527
Mon Apr 01 18:53:27 2024	1711990407	1365	1659	3024	1659
Mon Apr 01 18:53:26 2024	1711990406	1506	1524	3031	1523
Mon Apr 01 18:53:48 2024	1711990428	1330	1701	3031	1701
Mon Apr 01 18:53:22 2024	1711990402	1551	1480	3032	1480
Mon Apr 01 18:54:06 2024	1711990446	2399	636	3035	635
Mon Apr 01 18:53:26 2024	1711990406	1507	1528	3035	1526
Mon Apr 01 18:54:02 2024	1711990442	2518	520	3038	514
Mon Apr 01 18:53:22 2024	1711990402	1553	1486	3039	1486
Mon Apr 01 18:54:01 2024	1711990441	750	2291	3041	469
Mon Apr 01 18:53:57 2024	1711990437	2482	562	3044	555
Mon Apr 01 18:54:04 2024	1711990444	515	2530	3046	480
Mon Apr 01 18:54:13 2024	1711990453	2500	549	3049	544
Mon Apr 01 18:53:40 2024	1711990420	557	2494	3051	584
Mon Apr 01 18:53:36 2024	1711990416	565	2488	3054	2488
Mon Apr 01 18:54:03 2024	1711990443	2560	496	3056	495
Mon Apr 01 18:53:57 2024	1711990437	616	2440	3056	514
Mon Apr 01 18:53:43 2024	1711990423	2589	469	3058	462
Mon Apr 01 18:54:10 2024	1711990450	778	2284	3062	439
Mon Apr 01 18:53:55 2024	1711990435	581	2486	3068	537
Mon Apr 01 18:54:05 2024	1711990445	467	2601	3068	2601
Mon Apr 01 18:53:22 2024	1711990402	1645	1431	3076	1430
Mon Apr 01 18:53:44 2024	1711990424	2513	563	3076	559
Mon Apr 01 18:53:22 2024	1711990402	1646	1431	3077	1431
Mon Apr 01 18:53:52 2024	1711990432	2496	582	3078	572
Mon Apr 01 18:53:22 2024	1711990402	1606	1473	3079	1472
Mon Apr 01 18:53:59 2024	1711990439	2530	549	3079	548
Mon Apr 01 18:53:22 2024	1711990402	1561	1519	3081	1519
Mon Apr 01 18:53:22 2024	1711990402	1612	1469	3081	1469
Mon Apr 01 18:53:22 2024	1711990402	1650	1432	3082	1431
Mon Apr 01 18:53:26 2024	1711990406	1519	1563	3082	1562
Mon Apr 01 18:53:26 2024	1711990406	1471	1613	3084	1613
Mon Apr 01 18:53:26 2024	1711990406	1521	1564	3084	1564
Mon Apr 01 18:53:22 2024	1711990402	1544	1541	3085	1541
Mon Apr 01 18:53:26 2024	1711990406	1469	1617	3085	1617
Mon Apr 01 18:53:22 2024	1711990402	1542	1544	3086	1543
Mon Apr 01 18:53:26 2024	1711990406	1471	1615	3087	1614
Mon Apr 01 18:53:22 2024	1711990402	1548	1540	3088	1539
Mon Apr 01 18:54:10 2024	1711990450	2435	655	3090	646
Mon Apr 01 18:53:26 2024	1711990406	1472	1619	3091	1619
Mon Apr 01 18:54:19 2024	1711990459	530	2561	3091	524
Mon Apr 01 18:54:19 2024	1711990459	506	2587	3092	518
Mon Apr 01 18:53:50 2024	1711990430	2574	520	3093	513
Mon Apr 01 18:53:27 2024	1711990407	1388	1709	3097	1709
Mon Apr 01 18:54:08 2024	1711990448	760	2337	3098	499
Mon Apr 01 18:53:30 2024	1711990410	1725	1373	3098	1369
Mon Apr 01 18:54:10 2024	1711990450	2472	626	3098	619
Mon Apr 01 18:53:52 2024	1711990432	2552	547	3100	544
Mon Apr 01 18:53:57 2024	1711990437	639	2461	3100	528
Mon Apr 01 18:53:53 2024	1711990433	2546	555	3101	549
Mon Apr 01 18:53:27 2024	1711990407	1403	1701	3104	1701
Mon Apr 01 18:53:57 2024	1711990437	1313	1791	3104	1791
Mon Apr 01 18:53:24 2024	1711990404	1569	1536	3105	1536
Mon Apr 01 18:53:27 2024	1711990407	1405	1700	3105	1700
Mon Apr 01 18:53:24 2024	1711990404	1570	1535	3105	1535
Mon Apr 01 18:54:01 2024	1711990441	491	2617	3108	582
Mon Apr 01 18:53:24 2024	1711990404	1575	1535	3110	1534
Mon Apr 01 18:53:24 2024	1711990404	1572	1538	3110	1538
Mon Apr 01 18:53:53 2024	1711990433	2593	518	3111	511
Mon Apr 01 18:54:06 2024	1711990446	558	2553	3112	480
Mon Apr 01 18:53:52 2024	1711990432	2555	556	3112	555
Mon Apr 01 18:53:36 2024	1711990416	2564	548	3112	547
Mon Apr 01 18:54:05 2024	1711990445	1335	1779	3114	1779
Mon Apr 01 18:54:17 2024	1711990457	2562	552	3115	541
Mon Apr 01 18:53:22 2024	1711990402	1586	1529	3115	1528
Mon Apr 01 18:54:07 2024	1711990447	486	2630	3116	2630
Mon Apr 01 18:54:10 2024	1711990450	2476	641	3117	634
Mon Apr 01 18:53:24 2024	1711990404	1571	1547	3118	1547
Mon Apr 01 18:54:20 2024	1711990460	545	2573	3119	506
Mon Apr 01 18:53:22 2024	1711990402	1560	1559	3119	1557
Mon Apr 01 18:53:22 2024	1711990402	1588	1531	3120	1531
Mon Apr 01 18:53:22 2024	1711990402	1588	1534	3122	1534
Mon Apr 01 18:53:22 2024	1711990402	1586	1537	3123	1536
Mon Apr 01 18:53:22 2024	1711990402	1591	1535	3126	1534
Mon Apr 01 18:53:22 2024	1711990402	1589	1539	3127	1537
Mon Apr 01 18:53:59 2024	1711990439	648	2479	3128	559
Mon Apr 01 18:53:59 2024	1711990439	2588	552	3140	547
Mon Apr 01 18:53:59 2024	1711990439	2569	574	3143	568
Mon Apr 01 18:53:56 2024	1711990436	1385	1759	3144	1759
Mon Apr 01 18:53:22 2024	1711990402	1603	1541	3144	1541
Mon Apr 01 18:53:26 2024	1711990406	1552	1595	3147	1594
Mon Apr 01 18:53:22 2024	1711990402	1571	1576	3147	1575
Mon Apr 01 18:53:35 2024	1711990415	2628	520	3148	512
Mon Apr 01 18:54:04 2024	1711990444	2508	642	3149	634
Mon Apr 01 18:53:26 2024	1711990406	1551	1600	3151	1599
Mon Apr 01 18:53:56 2024	1711990436	2463	689	3151	680
Mon Apr 01 18:53:26 2024	1711990406	1568	1583	3152	1582
