starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:49:38 2024	1711982978	601	743	1344	735
Mon Apr 01 16:49:51 2024	1711982991	863	481	1344	473
Mon Apr 01 16:50:04 2024	1711983004	600	744	1344	744
Mon Apr 01 16:49:56 2024	1711982996	646	698	1344	691
Mon Apr 01 16:49:38 2024	1711982978	576	768	1344	761
Mon Apr 01 16:52:11 2024	1711983131	606	739	1344	731
Mon Apr 01 16:49:55 2024	1711982995	707	637	1344	629
Mon Apr 01 16:51:10 2024	1711983070	581	763	1344	755
Mon Apr 01 16:51:42 2024	1711983102	689	656	1344	648
Mon Apr 01 16:49:38 2024	1711982978	614	730	1344	724
Mon Apr 01 16:48:29 2024	1711982909	737	608	1344	600
Mon Apr 01 16:49:15 2024	1711982955	695	649	1344	642
Mon Apr 01 16:48:29 2024	1711982909	745	600	1345	592
Mon Apr 01 16:49:52 2024	1711982992	688	657	1345	650
Mon Apr 01 16:50:39 2024	1711983039	819	526	1345	519
Mon Apr 01 16:49:38 2024	1711982978	544	801	1345	796
Mon Apr 01 16:50:50 2024	1711983050	811	534	1345	526
Mon Apr 01 16:52:05 2024	1711983125	556	790	1346	781
Mon Apr 01 16:50:55 2024	1711983055	763	583	1346	576
Mon Apr 01 16:49:16 2024	1711982956	666	680	1346	672
Mon Apr 01 16:48:09 2024	1711982889	694	652	1347	643
Mon Apr 01 16:49:56 2024	1711982996	633	714	1347	704
Mon Apr 01 16:50:26 2024	1711983026	543	805	1348	802
Mon Apr 01 16:50:42 2024	1711983042	695	653	1348	644
Mon Apr 01 16:50:31 2024	1711983031	716	632	1349	625
Mon Apr 01 16:49:16 2024	1711982956	684	665	1349	660
Mon Apr 01 16:49:51 2024	1711982991	799	550	1349	547
Mon Apr 01 16:49:56 2024	1711982996	638	711	1349	704
Mon Apr 01 16:50:54 2024	1711983054	618	731	1349	724
Mon Apr 01 16:50:16 2024	1711983016	698	651	1350	643
Mon Apr 01 16:51:40 2024	1711983100	655	695	1350	688
Mon Apr 01 16:48:53 2024	1711982933	651	699	1350	692
Mon Apr 01 16:48:13 2024	1711982893	724	626	1350	619
Mon Apr 01 16:49:53 2024	1711982993	730	620	1350	613
Mon Apr 01 16:48:14 2024	1711982894	655	695	1350	688
Mon Apr 01 16:49:31 2024	1711982971	589	761	1350	754
Mon Apr 01 16:50:01 2024	1711983001	632	718	1350	711
Mon Apr 01 16:49:38 2024	1711982978	518	832	1350	825
Mon Apr 01 16:50:04 2024	1711983004	755	595	1350	588
Mon Apr 01 16:49:16 2024	1711982956	693	657	1350	650
Mon Apr 01 16:50:57 2024	1711983057	644	706	1350	698
Mon Apr 01 16:50:02 2024	1711983002	782	569	1350	561
Mon Apr 01 16:50:02 2024	1711983002	632	718	1350	711
Mon Apr 01 16:49:53 2024	1711982993	724	626	1350	619
Mon Apr 01 16:50:51 2024	1711983051	530	820	1350	812
Mon Apr 01 16:49:38 2024	1711982978	525	825	1350	820
Mon Apr 01 16:48:13 2024	1711982893	730	620	1350	613
Mon Apr 01 16:48:30 2024	1711982910	683	667	1350	660
Mon Apr 01 16:48:51 2024	1711982931	705	645	1350	637
Mon Apr 01 16:48:53 2024	1711982933	659	691	1350	684
Mon Apr 01 16:50:01 2024	1711983001	643	707	1350	700
Mon Apr 01 16:48:29 2024	1711982909	731	620	1350	613
Mon Apr 01 16:48:28 2024	1711982908	531	819	1350	812
Mon Apr 01 16:50:04 2024	1711983004	749	601	1350	596
Mon Apr 01 16:50:00 2024	1711983000	512	839	1350	833
Mon Apr 01 16:51:43 2024	1711983103	618	732	1350	727
Mon Apr 01 16:49:31 2024	1711982971	749	601	1350	594
Mon Apr 01 16:51:02 2024	1711983062	581	770	1350	762
Mon Apr 01 16:50:39 2024	1711983039	562	789	1350	782
Mon Apr 01 16:51:09 2024	1711983069	713	638	1350	630
Mon Apr 01 16:51:02 2024	1711983062	614	736	1350	734
Mon Apr 01 16:50:01 2024	1711983001	756	595	1350	589
Mon Apr 01 16:52:11 2024	1711983131	599	751	1350	744
Mon Apr 01 16:50:01 2024	1711983001	787	563	1350	556
Mon Apr 01 16:49:38 2024	1711982978	523	828	1350	820
Mon Apr 01 16:50:01 2024	1711983001	779	571	1350	566
Mon Apr 01 16:49:30 2024	1711982970	643	708	1350	700
Mon Apr 01 16:52:18 2024	1711983138	849	501	1350	494
Mon Apr 01 16:48:13 2024	1711982893	738	612	1350	603
Mon Apr 01 16:49:30 2024	1711982970	632	718	1351	711
Mon Apr 01 16:50:55 2024	1711983055	758	592	1351	585
Mon Apr 01 16:48:44 2024	1711982924	807	544	1351	535
Mon Apr 01 16:52:04 2024	1711983124	657	694	1351	688
Mon Apr 01 16:52:25 2024	1711983145	779	572	1351	571
Mon Apr 01 16:51:47 2024	1711983107	781	570	1351	562
Mon Apr 01 16:50:57 2024	1711983057	637	715	1352	708
Mon Apr 01 16:49:56 2024	1711982996	674	678	1352	669
Mon Apr 01 16:50:27 2024	1711983027	516	837	1353	829
Mon Apr 01 16:49:15 2024	1711982955	696	657	1353	650
Mon Apr 01 16:49:53 2024	1711982993	784	570	1353	562
Mon Apr 01 16:48:43 2024	1711982923	833	520	1353	510
Mon Apr 01 16:50:01 2024	1711983001	621	733	1354	725
Mon Apr 01 16:49:36 2024	1711982976	859	495	1354	489
Mon Apr 01 16:49:30 2024	1711982970	798	557	1355	550
Mon Apr 01 16:51:32 2024	1711983092	619	736	1355	729
Mon Apr 01 16:51:42 2024	1711983102	687	669	1355	660
Mon Apr 01 16:48:05 2024	1711982885	631	724	1355	718
Mon Apr 01 16:50:54 2024	1711983054	567	789	1355	781
Mon Apr 01 16:50:00 2024	1711983000	550	805	1356	799
Mon Apr 01 16:50:03 2024	1711983003	538	818	1356	810
Mon Apr 01 16:50:03 2024	1711983003	539	817	1356	804
Mon Apr 01 16:50:40 2024	1711983040	755	601	1356	594
Mon Apr 01 16:52:19 2024	1711983139	761	595	1356	588
Mon Apr 01 16:51:42 2024	1711983102	650	706	1356	699
Mon Apr 01 16:50:55 2024	1711983055	789	567	1356	560
Mon Apr 01 16:50:55 2024	1711983055	787	569	1356	562
Mon Apr 01 16:50:04 2024	1711983004	768	588	1356	581
Mon Apr 01 16:50:04 2024	1711983004	726	630	1356	623
Mon Apr 01 16:49:30 2024	1711982970	668	689	1356	681
Mon Apr 01 16:48:13 2024	1711982893	755	601	1356	594
Mon Apr 01 16:49:37 2024	1711982977	669	688	1356	681
Mon Apr 01 16:49:30 2024	1711982970	631	725	1356	718
Mon Apr 01 16:50:18 2024	1711983018	765	591	1356	584
Mon Apr 01 16:51:42 2024	1711983102	705	651	1356	644
Mon Apr 01 16:52:04 2024	1711983124	768	589	1356	581
Mon Apr 01 16:49:30 2024	1711982970	674	682	1356	675
Mon Apr 01 16:48:29 2024	1711982909	814	543	1356	535
Mon Apr 01 16:49:38 2024	1711982978	540	817	1357	809
Mon Apr 01 16:51:49 2024	1711983109	624	733	1357	725
Mon Apr 01 16:51:02 2024	1711983062	625	731	1357	724
Mon Apr 01 16:48:30 2024	1711982910	668	689	1357	683
Mon Apr 01 16:51:48 2024	1711983108	593	764	1357	756
Mon Apr 01 16:50:01 2024	1711983001	580	776	1357	770
Mon Apr 01 16:51:02 2024	1711983062	625	731	1357	724
Mon Apr 01 16:51:49 2024	1711983109	631	726	1357	718
Mon Apr 01 16:52:18 2024	1711983138	862	495	1357	487
Mon Apr 01 16:50:04 2024	1711983004	753	604	1357	596
Mon Apr 01 16:50:02 2024	1711983002	649	707	1357	701
Mon Apr 01 16:49:38 2024	1711982978	568	789	1357	781
Mon Apr 01 16:52:20 2024	1711983140	586	771	1357	762
Mon Apr 01 16:48:29 2024	1711982909	789	568	1357	560
Mon Apr 01 16:51:11 2024	1711983071	699	658	1357	650
Mon Apr 01 16:49:15 2024	1711982955	730	627	1357	619
Mon Apr 01 16:50:01 2024	1711983001	762	595	1357	587
Mon Apr 01 16:50:01 2024	1711983001	770	587	1357	579
Mon Apr 01 16:49:15 2024	1711982955	724	633	1357	625
Mon Apr 01 16:51:11 2024	1711983071	672	685	1357	678
Mon Apr 01 16:48:53 2024	1711982933	644	713	1357	709
Mon Apr 01 16:49:56 2024	1711982996	678	680	1358	672
Mon Apr 01 16:49:15 2024	1711982955	645	712	1358	704
Mon Apr 01 16:48:44 2024	1711982924	514	844	1358	836
Mon Apr 01 16:48:09 2024	1711982889	701	658	1359	649
Mon Apr 01 16:47:55 2024	1711982875	497	862	1359	854
Mon Apr 01 16:48:14 2024	1711982894	651	708	1359	699
Mon Apr 01 16:47:55 2024	1711982875	510	849	1359	842
Mon Apr 01 16:50:01 2024	1711983001	574	785	1359	775
Mon Apr 01 16:49:56 2024	1711982996	636	724	1360	717
Mon Apr 01 16:51:26 2024	1711983086	572	788	1360	780
Mon Apr 01 16:48:30 2024	1711982910	690	670	1360	662
Mon Apr 01 16:50:57 2024	1711983057	700	660	1360	654
Mon Apr 01 16:51:49 2024	1711983109	637	723	1360	717
Mon Apr 01 16:50:16 2024	1711983016	701	660	1361	656
Mon Apr 01 16:50:04 2024	1711983004	700	661	1361	654
Mon Apr 01 16:48:14 2024	1711982894	622	739	1361	731
Mon Apr 01 16:48:54 2024	1711982934	693	669	1361	654
Mon Apr 01 16:48:14 2024	1711982894	587	774	1361	767
Mon Apr 01 16:51:50 2024	1711983110	625	737	1362	730
Mon Apr 01 16:50:04 2024	1711983004	802	560	1362	554
Mon Apr 01 16:50:01 2024	1711983001	613	749	1362	742
Mon Apr 01 16:48:54 2024	1711982934	701	661	1362	660
Mon Apr 01 16:48:30 2024	1711982910	667	695	1362	688
Mon Apr 01 16:50:04 2024	1711983004	708	654	1362	647
Mon Apr 01 16:48:12 2024	1711982892	591	771	1362	763
Mon Apr 01 16:52:18 2024	1711983138	839	524	1362	517
Mon Apr 01 16:51:11 2024	1711983071	692	670	1362	663
Mon Apr 01 16:50:30 2024	1711983030	677	685	1362	678
Mon Apr 01 16:50:02 2024	1711983002	786	576	1362	571
Mon Apr 01 16:48:05 2024	1711982885	627	736	1362	728
Mon Apr 01 16:48:30 2024	1711982910	680	682	1362	675
Mon Apr 01 16:49:36 2024	1711982976	852	510	1363	503
Mon Apr 01 16:49:38 2024	1711982978	512	851	1363	845
Mon Apr 01 16:50:54 2024	1711983054	593	770	1363	763
Mon Apr 01 16:49:36 2024	1711982976	849	513	1363	508
Mon Apr 01 16:50:04 2024	1711983004	791	571	1363	564
Mon Apr 01 16:48:20 2024	1711982900	626	737	1363	730
Mon Apr 01 16:50:55 2024	1711983055	790	573	1363	567
Mon Apr 01 16:48:14 2024	1711982894	613	750	1363	743
Mon Apr 01 16:50:40 2024	1711983040	779	584	1363	577
Mon Apr 01 16:51:11 2024	1711983071	684	678	1363	671
Mon Apr 01 16:50:51 2024	1711983051	728	635	1363	628
Mon Apr 01 16:50:18 2024	1711983018	770	592	1363	585
Mon Apr 01 16:50:57 2024	1711983057	649	714	1363	708
Mon Apr 01 16:49:52 2024	1711982992	568	795	1363	790
Mon Apr 01 16:49:51 2024	1711982991	818	545	1363	537
Mon Apr 01 16:51:31 2024	1711983091	643	720	1363	713
Mon Apr 01 16:49:53 2024	1711982993	806	556	1363	549
Mon Apr 01 16:50:04 2024	1711983004	782	580	1363	573
Mon Apr 01 16:51:02 2024	1711983062	637	726	1363	719
Mon Apr 01 16:51:02 2024	1711983062	574	789	1363	782
Mon Apr 01 16:51:03 2024	1711983063	737	626	1363	619
Mon Apr 01 16:48:14 2024	1711982894	615	748	1363	743
Mon Apr 01 16:50:27 2024	1711983027	525	838	1363	832
Mon Apr 01 16:48:14 2024	1711982894	618	745	1363	740
Mon Apr 01 16:50:02 2024	1711983002	620	743	1363	736
Mon Apr 01 16:48:13 2024	1711982893	744	619	1363	612
Mon Apr 01 16:49:53 2024	1711982993	757	606	1363	598
Mon Apr 01 16:50:57 2024	1711983057	630	733	1363	725
Mon Apr 01 16:49:15 2024	1711982955	755	608	1363	600
Mon Apr 01 16:50:54 2024	1711983054	591	773	1363	765
Mon Apr 01 16:50:00 2024	1711983000	568	795	1363	788
Mon Apr 01 16:51:50 2024	1711983110	634	729	1363	721
Mon Apr 01 16:49:29 2024	1711982969	608	755	1363	747
Mon Apr 01 16:49:13 2024	1711982953	714	649	1363	641
Mon Apr 01 16:49:56 2024	1711982996	676	687	1363	679
Mon Apr 01 16:50:01 2024	1711983001	599	764	1363	756
Mon Apr 01 16:48:29 2024	1711982909	787	576	1363	571
Mon Apr 01 16:50:42 2024	1711983042	702	661	1363	656
Mon Apr 01 16:52:18 2024	1711983138	827	537	1363	528
Mon Apr 01 16:51:42 2024	1711983102	726	637	1363	629
Mon Apr 01 16:48:09 2024	1711982889	697	666	1363	660
Mon Apr 01 16:48:44 2024	1711982924	788	576	1364	568
Mon Apr 01 16:51:42 2024	1711983102	637	727	1364	721
Mon Apr 01 16:51:43 2024	1711983103	642	722	1364	715
Mon Apr 01 16:51:43 2024	1711983103	668	696	1364	688
Mon Apr 01 16:49:30 2024	1711982970	707	656	1364	648
Mon Apr 01 16:52:20 2024	1711983140	669	694	1364	686
Mon Apr 01 16:50:04 2024	1711983004	739	625	1364	617
Mon Apr 01 16:50:01 2024	1711983001	591	773	1364	765
Mon Apr 01 16:50:02 2024	1711983002	599	765	1364	756
Mon Apr 01 16:50:04 2024	1711983004	762	603	1365	598
Mon Apr 01 16:49:38 2024	1711982978	542	824	1366	820
Mon Apr 01 16:48:44 2024	1711982924	520	846	1366	838
Mon Apr 01 16:50:02 2024	1711983002	661	705	1366	697
Mon Apr 01 16:48:51 2024	1711982931	703	664	1366	658
Mon Apr 01 16:51:57 2024	1711983117	617	750	1366	719
Mon Apr 01 16:48:47 2024	1711982927	704	663	1367	657
Mon Apr 01 16:51:42 2024	1711983102	679	688	1367	680
Mon Apr 01 16:47:55 2024	1711982875	506	860	1367	857
Mon Apr 01 16:48:54 2024	1711982934	724	643	1367	636
Mon Apr 01 16:51:50 2024	1711983110	748	620	1367	613
Mon Apr 01 16:51:42 2024	1711983102	660	707	1368	703
Mon Apr 01 16:50:38 2024	1711983038	831	537	1368	530
Mon Apr 01 16:48:14 2024	1711982894	614	754	1368	747
Mon Apr 01 16:50:26 2024	1711983026	809	559	1368	552
Mon Apr 01 16:48:30 2024	1711982910	694	674	1368	668
Mon Apr 01 16:48:14 2024	1711982894	635	733	1368	725
Mon Apr 01 16:48:51 2024	1711982931	700	668	1368	661
Mon Apr 01 16:49:38 2024	1711982978	636	732	1368	727
Mon Apr 01 16:48:13 2024	1711982893	780	588	1369	582
Mon Apr 01 16:52:20 2024	1711983140	595	774	1369	766
Mon Apr 01 16:48:10 2024	1711982890	644	724	1369	718
Mon Apr 01 16:49:38 2024	1711982978	532	836	1369	829
Mon Apr 01 16:51:42 2024	1711983102	720	649	1369	643
Mon Apr 01 16:52:19 2024	1711983139	762	607	1369	600
Mon Apr 01 16:49:51 2024	1711982991	826	542	1369	536
Mon Apr 01 16:51:02 2024	1711983062	605	763	1369	756
Mon Apr 01 16:52:18 2024	1711983138	813	556	1369	548
Mon Apr 01 16:49:51 2024	1711982991	855	513	1369	506
Mon Apr 01 16:49:38 2024	1711982978	651	718	1369	713
Mon Apr 01 16:48:14 2024	1711982894	631	738	1369	731
Mon Apr 01 16:49:30 2024	1711982970	793	576	1369	569
Mon Apr 01 16:49:30 2024	1711982970	693	676	1369	670
Mon Apr 01 16:50:54 2024	1711983054	574	795	1369	787
Mon Apr 01 16:51:51 2024	1711983111	574	794	1369	786
Mon Apr 01 16:51:11 2024	1711983071	601	768	1369	761
Mon Apr 01 16:52:25 2024	1711983145	787	582	1369	582
Mon Apr 01 16:50:31 2024	1711983031	558	811	1369	804
Mon Apr 01 16:50:19 2024	1711983019	745	624	1369	619
Mon Apr 01 16:51:42 2024	1711983102	639	730	1369	723
Mon Apr 01 16:52:04 2024	1711983124	795	574	1369	569
Mon Apr 01 16:52:18 2024	1711983138	826	543	1369	536
Mon Apr 01 16:49:30 2024	1711982970	726	643	1369	636
Mon Apr 01 16:50:00 2024	1711983000	824	545	1369	538
Mon Apr 01 16:48:54 2024	1711982934	730	639	1369	631
Mon Apr 01 16:49:30 2024	1711982970	699	670	1369	663
Mon Apr 01 16:51:50 2024	1711983110	639	730	1369	722
Mon Apr 01 16:49:30 2024	1711982970	733	636	1369	629
Mon Apr 01 16:51:43 2024	1711983103	669	700	1369	693
Mon Apr 01 16:50:39 2024	1711983039	551	818	1369	811
Mon Apr 01 16:51:55 2024	1711983115	799	570	1369	563
Mon Apr 01 16:48:30 2024	1711982910	693	676	1369	669
Mon Apr 01 16:48:22 2024	1711982902	699	670	1369	662
Mon Apr 01 16:51:14 2024	1711983074	849	520	1369	520
Mon Apr 01 16:52:20 2024	1711983140	751	618	1369	610
Mon Apr 01 16:49:37 2024	1711982977	663	707	1369	700
Mon Apr 01 16:51:11 2024	1711983071	591	779	1369	769
Mon Apr 01 16:50:02 2024	1711983002	611	758	1369	750
Mon Apr 01 16:49:51 2024	1711982991	837	533	1369	524
Mon Apr 01 16:50:51 2024	1711983051	712	658	1370	650
Mon Apr 01 16:49:38 2024	1711982978	575	795	1370	788
Mon Apr 01 16:48:05 2024	1711982885	650	720	1370	713
Mon Apr 01 16:48:53 2024	1711982933	666	704	1370	697
Mon Apr 01 16:52:20 2024	1711983140	681	689	1370	683
Mon Apr 01 16:51:54 2024	1711983114	530	841	1370	833
Mon Apr 01 16:49:15 2024	1711982955	749	621	1370	612
Mon Apr 01 16:50:57 2024	1711983057	696	674	1371	668
Mon Apr 01 16:48:14 2024	1711982894	610	761	1372	754
Mon Apr 01 16:50:51 2024	1711983051	779	593	1372	592
Mon Apr 01 16:50:44 2024	1711983044	755	618	1373	610
Mon Apr 01 16:52:05 2024	1711983125	628	745	1373	738
Mon Apr 01 16:51:32 2024	1711983092	648	726	1373	718
Mon Apr 01 16:51:49 2024	1711983109	662	712	1374	704
Mon Apr 01 16:51:50 2024	1711983110	623	751	1374	744
Mon Apr 01 16:50:03 2024	1711983003	523	851	1374	844
Mon Apr 01 16:50:31 2024	1711983031	548	826	1374	819
Mon Apr 01 16:48:20 2024	1711982900	704	670	1374	663
Mon Apr 01 16:48:14 2024	1711982894	625	749	1374	742
Mon Apr 01 16:48:10 2024	1711982890	742	632	1374	625
Mon Apr 01 16:49:16 2024	1711982956	668	706	1374	703
Mon Apr 01 16:50:27 2024	1711983027	524	851	1374	841
Mon Apr 01 16:52:04 2024	1711983124	792	582	1374	575
Mon Apr 01 16:50:38 2024	1711983038	823	551	1374	544
Mon Apr 01 16:52:14 2024	1711983134	630	745	1374	738
Mon Apr 01 16:49:55 2024	1711982995	694	680	1374	673
Mon Apr 01 16:52:21 2024	1711983141	682	692	1374	685
Mon Apr 01 16:50:03 2024	1711983003	541	834	1374	827
Mon Apr 01 16:51:50 2024	1711983110	739	636	1374	629
Mon Apr 01 16:50:39 2024	1711983039	775	599	1374	593
Mon Apr 01 16:50:54 2024	1711983054	568	806	1375	799
Mon Apr 01 16:50:02 2024	1711983002	807	567	1375	560
Mon Apr 01 16:50:19 2024	1711983019	756	618	1375	613
Mon Apr 01 16:48:54 2024	1711982934	742	632	1375	625
Mon Apr 01 16:50:00 2024	1711983000	836	538	1375	531
Mon Apr 01 16:50:02 2024	1711983002	818	557	1375	550
Mon Apr 01 16:51:50 2024	1711983110	731	644	1375	637
Mon Apr 01 16:51:11 2024	1711983071	662	713	1375	705
Mon Apr 01 16:50:02 2024	1711983002	837	537	1375	530
Mon Apr 01 16:49:55 2024	1711982995	707	668	1375	660
Mon Apr 01 16:51:31 2024	1711983091	630	745	1375	740
Mon Apr 01 16:51:48 2024	1711983108	593	782	1375	776
Mon Apr 01 16:51:51 2024	1711983111	611	764	1375	757
Mon Apr 01 16:48:14 2024	1711982894	624	751	1375	744
Mon Apr 01 16:50:19 2024	1711983019	732	643	1375	636
Mon Apr 01 16:50:39 2024	1711983039	756	620	1375	612
Mon Apr 01 16:51:02 2024	1711983062	551	824	1375	817
Mon Apr 01 16:50:00 2024	1711983000	815	560	1375	554
Mon Apr 01 16:51:43 2024	1711983103	680	695	1375	688
Mon Apr 01 16:49:53 2024	1711982993	762	613	1375	606
Mon Apr 01 16:50:18 2024	1711983018	770	605	1375	597
Mon Apr 01 16:51:11 2024	1711983071	637	739	1375	731
Mon Apr 01 16:49:30 2024	1711982970	768	608	1375	600
Mon Apr 01 16:49:53 2024	1711982993	755	620	1375	613
Mon Apr 01 16:51:01 2024	1711983061	724	651	1375	645
Mon Apr 01 16:50:02 2024	1711983002	587	789	1375	781
Mon Apr 01 16:50:31 2024	1711983031	574	801	1375	794
Mon Apr 01 16:50:50 2024	1711983050	808	567	1375	560
Mon Apr 01 16:51:49 2024	1711983109	663	712	1375	705
Mon Apr 01 16:49:44 2024	1711982984	712	663	1375	656
Mon Apr 01 16:50:04 2024	1711983004	758	618	1375	611
Mon Apr 01 16:48:30 2024	1711982910	716	659	1375	652
Mon Apr 01 16:48:53 2024	1711982933	668	708	1375	700
Mon Apr 01 16:49:59 2024	1711982999	855	520	1376	513
Mon Apr 01 16:52:18 2024	1711983138	808	567	1376	561
Mon Apr 01 16:51:42 2024	1711983102	624	752	1376	744
Mon Apr 01 16:51:50 2024	1711983110	631	745	1376	737
Mon Apr 01 16:49:30 2024	1711982970	706	670	1376	663
Mon Apr 01 16:49:53 2024	1711982993	746	630	1376	623
Mon Apr 01 16:49:15 2024	1711982955	703	674	1376	668
Mon Apr 01 16:52:14 2024	1711983134	643	734	1376	725
Mon Apr 01 16:48:21 2024	1711982901	706	670	1376	662
Mon Apr 01 16:49:38 2024	1711982978	531	845	1376	838
Mon Apr 01 16:50:02 2024	1711983002	827	549	1377	541
Mon Apr 01 16:52:05 2024	1711983125	580	796	1377	788
Mon Apr 01 16:48:13 2024	1711982893	773	603	1377	603
Mon Apr 01 16:51:11 2024	1711983071	653	724	1377	715
Mon Apr 01 16:48:51 2024	1711982931	662	715	1377	706
Mon Apr 01 16:50:16 2024	1711983016	703	675	1377	667
Mon Apr 01 16:50:42 2024	1711983042	697	680	1377	673
Mon Apr 01 16:51:26 2024	1711983086	597	781	1378	773
Mon Apr 01 16:49:56 2024	1711982996	639	738	1378	729
Mon Apr 01 16:51:48 2024	1711983108	585	793	1379	786
Mon Apr 01 16:49:14 2024	1711982954	585	794	1379	787
Mon Apr 01 16:50:51 2024	1711983051	625	754	1379	748
Mon Apr 01 16:51:02 2024	1711983062	547	832	1379	825
Mon Apr 01 16:51:51 2024	1711983111	597	782	1380	775
Mon Apr 01 16:48:21 2024	1711982901	738	642	1380	635
Mon Apr 01 16:48:05 2024	1711982885	654	726	1380	719
Mon Apr 01 16:50:03 2024	1711983003	537	843	1380	835
Mon Apr 01 16:50:44 2024	1711983044	754	626	1380	618
Mon Apr 01 16:49:45 2024	1711982985	799	581	1380	579
Mon Apr 01 16:47:55 2024	1711982875	520	860	1380	853
Mon Apr 01 16:52:20 2024	1711983140	681	699	1380	691
Mon Apr 01 16:50:44 2024	1711983044	751	629	1380	623
Mon Apr 01 16:49:55 2024	1711982995	736	644	1380	637
Mon Apr 01 16:50:30 2024	1711983030	680	700	1380	695
Mon Apr 01 16:51:51 2024	1711983111	576	804	1381	798
Mon Apr 01 16:52:05 2024	1711983125	555	826	1381	819
Mon Apr 01 16:48:05 2024	1711982885	630	751	1381	744
Mon Apr 01 16:48:05 2024	1711982885	674	707	1381	700
Mon Apr 01 16:50:43 2024	1711983043	561	820	1381	813
Mon Apr 01 16:49:32 2024	1711982972	577	805	1381	799
Mon Apr 01 16:50:44 2024	1711983044	739	642	1381	637
Mon Apr 01 16:49:51 2024	1711982991	805	576	1381	569
Mon Apr 01 16:52:11 2024	1711983131	618	764	1381	757
Mon Apr 01 16:48:51 2024	1711982931	657	724	1381	718
Mon Apr 01 16:50:44 2024	1711983044	794	588	1381	580
Mon Apr 01 16:49:16 2024	1711982956	704	678	1381	673
Mon Apr 01 16:51:03 2024	1711983063	737	645	1381	637
Mon Apr 01 16:52:05 2024	1711983125	576	805	1381	799
Mon Apr 01 16:51:50 2024	1711983110	737	645	1381	638
Mon Apr 01 16:50:44 2024	1711983044	787	595	1381	588
Mon Apr 01 16:52:20 2024	1711983140	674	707	1381	700
Mon Apr 01 16:49:30 2024	1711982970	789	592	1381	585
Mon Apr 01 16:51:11 2024	1711983071	639	743	1381	736
Mon Apr 01 16:52:20 2024	1711983140	762	620	1382	613
Mon Apr 01 16:50:02 2024	1711983002	832	549	1382	542
Mon Apr 01 16:48:54 2024	1711982934	718	664	1382	656
Mon Apr 01 16:49:46 2024	1711982986	787	595	1382	587
Mon Apr 01 16:52:14 2024	1711983134	637	744	1382	737
Mon Apr 01 16:50:02 2024	1711983002	846	535	1382	528
Mon Apr 01 16:51:42 2024	1711983102	749	632	1382	625
Mon Apr 01 16:52:12 2024	1711983132	730	651	1382	644
Mon Apr 01 16:52:12 2024	1711983132	724	658	1382	650
Mon Apr 01 16:48:13 2024	1711982893	705	676	1382	670
Mon Apr 01 16:52:13 2024	1711983133	738	644	1382	636
Mon Apr 01 16:49:55 2024	1711982995	726	656	1382	648
Mon Apr 01 16:50:02 2024	1711983002	795	587	1382	579
Mon Apr 01 16:49:52 2024	1711982992	574	808	1382	800
Mon Apr 01 16:48:51 2024	1711982931	669	713	1382	713
Mon Apr 01 16:49:30 2024	1711982970	828	555	1382	547
Mon Apr 01 16:48:47 2024	1711982927	713	669	1382	662
Mon Apr 01 16:48:13 2024	1711982893	725	657	1383	650
Mon Apr 01 16:50:43 2024	1711983043	801	581	1383	575
Mon Apr 01 16:50:53 2024	1711983053	812	571	1383	566
Mon Apr 01 16:52:04 2024	1711983124	659	724	1383	719
Mon Apr 01 16:51:42 2024	1711983102	625	758	1383	750
Mon Apr 01 16:51:10 2024	1711983070	737	647	1383	637
Mon Apr 01 16:51:02 2024	1711983062	570	813	1383	804
Mon Apr 01 16:50:42 2024	1711983042	696	688	1384	682
Mon Apr 01 16:49:51 2024	1711982991	806	578	1385	568
Mon Apr 01 16:51:49 2024	1711983109	686	699	1385	692
Mon Apr 01 16:50:18 2024	1711983018	772	614	1386	609
Mon Apr 01 16:50:01 2024	1711983001	591	795	1386	788
Mon Apr 01 16:52:21 2024	1711983141	706	680	1386	673
Mon Apr 01 16:49:45 2024	1711982985	798	588	1386	581
Mon Apr 01 16:52:20 2024	1711983140	769	617	1387	612
Mon Apr 01 16:47:55 2024	1711982875	525	861	1387	854
Mon Apr 01 16:52:21 2024	1711983141	692	695	1387	687
Mon Apr 01 16:49:38 2024	1711982978	606	780	1387	773
Mon Apr 01 16:49:38 2024	1711982978	573	813	1387	806
Mon Apr 01 16:48:51 2024	1711982931	696	691	1387	685
Mon Apr 01 16:52:04 2024	1711983124	832	555	1387	548
Mon Apr 01 16:50:18 2024	1711983018	800	587	1387	579
Mon Apr 01 16:48:14 2024	1711982894	598	789	1387	781
Mon Apr 01 16:49:16 2024	1711982956	655	732	1387	725
Mon Apr 01 16:51:43 2024	1711983103	693	695	1387	688
Mon Apr 01 16:49:59 2024	1711982999	832	555	1387	548
Mon Apr 01 16:51:26 2024	1711983086	631	756	1387	752
Mon Apr 01 16:49:30 2024	1711982970	755	632	1387	625
Mon Apr 01 16:52:14 2024	1711983134	605	782	1387	775
Mon Apr 01 16:49:30 2024	1711982970	768	620	1387	612
Mon Apr 01 16:50:04 2024	1711983004	694	694	1387	687
Mon Apr 01 16:52:12 2024	1711983132	718	670	1387	663
Mon Apr 01 16:48:53 2024	1711982933	705	682	1387	677
Mon Apr 01 16:49:32 2024	1711982972	581	806	1388	799
Mon Apr 01 16:50:01 2024	1711983001	561	826	1388	819
