starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:18:39 2024	1712103519	225	227	451	227
Wed Apr 03 02:18:35 2024	1712103515	225	226	451	226
Wed Apr 03 02:17:23 2024	1712103443	225	226	451	226
Wed Apr 03 02:17:56 2024	1712103476	226	225	451	225
Wed Apr 03 02:18:23 2024	1712103503	227	225	451	225
Wed Apr 03 02:17:33 2024	1712103453	227	225	451	225
Wed Apr 03 02:18:23 2024	1712103503	225	226	451	226
Wed Apr 03 02:18:29 2024	1712103509	226	226	451	226
Wed Apr 03 02:19:29 2024	1712103569	225	226	451	226
Wed Apr 03 02:17:36 2024	1712103456	226	225	451	225
Wed Apr 03 02:17:40 2024	1712103460	224	227	451	227
Wed Apr 03 02:17:07 2024	1712103427	226	225	451	225
Wed Apr 03 02:17:39 2024	1712103459	226	226	451	226
Wed Apr 03 02:19:14 2024	1712103554	225	227	451	227
Wed Apr 03 02:18:47 2024	1712103527	227	225	451	224
Wed Apr 03 02:19:24 2024	1712103564	226	226	451	224
Wed Apr 03 02:18:40 2024	1712103520	226	225	451	225
Wed Apr 03 02:18:47 2024	1712103527	226	226	451	226
Wed Apr 03 02:17:57 2024	1712103477	226	225	451	225
Wed Apr 03 02:18:34 2024	1712103514	226	225	451	225
Wed Apr 03 02:17:58 2024	1712103478	226	226	451	226
Wed Apr 03 02:17:22 2024	1712103442	226	226	451	226
Wed Apr 03 02:17:15 2024	1712103435	226	225	451	225
Wed Apr 03 02:18:18 2024	1712103498	225	226	451	226
Wed Apr 03 02:17:12 2024	1712103432	225	226	451	226
Wed Apr 03 02:18:18 2024	1712103498	226	226	451	225
Wed Apr 03 02:17:33 2024	1712103453	227	225	451	225
Wed Apr 03 02:19:27 2024	1712103567	225	226	451	226
Wed Apr 03 02:17:23 2024	1712103443	226	226	451	226
Wed Apr 03 02:17:07 2024	1712103427	226	225	451	225
Wed Apr 03 02:17:26 2024	1712103446	226	226	451	225
Wed Apr 03 02:19:08 2024	1712103548	226	226	451	226
Wed Apr 03 02:19:11 2024	1712103551	226	226	451	226
Wed Apr 03 02:17:59 2024	1712103479	226	225	451	225
Wed Apr 03 02:17:16 2024	1712103436	226	226	451	225
Wed Apr 03 02:17:33 2024	1712103453	227	225	451	225
Wed Apr 03 02:17:36 2024	1712103456	226	225	451	225
Wed Apr 03 02:18:37 2024	1712103517	226	225	451	225
Wed Apr 03 02:19:18 2024	1712103558	225	226	451	226
Wed Apr 03 02:19:13 2024	1712103553	227	224	451	224
Wed Apr 03 02:18:13 2024	1712103493	226	225	451	225
Wed Apr 03 02:18:45 2024	1712103525	226	225	451	225
Wed Apr 03 02:17:43 2024	1712103463	226	226	451	226
Wed Apr 03 02:17:54 2024	1712103474	224	227	451	227
Wed Apr 03 02:18:04 2024	1712103484	226	225	451	225
Wed Apr 03 02:17:56 2024	1712103476	226	226	451	226
Wed Apr 03 02:18:22 2024	1712103502	225	226	451	226
Wed Apr 03 02:18:46 2024	1712103526	224	227	451	227
Wed Apr 03 02:18:59 2024	1712103539	227	224	451	224
Wed Apr 03 02:18:57 2024	1712103537	226	225	451	224
Wed Apr 03 02:18:45 2024	1712103525	226	226	451	226
Wed Apr 03 02:17:17 2024	1712103437	226	226	451	225
Wed Apr 03 02:19:34 2024	1712103574	226	225	451	225
Wed Apr 03 02:17:45 2024	1712103465	225	226	451	226
Wed Apr 03 02:17:23 2024	1712103443	225	227	451	227
Wed Apr 03 02:18:18 2024	1712103498	225	226	451	226
Wed Apr 03 02:17:19 2024	1712103439	226	225	451	225
Wed Apr 03 02:19:24 2024	1712103564	226	226	451	226
Wed Apr 03 02:18:00 2024	1712103480	227	225	451	225
Wed Apr 03 02:18:45 2024	1712103525	227	224	451	224
Wed Apr 03 02:19:08 2024	1712103548	226	225	451	225
Wed Apr 03 02:18:30 2024	1712103510	227	225	451	225
Wed Apr 03 02:17:27 2024	1712103447	226	225	451	225
Wed Apr 03 02:18:59 2024	1712103539	225	226	451	226
Wed Apr 03 02:17:50 2024	1712103470	225	227	451	227
Wed Apr 03 02:17:50 2024	1712103470	226	225	451	225
Wed Apr 03 02:19:04 2024	1712103544	225	227	451	227
Wed Apr 03 02:18:22 2024	1712103502	226	225	451	225
Wed Apr 03 02:17:43 2024	1712103463	227	225	451	225
Wed Apr 03 02:17:19 2024	1712103439	226	226	451	226
Wed Apr 03 02:19:18 2024	1712103558	226	225	451	225
Wed Apr 03 02:18:44 2024	1712103524	225	226	451	226
Wed Apr 03 02:19:04 2024	1712103544	224	227	451	227
Wed Apr 03 02:18:53 2024	1712103533	225	226	451	225
Wed Apr 03 02:18:45 2024	1712103525	225	226	451	226
Wed Apr 03 02:17:45 2024	1712103465	225	226	451	226
Wed Apr 03 02:18:14 2024	1712103494	227	224	451	224
Wed Apr 03 02:18:53 2024	1712103533	226	225	451	225
Wed Apr 03 02:18:45 2024	1712103525	226	225	451	225
Wed Apr 03 02:18:06 2024	1712103486	226	226	451	226
Wed Apr 03 02:19:18 2024	1712103558	225	226	451	226
Wed Apr 03 02:18:09 2024	1712103489	227	224	451	224
Wed Apr 03 02:17:05 2024	1712103425	226	225	451	225
Wed Apr 03 02:19:03 2024	1712103543	226	225	451	225
Wed Apr 03 02:19:29 2024	1712103569	226	225	451	225
Wed Apr 03 02:17:51 2024	1712103471	226	225	451	225
Wed Apr 03 02:17:34 2024	1712103454	226	226	451	226
Wed Apr 03 02:17:35 2024	1712103455	225	226	451	226
Wed Apr 03 02:19:33 2024	1712103573	225	227	451	227
Wed Apr 03 02:17:14 2024	1712103434	226	226	451	226
Wed Apr 03 02:18:11 2024	1712103491	225	226	451	226
Wed Apr 03 02:17:08 2024	1712103428	225	227	451	227
Wed Apr 03 02:17:27 2024	1712103447	226	225	451	225
Wed Apr 03 02:18:30 2024	1712103510	225	226	451	226
Wed Apr 03 02:18:49 2024	1712103529	225	226	451	226
Wed Apr 03 02:18:50 2024	1712103530	224	228	451	227
Wed Apr 03 02:19:20 2024	1712103560	226	226	451	226
Wed Apr 03 02:18:00 2024	1712103480	225	226	451	226
Wed Apr 03 02:18:32 2024	1712103512	225	227	451	227
Wed Apr 03 02:18:09 2024	1712103489	227	225	451	225
Wed Apr 03 02:17:06 2024	1712103426	225	226	451	226
Wed Apr 03 02:17:15 2024	1712103435	225	226	451	226
Wed Apr 03 02:17:19 2024	1712103439	226	225	451	225
Wed Apr 03 02:17:08 2024	1712103428	226	226	451	225
Wed Apr 03 02:18:09 2024	1712103489	226	225	451	225
Wed Apr 03 02:17:58 2024	1712103478	225	226	451	226
Wed Apr 03 02:17:06 2024	1712103426	226	226	451	226
Wed Apr 03 02:18:50 2024	1712103530	224	228	451	227
Wed Apr 03 02:17:36 2024	1712103456	227	225	451	225
Wed Apr 03 02:18:28 2024	1712103508	226	225	451	225
Wed Apr 03 02:17:10 2024	1712103430	225	227	451	227
Wed Apr 03 02:17:20 2024	1712103440	226	226	451	226
Wed Apr 03 02:18:17 2024	1712103497	225	226	451	226
Wed Apr 03 02:17:45 2024	1712103465	226	225	451	225
Wed Apr 03 02:18:04 2024	1712103484	226	225	451	225
Wed Apr 03 02:18:48 2024	1712103528	225	226	451	226
Wed Apr 03 02:19:20 2024	1712103560	225	227	451	227
Wed Apr 03 02:18:59 2024	1712103539	226	225	451	225
Wed Apr 03 02:18:12 2024	1712103492	225	226	451	226
Wed Apr 03 02:17:53 2024	1712103473	225	226	451	226
Wed Apr 03 02:17:10 2024	1712103430	224	227	451	227
Wed Apr 03 02:19:21 2024	1712103561	227	225	451	225
Wed Apr 03 02:18:50 2024	1712103530	225	226	451	226
Wed Apr 03 02:19:04 2024	1712103544	226	225	451	225
Wed Apr 03 02:18:10 2024	1712103490	226	225	451	225
Wed Apr 03 02:18:05 2024	1712103485	225	226	451	226
Wed Apr 03 02:18:14 2024	1712103494	226	226	451	226
Wed Apr 03 02:18:23 2024	1712103503	226	226	451	226
Wed Apr 03 02:18:04 2024	1712103484	227	225	451	225
Wed Apr 03 02:17:53 2024	1712103473	225	226	451	226
Wed Apr 03 02:18:53 2024	1712103533	226	225	451	225
Wed Apr 03 02:17:11 2024	1712103431	226	226	451	226
Wed Apr 03 02:18:40 2024	1712103520	224	227	451	227
Wed Apr 03 02:18:05 2024	1712103485	226	225	451	225
Wed Apr 03 02:17:17 2024	1712103437	227	225	451	225
Wed Apr 03 02:18:12 2024	1712103492	226	226	451	225
Wed Apr 03 02:17:11 2024	1712103431	227	225	451	225
Wed Apr 03 02:18:14 2024	1712103494	226	225	451	225
Wed Apr 03 02:18:09 2024	1712103489	226	226	451	226
Wed Apr 03 02:18:48 2024	1712103528	225	226	451	226
Wed Apr 03 02:17:22 2024	1712103442	224	227	451	227
Wed Apr 03 02:17:54 2024	1712103474	224	227	451	227
Wed Apr 03 02:18:03 2024	1712103483	226	225	451	225
Wed Apr 03 02:19:09 2024	1712103549	226	226	451	226
Wed Apr 03 02:18:23 2024	1712103503	225	226	451	226
Wed Apr 03 02:17:33 2024	1712103453	226	225	451	225
Wed Apr 03 02:17:06 2024	1712103426	226	226	451	226
Wed Apr 03 02:18:43 2024	1712103523	225	226	451	226
Wed Apr 03 02:18:16 2024	1712103496	226	225	451	225
Wed Apr 03 02:19:22 2024	1712103562	226	225	451	225
Wed Apr 03 02:18:38 2024	1712103518	226	225	451	225
Wed Apr 03 02:17:59 2024	1712103479	226	225	451	225
Wed Apr 03 02:19:18 2024	1712103558	225	226	451	226
Wed Apr 03 02:18:53 2024	1712103533	226	225	451	225
Wed Apr 03 02:18:50 2024	1712103530	227	225	451	225
Wed Apr 03 02:19:29 2024	1712103569	225	226	451	226
Wed Apr 03 02:18:22 2024	1712103502	225	226	451	226
Wed Apr 03 02:17:10 2024	1712103430	225	227	451	227
Wed Apr 03 02:19:00 2024	1712103540	226	225	451	225
Wed Apr 03 02:19:34 2024	1712103574	226	225	451	225
Wed Apr 03 02:18:46 2024	1712103526	226	226	451	226
Wed Apr 03 02:19:04 2024	1712103544	225	226	451	226
Wed Apr 03 02:17:51 2024	1712103471	225	226	451	226
Wed Apr 03 02:17:17 2024	1712103437	226	226	451	225
Wed Apr 03 02:18:53 2024	1712103533	227	225	451	225
Wed Apr 03 02:17:57 2024	1712103477	224	227	451	227
Wed Apr 03 02:17:10 2024	1712103430	226	225	451	225
Wed Apr 03 02:19:34 2024	1712103574	224	227	451	227
Wed Apr 03 02:18:02 2024	1712103482	225	226	451	226
Wed Apr 03 02:18:04 2024	1712103484	227	224	451	224
Wed Apr 03 02:17:47 2024	1712103467	226	226	451	226
Wed Apr 03 02:18:45 2024	1712103525	226	225	451	225
Wed Apr 03 02:18:04 2024	1712103484	227	225	451	225
Wed Apr 03 02:18:12 2024	1712103492	226	225	451	225
Wed Apr 03 02:19:33 2024	1712103573	225	227	451	226
Wed Apr 03 02:17:08 2024	1712103428	225	227	451	227
Wed Apr 03 02:17:44 2024	1712103464	226	226	451	226
Wed Apr 03 02:17:58 2024	1712103478	225	226	451	226
Wed Apr 03 02:18:45 2024	1712103525	226	226	451	226
Wed Apr 03 02:18:22 2024	1712103502	225	227	451	227
Wed Apr 03 02:18:49 2024	1712103529	226	225	451	225
Wed Apr 03 02:17:27 2024	1712103447	226	225	451	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	451	226
Wed Apr 03 02:18:27 2024	1712103507	225	227	451	227
Wed Apr 03 02:17:58 2024	1712103478	226	225	451	225
Wed Apr 03 02:17:17 2024	1712103437	226	225	451	225
Wed Apr 03 02:17:34 2024	1712103454	226	225	451	225
Wed Apr 03 02:19:26 2024	1712103566	227	224	451	224
Wed Apr 03 02:18:24 2024	1712103504	226	226	451	226
Wed Apr 03 02:18:49 2024	1712103529	225	226	451	226
Wed Apr 03 02:18:45 2024	1712103525	227	224	451	224
Wed Apr 03 02:18:41 2024	1712103521	227	225	451	225
Wed Apr 03 02:18:29 2024	1712103509	226	226	451	226
Wed Apr 03 02:19:00 2024	1712103540	226	226	451	226
Wed Apr 03 02:18:00 2024	1712103480	226	225	451	224
Wed Apr 03 02:17:11 2024	1712103431	227	225	451	224
Wed Apr 03 02:18:47 2024	1712103527	226	226	451	226
Wed Apr 03 02:17:54 2024	1712103474	226	226	451	226
Wed Apr 03 02:17:45 2024	1712103465	225	227	451	226
Wed Apr 03 02:17:06 2024	1712103426	226	226	451	226
Wed Apr 03 02:17:15 2024	1712103435	225	226	451	226
Wed Apr 03 02:19:18 2024	1712103558	226	225	451	225
Wed Apr 03 02:18:21 2024	1712103501	225	226	451	226
Wed Apr 03 02:18:50 2024	1712103530	227	224	451	224
Wed Apr 03 02:18:46 2024	1712103526	224	227	451	227
Wed Apr 03 02:19:09 2024	1712103549	226	225	451	225
Wed Apr 03 02:18:11 2024	1712103491	226	226	451	224
Wed Apr 03 02:19:25 2024	1712103565	226	226	451	226
Wed Apr 03 02:19:03 2024	1712103543	226	226	451	226
Wed Apr 03 02:17:44 2024	1712103464	226	225	451	225
Wed Apr 03 02:17:57 2024	1712103477	224	227	451	227
Wed Apr 03 02:17:45 2024	1712103465	225	226	451	226
Wed Apr 03 02:18:37 2024	1712103517	226	226	451	226
Wed Apr 03 02:18:00 2024	1712103480	225	226	451	226
Wed Apr 03 02:19:27 2024	1712103567	226	225	451	225
Wed Apr 03 02:17:43 2024	1712103463	227	225	451	225
Wed Apr 03 02:17:56 2024	1712103476	224	227	451	227
Wed Apr 03 02:17:16 2024	1712103436	225	226	451	226
Wed Apr 03 02:19:19 2024	1712103559	225	226	451	226
Wed Apr 03 02:17:27 2024	1712103447	225	227	451	227
Wed Apr 03 02:17:27 2024	1712103447	226	225	451	225
Wed Apr 03 02:17:32 2024	1712103452	226	226	451	226
Wed Apr 03 02:17:27 2024	1712103447	225	227	451	227
Wed Apr 03 02:18:09 2024	1712103489	225	226	451	226
Wed Apr 03 02:17:33 2024	1712103453	226	225	451	225
Wed Apr 03 02:17:30 2024	1712103450	226	225	451	225
Wed Apr 03 02:17:08 2024	1712103428	225	227	451	227
Wed Apr 03 02:18:28 2024	1712103508	225	227	451	227
Wed Apr 03 02:18:32 2024	1712103512	225	227	451	227
Wed Apr 03 02:17:08 2024	1712103428	225	227	451	225
Wed Apr 03 02:18:00 2024	1712103480	226	225	451	225
Wed Apr 03 02:19:08 2024	1712103548	226	225	451	225
Wed Apr 03 02:17:18 2024	1712103438	226	226	451	226
Wed Apr 03 02:17:49 2024	1712103469	224	227	451	227
Wed Apr 03 02:17:59 2024	1712103479	226	225	451	225
Wed Apr 03 02:17:58 2024	1712103478	226	226	451	226
Wed Apr 03 02:18:07 2024	1712103487	227	225	451	225
Wed Apr 03 02:18:14 2024	1712103494	226	226	451	225
Wed Apr 03 02:19:00 2024	1712103540	226	225	451	225
Wed Apr 03 02:18:42 2024	1712103522	227	225	451	225
Wed Apr 03 02:17:59 2024	1712103479	227	224	451	224
Wed Apr 03 02:18:17 2024	1712103497	225	226	451	226
Wed Apr 03 02:19:33 2024	1712103573	225	227	451	227
Wed Apr 03 02:17:27 2024	1712103447	225	227	451	227
Wed Apr 03 02:17:17 2024	1712103437	225	226	451	226
Wed Apr 03 02:17:40 2024	1712103460	226	225	451	225
Wed Apr 03 02:17:45 2024	1712103465	226	226	451	226
Wed Apr 03 02:19:05 2024	1712103545	227	224	451	224
Wed Apr 03 02:18:00 2024	1712103480	227	224	451	224
Wed Apr 03 02:18:38 2024	1712103518	225	226	451	226
Wed Apr 03 02:17:39 2024	1712103459	226	225	451	224
Wed Apr 03 02:18:48 2024	1712103528	226	225	451	225
Wed Apr 03 02:19:23 2024	1712103563	226	225	451	225
Wed Apr 03 02:18:01 2024	1712103481	226	225	451	225
Wed Apr 03 02:19:17 2024	1712103557	225	226	451	226
Wed Apr 03 02:18:01 2024	1712103481	227	224	451	224
Wed Apr 03 02:17:31 2024	1712103451	226	226	451	225
Wed Apr 03 02:17:24 2024	1712103444	226	225	451	225
Wed Apr 03 02:17:59 2024	1712103479	226	225	451	225
Wed Apr 03 02:18:29 2024	1712103509	226	226	451	226
Wed Apr 03 02:18:27 2024	1712103507	228	223	451	223
Wed Apr 03 02:19:11 2024	1712103551	225	227	451	227
Wed Apr 03 02:18:53 2024	1712103533	225	226	451	226
Wed Apr 03 02:18:55 2024	1712103535	227	224	451	224
Wed Apr 03 02:17:18 2024	1712103438	225	227	451	227
Wed Apr 03 02:17:57 2024	1712103477	225	226	452	225
Wed Apr 03 02:18:35 2024	1712103515	226	225	452	225
Wed Apr 03 02:17:48 2024	1712103468	225	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	225	227	452	227
Wed Apr 03 02:17:38 2024	1712103458	227	225	452	225
Wed Apr 03 02:19:01 2024	1712103541	226	225	452	225
Wed Apr 03 02:17:45 2024	1712103465	226	225	452	225
Wed Apr 03 02:17:18 2024	1712103438	225	226	452	226
Wed Apr 03 02:19:26 2024	1712103566	225	227	452	227
Wed Apr 03 02:18:49 2024	1712103529	226	226	452	226
Wed Apr 03 02:19:10 2024	1712103550	225	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	227	224	452	224
Wed Apr 03 02:19:26 2024	1712103566	227	225	452	225
Wed Apr 03 02:19:32 2024	1712103572	226	226	452	226
Wed Apr 03 02:17:48 2024	1712103468	226	226	452	226
Wed Apr 03 02:18:23 2024	1712103503	226	226	452	226
Wed Apr 03 02:17:39 2024	1712103459	225	226	452	226
Wed Apr 03 02:17:18 2024	1712103438	225	226	452	226
Wed Apr 03 02:18:03 2024	1712103483	226	225	452	225
Wed Apr 03 02:18:09 2024	1712103489	226	225	452	225
Wed Apr 03 02:18:53 2024	1712103533	224	228	452	227
Wed Apr 03 02:18:26 2024	1712103506	225	227	452	226
Wed Apr 03 02:17:18 2024	1712103438	225	227	452	226
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	225
Wed Apr 03 02:17:17 2024	1712103437	225	227	452	227
Wed Apr 03 02:18:06 2024	1712103486	226	225	452	225
Wed Apr 03 02:19:35 2024	1712103575	225	227	452	227
Wed Apr 03 02:18:06 2024	1712103486	227	225	452	224
Wed Apr 03 02:18:26 2024	1712103506	227	224	452	224
Wed Apr 03 02:18:44 2024	1712103524	226	225	452	225
Wed Apr 03 02:18:55 2024	1712103535	226	226	452	226
Wed Apr 03 02:19:34 2024	1712103574	226	225	452	225
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:19:29 2024	1712103569	226	226	452	226
Wed Apr 03 02:19:08 2024	1712103548	226	226	452	226
Wed Apr 03 02:18:23 2024	1712103503	226	226	452	226
Wed Apr 03 02:17:27 2024	1712103447	226	225	452	225
Wed Apr 03 02:18:35 2024	1712103515	225	226	452	226
Wed Apr 03 02:18:15 2024	1712103495	226	226	452	226
Wed Apr 03 02:18:39 2024	1712103519	227	225	452	224
Wed Apr 03 02:18:12 2024	1712103492	226	225	452	225
Wed Apr 03 02:19:13 2024	1712103553	226	226	452	226
Wed Apr 03 02:17:17 2024	1712103437	227	225	452	225
Wed Apr 03 02:17:59 2024	1712103479	226	225	452	224
Wed Apr 03 02:17:36 2024	1712103456	226	226	452	226
Wed Apr 03 02:19:31 2024	1712103571	226	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	225	227	452	224
Wed Apr 03 02:17:34 2024	1712103454	226	226	452	225
Wed Apr 03 02:19:10 2024	1712103550	225	226	452	226
Wed Apr 03 02:18:02 2024	1712103482	225	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	225	227	452	227
Wed Apr 03 02:17:58 2024	1712103478	226	225	452	225
Wed Apr 03 02:19:06 2024	1712103546	226	226	452	225
Wed Apr 03 02:18:15 2024	1712103495	225	227	452	227
Wed Apr 03 02:18:21 2024	1712103501	226	226	452	226
Wed Apr 03 02:18:22 2024	1712103502	225	226	452	226
Wed Apr 03 02:17:43 2024	1712103463	226	225	452	225
Wed Apr 03 02:18:38 2024	1712103518	226	226	452	226
Wed Apr 03 02:18:53 2024	1712103533	227	225	452	224
Wed Apr 03 02:18:22 2024	1712103502	226	225	452	225
Wed Apr 03 02:18:32 2024	1712103512	225	227	452	227
Wed Apr 03 02:17:16 2024	1712103436	225	227	452	227
Wed Apr 03 02:18:07 2024	1712103487	226	226	452	226
Wed Apr 03 02:18:26 2024	1712103506	227	225	452	225
Wed Apr 03 02:18:07 2024	1712103487	226	225	452	225
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:18:17 2024	1712103497	227	225	452	225
Wed Apr 03 02:18:23 2024	1712103503	225	227	452	227
Wed Apr 03 02:19:00 2024	1712103540	226	226	452	226
Wed Apr 03 02:18:14 2024	1712103494	226	226	452	226
Wed Apr 03 02:18:37 2024	1712103517	226	226	452	226
Wed Apr 03 02:19:24 2024	1712103564	226	226	452	226
Wed Apr 03 02:19:34 2024	1712103574	224	227	452	227
Wed Apr 03 02:18:22 2024	1712103502	225	226	452	226
Wed Apr 03 02:18:17 2024	1712103497	225	226	452	226
Wed Apr 03 02:18:26 2024	1712103506	227	225	452	225
Wed Apr 03 02:18:49 2024	1712103529	226	225	452	225
Wed Apr 03 02:18:55 2024	1712103535	228	224	452	224
Wed Apr 03 02:17:45 2024	1712103465	225	227	452	225
Wed Apr 03 02:18:42 2024	1712103522	225	226	452	225
Wed Apr 03 02:17:43 2024	1712103463	227	225	452	225
Wed Apr 03 02:17:30 2024	1712103450	226	226	452	226
Wed Apr 03 02:19:26 2024	1712103566	227	224	452	224
Wed Apr 03 02:19:18 2024	1712103558	224	227	452	227
Wed Apr 03 02:19:08 2024	1712103548	227	225	452	225
Wed Apr 03 02:18:17 2024	1712103497	226	225	452	225
Wed Apr 03 02:19:14 2024	1712103554	227	225	452	225
Wed Apr 03 02:19:21 2024	1712103561	225	226	452	226
Wed Apr 03 02:19:08 2024	1712103548	226	226	452	226
Wed Apr 03 02:18:45 2024	1712103525	225	226	452	226
Wed Apr 03 02:19:08 2024	1712103548	226	226	452	226
Wed Apr 03 02:18:30 2024	1712103510	226	225	452	225
Wed Apr 03 02:17:11 2024	1712103431	226	226	452	226
Wed Apr 03 02:17:16 2024	1712103436	225	227	452	227
Wed Apr 03 02:17:14 2024	1712103434	224	227	452	227
Wed Apr 03 02:18:22 2024	1712103502	226	226	452	225
Wed Apr 03 02:18:27 2024	1712103507	226	226	452	226
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	225	226	452	226
Wed Apr 03 02:18:16 2024	1712103496	226	226	452	226
Wed Apr 03 02:19:05 2024	1712103545	226	225	452	225
Wed Apr 03 02:17:52 2024	1712103472	226	226	452	225
Wed Apr 03 02:18:23 2024	1712103503	225	226	452	225
Wed Apr 03 02:17:17 2024	1712103437	226	226	452	226
Wed Apr 03 02:17:36 2024	1712103456	226	226	452	226
Wed Apr 03 02:17:27 2024	1712103447	224	227	452	227
Wed Apr 03 02:17:59 2024	1712103479	226	225	452	225
Wed Apr 03 02:19:10 2024	1712103550	226	226	452	226
Wed Apr 03 02:17:50 2024	1712103470	225	226	452	226
Wed Apr 03 02:17:45 2024	1712103465	225	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	225	226	452	226
Wed Apr 03 02:17:31 2024	1712103451	227	225	452	225
Wed Apr 03 02:17:27 2024	1712103447	226	225	452	225
Wed Apr 03 02:19:08 2024	1712103548	225	227	452	224
Wed Apr 03 02:19:08 2024	1712103548	227	225	452	225
Wed Apr 03 02:18:40 2024	1712103520	226	226	452	226
Wed Apr 03 02:17:21 2024	1712103441	225	226	452	226
Wed Apr 03 02:19:33 2024	1712103573	225	227	452	227
Wed Apr 03 02:18:11 2024	1712103491	226	226	452	226
Wed Apr 03 02:18:09 2024	1712103489	227	224	452	224
Wed Apr 03 02:18:45 2024	1712103525	226	226	452	226
Wed Apr 03 02:18:24 2024	1712103504	224	227	452	227
Wed Apr 03 02:19:19 2024	1712103559	226	226	452	225
Wed Apr 03 02:18:04 2024	1712103484	225	226	452	226
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	226	226	452	226
Wed Apr 03 02:18:46 2024	1712103526	224	227	452	227
Wed Apr 03 02:18:46 2024	1712103526	225	227	452	227
Wed Apr 03 02:17:38 2024	1712103458	226	226	452	226
Wed Apr 03 02:18:45 2024	1712103525	225	227	452	227
Wed Apr 03 02:17:36 2024	1712103456	226	226	452	226
Wed Apr 03 02:17:33 2024	1712103453	226	226	452	226
Wed Apr 03 02:17:53 2024	1712103473	225	226	452	226
Wed Apr 03 02:18:51 2024	1712103531	226	226	452	226
Wed Apr 03 02:18:16 2024	1712103496	227	225	452	225
Wed Apr 03 02:18:39 2024	1712103519	226	226	452	226
Wed Apr 03 02:18:53 2024	1712103533	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:18 2024	1712103498	225	227	452	227
Wed Apr 03 02:19:30 2024	1712103570	228	224	452	224
Wed Apr 03 02:17:34 2024	1712103454	226	226	452	226
Wed Apr 03 02:18:02 2024	1712103482	226	226	452	226
Wed Apr 03 02:17:46 2024	1712103466	228	224	452	224
Wed Apr 03 02:17:26 2024	1712103446	226	226	452	226
Wed Apr 03 02:19:32 2024	1712103572	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	225	226	452	226
Wed Apr 03 02:18:49 2024	1712103529	226	226	452	226
Wed Apr 03 02:18:30 2024	1712103510	226	225	452	225
Wed Apr 03 02:17:25 2024	1712103445	226	225	452	225
Wed Apr 03 02:19:25 2024	1712103565	226	225	452	225
Wed Apr 03 02:18:37 2024	1712103517	226	226	452	226
Wed Apr 03 02:18:03 2024	1712103483	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	225	226	452	226
Wed Apr 03 02:17:40 2024	1712103460	225	226	452	226
Wed Apr 03 02:17:21 2024	1712103441	226	226	452	226
Wed Apr 03 02:18:01 2024	1712103481	227	225	452	224
Wed Apr 03 02:18:37 2024	1712103517	226	225	452	225
Wed Apr 03 02:17:40 2024	1712103460	224	227	452	227
Wed Apr 03 02:18:00 2024	1712103480	226	225	452	225
Wed Apr 03 02:17:11 2024	1712103431	226	226	452	226
Wed Apr 03 02:17:51 2024	1712103471	225	227	452	226
Wed Apr 03 02:18:03 2024	1712103483	225	226	452	226
Wed Apr 03 02:18:13 2024	1712103493	226	226	452	225
Wed Apr 03 02:17:58 2024	1712103478	226	226	452	226
Wed Apr 03 02:18:24 2024	1712103504	225	226	452	226
Wed Apr 03 02:17:16 2024	1712103436	224	228	452	228
Wed Apr 03 02:17:15 2024	1712103435	227	224	452	224
Wed Apr 03 02:18:59 2024	1712103539	226	225	452	225
Wed Apr 03 02:18:01 2024	1712103481	226	225	452	225
Wed Apr 03 02:18:09 2024	1712103489	227	224	452	224
Wed Apr 03 02:18:10 2024	1712103490	227	224	452	224
Wed Apr 03 02:17:57 2024	1712103477	226	225	452	225
Wed Apr 03 02:17:56 2024	1712103476	226	226	452	226
Wed Apr 03 02:18:03 2024	1712103483	226	226	452	226
Wed Apr 03 02:17:20 2024	1712103440	225	226	452	226
Wed Apr 03 02:18:26 2024	1712103506	225	227	452	226
Wed Apr 03 02:17:22 2024	1712103442	224	227	452	227
Wed Apr 03 02:18:22 2024	1712103502	226	225	452	225
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:19:23 2024	1712103563	225	227	452	227
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:51 2024	1712103531	227	225	452	225
Wed Apr 03 02:18:54 2024	1712103534	224	228	452	228
Wed Apr 03 02:18:51 2024	1712103531	227	225	452	225
Wed Apr 03 02:18:30 2024	1712103510	226	225	452	225
