starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:07:16 2024	1712149636	227	225	452	225
Wed Apr 03 15:07:15 2024	1712149635	227	226	452	226
Wed Apr 03 15:07:37 2024	1712149657	226	227	452	227
Wed Apr 03 15:07:55 2024	1712149675	225	227	452	227
Wed Apr 03 15:07:48 2024	1712149668	225	228	452	228
Wed Apr 03 15:07:39 2024	1712149659	225	227	452	227
Wed Apr 03 15:07:33 2024	1712149653	224	229	452	228
Wed Apr 03 15:07:44 2024	1712149664	227	226	452	226
Wed Apr 03 15:07:38 2024	1712149658	227	226	452	226
Wed Apr 03 15:07:43 2024	1712149663	226	226	452	226
Wed Apr 03 15:07:17 2024	1712149637	227	225	452	225
Wed Apr 03 15:07:49 2024	1712149669	227	226	452	225
Wed Apr 03 15:07:39 2024	1712149659	225	227	452	227
Wed Apr 03 15:07:18 2024	1712149638	225	227	452	227
Wed Apr 03 15:07:48 2024	1712149668	225	227	452	227
Wed Apr 03 15:07:22 2024	1712149642	228	224	452	224
Wed Apr 03 15:07:46 2024	1712149666	226	227	452	227
Wed Apr 03 15:07:46 2024	1712149666	225	227	452	227
Wed Apr 03 15:07:21 2024	1712149641	226	226	452	226
Wed Apr 03 15:07:46 2024	1712149666	225	228	452	228
Wed Apr 03 15:07:21 2024	1712149641	227	225	452	225
Wed Apr 03 15:07:15 2024	1712149635	226	226	452	226
Wed Apr 03 15:07:20 2024	1712149640	226	227	452	227
Wed Apr 03 15:07:12 2024	1712149632	225	227	452	227
Wed Apr 03 15:07:34 2024	1712149654	225	228	452	228
Wed Apr 03 15:07:57 2024	1712149677	227	225	452	225
Wed Apr 03 15:07:43 2024	1712149663	226	226	452	226
Wed Apr 03 15:07:20 2024	1712149640	226	226	452	226
Wed Apr 03 15:07:12 2024	1712149632	225	227	452	227
Wed Apr 03 15:07:35 2024	1712149655	227	225	452	225
Wed Apr 03 15:07:47 2024	1712149667	228	225	452	225
Wed Apr 03 15:07:57 2024	1712149677	227	225	452	225
Wed Apr 03 15:07:46 2024	1712149666	227	226	452	225
Wed Apr 03 15:07:45 2024	1712149665	227	226	452	225
Wed Apr 03 15:07:39 2024	1712149659	226	226	452	226
Wed Apr 03 15:07:48 2024	1712149668	225	227	452	227
Wed Apr 03 15:07:19 2024	1712149639	227	225	452	225
Wed Apr 03 15:07:46 2024	1712149666	227	225	452	225
Wed Apr 03 15:07:12 2024	1712149632	227	226	452	226
Wed Apr 03 15:07:39 2024	1712149659	228	225	452	225
Wed Apr 03 15:07:40 2024	1712149660	226	226	452	226
Wed Apr 03 15:07:22 2024	1712149642	225	227	452	226
Wed Apr 03 15:07:12 2024	1712149632	226	226	452	226
Wed Apr 03 15:07:38 2024	1712149658	226	226	452	226
Wed Apr 03 15:07:39 2024	1712149659	227	226	452	226
Wed Apr 03 15:07:12 2024	1712149632	227	226	452	225
Wed Apr 03 15:07:45 2024	1712149665	227	225	452	225
Wed Apr 03 15:07:21 2024	1712149641	227	226	452	226
Wed Apr 03 15:07:52 2024	1712149672	227	225	452	225
Wed Apr 03 15:07:19 2024	1712149639	227	225	452	225
Wed Apr 03 15:07:46 2024	1712149666	227	226	452	225
Wed Apr 03 15:07:19 2024	1712149639	227	226	452	226
Wed Apr 03 15:07:53 2024	1712149673	226	226	452	226
Wed Apr 03 15:07:46 2024	1712149666	227	226	452	226
Wed Apr 03 15:07:45 2024	1712149665	228	225	452	225
Wed Apr 03 15:07:39 2024	1712149659	225	227	452	225
Wed Apr 03 15:07:58 2024	1712149678	225	227	452	227
Wed Apr 03 15:07:33 2024	1712149653	225	228	452	228
Wed Apr 03 15:07:46 2024	1712149666	224	228	452	228
Wed Apr 03 15:07:18 2024	1712149638	225	227	452	227
Wed Apr 03 15:07:46 2024	1712149666	228	225	452	225
Wed Apr 03 15:07:49 2024	1712149669	226	226	452	226
Wed Apr 03 15:07:47 2024	1712149667	225	228	452	228
Wed Apr 03 15:07:17 2024	1712149637	225	228	452	228
Wed Apr 03 15:07:21 2024	1712149641	225	228	452	228
Wed Apr 03 15:07:52 2024	1712149672	226	226	452	226
Wed Apr 03 15:07:17 2024	1712149637	225	227	452	227
Wed Apr 03 15:07:54 2024	1712149674	226	226	452	226
Wed Apr 03 15:07:53 2024	1712149673	225	228	452	228
Wed Apr 03 15:07:54 2024	1712149674	224	228	452	228
Wed Apr 03 15:07:41 2024	1712149661	227	225	452	225
Wed Apr 03 15:07:41 2024	1712149661	227	226	452	226
Wed Apr 03 15:07:59 2024	1712149679	226	226	452	226
Wed Apr 03 15:07:46 2024	1712149666	225	227	452	227
Wed Apr 03 15:07:12 2024	1712149632	228	224	452	224
Wed Apr 03 15:07:49 2024	1712149669	226	226	452	226
Wed Apr 03 15:07:23 2024	1712149643	226	227	452	226
Wed Apr 03 15:07:47 2024	1712149667	228	224	452	224
Wed Apr 03 15:07:42 2024	1712149662	225	227	452	227
Wed Apr 03 15:07:21 2024	1712149641	226	227	452	227
Wed Apr 03 15:07:58 2024	1712149678	227	226	452	226
Wed Apr 03 15:07:46 2024	1712149666	224	228	452	228
Wed Apr 03 15:07:55 2024	1712149675	225	228	452	228
Wed Apr 03 15:07:42 2024	1712149662	226	226	452	226
Wed Apr 03 15:07:53 2024	1712149673	227	226	452	226
Wed Apr 03 15:07:52 2024	1712149672	227	226	452	226
Wed Apr 03 15:07:15 2024	1712149635	226	226	452	226
Wed Apr 03 15:07:20 2024	1712149640	224	228	452	228
Wed Apr 03 15:07:49 2024	1712149669	226	226	452	226
Wed Apr 03 15:07:50 2024	1712149670	224	228	452	228
Wed Apr 03 15:07:31 2024	1712149651	226	226	452	226
Wed Apr 03 15:07:39 2024	1712149659	225	227	452	227
Wed Apr 03 15:07:20 2024	1712149640	227	226	452	226
Wed Apr 03 15:07:59 2024	1712149679	226	227	452	226
Wed Apr 03 15:07:15 2024	1712149635	228	224	452	224
Wed Apr 03 15:07:12 2024	1712149632	227	225	452	225
Wed Apr 03 15:07:53 2024	1712149673	226	226	452	226
Wed Apr 03 15:07:31 2024	1712149651	225	227	452	227
Wed Apr 03 15:07:47 2024	1712149667	227	226	452	226
Wed Apr 03 15:07:17 2024	1712149637	227	225	452	225
Wed Apr 03 15:07:12 2024	1712149632	227	226	452	225
Wed Apr 03 15:07:15 2024	1712149635	226	226	452	226
Wed Apr 03 15:07:50 2024	1712149670	225	227	452	227
Wed Apr 03 15:07:57 2024	1712149677	228	225	452	225
Wed Apr 03 15:07:15 2024	1712149635	227	225	452	225
Wed Apr 03 15:07:59 2024	1712149679	226	227	452	225
Wed Apr 03 15:07:55 2024	1712149675	227	226	452	225
Wed Apr 03 15:07:30 2024	1712149650	226	227	452	226
Wed Apr 03 15:07:20 2024	1712149640	226	226	452	226
Wed Apr 03 15:07:55 2024	1712149675	225	228	452	228
Wed Apr 03 15:07:55 2024	1712149675	227	226	452	226
Wed Apr 03 15:07:45 2024	1712149665	226	226	452	226
Wed Apr 03 15:07:39 2024	1712149659	227	226	452	226
Wed Apr 03 15:07:58 2024	1712149678	227	226	452	226
Wed Apr 03 15:07:54 2024	1712149674	225	228	452	228
Wed Apr 03 15:07:21 2024	1712149641	226	226	452	226
Wed Apr 03 15:07:16 2024	1712149636	225	228	452	227
Wed Apr 03 15:07:44 2024	1712149664	227	225	452	225
Wed Apr 03 15:07:57 2024	1712149677	228	225	452	225
Wed Apr 03 15:07:39 2024	1712149659	227	225	452	225
Wed Apr 03 15:07:33 2024	1712149653	227	225	452	225
Wed Apr 03 15:07:18 2024	1712149638	228	225	452	225
Wed Apr 03 15:07:55 2024	1712149675	225	227	452	227
Wed Apr 03 15:07:19 2024	1712149639	228	224	452	224
Wed Apr 03 15:07:12 2024	1712149632	226	226	452	226
Wed Apr 03 15:07:55 2024	1712149675	226	226	452	226
Wed Apr 03 15:07:50 2024	1712149670	224	229	452	229
Wed Apr 03 15:07:55 2024	1712149675	226	226	452	226
Wed Apr 03 15:07:53 2024	1712149673	226	226	452	226
Wed Apr 03 15:07:53 2024	1712149673	226	227	452	227
Wed Apr 03 15:07:59 2024	1712149679	225	227	452	227
Wed Apr 03 15:07:43 2024	1712149663	227	226	452	226
Wed Apr 03 15:07:18 2024	1712149638	226	227	452	226
Wed Apr 03 15:07:15 2024	1712149635	226	226	452	226
Wed Apr 03 15:07:45 2024	1712149665	225	228	452	228
Wed Apr 03 15:07:37 2024	1712149657	228	224	452	224
Wed Apr 03 15:07:43 2024	1712149663	226	226	452	226
Wed Apr 03 15:07:55 2024	1712149675	226	226	452	226
Wed Apr 03 15:07:50 2024	1712149670	225	227	452	227
Wed Apr 03 15:07:54 2024	1712149674	226	226	452	226
Wed Apr 03 15:07:58 2024	1712149678	223	229	452	229
Wed Apr 03 15:07:46 2024	1712149666	228	225	452	225
Wed Apr 03 15:07:48 2024	1712149668	226	226	452	226
Wed Apr 03 15:07:45 2024	1712149665	228	225	452	225
Wed Apr 03 15:07:35 2024	1712149655	226	226	453	226
Wed Apr 03 15:07:50 2024	1712149670	226	226	453	226
Wed Apr 03 15:07:58 2024	1712149678	226	226	453	226
Wed Apr 03 15:07:33 2024	1712149653	225	228	453	228
Wed Apr 03 15:07:48 2024	1712149668	226	226	453	226
Wed Apr 03 15:07:39 2024	1712149659	226	226	453	226
Wed Apr 03 15:07:34 2024	1712149654	228	225	453	225
Wed Apr 03 15:07:44 2024	1712149664	227	225	453	225
Wed Apr 03 15:07:39 2024	1712149659	225	227	453	227
Wed Apr 03 15:07:19 2024	1712149639	227	225	453	224
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:46 2024	1712149666	225	227	453	227
Wed Apr 03 15:07:12 2024	1712149632	226	226	453	226
Wed Apr 03 15:07:46 2024	1712149666	225	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	226	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	226	226	453	226
Wed Apr 03 15:07:37 2024	1712149657	225	227	453	227
Wed Apr 03 15:07:18 2024	1712149638	228	225	453	225
Wed Apr 03 15:07:15 2024	1712149635	227	225	453	225
Wed Apr 03 15:07:12 2024	1712149632	227	226	453	226
Wed Apr 03 15:07:40 2024	1712149660	226	226	453	226
Wed Apr 03 15:07:46 2024	1712149666	225	227	453	227
Wed Apr 03 15:07:59 2024	1712149679	225	227	453	227
Wed Apr 03 15:07:30 2024	1712149650	224	228	453	228
Wed Apr 03 15:07:21 2024	1712149641	225	228	453	228
Wed Apr 03 15:07:23 2024	1712149643	228	225	453	224
Wed Apr 03 15:07:16 2024	1712149636	226	227	453	227
Wed Apr 03 15:07:56 2024	1712149676	225	227	453	227
Wed Apr 03 15:07:35 2024	1712149655	226	227	453	227
Wed Apr 03 15:07:15 2024	1712149635	227	225	453	225
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:18 2024	1712149638	228	225	453	224
Wed Apr 03 15:07:50 2024	1712149670	226	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	225	227	453	227
Wed Apr 03 15:07:21 2024	1712149641	227	225	453	225
Wed Apr 03 15:07:32 2024	1712149652	225	228	453	228
Wed Apr 03 15:07:21 2024	1712149641	227	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:22 2024	1712149642	228	225	453	225
Wed Apr 03 15:07:59 2024	1712149679	227	226	453	226
Wed Apr 03 15:07:58 2024	1712149678	226	226	453	226
Wed Apr 03 15:07:16 2024	1712149636	225	227	453	227
Wed Apr 03 15:07:13 2024	1712149633	229	224	453	224
Wed Apr 03 15:07:16 2024	1712149636	225	227	453	227
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	227	225	453	225
Wed Apr 03 15:07:17 2024	1712149637	226	227	453	227
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	227
Wed Apr 03 15:07:35 2024	1712149655	226	226	453	226
Wed Apr 03 15:07:11 2024	1712149631	225	227	453	226
Wed Apr 03 15:07:54 2024	1712149674	226	227	453	227
Wed Apr 03 15:07:33 2024	1712149653	224	229	453	228
Wed Apr 03 15:07:20 2024	1712149640	227	226	453	226
Wed Apr 03 15:07:54 2024	1712149674	225	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:08:00 2024	1712149680	224	228	453	228
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	227
Wed Apr 03 15:07:45 2024	1712149665	226	226	453	226
Wed Apr 03 15:07:15 2024	1712149635	227	226	453	226
Wed Apr 03 15:07:56 2024	1712149676	225	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	228	225	453	225
Wed Apr 03 15:07:53 2024	1712149673	226	226	453	226
Wed Apr 03 15:07:18 2024	1712149638	228	224	453	224
Wed Apr 03 15:07:19 2024	1712149639	225	227	453	226
Wed Apr 03 15:07:15 2024	1712149635	227	225	453	225
Wed Apr 03 15:07:49 2024	1712149669	226	227	453	226
Wed Apr 03 15:07:12 2024	1712149632	228	225	453	225
Wed Apr 03 15:07:40 2024	1712149660	226	226	453	226
Wed Apr 03 15:07:56 2024	1712149676	227	226	453	226
Wed Apr 03 15:07:40 2024	1712149660	226	226	453	226
Wed Apr 03 15:07:20 2024	1712149640	225	227	453	227
Wed Apr 03 15:07:54 2024	1712149674	228	225	453	225
Wed Apr 03 15:07:35 2024	1712149655	228	225	453	225
Wed Apr 03 15:07:21 2024	1712149641	226	226	453	226
Wed Apr 03 15:07:59 2024	1712149679	225	228	453	227
Wed Apr 03 15:07:54 2024	1712149674	227	226	453	226
Wed Apr 03 15:07:46 2024	1712149666	226	226	453	226
Wed Apr 03 15:07:21 2024	1712149641	226	226	453	226
Wed Apr 03 15:07:17 2024	1712149637	228	225	453	225
Wed Apr 03 15:07:55 2024	1712149675	226	226	453	226
Wed Apr 03 15:07:46 2024	1712149666	228	225	453	225
Wed Apr 03 15:07:15 2024	1712149635	227	225	453	225
Wed Apr 03 15:07:48 2024	1712149668	227	226	453	226
Wed Apr 03 15:07:22 2024	1712149642	226	227	453	227
Wed Apr 03 15:07:50 2024	1712149670	227	226	453	226
Wed Apr 03 15:07:59 2024	1712149679	225	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:58 2024	1712149678	225	228	453	228
Wed Apr 03 15:07:16 2024	1712149636	225	228	453	227
Wed Apr 03 15:07:56 2024	1712149676	226	227	453	227
Wed Apr 03 15:07:45 2024	1712149665	225	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	225	228	453	228
Wed Apr 03 15:07:40 2024	1712149660	226	227	453	227
Wed Apr 03 15:07:21 2024	1712149641	226	227	453	227
Wed Apr 03 15:07:58 2024	1712149678	226	226	453	226
Wed Apr 03 15:07:48 2024	1712149668	227	226	453	225
Wed Apr 03 15:07:19 2024	1712149639	229	224	453	224
Wed Apr 03 15:07:50 2024	1712149670	224	229	453	229
Wed Apr 03 15:07:43 2024	1712149663	226	227	453	227
Wed Apr 03 15:07:41 2024	1712149661	226	226	453	226
Wed Apr 03 15:07:43 2024	1712149663	225	227	453	227
Wed Apr 03 15:07:45 2024	1712149665	225	228	453	228
Wed Apr 03 15:07:15 2024	1712149635	228	225	453	225
Wed Apr 03 15:07:17 2024	1712149637	227	226	453	225
Wed Apr 03 15:07:48 2024	1712149668	226	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:16 2024	1712149636	225	227	453	227
Wed Apr 03 15:07:54 2024	1712149674	226	226	453	226
Wed Apr 03 15:07:58 2024	1712149678	225	227	453	227
Wed Apr 03 15:07:27 2024	1712149647	227	226	453	226
Wed Apr 03 15:07:16 2024	1712149636	224	228	453	228
Wed Apr 03 15:07:16 2024	1712149636	227	226	453	226
Wed Apr 03 15:07:42 2024	1712149662	225	227	453	227
Wed Apr 03 15:07:17 2024	1712149637	227	225	453	225
Wed Apr 03 15:07:34 2024	1712149654	228	225	453	225
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	226	227	453	227
Wed Apr 03 15:07:53 2024	1712149673	225	228	453	228
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	225
Wed Apr 03 15:07:18 2024	1712149638	227	226	453	226
Wed Apr 03 15:07:35 2024	1712149655	226	226	453	226
Wed Apr 03 15:07:43 2024	1712149663	226	227	453	227
Wed Apr 03 15:07:45 2024	1712149665	225	228	453	228
Wed Apr 03 15:07:46 2024	1712149666	226	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:57 2024	1712149677	224	228	453	228
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:39 2024	1712149659	227	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	226	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:15 2024	1712149635	228	225	453	224
Wed Apr 03 15:07:19 2024	1712149639	227	225	453	225
Wed Apr 03 15:07:49 2024	1712149669	227	225	453	225
Wed Apr 03 15:07:15 2024	1712149635	227	225	453	225
Wed Apr 03 15:07:43 2024	1712149663	225	227	453	227
Wed Apr 03 15:07:19 2024	1712149639	228	225	453	225
Wed Apr 03 15:07:21 2024	1712149641	227	225	453	225
Wed Apr 03 15:07:50 2024	1712149670	225	228	453	228
Wed Apr 03 15:07:15 2024	1712149635	227	226	453	226
Wed Apr 03 15:07:12 2024	1712149632	227	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	228	225	453	225
Wed Apr 03 15:07:59 2024	1712149679	227	226	453	225
Wed Apr 03 15:07:45 2024	1712149665	226	227	453	226
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	227	226	453	226
Wed Apr 03 15:07:48 2024	1712149668	224	229	453	229
Wed Apr 03 15:07:15 2024	1712149635	228	224	453	224
Wed Apr 03 15:07:17 2024	1712149637	225	227	453	227
Wed Apr 03 15:07:59 2024	1712149679	227	226	453	226
Wed Apr 03 15:07:56 2024	1712149676	225	227	453	227
Wed Apr 03 15:07:50 2024	1712149670	227	226	453	226
Wed Apr 03 15:07:48 2024	1712149668	226	227	453	227
Wed Apr 03 15:07:46 2024	1712149666	226	227	453	227
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:17 2024	1712149637	227	226	453	226
Wed Apr 03 15:07:45 2024	1712149665	226	226	453	226
Wed Apr 03 15:07:48 2024	1712149668	225	228	453	228
Wed Apr 03 15:07:55 2024	1712149675	225	228	453	228
Wed Apr 03 15:07:46 2024	1712149666	226	227	453	227
Wed Apr 03 15:07:46 2024	1712149666	229	224	453	224
Wed Apr 03 15:07:36 2024	1712149656	226	226	453	226
Wed Apr 03 15:07:57 2024	1712149677	227	226	453	226
Wed Apr 03 15:07:30 2024	1712149650	226	227	453	227
Wed Apr 03 15:07:46 2024	1712149666	225	227	453	227
Wed Apr 03 15:07:59 2024	1712149679	226	227	453	227
Wed Apr 03 15:07:38 2024	1712149658	227	225	453	225
Wed Apr 03 15:07:46 2024	1712149666	225	227	453	227
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	226
Wed Apr 03 15:07:35 2024	1712149655	226	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	228	225	453	225
Wed Apr 03 15:07:18 2024	1712149638	226	227	453	227
Wed Apr 03 15:07:59 2024	1712149679	226	227	453	227
Wed Apr 03 15:07:32 2024	1712149652	225	228	453	228
Wed Apr 03 15:07:36 2024	1712149656	227	226	453	226
Wed Apr 03 15:07:15 2024	1712149635	227	226	453	226
Wed Apr 03 15:07:18 2024	1712149638	225	227	453	227
Wed Apr 03 15:07:44 2024	1712149664	225	228	453	228
Wed Apr 03 15:07:41 2024	1712149661	227	226	453	226
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:44 2024	1712149664	226	226	453	226
Wed Apr 03 15:07:19 2024	1712149639	227	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	228	225	453	225
Wed Apr 03 15:07:54 2024	1712149674	227	225	453	225
Wed Apr 03 15:07:12 2024	1712149632	227	225	453	225
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:54 2024	1712149674	225	227	453	227
Wed Apr 03 15:07:48 2024	1712149668	228	225	453	225
Wed Apr 03 15:07:38 2024	1712149658	227	225	453	225
Wed Apr 03 15:07:12 2024	1712149632	227	226	453	226
Wed Apr 03 15:07:31 2024	1712149651	226	227	453	226
Wed Apr 03 15:07:49 2024	1712149669	226	227	453	226
Wed Apr 03 15:07:18 2024	1712149638	227	225	453	225
Wed Apr 03 15:07:32 2024	1712149652	226	227	453	227
Wed Apr 03 15:07:59 2024	1712149679	225	227	453	227
Wed Apr 03 15:07:35 2024	1712149655	226	227	453	226
Wed Apr 03 15:07:19 2024	1712149639	228	224	453	224
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	226
Wed Apr 03 15:07:43 2024	1712149663	226	227	453	226
Wed Apr 03 15:07:57 2024	1712149677	226	227	453	227
Wed Apr 03 15:07:55 2024	1712149675	226	226	453	226
Wed Apr 03 15:07:48 2024	1712149668	226	227	453	227
Wed Apr 03 15:07:29 2024	1712149649	227	225	453	225
Wed Apr 03 15:07:39 2024	1712149659	226	227	453	226
Wed Apr 03 15:07:17 2024	1712149637	226	227	453	227
Wed Apr 03 15:07:39 2024	1712149659	226	227	453	226
Wed Apr 03 15:07:46 2024	1712149666	226	227	453	226
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:57 2024	1712149677	227	226	453	226
Wed Apr 03 15:07:56 2024	1712149676	226	227	453	227
Wed Apr 03 15:07:57 2024	1712149677	227	226	453	226
Wed Apr 03 15:07:54 2024	1712149674	226	227	453	227
Wed Apr 03 15:07:57 2024	1712149677	225	228	453	228
Wed Apr 03 15:07:57 2024	1712149677	227	226	453	226
Wed Apr 03 15:07:51 2024	1712149671	226	227	453	227
Wed Apr 03 15:07:41 2024	1712149661	226	226	453	226
Wed Apr 03 15:07:56 2024	1712149676	227	226	453	226
Wed Apr 03 15:07:12 2024	1712149632	229	224	453	224
Wed Apr 03 15:07:20 2024	1712149640	227	225	453	225
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:18 2024	1712149638	227	226	453	226
Wed Apr 03 15:07:16 2024	1712149636	227	225	453	225
Wed Apr 03 15:07:43 2024	1712149663	227	225	453	225
Wed Apr 03 15:07:18 2024	1712149638	226	227	453	227
Wed Apr 03 15:07:41 2024	1712149661	226	226	453	226
Wed Apr 03 15:07:13 2024	1712149633	226	227	453	227
Wed Apr 03 15:07:18 2024	1712149638	226	227	453	227
Wed Apr 03 15:07:17 2024	1712149637	226	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:12 2024	1712149632	228	225	453	225
Wed Apr 03 15:07:38 2024	1712149658	227	225	453	225
Wed Apr 03 15:07:43 2024	1712149663	227	226	453	226
Wed Apr 03 15:07:40 2024	1712149660	226	227	453	227
Wed Apr 03 15:07:36 2024	1712149656	224	229	453	229
Wed Apr 03 15:07:35 2024	1712149655	226	227	453	227
Wed Apr 03 15:07:47 2024	1712149667	228	225	453	225
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	227
Wed Apr 03 15:07:54 2024	1712149674	225	228	453	228
Wed Apr 03 15:07:39 2024	1712149659	227	226	453	226
Wed Apr 03 15:07:45 2024	1712149665	226	226	453	226
Wed Apr 03 15:07:12 2024	1712149632	227	226	453	226
Wed Apr 03 15:07:57 2024	1712149677	226	227	453	227
Wed Apr 03 15:07:53 2024	1712149673	226	227	453	227
Wed Apr 03 15:07:44 2024	1712149664	225	227	453	227
Wed Apr 03 15:07:13 2024	1712149633	229	223	453	223
Wed Apr 03 15:07:20 2024	1712149640	226	227	453	227
Wed Apr 03 15:07:26 2024	1712149646	225	228	453	228
Wed Apr 03 15:07:41 2024	1712149661	225	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	225
Wed Apr 03 15:07:53 2024	1712149673	226	227	453	227
Wed Apr 03 15:07:57 2024	1712149677	227	226	453	226
Wed Apr 03 15:07:39 2024	1712149659	227	226	453	226
Wed Apr 03 15:07:47 2024	1712149667	228	225	453	225
Wed Apr 03 15:07:50 2024	1712149670	227	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	226	227	453	227
Wed Apr 03 15:07:22 2024	1712149642	226	227	453	227
Wed Apr 03 15:07:52 2024	1712149672	228	225	453	225
Wed Apr 03 15:07:53 2024	1712149673	226	226	453	226
Wed Apr 03 15:07:46 2024	1712149666	225	228	453	227
Wed Apr 03 15:07:38 2024	1712149658	227	225	453	225
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:22 2024	1712149642	226	227	453	227
Wed Apr 03 15:07:15 2024	1712149635	228	225	453	225
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	226
Wed Apr 03 15:07:52 2024	1712149672	227	226	453	226
Wed Apr 03 15:07:27 2024	1712149647	224	229	453	228
Wed Apr 03 15:07:48 2024	1712149668	227	226	453	226
Wed Apr 03 15:07:45 2024	1712149665	227	226	453	226
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	226
Wed Apr 03 15:07:56 2024	1712149676	226	227	453	227
Wed Apr 03 15:07:58 2024	1712149678	227	226	453	226
Wed Apr 03 15:07:12 2024	1712149632	227	226	453	226
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	226
Wed Apr 03 15:07:51 2024	1712149671	229	224	453	224
Wed Apr 03 15:07:55 2024	1712149675	227	226	453	226
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:46 2024	1712149666	226	226	453	226
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:56 2024	1712149676	227	226	453	226
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:12 2024	1712149632	228	224	453	224
Wed Apr 03 15:07:19 2024	1712149639	227	226	453	226
Wed Apr 03 15:07:53 2024	1712149673	227	226	453	226
Wed Apr 03 15:07:44 2024	1712149664	226	227	453	227
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:51 2024	1712149671	224	229	453	229
Wed Apr 03 15:07:14 2024	1712149634	227	226	453	226
Wed Apr 03 15:07:44 2024	1712149664	226	226	453	226
Wed Apr 03 15:07:55 2024	1712149675	226	227	453	227
Wed Apr 03 15:07:57 2024	1712149677	225	228	453	228
Wed Apr 03 15:07:37 2024	1712149657	225	228	453	227
Wed Apr 03 15:07:15 2024	1712149635	227	226	453	226
Wed Apr 03 15:07:20 2024	1712149640	228	225	453	225
Wed Apr 03 15:07:35 2024	1712149655	226	226	453	226
Wed Apr 03 15:07:50 2024	1712149670	226	227	453	227
Wed Apr 03 15:07:39 2024	1712149659	227	225	453	225
Wed Apr 03 15:07:52 2024	1712149672	226	227	453	227
Wed Apr 03 15:07:18 2024	1712149638	227	226	453	226
Wed Apr 03 15:07:51 2024	1712149671	226	227	453	227
Wed Apr 03 15:07:16 2024	1712149636	225	228	453	228
Wed Apr 03 15:07:48 2024	1712149668	226	227	453	227
Wed Apr 03 15:07:37 2024	1712149657	225	228	453	227
Wed Apr 03 15:07:51 2024	1712149671	228	225	453	225
Wed Apr 03 15:07:43 2024	1712149663	227	226	453	226
