starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:54:51 2024	1711983291	658	714	1372	705
Mon Apr 01 16:54:00 2024	1711983240	839	533	1373	530
Mon Apr 01 16:53:16 2024	1711983196	517	856	1373	850
Mon Apr 01 16:55:09 2024	1711983309	679	694	1373	692
Mon Apr 01 16:53:24 2024	1711983204	813	560	1373	555
Mon Apr 01 16:56:27 2024	1711983387	724	650	1373	642
Mon Apr 01 16:53:09 2024	1711983189	815	559	1373	551
Mon Apr 01 16:55:59 2024	1711983359	766	607	1374	600
Mon Apr 01 16:52:47 2024	1711983167	802	572	1374	563
Mon Apr 01 16:55:43 2024	1711983343	698	676	1374	669
Mon Apr 01 16:55:09 2024	1711983309	649	725	1374	720
Mon Apr 01 16:56:38 2024	1711983398	661	714	1374	706
Mon Apr 01 16:54:01 2024	1711983241	545	829	1375	823
Mon Apr 01 16:55:32 2024	1711983332	709	666	1375	658
Mon Apr 01 16:54:01 2024	1711983241	547	828	1375	821
Mon Apr 01 16:56:38 2024	1711983398	652	723	1375	717
Mon Apr 01 16:54:04 2024	1711983244	831	543	1375	534
Mon Apr 01 16:53:42 2024	1711983222	707	668	1375	661
Mon Apr 01 16:56:20 2024	1711983380	797	578	1375	571
Mon Apr 01 16:56:27 2024	1711983387	695	680	1375	673
Mon Apr 01 16:53:13 2024	1711983193	567	808	1375	800
Mon Apr 01 16:53:40 2024	1711983220	782	593	1375	585
Mon Apr 01 16:56:38 2024	1711983398	645	730	1375	723
Mon Apr 01 16:56:27 2024	1711983387	687	689	1375	683
Mon Apr 01 16:54:00 2024	1711983240	846	530	1375	522
Mon Apr 01 16:53:40 2024	1711983220	795	580	1375	573
Mon Apr 01 16:53:10 2024	1711983190	674	702	1376	693
Mon Apr 01 16:54:51 2024	1711983291	674	702	1376	695
Mon Apr 01 16:52:54 2024	1711983174	674	702	1376	696
Mon Apr 01 16:53:57 2024	1711983237	528	848	1376	842
Mon Apr 01 16:56:01 2024	1711983361	638	738	1376	733
Mon Apr 01 16:55:09 2024	1711983309	695	681	1376	675
Mon Apr 01 16:53:23 2024	1711983203	857	519	1376	513
Mon Apr 01 16:53:38 2024	1711983218	513	864	1376	856
Mon Apr 01 16:53:16 2024	1711983196	548	828	1376	828
Mon Apr 01 16:54:28 2024	1711983268	645	731	1376	725
Mon Apr 01 16:54:06 2024	1711983246	709	668	1376	663
Mon Apr 01 16:55:43 2024	1711983343	681	695	1377	689
Mon Apr 01 16:53:04 2024	1711983184	641	736	1377	728
Mon Apr 01 16:53:24 2024	1711983204	553	824	1377	817
Mon Apr 01 16:56:24 2024	1711983384	687	690	1377	684
Mon Apr 01 16:53:02 2024	1711983182	601	776	1377	769
Mon Apr 01 16:54:17 2024	1711983257	734	643	1377	635
Mon Apr 01 16:55:17 2024	1711983317	532	845	1378	838
Mon Apr 01 16:55:47 2024	1711983347	512	866	1378	857
Mon Apr 01 16:55:07 2024	1711983307	863	515	1378	509
Mon Apr 01 16:54:35 2024	1711983275	574	804	1378	795
Mon Apr 01 16:53:16 2024	1711983196	516	862	1378	856
Mon Apr 01 16:55:43 2024	1711983343	671	707	1378	699
Mon Apr 01 16:53:16 2024	1711983196	797	581	1378	574
Mon Apr 01 16:55:47 2024	1711983347	521	857	1378	851
Mon Apr 01 16:56:17 2024	1711983377	558	821	1379	785
Mon Apr 01 16:54:06 2024	1711983246	616	762	1379	757
Mon Apr 01 16:55:45 2024	1711983345	553	826	1379	821
Mon Apr 01 16:55:09 2024	1711983309	534	845	1379	838
Mon Apr 01 16:55:13 2024	1711983313	535	845	1379	843
Mon Apr 01 16:53:26 2024	1711983206	671	708	1379	701
Mon Apr 01 16:56:32 2024	1711983392	635	744	1379	737
Mon Apr 01 16:54:28 2024	1711983268	673	706	1379	699
Mon Apr 01 16:54:50 2024	1711983290	673	706	1379	701
Mon Apr 01 16:55:12 2024	1711983312	658	722	1380	720
Mon Apr 01 16:55:07 2024	1711983307	788	592	1380	586
Mon Apr 01 16:52:47 2024	1711983167	530	850	1380	844
Mon Apr 01 16:53:38 2024	1711983218	594	786	1380	779
Mon Apr 01 16:53:16 2024	1711983196	532	848	1380	839
Mon Apr 01 16:55:14 2024	1711983314	690	690	1380	686
Mon Apr 01 16:55:15 2024	1711983315	795	585	1380	579
Mon Apr 01 16:54:37 2024	1711983277	829	551	1380	545
Mon Apr 01 16:55:09 2024	1711983309	572	809	1380	798
Mon Apr 01 16:55:17 2024	1711983317	527	854	1381	842
Mon Apr 01 16:52:55 2024	1711983175	698	683	1381	674
Mon Apr 01 16:55:20 2024	1711983320	625	756	1381	749
Mon Apr 01 16:56:20 2024	1711983380	883	498	1381	497
Mon Apr 01 16:53:33 2024	1711983213	643	738	1381	731
Mon Apr 01 16:55:16 2024	1711983316	851	530	1381	523
Mon Apr 01 16:54:03 2024	1711983243	774	607	1381	600
Mon Apr 01 16:54:35 2024	1711983275	580	801	1381	795
Mon Apr 01 16:55:33 2024	1711983333	663	719	1381	711
Mon Apr 01 16:53:42 2024	1711983222	690	692	1381	685
Mon Apr 01 16:53:41 2024	1711983221	733	648	1381	641
Mon Apr 01 16:54:35 2024	1711983275	581	801	1381	794
Mon Apr 01 16:54:29 2024	1711983269	679	703	1382	698
Mon Apr 01 16:54:00 2024	1711983240	854	528	1382	522
Mon Apr 01 16:52:45 2024	1711983165	841	541	1382	536
Mon Apr 01 16:56:18 2024	1711983378	530	852	1382	845
Mon Apr 01 16:54:50 2024	1711983290	724	658	1382	650
Mon Apr 01 16:52:48 2024	1711983168	806	576	1382	569
Mon Apr 01 16:54:12 2024	1711983252	520	863	1382	856
Mon Apr 01 16:54:08 2024	1711983248	658	725	1382	720
Mon Apr 01 16:55:17 2024	1711983317	544	838	1383	832
Mon Apr 01 16:55:50 2024	1711983350	799	584	1383	574
Mon Apr 01 16:54:29 2024	1711983269	675	708	1383	702
Mon Apr 01 16:56:24 2024	1711983384	789	595	1383	587
Mon Apr 01 16:53:42 2024	1711983222	676	708	1384	699
Mon Apr 01 16:56:17 2024	1711983377	610	773	1384	767
Mon Apr 01 16:55:07 2024	1711983307	774	610	1384	606
Mon Apr 01 16:56:17 2024	1711983377	567	818	1385	817
Mon Apr 01 16:56:26 2024	1711983386	693	693	1385	690
Mon Apr 01 16:53:28 2024	1711983208	681	705	1386	698
Mon Apr 01 16:53:26 2024	1711983206	672	713	1386	707
Mon Apr 01 16:53:10 2024	1711983190	674	712	1386	703
Mon Apr 01 16:52:59 2024	1711983179	567	820	1386	812
Mon Apr 01 16:54:06 2024	1711983246	713	674	1387	672
Mon Apr 01 16:54:05 2024	1711983245	767	620	1387	613
Mon Apr 01 16:55:16 2024	1711983316	584	803	1387	794
Mon Apr 01 16:55:36 2024	1711983336	648	739	1387	738
Mon Apr 01 16:54:06 2024	1711983246	624	763	1387	754
Mon Apr 01 16:54:32 2024	1711983272	593	795	1387	787
Mon Apr 01 16:53:33 2024	1711983213	649	738	1388	732
Mon Apr 01 16:52:58 2024	1711983178	638	750	1388	743
Mon Apr 01 16:53:33 2024	1711983213	663	725	1388	717
Mon Apr 01 16:53:40 2024	1711983220	824	563	1388	556
Mon Apr 01 16:54:37 2024	1711983277	819	569	1388	561
Mon Apr 01 16:54:11 2024	1711983251	786	602	1388	597
Mon Apr 01 16:54:04 2024	1711983244	543	845	1388	826
Mon Apr 01 16:53:33 2024	1711983213	671	717	1388	710
Mon Apr 01 16:53:26 2024	1711983206	706	683	1388	675
Mon Apr 01 16:55:09 2024	1711983309	520	869	1388	865
Mon Apr 01 16:53:02 2024	1711983182	619	770	1388	765
Mon Apr 01 16:53:24 2024	1711983204	801	588	1388	581
Mon Apr 01 16:54:37 2024	1711983277	827	561	1389	554
Mon Apr 01 16:54:35 2024	1711983275	745	644	1389	636
Mon Apr 01 16:53:42 2024	1711983222	657	731	1389	723
Mon Apr 01 16:54:50 2024	1711983290	668	721	1389	711
Mon Apr 01 16:54:02 2024	1711983242	801	588	1389	580
Mon Apr 01 16:55:47 2024	1711983347	782	607	1389	600
Mon Apr 01 16:55:45 2024	1711983345	555	834	1389	827
Mon Apr 01 16:53:18 2024	1711983198	664	726	1390	718
Mon Apr 01 16:55:16 2024	1711983316	845	544	1390	537
Mon Apr 01 16:55:12 2024	1711983312	532	858	1390	849
Mon Apr 01 16:52:58 2024	1711983178	631	759	1390	749
Mon Apr 01 16:55:17 2024	1711983317	554	836	1390	828
Mon Apr 01 16:52:45 2024	1711983165	857	535	1391	530
Mon Apr 01 16:52:49 2024	1711983169	529	862	1391	856
Mon Apr 01 16:56:27 2024	1711983387	703	688	1392	683
Mon Apr 01 16:56:01 2024	1711983361	648	744	1392	740
Mon Apr 01 16:54:51 2024	1711983291	674	718	1392	711
Mon Apr 01 16:52:49 2024	1711983169	553	839	1392	835
Mon Apr 01 16:54:50 2024	1711983290	721	671	1392	662
Mon Apr 01 16:55:59 2024	1711983359	666	726	1392	719
Mon Apr 01 16:55:13 2024	1711983313	801	591	1392	588
Mon Apr 01 16:53:26 2024	1711983206	705	687	1392	680
Mon Apr 01 16:55:07 2024	1711983307	808	585	1392	578
Mon Apr 01 16:56:26 2024	1711983386	690	703	1393	696
Mon Apr 01 16:54:43 2024	1711983283	788	605	1393	599
Mon Apr 01 16:56:38 2024	1711983398	696	697	1393	689
Mon Apr 01 16:55:10 2024	1711983310	682	711	1393	703
Mon Apr 01 16:56:05 2024	1711983365	724	669	1393	669
Mon Apr 01 16:53:06 2024	1711983186	362	1031	1393	1031
Mon Apr 01 16:56:01 2024	1711983361	688	706	1393	700
Mon Apr 01 16:56:16 2024	1711983376	593	801	1394	791
Mon Apr 01 16:54:37 2024	1711983277	807	586	1394	579
Mon Apr 01 16:54:48 2024	1711983288	755	638	1394	631
Mon Apr 01 16:56:00 2024	1711983360	768	626	1394	619
Mon Apr 01 16:53:09 2024	1711983189	820	574	1394	566
Mon Apr 01 16:54:50 2024	1711983290	658	736	1394	728
Mon Apr 01 16:55:49 2024	1711983349	661	733	1394	724
Mon Apr 01 16:54:52 2024	1711983292	613	781	1394	776
Mon Apr 01 16:54:43 2024	1711983283	718	676	1394	669
Mon Apr 01 16:53:33 2024	1711983213	645	749	1394	744
Mon Apr 01 16:55:11 2024	1711983311	785	609	1394	602
Mon Apr 01 16:55:36 2024	1711983336	655	739	1394	734
Mon Apr 01 16:53:57 2024	1711983237	528	866	1394	860
Mon Apr 01 16:53:35 2024	1711983215	668	726	1394	718
Mon Apr 01 16:53:00 2024	1711983180	612	782	1394	778
Mon Apr 01 16:56:27 2024	1711983387	677	717	1394	709
Mon Apr 01 16:54:29 2024	1711983269	680	714	1394	706
Mon Apr 01 16:55:17 2024	1711983317	556	839	1394	832
Mon Apr 01 16:55:54 2024	1711983354	624	771	1394	763
Mon Apr 01 16:54:43 2024	1711983283	775	620	1394	612
Mon Apr 01 16:54:50 2024	1711983290	725	669	1395	662
Mon Apr 01 16:53:15 2024	1711983195	861	534	1395	527
Mon Apr 01 16:54:25 2024	1711983265	600	795	1395	788
Mon Apr 01 16:55:19 2024	1711983319	713	682	1395	676
Mon Apr 01 16:53:17 2024	1711983197	747	648	1395	640
Mon Apr 01 16:53:18 2024	1711983198	637	758	1395	750
Mon Apr 01 16:55:11 2024	1711983311	831	564	1395	557
Mon Apr 01 16:55:43 2024	1711983343	650	746	1396	738
Mon Apr 01 16:55:09 2024	1711983309	579	817	1396	812
Mon Apr 01 16:53:15 2024	1711983195	862	534	1397	528
Mon Apr 01 16:54:10 2024	1711983250	645	751	1397	745
Mon Apr 01 16:55:16 2024	1711983316	530	867	1397	858
Mon Apr 01 16:55:06 2024	1711983306	603	794	1397	786
Mon Apr 01 16:55:43 2024	1711983343	703	694	1397	685
Mon Apr 01 16:55:09 2024	1711983309	544	853	1397	848
Mon Apr 01 16:55:43 2024	1711983343	669	728	1397	722
Mon Apr 01 16:53:33 2024	1711983213	632	766	1398	761
Mon Apr 01 16:53:13 2024	1711983193	585	813	1398	805
Mon Apr 01 16:54:12 2024	1711983252	536	863	1398	858
Mon Apr 01 16:55:36 2024	1711983336	710	688	1399	681
Mon Apr 01 16:55:37 2024	1711983337	716	683	1399	675
Mon Apr 01 16:53:35 2024	1711983215	687	712	1399	707
Mon Apr 01 16:55:11 2024	1711983311	824	575	1400	569
Mon Apr 01 16:53:58 2024	1711983238	706	694	1400	691
Mon Apr 01 16:54:44 2024	1711983284	620	780	1400	773
Mon Apr 01 16:54:43 2024	1711983283	738	661	1400	654
Mon Apr 01 16:56:17 2024	1711983377	774	626	1400	620
Mon Apr 01 16:54:50 2024	1711983290	656	744	1400	735
Mon Apr 01 16:56:27 2024	1711983387	666	734	1400	728
Mon Apr 01 16:53:42 2024	1711983222	657	743	1400	738
Mon Apr 01 16:54:44 2024	1711983284	687	713	1400	706
Mon Apr 01 16:56:00 2024	1711983360	662	739	1400	731
Mon Apr 01 16:53:39 2024	1711983219	774	626	1400	619
Mon Apr 01 16:53:28 2024	1711983208	706	695	1400	690
Mon Apr 01 16:54:50 2024	1711983290	656	745	1400	737
Mon Apr 01 16:56:00 2024	1711983360	738	662	1400	656
Mon Apr 01 16:52:48 2024	1711983168	795	605	1400	598
Mon Apr 01 16:54:05 2024	1711983245	688	712	1400	705
Mon Apr 01 16:54:32 2024	1711983272	591	809	1400	802
Mon Apr 01 16:56:26 2024	1711983386	685	716	1401	707
Mon Apr 01 16:53:38 2024	1711983218	668	733	1401	725
Mon Apr 01 16:53:57 2024	1711983237	551	850	1401	849
Mon Apr 01 16:56:31 2024	1711983391	706	695	1401	687
Mon Apr 01 16:55:17 2024	1711983317	567	834	1401	828
Mon Apr 01 16:55:45 2024	1711983345	568	833	1401	828
Mon Apr 01 16:52:58 2024	1711983178	601	800	1401	792
Mon Apr 01 16:54:37 2024	1711983277	806	595	1401	588
Mon Apr 01 16:54:29 2024	1711983269	684	717	1401	711
Mon Apr 01 16:54:18 2024	1711983258	669	732	1401	725
Mon Apr 01 16:56:33 2024	1711983393	731	670	1401	663
Mon Apr 01 16:54:14 2024	1711983254	627	775	1401	769
Mon Apr 01 16:53:25 2024	1711983205	719	682	1401	675
Mon Apr 01 16:53:09 2024	1711983189	802	599	1401	592
Mon Apr 01 16:55:16 2024	1711983316	543	859	1402	852
Mon Apr 01 16:55:49 2024	1711983349	652	750	1402	744
Mon Apr 01 16:53:55 2024	1711983235	452	950	1402	944
Mon Apr 01 16:54:33 2024	1711983273	625	777	1402	770
Mon Apr 01 16:54:48 2024	1711983288	644	759	1403	750
Mon Apr 01 16:54:13 2024	1711983253	604	799	1403	792
Mon Apr 01 16:54:05 2024	1711983245	703	700	1403	692
Mon Apr 01 16:54:02 2024	1711983242	818	585	1403	577
Mon Apr 01 16:56:26 2024	1711983386	681	722	1403	717
Mon Apr 01 16:53:26 2024	1711983206	706	698	1404	695
Mon Apr 01 16:52:45 2024	1711983165	853	551	1404	546
Mon Apr 01 16:54:25 2024	1711983265	599	806	1405	798
Mon Apr 01 16:56:28 2024	1711983388	700	705	1405	700
Mon Apr 01 16:55:41 2024	1711983341	781	623	1405	618
Mon Apr 01 16:52:52 2024	1711983172	775	630	1405	623
Mon Apr 01 16:56:26 2024	1711983386	675	730	1405	724
Mon Apr 01 16:56:27 2024	1711983387	737	668	1405	660
Mon Apr 01 16:53:33 2024	1711983213	629	776	1405	769
Mon Apr 01 16:56:30 2024	1711983390	823	582	1405	574
Mon Apr 01 16:55:10 2024	1711983310	684	722	1405	717
Mon Apr 01 16:54:32 2024	1711983272	587	818	1405	811
Mon Apr 01 16:54:27 2024	1711983267	787	619	1406	613
Mon Apr 01 16:52:55 2024	1711983175	701	704	1406	698
Mon Apr 01 16:53:20 2024	1711983200	661	745	1406	737
Mon Apr 01 16:55:57 2024	1711983357	799	607	1406	599
Mon Apr 01 16:54:18 2024	1711983258	611	794	1406	787
Mon Apr 01 16:55:09 2024	1711983309	702	704	1406	698
Mon Apr 01 16:55:20 2024	1711983320	661	745	1406	735
Mon Apr 01 16:55:43 2024	1711983343	656	750	1406	745
Mon Apr 01 16:54:28 2024	1711983268	662	744	1406	737
Mon Apr 01 16:53:25 2024	1711983205	714	692	1406	688
Mon Apr 01 16:53:11 2024	1711983191	824	582	1406	575
Mon Apr 01 16:54:44 2024	1711983284	699	707	1406	700
Mon Apr 01 16:54:50 2024	1711983290	724	682	1406	677
Mon Apr 01 16:56:00 2024	1711983360	778	629	1406	623
Mon Apr 01 16:54:25 2024	1711983265	637	770	1406	762
Mon Apr 01 16:55:09 2024	1711983309	659	748	1406	741
Mon Apr 01 16:54:13 2024	1711983253	637	769	1407	762
Mon Apr 01 16:53:36 2024	1711983216	749	657	1407	650
Mon Apr 01 16:55:45 2024	1711983345	806	600	1407	594
Mon Apr 01 16:54:28 2024	1711983268	712	695	1407	688
Mon Apr 01 16:55:06 2024	1711983306	606	801	1407	798
Mon Apr 01 16:52:48 2024	1711983168	781	626	1407	620
Mon Apr 01 16:55:59 2024	1711983359	763	644	1407	638
Mon Apr 01 16:56:03 2024	1711983363	755	652	1407	647
Mon Apr 01 16:52:53 2024	1711983173	620	787	1407	779
Mon Apr 01 16:54:50 2024	1711983290	675	732	1407	725
Mon Apr 01 16:54:48 2024	1711983288	769	639	1408	631
Mon Apr 01 16:53:37 2024	1711983217	768	640	1408	631
Mon Apr 01 16:54:17 2024	1711983257	758	650	1408	643
Mon Apr 01 16:55:36 2024	1711983336	675	732	1408	725
Mon Apr 01 16:54:17 2024	1711983257	784	624	1408	617
Mon Apr 01 16:56:17 2024	1711983377	619	789	1408	781
Mon Apr 01 16:55:09 2024	1711983309	711	697	1408	690
Mon Apr 01 16:56:20 2024	1711983380	836	572	1408	563
Mon Apr 01 16:55:59 2024	1711983359	665	743	1408	735
Mon Apr 01 16:54:21 2024	1711983261	693	715	1408	706
Mon Apr 01 16:52:49 2024	1711983169	538	871	1408	862
Mon Apr 01 16:53:23 2024	1711983203	611	797	1408	790
Mon Apr 01 16:54:50 2024	1711983290	759	650	1408	642
Mon Apr 01 16:53:27 2024	1711983207	745	663	1408	654
Mon Apr 01 16:54:13 2024	1711983253	619	789	1408	782
Mon Apr 01 16:53:08 2024	1711983188	645	763	1408	756
Mon Apr 01 16:56:18 2024	1711983378	546	864	1410	858
Mon Apr 01 16:52:45 2024	1711983165	851	558	1410	554
Mon Apr 01 16:54:14 2024	1711983254	671	739	1410	731
Mon Apr 01 16:55:43 2024	1711983343	578	832	1410	825
Mon Apr 01 16:53:09 2024	1711983189	826	584	1410	577
Mon Apr 01 16:56:01 2024	1711983361	662	749	1411	741
Mon Apr 01 16:55:51 2024	1711983351	359	1052	1411	1052
Mon Apr 01 16:55:09 2024	1711983309	594	817	1411	812
Mon Apr 01 16:52:53 2024	1711983173	641	770	1411	762
Mon Apr 01 16:54:11 2024	1711983251	768	643	1411	636
Mon Apr 01 16:56:20 2024	1711983380	848	564	1411	559
Mon Apr 01 16:54:16 2024	1711983256	665	746	1411	739
Mon Apr 01 16:55:26 2024	1711983326	573	839	1411	831
Mon Apr 01 16:53:55 2024	1711983235	449	962	1412	957
Mon Apr 01 16:52:49 2024	1711983169	560	851	1412	844
Mon Apr 01 16:53:00 2024	1711983180	657	755	1412	748
Mon Apr 01 16:53:31 2024	1711983211	664	748	1412	742
Mon Apr 01 16:53:00 2024	1711983180	612	800	1412	798
Mon Apr 01 16:53:14 2024	1711983194	616	796	1412	792
Mon Apr 01 16:54:06 2024	1711983246	630	782	1412	777
Mon Apr 01 16:55:43 2024	1711983343	568	845	1413	838
Mon Apr 01 16:54:24 2024	1711983264	707	706	1413	699
Mon Apr 01 16:54:35 2024	1711983275	608	805	1413	798
Mon Apr 01 16:52:53 2024	1711983173	643	770	1413	764
Mon Apr 01 16:54:38 2024	1711983278	607	806	1413	800
Mon Apr 01 16:53:00 2024	1711983180	670	743	1413	737
Mon Apr 01 16:54:37 2024	1711983277	806	606	1413	604
Mon Apr 01 16:55:37 2024	1711983337	709	703	1413	698
Mon Apr 01 16:54:16 2024	1711983256	699	714	1413	709
Mon Apr 01 16:54:18 2024	1711983258	604	809	1413	802
Mon Apr 01 16:55:13 2024	1711983313	813	600	1413	591
Mon Apr 01 16:52:52 2024	1711983172	783	630	1413	625
Mon Apr 01 16:54:06 2024	1711983246	699	714	1413	709
Mon Apr 01 16:55:17 2024	1711983317	566	847	1413	838
Mon Apr 01 16:53:11 2024	1711983191	820	593	1413	588
Mon Apr 01 16:56:03 2024	1711983363	677	737	1413	731
Mon Apr 01 16:54:50 2024	1711983290	651	763	1414	760
Mon Apr 01 16:55:43 2024	1711983343	657	756	1414	748
Mon Apr 01 16:56:37 2024	1711983397	639	774	1414	766
Mon Apr 01 16:54:44 2024	1711983284	658	756	1414	749
Mon Apr 01 16:53:25 2024	1711983205	731	682	1414	677
Mon Apr 01 16:54:11 2024	1711983251	785	629	1414	621
Mon Apr 01 16:56:00 2024	1711983360	662	752	1414	745
Mon Apr 01 16:55:58 2024	1711983358	815	599	1414	594
Mon Apr 01 16:55:20 2024	1711983320	668	746	1414	740
Mon Apr 01 16:54:47 2024	1711983287	794	620	1414	610
Mon Apr 01 16:56:05 2024	1711983365	707	707	1414	706
Mon Apr 01 16:54:29 2024	1711983269	695	719	1415	713
Mon Apr 01 16:53:18 2024	1711983198	677	738	1415	732
Mon Apr 01 16:55:26 2024	1711983326	571	844	1415	837
Mon Apr 01 16:55:17 2024	1711983317	568	847	1415	836
Mon Apr 01 16:55:36 2024	1711983336	649	766	1415	731
Mon Apr 01 16:54:37 2024	1711983277	820	595	1415	587
Mon Apr 01 16:53:26 2024	1711983206	665	751	1416	746
Mon Apr 01 16:55:49 2024	1711983349	679	737	1416	727
Mon Apr 01 16:53:15 2024	1711983195	847	569	1416	560
Mon Apr 01 16:53:25 2024	1711983205	711	705	1416	697
Mon Apr 01 16:53:56 2024	1711983236	552	864	1416	859
Mon Apr 01 16:53:20 2024	1711983200	656	761	1417	754
Mon Apr 01 16:54:27 2024	1711983267	779	639	1417	631
Mon Apr 01 16:53:27 2024	1711983207	743	674	1417	666
Mon Apr 01 16:55:13 2024	1711983313	566	851	1417	844
Mon Apr 01 16:55:09 2024	1711983309	737	680	1417	672
Mon Apr 01 16:55:54 2024	1711983354	629	788	1417	782
Mon Apr 01 16:54:43 2024	1711983283	762	655	1417	648
Mon Apr 01 16:54:12 2024	1711983252	843	575	1417	568
Mon Apr 01 16:53:33 2024	1711983213	631	787	1417	779
Mon Apr 01 16:53:01 2024	1711983181	804	614	1418	606
Mon Apr 01 16:56:34 2024	1711983394	744	673	1418	668
Mon Apr 01 16:54:25 2024	1711983265	654	764	1418	758
Mon Apr 01 16:52:52 2024	1711983172	754	664	1418	659
Mon Apr 01 16:52:59 2024	1711983179	574	844	1418	835
Mon Apr 01 16:55:59 2024	1711983359	594	824	1418	816
Mon Apr 01 16:55:44 2024	1711983344	764	654	1418	647
Mon Apr 01 16:55:32 2024	1711983332	729	689	1418	681
Mon Apr 01 16:53:00 2024	1711983180	630	788	1418	781
Mon Apr 01 16:56:18 2024	1711983378	564	854	1418	847
Mon Apr 01 16:56:01 2024	1711983361	679	739	1418	731
Mon Apr 01 16:55:22 2024	1711983322	719	699	1418	692
Mon Apr 01 16:55:43 2024	1711983343	651	767	1418	760
Mon Apr 01 16:55:27 2024	1711983327	671	747	1418	745
Mon Apr 01 16:55:16 2024	1711983316	799	619	1418	612
Mon Apr 01 16:53:32 2024	1711983212	782	636	1418	629
Mon Apr 01 16:53:01 2024	1711983181	818	600	1418	592
Mon Apr 01 16:53:39 2024	1711983219	794	624	1418	618
Mon Apr 01 16:56:03 2024	1711983363	686	732	1418	726
Mon Apr 01 16:55:33 2024	1711983333	641	777	1419	769
Mon Apr 01 16:55:33 2024	1711983333	575	844	1419	837
Mon Apr 01 16:54:35 2024	1711983275	745	673	1419	667
Mon Apr 01 16:55:43 2024	1711983343	574	845	1419	840
Mon Apr 01 16:56:33 2024	1711983393	566	853	1419	846
Mon Apr 01 16:52:48 2024	1711983168	661	757	1419	751
Mon Apr 01 16:55:44 2024	1711983344	753	666	1419	659
Mon Apr 01 16:56:37 2024	1711983397	657	762	1419	757
Mon Apr 01 16:56:03 2024	1711983363	657	761	1419	754
Mon Apr 01 16:56:39 2024	1711983399	655	763	1419	756
Mon Apr 01 16:55:37 2024	1711983337	687	732	1419	725
Mon Apr 01 16:55:54 2024	1711983354	650	769	1419	762
Mon Apr 01 16:55:16 2024	1711983316	551	868	1419	862
Mon Apr 01 16:54:18 2024	1711983258	625	794	1419	787
Mon Apr 01 16:55:27 2024	1711983327	675	745	1419	735
Mon Apr 01 16:53:35 2024	1711983215	678	741	1419	733
Mon Apr 01 16:55:17 2024	1711983317	565	854	1419	850
Mon Apr 01 16:53:00 2024	1711983180	686	734	1419	725
Mon Apr 01 16:53:19 2024	1711983199	725	694	1419	687
Mon Apr 01 16:55:45 2024	1711983345	573	846	1419	841
Mon Apr 01 16:54:21 2024	1711983261	675	745	1419	736
Mon Apr 01 16:55:06 2024	1711983306	613	806	1419	800
Mon Apr 01 16:53:33 2024	1711983213	634	785	1420	777
Mon Apr 01 16:53:10 2024	1711983190	688	732	1420	725
Mon Apr 01 16:55:59 2024	1711983359	780	639	1420	631
Mon Apr 01 16:54:48 2024	1711983288	652	767	1420	760
Mon Apr 01 16:55:12 2024	1711983312	582	838	1420	831
Mon Apr 01 16:53:23 2024	1711983203	616	804	1420	794
Mon Apr 01 16:55:43 2024	1711983343	640	780	1420	775
Mon Apr 01 16:53:58 2024	1711983238	391	1029	1420	1029
Mon Apr 01 16:53:00 2024	1711983180	613	807	1420	800
Mon Apr 01 16:54:05 2024	1711983245	763	658	1420	650
Mon Apr 01 16:55:47 2024	1711983347	789	631	1420	626
Mon Apr 01 16:55:45 2024	1711983345	575	846	1420	836
Mon Apr 01 16:55:22 2024	1711983322	750	670	1420	663
Mon Apr 01 16:54:44 2024	1711983284	699	721	1420	712
Mon Apr 01 16:54:22 2024	1711983262	768	652	1420	652
Mon Apr 01 16:55:16 2024	1711983316	544	876	1421	870
Mon Apr 01 16:56:21 2024	1711983381	743	677	1421	671
Mon Apr 01 16:56:03 2024	1711983363	661	760	1421	752
Mon Apr 01 16:55:37 2024	1711983337	704	717	1421	708
Mon Apr 01 16:54:28 2024	1711983268	665	757	1422	749
Mon Apr 01 16:53:06 2024	1711983186	810	612	1422	603
Mon Apr 01 16:53:32 2024	1711983212	658	764	1422	756
Mon Apr 01 16:56:17 2024	1711983377	631	791	1422	785
Mon Apr 01 16:54:45 2024	1711983285	729	694	1422	687
Mon Apr 01 16:54:33 2024	1711983273	634	788	1422	781
Mon Apr 01 16:56:05 2024	1711983365	725	697	1422	695
Mon Apr 01 16:56:26 2024	1711983386	734	688	1423	682
Mon Apr 01 16:55:12 2024	1711983312	568	855	1423	845
Mon Apr 01 16:54:44 2024	1711983284	655	768	1423	763
Mon Apr 01 16:54:49 2024	1711983289	690	733	1423	726
Mon Apr 01 16:53:58 2024	1711983238	596	827	1423	821
Mon Apr 01 16:54:00 2024	1711983240	555	868	1423	864
Mon Apr 01 16:53:12 2024	1711983192	841	582	1423	576
Mon Apr 01 16:53:57 2024	1711983237	825	598	1423	596
Mon Apr 01 16:54:39 2024	1711983279	849	574	1423	567
Mon Apr 01 16:55:16 2024	1711983316	857	566	1423	559
Mon Apr 01 16:54:05 2024	1711983245	776	648	1424	644
Mon Apr 01 16:54:48 2024	1711983288	768	655	1424	648
Mon Apr 01 16:53:32 2024	1711983212	779	645	1424	639
Mon Apr 01 16:55:49 2024	1711983349	658	766	1424	759
Mon Apr 01 16:53:20 2024	1711983200	680	744	1424	737
Mon Apr 01 16:54:28 2024	1711983268	673	751	1424	745
