starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	227
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	226	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	225	229	454	228
Wed Apr 03 01:41:22 2024	1712101282	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	227
Wed Apr 03 01:41:32 2024	1712101292	228	225	454	225
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	225
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	454	226
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	227	454	227
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	226
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	226
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	228	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:22 2024	1712101282	228	225	454	225
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	226	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	227	226	454	226
Wed Apr 03 01:41:23 2024	1712101283	224	230	454	230
Wed Apr 03 01:41:22 2024	1712101282	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	226	228	454	228
Wed Apr 03 01:41:22 2024	1712101282	226	228	454	228
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	228	225	454	225
Wed Apr 03 01:41:33 2024	1712101293	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	225	229	454	228
Wed Apr 03 01:41:25 2024	1712101285	227	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	227	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	229	225	454	225
Wed Apr 03 01:41:22 2024	1712101282	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	226
Wed Apr 03 01:41:28 2024	1712101288	226	228	454	227
Wed Apr 03 01:41:28 2024	1712101288	226	228	454	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:34 2024	1712101294	226	228	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	226	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	225
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:31 2024	1712101291	225	229	454	229
Wed Apr 03 01:41:35 2024	1712101295	229	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:29 2024	1712101289	228	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	227	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	226
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	226
Wed Apr 03 01:41:23 2024	1712101283	224	230	454	230
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	225	229	454	228
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	226
Wed Apr 03 01:41:34 2024	1712101294	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	454	226
Wed Apr 03 01:41:33 2024	1712101293	229	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	226	228	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	226	228	454	227
Wed Apr 03 01:41:28 2024	1712101288	229	225	454	225
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	229	225	454	225
Wed Apr 03 01:41:31 2024	1712101291	229	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	229	224	454	224
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	225	229	454	229
Wed Apr 03 01:41:26 2024	1712101286	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	227	226	454	226
Wed Apr 03 01:41:34 2024	1712101294	228	226	454	226
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	226
Wed Apr 03 01:41:30 2024	1712101290	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:29 2024	1712101289	227	226	454	226
Wed Apr 03 01:41:33 2024	1712101293	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	226
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	229	225	454	225
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:28 2024	1712101288	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	229	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	227
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	225
Wed Apr 03 01:41:22 2024	1712101282	226	228	454	228
Wed Apr 03 01:41:35 2024	1712101295	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	226	228	454	227
Wed Apr 03 01:41:35 2024	1712101295	229	225	454	225
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	225
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	226
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	225
Wed Apr 03 01:41:31 2024	1712101291	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	225
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	227
Wed Apr 03 01:41:27 2024	1712101287	229	225	454	225
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	226
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:29 2024	1712101289	228	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	225
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	227
Wed Apr 03 01:41:32 2024	1712101292	226	228	454	228
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	228
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:34 2024	1712101294	226	228	454	228
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	228
Wed Apr 03 01:41:34 2024	1712101294	229	225	454	225
Wed Apr 03 01:41:30 2024	1712101290	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:34 2024	1712101294	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	226	228	454	228
Wed Apr 03 01:41:31 2024	1712101291	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	229	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	224
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	226	228	454	227
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:30 2024	1712101290	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	225	229	454	229
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	228	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	225	229	454	227
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	225
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:31 2024	1712101291	229	226	454	225
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	227	227	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	229	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	227
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	227
Wed Apr 03 01:41:33 2024	1712101293	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	225
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:31 2024	1712101291	229	225	454	225
Wed Apr 03 01:41:31 2024	1712101291	228	227	454	226
Wed Apr 03 01:41:34 2024	1712101294	229	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	227	228	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	229	225	454	225
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	227	227	454	227
Wed Apr 03 01:41:33 2024	1712101293	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	228	227	454	227
Wed Apr 03 01:41:31 2024	1712101291	225	229	454	229
Wed Apr 03 01:41:35 2024	1712101295	229	225	454	225
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	227
Wed Apr 03 01:41:31 2024	1712101291	227	227	454	227
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	228	227	454	227
Wed Apr 03 01:41:33 2024	1712101293	225	229	454	229
Wed Apr 03 01:41:24 2024	1712101284	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	227	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:25 2024	1712101285	226	228	454	228
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:33 2024	1712101293	226	228	454	228
Wed Apr 03 01:41:24 2024	1712101284	225	229	454	228
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	226
Wed Apr 03 01:41:28 2024	1712101288	229	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	225
Wed Apr 03 01:41:29 2024	1712101289	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	225
Wed Apr 03 01:41:26 2024	1712101286	226	229	454	228
Wed Apr 03 01:41:23 2024	1712101283	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	226	229	454	228
Wed Apr 03 01:41:28 2024	1712101288	225	229	454	229
Wed Apr 03 01:41:27 2024	1712101287	230	224	454	224
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	226	228	454	228
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	229	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	229	225	454	225
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	224	230	454	229
Wed Apr 03 01:41:30 2024	1712101290	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	228	226	454	225
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	226	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	229	225	454	225
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:23 2024	1712101283	224	230	454	230
Wed Apr 03 01:41:27 2024	1712101287	229	225	454	225
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	226	228	454	228
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:23 2024	1712101283	224	230	454	230
Wed Apr 03 01:41:28 2024	1712101288	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:22 2024	1712101282	227	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	227	228	454	228
Wed Apr 03 01:41:29 2024	1712101289	226	229	454	229
Wed Apr 03 01:41:28 2024	1712101288	229	225	454	225
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	227	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:26 2024	1712101286	227	228	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:30 2024	1712101290	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	228	227	454	226
Wed Apr 03 01:41:29 2024	1712101289	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	226	228	454	228
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	227	228	454	227
Wed Apr 03 01:41:22 2024	1712101282	230	224	454	224
Wed Apr 03 01:41:29 2024	1712101289	229	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	226	229	454	228
Wed Apr 03 01:41:22 2024	1712101282	224	230	454	229
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	225
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	226	228	454	228
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	226
Wed Apr 03 01:41:35 2024	1712101295	229	226	454	225
Wed Apr 03 01:41:27 2024	1712101287	229	226	454	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	228	227	454	226
Wed Apr 03 01:41:35 2024	1712101295	228	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	228	227	454	227
Wed Apr 03 01:41:30 2024	1712101290	228	227	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	229	454	229
Wed Apr 03 01:41:27 2024	1712101287	228	227	454	227
Wed Apr 03 01:41:31 2024	1712101291	227	228	454	227
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	225
Wed Apr 03 01:41:32 2024	1712101292	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	228	454	228
Wed Apr 03 01:41:32 2024	1712101292	227	228	454	228
Wed Apr 03 01:41:35 2024	1712101295	229	226	454	225
Wed Apr 03 01:41:35 2024	1712101295	228	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:32 2024	1712101292	226	229	454	229
Wed Apr 03 01:41:35 2024	1712101295	228	226	454	226
Wed Apr 03 01:41:25 2024	1712101285	228	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	225	229	454	229
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:22 2024	1712101282	224	231	454	230
Wed Apr 03 01:41:26 2024	1712101286	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	229	226	454	226
Wed Apr 03 01:41:22 2024	1712101282	225	229	454	229
Wed Apr 03 01:41:22 2024	1712101282	230	224	454	224
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:31 2024	1712101291	225	230	454	230
Wed Apr 03 01:41:27 2024	1712101287	227	227	454	227
Wed Apr 03 01:41:24 2024	1712101284	228	226	454	226
Wed Apr 03 01:41:27 2024	1712101287	228	226	454	226
Wed Apr 03 01:41:24 2024	1712101284	226	228	454	228
Wed Apr 03 01:41:25 2024	1712101285	227	227	454	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	454	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	226	454	225
Wed Apr 03 01:41:28 2024	1712101288	229	225	454	225
Wed Apr 03 01:41:22 2024	1712101282	224	231	454	230
Wed Apr 03 01:41:35 2024	1712101295	228	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	227	227	454	227
Wed Apr 03 01:41:27 2024	1712101287	229	226	454	226
Wed Apr 03 01:41:21 2024	1712101281	227	227	454	227
Wed Apr 03 01:41:35 2024	1712101295	228	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	227	454	226
Wed Apr 03 01:41:22 2024	1712101282	228	226	455	226
Wed Apr 03 01:41:35 2024	1712101295	227	227	455	227
Wed Apr 03 01:41:22 2024	1712101282	224	230	455	229
Wed Apr 03 01:41:30 2024	1712101290	226	229	455	229
Wed Apr 03 01:41:22 2024	1712101282	228	226	455	226
Wed Apr 03 01:41:31 2024	1712101291	228	227	455	226
Wed Apr 03 01:41:35 2024	1712101295	227	227	455	227
Wed Apr 03 01:41:30 2024	1712101290	226	229	455	229
Wed Apr 03 01:41:34 2024	1712101294	229	226	455	226
Wed Apr 03 01:41:25 2024	1712101285	228	227	455	227
Wed Apr 03 01:41:35 2024	1712101295	228	227	455	227
Wed Apr 03 01:41:33 2024	1712101293	226	229	455	229
Wed Apr 03 01:41:29 2024	1712101289	226	229	455	229
Wed Apr 03 01:41:29 2024	1712101289	228	227	455	227
Wed Apr 03 01:41:26 2024	1712101286	228	227	455	226
Wed Apr 03 01:41:27 2024	1712101287	228	227	455	226
Wed Apr 03 01:41:32 2024	1712101292	228	227	455	227
Wed Apr 03 01:41:32 2024	1712101292	228	227	455	225
Wed Apr 03 01:41:36 2024	1712101296	227	227	455	227
Wed Apr 03 01:41:25 2024	1712101285	227	227	455	227
Wed Apr 03 01:41:33 2024	1712101293	227	228	455	227
Wed Apr 03 01:41:29 2024	1712101289	226	229	455	229
Wed Apr 03 01:41:35 2024	1712101295	228	226	455	226
Wed Apr 03 01:41:34 2024	1712101294	229	226	455	226
Wed Apr 03 01:41:22 2024	1712101282	228	227	455	226
Wed Apr 03 01:41:34 2024	1712101294	228	226	455	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	455	227
Wed Apr 03 01:41:25 2024	1712101285	229	226	455	226
Wed Apr 03 01:41:29 2024	1712101289	228	227	455	227
Wed Apr 03 01:41:28 2024	1712101288	230	225	455	225
Wed Apr 03 01:41:27 2024	1712101287	229	226	455	226
Wed Apr 03 01:41:29 2024	1712101289	228	227	455	226
Wed Apr 03 01:41:24 2024	1712101284	228	227	455	227
Wed Apr 03 01:41:24 2024	1712101284	227	228	455	228
Wed Apr 03 01:41:29 2024	1712101289	229	226	455	225
Wed Apr 03 01:41:22 2024	1712101282	228	227	455	227
Wed Apr 03 01:41:36 2024	1712101296	228	226	455	226
Wed Apr 03 01:41:22 2024	1712101282	228	226	455	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	455	227
Wed Apr 03 01:41:24 2024	1712101284	228	227	455	227
Wed Apr 03 01:41:31 2024	1712101291	228	227	455	226
Wed Apr 03 01:41:22 2024	1712101282	227	228	455	228
Wed Apr 03 01:41:22 2024	1712101282	227	228	455	228
Wed Apr 03 01:41:30 2024	1712101290	227	227	455	227
Wed Apr 03 01:41:26 2024	1712101286	228	226	455	226
Wed Apr 03 01:41:27 2024	1712101287	227	228	455	228
Wed Apr 03 01:41:24 2024	1712101284	227	227	455	227
Wed Apr 03 01:41:29 2024	1712101289	227	228	455	228
Wed Apr 03 01:41:35 2024	1712101295	228	227	455	227
Wed Apr 03 01:41:36 2024	1712101296	227	227	455	227
