starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:15:18 2024	1712150118	225	227	452	227
Wed Apr 03 15:15:55 2024	1712150155	227	225	452	225
Wed Apr 03 15:15:29 2024	1712150129	227	226	452	225
Wed Apr 03 15:15:15 2024	1712150115	227	226	452	226
Wed Apr 03 15:15:51 2024	1712150151	226	227	452	227
Wed Apr 03 15:15:58 2024	1712150158	226	227	452	227
Wed Apr 03 15:15:02 2024	1712150102	225	228	452	227
Wed Apr 03 15:15:12 2024	1712150112	226	226	452	226
Wed Apr 03 15:15:52 2024	1712150152	227	225	452	225
Wed Apr 03 15:15:53 2024	1712150153	227	226	452	226
Wed Apr 03 15:16:11 2024	1712150171	226	226	452	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	452	226
Wed Apr 03 15:15:13 2024	1712150113	227	225	452	225
Wed Apr 03 15:16:11 2024	1712150171	226	226	452	226
Wed Apr 03 15:15:44 2024	1712150144	225	228	452	228
Wed Apr 03 15:16:05 2024	1712150165	226	226	452	226
Wed Apr 03 15:15:43 2024	1712150143	226	226	452	226
Wed Apr 03 15:15:45 2024	1712150145	226	227	452	227
Wed Apr 03 15:15:21 2024	1712150121	226	227	452	227
Wed Apr 03 15:15:17 2024	1712150117	227	225	452	225
Wed Apr 03 15:15:52 2024	1712150152	228	225	452	224
Wed Apr 03 15:15:25 2024	1712150125	228	225	452	225
Wed Apr 03 15:15:45 2024	1712150145	227	226	452	226
Wed Apr 03 15:15:27 2024	1712150127	225	227	452	227
Wed Apr 03 15:15:50 2024	1712150150	225	227	452	227
Wed Apr 03 15:15:50 2024	1712150150	227	225	452	225
Wed Apr 03 15:15:18 2024	1712150118	226	226	452	226
Wed Apr 03 15:16:00 2024	1712150160	227	226	452	226
Wed Apr 03 15:15:42 2024	1712150142	226	226	452	226
Wed Apr 03 15:16:06 2024	1712150166	225	227	452	227
Wed Apr 03 15:15:13 2024	1712150113	225	228	452	228
Wed Apr 03 15:15:42 2024	1712150142	226	226	452	226
Wed Apr 03 15:15:20 2024	1712150120	227	225	452	225
Wed Apr 03 15:15:13 2024	1712150113	226	226	452	226
Wed Apr 03 15:15:54 2024	1712150154	228	224	452	224
Wed Apr 03 15:15:51 2024	1712150151	227	225	452	225
Wed Apr 03 15:15:49 2024	1712150149	226	227	452	226
Wed Apr 03 15:15:54 2024	1712150154	228	224	452	224
Wed Apr 03 15:16:12 2024	1712150172	226	226	452	226
Wed Apr 03 15:15:10 2024	1712150110	224	228	452	228
Wed Apr 03 15:15:52 2024	1712150152	226	226	452	226
Wed Apr 03 15:15:45 2024	1712150145	225	227	452	227
Wed Apr 03 15:16:13 2024	1712150173	226	226	452	226
Wed Apr 03 15:15:47 2024	1712150147	226	227	452	227
Wed Apr 03 15:16:03 2024	1712150163	227	225	452	225
Wed Apr 03 15:15:47 2024	1712150147	227	226	452	226
Wed Apr 03 15:15:52 2024	1712150152	226	226	452	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	452	226
Wed Apr 03 15:15:42 2024	1712150142	225	227	452	227
Wed Apr 03 15:15:20 2024	1712150120	226	226	452	226
Wed Apr 03 15:14:57 2024	1712150097	226	226	452	226
Wed Apr 03 15:15:12 2024	1712150112	226	226	452	226
Wed Apr 03 15:16:01 2024	1712150161	225	227	452	226
Wed Apr 03 15:14:44 2024	1712150084	227	226	452	226
Wed Apr 03 15:15:14 2024	1712150114	226	226	452	226
Wed Apr 03 15:14:49 2024	1712150089	228	225	452	225
Wed Apr 03 15:15:13 2024	1712150113	227	226	452	226
Wed Apr 03 15:15:10 2024	1712150110	225	228	452	227
Wed Apr 03 15:15:17 2024	1712150117	227	226	452	226
Wed Apr 03 15:16:08 2024	1712150168	226	227	452	227
Wed Apr 03 15:15:41 2024	1712150141	225	227	452	227
Wed Apr 03 15:15:13 2024	1712150113	227	226	452	225
Wed Apr 03 15:15:57 2024	1712150157	226	226	452	226
Wed Apr 03 15:15:17 2024	1712150117	226	226	452	226
Wed Apr 03 15:14:59 2024	1712150099	228	225	452	225
Wed Apr 03 15:14:50 2024	1712150090	226	227	452	227
Wed Apr 03 15:15:16 2024	1712150116	226	226	452	226
Wed Apr 03 15:15:52 2024	1712150152	226	227	452	227
Wed Apr 03 15:15:45 2024	1712150145	226	227	452	227
Wed Apr 03 15:15:01 2024	1712150101	226	227	452	227
Wed Apr 03 15:15:47 2024	1712150147	227	226	452	225
Wed Apr 03 15:15:52 2024	1712150152	227	226	452	226
Wed Apr 03 15:15:08 2024	1712150108	226	226	452	226
Wed Apr 03 15:15:52 2024	1712150152	227	225	452	225
Wed Apr 03 15:16:10 2024	1712150170	227	226	452	226
Wed Apr 03 15:15:03 2024	1712150103	226	226	452	226
Wed Apr 03 15:15:51 2024	1712150151	226	227	452	227
Wed Apr 03 15:15:14 2024	1712150114	227	226	452	225
Wed Apr 03 15:15:35 2024	1712150135	227	225	452	225
Wed Apr 03 15:15:57 2024	1712150157	227	226	452	226
Wed Apr 03 15:15:13 2024	1712150113	227	225	452	225
Wed Apr 03 15:15:29 2024	1712150129	227	226	452	225
Wed Apr 03 15:15:20 2024	1712150120	226	226	452	226
Wed Apr 03 15:16:07 2024	1712150167	224	228	452	228
Wed Apr 03 15:15:36 2024	1712150136	227	226	452	226
Wed Apr 03 15:15:26 2024	1712150126	227	225	452	225
Wed Apr 03 15:15:18 2024	1712150118	227	225	452	225
Wed Apr 03 15:15:41 2024	1712150141	226	226	452	226
Wed Apr 03 15:15:43 2024	1712150143	228	225	452	225
Wed Apr 03 15:15:41 2024	1712150141	226	226	452	226
Wed Apr 03 15:15:26 2024	1712150126	227	225	452	225
Wed Apr 03 15:15:22 2024	1712150122	227	225	452	225
Wed Apr 03 15:15:10 2024	1712150110	227	226	452	226
Wed Apr 03 15:15:45 2024	1712150145	226	227	452	227
Wed Apr 03 15:15:26 2024	1712150126	228	224	452	224
Wed Apr 03 15:15:03 2024	1712150103	226	226	452	226
Wed Apr 03 15:15:16 2024	1712150116	226	227	452	227
Wed Apr 03 15:15:12 2024	1712150112	227	226	452	226
Wed Apr 03 15:14:49 2024	1712150089	226	227	452	226
Wed Apr 03 15:16:08 2024	1712150168	227	226	452	226
Wed Apr 03 15:15:35 2024	1712150135	226	226	452	226
Wed Apr 03 15:16:06 2024	1712150166	226	226	452	226
Wed Apr 03 15:15:27 2024	1712150127	226	227	452	227
Wed Apr 03 15:15:55 2024	1712150155	227	226	452	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	452	226
Wed Apr 03 15:15:29 2024	1712150129	227	225	452	225
Wed Apr 03 15:15:42 2024	1712150142	226	226	452	226
Wed Apr 03 15:15:45 2024	1712150145	227	225	452	225
Wed Apr 03 15:15:07 2024	1712150107	227	225	452	225
Wed Apr 03 15:16:08 2024	1712150168	227	226	452	226
Wed Apr 03 15:16:04 2024	1712150164	225	227	452	227
Wed Apr 03 15:15:17 2024	1712150117	226	226	452	226
Wed Apr 03 15:15:27 2024	1712150127	226	226	452	226
Wed Apr 03 15:15:53 2024	1712150153	226	227	452	226
Wed Apr 03 15:15:51 2024	1712150151	227	225	452	225
Wed Apr 03 15:16:13 2024	1712150173	227	226	452	226
Wed Apr 03 15:15:35 2024	1712150135	228	224	452	224
Wed Apr 03 15:15:26 2024	1712150126	226	226	452	226
Wed Apr 03 15:15:45 2024	1712150145	226	226	452	226
Wed Apr 03 15:15:22 2024	1712150122	227	225	452	225
Wed Apr 03 15:15:17 2024	1712150117	227	226	452	226
Wed Apr 03 15:15:18 2024	1712150118	226	227	452	227
Wed Apr 03 15:15:55 2024	1712150155	227	226	452	226
Wed Apr 03 15:16:08 2024	1712150168	225	227	452	227
Wed Apr 03 15:15:21 2024	1712150121	226	227	452	227
Wed Apr 03 15:15:33 2024	1712150133	225	227	452	227
Wed Apr 03 15:15:52 2024	1712150152	226	226	452	226
Wed Apr 03 15:15:13 2024	1712150113	227	225	452	225
Wed Apr 03 15:15:05 2024	1712150105	228	225	452	225
Wed Apr 03 15:16:00 2024	1712150160	227	226	452	226
Wed Apr 03 15:16:11 2024	1712150171	226	226	452	226
Wed Apr 03 15:15:18 2024	1712150118	228	225	452	225
Wed Apr 03 15:15:35 2024	1712150135	226	226	452	226
Wed Apr 03 15:14:45 2024	1712150085	227	226	452	225
Wed Apr 03 15:16:10 2024	1712150170	228	224	453	224
Wed Apr 03 15:15:16 2024	1712150116	228	224	453	224
Wed Apr 03 15:15:22 2024	1712150122	227	226	453	226
Wed Apr 03 15:14:56 2024	1712150096	226	227	453	227
Wed Apr 03 15:15:17 2024	1712150117	226	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:14:45 2024	1712150085	225	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	226	227	453	227
Wed Apr 03 15:16:05 2024	1712150165	226	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	226	227	453	227
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	225
Wed Apr 03 15:15:37 2024	1712150137	227	225	453	225
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	225	453	225
Wed Apr 03 15:14:59 2024	1712150099	227	225	453	225
Wed Apr 03 15:15:42 2024	1712150142	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:44 2024	1712150144	225	228	453	228
Wed Apr 03 15:15:27 2024	1712150127	227	225	453	225
Wed Apr 03 15:16:12 2024	1712150172	226	227	453	227
Wed Apr 03 15:15:18 2024	1712150118	225	227	453	227
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:15:17 2024	1712150117	228	225	453	225
Wed Apr 03 15:15:17 2024	1712150117	227	225	453	225
Wed Apr 03 15:15:22 2024	1712150122	226	226	453	226
Wed Apr 03 15:15:20 2024	1712150120	226	227	453	226
Wed Apr 03 15:16:02 2024	1712150162	227	225	453	225
Wed Apr 03 15:15:51 2024	1712150151	227	226	453	226
Wed Apr 03 15:15:11 2024	1712150111	226	226	453	226
Wed Apr 03 15:15:53 2024	1712150153	226	226	453	226
Wed Apr 03 15:15:58 2024	1712150158	226	227	453	227
Wed Apr 03 15:15:46 2024	1712150146	227	225	453	225
Wed Apr 03 15:15:44 2024	1712150144	226	227	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	225	453	225
Wed Apr 03 15:15:25 2024	1712150125	228	224	453	224
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	225
Wed Apr 03 15:15:17 2024	1712150117	226	226	453	226
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	226
Wed Apr 03 15:16:13 2024	1712150173	226	227	453	227
Wed Apr 03 15:16:13 2024	1712150173	226	227	453	227
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	228	225	453	225
Wed Apr 03 15:15:58 2024	1712150158	227	225	453	225
Wed Apr 03 15:15:55 2024	1712150155	227	226	453	226
Wed Apr 03 15:15:54 2024	1712150154	228	224	453	224
Wed Apr 03 15:15:48 2024	1712150148	226	226	453	226
Wed Apr 03 15:15:10 2024	1712150110	226	227	453	227
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:16:01 2024	1712150161	227	226	453	225
Wed Apr 03 15:15:15 2024	1712150115	227	226	453	226
Wed Apr 03 15:15:23 2024	1712150123	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:45 2024	1712150145	226	227	453	227
Wed Apr 03 15:15:53 2024	1712150153	225	228	453	228
Wed Apr 03 15:15:12 2024	1712150112	228	225	453	225
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	225
Wed Apr 03 15:14:54 2024	1712150094	226	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	225	453	225
Wed Apr 03 15:15:06 2024	1712150106	226	227	453	227
Wed Apr 03 15:15:25 2024	1712150125	227	225	453	225
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	226	453	226
Wed Apr 03 15:15:45 2024	1712150145	226	226	453	226
Wed Apr 03 15:15:38 2024	1712150138	227	226	453	226
Wed Apr 03 15:15:23 2024	1712150123	229	224	453	224
Wed Apr 03 15:14:56 2024	1712150096	228	225	453	225
Wed Apr 03 15:14:51 2024	1712150091	226	227	453	226
Wed Apr 03 15:15:37 2024	1712150137	226	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	225	227	453	227
Wed Apr 03 15:15:31 2024	1712150131	227	225	453	224
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	226	453	226
Wed Apr 03 15:14:53 2024	1712150093	228	224	453	224
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:14:47 2024	1712150087	229	224	453	224
Wed Apr 03 15:15:56 2024	1712150156	226	227	453	227
Wed Apr 03 15:16:13 2024	1712150173	227	225	453	225
Wed Apr 03 15:15:20 2024	1712150120	228	225	453	225
Wed Apr 03 15:15:26 2024	1712150126	227	225	453	225
Wed Apr 03 15:15:19 2024	1712150119	227	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	228	225	453	225
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	225
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:15:41 2024	1712150141	227	225	453	225
Wed Apr 03 15:15:55 2024	1712150155	225	227	453	227
Wed Apr 03 15:14:56 2024	1712150096	228	224	453	224
Wed Apr 03 15:15:55 2024	1712150155	227	226	453	225
Wed Apr 03 15:14:50 2024	1712150090	226	227	453	227
Wed Apr 03 15:16:10 2024	1712150170	224	229	453	228
Wed Apr 03 15:15:27 2024	1712150127	225	227	453	227
Wed Apr 03 15:15:15 2024	1712150115	227	225	453	225
Wed Apr 03 15:15:45 2024	1712150145	225	227	453	227
Wed Apr 03 15:15:25 2024	1712150125	225	227	453	227
Wed Apr 03 15:16:02 2024	1712150162	226	227	453	227
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	225
Wed Apr 03 15:16:03 2024	1712150163	228	225	453	225
Wed Apr 03 15:14:57 2024	1712150097	226	226	453	225
Wed Apr 03 15:15:39 2024	1712150139	225	228	453	227
Wed Apr 03 15:14:59 2024	1712150099	227	225	453	225
Wed Apr 03 15:16:10 2024	1712150170	227	226	453	226
Wed Apr 03 15:15:55 2024	1712150155	226	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:14:58 2024	1712150098	229	224	453	224
Wed Apr 03 15:15:33 2024	1712150133	227	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	226	226	453	226
Wed Apr 03 15:15:47 2024	1712150147	227	226	453	226
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	226	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	225	227	453	227
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:16:07 2024	1712150167	224	229	453	229
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:38 2024	1712150138	227	226	453	225
Wed Apr 03 15:15:39 2024	1712150139	226	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	225	227	453	227
Wed Apr 03 15:15:10 2024	1712150110	225	228	453	228
Wed Apr 03 15:15:27 2024	1712150127	227	226	453	226
Wed Apr 03 15:15:58 2024	1712150158	226	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	226	226	453	226
Wed Apr 03 15:14:53 2024	1712150093	226	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	226
Wed Apr 03 15:15:33 2024	1712150133	228	225	453	225
Wed Apr 03 15:14:45 2024	1712150085	225	227	453	227
Wed Apr 03 15:16:05 2024	1712150165	226	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	228	225	453	225
Wed Apr 03 15:15:16 2024	1712150116	226	226	453	226
Wed Apr 03 15:15:53 2024	1712150153	226	227	453	227
Wed Apr 03 15:15:18 2024	1712150118	227	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	226	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	225	227	453	227
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	225	227	453	226
Wed Apr 03 15:16:06 2024	1712150166	226	227	453	227
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:15:05 2024	1712150105	226	227	453	227
Wed Apr 03 15:16:04 2024	1712150164	225	227	453	227
Wed Apr 03 15:15:10 2024	1712150110	225	228	453	227
Wed Apr 03 15:15:08 2024	1712150108	226	226	453	226
Wed Apr 03 15:16:04 2024	1712150164	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:14:53 2024	1712150093	227	225	453	225
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	226	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	224
Wed Apr 03 15:15:14 2024	1712150114	225	227	453	227
Wed Apr 03 15:16:13 2024	1712150173	227	225	453	225
Wed Apr 03 15:15:07 2024	1712150107	227	225	453	225
Wed Apr 03 15:15:07 2024	1712150107	226	226	453	226
Wed Apr 03 15:16:06 2024	1712150166	226	227	453	227
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:15:51 2024	1712150151	226	227	453	227
Wed Apr 03 15:15:16 2024	1712150116	226	227	453	227
Wed Apr 03 15:15:10 2024	1712150110	225	228	453	227
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:15:30 2024	1712150130	228	225	453	225
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:15:25 2024	1712150125	229	224	453	224
Wed Apr 03 15:15:55 2024	1712150155	227	225	453	225
Wed Apr 03 15:15:18 2024	1712150118	227	226	453	226
Wed Apr 03 15:14:55 2024	1712150095	226	226	453	226
Wed Apr 03 15:16:07 2024	1712150167	227	225	453	225
Wed Apr 03 15:15:21 2024	1712150121	227	225	453	225
Wed Apr 03 15:15:41 2024	1712150141	227	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	228	225	453	225
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:15:23 2024	1712150123	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	226	227	453	227
Wed Apr 03 15:14:47 2024	1712150087	227	225	453	225
Wed Apr 03 15:16:12 2024	1712150172	227	226	453	226
Wed Apr 03 15:15:32 2024	1712150132	228	225	453	224
Wed Apr 03 15:14:58 2024	1712150098	225	228	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:11 2024	1712150111	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	227	225	453	225
Wed Apr 03 15:15:20 2024	1712150120	228	225	453	225
Wed Apr 03 15:15:55 2024	1712150155	228	225	453	225
Wed Apr 03 15:15:20 2024	1712150120	226	226	453	226
Wed Apr 03 15:15:12 2024	1712150112	228	224	453	224
Wed Apr 03 15:15:57 2024	1712150157	227	225	453	225
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	227	225	453	225
Wed Apr 03 15:15:07 2024	1712150107	227	225	453	225
Wed Apr 03 15:15:16 2024	1712150116	227	225	453	225
Wed Apr 03 15:15:18 2024	1712150118	226	226	453	226
Wed Apr 03 15:15:44 2024	1712150144	226	226	453	226
Wed Apr 03 15:16:10 2024	1712150170	229	224	453	224
Wed Apr 03 15:14:53 2024	1712150093	227	226	453	226
Wed Apr 03 15:15:05 2024	1712150105	226	227	453	227
Wed Apr 03 15:16:06 2024	1712150166	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:06 2024	1712150106	226	227	453	227
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:15 2024	1712150115	227	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:15:22 2024	1712150122	225	228	453	228
Wed Apr 03 15:15:22 2024	1712150122	228	225	453	225
Wed Apr 03 15:15:27 2024	1712150127	224	228	453	228
Wed Apr 03 15:14:49 2024	1712150089	225	227	453	227
Wed Apr 03 15:16:05 2024	1712150165	226	226	453	226
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:15:04 2024	1712150104	227	226	453	226
Wed Apr 03 15:15:51 2024	1712150151	225	228	453	228
Wed Apr 03 15:14:46 2024	1712150086	225	227	453	227
Wed Apr 03 15:15:17 2024	1712150117	227	225	453	225
Wed Apr 03 15:15:22 2024	1712150122	228	225	453	225
Wed Apr 03 15:14:53 2024	1712150093	227	226	453	226
Wed Apr 03 15:15:24 2024	1712150124	227	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	225	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:14:45 2024	1712150085	226	226	453	226
Wed Apr 03 15:15:44 2024	1712150144	225	227	453	227
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	226	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	227	226	453	225
Wed Apr 03 15:15:03 2024	1712150103	227	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:22 2024	1712150122	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:15:04 2024	1712150104	226	227	453	227
Wed Apr 03 15:14:57 2024	1712150097	226	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	225	228	453	228
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	226	226	453	226
Wed Apr 03 15:15:53 2024	1712150153	226	227	453	227
Wed Apr 03 15:16:04 2024	1712150164	225	228	453	227
Wed Apr 03 15:15:15 2024	1712150115	226	226	453	226
Wed Apr 03 15:15:39 2024	1712150139	226	226	453	226
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:14:51 2024	1712150091	227	226	453	225
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:15:27 2024	1712150127	227	225	453	225
Wed Apr 03 15:14:53 2024	1712150093	226	227	453	227
Wed Apr 03 15:15:12 2024	1712150112	225	227	453	227
Wed Apr 03 15:15:38 2024	1712150138	225	227	453	227
Wed Apr 03 15:15:29 2024	1712150129	227	226	453	226
Wed Apr 03 15:15:03 2024	1712150103	226	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	453	226
Wed Apr 03 15:15:04 2024	1712150104	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	226	226	453	226
Wed Apr 03 15:16:13 2024	1712150173	226	227	453	227
Wed Apr 03 15:14:44 2024	1712150084	227	225	453	225
Wed Apr 03 15:15:10 2024	1712150110	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:32 2024	1712150132	226	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	224	228	453	228
Wed Apr 03 15:15:19 2024	1712150119	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	225	227	453	227
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	225
Wed Apr 03 15:16:06 2024	1712150166	226	227	453	227
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:58 2024	1712150158	226	227	453	227
Wed Apr 03 15:15:22 2024	1712150122	224	228	453	228
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	225	227	453	226
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:16:04 2024	1712150164	227	226	453	226
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	227	226	453	226
Wed Apr 03 15:15:23 2024	1712150123	226	227	453	227
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	226	226	453	225
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:10 2024	1712150110	227	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:37 2024	1712150137	226	226	453	226
Wed Apr 03 15:15:51 2024	1712150151	225	228	453	228
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:15:29 2024	1712150129	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:33 2024	1712150133	226	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:15:02 2024	1712150102	227	226	453	225
Wed Apr 03 15:14:57 2024	1712150097	226	226	453	226
Wed Apr 03 15:15:58 2024	1712150158	226	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:58 2024	1712150158	226	227	453	226
Wed Apr 03 15:15:25 2024	1712150125	226	227	453	227
Wed Apr 03 15:15:54 2024	1712150154	228	224	453	224
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:16:03 2024	1712150163	227	225	453	225
Wed Apr 03 15:15:53 2024	1712150153	227	226	453	225
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:15:34 2024	1712150134	229	224	453	224
Wed Apr 03 15:15:20 2024	1712150120	226	226	453	226
Wed Apr 03 15:15:21 2024	1712150121	225	227	453	227
Wed Apr 03 15:16:07 2024	1712150167	224	229	453	229
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	226	227	453	227
Wed Apr 03 15:15:53 2024	1712150153	226	227	453	227
Wed Apr 03 15:15:36 2024	1712150136	226	226	453	226
Wed Apr 03 15:14:58 2024	1712150098	223	230	453	230
Wed Apr 03 15:15:53 2024	1712150153	227	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:15:04 2024	1712150104	226	227	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:32 2024	1712150132	227	225	453	225
Wed Apr 03 15:15:03 2024	1712150103	227	226	453	226
Wed Apr 03 15:16:02 2024	1712150162	226	227	453	227
Wed Apr 03 15:14:46 2024	1712150086	224	228	453	228
Wed Apr 03 15:15:26 2024	1712150126	228	224	453	224
Wed Apr 03 15:16:07 2024	1712150167	228	225	453	225
