starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:52:01 2024	1711990321	1577	368	1945	362
Mon Apr 01 18:52:00 2024	1711990320	1554	391	1945	385
Mon Apr 01 18:51:55 2024	1711990315	656	1294	1950	1294
Mon Apr 01 18:52:06 2024	1711990326	1448	503	1950	498
Mon Apr 01 18:51:19 2024	1711990279	1295	657	1952	656
Mon Apr 01 18:51:47 2024	1711990307	595	1360	1956	1360
Mon Apr 01 18:51:50 2024	1711990310	621	1335	1956	1335
Mon Apr 01 18:52:01 2024	1711990321	1585	372	1957	370
Mon Apr 01 18:52:05 2024	1711990325	751	1207	1958	1207
Mon Apr 01 18:51:28 2024	1711990288	561	1400	1961	1400
Mon Apr 01 18:52:01 2024	1711990321	1570	397	1968	392
Mon Apr 01 18:52:01 2024	1711990321	1552	419	1970	410
Mon Apr 01 18:52:04 2024	1711990324	1296	675	1971	668
Mon Apr 01 18:51:19 2024	1711990279	1298	673	1971	664
Mon Apr 01 18:51:37 2024	1711990297	572	1401	1972	1401
Mon Apr 01 18:52:07 2024	1711990327	1353	621	1973	621
Mon Apr 01 18:52:01 2024	1711990321	1570	404	1974	402
Mon Apr 01 18:51:50 2024	1711990310	594	1382	1976	1381
Mon Apr 01 18:51:19 2024	1711990279	1294	682	1976	680
Mon Apr 01 18:51:27 2024	1711990287	568	1409	1977	1409
Mon Apr 01 18:51:44 2024	1711990304	614	1363	1977	1363
Mon Apr 01 18:51:37 2024	1711990297	576	1401	1977	1401
Mon Apr 01 18:51:19 2024	1711990279	1281	698	1979	688
Mon Apr 01 18:51:28 2024	1711990288	669	1311	1980	1311
Mon Apr 01 18:51:49 2024	1711990309	570	1412	1982	1412
Mon Apr 01 18:52:12 2024	1711990332	1407	576	1983	569
Mon Apr 01 18:51:52 2024	1711990312	589	1395	1984	1395
Mon Apr 01 18:51:09 2024	1711990269	1074	914	1988	914
Mon Apr 01 18:51:09 2024	1711990269	1118	870	1988	870
Mon Apr 01 18:51:36 2024	1711990296	625	1364	1989	1364
Mon Apr 01 18:51:20 2024	1711990280	1531	459	1990	450
Mon Apr 01 18:51:27 2024	1711990287	689	1301	1990	1301
Mon Apr 01 18:51:09 2024	1711990269	980	1011	1991	1008
Mon Apr 01 18:51:09 2024	1711990269	1117	874	1992	874
Mon Apr 01 18:51:09 2024	1711990269	1119	873	1992	872
Mon Apr 01 18:51:09 2024	1711990269	930	1064	1994	1064
Mon Apr 01 18:51:09 2024	1711990269	1124	871	1995	871
Mon Apr 01 18:51:09 2024	1711990269	956	1040	1996	1038
Mon Apr 01 18:52:09 2024	1711990329	619	1378	1997	1378
Mon Apr 01 18:51:09 2024	1711990269	923	1075	1997	1074
Mon Apr 01 18:51:09 2024	1711990269	1047	951	1998	951
Mon Apr 01 18:51:09 2024	1711990269	1034	964	1999	964
Mon Apr 01 18:52:12 2024	1711990332	1599	400	1999	394
Mon Apr 01 18:52:11 2024	1711990331	1439	560	1999	555
Mon Apr 01 18:51:09 2024	1711990269	1034	966	2000	965
Mon Apr 01 18:51:09 2024	1711990269	1095	905	2000	904
Mon Apr 01 18:51:40 2024	1711990300	622	1378	2000	1378
Mon Apr 01 18:51:20 2024	1711990280	1504	496	2000	487
Mon Apr 01 18:51:09 2024	1711990269	1049	952	2001	952
Mon Apr 01 18:51:09 2024	1711990269	934	1067	2001	1066
Mon Apr 01 18:51:09 2024	1711990269	1116	886	2002	886
Mon Apr 01 18:51:09 2024	1711990269	940	1064	2004	1064
Mon Apr 01 18:51:09 2024	1711990269	1118	887	2005	887
Mon Apr 01 18:52:00 2024	1711990320	1563	445	2007	438
Mon Apr 01 18:51:59 2024	1711990319	1488	522	2010	517
Mon Apr 01 18:51:52 2024	1711990312	557	1456	2014	1456
Mon Apr 01 18:52:03 2024	1711990323	654	1360	2014	1360
Mon Apr 01 18:51:09 2024	1711990269	951	1064	2015	1064
Mon Apr 01 18:51:09 2024	1711990269	928	1088	2017	1087
Mon Apr 01 18:51:09 2024	1711990269	1103	913	2017	913
Mon Apr 01 18:51:09 2024	1711990269	938	1079	2018	1079
Mon Apr 01 18:51:40 2024	1711990300	635	1383	2018	1383
Mon Apr 01 18:51:09 2024	1711990269	947	1072	2018	1070
Mon Apr 01 18:51:20 2024	1711990280	1476	542	2019	536
Mon Apr 01 18:52:00 2024	1711990320	1561	458	2019	449
Mon Apr 01 18:51:09 2024	1711990269	1093	929	2022	929
Mon Apr 01 18:51:20 2024	1711990280	1542	482	2024	478
Mon Apr 01 18:51:09 2024	1711990269	1090	935	2025	935
Mon Apr 01 18:52:01 2024	1711990321	1569	456	2025	450
Mon Apr 01 18:52:14 2024	1711990334	1456	569	2025	568
Mon Apr 01 18:51:43 2024	1711990303	654	1374	2028	1374
Mon Apr 01 18:52:15 2024	1711990335	1453	577	2030	571
Mon Apr 01 18:51:43 2024	1711990303	662	1369	2031	1369
Mon Apr 01 18:52:08 2024	1711990328	793	1244	2037	1244
Mon Apr 01 18:51:09 2024	1711990269	964	1075	2039	1075
Mon Apr 01 18:51:09 2024	1711990269	967	1073	2039	1073
Mon Apr 01 18:51:55 2024	1711990315	644	1397	2041	1397
Mon Apr 01 18:51:09 2024	1711990269	1104	938	2042	938
Mon Apr 01 18:52:02 2024	1711990322	625	1420	2044	1420
Mon Apr 01 18:51:09 2024	1711990269	1096	949	2045	949
Mon Apr 01 18:52:12 2024	1711990332	1609	438	2047	431
Mon Apr 01 18:51:09 2024	1711990269	981	1070	2051	1069
Mon Apr 01 18:52:06 2024	1711990326	1462	590	2052	580
Mon Apr 01 18:51:09 2024	1711990269	1127	925	2052	924
Mon Apr 01 18:51:09 2024	1711990269	980	1073	2052	1071
Mon Apr 01 18:51:09 2024	1711990269	980	1073	2053	1073
Mon Apr 01 18:51:58 2024	1711990318	1688	366	2054	360
Mon Apr 01 18:52:13 2024	1711990333	651	1403	2054	1403
Mon Apr 01 18:51:09 2024	1711990269	987	1068	2055	1008
Mon Apr 01 18:51:09 2024	1711990269	1128	928	2055	927
Mon Apr 01 18:52:00 2024	1711990320	1578	477	2055	467
Mon Apr 01 18:51:09 2024	1711990269	1127	928	2056	927
Mon Apr 01 18:51:09 2024	1711990269	1126	931	2056	930
Mon Apr 01 18:51:09 2024	1711990269	1127	931	2058	930
Mon Apr 01 18:51:09 2024	1711990269	1130	929	2059	929
Mon Apr 01 18:51:21 2024	1711990281	1451	614	2065	606
Mon Apr 01 18:51:09 2024	1711990269	1129	937	2065	936
Mon Apr 01 18:51:09 2024	1711990269	1128	937	2066	936
Mon Apr 01 18:52:06 2024	1711990326	517	1552	2069	1552
Mon Apr 01 18:52:11 2024	1711990331	1453	619	2071	613
Mon Apr 01 18:52:03 2024	1711990323	625	1457	2081	1457
Mon Apr 01 18:51:58 2024	1711990318	1701	381	2083	375
Mon Apr 01 18:52:01 2024	1711990321	1533	552	2085	549
Mon Apr 01 18:52:12 2024	1711990332	346	1739	2085	1739
Mon Apr 01 18:52:10 2024	1711990330	651	1435	2086	1435
Mon Apr 01 18:51:46 2024	1711990306	716	1371	2087	1371
Mon Apr 01 18:51:45 2024	1711990305	1405	682	2087	678
Mon Apr 01 18:51:34 2024	1711990294	727	1361	2088	1361
Mon Apr 01 18:52:03 2024	1711990323	641	1448	2088	1448
Mon Apr 01 18:51:42 2024	1711990302	569	1520	2088	1519
Mon Apr 01 18:51:32 2024	1711990292	670	1424	2094	1424
Mon Apr 01 18:51:26 2024	1711990286	718	1376	2094	1376
Mon Apr 01 18:52:09 2024	1711990329	670	1425	2095	1425
Mon Apr 01 18:52:12 2024	1711990332	1457	638	2096	634
Mon Apr 01 18:51:19 2024	1711990279	1361	735	2096	731
Mon Apr 01 18:52:11 2024	1711990331	1492	606	2099	598
Mon Apr 01 18:52:13 2024	1711990333	304	1797	2101	453
Mon Apr 01 18:52:15 2024	1711990335	1558	545	2103	540
Mon Apr 01 18:51:43 2024	1711990303	1562	541	2103	535
Mon Apr 01 18:52:07 2024	1711990327	1423	681	2104	674
Mon Apr 01 18:51:48 2024	1711990308	1556	549	2105	548
Mon Apr 01 18:51:51 2024	1711990311	1518	587	2105	580
Mon Apr 01 18:52:13 2024	1711990333	297	1810	2107	450
Mon Apr 01 18:52:09 2024	1711990329	773	1335	2109	1335
Mon Apr 01 18:51:19 2024	1711990279	1371	738	2109	731
Mon Apr 01 18:52:16 2024	1711990336	554	1560	2114	1560
Mon Apr 01 18:51:21 2024	1711990281	1511	604	2115	596
Mon Apr 01 18:52:06 2024	1711990326	723	1391	2115	1391
Mon Apr 01 18:51:25 2024	1711990285	744	1375	2118	1375
Mon Apr 01 18:52:06 2024	1711990326	1451	667	2119	665
Mon Apr 01 18:51:44 2024	1711990304	1546	573	2119	568
Mon Apr 01 18:52:09 2024	1711990329	1582	538	2120	531
Mon Apr 01 18:51:43 2024	1711990303	1594	526	2120	518
Mon Apr 01 18:51:25 2024	1711990285	741	1380	2121	1380
Mon Apr 01 18:52:14 2024	1711990334	1522	603	2125	599
Mon Apr 01 18:52:06 2024	1711990326	1429	700	2129	693
Mon Apr 01 18:52:14 2024	1711990334	410	1719	2129	1719
Mon Apr 01 18:51:26 2024	1711990286	1561	575	2135	573
Mon Apr 01 18:51:36 2024	1711990296	1588	548	2136	541
Mon Apr 01 18:51:44 2024	1711990304	1618	526	2143	524
Mon Apr 01 18:52:15 2024	1711990335	1625	519	2143	514
Mon Apr 01 18:51:32 2024	1711990292	1587	557	2144	550
Mon Apr 01 18:52:16 2024	1711990336	1540	605	2145	597
Mon Apr 01 18:51:57 2024	1711990317	729	1419	2148	1419
Mon Apr 01 18:51:26 2024	1711990286	1607	544	2150	537
Mon Apr 01 18:52:11 2024	1711990331	1469	682	2151	675
Mon Apr 01 18:52:07 2024	1711990327	1435	717	2152	712
Mon Apr 01 18:51:19 2024	1711990279	1172	986	2157	981
Mon Apr 01 18:52:06 2024	1711990326	1451	709	2160	699
Mon Apr 01 18:51:57 2024	1711990317	731	1430	2161	1430
Mon Apr 01 18:51:45 2024	1711990305	1516	646	2161	639
Mon Apr 01 18:51:43 2024	1711990303	1556	605	2162	599
Mon Apr 01 18:51:10 2024	1711990270	908	1257	2165	1257
Mon Apr 01 18:51:38 2024	1711990298	1542	623	2165	617
Mon Apr 01 18:51:28 2024	1711990288	1682	484	2166	482
Mon Apr 01 18:52:11 2024	1711990331	1448	718	2167	711
Mon Apr 01 18:51:27 2024	1711990287	1620	548	2168	540
Mon Apr 01 18:51:49 2024	1711990309	1545	623	2168	619
Mon Apr 01 18:51:10 2024	1711990270	905	1264	2169	1262
Mon Apr 01 18:52:15 2024	1711990335	1639	530	2170	523
Mon Apr 01 18:51:36 2024	1711990296	1588	583	2171	577
Mon Apr 01 18:51:10 2024	1711990270	903	1268	2171	1268
Mon Apr 01 18:52:07 2024	1711990327	1542	631	2172	611
Mon Apr 01 18:51:45 2024	1711990305	1542	632	2174	625
Mon Apr 01 18:51:32 2024	1711990292	1589	586	2175	580
Mon Apr 01 18:51:34 2024	1711990294	1530	645	2175	640
Mon Apr 01 18:51:31 2024	1711990291	1596	579	2175	572
Mon Apr 01 18:51:31 2024	1711990291	1585	596	2182	590
Mon Apr 01 18:52:15 2024	1711990335	1638	544	2182	539
Mon Apr 01 18:51:38 2024	1711990298	1539	644	2183	637
Mon Apr 01 18:51:23 2024	1711990283	783	1401	2183	1401
Mon Apr 01 18:52:05 2024	1711990325	857	1330	2188	1330
Mon Apr 01 18:51:27 2024	1711990287	1520	668	2188	661
Mon Apr 01 18:52:11 2024	1711990331	1456	733	2189	725
Mon Apr 01 18:51:26 2024	1711990286	1619	570	2189	563
Mon Apr 01 18:51:50 2024	1711990310	1637	557	2195	550
Mon Apr 01 18:51:19 2024	1711990279	1150	1044	2195	1038
Mon Apr 01 18:51:32 2024	1711990292	1602	594	2196	585
Mon Apr 01 18:51:50 2024	1711990310	1588	609	2197	602
Mon Apr 01 18:51:19 2024	1711990279	1475	722	2198	713
Mon Apr 01 18:52:06 2024	1711990326	1452	746	2198	737
Mon Apr 01 18:51:45 2024	1711990305	1654	544	2198	539
Mon Apr 01 18:51:40 2024	1711990300	1640	560	2200	559
Mon Apr 01 18:52:09 2024	1711990329	1566	635	2201	627
Mon Apr 01 18:51:46 2024	1711990306	1647	554	2201	550
Mon Apr 01 18:51:48 2024	1711990308	1552	650	2202	641
Mon Apr 01 18:51:10 2024	1711990270	999	1203	2202	1203
Mon Apr 01 18:51:27 2024	1711990287	1527	675	2202	673
Mon Apr 01 18:52:08 2024	1711990328	353	1849	2202	1849
Mon Apr 01 18:51:10 2024	1711990270	964	1239	2204	1239
Mon Apr 01 18:51:38 2024	1711990298	1544	660	2204	654
Mon Apr 01 18:51:59 2024	1711990319	709	1496	2204	1496
Mon Apr 01 18:51:10 2024	1711990270	940	1264	2205	1263
Mon Apr 01 18:51:10 2024	1711990270	960	1244	2205	1244
Mon Apr 01 18:51:10 2024	1711990270	904	1302	2205	1302
Mon Apr 01 18:51:10 2024	1711990270	989	1217	2206	1216
Mon Apr 01 18:51:10 2024	1711990270	1024	1182	2206	1182
Mon Apr 01 18:51:10 2024	1711990270	973	1234	2207	1234
Mon Apr 01 18:51:11 2024	1711990271	957	1250	2207	1249
Mon Apr 01 18:51:10 2024	1711990270	992	1215	2207	1215
Mon Apr 01 18:51:10 2024	1711990270	1027	1180	2207	1179
Mon Apr 01 18:51:10 2024	1711990270	935	1272	2207	1271
Mon Apr 01 18:51:10 2024	1711990270	994	1215	2208	1214
Mon Apr 01 18:52:10 2024	1711990330	1526	683	2209	677
Mon Apr 01 18:52:12 2024	1711990332	1734	475	2209	468
Mon Apr 01 18:52:10 2024	1711990330	1509	701	2210	696
Mon Apr 01 18:51:18 2024	1711990278	1360	850	2211	844
Mon Apr 01 18:51:32 2024	1711990292	1599	612	2211	604
Mon Apr 01 18:51:10 2024	1711990270	992	1218	2211	1217
Mon Apr 01 18:51:52 2024	1711990312	1600	611	2211	611
Mon Apr 01 18:51:10 2024	1711990270	992	1220	2211	1220
Mon Apr 01 18:51:31 2024	1711990291	1595	617	2211	609
Mon Apr 01 18:51:11 2024	1711990271	960	1253	2212	1252
Mon Apr 01 18:51:20 2024	1711990280	1512	701	2213	695
Mon Apr 01 18:51:11 2024	1711990271	957	1256	2213	1255
Mon Apr 01 18:51:43 2024	1711990303	1564	649	2213	641
Mon Apr 01 18:51:11 2024	1711990271	959	1254	2213	1254
Mon Apr 01 18:51:44 2024	1711990304	1685	529	2214	521
Mon Apr 01 18:51:11 2024	1711990271	962	1252	2214	1252
Mon Apr 01 18:51:18 2024	1711990278	1373	842	2215	839
Mon Apr 01 18:51:28 2024	1711990288	1625	589	2215	581
Mon Apr 01 18:52:09 2024	1711990329	1709	506	2215	500
Mon Apr 01 18:51:11 2024	1711990271	974	1243	2217	1243
Mon Apr 01 18:51:36 2024	1711990296	1625	592	2217	586
Mon Apr 01 18:52:10 2024	1711990330	1496	721	2217	715
Mon Apr 01 18:51:11 2024	1711990271	960	1257	2217	1257
Mon Apr 01 18:51:59 2024	1711990319	695	1523	2218	1523
Mon Apr 01 18:51:11 2024	1711990271	982	1236	2218	1236
Mon Apr 01 18:51:55 2024	1711990315	1634	585	2219	579
Mon Apr 01 18:51:11 2024	1711990271	983	1236	2219	1236
Mon Apr 01 18:51:11 2024	1711990271	965	1254	2219	1253
Mon Apr 01 18:51:11 2024	1711990271	960	1259	2220	1259
Mon Apr 01 18:51:11 2024	1711990271	981	1239	2220	1238
Mon Apr 01 18:51:20 2024	1711990280	1507	713	2220	706
Mon Apr 01 18:51:39 2024	1711990299	1677	545	2222	536
Mon Apr 01 18:51:11 2024	1711990271	960	1262	2222	1260
Mon Apr 01 18:51:11 2024	1711990271	991	1231	2222	1230
Mon Apr 01 18:51:28 2024	1711990288	1573	649	2222	644
Mon Apr 01 18:51:19 2024	1711990279	1699	524	2223	518
Mon Apr 01 18:51:11 2024	1711990271	983	1240	2223	1240
Mon Apr 01 18:51:32 2024	1711990292	1610	614	2224	604
Mon Apr 01 18:51:56 2024	1711990316	1613	612	2224	604
Mon Apr 01 18:51:39 2024	1711990299	1632	594	2226	587
Mon Apr 01 18:51:11 2024	1711990271	1000	1227	2227	1227
Mon Apr 01 18:51:31 2024	1711990291	1579	648	2227	646
Mon Apr 01 18:51:11 2024	1711990271	998	1229	2227	1228
Mon Apr 01 18:51:10 2024	1711990270	1021	1206	2228	1206
Mon Apr 01 18:51:40 2024	1711990300	1657	572	2229	561
Mon Apr 01 18:51:11 2024	1711990271	1007	1222	2229	1222
Mon Apr 01 18:51:11 2024	1711990271	1003	1226	2229	1225
Mon Apr 01 18:51:11 2024	1711990271	1002	1228	2229	1228
Mon Apr 01 18:51:10 2024	1711990270	1027	1203	2229	1202
Mon Apr 01 18:51:48 2024	1711990308	1605	624	2230	616
Mon Apr 01 18:51:10 2024	1711990270	1027	1202	2230	1201
Mon Apr 01 18:51:41 2024	1711990301	1674	556	2230	551
Mon Apr 01 18:51:26 2024	1711990286	1555	675	2230	669
Mon Apr 01 18:51:10 2024	1711990270	1025	1205	2230	1205
Mon Apr 01 18:51:10 2024	1711990270	1024	1206	2230	1205
Mon Apr 01 18:52:02 2024	1711990322	1630	601	2231	596
Mon Apr 01 18:51:10 2024	1711990270	1023	1208	2231	1207
Mon Apr 01 18:52:03 2024	1711990323	1594	638	2231	631
Mon Apr 01 18:51:10 2024	1711990270	1064	1168	2232	1167
Mon Apr 01 18:52:08 2024	1711990328	1483	749	2232	747
Mon Apr 01 18:51:38 2024	1711990298	1556	676	2233	669
Mon Apr 01 18:51:10 2024	1711990270	1004	1229	2233	1227
Mon Apr 01 18:51:55 2024	1711990315	1584	649	2233	641
Mon Apr 01 18:51:31 2024	1711990291	1597	637	2233	632
Mon Apr 01 18:51:10 2024	1711990270	1028	1206	2234	1205
Mon Apr 01 18:51:27 2024	1711990287	1591	644	2235	638
Mon Apr 01 18:51:10 2024	1711990270	1034	1201	2235	1201
Mon Apr 01 18:51:29 2024	1711990289	1616	620	2236	620
Mon Apr 01 18:51:11 2024	1711990271	1006	1230	2236	1229
Mon Apr 01 18:51:10 2024	1711990270	1026	1211	2237	1211
Mon Apr 01 18:51:34 2024	1711990294	1684	552	2237	545
Mon Apr 01 18:51:10 2024	1711990270	1031	1206	2238	1206
Mon Apr 01 18:51:11 2024	1711990271	1045	1194	2238	1194
Mon Apr 01 18:51:49 2024	1711990309	1641	598	2239	591
Mon Apr 01 18:52:08 2024	1711990328	362	1877	2239	1877
Mon Apr 01 18:51:10 2024	1711990270	1035	1204	2239	1203
Mon Apr 01 18:51:11 2024	1711990271	1045	1194	2239	1194
Mon Apr 01 18:51:54 2024	1711990314	1656	584	2240	578
Mon Apr 01 18:51:11 2024	1711990271	978	1262	2241	1262
Mon Apr 01 18:51:11 2024	1711990271	979	1262	2242	1262
Mon Apr 01 18:52:09 2024	1711990329	1596	648	2243	641
Mon Apr 01 18:51:47 2024	1711990307	1670	574	2244	568
Mon Apr 01 18:51:55 2024	1711990315	1575	670	2245	662
Mon Apr 01 18:51:32 2024	1711990292	1560	686	2247	680
Mon Apr 01 18:51:45 2024	1711990305	1630	617	2247	612
Mon Apr 01 18:51:37 2024	1711990297	1519	731	2250	724
Mon Apr 01 18:52:16 2024	1711990336	1573	677	2251	670
Mon Apr 01 18:51:27 2024	1711990287	1588	666	2253	657
Mon Apr 01 18:51:41 2024	1711990301	1689	566	2255	560
Mon Apr 01 18:51:11 2024	1711990271	987	1269	2256	1268
Mon Apr 01 18:52:08 2024	1711990328	1519	737	2256	729
Mon Apr 01 18:51:11 2024	1711990271	1010	1247	2257	1247
Mon Apr 01 18:51:11 2024	1711990271	999	1258	2257	1257
Mon Apr 01 18:51:11 2024	1711990271	1001	1257	2257	1256
Mon Apr 01 18:51:56 2024	1711990316	1641	618	2259	611
Mon Apr 01 18:51:37 2024	1711990297	1739	521	2260	517
Mon Apr 01 18:51:11 2024	1711990271	1005	1257	2262	1257
Mon Apr 01 18:51:35 2024	1711990295	1613	649	2262	642
Mon Apr 01 18:51:56 2024	1711990316	1714	550	2264	543
Mon Apr 01 18:52:03 2024	1711990323	1589	675	2265	670
Mon Apr 01 18:51:11 2024	1711990271	1063	1202	2265	1202
Mon Apr 01 18:51:11 2024	1711990271	1017	1249	2266	1249
Mon Apr 01 18:51:11 2024	1711990271	1061	1206	2267	1205
Mon Apr 01 18:51:11 2024	1711990271	1018	1249	2267	1247
Mon Apr 01 18:51:39 2024	1711990299	1638	630	2267	624
Mon Apr 01 18:51:57 2024	1711990317	1612	656	2268	650
Mon Apr 01 18:51:11 2024	1711990271	1059	1209	2268	1209
Mon Apr 01 18:51:11 2024	1711990271	1063	1206	2269	1206
Mon Apr 01 18:51:11 2024	1711990271	1064	1205	2269	1205
Mon Apr 01 18:52:04 2024	1711990324	293	1976	2269	464
Mon Apr 01 18:51:11 2024	1711990271	1050	1220	2269	1219
Mon Apr 01 18:52:13 2024	1711990333	1495	775	2270	769
Mon Apr 01 18:52:10 2024	1711990330	1590	682	2272	675
Mon Apr 01 18:51:11 2024	1711990271	1021	1252	2273	1252
Mon Apr 01 18:51:31 2024	1711990291	1713	561	2274	556
Mon Apr 01 18:51:38 2024	1711990298	1701	573	2274	569
Mon Apr 01 18:51:11 2024	1711990271	1062	1212	2274	1211
Mon Apr 01 18:51:54 2024	1711990314	1645	630	2275	624
Mon Apr 01 18:51:11 2024	1711990271	1025	1252	2277	1252
Mon Apr 01 18:52:07 2024	1711990327	1449	830	2279	816
Mon Apr 01 18:51:11 2024	1711990271	1063	1216	2279	1215
Mon Apr 01 18:51:33 2024	1711990293	1603	676	2279	669
Mon Apr 01 18:51:31 2024	1711990291	1588	693	2280	688
Mon Apr 01 18:51:11 2024	1711990271	1060	1220	2281	1219
Mon Apr 01 18:51:11 2024	1711990271	1061	1221	2281	1220
Mon Apr 01 18:51:11 2024	1711990271	1063	1219	2282	1219
Mon Apr 01 18:51:11 2024	1711990271	1063	1220	2283	1220
Mon Apr 01 18:51:11 2024	1711990271	1064	1220	2284	1219
Mon Apr 01 18:51:11 2024	1711990271	1064	1220	2284	1219
Mon Apr 01 18:51:11 2024	1711990271	1063	1221	2284	1218
Mon Apr 01 18:51:58 2024	1711990318	1718	567	2285	560
Mon Apr 01 18:51:11 2024	1711990271	1062	1223	2285	1222
Mon Apr 01 18:51:11 2024	1711990271	1069	1217	2286	1216
Mon Apr 01 18:51:11 2024	1711990271	1062	1224	2286	1223
Mon Apr 01 18:51:32 2024	1711990292	1568	718	2286	712
Mon Apr 01 18:51:11 2024	1711990271	1063	1223	2287	1223
Mon Apr 01 18:51:29 2024	1711990289	1583	704	2287	698
Mon Apr 01 18:51:35 2024	1711990295	1638	649	2287	642
Mon Apr 01 18:51:11 2024	1711990271	1064	1224	2288	1223
Mon Apr 01 18:52:09 2024	1711990329	1731	558	2289	551
Mon Apr 01 18:51:40 2024	1711990300	1662	627	2289	618
Mon Apr 01 18:52:09 2024	1711990329	1710	581	2290	574
Mon Apr 01 18:51:32 2024	1711990292	1567	724	2291	720
Mon Apr 01 18:52:07 2024	1711990327	1810	481	2291	469
Mon Apr 01 18:51:41 2024	1711990301	1726	567	2293	562
Mon Apr 01 18:51:33 2024	1711990293	1670	624	2294	617
Mon Apr 01 18:52:06 2024	1711990326	1772	522	2294	516
Mon Apr 01 18:51:11 2024	1711990271	1044	1252	2296	1251
Mon Apr 01 18:51:11 2024	1711990271	1045	1255	2299	1253
Mon Apr 01 18:51:11 2024	1711990271	1045	1255	2299	1254
Mon Apr 01 18:51:48 2024	1711990308	1682	617	2299	610
Mon Apr 01 18:51:19 2024	1711990279	1812	487	2300	486
Mon Apr 01 18:52:01 2024	1711990321	1601	700	2300	694
Mon Apr 01 18:51:52 2024	1711990312	1502	798	2301	793
Mon Apr 01 18:52:14 2024	1711990334	395	1907	2302	1907
Mon Apr 01 18:51:11 2024	1711990271	1043	1261	2304	1261
Mon Apr 01 18:52:02 2024	1711990322	1613	693	2306	686
Mon Apr 01 18:51:11 2024	1711990271	1043	1262	2306	1262
Mon Apr 01 18:51:11 2024	1711990271	1045	1261	2306	1260
Mon Apr 01 18:51:52 2024	1711990312	1456	851	2307	846
Mon Apr 01 18:51:24 2024	1711990284	1644	663	2307	656
Mon Apr 01 18:51:11 2024	1711990271	1043	1265	2308	1265
Mon Apr 01 18:51:11 2024	1711990271	1045	1263	2308	1262
Mon Apr 01 18:51:11 2024	1711990271	1046	1262	2309	1262
Mon Apr 01 18:51:11 2024	1711990271	1081	1229	2310	1229
Mon Apr 01 18:52:02 2024	1711990322	1637	674	2311	664
Mon Apr 01 18:51:11 2024	1711990271	1069	1244	2313	1244
Mon Apr 01 18:51:53 2024	1711990313	1639	675	2314	669
Mon Apr 01 18:51:11 2024	1711990271	1089	1226	2314	1225
Mon Apr 01 18:51:23 2024	1711990283	832	1482	2314	1482
Mon Apr 01 18:51:19 2024	1711990279	1446	868	2314	862
Mon Apr 01 18:51:11 2024	1711990271	1067	1248	2315	1247
Mon Apr 01 18:51:11 2024	1711990271	1080	1236	2315	1236
Mon Apr 01 18:51:40 2024	1711990300	1654	663	2317	650
Mon Apr 01 18:51:11 2024	1711990271	1070	1247	2317	1247
Mon Apr 01 18:51:11 2024	1711990271	1094	1225	2319	1225
Mon Apr 01 18:51:11 2024	1711990271	1115	1204	2319	1203
Mon Apr 01 18:52:01 2024	1711990321	1605	715	2320	709
Mon Apr 01 18:51:11 2024	1711990271	1070	1252	2321	1250
Mon Apr 01 18:51:56 2024	1711990316	1629	692	2321	685
Mon Apr 01 18:51:11 2024	1711990271	1099	1222	2322	1221
Mon Apr 01 18:51:11 2024	1711990271	1104	1218	2322	1217
Mon Apr 01 18:51:11 2024	1711990271	1116	1207	2323	1206
Mon Apr 01 18:51:11 2024	1711990271	1117	1206	2323	1205
Mon Apr 01 18:51:11 2024	1711990271	1071	1253	2324	1252
Mon Apr 01 18:51:11 2024	1711990271	1115	1209	2324	1208
Mon Apr 01 18:51:11 2024	1711990271	1134	1193	2327	1192
Mon Apr 01 18:51:11 2024	1711990271	1117	1211	2328	1209
Mon Apr 01 18:51:11 2024	1711990271	1150	1179	2329	1178
Mon Apr 01 18:51:16 2024	1711990276	1168	1161	2329	1161
Mon Apr 01 18:51:11 2024	1711990271	1134	1196	2330	1194
Mon Apr 01 18:51:11 2024	1711990271	1130	1201	2331	1199
Mon Apr 01 18:51:16 2024	1711990276	1161	1170	2331	1166
Mon Apr 01 18:52:14 2024	1711990334	388	1944	2332	475
Mon Apr 01 18:51:57 2024	1711990317	1621	711	2332	705
Mon Apr 01 18:51:45 2024	1711990305	1754	579	2333	574
Mon Apr 01 18:51:16 2024	1711990276	1169	1164	2333	1163
Mon Apr 01 18:51:11 2024	1711990271	1154	1180	2334	1180
Mon Apr 01 18:51:24 2024	1711990284	1769	566	2335	556
Mon Apr 01 18:51:16 2024	1711990276	1174	1163	2336	1162
Mon Apr 01 18:51:16 2024	1711990276	1183	1154	2337	1152
Mon Apr 01 18:51:16 2024	1711990276	1182	1155	2337	1154
Mon Apr 01 18:51:56 2024	1711990316	1738	599	2337	591
Mon Apr 01 18:51:16 2024	1711990276	1187	1152	2338	1151
Mon Apr 01 18:51:16 2024	1711990276	1186	1153	2339	1152
Mon Apr 01 18:51:16 2024	1711990276	1189	1150	2339	1149
Mon Apr 01 18:51:16 2024	1711990276	1187	1153	2339	1153
Mon Apr 01 18:51:45 2024	1711990305	1752	588	2340	585
Mon Apr 01 18:52:03 2024	1711990323	1627	714	2340	706
Mon Apr 01 18:51:16 2024	1711990276	1183	1157	2340	1156
Mon Apr 01 18:51:16 2024	1711990276	1190	1152	2342	1151
