starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:23 2024	1712057843	675	508	1183	507
Tue Apr 02 13:37:25 2024	1712057845	562	623	1185	623
Tue Apr 02 13:37:25 2024	1712057845	410	776	1185	774
Tue Apr 02 13:37:25 2024	1712057845	413	773	1185	773
Tue Apr 02 13:37:23 2024	1712057843	680	506	1186	505
Tue Apr 02 13:37:23 2024	1712057843	675	512	1187	512
Tue Apr 02 13:37:23 2024	1712057843	676	511	1187	509
Tue Apr 02 13:37:24 2024	1712057844	474	713	1187	713
Tue Apr 02 13:37:57 2024	1712057877	709	478	1187	470
Tue Apr 02 13:37:23 2024	1712057843	689	498	1187	497
Tue Apr 02 13:37:25 2024	1712057845	566	622	1188	622
Tue Apr 02 13:37:25 2024	1712057845	564	624	1188	624
Tue Apr 02 13:37:25 2024	1712057845	565	625	1190	624
Tue Apr 02 13:37:25 2024	1712057845	568	622	1190	621
Tue Apr 02 13:37:25 2024	1712057845	566	624	1191	624
Tue Apr 02 13:37:25 2024	1712057845	568	623	1191	623
Tue Apr 02 13:37:23 2024	1712057843	673	518	1191	518
Tue Apr 02 13:38:03 2024	1712057883	759	433	1192	427
Tue Apr 02 13:37:56 2024	1712057876	681	512	1192	503
Tue Apr 02 13:37:54 2024	1712057874	456	737	1193	734
Tue Apr 02 13:37:23 2024	1712057843	663	530	1193	529
Tue Apr 02 13:38:04 2024	1712057884	401	792	1193	787
Tue Apr 02 13:37:25 2024	1712057845	555	640	1195	640
Tue Apr 02 13:37:23 2024	1712057843	659	536	1195	536
Tue Apr 02 13:37:25 2024	1712057845	564	632	1196	632
Tue Apr 02 13:37:23 2024	1712057843	667	529	1196	529
Tue Apr 02 13:38:05 2024	1712057885	652	546	1198	541
Tue Apr 02 13:38:05 2024	1712057885	645	555	1200	549
Tue Apr 02 13:38:05 2024	1712057885	635	568	1202	560
Tue Apr 02 13:37:16 2024	1712057836	660	544	1203	544
Tue Apr 02 13:37:16 2024	1712057836	754	450	1204	449
Tue Apr 02 13:37:58 2024	1712057878	574	630	1204	623
Tue Apr 02 13:37:16 2024	1712057836	660	545	1205	545
Tue Apr 02 13:37:16 2024	1712057836	700	505	1205	505
Tue Apr 02 13:37:16 2024	1712057836	684	522	1205	520
Tue Apr 02 13:38:02 2024	1712057882	455	750	1205	745
Tue Apr 02 13:37:16 2024	1712057836	757	449	1206	449
Tue Apr 02 13:37:16 2024	1712057836	756	449	1206	447
Tue Apr 02 13:37:56 2024	1712057876	678	527	1206	525
Tue Apr 02 13:37:58 2024	1712057878	585	621	1206	616
Tue Apr 02 13:37:16 2024	1712057836	755	451	1206	451
Tue Apr 02 13:37:16 2024	1712057836	672	535	1207	535
Tue Apr 02 13:37:52 2024	1712057872	701	505	1207	498
Tue Apr 02 13:37:16 2024	1712057836	758	449	1207	449
Tue Apr 02 13:37:16 2024	1712057836	702	505	1207	505
Tue Apr 02 13:38:00 2024	1712057880	695	513	1208	504
Tue Apr 02 13:37:25 2024	1712057845	774	435	1210	435
Tue Apr 02 13:37:51 2024	1712057871	466	747	1213	745
Tue Apr 02 13:37:21 2024	1712057841	431	782	1213	781
Tue Apr 02 13:37:25 2024	1712057845	775	440	1215	439
Tue Apr 02 13:37:21 2024	1712057841	429	787	1215	787
Tue Apr 02 13:37:21 2024	1712057841	430	786	1216	786
Tue Apr 02 13:37:25 2024	1712057845	777	439	1216	437
Tue Apr 02 13:37:25 2024	1712057845	777	440	1217	440
Tue Apr 02 13:37:25 2024	1712057845	788	430	1218	430
Tue Apr 02 13:37:25 2024	1712057845	780	438	1219	437
Tue Apr 02 13:37:25 2024	1712057845	775	445	1219	445
Tue Apr 02 13:37:25 2024	1712057845	786	433	1220	433
Tue Apr 02 13:37:25 2024	1712057845	788	432	1220	432
Tue Apr 02 13:37:25 2024	1712057845	787	433	1220	433
Tue Apr 02 13:37:55 2024	1712057875	494	727	1220	724
Tue Apr 02 13:37:25 2024	1712057845	775	446	1221	446
Tue Apr 02 13:37:58 2024	1712057878	576	645	1221	638
Tue Apr 02 13:37:25 2024	1712057845	777	444	1221	444
Tue Apr 02 13:37:25 2024	1712057845	782	439	1221	439
Tue Apr 02 13:37:53 2024	1712057873	730	491	1221	483
Tue Apr 02 13:38:02 2024	1712057882	717	504	1221	497
Tue Apr 02 13:37:57 2024	1712057877	695	527	1221	521
Tue Apr 02 13:37:56 2024	1712057876	534	688	1222	682
Tue Apr 02 13:37:56 2024	1712057876	510	713	1223	708
Tue Apr 02 13:37:56 2024	1712057876	527	696	1223	686
Tue Apr 02 13:37:56 2024	1712057876	501	725	1226	719
Tue Apr 02 13:37:46 2024	1712057866	638	588	1226	581
Tue Apr 02 13:37:51 2024	1712057871	479	751	1230	747
Tue Apr 02 13:37:24 2024	1712057844	486	749	1235	749
Tue Apr 02 13:37:46 2024	1712057866	644	593	1238	587
Tue Apr 02 13:37:58 2024	1712057878	586	652	1238	647
Tue Apr 02 13:37:55 2024	1712057875	750	489	1239	479
Tue Apr 02 13:37:24 2024	1712057844	488	751	1239	751
Tue Apr 02 13:37:46 2024	1712057866	652	587	1239	580
Tue Apr 02 13:37:24 2024	1712057844	487	753	1240	753
Tue Apr 02 13:37:23 2024	1712057843	632	608	1240	607
Tue Apr 02 13:37:50 2024	1712057870	721	520	1241	515
Tue Apr 02 13:37:16 2024	1712057836	587	655	1242	654
Tue Apr 02 13:37:24 2024	1712057844	487	755	1242	754
Tue Apr 02 13:37:46 2024	1712057866	631	611	1242	604
Tue Apr 02 13:37:58 2024	1712057878	490	753	1243	748
Tue Apr 02 13:37:55 2024	1712057875	492	751	1243	745
Tue Apr 02 13:37:16 2024	1712057836	587	656	1243	656
Tue Apr 02 13:37:24 2024	1712057844	478	765	1243	765
Tue Apr 02 13:37:24 2024	1712057844	484	759	1243	759
Tue Apr 02 13:37:23 2024	1712057843	635	609	1243	608
Tue Apr 02 13:37:24 2024	1712057844	491	753	1244	752
Tue Apr 02 13:37:16 2024	1712057836	588	656	1244	656
Tue Apr 02 13:37:24 2024	1712057844	483	761	1244	761
Tue Apr 02 13:37:21 2024	1712057841	373	871	1244	871
Tue Apr 02 13:37:53 2024	1712057873	478	767	1244	763
Tue Apr 02 13:37:24 2024	1712057844	478	767	1244	767
Tue Apr 02 13:37:24 2024	1712057844	488	756	1245	754
Tue Apr 02 13:37:23 2024	1712057843	630	615	1245	615
Tue Apr 02 13:37:16 2024	1712057836	553	692	1245	692
Tue Apr 02 13:37:16 2024	1712057836	490	756	1245	755
Tue Apr 02 13:37:23 2024	1712057843	631	614	1245	614
Tue Apr 02 13:37:24 2024	1712057844	491	755	1246	755
Tue Apr 02 13:37:23 2024	1712057843	633	613	1246	613
Tue Apr 02 13:37:23 2024	1712057843	634	613	1247	613
Tue Apr 02 13:37:21 2024	1712057841	378	869	1247	869
Tue Apr 02 13:37:26 2024	1712057846	370	877	1247	871
Tue Apr 02 13:37:23 2024	1712057843	631	616	1247	616
Tue Apr 02 13:37:23 2024	1712057843	632	615	1247	615
Tue Apr 02 13:37:21 2024	1712057841	377	870	1247	869
Tue Apr 02 13:37:16 2024	1712057836	592	656	1247	656
Tue Apr 02 13:37:23 2024	1712057843	632	616	1247	614
Tue Apr 02 13:37:16 2024	1712057836	493	755	1248	755
Tue Apr 02 13:37:23 2024	1712057843	600	648	1249	648
Tue Apr 02 13:37:21 2024	1712057841	619	630	1249	630
Tue Apr 02 13:37:21 2024	1712057841	437	812	1249	811
Tue Apr 02 13:37:24 2024	1712057844	490	759	1250	759
Tue Apr 02 13:37:21 2024	1712057841	429	821	1250	821
Tue Apr 02 13:38:04 2024	1712057884	431	819	1250	813
Tue Apr 02 13:37:21 2024	1712057841	439	811	1250	811
Tue Apr 02 13:38:01 2024	1712057881	510	741	1250	733
Tue Apr 02 13:37:21 2024	1712057841	444	807	1250	807
Tue Apr 02 13:37:21 2024	1712057841	619	632	1251	632
Tue Apr 02 13:37:21 2024	1712057841	438	813	1251	812
Tue Apr 02 13:37:21 2024	1712057841	435	817	1252	817
Tue Apr 02 13:37:21 2024	1712057841	440	811	1252	810
Tue Apr 02 13:37:21 2024	1712057841	436	816	1253	815
Tue Apr 02 13:37:55 2024	1712057875	487	766	1253	757
Tue Apr 02 13:37:21 2024	1712057841	623	630	1253	629
Tue Apr 02 13:37:21 2024	1712057841	441	812	1253	812
Tue Apr 02 13:37:22 2024	1712057842	671	584	1254	583
Tue Apr 02 13:37:21 2024	1712057841	621	634	1255	633
Tue Apr 02 13:37:24 2024	1712057844	538	717	1255	716
Tue Apr 02 13:37:24 2024	1712057844	487	768	1255	768
Tue Apr 02 13:38:02 2024	1712057882	705	550	1255	548
Tue Apr 02 13:37:22 2024	1712057842	702	554	1255	554
Tue Apr 02 13:37:52 2024	1712057872	317	938	1255	938
Tue Apr 02 13:37:16 2024	1712057836	497	759	1256	759
Tue Apr 02 13:37:21 2024	1712057841	623	634	1256	634
Tue Apr 02 13:37:46 2024	1712057866	680	576	1256	569
Tue Apr 02 13:37:21 2024	1712057841	624	633	1257	632
Tue Apr 02 13:37:21 2024	1712057841	447	810	1257	810
Tue Apr 02 13:37:21 2024	1712057841	621	637	1257	637
Tue Apr 02 13:37:46 2024	1712057866	675	582	1257	577
Tue Apr 02 13:37:22 2024	1712057842	702	555	1258	555
Tue Apr 02 13:37:56 2024	1712057876	708	550	1258	542
Tue Apr 02 13:37:22 2024	1712057842	704	554	1258	554
Tue Apr 02 13:37:22 2024	1712057842	672	586	1258	585
Tue Apr 02 13:37:58 2024	1712057878	599	659	1258	653
Tue Apr 02 13:37:21 2024	1712057841	622	636	1258	635
Tue Apr 02 13:37:23 2024	1712057843	659	600	1258	597
Tue Apr 02 13:37:21 2024	1712057841	622	636	1258	636
Tue Apr 02 13:37:23 2024	1712057843	685	573	1258	573
Tue Apr 02 13:37:22 2024	1712057842	703	555	1258	554
Tue Apr 02 13:37:23 2024	1712057843	746	513	1259	512
Tue Apr 02 13:37:21 2024	1712057841	446	813	1259	812
Tue Apr 02 13:37:22 2024	1712057842	704	555	1259	555
Tue Apr 02 13:37:22 2024	1712057842	704	555	1259	555
Tue Apr 02 13:37:24 2024	1712057844	575	684	1259	684
Tue Apr 02 13:37:22 2024	1712057842	746	514	1259	513
Tue Apr 02 13:37:22 2024	1712057842	799	460	1260	460
Tue Apr 02 13:37:24 2024	1712057844	572	688	1260	688
Tue Apr 02 13:37:21 2024	1712057841	625	636	1260	636
Tue Apr 02 13:37:24 2024	1712057844	578	683	1260	682
Tue Apr 02 13:37:24 2024	1712057844	492	769	1261	769
Tue Apr 02 13:37:26 2024	1712057846	371	890	1261	883
Tue Apr 02 13:37:22 2024	1712057842	686	575	1261	575
Tue Apr 02 13:37:22 2024	1712057842	799	462	1262	461
Tue Apr 02 13:38:04 2024	1712057884	456	806	1262	802
Tue Apr 02 13:37:54 2024	1712057874	516	747	1263	745
Tue Apr 02 13:37:22 2024	1712057842	704	559	1263	559
Tue Apr 02 13:37:23 2024	1712057843	747	516	1263	516
Tue Apr 02 13:37:22 2024	1712057842	798	465	1263	465
Tue Apr 02 13:37:22 2024	1712057842	753	511	1263	511
Tue Apr 02 13:37:22 2024	1712057842	750	515	1264	511
Tue Apr 02 13:37:54 2024	1712057874	499	766	1264	762
Tue Apr 02 13:37:22 2024	1712057842	800	464	1264	464
Tue Apr 02 13:37:46 2024	1712057866	635	630	1265	621
Tue Apr 02 13:37:24 2024	1712057844	570	695	1265	693
Tue Apr 02 13:37:24 2024	1712057844	498	767	1265	767
Tue Apr 02 13:37:23 2024	1712057843	741	525	1266	525
Tue Apr 02 13:38:00 2024	1712057880	558	709	1267	700
Tue Apr 02 13:37:23 2024	1712057843	747	520	1267	519
Tue Apr 02 13:37:23 2024	1712057843	747	520	1267	520
Tue Apr 02 13:37:23 2024	1712057843	756	511	1267	510
Tue Apr 02 13:37:22 2024	1712057842	800	467	1267	467
Tue Apr 02 13:37:23 2024	1712057843	718	549	1267	548
Tue Apr 02 13:37:23 2024	1712057843	744	523	1267	523
Tue Apr 02 13:37:24 2024	1712057844	484	783	1267	783
Tue Apr 02 13:37:24 2024	1712057844	490	778	1269	777
Tue Apr 02 13:37:23 2024	1712057843	743	527	1270	527
Tue Apr 02 13:37:24 2024	1712057844	486	784	1270	784
Tue Apr 02 13:37:23 2024	1712057843	748	522	1270	520
Tue Apr 02 13:37:55 2024	1712057875	733	538	1271	534
Tue Apr 02 13:37:23 2024	1712057843	745	525	1271	525
Tue Apr 02 13:37:46 2024	1712057866	635	636	1271	630
Tue Apr 02 13:37:16 2024	1712057836	655	616	1271	614
Tue Apr 02 13:38:03 2024	1712057883	478	793	1271	787
Tue Apr 02 13:37:24 2024	1712057844	492	779	1271	778
Tue Apr 02 13:37:16 2024	1712057836	659	613	1272	612
Tue Apr 02 13:37:16 2024	1712057836	662	609	1272	609
Tue Apr 02 13:37:22 2024	1712057842	803	471	1274	471
Tue Apr 02 13:37:16 2024	1712057836	545	729	1274	729
Tue Apr 02 13:37:23 2024	1712057843	746	529	1275	529
Tue Apr 02 13:37:22 2024	1712057842	802	474	1275	473
Tue Apr 02 13:37:16 2024	1712057836	546	730	1276	729
Tue Apr 02 13:37:53 2024	1712057873	490	788	1277	782
Tue Apr 02 13:37:26 2024	1712057846	371	906	1277	900
Tue Apr 02 13:37:16 2024	1712057836	546	735	1281	735
Tue Apr 02 13:37:43 2024	1712057863	586	695	1281	688
Tue Apr 02 13:37:16 2024	1712057836	546	735	1281	735
Tue Apr 02 13:37:16 2024	1712057836	550	732	1283	731
Tue Apr 02 13:37:23 2024	1712057843	627	656	1283	656
Tue Apr 02 13:37:23 2024	1712057843	736	550	1286	549
Tue Apr 02 13:37:36 2024	1712057856	513	774	1286	766
Tue Apr 02 13:37:51 2024	1712057871	489	798	1287	791
Tue Apr 02 13:37:55 2024	1712057875	369	918	1287	918
Tue Apr 02 13:37:57 2024	1712057877	793	494	1287	490
Tue Apr 02 13:37:43 2024	1712057863	582	705	1288	701
Tue Apr 02 13:37:54 2024	1712057874	508	780	1288	774
Tue Apr 02 13:37:16 2024	1712057836	547	741	1288	740
Tue Apr 02 13:37:16 2024	1712057836	549	739	1288	739
Tue Apr 02 13:37:16 2024	1712057836	552	736	1288	736
Tue Apr 02 13:37:57 2024	1712057877	570	719	1289	713
Tue Apr 02 13:37:23 2024	1712057843	698	591	1289	590
Tue Apr 02 13:37:37 2024	1712057857	526	764	1289	756
Tue Apr 02 13:37:16 2024	1712057836	555	734	1289	732
Tue Apr 02 13:38:01 2024	1712057881	546	743	1290	736
Tue Apr 02 13:37:16 2024	1712057836	553	737	1290	737
Tue Apr 02 13:37:23 2024	1712057843	628	662	1290	660
Tue Apr 02 13:37:16 2024	1712057836	547	742	1290	742
Tue Apr 02 13:37:23 2024	1712057843	735	555	1291	554
Tue Apr 02 13:37:16 2024	1712057836	559	732	1292	731
Tue Apr 02 13:37:16 2024	1712057836	548	744	1292	744
Tue Apr 02 13:37:52 2024	1712057872	772	520	1292	512
Tue Apr 02 13:37:16 2024	1712057836	547	746	1293	743
Tue Apr 02 13:37:16 2024	1712057836	550	743	1293	743
Tue Apr 02 13:37:37 2024	1712057857	520	773	1293	766
Tue Apr 02 13:37:16 2024	1712057836	554	740	1294	740
Tue Apr 02 13:37:23 2024	1712057843	698	596	1294	596
Tue Apr 02 13:37:22 2024	1712057842	804	490	1294	489
Tue Apr 02 13:37:37 2024	1712057857	530	764	1295	756
Tue Apr 02 13:37:40 2024	1712057860	590	705	1295	700
Tue Apr 02 13:37:22 2024	1712057842	742	555	1297	554
Tue Apr 02 13:38:02 2024	1712057882	714	583	1297	575
Tue Apr 02 13:37:22 2024	1712057842	806	493	1299	493
Tue Apr 02 13:37:43 2024	1712057863	584	715	1299	708
Tue Apr 02 13:37:22 2024	1712057842	748	551	1299	551
Tue Apr 02 13:37:22 2024	1712057842	805	495	1299	495
Tue Apr 02 13:37:23 2024	1712057843	634	665	1300	665
Tue Apr 02 13:37:52 2024	1712057872	500	800	1301	794
Tue Apr 02 13:37:55 2024	1712057875	471	830	1301	825
Tue Apr 02 13:37:51 2024	1712057871	738	564	1302	557
Tue Apr 02 13:37:57 2024	1712057877	789	513	1302	508
Tue Apr 02 13:37:23 2024	1712057843	633	669	1303	669
Tue Apr 02 13:38:04 2024	1712057884	488	816	1304	808
Tue Apr 02 13:37:16 2024	1712057836	666	638	1304	638
Tue Apr 02 13:37:22 2024	1712057842	806	499	1304	499
Tue Apr 02 13:38:01 2024	1712057881	541	764	1305	756
Tue Apr 02 13:37:16 2024	1712057836	666	639	1305	638
Tue Apr 02 13:37:22 2024	1712057842	753	553	1305	553
Tue Apr 02 13:37:23 2024	1712057843	632	673	1305	673
Tue Apr 02 13:38:04 2024	1712057884	644	661	1305	657
Tue Apr 02 13:37:16 2024	1712057836	728	578	1307	577
Tue Apr 02 13:38:04 2024	1712057884	490	817	1307	812
Tue Apr 02 13:37:42 2024	1712057862	676	631	1307	624
Tue Apr 02 13:37:16 2024	1712057836	667	640	1307	639
Tue Apr 02 13:37:57 2024	1712057877	575	733	1307	732
Tue Apr 02 13:37:16 2024	1712057836	668	639	1307	639
Tue Apr 02 13:37:16 2024	1712057836	728	580	1308	580
Tue Apr 02 13:37:16 2024	1712057836	699	609	1308	609
Tue Apr 02 13:37:55 2024	1712057875	472	836	1308	830
Tue Apr 02 13:37:16 2024	1712057836	813	496	1309	495
Tue Apr 02 13:37:16 2024	1712057836	668	642	1309	642
Tue Apr 02 13:37:22 2024	1712057842	803	507	1310	505
Tue Apr 02 13:37:16 2024	1712057836	815	496	1311	496
Tue Apr 02 13:37:16 2024	1712057836	696	615	1311	614
Tue Apr 02 13:37:26 2024	1712057846	730	581	1311	574
Tue Apr 02 13:37:53 2024	1712057873	492	819	1311	807
Tue Apr 02 13:37:53 2024	1712057873	491	820	1312	816
Tue Apr 02 13:37:16 2024	1712057836	667	645	1312	644
Tue Apr 02 13:37:26 2024	1712057846	392	920	1312	919
Tue Apr 02 13:37:26 2024	1712057846	377	936	1313	907
Tue Apr 02 13:37:31 2024	1712057851	763	550	1313	542
Tue Apr 02 13:38:02 2024	1712057882	767	545	1313	540
Tue Apr 02 13:37:22 2024	1712057842	832	481	1313	481
Tue Apr 02 13:37:42 2024	1712057862	662	651	1313	646
Tue Apr 02 13:37:48 2024	1712057868	706	608	1314	600
Tue Apr 02 13:37:37 2024	1712057857	528	785	1314	778
Tue Apr 02 13:37:54 2024	1712057874	745	568	1314	561
Tue Apr 02 13:37:22 2024	1712057842	865	449	1315	449
Tue Apr 02 13:38:00 2024	1712057880	770	545	1315	537
Tue Apr 02 13:37:16 2024	1712057836	617	698	1315	698
Tue Apr 02 13:37:42 2024	1712057862	713	602	1315	593
Tue Apr 02 13:37:22 2024	1712057842	862	454	1316	454
Tue Apr 02 13:37:22 2024	1712057842	829	487	1316	487
Tue Apr 02 13:37:22 2024	1712057842	865	452	1317	451
Tue Apr 02 13:37:22 2024	1712057842	864	453	1317	453
Tue Apr 02 13:37:23 2024	1712057843	717	600	1317	600
Tue Apr 02 13:37:16 2024	1712057836	621	696	1317	695
Tue Apr 02 13:37:22 2024	1712057842	864	454	1318	453
Tue Apr 02 13:37:22 2024	1712057842	866	452	1318	452
Tue Apr 02 13:37:16 2024	1712057836	622	697	1318	696
Tue Apr 02 13:37:22 2024	1712057842	816	502	1319	502
Tue Apr 02 13:37:36 2024	1712057856	511	807	1319	801
Tue Apr 02 13:37:23 2024	1712057843	720	599	1319	599
Tue Apr 02 13:37:22 2024	1712057842	804	515	1319	514
Tue Apr 02 13:37:22 2024	1712057842	865	455	1320	455
Tue Apr 02 13:37:31 2024	1712057851	751	569	1320	562
Tue Apr 02 13:37:54 2024	1712057874	526	794	1320	789
Tue Apr 02 13:37:57 2024	1712057877	788	532	1320	525
Tue Apr 02 13:37:16 2024	1712057836	610	710	1320	709
Tue Apr 02 13:37:16 2024	1712057836	616	705	1320	704
Tue Apr 02 13:37:16 2024	1712057836	614	707	1321	707
Tue Apr 02 13:37:51 2024	1712057871	496	826	1321	824
Tue Apr 02 13:37:31 2024	1712057851	719	602	1322	599
Tue Apr 02 13:37:16 2024	1712057836	567	755	1323	755
Tue Apr 02 13:37:53 2024	1712057873	494	829	1323	819
Tue Apr 02 13:37:23 2024	1712057843	728	596	1323	595
Tue Apr 02 13:37:16 2024	1712057836	572	752	1324	752
Tue Apr 02 13:37:52 2024	1712057872	501	824	1324	818
Tue Apr 02 13:37:53 2024	1712057873	468	856	1324	848
Tue Apr 02 13:38:00 2024	1712057880	564	760	1324	753
Tue Apr 02 13:37:16 2024	1712057836	608	717	1324	715
Tue Apr 02 13:37:16 2024	1712057836	605	719	1324	719
Tue Apr 02 13:37:37 2024	1712057857	617	708	1324	699
Tue Apr 02 13:37:40 2024	1712057860	586	738	1324	731
Tue Apr 02 13:37:26 2024	1712057846	603	721	1325	720
Tue Apr 02 13:37:16 2024	1712057836	582	742	1325	742
Tue Apr 02 13:37:16 2024	1712057836	582	743	1325	743
Tue Apr 02 13:37:16 2024	1712057836	585	740	1325	740
Tue Apr 02 13:37:16 2024	1712057836	585	740	1325	740
Tue Apr 02 13:38:01 2024	1712057881	584	741	1325	731
Tue Apr 02 13:37:16 2024	1712057836	814	511	1325	511
Tue Apr 02 13:37:51 2024	1712057871	524	801	1325	794
Tue Apr 02 13:37:23 2024	1712057843	725	600	1325	600
Tue Apr 02 13:38:00 2024	1712057880	549	776	1325	770
Tue Apr 02 13:38:01 2024	1712057881	595	731	1325	723
Tue Apr 02 13:37:23 2024	1712057843	728	598	1326	596
Tue Apr 02 13:37:16 2024	1712057836	631	695	1326	695
Tue Apr 02 13:37:16 2024	1712057836	568	758	1326	758
Tue Apr 02 13:37:16 2024	1712057836	569	758	1327	755
Tue Apr 02 13:37:53 2024	1712057873	462	865	1327	856
Tue Apr 02 13:37:23 2024	1712057843	723	604	1327	604
Tue Apr 02 13:37:16 2024	1712057836	842	485	1328	485
Tue Apr 02 13:37:42 2024	1712057862	616	712	1328	705
Tue Apr 02 13:37:16 2024	1712057836	584	743	1328	739
Tue Apr 02 13:37:26 2024	1712057846	734	595	1329	587
Tue Apr 02 13:37:23 2024	1712057843	725	604	1329	604
Tue Apr 02 13:37:16 2024	1712057836	574	755	1329	755
Tue Apr 02 13:37:16 2024	1712057836	840	490	1329	489
Tue Apr 02 13:37:16 2024	1712057836	845	484	1329	483
Tue Apr 02 13:37:16 2024	1712057836	580	749	1330	749
Tue Apr 02 13:37:16 2024	1712057836	587	743	1330	743
Tue Apr 02 13:37:35 2024	1712057855	814	516	1330	510
Tue Apr 02 13:37:45 2024	1712057865	675	655	1330	647
Tue Apr 02 13:37:16 2024	1712057836	632	698	1330	698
Tue Apr 02 13:37:16 2024	1712057836	712	618	1331	618
Tue Apr 02 13:37:37 2024	1712057857	540	791	1331	784
Tue Apr 02 13:37:16 2024	1712057836	623	708	1331	707
Tue Apr 02 13:37:54 2024	1712057874	745	587	1331	574
Tue Apr 02 13:37:46 2024	1712057866	649	682	1331	680
Tue Apr 02 13:38:05 2024	1712057885	661	671	1331	663
Tue Apr 02 13:37:37 2024	1712057857	558	774	1332	769
Tue Apr 02 13:37:54 2024	1712057874	757	574	1332	571
Tue Apr 02 13:37:16 2024	1712057836	633	699	1332	699
Tue Apr 02 13:37:37 2024	1712057857	649	683	1332	675
Tue Apr 02 13:37:40 2024	1712057860	664	668	1332	661
Tue Apr 02 13:37:16 2024	1712057836	577	755	1333	755
Tue Apr 02 13:37:16 2024	1712057836	722	610	1333	610
Tue Apr 02 13:37:16 2024	1712057836	845	488	1333	488
Tue Apr 02 13:37:16 2024	1712057836	633	700	1333	700
Tue Apr 02 13:37:42 2024	1712057862	726	608	1334	600
Tue Apr 02 13:37:37 2024	1712057857	608	726	1334	717
Tue Apr 02 13:38:03 2024	1712057883	831	504	1334	496
Tue Apr 02 13:37:16 2024	1712057836	848	487	1334	486
Tue Apr 02 13:37:16 2024	1712057836	633	702	1335	702
Tue Apr 02 13:37:16 2024	1712057836	628	707	1335	707
Tue Apr 02 13:37:40 2024	1712057860	591	745	1336	737
Tue Apr 02 13:38:03 2024	1712057883	523	813	1336	807
Tue Apr 02 13:37:16 2024	1712057836	627	709	1336	708
Tue Apr 02 13:37:16 2024	1712057836	637	700	1337	700
Tue Apr 02 13:37:34 2024	1712057854	748	588	1337	584
Tue Apr 02 13:37:49 2024	1712057869	610	726	1337	721
Tue Apr 02 13:37:16 2024	1712057836	634	704	1338	704
Tue Apr 02 13:37:51 2024	1712057871	775	563	1338	558
Tue Apr 02 13:37:35 2024	1712057855	808	531	1339	524
Tue Apr 02 13:37:16 2024	1712057836	632	707	1339	707
Tue Apr 02 13:37:26 2024	1712057846	644	695	1339	684
Tue Apr 02 13:37:53 2024	1712057873	479	861	1339	854
Tue Apr 02 13:37:58 2024	1712057878	541	799	1340	794
Tue Apr 02 13:37:37 2024	1712057857	546	795	1341	790
Tue Apr 02 13:37:52 2024	1712057872	352	989	1341	989
Tue Apr 02 13:37:16 2024	1712057836	592	750	1342	749
Tue Apr 02 13:37:46 2024	1712057866	649	693	1342	686
Tue Apr 02 13:37:22 2024	1712057842	802	540	1342	540
Tue Apr 02 13:37:58 2024	1712057878	541	801	1342	794
Tue Apr 02 13:37:52 2024	1712057872	825	519	1343	514
Tue Apr 02 13:38:03 2024	1712057883	524	820	1343	813
Tue Apr 02 13:37:30 2024	1712057850	780	563	1343	557
Tue Apr 02 13:37:41 2024	1712057861	667	676	1343	670
Tue Apr 02 13:37:16 2024	1712057836	592	751	1344	751
Tue Apr 02 13:37:48 2024	1712057868	733	611	1344	605
Tue Apr 02 13:37:31 2024	1712057851	697	647	1344	642
Tue Apr 02 13:37:16 2024	1712057836	594	751	1344	750
Tue Apr 02 13:37:36 2024	1712057856	562	783	1344	778
Tue Apr 02 13:37:16 2024	1712057836	838	507	1344	506
Tue Apr 02 13:37:58 2024	1712057878	546	799	1345	796
Tue Apr 02 13:37:58 2024	1712057878	532	813	1345	809
Tue Apr 02 13:37:16 2024	1712057836	592	753	1345	752
Tue Apr 02 13:37:22 2024	1712057842	827	519	1346	519
Tue Apr 02 13:37:35 2024	1712057855	824	522	1346	517
Tue Apr 02 13:37:22 2024	1712057842	834	512	1347	511
Tue Apr 02 13:37:22 2024	1712057842	804	544	1347	543
Tue Apr 02 13:37:43 2024	1712057863	655	693	1348	687
Tue Apr 02 13:37:22 2024	1712057842	833	515	1348	515
Tue Apr 02 13:37:16 2024	1712057836	561	787	1348	787
Tue Apr 02 13:37:47 2024	1712057867	637	711	1348	704
Tue Apr 02 13:37:57 2024	1712057877	604	745	1349	739
Tue Apr 02 13:37:59 2024	1712057879	787	562	1349	559
Tue Apr 02 13:37:37 2024	1712057857	673	675	1349	673
Tue Apr 02 13:37:44 2024	1712057864	671	678	1349	671
Tue Apr 02 13:37:16 2024	1712057836	561	788	1350	788
Tue Apr 02 13:37:40 2024	1712057860	656	694	1350	688
Tue Apr 02 13:37:30 2024	1712057850	775	575	1350	570
Tue Apr 02 13:37:30 2024	1712057850	799	551	1350	543
Tue Apr 02 13:37:59 2024	1712057879	794	556	1350	549
Tue Apr 02 13:37:29 2024	1712057849	830	520	1350	513
Tue Apr 02 13:37:22 2024	1712057842	843	508	1350	507
Tue Apr 02 13:37:31 2024	1712057851	787	563	1350	556
Tue Apr 02 13:38:05 2024	1712057885	664	687	1351	679
Tue Apr 02 13:37:37 2024	1712057857	658	693	1351	685
Tue Apr 02 13:37:40 2024	1712057860	627	724	1351	716
Tue Apr 02 13:37:36 2024	1712057856	558	793	1351	786
Tue Apr 02 13:37:29 2024	1712057849	821	530	1351	522
