starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:59:59 2024	1711990799	1086	826	1911	825
Mon Apr 01 19:00:53 2024	1711990853	1632	280	1912	275
Mon Apr 01 18:59:59 2024	1711990799	1122	791	1912	791
Mon Apr 01 18:59:59 2024	1711990799	1124	789	1912	788
Mon Apr 01 18:59:59 2024	1711990799	1122	791	1913	791
Mon Apr 01 19:00:10 2024	1711990810	804	1111	1914	1111
Mon Apr 01 19:00:27 2024	1711990827	324	1594	1918	1594
Mon Apr 01 19:01:00 2024	1711990860	1353	566	1919	559
Mon Apr 01 19:00:27 2024	1711990827	650	1268	1919	1268
Mon Apr 01 19:00:04 2024	1711990804	869	1054	1922	1054
Mon Apr 01 19:00:04 2024	1711990804	892	1031	1923	1030
Mon Apr 01 19:00:04 2024	1711990804	868	1056	1924	1056
Mon Apr 01 19:00:04 2024	1711990804	870	1054	1924	1054
Mon Apr 01 19:00:04 2024	1711990804	902	1024	1926	1024
Mon Apr 01 19:00:04 2024	1711990804	869	1059	1928	1059
Mon Apr 01 19:00:04 2024	1711990804	870	1058	1928	1057
Mon Apr 01 19:00:04 2024	1711990804	898	1031	1929	1031
Mon Apr 01 19:00:04 2024	1711990804	871	1058	1929	1057
Mon Apr 01 19:00:21 2024	1711990821	1588	342	1929	335
Mon Apr 01 19:00:04 2024	1711990804	915	1015	1929	1014
Mon Apr 01 19:00:27 2024	1711990827	670	1261	1931	1261
Mon Apr 01 19:00:04 2024	1711990804	916	1015	1931	1014
Mon Apr 01 19:00:04 2024	1711990804	904	1027	1932	1025
Mon Apr 01 19:00:04 2024	1711990804	915	1017	1932	1016
Mon Apr 01 19:01:00 2024	1711990860	1340	593	1932	585
Mon Apr 01 19:00:21 2024	1711990821	1658	276	1934	271
Mon Apr 01 19:00:41 2024	1711990841	650	1284	1934	1284
Mon Apr 01 18:59:58 2024	1711990798	946	992	1938	991
Mon Apr 01 18:59:58 2024	1711990798	924	1014	1938	1013
Mon Apr 01 18:59:59 2024	1711990799	1122	817	1938	817
Mon Apr 01 19:00:02 2024	1711990802	980	959	1939	958
Mon Apr 01 19:01:04 2024	1711990864	638	1301	1939	1301
Mon Apr 01 19:01:01 2024	1711990861	1574	366	1939	359
Mon Apr 01 18:59:58 2024	1711990798	955	985	1940	985
Mon Apr 01 19:00:02 2024	1711990802	1036	906	1942	905
Mon Apr 01 18:59:58 2024	1711990798	931	1011	1942	1009
Mon Apr 01 18:59:58 2024	1711990798	937	1005	1942	1005
Mon Apr 01 18:59:59 2024	1711990799	1121	821	1942	820
Mon Apr 01 18:59:58 2024	1711990798	932	1010	1942	1010
Mon Apr 01 18:59:58 2024	1711990798	927	1016	1942	1015
Mon Apr 01 19:00:26 2024	1711990826	1541	402	1943	401
Mon Apr 01 19:00:02 2024	1711990802	1010	933	1943	933
Mon Apr 01 18:59:58 2024	1711990798	931	1012	1943	1012
Mon Apr 01 18:59:58 2024	1711990798	935	1008	1943	1007
Mon Apr 01 18:59:58 2024	1711990798	791	1152	1943	1152
Mon Apr 01 18:59:58 2024	1711990798	931	1013	1944	1012
Mon Apr 01 18:59:58 2024	1711990798	903	1041	1944	1040
Mon Apr 01 19:00:02 2024	1711990802	1041	904	1944	903
Mon Apr 01 19:00:02 2024	1711990802	971	974	1945	972
Mon Apr 01 18:59:59 2024	1711990799	1120	825	1945	825
Mon Apr 01 19:00:02 2024	1711990802	969	977	1945	976
Mon Apr 01 19:00:21 2024	1711990821	1638	308	1945	308
Mon Apr 01 18:59:58 2024	1711990798	905	1040	1946	1040
Mon Apr 01 18:59:58 2024	1711990798	787	1159	1946	1159
Mon Apr 01 18:59:58 2024	1711990798	845	1101	1946	1101
Mon Apr 01 19:00:02 2024	1711990802	998	949	1946	948
Mon Apr 01 19:00:02 2024	1711990802	965	982	1946	982
Mon Apr 01 18:59:58 2024	1711990798	939	1008	1947	1007
Mon Apr 01 18:59:58 2024	1711990798	901	1046	1947	1045
Mon Apr 01 19:00:02 2024	1711990802	963	984	1947	984
Mon Apr 01 19:00:02 2024	1711990802	995	952	1947	952
Mon Apr 01 18:59:58 2024	1711990798	790	1158	1947	1158
Mon Apr 01 19:00:02 2024	1711990802	988	960	1948	960
Mon Apr 01 19:00:04 2024	1711990804	1025	923	1949	923
Mon Apr 01 18:59:59 2024	1711990799	1122	827	1949	827
Mon Apr 01 19:00:02 2024	1711990802	1009	939	1949	939
Mon Apr 01 19:00:02 2024	1711990802	1005	944	1949	943
Mon Apr 01 19:00:02 2024	1711990802	1012	937	1950	936
Mon Apr 01 19:00:04 2024	1711990804	1026	924	1950	924
Mon Apr 01 18:59:58 2024	1711990798	794	1155	1950	1155
Mon Apr 01 18:59:58 2024	1711990798	1018	932	1950	932
Mon Apr 01 18:59:59 2024	1711990799	1122	829	1951	829
Mon Apr 01 19:00:04 2024	1711990804	1027	924	1951	924
Mon Apr 01 19:00:48 2024	1711990848	1649	303	1951	298
Mon Apr 01 19:00:02 2024	1711990802	1016	936	1952	936
Mon Apr 01 18:59:58 2024	1711990798	794	1158	1953	1158
Mon Apr 01 18:59:58 2024	1711990798	1011	942	1953	942
Mon Apr 01 18:59:59 2024	1711990799	1123	830	1953	830
Mon Apr 01 19:00:21 2024	1711990821	1664	290	1953	283
Mon Apr 01 19:00:57 2024	1711990857	1584	370	1953	363
Mon Apr 01 19:01:05 2024	1711990865	570	1385	1955	1385
Mon Apr 01 18:59:58 2024	1711990798	1013	943	1956	942
Mon Apr 01 19:00:02 2024	1711990802	1012	944	1957	944
Mon Apr 01 18:59:58 2024	1711990798	797	1160	1957	1159
Mon Apr 01 18:59:58 2024	1711990798	988	970	1958	970
Mon Apr 01 18:59:58 2024	1711990798	988	970	1958	970
Mon Apr 01 18:59:58 2024	1711990798	796	1163	1959	1163
Mon Apr 01 19:00:03 2024	1711990803	1055	904	1959	904
Mon Apr 01 19:00:03 2024	1711990803	1003	957	1960	957
Mon Apr 01 19:00:04 2024	1711990804	947	1013	1960	1013
Mon Apr 01 19:00:03 2024	1711990803	1052	908	1961	908
Mon Apr 01 19:00:04 2024	1711990804	966	995	1961	995
Mon Apr 01 18:59:58 2024	1711990798	989	972	1961	972
Mon Apr 01 19:00:04 2024	1711990804	970	992	1961	992
Mon Apr 01 19:00:04 2024	1711990804	992	970	1962	969
Mon Apr 01 18:59:58 2024	1711990798	991	971	1962	971
Mon Apr 01 18:59:58 2024	1711990798	989	973	1962	973
Mon Apr 01 19:00:03 2024	1711990803	1055	907	1962	907
Mon Apr 01 18:59:58 2024	1711990798	797	1165	1962	1165
Mon Apr 01 19:00:52 2024	1711990852	643	1319	1963	1319
Mon Apr 01 19:00:04 2024	1711990804	996	966	1963	966
Mon Apr 01 19:00:04 2024	1711990804	958	1004	1963	1003
Mon Apr 01 19:00:03 2024	1711990803	1056	907	1963	907
Mon Apr 01 19:00:04 2024	1711990804	948	1015	1963	1015
Mon Apr 01 18:59:58 2024	1711990798	991	972	1963	972
Mon Apr 01 19:00:34 2024	1711990834	1647	317	1964	314
Mon Apr 01 18:59:58 2024	1711990798	987	977	1964	976
Mon Apr 01 18:59:58 2024	1711990798	1000	965	1965	964
Mon Apr 01 18:59:58 2024	1711990798	1001	964	1965	964
Mon Apr 01 19:00:02 2024	1711990802	995	971	1966	971
Mon Apr 01 18:59:58 2024	1711990798	990	976	1966	975
Mon Apr 01 19:00:03 2024	1711990803	1052	914	1966	911
Mon Apr 01 19:00:02 2024	1711990802	992	975	1967	975
Mon Apr 01 19:00:34 2024	1711990834	726	1242	1967	1242
Mon Apr 01 18:59:58 2024	1711990798	988	979	1967	978
Mon Apr 01 19:00:23 2024	1711990823	1668	300	1968	297
Mon Apr 01 19:00:02 2024	1711990802	994	974	1968	974
Mon Apr 01 19:00:48 2024	1711990848	1623	346	1969	339
Mon Apr 01 18:59:58 2024	1711990798	798	1171	1969	1091
Mon Apr 01 19:00:02 2024	1711990802	1036	933	1969	933
Mon Apr 01 18:59:58 2024	1711990798	803	1167	1970	1166
Mon Apr 01 19:00:28 2024	1711990828	542	1428	1970	1428
Mon Apr 01 18:59:58 2024	1711990798	804	1166	1970	1165
Mon Apr 01 19:00:02 2024	1711990802	993	977	1970	977
Mon Apr 01 19:00:13 2024	1711990813	531	1439	1970	1439
Mon Apr 01 19:00:02 2024	1711990802	1036	935	1970	935
Mon Apr 01 18:59:58 2024	1711990798	801	1170	1971	1168
Mon Apr 01 19:00:02 2024	1711990802	925	1047	1972	1047
Mon Apr 01 19:00:02 2024	1711990802	999	973	1972	971
Mon Apr 01 19:00:02 2024	1711990802	1037	935	1972	935
Mon Apr 01 19:00:02 2024	1711990802	1000	972	1972	972
Mon Apr 01 19:00:02 2024	1711990802	955	1017	1972	1017
Mon Apr 01 19:00:55 2024	1711990855	1602	370	1972	365
Mon Apr 01 19:00:02 2024	1711990802	951	1021	1972	1020
Mon Apr 01 19:00:02 2024	1711990802	954	1019	1972	1019
Mon Apr 01 19:00:02 2024	1711990802	956	1017	1972	1017
Mon Apr 01 19:00:02 2024	1711990802	998	974	1972	973
Mon Apr 01 19:00:02 2024	1711990802	1042	931	1973	931
Mon Apr 01 19:00:02 2024	1711990802	1003	971	1973	971
Mon Apr 01 19:00:02 2024	1711990802	951	1022	1973	1022
Mon Apr 01 19:00:02 2024	1711990802	926	1047	1974	1047
Mon Apr 01 19:00:02 2024	1711990802	1040	933	1974	933
Mon Apr 01 19:00:53 2024	1711990853	1398	576	1974	573
Mon Apr 01 19:00:25 2024	1711990825	1428	546	1974	538
Mon Apr 01 18:59:58 2024	1711990798	1028	946	1974	946
Mon Apr 01 19:00:02 2024	1711990802	1000	974	1974	973
Mon Apr 01 19:00:04 2024	1711990804	1020	955	1975	954
Mon Apr 01 19:00:02 2024	1711990802	1044	931	1975	929
Mon Apr 01 18:59:58 2024	1711990798	1016	959	1975	958
Mon Apr 01 19:00:30 2024	1711990830	1638	337	1975	331
Mon Apr 01 19:00:04 2024	1711990804	1022	954	1976	952
Mon Apr 01 19:00:02 2024	1711990802	1004	971	1976	971
Mon Apr 01 18:59:58 2024	1711990798	1025	951	1976	951
Mon Apr 01 19:00:02 2024	1711990802	926	1050	1976	1050
Mon Apr 01 19:00:27 2024	1711990827	355	1622	1977	1622
Mon Apr 01 18:59:58 2024	1711990798	1032	945	1977	944
Mon Apr 01 19:00:04 2024	1711990804	1019	958	1977	958
Mon Apr 01 19:00:24 2024	1711990824	1604	373	1977	364
Mon Apr 01 19:00:04 2024	1711990804	1023	955	1977	954
Mon Apr 01 19:00:02 2024	1711990802	928	1050	1977	1049
Mon Apr 01 18:59:58 2024	1711990798	1031	946	1977	946
Mon Apr 01 19:00:02 2024	1711990802	927	1050	1977	1050
Mon Apr 01 19:00:02 2024	1711990802	1004	974	1978	974
Mon Apr 01 18:59:58 2024	1711990798	1017	961	1978	960
Mon Apr 01 19:00:02 2024	1711990802	1009	970	1978	970
Mon Apr 01 19:00:28 2024	1711990828	1658	321	1979	316
Mon Apr 01 18:59:58 2024	1711990798	1018	961	1979	960
Mon Apr 01 19:00:02 2024	1711990802	929	1050	1979	1050
Mon Apr 01 19:00:02 2024	1711990802	1043	936	1979	936
Mon Apr 01 19:00:02 2024	1711990802	1007	973	1979	973
Mon Apr 01 19:00:02 2024	1711990802	931	1049	1980	1048
Mon Apr 01 19:00:04 2024	1711990804	1022	958	1980	956
Mon Apr 01 19:00:30 2024	1711990830	1651	329	1980	319
Mon Apr 01 19:00:34 2024	1711990834	1632	348	1980	343
Mon Apr 01 19:00:02 2024	1711990802	931	1050	1980	1050
Mon Apr 01 19:00:03 2024	1711990803	1086	895	1981	894
Mon Apr 01 19:00:52 2024	1711990852	1535	446	1981	440
Mon Apr 01 18:59:58 2024	1711990798	1032	949	1982	949
Mon Apr 01 19:00:02 2024	1711990802	932	1049	1982	1048
Mon Apr 01 19:01:05 2024	1711990865	1631	352	1982	351
Mon Apr 01 19:00:02 2024	1711990802	933	1050	1983	1050
Mon Apr 01 19:00:02 2024	1711990802	935	1048	1983	1048
Mon Apr 01 19:00:15 2024	1711990815	1654	332	1987	326
Mon Apr 01 19:00:02 2024	1711990802	1052	935	1987	935
Mon Apr 01 19:01:05 2024	1711990865	1662	329	1991	329
Mon Apr 01 19:00:28 2024	1711990828	1665	330	1995	326
Mon Apr 01 19:00:02 2024	1711990802	1050	945	1995	945
Mon Apr 01 19:00:05 2024	1711990805	1131	864	1995	862
Mon Apr 01 19:00:41 2024	1711990841	1428	567	1995	560
Mon Apr 01 19:00:32 2024	1711990832	1555	441	1996	434
Mon Apr 01 19:00:02 2024	1711990802	1017	978	1996	978
Mon Apr 01 19:00:02 2024	1711990802	1057	939	1996	939
Mon Apr 01 19:00:02 2024	1711990802	1041	956	1996	956
Mon Apr 01 19:00:23 2024	1711990823	1672	325	1997	321
Mon Apr 01 19:00:02 2024	1711990802	992	1006	1998	1006
Mon Apr 01 19:00:28 2024	1711990828	1621	377	1999	371
Mon Apr 01 19:00:04 2024	1711990804	943	1057	1999	1057
Mon Apr 01 19:00:02 2024	1711990802	994	1006	2001	1005
Mon Apr 01 19:00:53 2024	1711990853	1683	318	2001	311
Mon Apr 01 19:00:02 2024	1711990802	1037	964	2001	909
Mon Apr 01 19:00:28 2024	1711990828	1618	384	2002	378
Mon Apr 01 19:00:02 2024	1711990802	1045	957	2002	957
Mon Apr 01 19:00:02 2024	1711990802	1045	957	2002	957
Mon Apr 01 19:00:55 2024	1711990855	760	1243	2003	1243
Mon Apr 01 19:00:31 2024	1711990831	1435	568	2003	564
Mon Apr 01 19:00:02 2024	1711990802	1045	960	2005	960
Mon Apr 01 19:00:34 2024	1711990834	1636	369	2005	366
Mon Apr 01 19:00:02 2024	1711990802	1048	957	2005	956
Mon Apr 01 18:59:58 2024	1711990798	1036	970	2006	970
Mon Apr 01 19:00:02 2024	1711990802	1041	966	2007	965
Mon Apr 01 19:00:02 2024	1711990802	1022	985	2007	984
Mon Apr 01 19:00:02 2024	1711990802	1048	958	2007	958
Mon Apr 01 19:00:42 2024	1711990842	1481	526	2007	521
Mon Apr 01 19:00:02 2024	1711990802	1048	959	2008	958
Mon Apr 01 19:01:05 2024	1711990865	652	1356	2008	1356
Mon Apr 01 18:59:58 2024	1711990798	1035	973	2008	972
Mon Apr 01 18:59:58 2024	1711990798	1040	969	2008	969
Mon Apr 01 19:00:50 2024	1711990850	1471	537	2009	528
Mon Apr 01 18:59:59 2024	1711990799	1074	935	2009	935
Mon Apr 01 19:00:30 2024	1711990830	1608	402	2009	395
Mon Apr 01 19:00:03 2024	1711990803	1067	944	2010	944
Mon Apr 01 19:00:03 2024	1711990803	1064	946	2011	945
Mon Apr 01 19:00:02 2024	1711990802	1045	966	2011	966
Mon Apr 01 18:59:58 2024	1711990798	1040	971	2011	970
Mon Apr 01 18:59:58 2024	1711990798	1035	976	2011	976
Mon Apr 01 19:00:02 2024	1711990802	1042	970	2011	967
Mon Apr 01 19:00:38 2024	1711990838	607	1405	2012	1405
Mon Apr 01 19:01:05 2024	1711990865	1641	371	2012	371
Mon Apr 01 19:00:02 2024	1711990802	1047	966	2013	966
Mon Apr 01 19:00:02 2024	1711990802	1048	965	2013	963
Mon Apr 01 19:00:02 2024	1711990802	1045	969	2014	969
Mon Apr 01 19:00:02 2024	1711990802	1042	971	2014	971
Mon Apr 01 19:00:02 2024	1711990802	1045	969	2014	968
Mon Apr 01 18:59:58 2024	1711990798	1035	980	2015	979
Mon Apr 01 19:00:02 2024	1711990802	1048	968	2016	968
Mon Apr 01 19:00:02 2024	1711990802	1045	971	2016	971
Mon Apr 01 19:00:02 2024	1711990802	1047	971	2017	971
Mon Apr 01 19:00:21 2024	1711990821	1598	421	2020	415
Mon Apr 01 19:00:30 2024	1711990830	1626	395	2020	386
Mon Apr 01 18:59:59 2024	1711990799	1075	946	2021	945
Mon Apr 01 19:00:48 2024	1711990848	1656	367	2023	361
Mon Apr 01 19:00:58 2024	1711990858	1524	501	2025	495
Mon Apr 01 19:00:28 2024	1711990828	1615	411	2025	404
Mon Apr 01 19:00:02 2024	1711990802	993	1033	2026	1033
Mon Apr 01 19:00:04 2024	1711990804	977	1051	2028	1051
Mon Apr 01 19:00:56 2024	1711990856	508	1520	2028	1520
Mon Apr 01 19:00:04 2024	1711990804	977	1053	2030	1050
Mon Apr 01 19:00:42 2024	1711990842	1486	544	2030	540
Mon Apr 01 19:00:15 2024	1711990815	610	1420	2030	1420
Mon Apr 01 19:00:02 2024	1711990802	1045	985	2030	984
Mon Apr 01 19:00:02 2024	1711990802	1038	992	2030	992
Mon Apr 01 19:00:04 2024	1711990804	1131	899	2030	898
Mon Apr 01 19:00:04 2024	1711990804	1137	894	2031	894
Mon Apr 01 19:00:04 2024	1711990804	1131	901	2031	900
Mon Apr 01 19:00:21 2024	1711990821	674	1358	2032	1358
Mon Apr 01 19:00:04 2024	1711990804	977	1055	2032	1055
Mon Apr 01 19:00:29 2024	1711990829	614	1418	2033	1418
Mon Apr 01 19:00:04 2024	1711990804	1021	1012	2033	1009
Mon Apr 01 19:00:04 2024	1711990804	1021	1012	2033	1012
Mon Apr 01 19:00:50 2024	1711990850	1448	587	2035	577
Mon Apr 01 19:00:04 2024	1711990804	1133	902	2035	902
Mon Apr 01 19:00:23 2024	1711990823	1694	341	2035	332
Mon Apr 01 19:00:04 2024	1711990804	1020	1015	2035	1014
Mon Apr 01 19:00:50 2024	1711990850	1448	588	2036	584
Mon Apr 01 19:00:48 2024	1711990848	589	1448	2037	1448
Mon Apr 01 19:00:02 2024	1711990802	1028	1010	2037	1009
Mon Apr 01 19:00:04 2024	1711990804	1134	903	2038	902
Mon Apr 01 19:00:02 2024	1711990802	1001	1036	2038	1036
Mon Apr 01 19:00:54 2024	1711990854	1512	526	2038	522
Mon Apr 01 19:00:51 2024	1711990851	1477	562	2039	555
Mon Apr 01 19:00:02 2024	1711990802	1026	1013	2039	1013
Mon Apr 01 19:00:02 2024	1711990802	1028	1012	2040	1010
Mon Apr 01 19:00:02 2024	1711990802	992	1049	2040	1047
Mon Apr 01 19:00:02 2024	1711990802	1029	1011	2041	1011
Mon Apr 01 19:00:02 2024	1711990802	1025	1016	2041	1016
Mon Apr 01 19:00:04 2024	1711990804	1059	982	2042	982
Mon Apr 01 19:00:04 2024	1711990804	942	1100	2042	1100
Mon Apr 01 19:00:03 2024	1711990803	952	1091	2042	1091
Mon Apr 01 19:00:02 2024	1711990802	1026	1017	2042	1017
Mon Apr 01 19:00:32 2024	1711990832	1419	624	2043	619
Mon Apr 01 19:00:04 2024	1711990804	918	1126	2043	1126
Mon Apr 01 19:00:04 2024	1711990804	942	1101	2043	1101
Mon Apr 01 19:00:04 2024	1711990804	1057	987	2043	986
Mon Apr 01 19:00:02 2024	1711990802	1026	1018	2043	1017
Mon Apr 01 19:00:04 2024	1711990804	947	1097	2044	1097
Mon Apr 01 19:00:02 2024	1711990802	1027	1017	2044	1017
Mon Apr 01 19:00:31 2024	1711990831	634	1410	2044	1410
Mon Apr 01 19:00:02 2024	1711990802	1040	1004	2044	1003
Mon Apr 01 19:00:33 2024	1711990833	1496	550	2045	547
Mon Apr 01 19:00:04 2024	1711990804	945	1100	2045	1100
Mon Apr 01 19:00:02 2024	1711990802	1045	1001	2045	1001
Mon Apr 01 19:00:02 2024	1711990802	1028	1017	2045	1017
Mon Apr 01 19:00:02 2024	1711990802	1026	1019	2045	1019
Mon Apr 01 19:00:02 2024	1711990802	1027	1019	2046	1019
Mon Apr 01 19:00:04 2024	1711990804	944	1103	2047	1103
Mon Apr 01 19:00:02 2024	1711990802	1028	1019	2047	1019
Mon Apr 01 19:01:04 2024	1711990864	676	1371	2047	1371
Mon Apr 01 19:00:15 2024	1711990815	611	1436	2047	1436
Mon Apr 01 19:00:04 2024	1711990804	944	1103	2048	1102
Mon Apr 01 19:00:04 2024	1711990804	1068	980	2048	980
Mon Apr 01 19:00:21 2024	1711990821	1613	436	2049	429
Mon Apr 01 19:00:04 2024	1711990804	1060	990	2050	990
Mon Apr 01 19:00:04 2024	1711990804	921	1130	2050	1130
Mon Apr 01 19:00:04 2024	1711990804	924	1127	2051	1127
Mon Apr 01 19:01:00 2024	1711990860	1433	618	2051	616
Mon Apr 01 19:00:04 2024	1711990804	946	1106	2051	1106
Mon Apr 01 19:00:04 2024	1711990804	1069	983	2051	982
Mon Apr 01 19:00:04 2024	1711990804	938	1114	2051	1113
Mon Apr 01 19:00:04 2024	1711990804	944	1108	2052	1108
Mon Apr 01 19:00:04 2024	1711990804	924	1128	2053	1128
Mon Apr 01 19:00:32 2024	1711990832	1551	502	2053	495
Mon Apr 01 19:00:04 2024	1711990804	925	1128	2053	1127
Mon Apr 01 19:00:04 2024	1711990804	1062	991	2053	991
Mon Apr 01 19:00:04 2024	1711990804	939	1114	2054	1114
Mon Apr 01 19:00:04 2024	1711990804	1071	984	2056	984
Mon Apr 01 19:00:25 2024	1711990825	1443	613	2056	607
Mon Apr 01 19:00:21 2024	1711990821	658	1398	2056	1398
Mon Apr 01 19:00:04 2024	1711990804	923	1133	2057	1132
Mon Apr 01 19:00:52 2024	1711990852	407	1650	2057	1650
Mon Apr 01 19:00:32 2024	1711990832	1571	487	2057	476
Mon Apr 01 19:00:23 2024	1711990823	1707	350	2057	346
Mon Apr 01 19:00:56 2024	1711990856	518	1539	2057	1539
Mon Apr 01 19:00:55 2024	1711990855	1621	436	2058	435
Mon Apr 01 19:00:51 2024	1711990851	1462	596	2058	589
Mon Apr 01 19:00:04 2024	1711990804	978	1081	2059	1081
Mon Apr 01 19:00:28 2024	1711990828	312	1748	2060	1748
Mon Apr 01 19:00:24 2024	1711990824	691	1371	2062	1371
Mon Apr 01 19:00:04 2024	1711990804	947	1115	2062	1115
Mon Apr 01 19:00:10 2024	1711990810	540	1523	2063	1523
Mon Apr 01 19:00:04 2024	1711990804	978	1085	2063	1085
Mon Apr 01 19:00:38 2024	1711990838	1497	566	2063	561
Mon Apr 01 19:00:59 2024	1711990859	1507	557	2064	553
Mon Apr 01 19:00:04 2024	1711990804	1053	1012	2064	1012
Mon Apr 01 19:00:04 2024	1711990804	1051	1013	2064	1013
Mon Apr 01 19:00:32 2024	1711990832	1576	489	2065	481
Mon Apr 01 19:00:04 2024	1711990804	1053	1013	2065	1013
Mon Apr 01 19:00:04 2024	1711990804	1001	1064	2065	1064
Mon Apr 01 19:00:04 2024	1711990804	948	1118	2066	1117
Mon Apr 01 19:00:04 2024	1711990804	1053	1013	2066	1010
Mon Apr 01 19:00:28 2024	1711990828	1630	437	2067	428
Mon Apr 01 19:00:04 2024	1711990804	947	1121	2067	1120
Mon Apr 01 19:00:04 2024	1711990804	947	1120	2067	1120
Mon Apr 01 19:00:04 2024	1711990804	1018	1050	2068	1049
Mon Apr 01 19:00:27 2024	1711990827	1557	511	2069	509
Mon Apr 01 19:00:04 2024	1711990804	945	1124	2069	1124
Mon Apr 01 19:00:40 2024	1711990840	1669	400	2069	393
Mon Apr 01 19:00:04 2024	1711990804	946	1123	2069	1122
Mon Apr 01 19:00:52 2024	1711990852	389	1680	2069	1680
Mon Apr 01 19:00:02 2024	1711990802	1020	1050	2069	1050
Mon Apr 01 19:00:02 2024	1711990802	1021	1049	2070	1047
Mon Apr 01 19:00:04 2024	1711990804	941	1129	2070	1129
Mon Apr 01 19:00:04 2024	1711990804	1018	1052	2070	1051
Mon Apr 01 19:00:04 2024	1711990804	944	1126	2070	1126
Mon Apr 01 19:00:04 2024	1711990804	1018	1053	2071	1053
Mon Apr 01 19:00:04 2024	1711990804	956	1115	2071	1114
Mon Apr 01 19:00:03 2024	1711990803	1109	963	2071	963
Mon Apr 01 19:00:02 2024	1711990802	1019	1053	2072	1052
Mon Apr 01 19:00:04 2024	1711990804	943	1130	2072	1130
Mon Apr 01 19:00:04 2024	1711990804	1017	1055	2072	1054
Mon Apr 01 19:00:04 2024	1711990804	957	1115	2072	1115
Mon Apr 01 19:00:02 2024	1711990802	992	1081	2073	1078
Mon Apr 01 19:00:03 2024	1711990803	1105	968	2073	967
Mon Apr 01 19:00:04 2024	1711990804	1041	1033	2074	1033
Mon Apr 01 19:00:04 2024	1711990804	943	1131	2074	1131
Mon Apr 01 19:00:03 2024	1711990803	1110	965	2075	965
Mon Apr 01 19:00:04 2024	1711990804	957	1118	2075	1118
Mon Apr 01 19:00:04 2024	1711990804	1019	1057	2075	1056
Mon Apr 01 19:00:03 2024	1711990803	1117	960	2076	959
Mon Apr 01 19:00:04 2024	1711990804	1023	1053	2076	1053
Mon Apr 01 19:00:03 2024	1711990803	1109	968	2077	967
Mon Apr 01 19:00:03 2024	1711990803	1115	962	2077	960
Mon Apr 01 19:00:28 2024	1711990828	1630	447	2077	438
Mon Apr 01 19:00:03 2024	1711990803	1114	963	2077	962
Mon Apr 01 19:00:19 2024	1711990819	735	1342	2077	1342
Mon Apr 01 19:00:05 2024	1711990805	1137	941	2077	940
Mon Apr 01 19:00:03 2024	1711990803	1092	986	2078	986
Mon Apr 01 19:00:03 2024	1711990803	1119	960	2078	960
Mon Apr 01 19:00:04 2024	1711990804	1104	974	2078	974
Mon Apr 01 19:00:03 2024	1711990803	1118	961	2078	961
Mon Apr 01 19:00:03 2024	1711990803	1114	965	2079	964
Mon Apr 01 19:00:05 2024	1711990805	1136	943	2079	943
Mon Apr 01 19:00:05 2024	1711990805	1151	929	2080	928
Mon Apr 01 19:00:21 2024	1711990821	639	1443	2082	1443
Mon Apr 01 19:00:04 2024	1711990804	1106	975	2082	974
Mon Apr 01 19:00:53 2024	1711990853	1409	673	2082	666
Mon Apr 01 19:00:33 2024	1711990833	1535	547	2082	544
Mon Apr 01 19:00:04 2024	1711990804	1105	977	2083	976
Mon Apr 01 19:00:52 2024	1711990852	663	1421	2083	1421
Mon Apr 01 19:00:42 2024	1711990842	313	1771	2084	1771
Mon Apr 01 19:00:05 2024	1711990805	1155	929	2085	929
Mon Apr 01 19:00:12 2024	1711990812	696	1390	2086	1390
Mon Apr 01 19:00:45 2024	1711990845	555	1532	2086	1532
Mon Apr 01 19:00:04 2024	1711990804	1136	950	2086	950
Mon Apr 01 19:00:19 2024	1711990819	669	1419	2088	1419
Mon Apr 01 19:00:04 2024	1711990804	1148	941	2088	938
Mon Apr 01 19:00:05 2024	1711990805	1176	913	2088	912
Mon Apr 01 19:00:38 2024	1711990838	1617	471	2089	465
Mon Apr 01 19:00:05 2024	1711990805	1126	965	2090	964
Mon Apr 01 19:00:05 2024	1711990805	1182	909	2091	909
Mon Apr 01 19:00:05 2024	1711990805	1128	964	2091	962
Mon Apr 01 19:00:05 2024	1711990805	1171	921	2092	920
Mon Apr 01 19:00:42 2024	1711990842	1509	583	2092	575
Mon Apr 01 19:00:05 2024	1711990805	1227	865	2093	864
Mon Apr 01 19:00:04 2024	1711990804	1124	969	2093	969
Mon Apr 01 19:00:05 2024	1711990805	1125	968	2093	968
Mon Apr 01 19:00:05 2024	1711990805	1181	913	2094	913
Mon Apr 01 19:00:20 2024	1711990820	687	1408	2095	1408
Mon Apr 01 19:00:04 2024	1711990804	1106	990	2095	989
Mon Apr 01 19:00:04 2024	1711990804	1111	985	2096	984
Mon Apr 01 19:00:04 2024	1711990804	1099	997	2096	996
Mon Apr 01 19:00:04 2024	1711990804	1125	972	2097	972
Mon Apr 01 19:00:04 2024	1711990804	1105	992	2097	991
Mon Apr 01 19:00:05 2024	1711990805	1130	968	2097	968
Mon Apr 01 19:00:04 2024	1711990804	1120	978	2098	978
Mon Apr 01 19:00:04 2024	1711990804	1108	990	2098	988
Mon Apr 01 19:00:21 2024	1711990821	1617	482	2098	475
Mon Apr 01 19:00:48 2024	1711990848	1650	449	2099	442
Mon Apr 01 19:00:27 2024	1711990827	1561	538	2099	536
