starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:58:43 2024	1711983523	758	555	1313	548
Mon Apr 01 16:57:00 2024	1711983420	719	594	1313	592
Mon Apr 01 16:57:04 2024	1711983424	570	743	1313	742
Mon Apr 01 16:57:41 2024	1711983461	601	713	1313	705
Mon Apr 01 16:59:51 2024	1711983591	782	531	1313	523
Mon Apr 01 16:59:35 2024	1711983575	802	511	1313	504
Mon Apr 01 16:58:51 2024	1711983531	569	745	1314	738
Mon Apr 01 16:59:45 2024	1711983585	720	593	1314	593
Mon Apr 01 16:58:09 2024	1711983489	721	592	1314	588
Mon Apr 01 16:57:37 2024	1711983457	465	849	1314	842
Mon Apr 01 16:57:51 2024	1711983471	713	601	1314	594
Mon Apr 01 16:57:06 2024	1711983426	600	714	1314	706
Mon Apr 01 16:59:28 2024	1711983568	706	608	1314	601
Mon Apr 01 16:59:21 2024	1711983561	644	670	1314	663
Mon Apr 01 16:58:33 2024	1711983513	859	455	1314	455
Mon Apr 01 16:58:22 2024	1711983502	626	689	1315	679
Mon Apr 01 16:59:33 2024	1711983573	705	610	1315	601
Mon Apr 01 16:59:45 2024	1711983585	664	651	1315	651
Mon Apr 01 16:57:41 2024	1711983461	375	940	1315	940
Mon Apr 01 16:58:14 2024	1711983494	514	801	1315	794
Mon Apr 01 16:58:47 2024	1711983527	607	708	1315	698
Mon Apr 01 16:59:19 2024	1711983559	553	762	1315	753
Mon Apr 01 16:59:49 2024	1711983589	664	651	1315	648
Mon Apr 01 16:58:32 2024	1711983512	573	743	1316	742
Mon Apr 01 16:57:40 2024	1711983460	521	795	1316	788
Mon Apr 01 16:58:33 2024	1711983513	858	458	1316	457
Mon Apr 01 16:56:51 2024	1711983411	497	819	1316	816
Mon Apr 01 16:57:32 2024	1711983452	693	623	1316	618
Mon Apr 01 16:58:22 2024	1711983502	559	757	1316	750
Mon Apr 01 16:59:45 2024	1711983585	705	611	1317	611
Mon Apr 01 16:57:24 2024	1711983444	549	768	1317	768
Mon Apr 01 16:57:24 2024	1711983444	547	770	1317	770
Mon Apr 01 16:59:15 2024	1711983555	527	790	1317	781
Mon Apr 01 16:58:32 2024	1711983512	577	741	1317	739
Mon Apr 01 16:57:42 2024	1711983462	631	686	1317	679
Mon Apr 01 16:58:45 2024	1711983525	604	714	1318	706
Mon Apr 01 16:56:55 2024	1711983415	565	753	1318	747
Mon Apr 01 16:59:02 2024	1711983542	618	701	1319	694
Mon Apr 01 16:57:57 2024	1711983477	714	605	1319	600
Mon Apr 01 16:56:48 2024	1711983408	590	729	1319	722
Mon Apr 01 16:57:48 2024	1711983468	569	749	1319	742
Mon Apr 01 16:57:36 2024	1711983456	818	501	1319	493
Mon Apr 01 16:58:47 2024	1711983527	699	620	1319	615
Mon Apr 01 16:57:01 2024	1711983421	595	724	1319	717
Mon Apr 01 17:00:01 2024	1711983601	737	582	1319	575
Mon Apr 01 17:00:05 2024	1711983605	723	596	1319	589
Mon Apr 01 16:57:52 2024	1711983472	684	636	1319	628
Mon Apr 01 16:57:05 2024	1711983425	641	678	1319	670
Mon Apr 01 16:59:17 2024	1711983557	581	738	1319	733
Mon Apr 01 16:58:21 2024	1711983501	565	754	1319	753
Mon Apr 01 16:57:05 2024	1711983425	673	646	1319	639
Mon Apr 01 16:57:43 2024	1711983463	755	564	1319	557
Mon Apr 01 16:57:10 2024	1711983430	501	819	1319	812
Mon Apr 01 16:57:28 2024	1711983448	537	782	1320	749
Mon Apr 01 16:59:45 2024	1711983585	728	592	1320	591
Mon Apr 01 16:57:04 2024	1711983424	590	730	1320	724
Mon Apr 01 16:58:44 2024	1711983524	569	751	1320	749
Mon Apr 01 16:59:31 2024	1711983571	542	778	1320	770
Mon Apr 01 16:57:00 2024	1711983420	494	826	1320	819
Mon Apr 01 16:57:24 2024	1711983444	547	773	1320	772
Mon Apr 01 16:57:35 2024	1711983455	529	791	1320	784
Mon Apr 01 16:58:21 2024	1711983501	550	770	1320	763
Mon Apr 01 16:59:45 2024	1711983585	745	576	1321	575
Mon Apr 01 16:58:32 2024	1711983512	573	748	1321	747
Mon Apr 01 16:59:49 2024	1711983589	620	702	1322	701
Mon Apr 01 16:59:20 2024	1711983560	580	741	1322	730
Mon Apr 01 16:58:22 2024	1711983502	614	708	1322	699
Mon Apr 01 16:57:41 2024	1711983461	610	713	1322	706
Mon Apr 01 16:57:04 2024	1711983424	563	760	1323	756
Mon Apr 01 16:57:28 2024	1711983448	556	767	1323	767
Mon Apr 01 16:59:45 2024	1711983585	756	567	1323	567
Mon Apr 01 16:59:44 2024	1711983584	532	791	1323	791
Mon Apr 01 16:59:17 2024	1711983557	554	769	1323	760
Mon Apr 01 16:57:48 2024	1711983468	560	764	1323	757
Mon Apr 01 16:57:37 2024	1711983457	505	818	1323	812
Mon Apr 01 17:00:06 2024	1711983606	631	693	1323	685
Mon Apr 01 16:59:04 2024	1711983544	605	719	1324	713
Mon Apr 01 16:59:11 2024	1711983551	644	680	1324	673
Mon Apr 01 16:58:20 2024	1711983500	485	839	1324	833
Mon Apr 01 16:58:47 2024	1711983527	579	745	1324	738
Mon Apr 01 16:57:41 2024	1711983461	644	680	1324	678
Mon Apr 01 16:56:54 2024	1711983414	743	581	1324	575
Mon Apr 01 16:59:30 2024	1711983570	787	538	1324	530
Mon Apr 01 16:57:13 2024	1711983433	668	656	1324	650
Mon Apr 01 16:57:52 2024	1711983472	623	701	1324	694
Mon Apr 01 16:57:49 2024	1711983469	600	725	1324	717
Mon Apr 01 16:58:18 2024	1711983498	580	745	1325	739
Mon Apr 01 16:59:33 2024	1711983573	608	716	1325	710
Mon Apr 01 16:58:33 2024	1711983513	724	601	1325	601
Mon Apr 01 16:57:56 2024	1711983476	586	739	1325	733
Mon Apr 01 16:58:07 2024	1711983487	476	849	1325	843
Mon Apr 01 16:58:18 2024	1711983498	564	761	1325	754
Mon Apr 01 16:59:15 2024	1711983555	723	602	1325	598
Mon Apr 01 16:57:43 2024	1711983463	749	576	1325	569
Mon Apr 01 16:59:53 2024	1711983593	611	714	1325	709
Mon Apr 01 16:59:34 2024	1711983574	624	701	1325	695
Mon Apr 01 16:57:53 2024	1711983473	630	695	1325	688
Mon Apr 01 16:57:13 2024	1711983433	655	670	1325	663
Mon Apr 01 16:59:28 2024	1711983568	493	832	1325	825
Mon Apr 01 16:58:43 2024	1711983523	765	560	1325	554
Mon Apr 01 16:58:47 2024	1711983527	705	620	1325	613
Mon Apr 01 16:57:48 2024	1711983468	650	675	1325	671
Mon Apr 01 16:58:48 2024	1711983528	677	649	1325	642
Mon Apr 01 16:59:44 2024	1711983584	537	788	1325	788
Mon Apr 01 16:58:44 2024	1711983524	561	765	1325	755
Mon Apr 01 16:57:46 2024	1711983466	637	689	1325	681
Mon Apr 01 16:59:38 2024	1711983578	649	677	1325	677
Mon Apr 01 16:58:02 2024	1711983482	519	806	1325	805
Mon Apr 01 16:59:44 2024	1711983584	539	786	1326	786
Mon Apr 01 16:59:38 2024	1711983578	652	673	1326	673
Mon Apr 01 16:59:32 2024	1711983572	772	553	1326	545
Mon Apr 01 16:59:11 2024	1711983551	680	646	1326	639
Mon Apr 01 16:57:44 2024	1711983464	544	782	1326	775
Mon Apr 01 16:58:51 2024	1711983531	762	564	1326	556
Mon Apr 01 16:57:48 2024	1711983468	633	693	1326	684
Mon Apr 01 16:59:48 2024	1711983588	688	638	1326	638
Mon Apr 01 16:59:02 2024	1711983542	614	713	1326	705
Mon Apr 01 16:57:32 2024	1711983452	518	809	1326	800
Mon Apr 01 16:58:16 2024	1711983496	537	790	1326	786
Mon Apr 01 16:59:31 2024	1711983571	553	774	1327	769
Mon Apr 01 16:57:43 2024	1711983463	726	600	1327	591
Mon Apr 01 16:59:11 2024	1711983551	668	659	1327	650
Mon Apr 01 16:59:54 2024	1711983594	688	639	1327	629
Mon Apr 01 16:57:28 2024	1711983448	552	775	1327	769
Mon Apr 01 16:57:06 2024	1711983426	586	741	1327	732
Mon Apr 01 16:57:12 2024	1711983432	573	754	1327	750
Mon Apr 01 16:58:19 2024	1711983499	680	647	1328	643
Mon Apr 01 16:57:59 2024	1711983479	770	557	1328	552
Mon Apr 01 16:58:45 2024	1711983525	601	726	1328	718
Mon Apr 01 16:57:42 2024	1711983462	625	703	1328	694
Mon Apr 01 16:58:08 2024	1711983488	247	1080	1328	1080
Mon Apr 01 16:58:14 2024	1711983494	519	809	1328	800
Mon Apr 01 16:59:48 2024	1711983588	666	663	1329	661
Mon Apr 01 16:58:15 2024	1711983495	719	609	1329	603
Mon Apr 01 16:56:53 2024	1711983413	828	500	1329	495
Mon Apr 01 16:57:45 2024	1711983465	672	657	1329	650
Mon Apr 01 16:56:53 2024	1711983413	739	590	1329	582
Mon Apr 01 16:59:36 2024	1711983576	460	869	1329	863
Mon Apr 01 16:59:58 2024	1711983598	794	536	1329	529
Mon Apr 01 16:59:44 2024	1711983584	534	796	1329	796
Mon Apr 01 16:59:32 2024	1711983572	553	777	1329	771
Mon Apr 01 16:57:40 2024	1711983460	773	557	1330	549
Mon Apr 01 16:58:14 2024	1711983494	515	814	1330	806
Mon Apr 01 16:59:54 2024	1711983594	706	624	1330	618
Mon Apr 01 16:59:49 2024	1711983589	685	645	1330	637
Mon Apr 01 16:59:11 2024	1711983551	680	650	1330	642
Mon Apr 01 16:58:43 2024	1711983523	670	660	1330	653
Mon Apr 01 16:57:58 2024	1711983478	620	710	1330	704
Mon Apr 01 16:59:01 2024	1711983541	668	663	1331	657
Mon Apr 01 16:59:32 2024	1711983572	517	814	1331	807
Mon Apr 01 16:59:53 2024	1711983593	606	725	1331	719
Mon Apr 01 16:59:48 2024	1711983588	692	639	1331	638
Mon Apr 01 16:59:02 2024	1711983542	619	713	1331	706
Mon Apr 01 16:58:43 2024	1711983523	763	568	1331	561
Mon Apr 01 16:58:22 2024	1711983502	562	770	1331	765
Mon Apr 01 16:59:57 2024	1711983597	519	813	1331	806
Mon Apr 01 16:58:50 2024	1711983530	599	732	1331	725
Mon Apr 01 16:58:18 2024	1711983498	557	774	1331	773
Mon Apr 01 16:59:54 2024	1711983594	718	614	1331	606
Mon Apr 01 16:58:22 2024	1711983502	683	649	1331	645
Mon Apr 01 16:58:40 2024	1711983520	743	589	1331	581
Mon Apr 01 16:57:52 2024	1711983472	618	714	1332	707
Mon Apr 01 16:57:41 2024	1711983461	702	630	1332	623
Mon Apr 01 16:59:01 2024	1711983541	657	674	1332	668
Mon Apr 01 16:58:33 2024	1711983513	732	600	1332	600
Mon Apr 01 16:59:11 2024	1711983551	626	706	1332	698
Mon Apr 01 16:59:44 2024	1711983584	534	798	1332	797
Mon Apr 01 17:00:03 2024	1711983603	638	694	1332	688
Mon Apr 01 16:56:56 2024	1711983416	518	814	1332	807
Mon Apr 01 16:59:44 2024	1711983584	566	766	1332	765
Mon Apr 01 16:59:28 2024	1711983568	710	622	1332	616
Mon Apr 01 16:59:21 2024	1711983561	654	678	1332	671
Mon Apr 01 16:57:42 2024	1711983462	615	717	1332	710
Mon Apr 01 16:59:59 2024	1711983599	570	762	1332	760
Mon Apr 01 16:57:34 2024	1711983454	492	841	1332	835
Mon Apr 01 16:57:29 2024	1711983449	690	643	1332	637
Mon Apr 01 16:58:13 2024	1711983493	778	555	1333	547
Mon Apr 01 17:00:04 2024	1711983604	787	546	1333	542
Mon Apr 01 16:56:51 2024	1711983411	501	831	1333	825
Mon Apr 01 16:58:20 2024	1711983500	501	832	1333	830
Mon Apr 01 16:59:11 2024	1711983551	638	695	1333	687
Mon Apr 01 16:57:13 2024	1711983433	645	688	1333	684
Mon Apr 01 16:59:57 2024	1711983597	508	826	1333	821
Mon Apr 01 16:57:52 2024	1711983472	621	712	1334	705
Mon Apr 01 16:59:03 2024	1711983543	699	635	1334	628
Mon Apr 01 16:58:19 2024	1711983499	810	524	1334	516
Mon Apr 01 16:58:33 2024	1711983513	851	483	1335	483
Mon Apr 01 16:59:50 2024	1711983590	649	685	1335	679
Mon Apr 01 16:59:20 2024	1711983560	635	700	1335	693
Mon Apr 01 16:59:31 2024	1711983571	544	792	1336	783
Mon Apr 01 16:57:31 2024	1711983451	513	823	1336	818
Mon Apr 01 16:58:47 2024	1711983527	723	614	1336	609
Mon Apr 01 16:59:02 2024	1711983542	623	714	1336	708
Mon Apr 01 16:59:34 2024	1711983574	656	680	1336	676
Mon Apr 01 16:57:09 2024	1711983429	618	718	1336	713
Mon Apr 01 16:59:54 2024	1711983594	688	649	1337	643
Mon Apr 01 16:59:45 2024	1711983585	513	823	1337	823
Mon Apr 01 16:57:43 2024	1711983463	794	543	1337	535
Mon Apr 01 16:57:36 2024	1711983456	485	851	1337	844
Mon Apr 01 16:57:15 2024	1711983435	554	782	1337	777
Mon Apr 01 16:59:48 2024	1711983588	694	643	1337	642
Mon Apr 01 16:57:06 2024	1711983426	573	764	1337	756
Mon Apr 01 16:58:04 2024	1711983484	353	983	1337	983
Mon Apr 01 16:57:56 2024	1711983476	607	730	1337	722
Mon Apr 01 16:59:30 2024	1711983570	756	582	1337	577
Mon Apr 01 16:59:30 2024	1711983570	780	557	1337	551
Mon Apr 01 16:58:53 2024	1711983533	637	701	1338	694
Mon Apr 01 16:58:51 2024	1711983531	580	757	1338	750
Mon Apr 01 16:58:16 2024	1711983496	769	569	1338	561
Mon Apr 01 16:59:49 2024	1711983589	600	738	1338	736
Mon Apr 01 16:59:02 2024	1711983542	637	701	1338	694
Mon Apr 01 16:57:55 2024	1711983475	757	580	1338	576
Mon Apr 01 16:58:48 2024	1711983528	665	673	1338	666
Mon Apr 01 16:59:51 2024	1711983591	791	546	1338	541
Mon Apr 01 16:57:33 2024	1711983453	788	550	1338	545
Mon Apr 01 16:58:24 2024	1711983504	494	844	1338	839
Mon Apr 01 16:59:31 2024	1711983571	566	772	1338	765
Mon Apr 01 16:57:10 2024	1711983430	513	825	1338	819
Mon Apr 01 16:58:07 2024	1711983487	500	838	1338	831
Mon Apr 01 16:59:26 2024	1711983566	599	739	1338	733
Mon Apr 01 16:57:52 2024	1711983472	668	670	1338	663
Mon Apr 01 16:58:32 2024	1711983512	573	765	1338	765
Mon Apr 01 16:59:13 2024	1711983553	699	639	1338	634
Mon Apr 01 16:57:42 2024	1711983462	628	711	1338	703
Mon Apr 01 16:58:09 2024	1711983489	689	650	1338	643
Mon Apr 01 16:58:16 2024	1711983496	529	809	1338	800
Mon Apr 01 16:58:43 2024	1711983523	670	669	1339	662
Mon Apr 01 16:58:33 2024	1711983513	737	602	1339	601
Mon Apr 01 16:57:50 2024	1711983470	721	618	1339	611
Mon Apr 01 16:59:20 2024	1711983560	622	717	1339	712
Mon Apr 01 16:58:07 2024	1711983487	496	843	1339	828
Mon Apr 01 16:59:31 2024	1711983571	572	768	1339	759
Mon Apr 01 16:59:17 2024	1711983557	594	746	1339	738
Mon Apr 01 16:57:03 2024	1711983423	700	640	1339	630
Mon Apr 01 16:57:33 2024	1711983453	546	793	1339	788
Mon Apr 01 16:57:00 2024	1711983420	510	829	1340	822
Mon Apr 01 16:58:25 2024	1711983505	420	920	1340	920
Mon Apr 01 16:59:08 2024	1711983548	628	711	1340	704
Mon Apr 01 16:59:34 2024	1711983574	645	695	1340	686
Mon Apr 01 16:59:31 2024	1711983571	554	786	1340	778
Mon Apr 01 16:59:59 2024	1711983599	572	768	1340	760
Mon Apr 01 16:57:02 2024	1711983422	630	710	1341	701
Mon Apr 01 16:58:16 2024	1711983496	530	811	1341	807
Mon Apr 01 16:59:48 2024	1711983588	708	633	1341	632
Mon Apr 01 17:00:04 2024	1711983604	504	837	1341	831
Mon Apr 01 16:57:01 2024	1711983421	687	654	1341	651
Mon Apr 01 16:58:47 2024	1711983527	622	720	1341	713
Mon Apr 01 16:58:47 2024	1711983527	606	736	1342	729
Mon Apr 01 16:59:54 2024	1711983594	670	672	1342	665
Mon Apr 01 16:59:32 2024	1711983572	510	832	1342	824
Mon Apr 01 16:59:59 2024	1711983599	560	782	1342	773
Mon Apr 01 16:58:00 2024	1711983480	770	573	1342	568
Mon Apr 01 16:57:11 2024	1711983431	811	532	1343	525
Mon Apr 01 16:59:12 2024	1711983552	649	694	1343	687
Mon Apr 01 16:57:33 2024	1711983453	523	819	1343	818
Mon Apr 01 16:58:33 2024	1711983513	857	485	1343	485
Mon Apr 01 16:57:33 2024	1711983453	773	570	1343	562
Mon Apr 01 16:58:56 2024	1711983536	662	681	1343	677
Mon Apr 01 16:59:25 2024	1711983565	807	536	1343	530
Mon Apr 01 16:59:56 2024	1711983596	720	624	1344	617
Mon Apr 01 16:58:07 2024	1711983487	505	838	1344	834
Mon Apr 01 16:58:56 2024	1711983536	676	668	1344	660
Mon Apr 01 16:58:22 2024	1711983502	581	763	1344	758
Mon Apr 01 16:59:27 2024	1711983567	538	806	1344	800
Mon Apr 01 16:58:55 2024	1711983535	656	688	1344	683
Mon Apr 01 16:59:49 2024	1711983589	681	663	1344	660
Mon Apr 01 16:58:55 2024	1711983535	664	680	1344	674
Mon Apr 01 16:57:58 2024	1711983478	617	728	1344	719
Mon Apr 01 16:59:26 2024	1711983566	602	743	1345	737
Mon Apr 01 16:57:13 2024	1711983433	652	693	1345	686
Mon Apr 01 16:59:35 2024	1711983575	509	836	1345	829
Mon Apr 01 16:59:11 2024	1711983551	645	700	1345	692
Mon Apr 01 16:59:05 2024	1711983545	740	605	1345	598
Mon Apr 01 16:58:06 2024	1711983486	823	522	1345	515
Mon Apr 01 17:00:04 2024	1711983604	806	539	1345	534
Mon Apr 01 16:59:53 2024	1711983593	650	695	1345	688
Mon Apr 01 16:58:47 2024	1711983527	744	601	1345	594
Mon Apr 01 16:57:43 2024	1711983463	794	551	1345	544
Mon Apr 01 16:58:01 2024	1711983481	818	527	1345	519
Mon Apr 01 16:58:22 2024	1711983502	591	754	1346	745
Mon Apr 01 16:59:51 2024	1711983591	767	578	1346	569
Mon Apr 01 16:58:44 2024	1711983524	561	784	1346	777
Mon Apr 01 16:57:04 2024	1711983424	572	774	1346	768
Mon Apr 01 16:58:27 2024	1711983507	855	492	1347	492
Mon Apr 01 16:58:18 2024	1711983498	750	597	1347	590
Mon Apr 01 16:57:51 2024	1711983471	685	663	1347	656
Mon Apr 01 16:57:33 2024	1711983453	524	823	1347	821
Mon Apr 01 16:58:33 2024	1711983513	856	491	1347	491
Mon Apr 01 16:57:10 2024	1711983430	515	832	1347	824
Mon Apr 01 16:56:55 2024	1711983415	558	789	1347	785
Mon Apr 01 16:59:32 2024	1711983572	816	531	1348	527
Mon Apr 01 16:58:44 2024	1711983524	635	713	1348	706
Mon Apr 01 16:58:33 2024	1711983513	851	497	1348	496
Mon Apr 01 16:59:16 2024	1711983556	536	812	1348	806
Mon Apr 01 16:59:33 2024	1711983573	612	737	1348	729
Mon Apr 01 16:57:07 2024	1711983427	718	630	1349	628
Mon Apr 01 16:59:05 2024	1711983545	591	757	1349	750
Mon Apr 01 16:56:47 2024	1711983407	664	685	1349	679
Mon Apr 01 16:58:17 2024	1711983497	759	589	1349	582
Mon Apr 01 16:59:05 2024	1711983545	755	594	1349	587
Mon Apr 01 17:00:04 2024	1711983604	325	1024	1349	1024
Mon Apr 01 16:59:02 2024	1711983542	630	719	1349	714
Mon Apr 01 16:57:40 2024	1711983460	780	569	1349	562
Mon Apr 01 16:58:55 2024	1711983535	669	681	1349	677
Mon Apr 01 16:58:48 2024	1711983528	659	690	1349	681
Mon Apr 01 16:57:07 2024	1711983427	725	624	1350	617
Mon Apr 01 16:57:28 2024	1711983448	593	757	1350	750
Mon Apr 01 16:59:11 2024	1711983551	677	673	1350	670
Mon Apr 01 16:59:05 2024	1711983545	689	661	1350	655
Mon Apr 01 16:57:46 2024	1711983466	615	735	1350	730
Mon Apr 01 16:57:06 2024	1711983426	599	751	1350	745
Mon Apr 01 16:57:48 2024	1711983468	620	730	1350	723
Mon Apr 01 16:57:06 2024	1711983426	568	783	1350	775
Mon Apr 01 16:59:53 2024	1711983593	637	713	1350	706
Mon Apr 01 16:57:32 2024	1711983452	714	637	1350	635
Mon Apr 01 16:59:57 2024	1711983597	507	844	1351	839
Mon Apr 01 16:57:57 2024	1711983477	675	676	1351	669
Mon Apr 01 16:58:05 2024	1711983485	665	685	1351	680
Mon Apr 01 16:57:34 2024	1711983454	738	613	1351	606
Mon Apr 01 16:57:44 2024	1711983464	575	776	1351	769
Mon Apr 01 16:59:16 2024	1711983556	762	590	1352	583
Mon Apr 01 16:59:53 2024	1711983593	644	708	1352	699
Mon Apr 01 16:59:02 2024	1711983542	648	704	1352	695
Mon Apr 01 16:59:31 2024	1711983571	563	790	1352	782
Mon Apr 01 16:57:42 2024	1711983462	601	751	1352	742
Mon Apr 01 16:58:05 2024	1711983485	677	675	1352	668
Mon Apr 01 16:59:59 2024	1711983599	545	807	1352	798
Mon Apr 01 16:57:09 2024	1711983429	625	727	1353	720
Mon Apr 01 16:56:51 2024	1711983411	504	849	1353	847
Mon Apr 01 16:59:29 2024	1711983569	780	574	1353	566
Mon Apr 01 16:59:35 2024	1711983575	526	828	1354	822
Mon Apr 01 16:57:31 2024	1711983451	814	540	1354	531
Mon Apr 01 16:59:04 2024	1711983544	702	652	1354	643
Mon Apr 01 16:58:13 2024	1711983493	511	843	1354	837
Mon Apr 01 16:58:43 2024	1711983523	669	686	1354	680
Mon Apr 01 16:59:59 2024	1711983599	773	582	1355	579
Mon Apr 01 16:57:49 2024	1711983469	619	736	1355	730
Mon Apr 01 16:57:58 2024	1711983478	720	636	1355	630
Mon Apr 01 16:57:08 2024	1711983428	719	636	1356	629
Mon Apr 01 16:59:34 2024	1711983574	617	739	1356	731
Mon Apr 01 16:57:14 2024	1711983434	690	666	1356	660
Mon Apr 01 16:59:48 2024	1711983588	741	615	1356	614
Mon Apr 01 16:57:46 2024	1711983466	620	737	1356	733
Mon Apr 01 17:00:01 2024	1711983601	521	836	1356	829
Mon Apr 01 16:58:15 2024	1711983495	731	626	1356	621
Mon Apr 01 16:57:56 2024	1711983476	620	736	1356	731
Mon Apr 01 16:58:24 2024	1711983504	834	523	1356	518
Mon Apr 01 16:58:41 2024	1711983521	767	589	1356	583
Mon Apr 01 16:57:52 2024	1711983472	595	762	1356	754
Mon Apr 01 16:59:27 2024	1711983567	795	561	1356	554
Mon Apr 01 16:59:12 2024	1711983552	656	701	1357	694
Mon Apr 01 16:58:42 2024	1711983522	601	755	1357	748
Mon Apr 01 16:59:13 2024	1711983553	709	648	1357	640
Mon Apr 01 16:58:50 2024	1711983530	777	580	1357	572
Mon Apr 01 16:58:41 2024	1711983521	773	584	1357	575
Mon Apr 01 16:59:57 2024	1711983597	501	856	1357	850
Mon Apr 01 17:00:04 2024	1711983604	807	550	1357	543
Mon Apr 01 16:57:48 2024	1711983468	657	700	1357	692
Mon Apr 01 16:58:18 2024	1711983498	593	764	1357	757
Mon Apr 01 16:59:48 2024	1711983588	713	644	1357	644
Mon Apr 01 16:58:16 2024	1711983496	545	812	1357	805
Mon Apr 01 16:58:45 2024	1711983525	613	745	1357	738
Mon Apr 01 16:58:45 2024	1711983525	627	730	1357	723
Mon Apr 01 16:58:51 2024	1711983531	771	587	1357	582
Mon Apr 01 16:58:07 2024	1711983487	513	844	1358	842
Mon Apr 01 16:58:05 2024	1711983485	696	662	1358	655
Mon Apr 01 16:58:10 2024	1711983490	825	533	1358	528
Mon Apr 01 16:59:26 2024	1711983566	615	743	1358	738
Mon Apr 01 16:57:05 2024	1711983425	437	921	1358	921
Mon Apr 01 16:59:18 2024	1711983558	713	646	1358	637
Mon Apr 01 16:59:03 2024	1711983543	706	653	1358	644
Mon Apr 01 16:58:01 2024	1711983481	825	533	1358	526
Mon Apr 01 16:57:33 2024	1711983453	528	831	1358	825
Mon Apr 01 16:57:37 2024	1711983457	520	839	1359	804
Mon Apr 01 16:58:07 2024	1711983487	492	867	1359	861
Mon Apr 01 16:56:58 2024	1711983418	774	585	1359	574
Mon Apr 01 16:57:11 2024	1711983431	798	561	1359	553
Mon Apr 01 16:58:06 2024	1711983486	625	734	1359	727
Mon Apr 01 16:57:36 2024	1711983456	509	850	1359	844
Mon Apr 01 16:59:48 2024	1711983588	713	647	1360	647
Mon Apr 01 16:58:07 2024	1711983487	507	852	1360	851
Mon Apr 01 16:57:14 2024	1711983434	668	692	1360	682
Mon Apr 01 16:59:49 2024	1711983589	623	737	1360	731
Mon Apr 01 16:59:08 2024	1711983548	634	726	1360	720
Mon Apr 01 16:57:12 2024	1711983432	596	764	1360	757
Mon Apr 01 16:58:24 2024	1711983504	843	517	1360	510
Mon Apr 01 16:57:00 2024	1711983420	614	747	1360	742
Mon Apr 01 16:58:45 2024	1711983525	618	742	1361	736
Mon Apr 01 16:57:54 2024	1711983474	683	677	1361	671
Mon Apr 01 16:59:49 2024	1711983589	689	672	1361	665
Mon Apr 01 16:58:45 2024	1711983525	611	750	1361	743
Mon Apr 01 16:59:11 2024	1711983551	673	689	1361	681
Mon Apr 01 16:57:09 2024	1711983429	650	711	1361	704
Mon Apr 01 16:57:52 2024	1711983472	611	750	1361	745
Mon Apr 01 16:56:51 2024	1711983411	516	845	1362	842
Mon Apr 01 16:59:36 2024	1711983576	490	871	1362	866
Mon Apr 01 16:58:13 2024	1711983493	792	570	1362	564
Mon Apr 01 16:59:24 2024	1711983564	681	681	1362	675
Mon Apr 01 16:58:47 2024	1711983527	717	645	1362	637
Mon Apr 01 16:59:50 2024	1711983590	652	710	1362	705
Mon Apr 01 16:59:04 2024	1711983544	609	752	1362	745
Mon Apr 01 16:58:54 2024	1711983534	642	720	1362	713
Mon Apr 01 16:58:27 2024	1711983507	853	509	1362	509
Mon Apr 01 16:58:18 2024	1711983498	714	648	1362	640
Mon Apr 01 16:57:35 2024	1711983455	566	797	1362	790
Mon Apr 01 16:58:05 2024	1711983485	661	701	1362	694
Mon Apr 01 16:59:19 2024	1711983559	541	822	1362	813
Mon Apr 01 16:57:08 2024	1711983428	629	734	1362	729
Mon Apr 01 16:57:54 2024	1711983474	692	671	1363	663
Mon Apr 01 16:59:10 2024	1711983550	643	720	1363	712
Mon Apr 01 16:57:33 2024	1711983453	533	830	1363	824
Mon Apr 01 16:59:26 2024	1711983566	624	738	1363	737
Mon Apr 01 16:56:53 2024	1711983413	704	659	1363	656
Mon Apr 01 16:59:37 2024	1711983577	549	814	1363	807
Mon Apr 01 16:58:15 2024	1711983495	738	625	1363	623
Mon Apr 01 16:57:51 2024	1711983471	680	683	1363	676
Mon Apr 01 16:57:42 2024	1711983462	730	633	1363	625
Mon Apr 01 16:57:58 2024	1711983478	612	751	1363	744
Mon Apr 01 16:59:05 2024	1711983545	740	623	1363	615
Mon Apr 01 16:58:10 2024	1711983490	560	803	1363	797
Mon Apr 01 16:58:48 2024	1711983528	661	702	1363	695
Mon Apr 01 16:57:57 2024	1711983477	670	694	1364	687
Mon Apr 01 16:58:06 2024	1711983486	637	727	1364	721
Mon Apr 01 16:58:53 2024	1711983533	625	739	1364	731
Mon Apr 01 16:59:24 2024	1711983564	672	692	1364	684
Mon Apr 01 16:57:33 2024	1711983453	532	832	1364	832
Mon Apr 01 16:57:08 2024	1711983428	706	657	1364	650
Mon Apr 01 16:59:06 2024	1711983546	651	713	1364	704
Mon Apr 01 16:57:09 2024	1711983429	662	702	1364	695
Mon Apr 01 16:59:54 2024	1711983594	678	686	1364	679
Mon Apr 01 16:59:54 2024	1711983594	665	699	1364	693
Mon Apr 01 16:58:06 2024	1711983486	643	721	1364	711
Mon Apr 01 16:57:59 2024	1711983479	781	583	1364	576
Mon Apr 01 16:56:59 2024	1711983419	503	862	1364	856
Mon Apr 01 16:58:53 2024	1711983533	687	677	1364	670
Mon Apr 01 16:57:58 2024	1711983478	630	734	1365	725
