starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	226	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	227	227	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	226
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	225	229	454	229
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	225	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	454	225
Wed Apr 03 01:51:59 2024	1712101919	227	228	454	227
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	228
Wed Apr 03 01:51:59 2024	1712101919	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	225	229	454	229
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	226	228	454	228
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	226
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	227	228	454	228
Wed Apr 03 01:51:59 2024	1712101919	227	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	227	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	229	226	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	230	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	230	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	225	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	454	225
Wed Apr 03 01:51:58 2024	1712101918	225	229	454	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	225	230	454	230
Wed Apr 03 01:51:58 2024	1712101918	226	229	454	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	225
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	225
Wed Apr 03 01:51:58 2024	1712101918	228	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	225
Wed Apr 03 01:51:59 2024	1712101919	227	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	225
Wed Apr 03 01:51:58 2024	1712101918	227	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	226	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	230	224	454	224
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	225	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	225	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	227	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	228	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	229	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	225	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	226	229	454	229
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	225
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	227
Wed Apr 03 01:51:59 2024	1712101919	225	230	455	230
Wed Apr 03 01:51:59 2024	1712101919	225	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	227
Wed Apr 03 01:51:57 2024	1712101917	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	226	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	226	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	230	224	455	224
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	226
Wed Apr 03 01:51:59 2024	1712101919	226	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	225
Wed Apr 03 01:51:58 2024	1712101918	225	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	230	224	455	224
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	226	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	227	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:51:57 2024	1712101917	229	226	455	226
Wed Apr 03 01:51:57 2024	1712101917	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	229	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	230	225	455	225
Wed Apr 03 01:51:59 2024	1712101919	223	231	455	231
Wed Apr 03 01:52:00 2024	1712101920	225	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	225	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	231	224	455	224
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	225
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	230	225	455	225
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	230	225	455	225
Wed Apr 03 01:51:58 2024	1712101918	225	230	455	230
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	226	228	455	228
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	226	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	230	225	455	225
Wed Apr 03 01:51:59 2024	1712101919	225	230	455	230
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:57 2024	1712101917	225	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	225	230	455	230
Wed Apr 03 01:52:00 2024	1712101920	228	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:57 2024	1712101917	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:57 2024	1712101917	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	230	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	226	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	227	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	226	229	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	229	225	455	225
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	226	229	455	228
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	227
Wed Apr 03 01:51:57 2024	1712101917	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	226	229	455	228
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	226
Wed Apr 03 01:51:59 2024	1712101919	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	230	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:51:57 2024	1712101917	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	228	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:57 2024	1712101917	229	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	227	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	229	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	227	229	455	228
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	225
Wed Apr 03 01:51:59 2024	1712101919	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:57 2024	1712101917	226	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	229	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	226	229	455	229
Wed Apr 03 01:51:59 2024	1712101919	227	229	455	229
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	227	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	228	228	455	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	230	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	226	230	455	229
Wed Apr 03 01:51:59 2024	1712101919	228	228	455	228
Wed Apr 03 01:52:00 2024	1712101920	224	231	455	231
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	225
Wed Apr 03 01:51:59 2024	1712101919	228	228	455	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	230	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	226	230	455	230
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	226
Wed Apr 03 01:51:58 2024	1712101918	228	227	455	227
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:51:58 2024	1712101918	229	226	455	226
Wed Apr 03 01:52:00 2024	1712101920	228	227	455	227
Wed Apr 03 01:51:59 2024	1712101919	231	225	455	225
Wed Apr 03 01:52:00 2024	1712101920	228	228	455	228
Wed Apr 03 01:51:59 2024	1712101919	228	228	455	227
Wed Apr 03 01:51:58 2024	1712101918	226	229	455	227
Wed Apr 03 01:51:59 2024	1712101919	225	231	455	231
Wed Apr 03 01:51:57 2024	1712101917	226	229	455	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	226	230	456	229
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	227
Wed Apr 03 01:51:58 2024	1712101918	225	231	456	231
Wed Apr 03 01:51:58 2024	1712101918	228	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	227	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	231	225	456	225
Wed Apr 03 01:51:57 2024	1712101917	229	226	456	226
Wed Apr 03 01:51:57 2024	1712101917	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:51:59 2024	1712101919	227	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:57 2024	1712101917	227	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	226	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	227	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	228	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:57 2024	1712101917	227	228	456	227
Wed Apr 03 01:51:59 2024	1712101919	225	230	456	230
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:57 2024	1712101917	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	229	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	231	225	456	225
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	227
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	225	231	456	231
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	227	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	228	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	228	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:51:57 2024	1712101917	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:57 2024	1712101917	226	230	456	230
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	226	230	456	230
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	227	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	226
Wed Apr 03 01:51:58 2024	1712101918	226	230	456	230
Wed Apr 03 01:51:59 2024	1712101919	231	225	456	225
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	225
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	228	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	226
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	226	230	456	230
