starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:41:00 2024	1711993260	824	781	1605	781
Mon Apr 01 19:41:02 2024	1711993262	831	774	1605	774
Mon Apr 01 19:41:03 2024	1711993263	759	846	1606	846
Mon Apr 01 19:41:00 2024	1711993260	825	781	1606	779
Mon Apr 01 19:41:07 2024	1711993267	840	767	1607	765
Mon Apr 01 19:41:03 2024	1711993263	759	848	1607	848
Mon Apr 01 19:41:03 2024	1711993263	766	841	1607	841
Mon Apr 01 19:41:00 2024	1711993260	823	784	1607	784
Mon Apr 01 19:41:00 2024	1711993260	829	779	1608	778
Mon Apr 01 19:41:07 2024	1711993267	844	764	1608	763
Mon Apr 01 19:41:03 2024	1711993263	767	841	1608	840
Mon Apr 01 19:41:02 2024	1711993262	778	830	1608	830
Mon Apr 01 19:39:57 2024	1711993197	664	944	1608	944
Mon Apr 01 19:41:03 2024	1711993263	761	848	1608	848
Mon Apr 01 19:41:00 2024	1711993260	823	786	1609	786
Mon Apr 01 19:41:02 2024	1711993262	883	726	1609	726
Mon Apr 01 19:41:00 2024	1711993260	824	784	1609	784
Mon Apr 01 19:40:35 2024	1711993235	1267	342	1609	336
Mon Apr 01 19:40:47 2024	1711993247	853	756	1609	751
Mon Apr 01 19:41:00 2024	1711993260	826	785	1610	785
Mon Apr 01 19:41:12 2024	1711993272	851	759	1610	756
Mon Apr 01 19:41:03 2024	1711993263	719	892	1611	892
Mon Apr 01 19:41:02 2024	1711993262	777	834	1611	834
Mon Apr 01 19:41:02 2024	1711993262	842	769	1611	768
Mon Apr 01 19:41:02 2024	1711993262	778	832	1611	832
Mon Apr 01 19:41:02 2024	1711993262	887	724	1611	724
Mon Apr 01 19:41:02 2024	1711993262	845	768	1612	768
Mon Apr 01 19:41:00 2024	1711993260	829	783	1612	783
Mon Apr 01 19:41:02 2024	1711993262	883	731	1614	730
Mon Apr 01 19:39:57 2024	1711993197	644	970	1614	970
Mon Apr 01 19:41:02 2024	1711993262	847	768	1615	765
Mon Apr 01 19:39:57 2024	1711993197	644	971	1615	971
Mon Apr 01 19:39:57 2024	1711993197	643	972	1615	971
Mon Apr 01 19:41:07 2024	1711993267	861	755	1615	755
Mon Apr 01 19:41:07 2024	1711993267	854	762	1616	762
Mon Apr 01 19:41:05 2024	1711993265	690	926	1616	926
Mon Apr 01 19:41:04 2024	1711993264	798	818	1616	818
Mon Apr 01 19:41:06 2024	1711993266	871	745	1616	743
Mon Apr 01 19:41:05 2024	1711993265	684	933	1616	933
Mon Apr 01 19:39:58 2024	1711993198	774	842	1616	837
Mon Apr 01 19:41:00 2024	1711993260	835	782	1617	782
Mon Apr 01 19:41:05 2024	1711993265	687	930	1617	930
Mon Apr 01 19:41:07 2024	1711993267	824	794	1618	793
Mon Apr 01 19:39:57 2024	1711993197	918	701	1619	690
Mon Apr 01 19:41:07 2024	1711993267	856	764	1620	762
Mon Apr 01 19:41:05 2024	1711993265	690	930	1620	930
Mon Apr 01 19:41:01 2024	1711993261	767	854	1621	854
Mon Apr 01 19:41:02 2024	1711993262	902	719	1621	718
Mon Apr 01 19:39:57 2024	1711993197	646	975	1621	974
Mon Apr 01 19:41:01 2024	1711993261	764	858	1622	858
Mon Apr 01 19:41:02 2024	1711993262	778	844	1623	844
Mon Apr 01 19:40:02 2024	1711993202	617	1006	1623	1006
Mon Apr 01 19:41:06 2024	1711993266	893	731	1624	729
Mon Apr 01 19:41:07 2024	1711993267	825	799	1624	798
Mon Apr 01 19:41:07 2024	1711993267	828	797	1626	797
Mon Apr 01 19:41:05 2024	1711993265	692	934	1626	934
Mon Apr 01 19:41:02 2024	1711993262	902	726	1627	726
Mon Apr 01 19:41:04 2024	1711993264	801	826	1627	823
Mon Apr 01 19:41:04 2024	1711993264	811	816	1627	815
Mon Apr 01 19:41:02 2024	1711993262	946	682	1627	679
Mon Apr 01 19:41:00 2024	1711993260	845	782	1628	782
Mon Apr 01 19:41:04 2024	1711993264	852	777	1628	776
Mon Apr 01 19:40:42 2024	1711993242	860	769	1629	763
Mon Apr 01 19:39:57 2024	1711993197	657	972	1629	972
Mon Apr 01 19:40:53 2024	1711993253	392	1238	1630	548
Mon Apr 01 19:41:05 2024	1711993265	692	938	1630	938
Mon Apr 01 19:41:03 2024	1711993263	780	850	1630	849
Mon Apr 01 19:39:57 2024	1711993197	674	957	1631	957
Mon Apr 01 19:41:03 2024	1711993263	778	853	1631	853
Mon Apr 01 19:41:06 2024	1711993266	913	718	1631	717
Mon Apr 01 19:39:57 2024	1711993197	916	715	1631	707
Mon Apr 01 19:40:38 2024	1711993238	836	795	1631	793
Mon Apr 01 19:41:04 2024	1711993264	837	795	1632	795
Mon Apr 01 19:41:04 2024	1711993264	812	820	1632	819
Mon Apr 01 19:41:03 2024	1711993263	779	853	1632	852
Mon Apr 01 19:40:39 2024	1711993239	355	1277	1632	1277
Mon Apr 01 19:41:03 2024	1711993263	777	856	1633	856
Mon Apr 01 19:41:00 2024	1711993260	887	746	1633	746
Mon Apr 01 19:41:04 2024	1711993264	824	809	1633	809
Mon Apr 01 19:41:04 2024	1711993264	846	787	1633	787
Mon Apr 01 19:41:04 2024	1711993264	844	789	1633	789
Mon Apr 01 19:41:04 2024	1711993264	819	815	1634	815
Mon Apr 01 19:41:04 2024	1711993264	783	851	1635	851
Mon Apr 01 19:41:04 2024	1711993264	806	829	1635	829
Mon Apr 01 19:41:07 2024	1711993267	748	887	1635	887
Mon Apr 01 19:41:04 2024	1711993264	853	782	1635	782
Mon Apr 01 19:41:06 2024	1711993266	871	764	1635	763
Mon Apr 01 19:41:04 2024	1711993264	816	820	1636	820
Mon Apr 01 19:41:04 2024	1711993264	819	817	1636	817
Mon Apr 01 19:41:02 2024	1711993262	900	737	1637	736
Mon Apr 01 19:41:02 2024	1711993262	895	742	1637	742
Mon Apr 01 19:41:02 2024	1711993262	955	683	1638	683
Mon Apr 01 19:41:02 2024	1711993262	905	733	1638	733
Mon Apr 01 19:41:04 2024	1711993264	787	851	1638	850
Mon Apr 01 19:41:00 2024	1711993260	975	664	1638	664
Mon Apr 01 19:39:57 2024	1711993197	920	719	1639	715
Mon Apr 01 19:39:59 2024	1711993199	833	806	1639	801
Mon Apr 01 19:41:02 2024	1711993262	897	742	1639	742
Mon Apr 01 19:41:07 2024	1711993267	749	891	1639	891
Mon Apr 01 19:41:06 2024	1711993266	870	769	1640	769
Mon Apr 01 19:41:07 2024	1711993267	754	887	1640	887
Mon Apr 01 19:41:02 2024	1711993262	884	757	1641	757
Mon Apr 01 19:40:50 2024	1711993250	546	1095	1641	1095
Mon Apr 01 19:39:57 2024	1711993197	670	973	1642	967
Mon Apr 01 19:41:07 2024	1711993267	749	894	1644	894
Mon Apr 01 19:41:02 2024	1711993262	944	700	1644	699
Mon Apr 01 19:40:35 2024	1711993235	1288	356	1645	349
Mon Apr 01 19:41:06 2024	1711993266	872	773	1645	773
Mon Apr 01 19:41:07 2024	1711993267	747	898	1645	897
Mon Apr 01 19:40:41 2024	1711993241	823	822	1645	816
Mon Apr 01 19:41:14 2024	1711993274	745	901	1645	901
Mon Apr 01 19:41:06 2024	1711993266	868	778	1646	778
Mon Apr 01 19:41:04 2024	1711993264	821	825	1646	825
Mon Apr 01 19:41:04 2024	1711993264	820	827	1647	827
Mon Apr 01 19:41:07 2024	1711993267	874	773	1648	767
Mon Apr 01 19:41:06 2024	1711993266	890	758	1648	758
Mon Apr 01 19:41:00 2024	1711993260	943	705	1649	705
Mon Apr 01 19:40:08 2024	1711993208	562	1087	1649	1087
Mon Apr 01 19:41:07 2024	1711993267	748	901	1649	900
Mon Apr 01 19:41:04 2024	1711993264	826	823	1649	823
Mon Apr 01 19:41:07 2024	1711993267	931	718	1649	718
Mon Apr 01 19:41:06 2024	1711993266	872	777	1649	776
Mon Apr 01 19:41:02 2024	1711993262	937	713	1650	712
Mon Apr 01 19:41:00 2024	1711993260	942	708	1650	708
Mon Apr 01 19:39:57 2024	1711993197	754	897	1651	893
Mon Apr 01 19:41:07 2024	1711993267	836	815	1651	815
Mon Apr 01 19:40:09 2024	1711993209	569	1083	1651	1083
Mon Apr 01 19:41:07 2024	1711993267	830	822	1651	822
Mon Apr 01 19:41:04 2024	1711993264	816	836	1652	836
Mon Apr 01 19:41:04 2024	1711993264	841	812	1653	812
Mon Apr 01 19:41:04 2024	1711993264	825	829	1654	829
Mon Apr 01 19:40:49 2024	1711993249	660	994	1654	994
Mon Apr 01 19:41:04 2024	1711993264	839	815	1655	815
Mon Apr 01 19:41:04 2024	1711993264	824	831	1655	830
Mon Apr 01 19:41:02 2024	1711993262	943	712	1655	712
Mon Apr 01 19:41:07 2024	1711993267	828	827	1656	827
Mon Apr 01 19:40:38 2024	1711993238	829	827	1656	811
Mon Apr 01 19:40:41 2024	1711993241	818	838	1656	832
Mon Apr 01 19:41:02 2024	1711993262	943	714	1657	713
Mon Apr 01 19:41:00 2024	1711993260	868	789	1657	788
Mon Apr 01 19:41:02 2024	1711993262	991	667	1658	667
Mon Apr 01 19:41:02 2024	1711993262	954	705	1659	705
Mon Apr 01 19:41:07 2024	1711993267	785	874	1659	874
Mon Apr 01 19:41:02 2024	1711993262	899	760	1659	760
Mon Apr 01 19:41:04 2024	1711993264	821	839	1660	839
Mon Apr 01 19:41:06 2024	1711993266	926	734	1660	734
Mon Apr 01 19:41:02 2024	1711993262	948	712	1660	712
Mon Apr 01 19:41:06 2024	1711993266	924	737	1661	736
Mon Apr 01 19:41:02 2024	1711993262	991	670	1661	670
Mon Apr 01 19:41:06 2024	1711993266	929	732	1661	732
Mon Apr 01 19:41:02 2024	1711993262	924	737	1661	737
Mon Apr 01 19:40:06 2024	1711993206	781	881	1662	881
Mon Apr 01 19:41:06 2024	1711993266	924	738	1662	738
Mon Apr 01 19:41:14 2024	1711993274	763	900	1663	900
Mon Apr 01 19:41:01 2024	1711993261	751	912	1663	911
Mon Apr 01 19:41:07 2024	1711993267	827	836	1663	836
Mon Apr 01 19:41:02 2024	1711993262	995	668	1663	668
Mon Apr 01 19:41:07 2024	1711993267	834	829	1664	829
Mon Apr 01 19:41:06 2024	1711993266	927	736	1664	736
Mon Apr 01 19:41:07 2024	1711993267	827	837	1664	837
Mon Apr 01 19:40:18 2024	1711993218	640	1025	1665	1025
Mon Apr 01 19:41:07 2024	1711993267	928	737	1665	730
Mon Apr 01 19:41:06 2024	1711993266	924	741	1665	741
Mon Apr 01 19:41:07 2024	1711993267	839	826	1665	826
Mon Apr 01 19:41:07 2024	1711993267	919	746	1665	746
Mon Apr 01 19:41:07 2024	1711993267	855	811	1666	811
Mon Apr 01 19:41:07 2024	1711993267	828	839	1667	838
Mon Apr 01 19:41:01 2024	1711993261	754	913	1667	913
Mon Apr 01 19:41:06 2024	1711993266	932	736	1667	734
Mon Apr 01 19:39:57 2024	1711993197	923	744	1668	739
Mon Apr 01 19:41:02 2024	1711993262	901	766	1668	766
Mon Apr 01 19:41:07 2024	1711993267	839	829	1668	827
Mon Apr 01 19:41:01 2024	1711993261	758	910	1668	910
Mon Apr 01 19:41:02 2024	1711993262	899	770	1668	768
Mon Apr 01 19:41:02 2024	1711993262	931	738	1669	738
Mon Apr 01 19:41:07 2024	1711993267	837	832	1669	832
Mon Apr 01 19:41:10 2024	1711993270	788	882	1669	873
Mon Apr 01 19:39:57 2024	1711993197	953	717	1670	710
Mon Apr 01 19:41:06 2024	1711993266	871	799	1670	798
Mon Apr 01 19:41:05 2024	1711993265	797	873	1671	872
Mon Apr 01 19:41:02 2024	1711993262	933	738	1671	738
Mon Apr 01 19:41:09 2024	1711993269	840	831	1671	830
Mon Apr 01 19:41:06 2024	1711993266	928	743	1671	743
Mon Apr 01 19:41:07 2024	1711993267	748	924	1672	924
Mon Apr 01 19:41:02 2024	1711993262	964	708	1672	708
Mon Apr 01 19:41:02 2024	1711993262	937	735	1672	735
Mon Apr 01 19:41:02 2024	1711993262	905	768	1673	768
Mon Apr 01 19:41:00 2024	1711993260	921	753	1673	753
Mon Apr 01 19:41:02 2024	1711993262	901	772	1673	767
Mon Apr 01 19:41:01 2024	1711993261	777	897	1674	897
Mon Apr 01 19:40:06 2024	1711993206	781	893	1674	893
Mon Apr 01 19:41:01 2024	1711993261	778	896	1674	896
Mon Apr 01 19:41:06 2024	1711993266	906	769	1675	768
Mon Apr 01 19:41:01 2024	1711993261	778	897	1675	897
Mon Apr 01 19:41:04 2024	1711993264	863	812	1675	812
Mon Apr 01 19:41:09 2024	1711993269	876	799	1675	794
Mon Apr 01 19:41:01 2024	1711993261	777	898	1675	897
Mon Apr 01 19:39:57 2024	1711993197	753	924	1676	920
Mon Apr 01 19:41:01 2024	1711993261	759	917	1676	917
Mon Apr 01 19:41:09 2024	1711993269	832	845	1677	840
Mon Apr 01 19:41:04 2024	1711993264	862	815	1677	813
Mon Apr 01 19:41:01 2024	1711993261	758	919	1677	919
Mon Apr 01 19:41:01 2024	1711993261	780	897	1677	897
Mon Apr 01 19:41:01 2024	1711993261	779	899	1678	899
Mon Apr 01 19:41:04 2024	1711993264	862	816	1678	816
Mon Apr 01 19:40:52 2024	1711993252	849	829	1678	824
Mon Apr 01 19:41:02 2024	1711993262	898	781	1678	781
Mon Apr 01 19:41:06 2024	1711993266	929	750	1679	749
Mon Apr 01 19:41:01 2024	1711993261	776	903	1679	903
Mon Apr 01 19:41:01 2024	1711993261	781	898	1679	898
Mon Apr 01 19:41:01 2024	1711993261	779	900	1679	900
Mon Apr 01 19:41:01 2024	1711993261	782	897	1679	897
Mon Apr 01 19:41:02 2024	1711993262	900	779	1680	779
Mon Apr 01 19:41:01 2024	1711993261	778	903	1681	903
Mon Apr 01 19:40:25 2024	1711993225	545	1136	1681	1136
Mon Apr 01 19:41:01 2024	1711993261	777	904	1682	904
Mon Apr 01 19:41:04 2024	1711993264	866	816	1682	816
Mon Apr 01 19:41:06 2024	1711993266	922	760	1682	760
Mon Apr 01 19:39:57 2024	1711993197	953	729	1682	722
Mon Apr 01 19:41:01 2024	1711993261	778	904	1682	904
Mon Apr 01 19:41:02 2024	1711993262	916	766	1682	766
Mon Apr 01 19:41:10 2024	1711993270	802	880	1682	874
Mon Apr 01 19:39:59 2024	1711993199	855	828	1682	824
Mon Apr 01 19:41:01 2024	1711993261	765	917	1682	915
Mon Apr 01 19:41:02 2024	1711993262	905	778	1683	778
Mon Apr 01 19:40:38 2024	1711993238	837	846	1683	837
Mon Apr 01 19:41:04 2024	1711993264	863	820	1683	817
Mon Apr 01 19:41:01 2024	1711993261	777	906	1683	906
Mon Apr 01 19:40:55 2024	1711993255	806	878	1683	869
Mon Apr 01 19:41:01 2024	1711993261	771	912	1683	912
Mon Apr 01 19:41:01 2024	1711993261	731	953	1684	953
Mon Apr 01 19:39:59 2024	1711993199	870	814	1684	811
Mon Apr 01 19:41:01 2024	1711993261	782	903	1684	903
Mon Apr 01 19:40:41 2024	1711993241	806	879	1684	843
Mon Apr 01 19:39:58 2024	1711993198	800	884	1685	884
Mon Apr 01 19:41:01 2024	1711993261	720	965	1685	965
Mon Apr 01 19:41:01 2024	1711993261	781	904	1685	904
Mon Apr 01 19:41:01 2024	1711993261	719	966	1685	966
Mon Apr 01 19:41:01 2024	1711993261	767	919	1685	919
Mon Apr 01 19:41:02 2024	1711993262	918	767	1686	766
Mon Apr 01 19:40:56 2024	1711993256	1292	394	1686	391
Mon Apr 01 19:41:02 2024	1711993262	917	769	1686	767
Mon Apr 01 19:41:09 2024	1711993269	846	841	1687	836
Mon Apr 01 19:40:55 2024	1711993255	521	1167	1688	1167
Mon Apr 01 19:41:02 2024	1711993262	932	756	1688	756
Mon Apr 01 19:39:59 2024	1711993199	259	1430	1688	1430
Mon Apr 01 19:41:01 2024	1711993261	820	869	1689	867
Mon Apr 01 19:41:02 2024	1711993262	910	780	1689	778
Mon Apr 01 19:41:07 2024	1711993267	928	762	1689	756
Mon Apr 01 19:41:02 2024	1711993262	956	734	1690	734
Mon Apr 01 19:39:57 2024	1711993197	939	751	1690	745
Mon Apr 01 19:41:04 2024	1711993264	848	843	1691	843
Mon Apr 01 19:41:02 2024	1711993262	947	745	1692	745
Mon Apr 01 19:41:02 2024	1711993262	955	737	1692	737
Mon Apr 01 19:41:02 2024	1711993262	916	777	1692	775
Mon Apr 01 19:41:09 2024	1711993269	837	856	1693	850
Mon Apr 01 19:41:00 2024	1711993260	946	748	1693	746
Mon Apr 01 19:41:04 2024	1711993264	840	854	1693	854
Mon Apr 01 19:41:04 2024	1711993264	842	852	1694	852
Mon Apr 01 19:41:07 2024	1711993267	759	935	1694	932
Mon Apr 01 19:41:04 2024	1711993264	841	853	1694	853
Mon Apr 01 19:41:04 2024	1711993264	856	838	1694	838
Mon Apr 01 19:41:05 2024	1711993265	792	903	1695	901
Mon Apr 01 19:41:04 2024	1711993264	878	817	1695	817
Mon Apr 01 19:40:18 2024	1711993218	619	1076	1695	1076
Mon Apr 01 19:41:04 2024	1711993264	852	844	1695	844
Mon Apr 01 19:41:04 2024	1711993264	842	854	1696	854
Mon Apr 01 19:41:05 2024	1711993265	825	872	1696	872
Mon Apr 01 19:41:01 2024	1711993261	787	910	1697	909
Mon Apr 01 19:40:54 2024	1711993254	893	804	1697	794
Mon Apr 01 19:39:59 2024	1711993199	270	1428	1698	1428
Mon Apr 01 19:41:08 2024	1711993268	671	1027	1698	1020
Mon Apr 01 19:41:05 2024	1711993265	794	905	1699	902
Mon Apr 01 19:41:00 2024	1711993260	947	753	1700	753
Mon Apr 01 19:41:09 2024	1711993269	879	822	1700	816
Mon Apr 01 19:41:05 2024	1711993265	831	870	1701	870
Mon Apr 01 19:41:05 2024	1711993265	830	871	1701	871
Mon Apr 01 19:41:04 2024	1711993264	843	859	1702	859
Mon Apr 01 19:39:59 2024	1711993199	266	1436	1702	1436
Mon Apr 01 19:39:57 2024	1711993197	770	932	1702	925
Mon Apr 01 19:41:05 2024	1711993265	797	906	1703	905
Mon Apr 01 19:41:04 2024	1711993264	847	858	1704	858
Mon Apr 01 19:39:57 2024	1711993197	941	764	1705	759
Mon Apr 01 19:39:57 2024	1711993197	833	872	1705	866
Mon Apr 01 19:41:04 2024	1711993264	845	861	1705	861
Mon Apr 01 19:40:58 2024	1711993258	1278	428	1705	428
Mon Apr 01 19:41:07 2024	1711993267	1014	691	1705	691
Mon Apr 01 19:40:10 2024	1711993210	685	1022	1707	1022
Mon Apr 01 19:41:02 2024	1711993262	999	708	1707	708
Mon Apr 01 19:41:04 2024	1711993264	848	860	1708	856
Mon Apr 01 19:41:07 2024	1711993267	963	744	1708	744
Mon Apr 01 19:41:04 2024	1711993264	848	860	1708	859
Mon Apr 01 19:41:09 2024	1711993269	856	852	1708	824
Mon Apr 01 19:40:33 2024	1711993233	658	1051	1708	1051
Mon Apr 01 19:41:07 2024	1711993267	973	736	1709	734
Mon Apr 01 19:41:07 2024	1711993267	1018	691	1709	691
Mon Apr 01 19:41:04 2024	1711993264	897	813	1710	812
Mon Apr 01 19:40:01 2024	1711993201	636	1074	1711	1074
Mon Apr 01 19:41:04 2024	1711993264	940	772	1711	772
Mon Apr 01 19:41:04 2024	1711993264	845	866	1712	865
Mon Apr 01 19:41:07 2024	1711993267	724	987	1712	987
Mon Apr 01 19:41:02 2024	1711993262	999	713	1712	711
Mon Apr 01 19:40:02 2024	1711993202	594	1118	1712	1118
Mon Apr 01 19:39:58 2024	1711993198	845	867	1712	861
Mon Apr 01 19:40:33 2024	1711993233	691	1022	1712	1022
Mon Apr 01 19:41:07 2024	1711993267	973	739	1713	739
Mon Apr 01 19:41:07 2024	1711993267	978	734	1713	734
Mon Apr 01 19:41:06 2024	1711993266	926	787	1713	787
Mon Apr 01 19:39:57 2024	1711993197	743	970	1713	935
Mon Apr 01 19:41:08 2024	1711993268	678	1036	1713	1030
Mon Apr 01 19:41:04 2024	1711993264	943	771	1714	771
Mon Apr 01 19:41:01 2024	1711993261	761	953	1715	953
Mon Apr 01 19:39:57 2024	1711993197	776	939	1715	934
Mon Apr 01 19:39:59 2024	1711993199	857	858	1716	851
Mon Apr 01 19:41:02 2024	1711993262	999	717	1716	714
Mon Apr 01 19:39:59 2024	1711993199	853	864	1716	858
Mon Apr 01 19:41:04 2024	1711993264	1001	716	1716	716
Mon Apr 01 19:40:12 2024	1711993212	586	1132	1718	1132
Mon Apr 01 19:41:14 2024	1711993274	589	1128	1718	1128
Mon Apr 01 19:40:49 2024	1711993249	528	1190	1718	1190
Mon Apr 01 19:41:07 2024	1711993267	731	989	1719	987
Mon Apr 01 19:41:01 2024	1711993261	780	940	1719	938
Mon Apr 01 19:41:01 2024	1711993261	751	968	1720	968
Mon Apr 01 19:41:01 2024	1711993261	755	965	1720	965
Mon Apr 01 19:41:07 2024	1711993267	762	959	1720	959
Mon Apr 01 19:41:10 2024	1711993270	1095	626	1721	619
Mon Apr 01 19:41:02 2024	1711993262	954	767	1721	767
Mon Apr 01 19:39:57 2024	1711993197	748	973	1721	972
Mon Apr 01 19:41:07 2024	1711993267	990	732	1721	732
Mon Apr 01 19:41:01 2024	1711993261	765	957	1722	957
Mon Apr 01 19:41:01 2024	1711993261	762	962	1724	961
Mon Apr 01 19:41:10 2024	1711993270	901	823	1724	816
Mon Apr 01 19:41:04 2024	1711993264	903	821	1724	821
Mon Apr 01 19:41:05 2024	1711993265	784	941	1725	941
Mon Apr 01 19:41:04 2024	1711993264	906	819	1725	819
Mon Apr 01 19:39:57 2024	1711993197	860	865	1725	861
Mon Apr 01 19:40:38 2024	1711993238	281	1444	1725	1444
Mon Apr 01 19:41:06 2024	1711993266	907	818	1725	817
Mon Apr 01 19:41:01 2024	1711993261	764	962	1726	962
Mon Apr 01 19:41:01 2024	1711993261	766	960	1726	957
Mon Apr 01 19:41:07 2024	1711993267	767	959	1726	959
Mon Apr 01 19:41:09 2024	1711993269	868	859	1726	851
Mon Apr 01 19:41:02 2024	1711993262	1000	726	1727	726
Mon Apr 01 19:41:08 2024	1711993268	719	1008	1727	1003
Mon Apr 01 19:41:01 2024	1711993261	766	962	1727	962
Mon Apr 01 19:41:04 2024	1711993264	946	782	1728	782
Mon Apr 01 19:41:04 2024	1711993264	945	783	1728	783
Mon Apr 01 19:41:04 2024	1711993264	904	824	1728	824
Mon Apr 01 19:41:01 2024	1711993261	782	947	1729	947
Mon Apr 01 19:40:46 2024	1711993246	1267	462	1729	458
Mon Apr 01 19:41:05 2024	1711993265	821	909	1730	909
Mon Apr 01 19:41:02 2024	1711993262	959	771	1730	768
Mon Apr 01 19:40:58 2024	1711993258	1274	456	1730	456
Mon Apr 01 19:41:01 2024	1711993261	782	948	1730	948
Mon Apr 01 19:41:02 2024	1711993262	1000	730	1730	730
Mon Apr 01 19:40:58 2024	1711993258	1284	446	1730	446
Mon Apr 01 19:41:08 2024	1711993268	688	1043	1730	1037
Mon Apr 01 19:40:58 2024	1711993258	1288	443	1731	443
Mon Apr 01 19:41:05 2024	1711993265	821	910	1731	910
Mon Apr 01 19:41:01 2024	1711993261	784	947	1732	946
Mon Apr 01 19:40:58 2024	1711993258	1276	456	1732	456
Mon Apr 01 19:39:57 2024	1711993197	952	781	1732	777
Mon Apr 01 19:41:05 2024	1711993265	820	913	1734	912
Mon Apr 01 19:41:07 2024	1711993267	995	739	1734	739
Mon Apr 01 19:41:01 2024	1711993261	767	968	1735	968
Mon Apr 01 19:41:09 2024	1711993269	895	840	1735	833
Mon Apr 01 19:41:07 2024	1711993267	994	741	1735	741
Mon Apr 01 19:41:01 2024	1711993261	765	971	1736	971
Mon Apr 01 19:41:04 2024	1711993264	848	888	1736	888
Mon Apr 01 19:41:01 2024	1711993261	770	966	1736	966
Mon Apr 01 19:39:57 2024	1711993197	798	938	1736	931
Mon Apr 01 19:41:07 2024	1711993267	772	964	1736	964
Mon Apr 01 19:41:01 2024	1711993261	784	952	1736	950
Mon Apr 01 19:40:58 2024	1711993258	1302	434	1736	433
Mon Apr 01 19:41:07 2024	1711993267	994	742	1736	742
Mon Apr 01 19:40:14 2024	1711993214	737	1001	1738	1001
Mon Apr 01 19:40:27 2024	1711993227	600	1138	1738	1138
Mon Apr 01 19:41:06 2024	1711993266	912	827	1739	827
Mon Apr 01 19:41:01 2024	1711993261	764	975	1739	975
Mon Apr 01 19:41:04 2024	1711993264	850	889	1739	889
Mon Apr 01 19:40:21 2024	1711993221	849	892	1741	892
Mon Apr 01 19:40:58 2024	1711993258	1278	464	1742	464
Mon Apr 01 19:40:56 2024	1711993256	766	976	1742	976
Mon Apr 01 19:41:01 2024	1711993261	772	970	1742	969
Mon Apr 01 19:41:01 2024	1711993261	763	980	1743	980
Mon Apr 01 19:41:09 2024	1711993269	993	750	1743	743
Mon Apr 01 19:40:58 2024	1711993258	1284	460	1743	460
Mon Apr 01 19:40:11 2024	1711993211	667	1076	1743	1076
Mon Apr 01 19:40:58 2024	1711993258	1289	455	1744	455
Mon Apr 01 19:40:25 2024	1711993225	731	1013	1744	1013
Mon Apr 01 19:40:15 2024	1711993215	600	1144	1744	1144
Mon Apr 01 19:40:47 2024	1711993247	766	979	1744	979
Mon Apr 01 19:41:01 2024	1711993261	777	968	1745	968
Mon Apr 01 19:41:05 2024	1711993265	808	937	1746	936
Mon Apr 01 19:41:05 2024	1711993265	812	934	1746	934
Mon Apr 01 19:41:07 2024	1711993267	1006	741	1747	741
Mon Apr 01 19:41:06 2024	1711993266	922	827	1749	827
Mon Apr 01 19:41:05 2024	1711993265	820	929	1749	929
Mon Apr 01 19:41:09 2024	1711993269	1043	706	1749	705
Mon Apr 01 19:39:57 2024	1711993197	953	797	1750	790
Mon Apr 01 19:41:05 2024	1711993265	819	932	1751	931
Mon Apr 01 19:41:05 2024	1711993265	757	994	1751	992
Mon Apr 01 19:41:05 2024	1711993265	814	937	1751	937
Mon Apr 01 19:41:05 2024	1711993265	816	937	1753	937
Mon Apr 01 19:40:19 2024	1711993219	681	1072	1753	1072
Mon Apr 01 19:41:05 2024	1711993265	760	993	1753	993
Mon Apr 01 19:41:07 2024	1711993267	1013	741	1753	738
Mon Apr 01 19:40:18 2024	1711993218	651	1104	1755	1104
Mon Apr 01 19:41:08 2024	1711993268	931	824	1755	823
Mon Apr 01 19:40:38 2024	1711993238	862	894	1756	889
Mon Apr 01 19:41:07 2024	1711993267	822	933	1756	933
Mon Apr 01 19:40:26 2024	1711993226	682	1077	1758	1077
Mon Apr 01 19:41:07 2024	1711993267	1017	742	1758	742
Mon Apr 01 19:41:06 2024	1711993266	935	825	1761	825
Mon Apr 01 19:41:04 2024	1711993264	1001	760	1762	760
Mon Apr 01 19:41:07 2024	1711993267	800	962	1762	962
Mon Apr 01 19:41:09 2024	1711993269	970	793	1763	790
Mon Apr 01 19:41:04 2024	1711993264	934	830	1763	830
Mon Apr 01 19:41:06 2024	1711993266	925	838	1764	838
Mon Apr 01 19:41:07 2024	1711993267	831	933	1764	933
Mon Apr 01 19:41:06 2024	1711993266	937	827	1764	827
Mon Apr 01 19:40:09 2024	1711993209	644	1120	1764	1120
Mon Apr 01 19:41:06 2024	1711993266	933	831	1764	831
Mon Apr 01 19:41:05 2024	1711993265	830	935	1764	935
Mon Apr 01 19:41:04 2024	1711993264	997	768	1765	768
Mon Apr 01 19:41:06 2024	1711993266	934	831	1765	831
Mon Apr 01 19:41:06 2024	1711993266	939	827	1766	827
Mon Apr 01 19:41:06 2024	1711993266	934	832	1766	832
Mon Apr 01 19:39:57 2024	1711993197	953	814	1767	809
Mon Apr 01 19:41:06 2024	1711993266	913	854	1767	854
Mon Apr 01 19:41:06 2024	1711993266	920	847	1767	846
Mon Apr 01 19:41:06 2024	1711993266	934	834	1768	834
Mon Apr 01 19:41:06 2024	1711993266	938	830	1768	829
