starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:24 2024	1711975824	762	650	1412	649
Mon Apr 01 14:50:51 2024	1711975851	689	723	1412	717
Mon Apr 01 14:52:26 2024	1711975946	782	631	1412	628
Mon Apr 01 14:52:27 2024	1711975947	782	630	1412	628
Mon Apr 01 14:50:54 2024	1711975854	709	704	1412	700
Mon Apr 01 14:51:51 2024	1711975911	682	730	1412	725
Mon Apr 01 14:50:47 2024	1711975847	638	774	1412	768
Mon Apr 01 14:51:48 2024	1711975908	708	704	1413	697
Mon Apr 01 14:52:07 2024	1711975927	729	684	1413	675
Mon Apr 01 14:52:10 2024	1711975930	795	618	1413	614
Mon Apr 01 14:50:49 2024	1711975849	687	726	1413	719
Mon Apr 01 14:50:50 2024	1711975850	708	704	1413	698
Mon Apr 01 14:52:03 2024	1711975923	712	701	1413	694
Mon Apr 01 14:52:18 2024	1711975938	672	741	1413	731
Mon Apr 01 14:52:18 2024	1711975938	699	714	1413	707
Mon Apr 01 14:50:51 2024	1711975851	699	714	1413	707
Mon Apr 01 14:51:00 2024	1711975860	856	557	1413	550
Mon Apr 01 14:50:24 2024	1711975824	698	715	1413	708
Mon Apr 01 14:50:38 2024	1711975838	749	664	1413	656
Mon Apr 01 14:50:37 2024	1711975837	605	808	1413	800
Mon Apr 01 14:50:38 2024	1711975838	801	612	1413	604
Mon Apr 01 14:50:25 2024	1711975825	806	608	1414	601
Mon Apr 01 14:50:23 2024	1711975823	531	883	1414	881
Mon Apr 01 14:50:50 2024	1711975850	690	724	1414	716
Mon Apr 01 14:50:57 2024	1711975857	676	738	1414	733
Mon Apr 01 14:51:16 2024	1711975876	690	724	1414	717
Mon Apr 01 14:51:13 2024	1711975873	735	679	1414	669
Mon Apr 01 14:52:17 2024	1711975937	757	657	1414	648
Mon Apr 01 14:50:40 2024	1711975840	714	701	1414	696
Mon Apr 01 14:52:03 2024	1711975923	701	713	1414	704
Mon Apr 01 14:50:57 2024	1711975857	676	739	1414	733
Mon Apr 01 14:51:17 2024	1711975877	744	671	1415	662
Mon Apr 01 14:50:50 2024	1711975850	690	725	1415	719
Mon Apr 01 14:52:09 2024	1711975929	647	769	1415	761
Mon Apr 01 14:51:42 2024	1711975902	672	743	1415	734
Mon Apr 01 14:50:02 2024	1711975802	682	733	1416	725
Mon Apr 01 14:50:59 2024	1711975859	734	682	1416	676
Mon Apr 01 14:51:36 2024	1711975896	665	751	1416	746
Mon Apr 01 14:51:54 2024	1711975914	713	703	1416	697
Mon Apr 01 14:51:49 2024	1711975909	708	708	1416	703
Mon Apr 01 14:51:42 2024	1711975902	641	775	1417	770
Mon Apr 01 14:51:51 2024	1711975911	686	731	1417	727
Mon Apr 01 14:50:10 2024	1711975810	711	707	1417	699
Mon Apr 01 14:50:50 2024	1711975850	723	694	1417	694
Mon Apr 01 14:51:57 2024	1711975917	693	724	1418	716
Mon Apr 01 14:52:19 2024	1711975939	735	682	1418	676
Mon Apr 01 14:50:44 2024	1711975844	617	801	1418	794
Mon Apr 01 14:50:12 2024	1711975812	661	757	1418	749
Mon Apr 01 14:51:22 2024	1711975882	667	751	1418	745
Mon Apr 01 14:52:00 2024	1711975920	688	730	1418	723
Mon Apr 01 14:51:51 2024	1711975911	680	738	1419	731
Mon Apr 01 14:50:10 2024	1711975810	700	718	1419	713
Mon Apr 01 14:51:56 2024	1711975916	754	664	1419	659
Mon Apr 01 14:50:47 2024	1711975847	630	789	1419	781
Mon Apr 01 14:50:10 2024	1711975810	706	713	1419	706
Mon Apr 01 14:50:04 2024	1711975804	705	714	1419	708
Mon Apr 01 14:52:06 2024	1711975926	672	747	1419	742
Mon Apr 01 14:50:54 2024	1711975854	695	724	1419	717
Mon Apr 01 14:52:01 2024	1711975921	668	751	1419	744
Mon Apr 01 14:51:56 2024	1711975916	762	657	1419	651
Mon Apr 01 14:50:06 2024	1711975806	732	687	1419	680
Mon Apr 01 14:50:46 2024	1711975846	612	807	1419	800
Mon Apr 01 14:51:38 2024	1711975898	789	630	1419	624
Mon Apr 01 14:52:00 2024	1711975920	709	710	1419	706
Mon Apr 01 14:50:38 2024	1711975838	738	681	1419	674
Mon Apr 01 14:51:51 2024	1711975911	679	741	1419	733
Mon Apr 01 14:51:49 2024	1711975909	778	641	1419	634
Mon Apr 01 14:52:01 2024	1711975921	638	781	1419	773
Mon Apr 01 14:51:57 2024	1711975917	673	747	1420	737
Mon Apr 01 14:52:09 2024	1711975929	631	788	1420	781
Mon Apr 01 14:50:46 2024	1711975846	614	806	1420	797
Mon Apr 01 14:51:52 2024	1711975912	762	658	1420	650
Mon Apr 01 14:51:57 2024	1711975917	665	755	1420	750
Mon Apr 01 14:52:02 2024	1711975922	729	691	1420	681
Mon Apr 01 14:52:17 2024	1711975937	776	644	1420	637
Mon Apr 01 14:51:59 2024	1711975919	743	677	1420	671
Mon Apr 01 14:51:00 2024	1711975860	642	779	1420	769
Mon Apr 01 14:50:54 2024	1711975854	699	721	1420	714
Mon Apr 01 14:52:30 2024	1711975950	577	843	1420	838
Mon Apr 01 14:50:44 2024	1711975844	629	792	1420	784
Mon Apr 01 14:51:22 2024	1711975882	658	763	1421	755
Mon Apr 01 14:52:20 2024	1711975940	650	771	1421	756
Mon Apr 01 14:52:14 2024	1711975934	676	745	1421	735
Mon Apr 01 14:50:40 2024	1711975840	712	710	1422	702
Mon Apr 01 14:50:40 2024	1711975840	719	704	1422	691
Mon Apr 01 14:50:00 2024	1711975800	652	770	1422	763
Mon Apr 01 14:52:39 2024	1711975959	759	664	1422	664
Mon Apr 01 14:50:59 2024	1711975859	682	741	1423	739
Mon Apr 01 14:50:10 2024	1711975810	749	673	1423	666
Mon Apr 01 14:52:39 2024	1711975959	761	662	1423	661
Mon Apr 01 14:52:00 2024	1711975920	723	701	1423	693
Mon Apr 01 14:51:58 2024	1711975918	647	776	1423	771
Mon Apr 01 14:50:47 2024	1711975847	738	686	1423	678
Mon Apr 01 14:50:51 2024	1711975851	729	695	1424	687
Mon Apr 01 14:50:38 2024	1711975838	759	665	1424	659
Mon Apr 01 14:51:12 2024	1711975872	738	686	1424	679
Mon Apr 01 14:52:22 2024	1711975942	561	864	1424	855
Mon Apr 01 14:51:58 2024	1711975918	769	656	1425	652
Mon Apr 01 14:50:28 2024	1711975828	832	593	1425	588
Mon Apr 01 14:52:06 2024	1711975926	706	719	1425	711
Mon Apr 01 14:50:06 2024	1711975806	696	729	1425	722
Mon Apr 01 14:51:58 2024	1711975918	649	776	1425	769
Mon Apr 01 14:51:37 2024	1711975897	683	742	1425	736
Mon Apr 01 14:51:22 2024	1711975882	698	727	1425	721
Mon Apr 01 14:51:52 2024	1711975912	664	762	1425	754
Mon Apr 01 14:52:16 2024	1711975936	689	736	1425	729
Mon Apr 01 14:52:17 2024	1711975937	724	701	1425	694
Mon Apr 01 14:50:57 2024	1711975857	687	739	1426	732
Mon Apr 01 14:50:51 2024	1711975851	726	700	1426	693
Mon Apr 01 14:52:39 2024	1711975959	763	663	1426	663
Mon Apr 01 14:51:20 2024	1711975880	705	721	1426	712
Mon Apr 01 14:50:54 2024	1711975854	714	712	1426	704
Mon Apr 01 14:52:09 2024	1711975929	658	768	1426	761
Mon Apr 01 14:52:19 2024	1711975939	660	766	1426	764
Mon Apr 01 14:51:06 2024	1711975866	672	754	1426	749
Mon Apr 01 14:50:45 2024	1711975845	796	630	1426	623
Mon Apr 01 14:51:13 2024	1711975873	683	744	1426	738
Mon Apr 01 14:51:49 2024	1711975909	696	731	1427	725
Mon Apr 01 14:51:50 2024	1711975910	787	640	1427	631
Mon Apr 01 14:51:42 2024	1711975902	655	772	1427	765
Mon Apr 01 14:50:54 2024	1711975854	719	708	1427	701
Mon Apr 01 14:50:28 2024	1711975828	828	599	1428	592
Mon Apr 01 14:51:16 2024	1711975876	682	745	1428	740
Mon Apr 01 14:51:03 2024	1711975863	830	597	1428	588
Mon Apr 01 14:50:06 2024	1711975806	747	681	1428	675
Mon Apr 01 14:51:58 2024	1711975918	653	775	1428	768
Mon Apr 01 14:51:48 2024	1711975908	718	710	1429	701
Mon Apr 01 14:51:22 2024	1711975882	671	758	1429	751
Mon Apr 01 14:50:06 2024	1711975806	725	704	1429	697
Mon Apr 01 14:51:56 2024	1711975916	716	712	1429	706
Mon Apr 01 14:50:37 2024	1711975837	606	823	1429	816
Mon Apr 01 14:52:09 2024	1711975929	623	806	1429	797
Mon Apr 01 14:51:40 2024	1711975900	842	587	1429	581
Mon Apr 01 14:52:15 2024	1711975935	781	648	1429	643
Mon Apr 01 14:50:02 2024	1711975802	849	581	1429	577
Mon Apr 01 14:51:39 2024	1711975899	593	836	1429	832
Mon Apr 01 14:50:04 2024	1711975804	696	734	1430	724
Mon Apr 01 14:50:24 2024	1711975824	903	527	1430	520
Mon Apr 01 14:52:09 2024	1711975929	688	743	1430	737
Mon Apr 01 14:50:42 2024	1711975842	731	699	1430	695
Mon Apr 01 14:50:54 2024	1711975854	717	713	1430	706
Mon Apr 01 14:51:58 2024	1711975918	649	781	1430	776
Mon Apr 01 14:51:00 2024	1711975860	626	804	1430	799
Mon Apr 01 14:51:12 2024	1711975872	740	690	1430	682
Mon Apr 01 14:52:10 2024	1711975930	820	611	1431	607
Mon Apr 01 14:50:59 2024	1711975859	732	699	1431	694
Mon Apr 01 14:51:12 2024	1711975872	738	693	1431	684
Mon Apr 01 14:51:57 2024	1711975917	768	663	1431	656
Mon Apr 01 14:52:06 2024	1711975926	639	793	1431	785
Mon Apr 01 14:50:10 2024	1711975810	718	713	1431	706
Mon Apr 01 14:51:23 2024	1711975883	677	754	1431	751
Mon Apr 01 14:50:48 2024	1711975848	749	682	1431	676
Mon Apr 01 14:50:55 2024	1711975855	696	735	1431	729
Mon Apr 01 14:51:36 2024	1711975896	709	723	1432	720
Mon Apr 01 14:50:07 2024	1711975807	729	703	1432	697
Mon Apr 01 14:52:02 2024	1711975922	664	768	1432	760
Mon Apr 01 14:51:17 2024	1711975877	701	731	1432	724
Mon Apr 01 14:51:36 2024	1711975896	714	718	1432	710
Mon Apr 01 14:50:54 2024	1711975854	716	716	1432	711
Mon Apr 01 14:52:16 2024	1711975936	668	764	1432	760
Mon Apr 01 14:52:14 2024	1711975934	671	761	1432	755
Mon Apr 01 14:51:13 2024	1711975873	646	787	1432	779
Mon Apr 01 14:52:06 2024	1711975926	650	783	1433	776
Mon Apr 01 14:50:48 2024	1711975848	763	670	1433	663
Mon Apr 01 14:50:07 2024	1711975807	737	697	1433	687
Mon Apr 01 14:52:01 2024	1711975921	644	790	1434	776
Mon Apr 01 14:52:09 2024	1711975929	614	820	1434	815
Mon Apr 01 14:50:24 2024	1711975824	703	732	1435	730
Mon Apr 01 14:50:46 2024	1711975846	754	681	1435	671
Mon Apr 01 14:51:48 2024	1711975908	698	737	1435	729
Mon Apr 01 14:50:45 2024	1711975845	798	637	1435	630
Mon Apr 01 14:51:37 2024	1711975897	692	744	1435	738
Mon Apr 01 14:51:20 2024	1711975880	710	726	1435	718
Mon Apr 01 14:51:15 2024	1711975875	677	759	1436	749
Mon Apr 01 14:50:32 2024	1711975832	805	631	1436	621
Mon Apr 01 14:50:41 2024	1711975841	675	760	1436	753
Mon Apr 01 14:51:57 2024	1711975917	659	778	1437	769
Mon Apr 01 14:50:50 2024	1711975850	708	729	1437	722
Mon Apr 01 14:52:20 2024	1711975940	737	700	1438	694
Mon Apr 01 14:50:06 2024	1711975806	727	711	1438	705
Mon Apr 01 14:52:19 2024	1711975939	663	774	1438	769
Mon Apr 01 14:52:18 2024	1711975938	712	726	1438	719
Mon Apr 01 14:51:50 2024	1711975910	805	633	1438	626
Mon Apr 01 14:52:33 2024	1711975953	571	867	1438	861
Mon Apr 01 14:50:52 2024	1711975852	695	743	1438	735
Mon Apr 01 14:50:39 2024	1711975839	637	801	1438	795
Mon Apr 01 14:51:23 2024	1711975883	740	698	1438	698
Mon Apr 01 14:50:47 2024	1711975847	644	795	1438	786
Mon Apr 01 14:51:13 2024	1711975873	691	747	1438	741
Mon Apr 01 14:52:20 2024	1711975940	676	762	1438	756
Mon Apr 01 14:52:09 2024	1711975929	643	796	1438	789
Mon Apr 01 14:51:00 2024	1711975860	648	791	1438	782
Mon Apr 01 14:50:00 2024	1711975800	661	778	1439	772
Mon Apr 01 14:51:58 2024	1711975918	670	769	1439	762
Mon Apr 01 14:51:49 2024	1711975909	771	668	1439	661
Mon Apr 01 14:50:50 2024	1711975850	702	737	1440	729
Mon Apr 01 14:52:09 2024	1711975929	612	829	1441	821
Mon Apr 01 14:52:21 2024	1711975941	842	599	1441	593
Mon Apr 01 14:52:06 2024	1711975926	654	787	1441	781
Mon Apr 01 14:52:23 2024	1711975943	372	1070	1441	1070
Mon Apr 01 14:51:12 2024	1711975872	732	710	1442	703
Mon Apr 01 14:51:57 2024	1711975917	751	691	1442	667
Mon Apr 01 14:51:58 2024	1711975918	691	751	1442	744
Mon Apr 01 14:51:06 2024	1711975866	674	768	1442	757
Mon Apr 01 14:51:34 2024	1711975894	604	838	1442	832
Mon Apr 01 14:52:06 2024	1711975926	705	737	1442	735
Mon Apr 01 14:51:23 2024	1711975883	738	705	1443	704
Mon Apr 01 14:50:38 2024	1711975838	792	651	1443	645
Mon Apr 01 14:50:04 2024	1711975804	699	745	1443	740
Mon Apr 01 14:50:06 2024	1711975806	699	745	1444	740
Mon Apr 01 14:51:37 2024	1711975897	754	689	1444	685
Mon Apr 01 14:50:52 2024	1711975852	677	767	1444	762
Mon Apr 01 14:51:58 2024	1711975918	745	699	1444	692
Mon Apr 01 14:50:53 2024	1711975853	720	724	1444	716
Mon Apr 01 14:51:57 2024	1711975917	784	660	1444	652
Mon Apr 01 14:50:53 2024	1711975853	730	714	1444	707
Mon Apr 01 14:50:39 2024	1711975839	670	774	1444	770
Mon Apr 01 14:51:13 2024	1711975873	667	777	1444	770
Mon Apr 01 14:50:43 2024	1711975843	689	755	1444	750
Mon Apr 01 14:51:11 2024	1711975871	699	745	1444	738
Mon Apr 01 14:50:50 2024	1711975850	719	726	1445	718
Mon Apr 01 14:51:56 2024	1711975916	749	696	1445	689
Mon Apr 01 14:52:10 2024	1711975930	781	664	1445	657
Mon Apr 01 14:50:54 2024	1711975854	704	741	1445	734
Mon Apr 01 14:50:07 2024	1711975807	700	745	1445	737
Mon Apr 01 14:51:58 2024	1711975918	759	686	1445	679
Mon Apr 01 14:50:12 2024	1711975812	694	751	1445	749
Mon Apr 01 14:52:18 2024	1711975938	708	738	1446	729
Mon Apr 01 14:51:18 2024	1711975878	655	790	1446	782
Mon Apr 01 14:52:20 2024	1711975940	725	721	1446	714
Mon Apr 01 14:51:59 2024	1711975919	767	679	1447	672
Mon Apr 01 14:50:25 2024	1711975825	591	856	1447	847
Mon Apr 01 14:50:24 2024	1711975824	774	673	1447	666
Mon Apr 01 14:50:59 2024	1711975859	721	726	1447	719
Mon Apr 01 14:50:48 2024	1711975848	698	749	1448	743
Mon Apr 01 14:51:23 2024	1711975883	727	721	1448	721
Mon Apr 01 14:51:00 2024	1711975860	650	799	1449	796
Mon Apr 01 14:52:09 2024	1711975929	625	824	1449	817
Mon Apr 01 14:51:50 2024	1711975910	812	637	1449	635
Mon Apr 01 14:51:58 2024	1711975918	676	773	1449	765
Mon Apr 01 14:50:50 2024	1711975850	740	709	1449	702
Mon Apr 01 14:50:50 2024	1711975850	705	745	1449	739
Mon Apr 01 14:52:27 2024	1711975947	832	618	1450	611
Mon Apr 01 14:52:09 2024	1711975929	640	810	1450	802
Mon Apr 01 14:51:45 2024	1711975905	742	707	1450	700
Mon Apr 01 14:52:33 2024	1711975953	840	610	1450	601
Mon Apr 01 14:51:20 2024	1711975880	713	737	1450	731
Mon Apr 01 14:50:50 2024	1711975850	712	738	1450	731
Mon Apr 01 14:50:50 2024	1711975850	725	725	1450	720
Mon Apr 01 14:51:57 2024	1711975917	749	701	1451	696
Mon Apr 01 14:51:16 2024	1711975876	692	759	1451	752
Mon Apr 01 14:52:18 2024	1711975938	724	727	1451	719
Mon Apr 01 14:50:42 2024	1711975842	736	715	1451	706
Mon Apr 01 14:52:03 2024	1711975923	639	813	1451	805
Mon Apr 01 14:51:57 2024	1711975917	707	745	1452	740
Mon Apr 01 14:51:48 2024	1711975908	681	771	1452	763
Mon Apr 01 14:50:24 2024	1711975824	708	744	1452	734
Mon Apr 01 14:52:19 2024	1711975939	666	787	1453	780
Mon Apr 01 14:50:52 2024	1711975852	716	737	1453	732
Mon Apr 01 14:51:00 2024	1711975860	657	796	1453	790
Mon Apr 01 14:50:39 2024	1711975839	641	813	1454	806
Mon Apr 01 14:52:32 2024	1711975952	437	1017	1454	1017
Mon Apr 01 14:51:39 2024	1711975899	608	846	1454	838
Mon Apr 01 14:50:50 2024	1711975850	704	751	1455	745
Mon Apr 01 14:52:08 2024	1711975928	690	765	1455	763
Mon Apr 01 14:51:11 2024	1711975871	718	738	1455	734
Mon Apr 01 14:52:14 2024	1711975934	808	648	1456	644
Mon Apr 01 14:51:38 2024	1711975898	673	782	1456	776
Mon Apr 01 14:51:57 2024	1711975917	768	688	1456	682
Mon Apr 01 14:51:42 2024	1711975902	625	831	1456	824
Mon Apr 01 14:52:03 2024	1711975923	668	788	1456	782
Mon Apr 01 14:52:19 2024	1711975939	658	798	1457	792
Mon Apr 01 14:50:25 2024	1711975825	596	860	1457	854
Mon Apr 01 14:50:43 2024	1711975843	684	773	1457	766
Mon Apr 01 14:50:51 2024	1711975851	728	729	1457	723
Mon Apr 01 14:51:57 2024	1711975917	755	701	1457	694
Mon Apr 01 14:50:50 2024	1711975850	715	742	1457	736
Mon Apr 01 14:51:58 2024	1711975918	690	767	1457	759
Mon Apr 01 14:50:50 2024	1711975850	727	730	1457	722
Mon Apr 01 14:51:13 2024	1711975873	715	742	1458	735
Mon Apr 01 14:50:55 2024	1711975855	722	736	1458	729
Mon Apr 01 14:52:06 2024	1711975926	662	796	1458	788
Mon Apr 01 14:52:32 2024	1711975952	793	665	1458	656
Mon Apr 01 14:52:14 2024	1711975934	705	753	1458	744
Mon Apr 01 14:52:20 2024	1711975940	745	714	1459	705
Mon Apr 01 14:52:32 2024	1711975952	434	1026	1460	1026
Mon Apr 01 14:51:39 2024	1711975899	614	846	1460	839
Mon Apr 01 14:52:23 2024	1711975943	387	1073	1460	1073
Mon Apr 01 14:50:40 2024	1711975840	759	702	1460	690
Mon Apr 01 14:50:43 2024	1711975843	672	788	1461	781
Mon Apr 01 14:50:23 2024	1711975823	528	932	1461	930
Mon Apr 01 14:51:17 2024	1711975877	708	753	1461	752
Mon Apr 01 14:50:48 2024	1711975848	692	769	1461	762
Mon Apr 01 14:52:03 2024	1711975923	637	824	1461	817
Mon Apr 01 14:50:49 2024	1711975849	730	731	1462	730
Mon Apr 01 14:52:14 2024	1711975934	680	782	1462	775
Mon Apr 01 14:51:00 2024	1711975860	854	608	1462	601
Mon Apr 01 14:50:41 2024	1711975841	691	772	1462	767
Mon Apr 01 14:51:38 2024	1711975898	689	774	1462	768
Mon Apr 01 14:51:42 2024	1711975902	606	856	1463	850
Mon Apr 01 14:50:48 2024	1711975848	674	789	1463	781
Mon Apr 01 14:51:58 2024	1711975918	734	728	1463	721
Mon Apr 01 14:51:00 2024	1711975860	625	837	1463	831
Mon Apr 01 14:50:27 2024	1711975827	771	692	1463	684
Mon Apr 01 14:51:36 2024	1711975896	714	749	1463	741
Mon Apr 01 14:51:42 2024	1711975902	643	821	1463	815
Mon Apr 01 14:51:16 2024	1711975876	695	769	1463	765
Mon Apr 01 14:50:00 2024	1711975800	662	801	1464	796
Mon Apr 01 14:52:22 2024	1711975942	828	636	1464	633
Mon Apr 01 14:50:45 2024	1711975845	795	669	1464	664
Mon Apr 01 14:50:03 2024	1711975803	749	715	1464	707
Mon Apr 01 14:51:37 2024	1711975897	781	685	1466	678
Mon Apr 01 14:51:36 2024	1711975896	723	743	1466	735
Mon Apr 01 14:51:38 2024	1711975898	666	801	1467	790
Mon Apr 01 14:50:53 2024	1711975853	761	706	1467	704
Mon Apr 01 14:50:05 2024	1711975805	719	749	1468	741
Mon Apr 01 14:51:17 2024	1711975877	705	762	1468	760
Mon Apr 01 14:52:14 2024	1711975934	813	655	1468	649
Mon Apr 01 14:52:03 2024	1711975923	680	788	1468	780
Mon Apr 01 14:50:54 2024	1711975854	716	752	1468	744
Mon Apr 01 14:51:50 2024	1711975910	789	680	1469	670
Mon Apr 01 14:50:46 2024	1711975846	785	683	1469	675
Mon Apr 01 14:50:40 2024	1711975840	719	750	1469	742
Mon Apr 01 14:52:06 2024	1711975926	661	808	1469	800
Mon Apr 01 14:50:42 2024	1711975842	770	699	1469	693
Mon Apr 01 14:52:14 2024	1711975934	741	729	1469	721
Mon Apr 01 14:52:17 2024	1711975937	737	733	1469	725
Mon Apr 01 14:51:15 2024	1711975875	739	730	1469	720
Mon Apr 01 14:52:31 2024	1711975951	619	851	1470	845
Mon Apr 01 14:52:02 2024	1711975922	750	720	1470	714
Mon Apr 01 14:51:22 2024	1711975882	709	760	1470	754
Mon Apr 01 14:50:51 2024	1711975851	744	726	1470	721
Mon Apr 01 14:50:05 2024	1711975805	731	738	1470	729
Mon Apr 01 14:51:38 2024	1711975898	667	803	1470	793
Mon Apr 01 14:51:00 2024	1711975860	854	616	1471	606
Mon Apr 01 14:52:21 2024	1711975941	840	631	1471	623
Mon Apr 01 14:50:59 2024	1711975859	685	786	1471	781
Mon Apr 01 14:51:42 2024	1711975902	643	828	1471	824
Mon Apr 01 14:52:20 2024	1711975940	704	767	1471	762
Mon Apr 01 14:51:18 2024	1711975878	679	793	1471	788
Mon Apr 01 14:51:00 2024	1711975860	628	844	1472	838
Mon Apr 01 14:50:47 2024	1711975847	775	699	1474	693
Mon Apr 01 14:52:03 2024	1711975923	660	814	1474	807
Mon Apr 01 14:51:21 2024	1711975881	836	638	1474	630
Mon Apr 01 14:51:36 2024	1711975896	692	782	1474	782
Mon Apr 01 14:52:28 2024	1711975948	580	895	1474	894
Mon Apr 01 14:50:47 2024	1711975847	780	694	1474	686
Mon Apr 01 14:52:03 2024	1711975923	680	795	1474	787
Mon Apr 01 14:50:55 2024	1711975855	731	744	1475	742
Mon Apr 01 14:52:10 2024	1711975930	818	657	1475	650
Mon Apr 01 14:52:30 2024	1711975950	861	614	1476	609
Mon Apr 01 14:51:15 2024	1711975875	687	789	1476	781
Mon Apr 01 14:52:33 2024	1711975953	835	642	1477	640
Mon Apr 01 14:50:23 2024	1711975823	559	920	1478	913
Mon Apr 01 14:50:38 2024	1711975838	805	674	1479	672
Mon Apr 01 14:50:28 2024	1711975828	851	629	1480	619
Mon Apr 01 14:52:17 2024	1711975937	737	745	1482	738
Mon Apr 01 14:50:24 2024	1711975824	790	692	1482	686
Mon Apr 01 14:51:19 2024	1711975879	710	773	1482	762
Mon Apr 01 14:51:17 2024	1711975877	708	774	1483	767
Mon Apr 01 14:50:06 2024	1711975806	757	725	1483	717
Mon Apr 01 14:51:16 2024	1711975876	714	769	1483	763
Mon Apr 01 14:50:32 2024	1711975832	644	839	1483	831
Mon Apr 01 14:50:47 2024	1711975847	784	699	1483	693
Mon Apr 01 14:50:00 2024	1711975800	675	808	1483	800
Mon Apr 01 14:52:26 2024	1711975946	808	676	1484	674
Mon Apr 01 14:51:00 2024	1711975860	619	866	1486	860
Mon Apr 01 14:51:19 2024	1711975879	755	731	1486	724
Mon Apr 01 14:50:05 2024	1711975805	737	750	1487	748
Mon Apr 01 14:51:18 2024	1711975878	686	801	1487	794
Mon Apr 01 14:50:24 2024	1711975824	728	759	1487	749
Mon Apr 01 14:50:42 2024	1711975842	755	733	1488	728
Mon Apr 01 14:50:06 2024	1711975806	743	745	1488	740
Mon Apr 01 14:51:11 2024	1711975871	744	744	1488	741
Mon Apr 01 14:50:42 2024	1711975842	739	749	1488	743
Mon Apr 01 14:50:26 2024	1711975826	337	1151	1488	1151
Mon Apr 01 14:51:36 2024	1711975896	680	808	1488	801
Mon Apr 01 14:51:16 2024	1711975876	700	788	1488	782
Mon Apr 01 14:50:49 2024	1711975849	762	726	1488	719
Mon Apr 01 14:51:20 2024	1711975880	650	838	1488	832
Mon Apr 01 14:51:20 2024	1711975880	786	702	1488	695
Mon Apr 01 14:52:20 2024	1711975940	719	770	1489	763
Mon Apr 01 14:50:53 2024	1711975853	763	726	1489	719
Mon Apr 01 14:51:34 2024	1711975894	652	837	1489	833
Mon Apr 01 14:51:00 2024	1711975860	639	850	1489	845
Mon Apr 01 14:52:30 2024	1711975950	828	663	1491	655
Mon Apr 01 14:50:27 2024	1711975827	790	702	1492	694
Mon Apr 01 14:51:04 2024	1711975864	843	650	1493	646
Mon Apr 01 14:51:19 2024	1711975879	699	794	1493	787
Mon Apr 01 14:52:26 2024	1711975946	775	720	1495	719
Mon Apr 01 14:51:03 2024	1711975863	855	640	1495	632
Mon Apr 01 14:52:20 2024	1711975940	769	726	1495	720
Mon Apr 01 14:51:47 2024	1711975907	762	733	1496	725
Mon Apr 01 14:51:47 2024	1711975907	766	730	1496	726
Mon Apr 01 14:51:44 2024	1711975904	709	788	1496	782
Mon Apr 01 14:51:19 2024	1711975879	708	789	1497	781
Mon Apr 01 14:50:00 2024	1711975800	247	1250	1497	1250
Mon Apr 01 14:50:26 2024	1711975826	330	1168	1498	1168
Mon Apr 01 14:50:23 2024	1711975823	563	935	1498	927
Mon Apr 01 14:50:42 2024	1711975842	754	745	1498	738
Mon Apr 01 14:52:20 2024	1711975940	736	763	1499	756
Mon Apr 01 14:50:24 2024	1711975824	969	530	1499	522
Mon Apr 01 14:50:06 2024	1711975806	782	718	1499	710
Mon Apr 01 14:50:53 2024	1711975853	771	728	1499	726
Mon Apr 01 14:50:34 2024	1711975834	454	1046	1500	1046
Mon Apr 01 14:51:35 2024	1711975895	602	898	1500	889
Mon Apr 01 14:51:07 2024	1711975867	826	674	1500	668
Mon Apr 01 14:51:47 2024	1711975907	758	743	1501	736
Mon Apr 01 14:51:00 2024	1711975860	651	851	1502	843
Mon Apr 01 14:52:30 2024	1711975950	847	656	1503	647
Mon Apr 01 14:51:42 2024	1711975902	820	683	1503	674
Mon Apr 01 14:52:14 2024	1711975934	672	831	1504	827
Mon Apr 01 14:51:21 2024	1711975881	835	670	1505	664
Mon Apr 01 14:50:49 2024	1711975849	776	730	1505	723
Mon Apr 01 14:52:32 2024	1711975952	813	692	1505	692
Mon Apr 01 14:50:49 2024	1711975849	769	737	1506	729
Mon Apr 01 14:52:20 2024	1711975940	763	742	1506	740
Mon Apr 01 14:51:06 2024	1711975866	693	813	1506	807
Mon Apr 01 14:50:53 2024	1711975853	764	743	1506	735
Mon Apr 01 14:50:26 2024	1711975826	638	869	1507	869
Mon Apr 01 14:52:21 2024	1711975941	847	660	1508	652
Mon Apr 01 14:51:03 2024	1711975863	854	653	1508	648
Mon Apr 01 14:50:23 2024	1711975823	764	744	1508	740
Mon Apr 01 14:51:20 2024	1711975880	657	852	1509	844
Mon Apr 01 14:50:06 2024	1711975806	760	750	1510	743
Mon Apr 01 14:50:00 2024	1711975800	254	1257	1510	1257
Mon Apr 01 14:52:21 2024	1711975941	840	671	1512	666
Mon Apr 01 14:51:40 2024	1711975900	856	657	1513	649
Mon Apr 01 14:52:20 2024	1711975940	743	770	1513	760
Mon Apr 01 14:50:23 2024	1711975823	563	950	1513	944
Mon Apr 01 14:50:24 2024	1711975824	800	714	1513	708
Mon Apr 01 14:51:44 2024	1711975904	716	798	1513	794
Mon Apr 01 14:51:20 2024	1711975880	676	838	1514	835
Mon Apr 01 14:50:27 2024	1711975827	794	720	1515	714
Mon Apr 01 14:51:02 2024	1711975862	843	674	1517	672
Mon Apr 01 14:50:00 2024	1711975800	260	1259	1518	1259
