starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:03:28 2024	1711825408	321	499	820	499
Sat Mar 30 20:03:28 2024	1711825408	332	489	821	488
Sat Mar 30 20:03:41 2024	1711825421	443	378	821	378
Sat Mar 30 20:03:41 2024	1711825421	442	379	821	379
Sat Mar 30 20:04:57 2024	1711825497	526	296	821	286
Sat Mar 30 20:03:41 2024	1711825421	492	330	822	329
Sat Mar 30 20:03:41 2024	1711825421	491	331	822	331
Sat Mar 30 20:03:28 2024	1711825408	323	499	823	499
Sat Mar 30 20:04:06 2024	1711825446	560	263	823	261
Sat Mar 30 20:03:43 2024	1711825423	420	404	824	404
Sat Mar 30 20:03:43 2024	1711825423	420	404	824	404
Sat Mar 30 20:03:41 2024	1711825421	441	382	824	381
Sat Mar 30 20:04:59 2024	1711825499	541	283	824	277
Sat Mar 30 20:03:41 2024	1711825421	540	284	824	284
Sat Mar 30 20:03:43 2024	1711825423	423	402	825	401
Sat Mar 30 20:03:41 2024	1711825421	468	357	825	356
Sat Mar 30 20:03:43 2024	1711825423	425	400	825	400
Sat Mar 30 20:04:58 2024	1711825498	326	499	825	491
Sat Mar 30 20:03:41 2024	1711825421	470	356	826	355
Sat Mar 30 20:04:43 2024	1711825483	549	279	827	270
Sat Mar 30 20:03:41 2024	1711825421	473	354	827	354
Sat Mar 30 20:03:43 2024	1711825423	423	405	828	405
Sat Mar 30 20:03:41 2024	1711825421	452	376	828	375
Sat Mar 30 20:05:01 2024	1711825501	567	262	829	255
Sat Mar 30 20:04:43 2024	1711825483	560	269	829	265
Sat Mar 30 20:04:06 2024	1711825446	554	276	830	263
Sat Mar 30 20:04:43 2024	1711825483	564	267	831	262
Sat Mar 30 20:04:10 2024	1711825450	341	490	831	483
Sat Mar 30 20:04:57 2024	1711825497	531	300	831	298
Sat Mar 30 20:04:16 2024	1711825456	500	331	832	323
Sat Mar 30 20:04:11 2024	1711825451	332	501	833	493
Sat Mar 30 20:03:41 2024	1711825421	475	359	834	359
Sat Mar 30 20:03:45 2024	1711825425	344	491	834	486
Sat Mar 30 20:04:08 2024	1711825448	266	570	836	563
Sat Mar 30 20:04:58 2024	1711825498	322	514	836	508
Sat Mar 30 20:04:06 2024	1711825446	554	283	837	277
Sat Mar 30 20:04:16 2024	1711825456	503	335	838	333
Sat Mar 30 20:04:57 2024	1711825497	527	312	839	311
Sat Mar 30 20:04:06 2024	1711825446	554	286	841	284
Sat Mar 30 20:04:08 2024	1711825448	555	286	841	276
Sat Mar 30 20:05:02 2024	1711825502	303	538	842	533
Sat Mar 30 20:03:28 2024	1711825408	281	561	842	561
Sat Mar 30 20:04:10 2024	1711825450	334	508	842	500
Sat Mar 30 20:03:28 2024	1711825408	580	262	842	262
Sat Mar 30 20:05:01 2024	1711825501	562	281	843	273
Sat Mar 30 20:04:55 2024	1711825495	284	559	844	552
Sat Mar 30 20:04:17 2024	1711825457	319	524	844	517
Sat Mar 30 20:04:04 2024	1711825444	278	567	844	562
Sat Mar 30 20:04:07 2024	1711825447	580	265	844	256
Sat Mar 30 20:03:28 2024	1711825408	300	545	845	544
Sat Mar 30 20:04:59 2024	1711825499	540	305	845	297
Sat Mar 30 20:03:28 2024	1711825408	283	564	846	563
Sat Mar 30 20:03:28 2024	1711825408	285	564	849	564
Sat Mar 30 20:03:41 2024	1711825421	483	367	850	366
Sat Mar 30 20:03:28 2024	1711825408	281	569	850	568
Sat Mar 30 20:03:45 2024	1711825425	321	530	851	523
Sat Mar 30 20:04:12 2024	1711825452	581	270	851	262
Sat Mar 30 20:04:44 2024	1711825484	570	281	851	274
Sat Mar 30 20:04:07 2024	1711825447	582	271	852	260
Sat Mar 30 20:03:28 2024	1711825408	284	568	853	568
Sat Mar 30 20:03:28 2024	1711825408	282	571	853	571
Sat Mar 30 20:03:45 2024	1711825425	348	505	853	499
Sat Mar 30 20:03:28 2024	1711825408	281	572	853	571
Sat Mar 30 20:03:28 2024	1711825408	286	568	854	568
Sat Mar 30 20:04:08 2024	1711825448	555	300	855	294
Sat Mar 30 20:03:28 2024	1711825408	284	571	856	570
Sat Mar 30 20:03:28 2024	1711825408	287	569	856	568
Sat Mar 30 20:03:28 2024	1711825408	251	606	857	605
Sat Mar 30 20:04:08 2024	1711825448	569	289	857	282
Sat Mar 30 20:04:44 2024	1711825484	573	284	858	278
Sat Mar 30 20:03:29 2024	1711825409	608	251	858	251
Sat Mar 30 20:03:29 2024	1711825409	574	284	858	282
Sat Mar 30 20:04:44 2024	1711825484	563	296	860	288
Sat Mar 30 20:03:29 2024	1711825409	579	281	860	281
Sat Mar 30 20:03:29 2024	1711825409	600	260	860	259
Sat Mar 30 20:04:44 2024	1711825484	574	286	860	276
Sat Mar 30 20:03:28 2024	1711825408	283	578	860	577
Sat Mar 30 20:05:02 2024	1711825502	302	559	861	552
Sat Mar 30 20:04:09 2024	1711825449	600	262	861	256
Sat Mar 30 20:04:16 2024	1711825456	341	520	861	512
Sat Mar 30 20:03:28 2024	1711825408	255	606	862	606
Sat Mar 30 20:04:57 2024	1711825497	534	328	862	320
Sat Mar 30 20:05:01 2024	1711825501	568	293	862	286
Sat Mar 30 20:03:29 2024	1711825409	609	254	863	253
Sat Mar 30 20:04:09 2024	1711825449	583	280	863	276
Sat Mar 30 20:04:59 2024	1711825499	529	334	863	326
Sat Mar 30 20:04:16 2024	1711825456	541	324	865	317
Sat Mar 30 20:04:16 2024	1711825456	533	334	866	331
Sat Mar 30 20:03:28 2024	1711825408	606	261	867	260
Sat Mar 30 20:04:55 2024	1711825495	286	582	867	577
Sat Mar 30 20:04:59 2024	1711825499	546	323	869	312
Sat Mar 30 20:04:17 2024	1711825457	305	563	869	556
Sat Mar 30 20:03:45 2024	1711825425	320	549	869	542
Sat Mar 30 20:03:28 2024	1711825408	608	262	870	262
Sat Mar 30 20:03:28 2024	1711825408	291	581	871	580
Sat Mar 30 20:04:05 2024	1711825445	584	288	872	285
Sat Mar 30 20:05:02 2024	1711825502	310	563	873	556
Sat Mar 30 20:04:08 2024	1711825448	293	580	874	573
Sat Mar 30 20:04:13 2024	1711825453	295	579	874	574
Sat Mar 30 20:04:58 2024	1711825498	332	542	874	536
Sat Mar 30 20:04:57 2024	1711825497	539	337	876	330
Sat Mar 30 20:04:56 2024	1711825496	618	259	877	253
Sat Mar 30 20:03:28 2024	1711825408	291	586	877	586
Sat Mar 30 20:04:10 2024	1711825450	352	525	878	516
Sat Mar 30 20:05:00 2024	1711825500	539	339	878	334
Sat Mar 30 20:04:55 2024	1711825495	281	597	878	591
Sat Mar 30 20:03:45 2024	1711825425	354	524	878	518
Sat Mar 30 20:03:28 2024	1711825408	276	603	879	603
Sat Mar 30 20:04:10 2024	1711825450	344	537	881	532
Sat Mar 30 20:04:07 2024	1711825447	593	289	882	280
Sat Mar 30 20:04:44 2024	1711825484	604	278	882	272
Sat Mar 30 20:04:57 2024	1711825497	539	344	884	335
Sat Mar 30 20:05:01 2024	1711825501	575	311	886	310
Sat Mar 30 20:04:16 2024	1711825456	342	544	887	539
Sat Mar 30 20:04:08 2024	1711825448	294	593	887	585
Sat Mar 30 20:04:16 2024	1711825456	345	542	887	534
Sat Mar 30 20:05:01 2024	1711825501	306	582	888	574
Sat Mar 30 20:04:07 2024	1711825447	618	271	889	263
Sat Mar 30 20:03:45 2024	1711825425	321	568	889	561
Sat Mar 30 20:04:09 2024	1711825449	611	278	889	269
Sat Mar 30 20:04:59 2024	1711825499	545	345	890	336
Sat Mar 30 20:05:01 2024	1711825501	582	309	891	300
Sat Mar 30 20:04:12 2024	1711825452	353	538	892	534
Sat Mar 30 20:04:57 2024	1711825497	337	555	892	549
Sat Mar 30 20:04:43 2024	1711825483	341	551	892	543
Sat Mar 30 20:04:17 2024	1711825457	313	579	892	577
Sat Mar 30 20:04:08 2024	1711825448	291	603	894	598
Sat Mar 30 20:04:56 2024	1711825496	630	266	896	257
Sat Mar 30 20:04:08 2024	1711825448	583	314	897	309
Sat Mar 30 20:04:08 2024	1711825448	594	304	897	294
Sat Mar 30 20:04:12 2024	1711825452	349	550	899	543
Sat Mar 30 20:04:12 2024	1711825452	340	559	899	552
Sat Mar 30 20:04:06 2024	1711825446	298	601	899	594
Sat Mar 30 20:04:58 2024	1711825498	636	263	900	257
Sat Mar 30 20:04:08 2024	1711825448	581	320	900	315
Sat Mar 30 20:04:55 2024	1711825495	285	616	900	608
Sat Mar 30 20:04:59 2024	1711825499	325	576	901	568
Sat Mar 30 20:04:10 2024	1711825450	347	557	904	551
Sat Mar 30 20:04:57 2024	1711825497	343	563	905	555
Sat Mar 30 20:04:09 2024	1711825449	604	303	907	293
Sat Mar 30 20:05:02 2024	1711825502	312	596	907	587
Sat Mar 30 20:04:43 2024	1711825483	351	556	908	549
Sat Mar 30 20:04:59 2024	1711825499	324	584	908	576
Sat Mar 30 20:04:59 2024	1711825499	540	369	909	367
Sat Mar 30 20:04:17 2024	1711825457	307	603	909	597
Sat Mar 30 20:03:45 2024	1711825425	321	590	911	582
Sat Mar 30 20:04:08 2024	1711825448	585	326	911	320
Sat Mar 30 20:04:59 2024	1711825499	536	375	911	369
Sat Mar 30 20:04:12 2024	1711825452	634	278	912	276
Sat Mar 30 20:04:05 2024	1711825445	596	316	912	306
Sat Mar 30 20:04:55 2024	1711825495	248	664	913	657
Sat Mar 30 20:04:55 2024	1711825495	254	660	914	655
Sat Mar 30 20:04:16 2024	1711825456	350	566	916	560
Sat Mar 30 20:04:09 2024	1711825449	625	291	916	281
Sat Mar 30 20:04:17 2024	1711825457	299	618	917	610
Sat Mar 30 20:05:01 2024	1711825501	605	312	917	307
Sat Mar 30 20:04:10 2024	1711825450	353	564	917	556
Sat Mar 30 20:04:44 2024	1711825484	310	608	919	600
Sat Mar 30 20:05:00 2024	1711825500	554	365	919	360
Sat Mar 30 20:04:55 2024	1711825495	287	633	919	626
Sat Mar 30 20:04:56 2024	1711825496	644	276	920	263
Sat Mar 30 20:04:44 2024	1711825484	626	294	920	285
Sat Mar 30 20:04:05 2024	1711825445	350	572	922	564
Sat Mar 30 20:03:45 2024	1711825425	320	603	923	597
Sat Mar 30 20:04:56 2024	1711825496	660	263	923	260
Sat Mar 30 20:04:08 2024	1711825448	588	336	924	334
Sat Mar 30 20:04:06 2024	1711825446	633	293	925	291
Sat Mar 30 20:04:10 2024	1711825450	345	580	926	573
Sat Mar 30 20:04:05 2024	1711825445	600	326	926	320
Sat Mar 30 20:05:00 2024	1711825500	547	381	928	376
Sat Mar 30 20:03:45 2024	1711825425	319	611	930	603
Sat Mar 30 20:04:12 2024	1711825452	350	580	930	573
Sat Mar 30 20:05:02 2024	1711825502	332	598	931	591
Sat Mar 30 20:05:01 2024	1711825501	328	602	931	596
Sat Mar 30 20:05:00 2024	1711825500	369	562	931	557
Sat Mar 30 20:04:43 2024	1711825483	354	577	931	569
Sat Mar 30 20:04:56 2024	1711825496	658	273	931	271
Sat Mar 30 20:04:56 2024	1711825496	654	277	931	271
Sat Mar 30 20:04:56 2024	1711825496	661	274	935	265
Sat Mar 30 20:05:01 2024	1711825501	610	326	936	321
Sat Mar 30 20:04:05 2024	1711825445	329	607	936	600
Sat Mar 30 20:04:16 2024	1711825456	346	591	937	584
Sat Mar 30 20:04:57 2024	1711825497	591	347	938	340
Sat Mar 30 20:04:12 2024	1711825452	347	592	938	584
Sat Mar 30 20:04:13 2024	1711825453	326	612	938	603
Sat Mar 30 20:04:10 2024	1711825450	341	600	941	593
Sat Mar 30 20:04:05 2024	1711825445	603	338	941	332
Sat Mar 30 20:04:08 2024	1711825448	594	351	945	346
Sat Mar 30 20:04:57 2024	1711825497	342	605	947	600
Sat Mar 30 20:03:45 2024	1711825425	320	627	947	620
Sat Mar 30 20:04:59 2024	1711825499	588	361	949	359
Sat Mar 30 20:04:56 2024	1711825496	648	301	949	298
Sat Mar 30 20:04:17 2024	1711825457	307	644	950	636
Sat Mar 30 20:04:16 2024	1711825456	638	313	951	305
Sat Mar 30 20:04:44 2024	1711825484	331	620	952	611
Sat Mar 30 20:04:09 2024	1711825449	647	306	953	304
Sat Mar 30 20:04:43 2024	1711825483	361	592	953	586
Sat Mar 30 20:04:06 2024	1711825446	646	309	955	301
Sat Mar 30 20:04:58 2024	1711825498	692	263	955	260
Sat Mar 30 20:04:57 2024	1711825497	604	351	955	346
Sat Mar 30 20:04:08 2024	1711825448	591	364	955	357
Sat Mar 30 20:04:43 2024	1711825483	359	597	956	590
Sat Mar 30 20:04:05 2024	1711825445	608	349	957	341
Sat Mar 30 20:04:05 2024	1711825445	322	636	958	629
Sat Mar 30 20:04:12 2024	1711825452	636	322	958	315
Sat Mar 30 20:04:12 2024	1711825452	645	313	959	303
Sat Mar 30 20:04:55 2024	1711825495	354	607	961	602
Sat Mar 30 20:04:09 2024	1711825449	642	320	962	314
Sat Mar 30 20:04:57 2024	1711825497	612	352	964	346
Sat Mar 30 20:04:59 2024	1711825499	590	374	964	372
Sat Mar 30 20:05:01 2024	1711825501	337	627	964	619
Sat Mar 30 20:04:07 2024	1711825447	678	287	965	281
Sat Mar 30 20:04:11 2024	1711825451	686	279	965	269
Sat Mar 30 20:04:55 2024	1711825495	366	599	965	594
Sat Mar 30 20:04:16 2024	1711825456	642	324	966	314
Sat Mar 30 20:04:12 2024	1711825452	352	615	967	607
Sat Mar 30 20:04:56 2024	1711825496	637	330	967	321
Sat Mar 30 20:04:11 2024	1711825451	698	270	968	263
Sat Mar 30 20:03:45 2024	1711825425	322	647	968	639
Sat Mar 30 20:04:06 2024	1711825446	319	650	969	644
Sat Mar 30 20:04:58 2024	1711825498	376	593	969	586
Sat Mar 30 20:04:17 2024	1711825457	292	677	969	670
Sat Mar 30 20:04:06 2024	1711825446	315	655	970	649
Sat Mar 30 20:04:44 2024	1711825484	639	334	973	329
Sat Mar 30 20:04:16 2024	1711825456	349	624	974	621
Sat Mar 30 20:04:43 2024	1711825483	624	351	975	344
Sat Mar 30 20:04:11 2024	1711825451	713	264	976	257
Sat Mar 30 20:04:57 2024	1711825497	615	362	977	354
Sat Mar 30 20:05:00 2024	1711825500	361	617	978	608
Sat Mar 30 20:04:11 2024	1711825451	713	265	978	256
Sat Mar 30 20:04:57 2024	1711825497	608	371	978	363
Sat Mar 30 20:04:12 2024	1711825452	354	625	979	618
Sat Mar 30 20:04:04 2024	1711825444	322	657	979	649
Sat Mar 30 20:04:13 2024	1711825453	331	649	980	642
Sat Mar 30 20:04:59 2024	1711825499	591	390	980	382
Sat Mar 30 20:04:09 2024	1711825449	670	311	981	307
Sat Mar 30 20:04:16 2024	1711825456	654	327	981	321
Sat Mar 30 20:04:44 2024	1711825484	339	643	981	641
Sat Mar 30 20:03:45 2024	1711825425	319	664	983	657
Sat Mar 30 20:04:09 2024	1711825449	681	302	983	297
Sat Mar 30 20:05:00 2024	1711825500	353	630	983	621
Sat Mar 30 20:04:58 2024	1711825498	709	275	984	266
Sat Mar 30 20:04:43 2024	1711825483	362	622	984	614
Sat Mar 30 20:04:17 2024	1711825457	301	685	986	678
Sat Mar 30 20:04:43 2024	1711825483	623	364	987	360
Sat Mar 30 20:04:16 2024	1711825456	645	342	987	334
Sat Mar 30 20:04:57 2024	1711825497	609	381	991	379
Sat Mar 30 20:04:55 2024	1711825495	363	628	991	621
Sat Mar 30 20:04:44 2024	1711825484	649	343	992	337
Sat Mar 30 20:04:08 2024	1711825448	375	619	995	609
Sat Mar 30 20:04:08 2024	1711825448	604	394	998	388
Sat Mar 30 20:04:11 2024	1711825451	698	300	998	290
Sat Mar 30 20:04:12 2024	1711825452	652	346	998	343
Sat Mar 30 20:04:12 2024	1711825452	662	337	999	334
Sat Mar 30 20:04:07 2024	1711825447	329	671	1000	663
Sat Mar 30 20:04:58 2024	1711825498	376	624	1000	617
Sat Mar 30 20:04:58 2024	1711825498	391	609	1000	603
Sat Mar 30 20:04:57 2024	1711825497	620	381	1000	378
Sat Mar 30 20:05:01 2024	1711825501	336	665	1001	660
Sat Mar 30 20:04:59 2024	1711825499	597	406	1002	399
Sat Mar 30 20:04:17 2024	1711825457	293	711	1004	701
Sat Mar 30 20:04:16 2024	1711825456	655	350	1006	343
Sat Mar 30 20:04:08 2024	1711825448	372	634	1006	625
Sat Mar 30 20:04:55 2024	1711825495	378	629	1007	622
Sat Mar 30 20:04:07 2024	1711825447	691	319	1010	308
Sat Mar 30 20:04:13 2024	1711825453	339	672	1011	665
Sat Mar 30 20:04:11 2024	1711825451	692	321	1013	313
Sat Mar 30 20:04:56 2024	1711825496	649	364	1014	357
Sat Mar 30 20:04:12 2024	1711825452	369	649	1018	642
Sat Mar 30 20:04:57 2024	1711825497	384	635	1019	623
Sat Mar 30 20:04:10 2024	1711825450	373	647	1019	639
Sat Mar 30 20:04:05 2024	1711825445	669	351	1020	343
Sat Mar 30 20:04:11 2024	1711825451	692	330	1021	320
Sat Mar 30 20:04:08 2024	1711825448	612	410	1022	404
Sat Mar 30 20:04:09 2024	1711825449	688	334	1023	325
Sat Mar 30 20:04:05 2024	1711825445	340	683	1023	678
Sat Mar 30 20:04:55 2024	1711825495	392	631	1023	625
Sat Mar 30 20:04:58 2024	1711825498	710	315	1024	308
Sat Mar 30 20:04:07 2024	1711825447	679	347	1027	342
Sat Mar 30 20:04:05 2024	1711825445	358	671	1029	662
Sat Mar 30 20:04:11 2024	1711825451	687	342	1029	330
Sat Mar 30 20:04:58 2024	1711825498	397	632	1029	625
Sat Mar 30 20:04:44 2024	1711825484	647	382	1030	375
Sat Mar 30 20:04:06 2024	1711825446	686	344	1030	339
Sat Mar 30 20:04:57 2024	1711825497	638	392	1030	387
Sat Mar 30 20:04:11 2024	1711825451	708	323	1030	321
Sat Mar 30 20:04:59 2024	1711825499	614	417	1031	409
Sat Mar 30 20:04:57 2024	1711825497	385	646	1031	638
Sat Mar 30 20:04:44 2024	1711825484	780	252	1032	252
Sat Mar 30 20:04:04 2024	1711825444	337	694	1032	688
Sat Mar 30 20:04:45 2024	1711825485	791	243	1034	243
Sat Mar 30 20:04:43 2024	1711825483	380	654	1034	650
Sat Mar 30 20:04:59 2024	1711825499	388	646	1035	638
Sat Mar 30 20:04:11 2024	1711825451	692	346	1038	340
Sat Mar 30 20:04:42 2024	1711825482	774	265	1040	257
Sat Mar 30 20:04:11 2024	1711825451	694	345	1040	339
Sat Mar 30 20:04:55 2024	1711825495	390	650	1040	643
Sat Mar 30 20:04:44 2024	1711825484	369	675	1044	668
Sat Mar 30 20:05:02 2024	1711825502	381	666	1047	656
Sat Mar 30 20:04:42 2024	1711825482	771	276	1047	271
Sat Mar 30 20:04:57 2024	1711825497	405	643	1048	639
Sat Mar 30 20:04:58 2024	1711825498	405	644	1049	636
Sat Mar 30 20:04:42 2024	1711825482	769	280	1049	270
Sat Mar 30 20:04:57 2024	1711825497	634	415	1049	408
Sat Mar 30 20:04:45 2024	1711825485	802	247	1050	247
Sat Mar 30 20:04:17 2024	1711825457	311	739	1051	731
Sat Mar 30 20:04:55 2024	1711825495	409	642	1051	634
Sat Mar 30 20:04:44 2024	1711825484	777	275	1051	275
Sat Mar 30 20:04:56 2024	1711825496	670	381	1051	379
Sat Mar 30 20:04:08 2024	1711825448	383	670	1053	663
Sat Mar 30 20:04:44 2024	1711825484	748	306	1054	306
Sat Mar 30 20:04:07 2024	1711825447	683	372	1054	368
Sat Mar 30 20:04:07 2024	1711825447	678	376	1055	369
Sat Mar 30 20:04:57 2024	1711825497	404	651	1055	641
Sat Mar 30 20:04:58 2024	1711825498	410	645	1055	639
Sat Mar 30 20:05:01 2024	1711825501	677	378	1056	357
Sat Mar 30 20:04:59 2024	1711825499	619	437	1056	429
Sat Mar 30 20:04:06 2024	1711825446	696	360	1056	354
Sat Mar 30 20:04:05 2024	1711825445	384	672	1056	664
Sat Mar 30 20:04:57 2024	1711825497	402	655	1057	650
Sat Mar 30 20:04:42 2024	1711825482	766	292	1058	285
Sat Mar 30 20:04:43 2024	1711825483	379	680	1059	676
Sat Mar 30 20:04:15 2024	1711825455	794	265	1059	258
Sat Mar 30 20:04:07 2024	1711825447	368	693	1061	685
Sat Mar 30 20:04:42 2024	1711825482	781	281	1062	279
Sat Mar 30 20:04:44 2024	1711825484	655	408	1063	400
Sat Mar 30 20:04:42 2024	1711825482	768	295	1063	291
Sat Mar 30 20:04:59 2024	1711825499	620	444	1063	437
Sat Mar 30 20:04:44 2024	1711825484	715	351	1066	351
Sat Mar 30 20:04:44 2024	1711825484	768	298	1066	298
Sat Mar 30 20:04:44 2024	1711825484	729	338	1067	336
Sat Mar 30 20:04:08 2024	1711825448	363	705	1068	699
Sat Mar 30 20:04:17 2024	1711825457	321	748	1068	740
Sat Mar 30 20:04:42 2024	1711825482	762	308	1070	306
Sat Mar 30 20:05:01 2024	1711825501	383	690	1073	682
Sat Mar 30 20:04:44 2024	1711825484	384	690	1073	683
Sat Mar 30 20:04:42 2024	1711825482	751	323	1074	320
Sat Mar 30 20:04:08 2024	1711825448	621	453	1074	447
Sat Mar 30 20:04:08 2024	1711825448	607	468	1075	462
Sat Mar 30 20:04:42 2024	1711825482	774	301	1075	299
Sat Mar 30 20:05:01 2024	1711825501	386	689	1075	682
Sat Mar 30 20:04:44 2024	1711825484	662	413	1075	405
Sat Mar 30 20:04:44 2024	1711825484	709	366	1075	366
Sat Mar 30 20:04:12 2024	1711825452	656	420	1075	412
Sat Mar 30 20:04:58 2024	1711825498	706	370	1076	362
Sat Mar 30 20:04:57 2024	1711825497	417	661	1077	652
Sat Mar 30 20:04:42 2024	1711825482	775	303	1078	296
Sat Mar 30 20:04:42 2024	1711825482	750	328	1078	319
Sat Mar 30 20:04:12 2024	1711825452	410	668	1078	662
Sat Mar 30 20:04:16 2024	1711825456	395	683	1079	682
Sat Mar 30 20:04:06 2024	1711825446	692	386	1079	376
Sat Mar 30 20:04:10 2024	1711825450	412	668	1080	663
Sat Mar 30 20:04:43 2024	1711825483	390	690	1080	688
Sat Mar 30 20:04:57 2024	1711825497	422	658	1081	655
Sat Mar 30 20:04:58 2024	1711825498	728	352	1081	350
Sat Mar 30 20:04:15 2024	1711825455	810	271	1081	265
Sat Mar 30 20:04:43 2024	1711825483	375	706	1081	702
Sat Mar 30 20:04:59 2024	1711825499	630	451	1081	444
Sat Mar 30 20:04:44 2024	1711825484	691	391	1082	391
Sat Mar 30 20:04:07 2024	1711825447	367	715	1082	708
Sat Mar 30 20:04:15 2024	1711825455	812	270	1082	265
Sat Mar 30 20:04:42 2024	1711825482	733	351	1083	344
Sat Mar 30 20:04:07 2024	1711825447	696	387	1083	380
Sat Mar 30 20:03:45 2024	1711825425	322	762	1084	759
Sat Mar 30 20:05:01 2024	1711825501	675	409	1084	399
Sat Mar 30 20:04:15 2024	1711825455	805	278	1084	273
Sat Mar 30 20:03:45 2024	1711825425	324	762	1086	759
Sat Mar 30 20:04:05 2024	1711825445	412	675	1087	672
Sat Mar 30 20:04:05 2024	1711825445	374	713	1088	708
Sat Mar 30 20:04:58 2024	1711825498	422	667	1088	664
Sat Mar 30 20:04:15 2024	1711825455	824	265	1089	263
Sat Mar 30 20:04:05 2024	1711825445	432	657	1089	648
Sat Mar 30 20:05:00 2024	1711825500	627	462	1089	453
Sat Mar 30 20:04:42 2024	1711825482	786	303	1089	294
Sat Mar 30 20:04:44 2024	1711825484	383	709	1092	698
Sat Mar 30 20:05:00 2024	1711825500	396	697	1093	687
Sat Mar 30 20:04:42 2024	1711825482	746	347	1093	336
Sat Mar 30 20:04:16 2024	1711825456	703	390	1094	383
Sat Mar 30 20:04:42 2024	1711825482	773	321	1094	314
Sat Mar 30 20:04:58 2024	1711825498	699	395	1094	388
Sat Mar 30 20:04:58 2024	1711825498	419	676	1095	669
Sat Mar 30 20:04:08 2024	1711825448	375	720	1095	711
Sat Mar 30 20:04:12 2024	1711825452	664	431	1095	422
Sat Mar 30 20:04:59 2024	1711825499	412	684	1096	676
Sat Mar 30 20:04:57 2024	1711825497	431	665	1096	658
Sat Mar 30 20:05:01 2024	1711825501	393	704	1097	694
Sat Mar 30 20:04:07 2024	1711825447	373	724	1097	720
Sat Mar 30 20:04:05 2024	1711825445	428	670	1098	668
Sat Mar 30 20:04:44 2024	1711825484	714	385	1099	385
Sat Mar 30 20:04:13 2024	1711825453	456	642	1099	635
Sat Mar 30 20:04:17 2024	1711825457	344	755	1099	748
Sat Mar 30 20:04:17 2024	1711825457	335	765	1100	757
Sat Mar 30 20:05:01 2024	1711825501	400	700	1100	697
Sat Mar 30 20:04:57 2024	1711825497	652	449	1101	441
Sat Mar 30 20:04:05 2024	1711825445	709	393	1101	386
Sat Mar 30 20:04:43 2024	1711825483	392	710	1102	701
Sat Mar 30 20:04:57 2024	1711825497	432	670	1102	662
Sat Mar 30 20:04:44 2024	1711825484	685	417	1103	417
Sat Mar 30 20:04:12 2024	1711825452	417	686	1104	680
Sat Mar 30 20:04:13 2024	1711825453	463	641	1104	635
Sat Mar 30 20:05:00 2024	1711825500	644	461	1104	453
Sat Mar 30 20:04:06 2024	1711825446	705	400	1105	389
Sat Mar 30 20:04:55 2024	1711825495	436	669	1105	662
Sat Mar 30 20:04:06 2024	1711825446	388	718	1106	714
Sat Mar 30 20:05:01 2024	1711825501	394	712	1106	708
Sat Mar 30 20:04:05 2024	1711825445	697	409	1106	402
Sat Mar 30 20:04:11 2024	1711825451	737	370	1107	363
Sat Mar 30 20:04:56 2024	1711825496	677	431	1107	423
Sat Mar 30 20:05:01 2024	1711825501	681	427	1108	418
Sat Mar 30 20:04:58 2024	1711825498	428	680	1109	675
Sat Mar 30 20:04:12 2024	1711825452	412	697	1109	689
Sat Mar 30 20:05:00 2024	1711825500	633	477	1109	468
Sat Mar 30 20:04:08 2024	1711825448	398	712	1110	710
Sat Mar 30 20:04:43 2024	1711825483	403	706	1110	703
Sat Mar 30 20:04:08 2024	1711825448	621	489	1110	482
Sat Mar 30 20:04:15 2024	1711825455	812	300	1112	293
Sat Mar 30 20:04:03 2024	1711825443	843	271	1113	268
Sat Mar 30 20:04:03 2024	1711825443	849	264	1113	259
Sat Mar 30 20:04:10 2024	1711825450	415	699	1113	692
Sat Mar 30 20:04:44 2024	1711825484	391	723	1114	718
Sat Mar 30 20:04:16 2024	1711825456	412	702	1115	700
Sat Mar 30 20:04:03 2024	1711825443	848	267	1116	257
Sat Mar 30 20:05:01 2024	1711825501	408	709	1116	698
Sat Mar 30 20:04:04 2024	1711825444	837	280	1117	270
Sat Mar 30 20:04:13 2024	1711825453	453	663	1117	657
Sat Mar 30 20:04:58 2024	1711825498	424	693	1117	689
Sat Mar 30 20:04:58 2024	1711825498	699	419	1118	417
Sat Mar 30 20:04:57 2024	1711825497	653	465	1118	460
Sat Mar 30 20:05:01 2024	1711825501	680	438	1118	433
Sat Mar 30 20:04:43 2024	1711825483	676	443	1119	435
Sat Mar 30 20:04:05 2024	1711825445	443	677	1120	671
Sat Mar 30 20:04:03 2024	1711825443	848	271	1120	266
Sat Mar 30 20:05:01 2024	1711825501	397	723	1120	714
Sat Mar 30 20:04:04 2024	1711825444	849	271	1120	265
Sat Mar 30 20:04:59 2024	1711825499	451	671	1121	662
Sat Mar 30 20:04:06 2024	1711825446	396	725	1121	719
Sat Mar 30 20:04:04 2024	1711825444	826	296	1122	289
Sat Mar 30 20:04:17 2024	1711825457	351	771	1123	770
Sat Mar 30 20:04:57 2024	1711825497	456	668	1123	661
Sat Mar 30 20:04:12 2024	1711825452	659	465	1124	458
Sat Mar 30 20:04:05 2024	1711825445	445	679	1124	671
Sat Mar 30 20:04:42 2024	1711825482	742	383	1125	377
Sat Mar 30 20:05:00 2024	1711825500	433	692	1125	688
Sat Mar 30 20:04:17 2024	1711825457	337	789	1126	781
