starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:16:32 2024	1711977392	649	743	1392	740
Mon Apr 01 15:17:00 2024	1711977420	736	656	1392	649
Mon Apr 01 15:15:34 2024	1711977334	722	670	1392	665
Mon Apr 01 15:15:31 2024	1711977331	748	644	1392	636
Mon Apr 01 15:15:51 2024	1711977351	674	718	1392	712
Mon Apr 01 15:16:05 2024	1711977365	643	749	1392	742
Mon Apr 01 15:15:03 2024	1711977303	713	679	1392	672
Mon Apr 01 15:17:25 2024	1711977445	668	724	1392	719
Mon Apr 01 15:14:18 2024	1711977258	747	645	1392	636
Mon Apr 01 15:14:43 2024	1711977283	717	675	1392	672
Mon Apr 01 15:14:41 2024	1711977281	650	743	1392	736
Mon Apr 01 15:15:30 2024	1711977330	709	683	1392	675
Mon Apr 01 15:15:01 2024	1711977301	626	766	1393	760
Mon Apr 01 15:14:20 2024	1711977260	692	701	1393	695
Mon Apr 01 15:16:50 2024	1711977410	612	780	1393	766
Mon Apr 01 15:16:06 2024	1711977366	710	682	1393	675
Mon Apr 01 15:17:02 2024	1711977422	761	632	1393	626
Mon Apr 01 15:14:55 2024	1711977295	719	674	1393	667
Mon Apr 01 15:14:40 2024	1711977280	712	681	1393	674
Mon Apr 01 15:15:44 2024	1711977344	730	662	1393	660
Mon Apr 01 15:14:27 2024	1711977267	637	756	1393	750
Mon Apr 01 15:14:32 2024	1711977272	699	693	1393	687
Mon Apr 01 15:14:10 2024	1711977250	667	726	1393	721
Mon Apr 01 15:17:00 2024	1711977420	741	652	1393	645
Mon Apr 01 15:15:41 2024	1711977341	695	698	1393	691
Mon Apr 01 15:16:02 2024	1711977362	694	699	1393	695
Mon Apr 01 15:15:01 2024	1711977301	696	697	1393	690
Mon Apr 01 15:16:02 2024	1711977362	711	682	1393	676
Mon Apr 01 15:14:45 2024	1711977285	695	698	1394	693
Mon Apr 01 15:17:13 2024	1711977433	680	713	1394	709
Mon Apr 01 15:16:09 2024	1711977369	731	663	1394	656
Mon Apr 01 15:15:53 2024	1711977353	748	645	1394	639
Mon Apr 01 15:15:53 2024	1711977353	743	651	1394	644
Mon Apr 01 15:15:51 2024	1711977351	651	743	1394	735
Mon Apr 01 15:14:29 2024	1711977269	640	754	1394	752
Mon Apr 01 15:14:45 2024	1711977285	706	688	1394	683
Mon Apr 01 15:14:33 2024	1711977273	669	725	1394	720
Mon Apr 01 15:15:33 2024	1711977333	708	686	1394	681
Mon Apr 01 15:17:03 2024	1711977423	711	682	1394	676
Mon Apr 01 15:15:28 2024	1711977328	668	726	1394	720
Mon Apr 01 15:16:03 2024	1711977363	676	718	1394	713
Mon Apr 01 15:14:52 2024	1711977292	706	688	1394	683
Mon Apr 01 15:16:32 2024	1711977392	657	737	1394	735
Mon Apr 01 15:15:33 2024	1711977333	700	694	1394	688
Mon Apr 01 15:14:58 2024	1711977298	752	642	1394	635
Mon Apr 01 15:14:27 2024	1711977267	608	786	1394	782
Mon Apr 01 15:16:40 2024	1711977400	857	538	1394	534
Mon Apr 01 15:17:14 2024	1711977434	699	695	1394	687
Mon Apr 01 15:14:26 2024	1711977266	716	679	1394	673
Mon Apr 01 15:14:58 2024	1711977298	739	655	1394	650
Mon Apr 01 15:15:56 2024	1711977356	678	717	1394	709
Mon Apr 01 15:15:31 2024	1711977331	653	741	1394	736
Mon Apr 01 15:15:43 2024	1711977343	668	727	1394	722
Mon Apr 01 15:16:31 2024	1711977391	665	730	1394	725
Mon Apr 01 15:17:22 2024	1711977442	720	674	1395	668
Mon Apr 01 15:15:31 2024	1711977331	700	694	1395	688
Mon Apr 01 15:17:02 2024	1711977422	774	620	1395	615
Mon Apr 01 15:14:44 2024	1711977284	765	630	1395	624
Mon Apr 01 15:14:53 2024	1711977293	768	627	1395	619
Mon Apr 01 15:15:44 2024	1711977344	689	705	1395	699
Mon Apr 01 15:15:40 2024	1711977340	720	675	1395	669
Mon Apr 01 15:16:04 2024	1711977364	700	695	1395	688
Mon Apr 01 15:14:57 2024	1711977297	692	702	1395	696
Mon Apr 01 15:14:16 2024	1711977256	778	617	1395	612
Mon Apr 01 15:16:13 2024	1711977373	688	707	1395	700
Mon Apr 01 15:14:58 2024	1711977298	726	669	1395	661
Mon Apr 01 15:14:50 2024	1711977290	670	725	1395	718
Mon Apr 01 15:15:29 2024	1711977329	713	682	1395	677
Mon Apr 01 15:14:50 2024	1711977290	630	765	1395	760
Mon Apr 01 15:14:54 2024	1711977294	625	770	1395	763
Mon Apr 01 15:15:29 2024	1711977329	681	714	1395	708
Mon Apr 01 15:17:22 2024	1711977442	740	656	1395	649
Mon Apr 01 15:17:03 2024	1711977423	712	683	1395	676
Mon Apr 01 15:14:52 2024	1711977292	681	714	1396	706
Mon Apr 01 15:16:03 2024	1711977363	695	701	1396	693
Mon Apr 01 15:15:23 2024	1711977323	659	736	1396	729
Mon Apr 01 15:14:45 2024	1711977285	715	681	1396	675
Mon Apr 01 15:15:00 2024	1711977300	707	689	1396	680
Mon Apr 01 15:15:52 2024	1711977352	730	666	1396	656
Mon Apr 01 15:15:22 2024	1711977322	633	764	1396	754
Mon Apr 01 15:16:48 2024	1711977408	700	696	1396	689
Mon Apr 01 15:14:55 2024	1711977295	712	685	1396	675
Mon Apr 01 15:15:20 2024	1711977320	557	840	1397	834
Mon Apr 01 15:14:47 2024	1711977287	661	736	1397	732
Mon Apr 01 15:16:52 2024	1711977412	822	575	1397	569
Mon Apr 01 15:16:35 2024	1711977395	791	606	1397	604
Mon Apr 01 15:16:47 2024	1711977407	703	695	1397	688
Mon Apr 01 15:17:13 2024	1711977433	634	763	1398	757
Mon Apr 01 15:14:59 2024	1711977299	678	719	1398	712
Mon Apr 01 15:15:59 2024	1711977359	778	620	1398	612
Mon Apr 01 15:16:38 2024	1711977398	647	751	1398	744
Mon Apr 01 15:17:19 2024	1711977439	721	677	1399	670
Mon Apr 01 15:15:06 2024	1711977306	685	714	1399	706
Mon Apr 01 15:15:33 2024	1711977333	673	726	1399	718
Mon Apr 01 15:14:25 2024	1711977265	725	674	1399	669
Mon Apr 01 15:15:52 2024	1711977352	635	764	1399	756
Mon Apr 01 15:14:45 2024	1711977285	749	650	1399	643
Mon Apr 01 15:16:10 2024	1711977370	713	685	1399	681
Mon Apr 01 15:16:09 2024	1711977369	729	670	1399	663
Mon Apr 01 15:17:24 2024	1711977444	731	668	1399	661
Mon Apr 01 15:16:35 2024	1711977395	540	859	1399	850
Mon Apr 01 15:15:33 2024	1711977333	688	711	1399	703
Mon Apr 01 15:14:50 2024	1711977290	653	746	1399	743
Mon Apr 01 15:15:37 2024	1711977337	650	750	1400	741
Mon Apr 01 15:16:02 2024	1711977362	705	695	1400	689
Mon Apr 01 15:14:51 2024	1711977291	717	683	1400	677
Mon Apr 01 15:15:50 2024	1711977350	708	692	1400	687
Mon Apr 01 15:14:35 2024	1711977275	696	704	1400	696
Mon Apr 01 15:15:45 2024	1711977345	724	676	1400	669
Mon Apr 01 15:15:53 2024	1711977353	665	735	1400	728
Mon Apr 01 15:17:10 2024	1711977430	749	651	1400	644
Mon Apr 01 15:15:40 2024	1711977340	703	697	1400	688
Mon Apr 01 15:14:40 2024	1711977280	697	703	1400	698
Mon Apr 01 15:15:33 2024	1711977333	649	751	1400	745
Mon Apr 01 15:17:20 2024	1711977440	730	670	1400	663
Mon Apr 01 15:15:54 2024	1711977354	811	589	1400	580
Mon Apr 01 15:14:20 2024	1711977260	712	688	1400	681
Mon Apr 01 15:16:44 2024	1711977404	676	724	1400	717
Mon Apr 01 15:16:09 2024	1711977369	718	682	1400	679
Mon Apr 01 15:15:01 2024	1711977301	620	781	1400	773
Mon Apr 01 15:17:16 2024	1711977436	695	706	1400	692
Mon Apr 01 15:15:54 2024	1711977354	734	667	1400	663
Mon Apr 01 15:16:48 2024	1711977408	663	737	1400	730
Mon Apr 01 15:14:48 2024	1711977288	744	656	1400	649
Mon Apr 01 15:15:52 2024	1711977352	751	650	1400	644
Mon Apr 01 15:15:39 2024	1711977339	781	620	1400	612
Mon Apr 01 15:15:29 2024	1711977329	714	686	1400	680
Mon Apr 01 15:16:47 2024	1711977407	662	739	1400	731
Mon Apr 01 15:15:30 2024	1711977330	675	725	1400	718
Mon Apr 01 15:15:43 2024	1711977343	689	712	1400	704
Mon Apr 01 15:16:05 2024	1711977365	677	723	1400	716
Mon Apr 01 15:15:58 2024	1711977358	664	736	1400	732
Mon Apr 01 15:14:44 2024	1711977284	632	768	1400	761
Mon Apr 01 15:16:06 2024	1711977366	714	686	1400	679
Mon Apr 01 15:14:57 2024	1711977297	699	701	1401	697
Mon Apr 01 15:15:55 2024	1711977355	752	648	1401	641
Mon Apr 01 15:16:06 2024	1711977366	727	674	1401	666
Mon Apr 01 15:14:31 2024	1711977271	747	654	1401	648
Mon Apr 01 15:16:50 2024	1711977410	615	786	1401	781
Mon Apr 01 15:15:43 2024	1711977343	712	689	1401	681
Mon Apr 01 15:17:17 2024	1711977437	681	720	1401	713
Mon Apr 01 15:15:33 2024	1711977333	707	694	1401	688
Mon Apr 01 15:17:03 2024	1711977423	713	687	1401	681
Mon Apr 01 15:14:51 2024	1711977291	647	753	1401	746
Mon Apr 01 15:15:37 2024	1711977337	652	749	1401	742
Mon Apr 01 15:17:09 2024	1711977429	680	721	1401	714
Mon Apr 01 15:14:38 2024	1711977278	622	779	1401	774
Mon Apr 01 15:16:31 2024	1711977391	755	647	1401	639
Mon Apr 01 15:14:22 2024	1711977262	721	680	1401	675
Mon Apr 01 15:16:06 2024	1711977366	692	710	1401	702
Mon Apr 01 15:17:25 2024	1711977445	729	672	1401	662
Mon Apr 01 15:14:37 2024	1711977277	600	801	1401	794
Mon Apr 01 15:14:58 2024	1711977298	693	708	1401	702
Mon Apr 01 15:15:01 2024	1711977301	690	712	1401	705
Mon Apr 01 15:15:54 2024	1711977354	815	587	1401	579
Mon Apr 01 15:17:22 2024	1711977442	720	681	1402	673
Mon Apr 01 15:17:08 2024	1711977428	722	680	1402	672
Mon Apr 01 15:16:34 2024	1711977394	694	708	1402	702
Mon Apr 01 15:14:56 2024	1711977296	720	682	1402	672
Mon Apr 01 15:16:48 2024	1711977408	701	701	1402	694
Mon Apr 01 15:14:58 2024	1711977298	719	683	1402	675
Mon Apr 01 15:14:59 2024	1711977299	724	678	1402	670
Mon Apr 01 15:16:15 2024	1711977375	695	707	1402	700
Mon Apr 01 15:14:10 2024	1711977250	759	644	1403	636
Mon Apr 01 15:15:20 2024	1711977320	739	664	1403	655
Mon Apr 01 15:16:12 2024	1711977372	721	683	1404	679
Mon Apr 01 15:14:34 2024	1711977274	736	668	1404	662
Mon Apr 01 15:14:27 2024	1711977267	609	794	1404	787
Mon Apr 01 15:15:45 2024	1711977345	679	726	1404	718
Mon Apr 01 15:16:40 2024	1711977400	536	869	1404	863
Mon Apr 01 15:17:30 2024	1711977450	736	668	1404	668
Mon Apr 01 15:15:29 2024	1711977329	683	721	1404	714
Mon Apr 01 15:15:41 2024	1711977341	675	729	1405	717
Mon Apr 01 15:15:38 2024	1711977338	695	710	1405	707
Mon Apr 01 15:15:31 2024	1711977331	711	695	1405	687
Mon Apr 01 15:14:15 2024	1711977255	794	611	1405	606
Mon Apr 01 15:15:28 2024	1711977328	685	720	1405	712
Mon Apr 01 15:14:55 2024	1711977295	692	714	1405	706
Mon Apr 01 15:15:37 2024	1711977337	725	680	1405	673
Mon Apr 01 15:16:05 2024	1711977365	637	769	1405	763
Mon Apr 01 15:14:57 2024	1711977297	687	718	1405	714
Mon Apr 01 15:17:03 2024	1711977423	642	764	1405	757
Mon Apr 01 15:15:48 2024	1711977348	745	660	1406	653
Mon Apr 01 15:15:43 2024	1711977343	737	669	1406	664
Mon Apr 01 15:15:27 2024	1711977327	694	712	1406	705
Mon Apr 01 15:17:04 2024	1711977424	679	727	1406	721
Mon Apr 01 15:15:26 2024	1711977326	661	745	1406	739
Mon Apr 01 15:16:47 2024	1711977407	714	692	1406	685
Mon Apr 01 15:14:46 2024	1711977286	718	688	1406	682
Mon Apr 01 15:14:24 2024	1711977264	696	710	1406	703
Mon Apr 01 15:17:10 2024	1711977430	762	645	1406	639
Mon Apr 01 15:15:02 2024	1711977302	724	682	1406	676
Mon Apr 01 15:17:12 2024	1711977432	780	626	1406	621
Mon Apr 01 15:14:16 2024	1711977256	760	646	1406	638
Mon Apr 01 15:17:22 2024	1711977442	720	686	1406	684
Mon Apr 01 15:14:58 2024	1711977298	736	670	1406	663
Mon Apr 01 15:16:40 2024	1711977400	544	862	1406	856
Mon Apr 01 15:16:09 2024	1711977369	708	699	1406	692
Mon Apr 01 15:15:20 2024	1711977320	523	884	1406	876
Mon Apr 01 15:15:05 2024	1711977305	720	687	1406	681
Mon Apr 01 15:14:25 2024	1711977265	755	651	1407	647
Mon Apr 01 15:14:30 2024	1711977270	749	658	1407	651
Mon Apr 01 15:14:52 2024	1711977292	676	731	1407	723
Mon Apr 01 15:15:33 2024	1711977333	728	678	1407	671
Mon Apr 01 15:15:38 2024	1711977338	643	764	1407	757
Mon Apr 01 15:15:45 2024	1711977345	722	685	1407	680
Mon Apr 01 15:14:54 2024	1711977294	651	756	1407	748
Mon Apr 01 15:15:22 2024	1711977322	744	663	1407	654
Mon Apr 01 15:14:34 2024	1711977274	747	660	1407	657
Mon Apr 01 15:14:37 2024	1711977277	618	789	1407	780
Mon Apr 01 15:16:13 2024	1711977373	656	751	1407	743
Mon Apr 01 15:17:24 2024	1711977444	736	671	1407	664
Mon Apr 01 15:16:01 2024	1711977361	757	650	1407	643
Mon Apr 01 15:17:12 2024	1711977432	794	614	1407	606
Mon Apr 01 15:15:56 2024	1711977356	725	682	1407	678
Mon Apr 01 15:14:48 2024	1711977288	756	651	1407	646
Mon Apr 01 15:17:29 2024	1711977449	731	676	1408	669
Mon Apr 01 15:14:59 2024	1711977299	669	739	1408	732
Mon Apr 01 15:16:55 2024	1711977415	652	755	1408	748
Mon Apr 01 15:15:03 2024	1711977303	706	702	1408	693
Mon Apr 01 15:15:20 2024	1711977320	490	918	1408	907
Mon Apr 01 15:17:05 2024	1711977425	789	619	1408	611
Mon Apr 01 15:16:35 2024	1711977395	544	864	1408	855
Mon Apr 01 15:14:04 2024	1711977244	800	609	1408	608
Mon Apr 01 15:17:24 2024	1711977444	728	680	1408	671
Mon Apr 01 15:15:35 2024	1711977335	735	674	1409	667
Mon Apr 01 15:15:57 2024	1711977357	750	659	1409	650
Mon Apr 01 15:15:33 2024	1711977333	663	746	1409	735
Mon Apr 01 15:17:07 2024	1711977427	775	634	1409	624
Mon Apr 01 15:15:37 2024	1711977337	734	675	1409	669
Mon Apr 01 15:16:09 2024	1711977369	717	692	1409	682
Mon Apr 01 15:14:56 2024	1711977296	722	687	1409	682
Mon Apr 01 15:14:30 2024	1711977270	737	672	1409	663
Mon Apr 01 15:15:28 2024	1711977328	730	679	1409	670
Mon Apr 01 15:17:29 2024	1711977449	635	774	1409	768
Mon Apr 01 15:15:28 2024	1711977328	704	706	1410	698
Mon Apr 01 15:17:09 2024	1711977429	747	663	1410	659
Mon Apr 01 15:16:19 2024	1711977379	580	829	1410	820
Mon Apr 01 15:17:14 2024	1711977434	682	728	1410	718
Mon Apr 01 15:15:55 2024	1711977355	715	695	1410	688
Mon Apr 01 15:16:13 2024	1711977373	628	783	1410	776
Mon Apr 01 15:14:32 2024	1711977272	701	710	1411	703
Mon Apr 01 15:14:33 2024	1711977273	705	706	1411	704
Mon Apr 01 15:16:41 2024	1711977401	704	707	1411	700
Mon Apr 01 15:16:00 2024	1711977360	729	682	1411	675
Mon Apr 01 15:14:33 2024	1711977273	675	736	1411	729
Mon Apr 01 15:15:09 2024	1711977309	552	860	1411	854
Mon Apr 01 15:16:01 2024	1711977361	744	668	1412	665
Mon Apr 01 15:16:44 2024	1711977404	672	739	1412	733
Mon Apr 01 15:15:49 2024	1711977349	645	767	1412	762
Mon Apr 01 15:15:28 2024	1711977328	694	718	1412	712
Mon Apr 01 15:14:55 2024	1711977295	689	723	1412	715
Mon Apr 01 15:15:47 2024	1711977347	687	725	1412	718
Mon Apr 01 15:17:17 2024	1711977437	656	756	1412	751
Mon Apr 01 15:17:25 2024	1711977445	730	682	1412	675
Mon Apr 01 15:15:41 2024	1711977341	756	656	1412	650
Mon Apr 01 15:15:32 2024	1711977332	675	737	1412	729
Mon Apr 01 15:15:47 2024	1711977347	659	753	1412	745
Mon Apr 01 15:15:23 2024	1711977323	680	732	1412	725
Mon Apr 01 15:17:24 2024	1711977444	727	685	1412	681
Mon Apr 01 15:16:04 2024	1711977364	717	695	1412	686
Mon Apr 01 15:16:00 2024	1711977360	650	762	1412	755
Mon Apr 01 15:14:54 2024	1711977294	730	682	1412	676
Mon Apr 01 15:15:54 2024	1711977354	689	723	1412	718
Mon Apr 01 15:14:56 2024	1711977296	693	720	1413	712
Mon Apr 01 15:14:54 2024	1711977294	662	751	1413	744
Mon Apr 01 15:15:06 2024	1711977306	687	726	1413	720
Mon Apr 01 15:16:41 2024	1711977401	719	693	1413	687
Mon Apr 01 15:15:02 2024	1711977302	674	739	1413	731
Mon Apr 01 15:14:58 2024	1711977298	674	739	1413	731
Mon Apr 01 15:16:13 2024	1711977373	637	776	1413	770
Mon Apr 01 15:16:02 2024	1711977362	702	711	1413	706
Mon Apr 01 15:15:00 2024	1711977300	699	713	1413	709
Mon Apr 01 15:17:20 2024	1711977440	741	671	1413	664
Mon Apr 01 15:16:02 2024	1711977362	730	682	1413	676
Mon Apr 01 15:16:01 2024	1711977361	757	656	1413	649
Mon Apr 01 15:14:31 2024	1711977271	669	744	1413	739
Mon Apr 01 15:16:00 2024	1711977360	739	674	1413	666
Mon Apr 01 15:15:51 2024	1711977351	703	710	1413	705
Mon Apr 01 15:15:39 2024	1711977339	769	644	1413	636
Mon Apr 01 15:17:21 2024	1711977441	773	640	1413	634
Mon Apr 01 15:14:39 2024	1711977279	693	720	1413	713
Mon Apr 01 15:14:37 2024	1711977277	612	801	1413	794
Mon Apr 01 15:15:59 2024	1711977359	631	782	1413	775
Mon Apr 01 15:15:09 2024	1711977309	539	874	1413	852
Mon Apr 01 15:17:21 2024	1711977441	639	774	1413	766
Mon Apr 01 15:15:07 2024	1711977307	717	696	1413	688
Mon Apr 01 15:17:03 2024	1711977423	712	701	1413	692
Mon Apr 01 15:14:54 2024	1711977294	667	746	1413	739
Mon Apr 01 15:17:20 2024	1711977440	748	665	1413	658
Mon Apr 01 15:16:03 2024	1711977363	706	707	1413	700
Mon Apr 01 15:14:23 2024	1711977263	706	707	1413	701
Mon Apr 01 15:15:57 2024	1711977357	732	681	1414	675
Mon Apr 01 15:17:12 2024	1711977432	638	776	1414	769
Mon Apr 01 15:16:11 2024	1711977371	638	776	1414	769
Mon Apr 01 15:14:54 2024	1711977294	629	784	1414	775
Mon Apr 01 15:14:55 2024	1711977295	702	711	1414	704
Mon Apr 01 15:14:34 2024	1711977274	719	695	1414	687
Mon Apr 01 15:17:12 2024	1711977432	790	624	1414	617
Mon Apr 01 15:15:33 2024	1711977333	726	689	1415	683
Mon Apr 01 15:16:17 2024	1711977377	673	741	1415	732
Mon Apr 01 15:15:32 2024	1711977332	681	734	1415	726
Mon Apr 01 15:16:14 2024	1711977374	695	720	1415	709
Mon Apr 01 15:16:38 2024	1711977398	715	700	1415	695
Mon Apr 01 15:15:34 2024	1711977334	758	657	1415	648
Mon Apr 01 15:15:54 2024	1711977354	786	630	1416	624
Mon Apr 01 15:14:59 2024	1711977299	710	706	1416	699
Mon Apr 01 15:15:26 2024	1711977326	649	767	1416	762
Mon Apr 01 15:17:19 2024	1711977439	722	694	1416	687
Mon Apr 01 15:15:04 2024	1711977304	719	698	1417	691
Mon Apr 01 15:16:05 2024	1711977365	655	761	1417	754
Mon Apr 01 15:15:34 2024	1711977334	693	724	1417	719
Mon Apr 01 15:17:25 2024	1711977445	662	755	1417	748
Mon Apr 01 15:15:57 2024	1711977357	753	664	1417	657
Mon Apr 01 15:17:00 2024	1711977420	744	673	1417	666
Mon Apr 01 15:15:02 2024	1711977302	693	724	1417	720
Mon Apr 01 15:16:06 2024	1711977366	781	636	1417	629
Mon Apr 01 15:15:43 2024	1711977343	712	706	1418	698
Mon Apr 01 15:17:17 2024	1711977437	707	710	1418	703
Mon Apr 01 15:14:24 2024	1711977264	698	720	1418	713
Mon Apr 01 15:15:43 2024	1711977343	704	714	1418	706
Mon Apr 01 15:14:43 2024	1711977283	648	770	1418	763
Mon Apr 01 15:16:02 2024	1711977362	717	701	1418	695
Mon Apr 01 15:15:26 2024	1711977326	643	775	1418	769
Mon Apr 01 15:15:41 2024	1711977341	649	769	1418	761
Mon Apr 01 15:14:30 2024	1711977270	749	669	1418	661
Mon Apr 01 15:15:06 2024	1711977306	691	727	1418	719
Mon Apr 01 15:17:25 2024	1711977445	742	676	1418	671
Mon Apr 01 15:15:39 2024	1711977339	675	743	1418	736
Mon Apr 01 15:16:49 2024	1711977409	730	688	1418	685
Mon Apr 01 15:17:08 2024	1711977428	711	708	1418	700
Mon Apr 01 15:17:25 2024	1711977445	692	727	1418	724
Mon Apr 01 15:16:09 2024	1711977369	746	673	1418	667
Mon Apr 01 15:14:37 2024	1711977277	617	801	1418	797
Mon Apr 01 15:15:43 2024	1711977343	726	693	1419	685
Mon Apr 01 15:17:03 2024	1711977423	724	695	1419	687
Mon Apr 01 15:15:41 2024	1711977341	643	776	1419	769
Mon Apr 01 15:15:22 2024	1711977322	674	745	1419	738
Mon Apr 01 15:15:54 2024	1711977354	713	706	1419	699
Mon Apr 01 15:16:10 2024	1711977370	730	689	1419	682
Mon Apr 01 15:14:50 2024	1711977290	630	789	1419	784
Mon Apr 01 15:14:32 2024	1711977272	724	695	1419	688
Mon Apr 01 15:16:54 2024	1711977414	843	576	1419	569
Mon Apr 01 15:14:27 2024	1711977267	651	768	1419	762
Mon Apr 01 15:17:14 2024	1711977434	668	751	1419	744
Mon Apr 01 15:15:20 2024	1711977320	524	894	1419	889
Mon Apr 01 15:14:43 2024	1711977283	653	766	1419	759
Mon Apr 01 15:15:02 2024	1711977302	684	735	1419	731
Mon Apr 01 15:16:18 2024	1711977378	621	798	1419	793
Mon Apr 01 15:16:39 2024	1711977399	756	663	1419	658
Mon Apr 01 15:16:58 2024	1711977418	769	650	1419	643
Mon Apr 01 15:15:06 2024	1711977306	749	670	1419	666
Mon Apr 01 15:14:29 2024	1711977269	653	766	1419	762
Mon Apr 01 15:17:27 2024	1711977447	712	707	1419	700
Mon Apr 01 15:17:24 2024	1711977444	739	680	1419	673
Mon Apr 01 15:16:17 2024	1711977377	714	705	1419	698
Mon Apr 01 15:14:14 2024	1711977254	712	707	1419	700
Mon Apr 01 15:17:16 2024	1711977436	700	720	1420	713
Mon Apr 01 15:14:39 2024	1711977279	756	664	1420	656
Mon Apr 01 15:14:23 2024	1711977263	731	689	1420	684
Mon Apr 01 15:15:04 2024	1711977304	706	713	1420	705
Mon Apr 01 15:15:44 2024	1711977344	701	719	1420	713
Mon Apr 01 15:17:03 2024	1711977423	707	713	1420	706
Mon Apr 01 15:15:54 2024	1711977354	815	605	1420	598
Mon Apr 01 15:15:02 2024	1711977302	705	715	1420	710
Mon Apr 01 15:16:15 2024	1711977375	677	743	1420	738
Mon Apr 01 15:15:41 2024	1711977341	783	637	1420	629
Mon Apr 01 15:15:39 2024	1711977339	782	638	1420	630
Mon Apr 01 15:16:17 2024	1711977377	708	712	1420	704
Mon Apr 01 15:14:37 2024	1711977277	633	787	1420	780
Mon Apr 01 15:15:26 2024	1711977326	645	775	1420	769
Mon Apr 01 15:14:30 2024	1711977270	738	682	1420	675
Mon Apr 01 15:15:00 2024	1711977300	719	701	1420	694
Mon Apr 01 15:15:56 2024	1711977356	669	751	1420	744
Mon Apr 01 15:15:53 2024	1711977353	668	752	1420	744
Mon Apr 01 15:16:03 2024	1711977363	701	719	1420	712
Mon Apr 01 15:17:14 2024	1711977434	658	763	1420	758
Mon Apr 01 15:17:12 2024	1711977432	619	801	1420	794
Mon Apr 01 15:17:13 2024	1711977433	731	689	1420	681
Mon Apr 01 15:14:55 2024	1711977295	700	720	1420	713
Mon Apr 01 15:14:31 2024	1711977271	752	669	1421	661
Mon Apr 01 15:14:15 2024	1711977255	650	771	1421	761
Mon Apr 01 15:15:56 2024	1711977356	706	715	1421	705
Mon Apr 01 15:15:26 2024	1711977326	657	764	1421	754
Mon Apr 01 15:17:19 2024	1711977439	652	770	1421	764
Mon Apr 01 15:16:47 2024	1711977407	715	706	1421	698
Mon Apr 01 15:16:47 2024	1711977407	740	681	1421	674
Mon Apr 01 15:16:50 2024	1711977410	777	644	1421	638
Mon Apr 01 15:14:24 2024	1711977264	684	738	1422	730
Mon Apr 01 15:17:14 2024	1711977434	671	751	1422	743
Mon Apr 01 15:15:26 2024	1711977326	644	778	1422	768
Mon Apr 01 15:17:07 2024	1711977427	656	766	1422	760
Mon Apr 01 15:15:05 2024	1711977305	665	757	1422	748
Mon Apr 01 15:16:48 2024	1711977408	715	707	1422	701
Mon Apr 01 15:17:24 2024	1711977444	742	680	1422	675
Mon Apr 01 15:16:58 2024	1711977418	766	656	1422	650
Mon Apr 01 15:14:58 2024	1711977298	691	731	1423	723
Mon Apr 01 15:16:56 2024	1711977416	643	780	1423	775
Mon Apr 01 15:14:35 2024	1711977275	735	688	1423	681
Mon Apr 01 15:15:02 2024	1711977302	716	707	1423	699
Mon Apr 01 15:17:20 2024	1711977440	723	700	1423	695
Mon Apr 01 15:15:31 2024	1711977331	713	710	1424	705
Mon Apr 01 15:14:15 2024	1711977255	597	827	1424	819
Mon Apr 01 15:17:02 2024	1711977422	780	644	1424	638
Mon Apr 01 15:14:34 2024	1711977274	713	711	1424	705
Mon Apr 01 15:16:53 2024	1711977413	583	841	1424	840
Mon Apr 01 15:14:33 2024	1711977273	681	743	1424	736
Mon Apr 01 15:15:32 2024	1711977332	669	755	1424	748
Mon Apr 01 15:14:58 2024	1711977298	744	681	1424	673
Mon Apr 01 15:15:03 2024	1711977303	679	745	1424	738
Mon Apr 01 15:17:22 2024	1711977442	725	699	1424	692
Mon Apr 01 15:14:54 2024	1711977294	651	773	1424	765
Mon Apr 01 15:17:30 2024	1711977450	750	674	1424	669
Mon Apr 01 15:15:56 2024	1711977356	680	745	1424	737
Mon Apr 01 15:15:43 2024	1711977343	698	726	1424	720
Mon Apr 01 15:16:31 2024	1711977391	730	695	1424	690
Mon Apr 01 15:16:17 2024	1711977377	783	642	1424	636
Mon Apr 01 15:15:22 2024	1711977322	724	700	1425	698
Mon Apr 01 15:16:01 2024	1711977361	672	753	1425	748
Mon Apr 01 15:15:40 2024	1711977340	776	648	1425	644
Mon Apr 01 15:15:33 2024	1711977333	660	765	1425	757
Mon Apr 01 15:14:30 2024	1711977270	738	687	1425	680
Mon Apr 01 15:14:57 2024	1711977297	701	724	1425	716
Mon Apr 01 15:16:10 2024	1711977370	736	689	1425	683
Mon Apr 01 15:16:40 2024	1711977400	846	579	1425	573
Mon Apr 01 15:16:54 2024	1711977414	819	606	1425	603
Mon Apr 01 15:14:23 2024	1711977263	751	674	1425	667
Mon Apr 01 15:14:33 2024	1711977273	695	730	1425	726
Mon Apr 01 15:14:29 2024	1711977269	669	756	1425	749
Mon Apr 01 15:15:08 2024	1711977308	804	621	1425	616
Mon Apr 01 15:15:44 2024	1711977344	723	702	1425	696
Mon Apr 01 15:16:15 2024	1711977375	688	737	1425	730
Mon Apr 01 15:14:15 2024	1711977255	632	793	1425	785
Mon Apr 01 15:14:33 2024	1711977273	663	762	1425	757
Mon Apr 01 15:17:03 2024	1711977423	731	695	1425	689
Mon Apr 01 15:14:54 2024	1711977294	636	789	1425	779
