starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:27:30 2024	1711978050	756	816	1572	816
Mon Apr 01 15:27:30 2024	1711978050	715	858	1572	856
Mon Apr 01 15:27:30 2024	1711978050	718	855	1573	855
Mon Apr 01 15:28:35 2024	1711978115	560	1013	1573	1013
Mon Apr 01 15:27:30 2024	1711978050	719	856	1575	856
Mon Apr 01 15:27:30 2024	1711978050	742	833	1575	833
Mon Apr 01 15:27:30 2024	1711978050	720	855	1575	855
Mon Apr 01 15:27:34 2024	1711978054	903	673	1576	673
Mon Apr 01 15:27:34 2024	1711978054	905	671	1577	671
Mon Apr 01 15:27:30 2024	1711978050	720	857	1577	857
Mon Apr 01 15:28:42 2024	1711978122	670	911	1581	911
Mon Apr 01 15:27:34 2024	1711978054	905	676	1581	676
Mon Apr 01 15:27:34 2024	1711978054	801	780	1581	779
Mon Apr 01 15:27:34 2024	1711978054	795	787	1582	787
Mon Apr 01 15:27:34 2024	1711978054	802	780	1582	780
Mon Apr 01 15:27:34 2024	1711978054	791	793	1584	792
Mon Apr 01 15:28:07 2024	1711978087	577	1008	1585	1008
Mon Apr 01 15:28:28 2024	1711978108	590	996	1586	996
Mon Apr 01 15:27:30 2024	1711978050	716	871	1587	870
Mon Apr 01 15:27:30 2024	1711978050	722	866	1588	866
Mon Apr 01 15:27:30 2024	1711978050	717	872	1589	872
Mon Apr 01 15:27:30 2024	1711978050	723	868	1590	868
Mon Apr 01 15:28:42 2024	1711978122	677	914	1591	914
Mon Apr 01 15:27:30 2024	1711978050	735	856	1592	856
Mon Apr 01 15:27:30 2024	1711978050	724	868	1592	868
Mon Apr 01 15:27:30 2024	1711978050	719	872	1592	871
Mon Apr 01 15:27:30 2024	1711978050	733	860	1593	860
Mon Apr 01 15:27:30 2024	1711978050	725	868	1593	867
Mon Apr 01 15:27:30 2024	1711978050	727	867	1594	866
Mon Apr 01 15:27:30 2024	1711978050	758	837	1595	837
Mon Apr 01 15:27:30 2024	1711978050	752	844	1595	844
Mon Apr 01 15:27:30 2024	1711978050	730	866	1596	866
Mon Apr 01 15:28:42 2024	1711978122	683	913	1596	912
Mon Apr 01 15:27:30 2024	1711978050	720	876	1596	872
Mon Apr 01 15:28:39 2024	1711978119	620	976	1597	976
Mon Apr 01 15:27:30 2024	1711978050	759	838	1597	838
Mon Apr 01 15:28:42 2024	1711978122	685	913	1598	913
Mon Apr 01 15:28:42 2024	1711978122	681	917	1598	916
Mon Apr 01 15:27:34 2024	1711978054	890	711	1601	711
Mon Apr 01 15:27:30 2024	1711978050	758	843	1602	843
Mon Apr 01 15:27:30 2024	1711978050	760	842	1602	841
Mon Apr 01 15:27:30 2024	1711978050	754	849	1603	849
Mon Apr 01 15:27:34 2024	1711978054	945	659	1604	659
Mon Apr 01 15:27:34 2024	1711978054	892	713	1605	712
Mon Apr 01 15:28:10 2024	1711978090	573	1032	1605	1032
Mon Apr 01 15:27:30 2024	1711978050	735	871	1605	870
Mon Apr 01 15:27:30 2024	1711978050	788	818	1606	817
Mon Apr 01 15:27:34 2024	1711978054	892	715	1606	714
Mon Apr 01 15:27:30 2024	1711978050	770	836	1607	835
Mon Apr 01 15:28:22 2024	1711978102	615	992	1607	992
Mon Apr 01 15:27:34 2024	1711978054	945	662	1607	662
Mon Apr 01 15:27:30 2024	1711978050	770	838	1608	836
Mon Apr 01 15:27:30 2024	1711978050	766	842	1608	841
Mon Apr 01 15:27:34 2024	1711978054	948	662	1610	661
Mon Apr 01 15:27:30 2024	1711978050	740	870	1610	869
Mon Apr 01 15:28:15 2024	1711978095	825	786	1611	778
Mon Apr 01 15:27:30 2024	1711978050	769	842	1611	842
Mon Apr 01 15:28:33 2024	1711978113	666	947	1613	947
Mon Apr 01 15:27:53 2024	1711978073	600	1013	1614	1013
Mon Apr 01 15:28:31 2024	1711978111	672	944	1616	944
Mon Apr 01 15:27:42 2024	1711978062	871	746	1616	740
Mon Apr 01 15:27:34 2024	1711978054	890	728	1618	727
Mon Apr 01 15:28:23 2024	1711978103	608	1011	1619	1011
Mon Apr 01 15:27:34 2024	1711978054	886	733	1619	732
Mon Apr 01 15:27:34 2024	1711978054	952	670	1622	670
Mon Apr 01 15:27:34 2024	1711978054	946	678	1625	678
Mon Apr 01 15:27:34 2024	1711978054	954	671	1625	671
Mon Apr 01 15:28:31 2024	1711978111	725	900	1625	900
Mon Apr 01 15:27:34 2024	1711978054	890	735	1625	734
Mon Apr 01 15:27:34 2024	1711978054	886	740	1626	736
Mon Apr 01 15:27:47 2024	1711978067	594	1032	1626	1032
Mon Apr 01 15:27:34 2024	1711978054	938	688	1626	688
Mon Apr 01 15:27:34 2024	1711978054	929	697	1626	697
Mon Apr 01 15:27:34 2024	1711978054	956	671	1626	671
Mon Apr 01 15:27:34 2024	1711978054	957	670	1626	669
Mon Apr 01 15:27:34 2024	1711978054	932	695	1627	695
Mon Apr 01 15:27:53 2024	1711978073	615	1012	1627	1012
Mon Apr 01 15:27:34 2024	1711978054	924	704	1627	702
Mon Apr 01 15:27:34 2024	1711978054	890	737	1628	737
Mon Apr 01 15:27:30 2024	1711978050	751	878	1628	878
Mon Apr 01 15:27:34 2024	1711978054	885	746	1630	746
Mon Apr 01 15:27:30 2024	1711978050	752	879	1630	878
Mon Apr 01 15:27:30 2024	1711978050	749	882	1631	881
Mon Apr 01 15:28:25 2024	1711978105	605	1026	1631	1026
Mon Apr 01 15:27:34 2024	1711978054	886	745	1631	744
Mon Apr 01 15:27:34 2024	1711978054	972	659	1631	658
Mon Apr 01 15:27:34 2024	1711978054	975	657	1632	656
Mon Apr 01 15:27:48 2024	1711978068	608	1024	1632	1024
Mon Apr 01 15:27:34 2024	1711978054	977	656	1632	655
Mon Apr 01 15:27:34 2024	1711978054	973	659	1632	658
Mon Apr 01 15:27:34 2024	1711978054	957	675	1632	675
Mon Apr 01 15:28:31 2024	1711978111	679	954	1633	953
Mon Apr 01 15:27:34 2024	1711978054	884	749	1633	749
Mon Apr 01 15:27:34 2024	1711978054	884	750	1634	750
Mon Apr 01 15:27:30 2024	1711978050	747	888	1636	887
Mon Apr 01 15:27:30 2024	1711978050	756	880	1636	879
Mon Apr 01 15:27:30 2024	1711978050	748	889	1637	889
Mon Apr 01 15:27:34 2024	1711978054	979	659	1638	658
Mon Apr 01 15:27:34 2024	1711978054	979	661	1640	661
Mon Apr 01 15:27:42 2024	1711978062	931	709	1640	704
Mon Apr 01 15:27:34 2024	1711978054	971	669	1640	669
Mon Apr 01 15:27:34 2024	1711978054	970	673	1642	673
Mon Apr 01 15:27:32 2024	1711978052	767	876	1643	874
Mon Apr 01 15:27:32 2024	1711978052	768	876	1643	876
Mon Apr 01 15:27:34 2024	1711978054	986	658	1644	658
Mon Apr 01 15:27:42 2024	1711978062	886	759	1644	755
Mon Apr 01 15:28:11 2024	1711978091	566	1080	1646	1080
Mon Apr 01 15:27:34 2024	1711978054	976	671	1647	671
Mon Apr 01 15:27:34 2024	1711978054	984	663	1647	663
Mon Apr 01 15:27:34 2024	1711978054	989	658	1647	658
Mon Apr 01 15:27:34 2024	1711978054	959	689	1648	689
Mon Apr 01 15:27:34 2024	1711978054	988	660	1648	660
Mon Apr 01 15:27:34 2024	1711978054	986	666	1651	665
Mon Apr 01 15:27:34 2024	1711978054	988	664	1652	664
Mon Apr 01 15:27:30 2024	1711978050	930	723	1653	723
Mon Apr 01 15:27:34 2024	1711978054	989	667	1656	667
Mon Apr 01 15:27:30 2024	1711978050	931	727	1657	724
Mon Apr 01 15:27:30 2024	1711978050	896	763	1659	763
Mon Apr 01 15:28:39 2024	1711978119	609	1049	1659	1049
Mon Apr 01 15:27:42 2024	1711978062	871	790	1661	784
Mon Apr 01 15:28:22 2024	1711978102	651	1012	1663	1012
Mon Apr 01 15:27:32 2024	1711978052	805	859	1663	858
Mon Apr 01 15:27:32 2024	1711978052	906	760	1666	760
Mon Apr 01 15:28:39 2024	1711978119	660	1006	1666	1006
Mon Apr 01 15:27:34 2024	1711978054	879	788	1667	788
Mon Apr 01 15:28:08 2024	1711978088	634	1035	1668	1035
Mon Apr 01 15:27:32 2024	1711978052	906	763	1669	762
Mon Apr 01 15:28:11 2024	1711978091	617	1053	1670	1053
Mon Apr 01 15:27:30 2024	1711978050	915	758	1673	758
Mon Apr 01 15:28:05 2024	1711978085	644	1030	1674	1030
Mon Apr 01 15:28:42 2024	1711978122	760	918	1679	918
Mon Apr 01 15:28:18 2024	1711978098	1268	412	1680	406
Mon Apr 01 15:27:56 2024	1711978076	600	1084	1684	1084
Mon Apr 01 15:27:32 2024	1711978052	953	731	1684	730
Mon Apr 01 15:28:42 2024	1711978122	815	870	1685	870
Mon Apr 01 15:28:42 2024	1711978122	911	776	1687	776
Mon Apr 01 15:27:32 2024	1711978052	951	736	1687	736
Mon Apr 01 15:27:32 2024	1711978052	951	736	1688	735
Mon Apr 01 15:27:51 2024	1711978071	734	954	1688	954
Mon Apr 01 15:27:32 2024	1711978052	951	736	1688	736
Mon Apr 01 15:28:42 2024	1711978122	821	866	1688	866
Mon Apr 01 15:27:32 2024	1711978052	950	739	1689	739
Mon Apr 01 15:27:32 2024	1711978052	952	739	1691	739
Mon Apr 01 15:27:32 2024	1711978052	951	741	1692	739
Mon Apr 01 15:27:30 2024	1711978050	978	714	1693	714
Mon Apr 01 15:27:42 2024	1711978062	875	818	1693	807
Mon Apr 01 15:27:30 2024	1711978050	981	714	1694	714
Mon Apr 01 15:27:30 2024	1711978050	981	714	1695	714
Mon Apr 01 15:27:42 2024	1711978062	855	840	1695	832
Mon Apr 01 15:28:42 2024	1711978122	932	765	1697	764
Mon Apr 01 15:28:42 2024	1711978122	931	766	1697	766
Mon Apr 01 15:28:08 2024	1711978088	638	1059	1697	1059
Mon Apr 01 15:28:42 2024	1711978122	933	765	1698	765
Mon Apr 01 15:28:24 2024	1711978104	660	1038	1699	1038
Mon Apr 01 15:28:08 2024	1711978088	625	1074	1699	1074
Mon Apr 01 15:28:42 2024	1711978122	934	767	1701	766
Mon Apr 01 15:28:17 2024	1711978097	347	1355	1701	1355
Mon Apr 01 15:28:42 2024	1711978122	932	770	1702	770
Mon Apr 01 15:27:30 2024	1711978050	974	728	1703	728
Mon Apr 01 15:27:45 2024	1711978065	667	1037	1704	1037
Mon Apr 01 15:27:31 2024	1711978051	859	846	1705	845
Mon Apr 01 15:28:42 2024	1711978122	822	883	1705	882
Mon Apr 01 15:28:12 2024	1711978092	620	1086	1706	1086
Mon Apr 01 15:27:30 2024	1711978050	976	730	1706	730
Mon Apr 01 15:28:42 2024	1711978122	897	809	1706	809
Mon Apr 01 15:27:31 2024	1711978051	864	843	1707	843
Mon Apr 01 15:28:42 2024	1711978122	908	799	1707	799
Mon Apr 01 15:28:30 2024	1711978110	596	1111	1707	1111
Mon Apr 01 15:28:42 2024	1711978122	851	857	1708	856
Mon Apr 01 15:28:42 2024	1711978122	857	853	1709	852
Mon Apr 01 15:27:30 2024	1711978050	984	726	1710	726
Mon Apr 01 15:27:31 2024	1711978051	864	846	1710	846
Mon Apr 01 15:27:30 2024	1711978050	977	733	1711	733
Mon Apr 01 15:27:32 2024	1711978052	975	736	1711	736
Mon Apr 01 15:27:42 2024	1711978062	861	850	1712	847
Mon Apr 01 15:28:42 2024	1711978122	915	798	1712	798
Mon Apr 01 15:27:30 2024	1711978050	979	734	1713	731
Mon Apr 01 15:28:42 2024	1711978122	856	859	1714	858
Mon Apr 01 15:27:49 2024	1711978069	651	1063	1715	1063
Mon Apr 01 15:27:32 2024	1711978052	911	806	1717	805
Mon Apr 01 15:27:33 2024	1711978053	878	840	1718	839
Mon Apr 01 15:27:33 2024	1711978053	906	812	1719	812
Mon Apr 01 15:27:33 2024	1711978053	904	815	1719	815
Mon Apr 01 15:27:33 2024	1711978053	885	835	1720	835
Mon Apr 01 15:28:42 2024	1711978122	910	810	1720	809
Mon Apr 01 15:27:33 2024	1711978053	888	832	1721	832
Mon Apr 01 15:27:33 2024	1711978053	904	817	1721	816
Mon Apr 01 15:27:32 2024	1711978052	900	821	1721	820
Mon Apr 01 15:27:32 2024	1711978052	905	817	1722	817
Mon Apr 01 15:28:08 2024	1711978088	656	1067	1723	1067
Mon Apr 01 15:28:42 2024	1711978122	886	838	1723	837
Mon Apr 01 15:28:42 2024	1711978122	876	848	1724	847
Mon Apr 01 15:27:32 2024	1711978052	900	824	1724	823
Mon Apr 01 15:27:42 2024	1711978062	854	870	1724	864
Mon Apr 01 15:28:29 2024	1711978109	309	1416	1725	1416
Mon Apr 01 15:27:33 2024	1711978053	906	819	1725	819
Mon Apr 01 15:27:33 2024	1711978053	882	843	1725	843
Mon Apr 01 15:27:32 2024	1711978052	900	825	1725	825
Mon Apr 01 15:27:32 2024	1711978052	806	921	1727	920
Mon Apr 01 15:27:32 2024	1711978052	902	825	1727	825
Mon Apr 01 15:27:32 2024	1711978052	901	826	1727	826
Mon Apr 01 15:27:31 2024	1711978051	872	856	1728	855
Mon Apr 01 15:27:32 2024	1711978052	900	828	1728	828
Mon Apr 01 15:27:32 2024	1711978052	808	920	1728	920
Mon Apr 01 15:27:32 2024	1711978052	900	829	1729	829
Mon Apr 01 15:28:18 2024	1711978098	1293	436	1729	430
Mon Apr 01 15:27:31 2024	1711978051	858	872	1730	871
Mon Apr 01 15:27:32 2024	1711978052	817	914	1730	914
Mon Apr 01 15:27:32 2024	1711978052	903	828	1731	827
Mon Apr 01 15:28:42 2024	1711978122	862	869	1731	869
Mon Apr 01 15:27:32 2024	1711978052	807	925	1732	925
Mon Apr 01 15:27:32 2024	1711978052	817	915	1732	915
Mon Apr 01 15:27:31 2024	1711978051	863	870	1733	870
Mon Apr 01 15:27:32 2024	1711978052	808	925	1733	924
Mon Apr 01 15:27:32 2024	1711978052	808	925	1733	924
Mon Apr 01 15:27:31 2024	1711978051	771	962	1733	962
Mon Apr 01 15:28:42 2024	1711978122	859	875	1734	874
Mon Apr 01 15:28:42 2024	1711978122	811	922	1734	921
Mon Apr 01 15:27:32 2024	1711978052	815	920	1734	920
Mon Apr 01 15:27:32 2024	1711978052	817	917	1735	916
Mon Apr 01 15:27:31 2024	1711978051	771	964	1735	963
Mon Apr 01 15:27:32 2024	1711978052	822	913	1735	912
Mon Apr 01 15:28:00 2024	1711978080	518	1217	1735	1217
Mon Apr 01 15:27:31 2024	1711978051	864	873	1737	872
Mon Apr 01 15:27:31 2024	1711978051	879	859	1737	857
Mon Apr 01 15:27:32 2024	1711978052	809	929	1738	929
Mon Apr 01 15:27:31 2024	1711978051	774	964	1738	963
Mon Apr 01 15:27:32 2024	1711978052	847	891	1738	891
Mon Apr 01 15:27:32 2024	1711978052	810	928	1738	928
Mon Apr 01 15:28:39 2024	1711978119	1335	403	1738	401
Mon Apr 01 15:27:31 2024	1711978051	901	838	1738	838
Mon Apr 01 15:27:31 2024	1711978051	776	963	1739	962
Mon Apr 01 15:27:31 2024	1711978051	865	874	1739	873
Mon Apr 01 15:27:31 2024	1711978051	886	854	1740	854
Mon Apr 01 15:27:31 2024	1711978051	828	913	1740	913
Mon Apr 01 15:27:31 2024	1711978051	823	917	1740	917
Mon Apr 01 15:27:31 2024	1711978051	871	869	1740	869
Mon Apr 01 15:27:31 2024	1711978051	826	915	1741	914
Mon Apr 01 15:27:31 2024	1711978051	903	838	1741	838
Mon Apr 01 15:28:42 2024	1711978122	859	882	1741	882
Mon Apr 01 15:27:31 2024	1711978051	840	901	1741	901
Mon Apr 01 15:27:31 2024	1711978051	873	869	1742	869
Mon Apr 01 15:27:31 2024	1711978051	776	966	1742	966
Mon Apr 01 15:27:31 2024	1711978051	823	919	1743	916
Mon Apr 01 15:27:31 2024	1711978051	875	868	1743	868
Mon Apr 01 15:27:31 2024	1711978051	871	873	1743	873
Mon Apr 01 15:27:31 2024	1711978051	830	913	1743	913
Mon Apr 01 15:27:31 2024	1711978051	828	915	1744	915
Mon Apr 01 15:27:33 2024	1711978053	956	788	1744	788
Mon Apr 01 15:27:31 2024	1711978051	826	918	1744	917
Mon Apr 01 15:27:33 2024	1711978053	956	788	1745	788
Mon Apr 01 15:27:31 2024	1711978051	875	870	1745	870
Mon Apr 01 15:27:31 2024	1711978051	825	920	1745	920
Mon Apr 01 15:27:31 2024	1711978051	869	876	1745	875
Mon Apr 01 15:27:31 2024	1711978051	871	874	1745	873
Mon Apr 01 15:27:31 2024	1711978051	873	874	1746	872
Mon Apr 01 15:27:31 2024	1711978051	872	875	1747	875
Mon Apr 01 15:28:42 2024	1711978122	868	880	1748	879
Mon Apr 01 15:28:42 2024	1711978122	876	872	1748	872
Mon Apr 01 15:27:31 2024	1711978051	875	875	1750	874
Mon Apr 01 15:27:33 2024	1711978053	966	785	1751	785
Mon Apr 01 15:27:33 2024	1711978053	965	787	1751	787
Mon Apr 01 15:27:33 2024	1711978053	930	822	1752	822
Mon Apr 01 15:27:31 2024	1711978051	795	958	1752	957
Mon Apr 01 15:27:33 2024	1711978053	913	839	1753	839
Mon Apr 01 15:27:33 2024	1711978053	927	827	1753	826
Mon Apr 01 15:27:31 2024	1711978051	794	960	1754	960
Mon Apr 01 15:27:33 2024	1711978053	966	788	1754	788
Mon Apr 01 15:27:31 2024	1711978051	903	852	1754	851
Mon Apr 01 15:27:31 2024	1711978051	901	854	1755	853
Mon Apr 01 15:27:31 2024	1711978051	899	857	1756	857
Mon Apr 01 15:27:31 2024	1711978051	898	858	1757	858
Mon Apr 01 15:27:31 2024	1711978051	880	878	1757	877
Mon Apr 01 15:27:33 2024	1711978053	912	847	1759	846
Mon Apr 01 15:27:33 2024	1711978053	929	830	1760	830
Mon Apr 01 15:27:33 2024	1711978053	914	846	1761	846
Mon Apr 01 15:27:31 2024	1711978051	800	961	1761	960
Mon Apr 01 15:28:42 2024	1711978122	832	930	1761	929
Mon Apr 01 15:27:33 2024	1711978053	922	839	1761	839
Mon Apr 01 15:27:33 2024	1711978053	930	833	1763	833
Mon Apr 01 15:27:33 2024	1711978053	908	855	1763	854
Mon Apr 01 15:27:33 2024	1711978053	910	853	1763	853
Mon Apr 01 15:27:33 2024	1711978053	907	856	1764	856
Mon Apr 01 15:28:39 2024	1711978119	1361	403	1764	402
Mon Apr 01 15:27:33 2024	1711978053	968	796	1764	796
Mon Apr 01 15:28:42 2024	1711978122	855	911	1766	907
Mon Apr 01 15:27:31 2024	1711978051	889	878	1767	877
Mon Apr 01 15:27:31 2024	1711978051	889	878	1767	877
Mon Apr 01 15:27:33 2024	1711978053	925	842	1767	841
Mon Apr 01 15:27:33 2024	1711978053	881	887	1767	887
Mon Apr 01 15:27:33 2024	1711978053	909	859	1768	859
Mon Apr 01 15:27:31 2024	1711978051	811	957	1768	957
Mon Apr 01 15:27:32 2024	1711978052	950	818	1768	817
Mon Apr 01 15:27:33 2024	1711978053	923	845	1768	845
Mon Apr 01 15:27:33 2024	1711978053	930	838	1768	838
Mon Apr 01 15:28:42 2024	1711978122	836	933	1768	933
Mon Apr 01 15:28:42 2024	1711978122	838	930	1768	930
Mon Apr 01 15:27:33 2024	1711978053	921	847	1769	847
Mon Apr 01 15:27:33 2024	1711978053	863	906	1769	906
Mon Apr 01 15:27:33 2024	1711978053	864	907	1771	906
Mon Apr 01 15:27:31 2024	1711978051	898	873	1771	872
Mon Apr 01 15:27:33 2024	1711978053	880	891	1771	891
Mon Apr 01 15:27:33 2024	1711978053	950	821	1771	821
Mon Apr 01 15:27:33 2024	1711978053	952	819	1771	819
Mon Apr 01 15:27:33 2024	1711978053	865	907	1773	906
Mon Apr 01 15:27:34 2024	1711978054	906	866	1773	866
Mon Apr 01 15:27:33 2024	1711978053	948	825	1773	825
Mon Apr 01 15:27:33 2024	1711978053	941	832	1773	831
Mon Apr 01 15:27:33 2024	1711978053	864	909	1773	909
Mon Apr 01 15:27:33 2024	1711978053	970	804	1773	804
Mon Apr 01 15:27:33 2024	1711978053	864	910	1775	909
Mon Apr 01 15:27:31 2024	1711978051	892	883	1775	882
Mon Apr 01 15:27:33 2024	1711978053	917	858	1775	858
Mon Apr 01 15:27:33 2024	1711978053	864	911	1775	911
Mon Apr 01 15:27:33 2024	1711978053	954	822	1776	822
Mon Apr 01 15:28:17 2024	1711978097	386	1391	1777	1391
Mon Apr 01 15:28:18 2024	1711978098	1299	477	1777	471
Mon Apr 01 15:27:33 2024	1711978053	950	828	1778	826
Mon Apr 01 15:27:33 2024	1711978053	924	855	1778	855
Mon Apr 01 15:28:20 2024	1711978100	604	1177	1781	1177
Mon Apr 01 15:27:33 2024	1711978053	945	837	1782	836
Mon Apr 01 15:27:59 2024	1711978079	495	1288	1782	1288
Mon Apr 01 15:27:30 2024	1711978050	976	812	1788	812
Mon Apr 01 15:27:30 2024	1711978050	979	810	1789	810
Mon Apr 01 15:28:39 2024	1711978119	1386	405	1791	405
Mon Apr 01 15:27:32 2024	1711978052	951	843	1793	843
Mon Apr 01 15:27:54 2024	1711978074	534	1261	1794	1261
Mon Apr 01 15:28:14 2024	1711978094	758	1037	1796	1037
Mon Apr 01 15:27:32 2024	1711978052	957	840	1796	839
Mon Apr 01 15:28:04 2024	1711978084	682	1115	1797	1115
Mon Apr 01 15:27:33 2024	1711978053	945	852	1797	850
Mon Apr 01 15:28:39 2024	1711978119	1254	544	1798	543
Mon Apr 01 15:28:39 2024	1711978119	1253	545	1798	545
Mon Apr 01 15:27:33 2024	1711978053	913	886	1798	885
Mon Apr 01 15:28:42 2024	1711978122	859	940	1799	940
Mon Apr 01 15:27:33 2024	1711978053	961	838	1799	838
Mon Apr 01 15:27:33 2024	1711978053	945	855	1800	855
Mon Apr 01 15:28:42 2024	1711978122	859	941	1800	941
Mon Apr 01 15:27:33 2024	1711978053	946	854	1800	853
Mon Apr 01 15:27:33 2024	1711978053	954	846	1801	846
Mon Apr 01 15:27:33 2024	1711978053	963	837	1801	837
Mon Apr 01 15:27:33 2024	1711978053	913	888	1801	888
Mon Apr 01 15:27:33 2024	1711978053	912	889	1802	889
Mon Apr 01 15:27:33 2024	1711978053	951	851	1802	850
Mon Apr 01 15:27:33 2024	1711978053	962	840	1802	840
Mon Apr 01 15:27:33 2024	1711978053	945	857	1803	857
Mon Apr 01 15:27:33 2024	1711978053	912	892	1804	891
Mon Apr 01 15:27:33 2024	1711978053	950	854	1804	852
Mon Apr 01 15:27:33 2024	1711978053	914	891	1805	891
Mon Apr 01 15:27:33 2024	1711978053	995	810	1805	810
Mon Apr 01 15:28:01 2024	1711978081	709	1096	1805	1096
Mon Apr 01 15:27:33 2024	1711978053	917	888	1805	888
Mon Apr 01 15:27:33 2024	1711978053	957	850	1806	850
Mon Apr 01 15:27:33 2024	1711978053	914	893	1807	892
Mon Apr 01 15:27:32 2024	1711978052	978	829	1807	829
Mon Apr 01 15:27:33 2024	1711978053	922	886	1808	885
Mon Apr 01 15:27:33 2024	1711978053	955	853	1809	853
Mon Apr 01 15:27:32 2024	1711978052	979	831	1810	831
Mon Apr 01 15:27:33 2024	1711978053	871	941	1812	940
Mon Apr 01 15:27:33 2024	1711978053	838	973	1812	973
Mon Apr 01 15:27:33 2024	1711978053	908	904	1812	904
Mon Apr 01 15:27:33 2024	1711978053	911	901	1812	901
Mon Apr 01 15:27:33 2024	1711978053	870	943	1813	943
Mon Apr 01 15:27:33 2024	1711978053	838	976	1813	975
Mon Apr 01 15:27:33 2024	1711978053	868	946	1813	944
Mon Apr 01 15:27:33 2024	1711978053	910	903	1813	903
Mon Apr 01 15:27:33 2024	1711978053	876	939	1815	939
Mon Apr 01 15:27:33 2024	1711978053	910	905	1815	904
Mon Apr 01 15:27:33 2024	1711978053	872	944	1816	944
Mon Apr 01 15:27:33 2024	1711978053	910	906	1816	906
Mon Apr 01 15:28:39 2024	1711978119	1283	544	1827	542
Mon Apr 01 15:27:34 2024	1711978054	936	892	1828	892
Mon Apr 01 15:28:18 2024	1711978098	516	1313	1829	1313
Mon Apr 01 15:27:34 2024	1711978054	930	899	1830	899
Mon Apr 01 15:27:33 2024	1711978053	993	837	1830	836
Mon Apr 01 15:27:34 2024	1711978054	939	891	1831	891
Mon Apr 01 15:27:34 2024	1711978054	925	906	1831	906
Mon Apr 01 15:27:34 2024	1711978054	926	906	1831	906
Mon Apr 01 15:27:34 2024	1711978054	933	899	1832	899
Mon Apr 01 15:27:33 2024	1711978053	945	887	1832	887
Mon Apr 01 15:27:33 2024	1711978053	943	889	1832	888
Mon Apr 01 15:27:34 2024	1711978054	905	928	1833	927
Mon Apr 01 15:27:34 2024	1711978054	927	906	1833	905
Mon Apr 01 15:27:34 2024	1711978054	905	929	1834	928
Mon Apr 01 15:27:34 2024	1711978054	930	905	1835	904
Mon Apr 01 15:27:32 2024	1711978052	978	858	1836	857
Mon Apr 01 15:27:54 2024	1711978074	592	1245	1837	1245
Mon Apr 01 15:27:34 2024	1711978054	939	898	1837	898
Mon Apr 01 15:27:32 2024	1711978052	977	861	1838	860
Mon Apr 01 15:27:32 2024	1711978052	994	845	1839	844
Mon Apr 01 15:27:33 2024	1711978053	946	894	1840	893
Mon Apr 01 15:28:39 2024	1711978119	1304	537	1840	537
Mon Apr 01 15:27:32 2024	1711978052	1017	824	1841	823
Mon Apr 01 15:28:39 2024	1711978119	1472	369	1841	368
Mon Apr 01 15:27:32 2024	1711978052	1013	828	1842	828
Mon Apr 01 15:27:32 2024	1711978052	1012	830	1842	830
Mon Apr 01 15:27:32 2024	1711978052	1016	827	1843	826
Mon Apr 01 15:27:32 2024	1711978052	1015	829	1843	828
Mon Apr 01 15:28:39 2024	1711978119	1252	591	1843	591
Mon Apr 01 15:27:32 2024	1711978052	1024	821	1844	821
Mon Apr 01 15:27:32 2024	1711978052	981	863	1844	862
Mon Apr 01 15:27:32 2024	1711978052	1022	825	1846	825
Mon Apr 01 15:27:32 2024	1711978052	988	859	1847	858
Mon Apr 01 15:27:32 2024	1711978052	984	864	1848	864
Mon Apr 01 15:27:32 2024	1711978052	1022	825	1848	825
Mon Apr 01 15:27:32 2024	1711978052	984	864	1848	863
Mon Apr 01 15:27:32 2024	1711978052	1014	834	1848	834
Mon Apr 01 15:27:32 2024	1711978052	985	864	1849	863
Mon Apr 01 15:27:32 2024	1711978052	978	871	1849	871
Mon Apr 01 15:27:32 2024	1711978052	1022	828	1850	827
Mon Apr 01 15:27:32 2024	1711978052	953	898	1851	897
Mon Apr 01 15:27:32 2024	1711978052	983	867	1851	866
Mon Apr 01 15:27:54 2024	1711978074	579	1274	1852	1274
Mon Apr 01 15:27:32 2024	1711978052	952	903	1855	903
Mon Apr 01 15:27:54 2024	1711978074	585	1270	1855	1270
Mon Apr 01 15:28:39 2024	1711978119	1272	585	1857	584
Mon Apr 01 15:28:39 2024	1711978119	1606	254	1860	254
Mon Apr 01 15:28:26 2024	1711978106	594	1268	1861	1268
Mon Apr 01 15:28:40 2024	1711978120	1276	585	1862	585
Mon Apr 01 15:28:39 2024	1711978119	1549	313	1862	313
Mon Apr 01 15:27:32 2024	1711978052	1045	817	1862	816
Mon Apr 01 15:27:32 2024	1711978052	1043	819	1862	819
Mon Apr 01 15:27:32 2024	1711978052	1043	820	1863	819
Mon Apr 01 15:27:32 2024	1711978052	1046	817	1863	817
Mon Apr 01 15:28:15 2024	1711978095	755	1109	1864	1109
Mon Apr 01 15:27:32 2024	1711978052	1048	817	1865	817
Mon Apr 01 15:27:54 2024	1711978074	575	1292	1867	1292
Mon Apr 01 15:28:38 2024	1711978118	667	1200	1867	1200
Mon Apr 01 15:27:32 2024	1711978052	1021	847	1868	846
Mon Apr 01 15:27:32 2024	1711978052	1041	827	1868	826
Mon Apr 01 15:27:32 2024	1711978052	1045	824	1869	823
Mon Apr 01 15:27:54 2024	1711978074	608	1261	1869	1260
