starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:21:34 2024	1711974094	726	444	1170	443
Mon Apr 01 14:21:37 2024	1711974097	459	712	1171	711
Mon Apr 01 14:21:37 2024	1711974097	452	719	1171	719
Mon Apr 01 14:21:33 2024	1711974093	780	391	1171	390
Mon Apr 01 14:21:32 2024	1711974092	704	467	1171	466
Mon Apr 01 14:21:33 2024	1711974093	716	456	1171	455
Mon Apr 01 14:21:37 2024	1711974097	462	710	1172	710
Mon Apr 01 14:21:37 2024	1711974097	562	610	1172	609
Mon Apr 01 14:21:37 2024	1711974097	471	701	1172	700
Mon Apr 01 14:21:37 2024	1711974097	458	714	1172	714
Mon Apr 01 14:21:33 2024	1711974093	752	420	1173	420
Mon Apr 01 14:21:31 2024	1711974091	504	669	1173	668
Mon Apr 01 14:21:31 2024	1711974091	502	671	1173	670
Mon Apr 01 14:21:37 2024	1711974097	450	723	1173	723
Mon Apr 01 14:21:35 2024	1711974095	655	519	1174	518
Mon Apr 01 14:21:37 2024	1711974097	470	704	1174	704
Mon Apr 01 14:21:37 2024	1711974097	453	721	1174	721
Mon Apr 01 14:21:33 2024	1711974093	739	436	1174	436
Mon Apr 01 14:21:37 2024	1711974097	453	722	1174	722
Mon Apr 01 14:22:21 2024	1711974141	658	516	1174	512
Mon Apr 01 14:21:37 2024	1711974097	451	724	1175	724
Mon Apr 01 14:21:37 2024	1711974097	473	702	1175	701
Mon Apr 01 14:22:46 2024	1711974166	526	649	1175	648
Mon Apr 01 14:21:33 2024	1711974093	782	394	1175	393
Mon Apr 01 14:22:16 2024	1711974136	407	768	1176	766
Mon Apr 01 14:22:47 2024	1711974167	630	546	1176	546
Mon Apr 01 14:22:14 2024	1711974134	575	601	1176	595
Mon Apr 01 14:21:33 2024	1711974093	738	437	1176	437
Mon Apr 01 14:21:37 2024	1711974097	474	702	1176	702
Mon Apr 01 14:21:33 2024	1711974093	781	395	1176	394
Mon Apr 01 14:21:35 2024	1711974095	684	492	1177	492
Mon Apr 01 14:21:35 2024	1711974095	677	500	1177	499
Mon Apr 01 14:22:03 2024	1711974123	545	632	1177	625
Mon Apr 01 14:21:33 2024	1711974093	781	395	1177	395
Mon Apr 01 14:21:35 2024	1711974095	697	480	1178	480
Mon Apr 01 14:22:13 2024	1711974133	579	599	1178	593
Mon Apr 01 14:21:31 2024	1711974091	814	364	1178	363
Mon Apr 01 14:21:37 2024	1711974097	567	610	1178	609
Mon Apr 01 14:21:35 2024	1711974095	655	523	1178	523
Mon Apr 01 14:21:32 2024	1711974092	709	469	1178	469
Mon Apr 01 14:22:46 2024	1711974166	510	668	1178	668
Mon Apr 01 14:21:35 2024	1711974095	701	478	1178	477
Mon Apr 01 14:22:02 2024	1711974122	588	590	1178	583
Mon Apr 01 14:21:31 2024	1711974091	767	411	1179	410
Mon Apr 01 14:22:46 2024	1711974166	543	635	1179	633
Mon Apr 01 14:21:31 2024	1711974091	776	403	1179	403
Mon Apr 01 14:21:36 2024	1711974096	488	691	1179	691
Mon Apr 01 14:21:33 2024	1711974093	777	403	1180	402
Mon Apr 01 14:22:08 2024	1711974128	644	536	1180	529
Mon Apr 01 14:21:31 2024	1711974091	814	366	1180	365
Mon Apr 01 14:21:31 2024	1711974091	769	411	1180	411
Mon Apr 01 14:22:17 2024	1711974137	650	530	1180	525
Mon Apr 01 14:21:31 2024	1711974091	769	411	1181	410
Mon Apr 01 14:22:22 2024	1711974142	593	588	1181	582
Mon Apr 01 14:21:35 2024	1711974095	686	495	1181	494
Mon Apr 01 14:21:35 2024	1711974095	694	487	1181	486
Mon Apr 01 14:22:16 2024	1711974136	405	776	1181	767
Mon Apr 01 14:22:06 2024	1711974126	568	614	1181	606
Mon Apr 01 14:21:32 2024	1711974092	711	471	1181	471
Mon Apr 01 14:21:35 2024	1711974095	693	489	1182	489
Mon Apr 01 14:21:35 2024	1711974095	702	480	1182	478
Mon Apr 01 14:22:05 2024	1711974125	586	596	1182	590
Mon Apr 01 14:21:33 2024	1711974093	740	443	1183	443
Mon Apr 01 14:22:31 2024	1711974151	569	613	1183	604
Mon Apr 01 14:21:33 2024	1711974093	768	415	1183	415
Mon Apr 01 14:22:47 2024	1711974167	677	506	1183	506
Mon Apr 01 14:21:36 2024	1711974096	488	696	1184	695
Mon Apr 01 14:22:45 2024	1711974165	709	475	1184	475
Mon Apr 01 14:22:45 2024	1711974165	533	651	1184	649
Mon Apr 01 14:22:43 2024	1711974163	514	670	1184	670
Mon Apr 01 14:22:43 2024	1711974163	510	675	1185	674
Mon Apr 01 14:21:35 2024	1711974095	656	529	1185	529
Mon Apr 01 14:22:45 2024	1711974165	543	642	1185	641
Mon Apr 01 14:22:45 2024	1711974165	536	649	1185	648
Mon Apr 01 14:21:31 2024	1711974091	772	414	1185	412
Mon Apr 01 14:21:39 2024	1711974099	639	546	1185	546
Mon Apr 01 14:22:46 2024	1711974166	671	514	1185	514
Mon Apr 01 14:21:40 2024	1711974100	546	639	1185	634
Mon Apr 01 14:21:33 2024	1711974093	519	667	1185	667
Mon Apr 01 14:22:47 2024	1711974167	676	510	1186	510
Mon Apr 01 14:22:09 2024	1711974129	529	657	1186	650
Mon Apr 01 14:22:43 2024	1711974163	517	670	1186	669
Mon Apr 01 14:21:35 2024	1711974095	660	527	1186	526
Mon Apr 01 14:21:31 2024	1711974091	763	424	1187	423
Mon Apr 01 14:21:42 2024	1711974102	809	378	1187	374
Mon Apr 01 14:22:47 2024	1711974167	689	498	1187	498
Mon Apr 01 14:21:36 2024	1711974096	489	698	1187	698
Mon Apr 01 14:22:47 2024	1711974167	680	507	1187	507
Mon Apr 01 14:22:43 2024	1711974163	508	679	1187	679
Mon Apr 01 14:21:39 2024	1711974099	635	552	1188	552
Mon Apr 01 14:22:31 2024	1711974151	611	577	1188	569
Mon Apr 01 14:21:32 2024	1711974092	654	534	1188	534
Mon Apr 01 14:21:33 2024	1711974093	757	432	1189	431
Mon Apr 01 14:22:47 2024	1711974167	690	499	1189	498
Mon Apr 01 14:21:36 2024	1711974096	486	703	1189	703
Mon Apr 01 14:22:47 2024	1711974167	678	512	1190	511
Mon Apr 01 14:22:06 2024	1711974126	623	567	1190	551
Mon Apr 01 14:21:39 2024	1711974099	643	547	1190	546
Mon Apr 01 14:22:36 2024	1711974156	591	598	1190	592
Mon Apr 01 14:21:33 2024	1711974093	779	412	1190	412
Mon Apr 01 14:22:14 2024	1711974134	555	635	1190	629
Mon Apr 01 14:21:31 2024	1711974091	767	424	1191	423
Mon Apr 01 14:22:00 2024	1711974120	654	537	1191	530
Mon Apr 01 14:21:32 2024	1711974092	703	488	1191	487
Mon Apr 01 14:22:45 2024	1711974165	540	651	1191	651
Mon Apr 01 14:22:26 2024	1711974146	523	669	1191	666
Mon Apr 01 14:21:36 2024	1711974096	488	704	1192	704
Mon Apr 01 14:22:44 2024	1711974164	645	547	1192	547
Mon Apr 01 14:21:33 2024	1711974093	519	674	1192	673
Mon Apr 01 14:21:32 2024	1711974092	705	488	1192	488
Mon Apr 01 14:22:44 2024	1711974164	648	545	1192	545
Mon Apr 01 14:22:47 2024	1711974167	689	503	1192	503
Mon Apr 01 14:22:20 2024	1711974140	645	547	1193	544
Mon Apr 01 14:21:32 2024	1711974092	657	536	1193	535
Mon Apr 01 14:21:32 2024	1711974092	657	536	1193	536
Mon Apr 01 14:22:31 2024	1711974151	612	581	1193	577
Mon Apr 01 14:21:33 2024	1711974093	565	628	1194	627
Mon Apr 01 14:22:44 2024	1711974164	649	545	1194	545
Mon Apr 01 14:21:31 2024	1711974091	748	445	1194	445
Mon Apr 01 14:21:36 2024	1711974096	487	707	1194	706
Mon Apr 01 14:22:00 2024	1711974120	646	548	1194	541
Mon Apr 01 14:22:10 2024	1711974130	582	612	1194	604
Mon Apr 01 14:22:44 2024	1711974164	700	494	1194	493
Mon Apr 01 14:22:10 2024	1711974130	600	595	1195	588
Mon Apr 01 14:21:32 2024	1711974092	704	490	1195	490
Mon Apr 01 14:21:31 2024	1711974091	746	448	1195	448
Mon Apr 01 14:22:06 2024	1711974126	602	593	1195	587
Mon Apr 01 14:22:13 2024	1711974133	639	556	1195	544
Mon Apr 01 14:22:46 2024	1711974166	659	536	1195	536
Mon Apr 01 14:21:42 2024	1711974102	821	374	1195	365
Mon Apr 01 14:21:37 2024	1711974097	743	453	1195	453
Mon Apr 01 14:22:12 2024	1711974132	532	663	1195	656
Mon Apr 01 14:21:33 2024	1711974093	781	415	1196	415
Mon Apr 01 14:21:31 2024	1711974091	753	443	1196	443
Mon Apr 01 14:21:31 2024	1711974091	747	449	1196	449
Mon Apr 01 14:21:32 2024	1711974092	704	492	1196	492
Mon Apr 01 14:21:31 2024	1711974091	747	450	1197	448
Mon Apr 01 14:21:31 2024	1711974091	752	444	1197	444
Mon Apr 01 14:21:43 2024	1711974103	559	638	1197	631
Mon Apr 01 14:21:31 2024	1711974091	748	449	1197	449
Mon Apr 01 14:21:36 2024	1711974096	586	612	1197	612
Mon Apr 01 14:21:32 2024	1711974092	701	497	1198	497
Mon Apr 01 14:22:45 2024	1711974165	554	644	1198	644
Mon Apr 01 14:21:36 2024	1711974096	516	682	1198	681
Mon Apr 01 14:21:32 2024	1711974092	707	490	1198	490
Mon Apr 01 14:22:47 2024	1711974167	680	518	1198	518
Mon Apr 01 14:21:31 2024	1711974091	748	450	1198	450
Mon Apr 01 14:21:32 2024	1711974092	731	468	1198	468
Mon Apr 01 14:21:33 2024	1711974093	760	438	1199	438
Mon Apr 01 14:22:45 2024	1711974165	547	652	1199	652
Mon Apr 01 14:22:22 2024	1711974142	610	589	1199	584
Mon Apr 01 14:21:36 2024	1711974096	508	691	1199	690
Mon Apr 01 14:22:43 2024	1711974163	502	696	1199	696
Mon Apr 01 14:21:36 2024	1711974096	486	713	1199	713
Mon Apr 01 14:22:43 2024	1711974163	521	678	1199	677
Mon Apr 01 14:21:40 2024	1711974100	545	654	1199	646
Mon Apr 01 14:22:45 2024	1711974165	545	654	1199	654
Mon Apr 01 14:22:44 2024	1711974164	652	548	1200	547
Mon Apr 01 14:21:31 2024	1711974091	812	387	1200	387
Mon Apr 01 14:21:31 2024	1711974091	750	449	1200	449
Mon Apr 01 14:22:30 2024	1711974150	609	591	1200	587
Mon Apr 01 14:22:36 2024	1711974156	587	613	1200	607
Mon Apr 01 14:22:43 2024	1711974163	520	680	1200	680
Mon Apr 01 14:22:22 2024	1711974142	591	610	1200	603
Mon Apr 01 14:21:36 2024	1711974096	524	676	1200	675
Mon Apr 01 14:22:47 2024	1711974167	683	517	1200	517
Mon Apr 01 14:21:36 2024	1711974096	581	619	1200	619
Mon Apr 01 14:21:37 2024	1711974097	739	461	1201	461
Mon Apr 01 14:22:45 2024	1711974165	549	651	1201	651
Mon Apr 01 14:22:45 2024	1711974165	534	667	1201	662
Mon Apr 01 14:21:36 2024	1711974096	586	615	1201	614
Mon Apr 01 14:21:31 2024	1711974091	534	667	1201	666
Mon Apr 01 14:21:31 2024	1711974091	535	666	1201	666
Mon Apr 01 14:21:54 2024	1711974114	638	563	1201	554
Mon Apr 01 14:21:31 2024	1711974091	533	668	1201	668
Mon Apr 01 14:21:37 2024	1711974097	562	640	1202	640
Mon Apr 01 14:21:37 2024	1711974097	748	454	1202	454
Mon Apr 01 14:22:40 2024	1711974160	644	558	1202	558
Mon Apr 01 14:21:36 2024	1711974096	523	679	1202	679
Mon Apr 01 14:22:18 2024	1711974138	544	658	1202	655
Mon Apr 01 14:21:31 2024	1711974091	537	666	1203	665
Mon Apr 01 14:21:37 2024	1711974097	747	456	1203	456
Mon Apr 01 14:21:37 2024	1711974097	560	643	1203	643
Mon Apr 01 14:22:45 2024	1711974165	537	666	1203	666
Mon Apr 01 14:22:43 2024	1711974163	507	696	1203	695
Mon Apr 01 14:21:37 2024	1711974097	558	645	1203	645
Mon Apr 01 14:21:37 2024	1711974097	562	642	1204	642
Mon Apr 01 14:21:31 2024	1711974091	537	667	1204	667
Mon Apr 01 14:21:37 2024	1711974097	749	455	1204	454
Mon Apr 01 14:22:45 2024	1711974165	537	668	1204	668
Mon Apr 01 14:21:36 2024	1711974096	585	619	1204	618
Mon Apr 01 14:21:37 2024	1711974097	742	462	1204	462
Mon Apr 01 14:21:37 2024	1711974097	752	453	1204	452
Mon Apr 01 14:21:36 2024	1711974096	586	618	1205	618
Mon Apr 01 14:21:31 2024	1711974091	536	669	1205	668
Mon Apr 01 14:21:34 2024	1711974094	762	443	1205	443
Mon Apr 01 14:22:01 2024	1711974121	594	612	1205	606
Mon Apr 01 14:22:43 2024	1711974163	473	732	1205	732
Mon Apr 01 14:21:37 2024	1711974097	746	459	1205	459
Mon Apr 01 14:22:47 2024	1711974167	687	519	1205	519
Mon Apr 01 14:22:03 2024	1711974123	587	619	1206	612
Mon Apr 01 14:22:46 2024	1711974166	645	561	1206	561
Mon Apr 01 14:21:58 2024	1711974118	722	484	1206	478
Mon Apr 01 14:21:36 2024	1711974096	585	622	1206	621
Mon Apr 01 14:22:08 2024	1711974128	661	546	1207	538
Mon Apr 01 14:21:37 2024	1711974097	742	464	1207	463
Mon Apr 01 14:21:33 2024	1711974093	734	474	1208	473
Mon Apr 01 14:22:19 2024	1711974139	534	674	1208	670
Mon Apr 01 14:21:37 2024	1711974097	563	645	1208	645
Mon Apr 01 14:21:37 2024	1711974097	749	460	1208	460
Mon Apr 01 14:21:31 2024	1711974091	435	773	1209	773
Mon Apr 01 14:21:37 2024	1711974097	756	453	1209	452
Mon Apr 01 14:21:37 2024	1711974097	744	465	1209	461
Mon Apr 01 14:21:37 2024	1711974097	780	429	1209	429
Mon Apr 01 14:21:31 2024	1711974091	440	768	1209	768
Mon Apr 01 14:22:22 2024	1711974142	616	593	1209	583
Mon Apr 01 14:22:03 2024	1711974123	592	617	1209	612
Mon Apr 01 14:21:31 2024	1711974091	439	770	1209	770
Mon Apr 01 14:22:43 2024	1711974163	509	701	1209	700
Mon Apr 01 14:22:46 2024	1711974166	650	559	1209	559
Mon Apr 01 14:22:04 2024	1711974124	613	597	1210	589
Mon Apr 01 14:21:59 2024	1711974119	614	596	1210	589
Mon Apr 01 14:22:22 2024	1711974142	613	597	1210	591
Mon Apr 01 14:21:37 2024	1711974097	491	719	1210	719
Mon Apr 01 14:22:09 2024	1711974129	529	682	1211	676
Mon Apr 01 14:21:31 2024	1711974091	440	770	1211	770
Mon Apr 01 14:21:31 2024	1711974091	437	773	1211	772
Mon Apr 01 14:22:05 2024	1711974125	623	588	1211	581
Mon Apr 01 14:22:18 2024	1711974138	557	654	1211	647
Mon Apr 01 14:21:31 2024	1711974091	436	775	1212	775
Mon Apr 01 14:22:02 2024	1711974122	607	605	1212	602
Mon Apr 01 14:22:19 2024	1711974139	515	697	1212	693
Mon Apr 01 14:21:33 2024	1711974093	728	484	1212	484
Mon Apr 01 14:21:44 2024	1711974104	613	599	1212	596
Mon Apr 01 14:21:31 2024	1711974091	437	775	1212	775
Mon Apr 01 14:21:31 2024	1711974091	438	775	1212	775
Mon Apr 01 14:22:44 2024	1711974164	672	540	1212	540
Mon Apr 01 14:21:37 2024	1711974097	743	469	1212	469
Mon Apr 01 14:21:54 2024	1711974114	651	562	1213	556
Mon Apr 01 14:22:33 2024	1711974153	612	600	1213	594
Mon Apr 01 14:22:44 2024	1711974164	664	549	1213	549
Mon Apr 01 14:22:13 2024	1711974133	598	615	1213	605
Mon Apr 01 14:22:46 2024	1711974166	561	651	1213	651
Mon Apr 01 14:21:31 2024	1711974091	441	772	1213	772
Mon Apr 01 14:22:07 2024	1711974127	556	657	1213	651
Mon Apr 01 14:21:31 2024	1711974091	441	772	1213	772
Mon Apr 01 14:21:31 2024	1711974091	472	741	1213	741
Mon Apr 01 14:21:37 2024	1711974097	494	719	1213	719
Mon Apr 01 14:22:18 2024	1711974138	652	562	1213	556
Mon Apr 01 14:22:45 2024	1711974165	544	670	1214	669
Mon Apr 01 14:22:43 2024	1711974163	542	671	1214	671
Mon Apr 01 14:21:35 2024	1711974095	651	562	1214	561
Mon Apr 01 14:21:31 2024	1711974091	438	776	1214	776
Mon Apr 01 14:21:31 2024	1711974091	538	676	1214	675
Mon Apr 01 14:22:44 2024	1711974164	703	512	1215	512
Mon Apr 01 14:22:44 2024	1711974164	721	494	1215	494
Mon Apr 01 14:21:31 2024	1711974091	439	775	1215	774
Mon Apr 01 14:21:31 2024	1711974091	439	775	1215	775
Mon Apr 01 14:21:33 2024	1711974093	731	484	1215	483
Mon Apr 01 14:21:31 2024	1711974091	444	772	1215	772
Mon Apr 01 14:21:35 2024	1711974095	665	550	1216	550
Mon Apr 01 14:21:35 2024	1711974095	667	549	1216	549
Mon Apr 01 14:22:44 2024	1711974164	671	545	1216	545
Mon Apr 01 14:21:33 2024	1711974093	771	446	1216	446
Mon Apr 01 14:22:44 2024	1711974164	705	512	1216	512
Mon Apr 01 14:21:35 2024	1711974095	646	570	1216	570
Mon Apr 01 14:21:33 2024	1711974093	736	482	1217	482
Mon Apr 01 14:21:35 2024	1711974095	667	551	1217	551
Mon Apr 01 14:22:06 2024	1711974126	599	619	1218	614
Mon Apr 01 14:22:14 2024	1711974134	586	632	1218	628
Mon Apr 01 14:22:45 2024	1711974165	545	674	1218	674
Mon Apr 01 14:21:31 2024	1711974091	812	407	1219	407
Mon Apr 01 14:22:46 2024	1711974166	559	660	1219	660
Mon Apr 01 14:22:28 2024	1711974148	384	835	1219	834
Mon Apr 01 14:22:44 2024	1711974164	677	542	1219	541
Mon Apr 01 14:21:35 2024	1711974095	646	573	1219	573
Mon Apr 01 14:21:35 2024	1711974095	658	561	1219	560
Mon Apr 01 14:22:31 2024	1711974151	636	583	1219	574
Mon Apr 01 14:22:44 2024	1711974164	676	544	1220	543
Mon Apr 01 14:22:05 2024	1711974125	603	618	1220	617
Mon Apr 01 14:22:22 2024	1711974142	647	574	1220	566
Mon Apr 01 14:22:09 2024	1711974129	614	607	1220	604
Mon Apr 01 14:21:35 2024	1711974095	668	552	1221	552
Mon Apr 01 14:21:32 2024	1711974092	660	561	1221	561
Mon Apr 01 14:21:33 2024	1711974093	771	450	1221	450
Mon Apr 01 14:21:37 2024	1711974097	542	679	1221	676
Mon Apr 01 14:22:44 2024	1711974164	676	546	1221	546
Mon Apr 01 14:21:33 2024	1711974093	759	463	1221	463
Mon Apr 01 14:21:33 2024	1711974093	774	448	1221	448
Mon Apr 01 14:22:13 2024	1711974133	635	587	1221	579
Mon Apr 01 14:21:33 2024	1711974093	740	482	1221	482
Mon Apr 01 14:22:44 2024	1711974164	685	537	1222	537
Mon Apr 01 14:21:33 2024	1711974093	775	447	1222	447
Mon Apr 01 14:21:33 2024	1711974093	773	450	1223	450
Mon Apr 01 14:22:02 2024	1711974122	553	670	1223	662
Mon Apr 01 14:21:37 2024	1711974097	540	683	1223	683
Mon Apr 01 14:21:33 2024	1711974093	778	446	1223	446
Mon Apr 01 14:22:21 2024	1711974141	675	548	1223	544
Mon Apr 01 14:21:33 2024	1711974093	774	450	1224	449
Mon Apr 01 14:21:35 2024	1711974095	706	518	1224	517
Mon Apr 01 14:21:33 2024	1711974093	762	462	1224	462
Mon Apr 01 14:22:47 2024	1711974167	683	542	1224	540
Mon Apr 01 14:22:07 2024	1711974127	605	620	1224	613
Mon Apr 01 14:21:33 2024	1711974093	778	446	1224	446
Mon Apr 01 14:22:10 2024	1711974130	607	617	1225	613
Mon Apr 01 14:21:33 2024	1711974093	691	533	1225	532
Mon Apr 01 14:22:47 2024	1711974167	680	545	1225	545
Mon Apr 01 14:21:35 2024	1711974095	703	522	1225	522
Mon Apr 01 14:22:47 2024	1711974167	682	543	1225	543
Mon Apr 01 14:22:30 2024	1711974150	612	614	1225	611
Mon Apr 01 14:21:37 2024	1711974097	540	686	1225	686
Mon Apr 01 14:21:33 2024	1711974093	766	459	1226	458
Mon Apr 01 14:22:19 2024	1711974139	564	661	1226	656
Mon Apr 01 14:22:47 2024	1711974167	681	545	1226	544
Mon Apr 01 14:21:33 2024	1711974093	777	449	1226	449
Mon Apr 01 14:22:17 2024	1711974137	551	676	1226	673
Mon Apr 01 14:21:37 2024	1711974097	544	682	1227	682
Mon Apr 01 14:22:02 2024	1711974122	637	589	1227	586
Mon Apr 01 14:22:45 2024	1711974165	548	679	1227	678
Mon Apr 01 14:22:25 2024	1711974145	537	690	1227	684
Mon Apr 01 14:21:33 2024	1711974093	766	461	1227	459
Mon Apr 01 14:21:40 2024	1711974100	547	680	1228	674
Mon Apr 01 14:21:37 2024	1711974097	543	685	1228	684
Mon Apr 01 14:21:33 2024	1711974093	680	548	1228	547
Mon Apr 01 14:21:33 2024	1711974093	674	554	1228	553
Mon Apr 01 14:21:33 2024	1711974093	683	545	1228	545
Mon Apr 01 14:21:33 2024	1711974093	679	550	1229	550
Mon Apr 01 14:21:33 2024	1711974093	680	549	1229	548
Mon Apr 01 14:21:35 2024	1711974095	705	524	1229	523
Mon Apr 01 14:21:45 2024	1711974105	597	632	1229	625
Mon Apr 01 14:22:18 2024	1711974138	570	659	1229	659
Mon Apr 01 14:21:33 2024	1711974093	675	554	1229	553
Mon Apr 01 14:21:33 2024	1711974093	677	553	1230	552
Mon Apr 01 14:21:33 2024	1711974093	677	553	1230	553
Mon Apr 01 14:21:35 2024	1711974095	705	524	1230	524
Mon Apr 01 14:22:22 2024	1711974142	611	619	1230	616
Mon Apr 01 14:21:35 2024	1711974095	706	523	1230	521
Mon Apr 01 14:21:33 2024	1711974093	676	554	1230	554
Mon Apr 01 14:22:33 2024	1711974153	644	586	1230	575
Mon Apr 01 14:22:18 2024	1711974138	563	667	1230	662
Mon Apr 01 14:21:33 2024	1711974093	675	555	1230	555
Mon Apr 01 14:21:33 2024	1711974093	746	484	1230	483
Mon Apr 01 14:21:33 2024	1711974093	692	539	1230	538
Mon Apr 01 14:22:25 2024	1711974145	561	670	1230	656
Mon Apr 01 14:21:37 2024	1711974097	508	723	1231	722
Mon Apr 01 14:21:49 2024	1711974109	619	613	1232	606
Mon Apr 01 14:21:42 2024	1711974102	799	433	1232	426
Mon Apr 01 14:21:33 2024	1711974093	687	545	1232	545
Mon Apr 01 14:21:49 2024	1711974109	625	608	1232	601
Mon Apr 01 14:22:44 2024	1711974164	700	533	1233	533
Mon Apr 01 14:22:17 2024	1711974137	683	550	1233	544
Mon Apr 01 14:22:04 2024	1711974124	618	615	1233	611
Mon Apr 01 14:22:36 2024	1711974156	580	653	1233	639
Mon Apr 01 14:22:02 2024	1711974122	578	656	1234	655
Mon Apr 01 14:22:45 2024	1711974165	552	682	1234	682
Mon Apr 01 14:21:37 2024	1711974097	514	721	1235	720
Mon Apr 01 14:21:33 2024	1711974093	684	551	1235	551
Mon Apr 01 14:22:28 2024	1711974148	402	833	1235	832
Mon Apr 01 14:22:22 2024	1711974142	664	572	1236	561
Mon Apr 01 14:21:40 2024	1711974100	543	692	1236	690
Mon Apr 01 14:21:32 2024	1711974092	676	560	1236	560
Mon Apr 01 14:21:36 2024	1711974096	472	765	1237	765
Mon Apr 01 14:22:36 2024	1711974156	643	593	1237	586
Mon Apr 01 14:21:36 2024	1711974096	475	762	1237	762
Mon Apr 01 14:22:06 2024	1711974126	605	632	1237	628
Mon Apr 01 14:22:39 2024	1711974159	606	631	1237	627
Mon Apr 01 14:21:42 2024	1711974102	826	411	1237	409
Mon Apr 01 14:22:01 2024	1711974121	628	609	1237	602
Mon Apr 01 14:21:33 2024	1711974093	756	481	1238	481
Mon Apr 01 14:22:01 2024	1711974121	636	601	1238	594
Mon Apr 01 14:22:02 2024	1711974122	643	595	1238	588
Mon Apr 01 14:21:33 2024	1711974093	755	483	1238	481
Mon Apr 01 14:22:04 2024	1711974124	650	589	1239	584
Mon Apr 01 14:22:22 2024	1711974142	628	611	1239	607
Mon Apr 01 14:21:37 2024	1711974097	520	720	1239	720
Mon Apr 01 14:21:36 2024	1711974096	474	766	1240	766
Mon Apr 01 14:21:58 2024	1711974118	766	475	1241	467
Mon Apr 01 14:22:22 2024	1711974142	650	591	1241	587
Mon Apr 01 14:21:44 2024	1711974104	645	597	1242	590
Mon Apr 01 14:22:36 2024	1711974156	618	624	1242	621
Mon Apr 01 14:22:13 2024	1711974133	657	585	1242	575
Mon Apr 01 14:22:04 2024	1711974124	636	607	1242	598
Mon Apr 01 14:22:24 2024	1711974144	672	572	1244	566
Mon Apr 01 14:22:25 2024	1711974145	561	684	1244	673
Mon Apr 01 14:21:36 2024	1711974096	476	768	1244	768
Mon Apr 01 14:21:44 2024	1711974104	644	601	1245	595
Mon Apr 01 14:22:02 2024	1711974122	638	607	1245	597
Mon Apr 01 14:21:43 2024	1711974103	570	676	1246	668
Mon Apr 01 14:22:43 2024	1711974163	647	599	1246	599
Mon Apr 01 14:22:14 2024	1711974134	587	659	1246	653
Mon Apr 01 14:22:34 2024	1711974154	594	652	1246	643
Mon Apr 01 14:22:35 2024	1711974155	645	602	1247	596
Mon Apr 01 14:22:17 2024	1711974137	542	705	1247	701
Mon Apr 01 14:22:44 2024	1711974164	696	551	1248	550
Mon Apr 01 14:22:01 2024	1711974121	661	587	1248	580
Mon Apr 01 14:22:03 2024	1711974123	668	581	1249	574
Mon Apr 01 14:22:26 2024	1711974146	664	586	1249	580
Mon Apr 01 14:22:23 2024	1711974143	561	688	1249	681
Mon Apr 01 14:22:07 2024	1711974127	600	649	1249	646
Mon Apr 01 14:21:41 2024	1711974101	884	365	1250	359
Mon Apr 01 14:22:26 2024	1711974146	656	594	1250	587
Mon Apr 01 14:22:16 2024	1711974136	426	824	1250	823
Mon Apr 01 14:22:11 2024	1711974131	613	637	1250	630
Mon Apr 01 14:21:36 2024	1711974096	489	761	1250	761
Mon Apr 01 14:22:37 2024	1711974157	564	686	1250	682
Mon Apr 01 14:21:45 2024	1711974105	611	639	1250	632
Mon Apr 01 14:21:35 2024	1711974095	653	597	1251	596
Mon Apr 01 14:22:43 2024	1711974163	544	707	1251	707
Mon Apr 01 14:21:49 2024	1711974109	639	612	1251	604
Mon Apr 01 14:22:43 2024	1711974163	560	691	1251	691
Mon Apr 01 14:22:07 2024	1711974127	571	680	1251	672
Mon Apr 01 14:22:24 2024	1711974144	657	594	1252	586
Mon Apr 01 14:22:22 2024	1711974142	626	626	1252	620
Mon Apr 01 14:21:36 2024	1711974096	487	765	1252	764
Mon Apr 01 14:21:36 2024	1711974096	487	765	1253	765
Mon Apr 01 14:22:26 2024	1711974146	679	574	1253	544
Mon Apr 01 14:22:43 2024	1711974163	544	709	1253	708
Mon Apr 01 14:21:39 2024	1711974099	631	622	1254	622
Mon Apr 01 14:22:18 2024	1711974138	652	602	1254	602
Mon Apr 01 14:21:44 2024	1711974104	666	588	1254	581
Mon Apr 01 14:21:36 2024	1711974096	614	640	1254	640
Mon Apr 01 14:22:43 2024	1711974163	577	677	1254	677
Mon Apr 01 14:21:49 2024	1711974109	596	658	1255	649
Mon Apr 01 14:22:24 2024	1711974144	741	514	1255	507
Mon Apr 01 14:22:14 2024	1711974134	584	671	1255	671
Mon Apr 01 14:21:36 2024	1711974096	618	638	1256	638
Mon Apr 01 14:22:44 2024	1711974164	697	559	1256	559
Mon Apr 01 14:21:35 2024	1711974095	720	536	1256	536
Mon Apr 01 14:21:44 2024	1711974104	626	630	1256	624
Mon Apr 01 14:21:35 2024	1711974095	716	541	1257	541
Mon Apr 01 14:22:04 2024	1711974124	617	640	1257	615
Mon Apr 01 14:21:36 2024	1711974096	614	643	1257	642
Mon Apr 01 14:21:43 2024	1711974103	597	660	1257	650
Mon Apr 01 14:21:35 2024	1711974095	709	549	1257	548
Mon Apr 01 14:21:32 2024	1711974092	692	566	1257	566
Mon Apr 01 14:21:32 2024	1711974092	677	581	1257	581
