starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:03 2024	1711927983	695	581	1276	580
Mon Apr 01 01:33:03 2024	1711927983	605	671	1276	671
Mon Apr 01 01:33:05 2024	1711927985	707	568	1276	568
Mon Apr 01 01:33:17 2024	1711927997	715	561	1276	553
Mon Apr 01 01:33:05 2024	1711927985	751	525	1276	524
Mon Apr 01 01:33:05 2024	1711927985	751	525	1276	525
Mon Apr 01 01:33:51 2024	1711928031	624	652	1276	644
Mon Apr 01 01:33:03 2024	1711927983	607	669	1276	669
Mon Apr 01 01:33:05 2024	1711927985	752	525	1277	525
Mon Apr 01 01:33:05 2024	1711927985	750	528	1278	528
Mon Apr 01 01:33:15 2024	1711927995	625	653	1278	641
Mon Apr 01 01:33:03 2024	1711927983	608	670	1278	669
Mon Apr 01 01:33:03 2024	1711927983	605	673	1278	673
Mon Apr 01 01:33:22 2024	1711928002	522	756	1278	750
Mon Apr 01 01:33:35 2024	1711928015	643	637	1279	631
Mon Apr 01 01:32:59 2024	1711927979	659	620	1279	619
Mon Apr 01 01:33:37 2024	1711928017	468	811	1280	808
Mon Apr 01 01:33:05 2024	1711927985	752	528	1281	528
Mon Apr 01 01:32:59 2024	1711927979	666	615	1281	615
Mon Apr 01 01:32:59 2024	1711927979	661	620	1281	620
Mon Apr 01 01:33:18 2024	1711927998	480	801	1281	795
Mon Apr 01 01:33:35 2024	1711928015	594	688	1281	687
Mon Apr 01 01:33:35 2024	1711928015	618	664	1282	658
Mon Apr 01 01:33:34 2024	1711928014	636	646	1283	638
Mon Apr 01 01:32:58 2024	1711927978	624	659	1283	659
Mon Apr 01 01:33:40 2024	1711928020	490	794	1284	790
Mon Apr 01 01:32:58 2024	1711927978	640	645	1285	645
Mon Apr 01 01:33:13 2024	1711927993	597	688	1285	684
Mon Apr 01 01:32:58 2024	1711927978	621	665	1285	664
Mon Apr 01 01:33:26 2024	1711928006	612	674	1286	667
Mon Apr 01 01:32:58 2024	1711927978	632	654	1286	653
Mon Apr 01 01:32:58 2024	1711927978	638	648	1286	648
Mon Apr 01 01:33:21 2024	1711928001	499	788	1286	785
Mon Apr 01 01:33:54 2024	1711928034	724	562	1286	554
Mon Apr 01 01:33:41 2024	1711928021	486	801	1287	794
Mon Apr 01 01:33:26 2024	1711928006	631	657	1288	651
Mon Apr 01 01:33:55 2024	1711928035	565	724	1288	718
Mon Apr 01 01:32:58 2024	1711927978	628	660	1288	660
Mon Apr 01 01:33:45 2024	1711928025	667	621	1288	621
Mon Apr 01 01:32:58 2024	1711927978	629	660	1288	660
Mon Apr 01 01:33:42 2024	1711928022	459	830	1290	822
Mon Apr 01 01:32:58 2024	1711927978	629	660	1290	658
Mon Apr 01 01:32:58 2024	1711927978	628	662	1290	662
Mon Apr 01 01:32:58 2024	1711927978	627	663	1290	663
Mon Apr 01 01:33:07 2024	1711927987	608	682	1291	682
Mon Apr 01 01:33:55 2024	1711928035	665	626	1291	619
Mon Apr 01 01:32:58 2024	1711927978	635	656	1291	653
Mon Apr 01 01:33:27 2024	1711928007	548	744	1292	742
Mon Apr 01 01:32:58 2024	1711927978	629	663	1292	661
Mon Apr 01 01:32:59 2024	1711927979	524	769	1292	769
Mon Apr 01 01:33:39 2024	1711928019	496	797	1293	788
Mon Apr 01 01:33:35 2024	1711928015	592	700	1293	691
Mon Apr 01 01:33:52 2024	1711928032	654	639	1293	633
Mon Apr 01 01:33:38 2024	1711928018	536	757	1293	747
Mon Apr 01 01:33:29 2024	1711928009	762	532	1293	527
Mon Apr 01 01:33:07 2024	1711927987	610	684	1294	684
Mon Apr 01 01:33:14 2024	1711927994	670	623	1294	616
Mon Apr 01 01:33:13 2024	1711927993	675	619	1294	612
Mon Apr 01 01:33:11 2024	1711927991	584	711	1295	703
Mon Apr 01 01:33:22 2024	1711928002	507	788	1295	787
Mon Apr 01 01:33:07 2024	1711927987	611	684	1295	683
Mon Apr 01 01:33:11 2024	1711927991	595	701	1295	693
Mon Apr 01 01:32:59 2024	1711927979	723	572	1296	572
Mon Apr 01 01:33:14 2024	1711927994	681	615	1296	606
Mon Apr 01 01:33:55 2024	1711928035	676	621	1296	612
Mon Apr 01 01:32:59 2024	1711927979	755	542	1296	542
Mon Apr 01 01:33:48 2024	1711928028	614	683	1297	679
Mon Apr 01 01:32:59 2024	1711927979	755	542	1297	542
Mon Apr 01 01:33:14 2024	1711927994	676	623	1298	617
Mon Apr 01 01:33:07 2024	1711927987	611	687	1298	686
Mon Apr 01 01:33:55 2024	1711928035	575	724	1298	717
Mon Apr 01 01:33:27 2024	1711928007	544	755	1299	754
Mon Apr 01 01:33:09 2024	1711927989	749	550	1299	547
Mon Apr 01 01:32:59 2024	1711927979	675	626	1300	626
Mon Apr 01 01:33:34 2024	1711928014	649	652	1300	646
Mon Apr 01 01:32:59 2024	1711927979	710	591	1301	591
Mon Apr 01 01:32:59 2024	1711927979	726	575	1301	575
Mon Apr 01 01:32:59 2024	1711927979	521	779	1301	779
Mon Apr 01 01:32:59 2024	1711927979	522	778	1301	778
Mon Apr 01 01:33:13 2024	1711927993	624	676	1301	673
Mon Apr 01 01:33:09 2024	1711927989	733	568	1301	560
Mon Apr 01 01:32:59 2024	1711927979	520	781	1301	780
Mon Apr 01 01:32:59 2024	1711927979	694	607	1301	607
Mon Apr 01 01:33:55 2024	1711928035	659	643	1301	635
Mon Apr 01 01:32:59 2024	1711927979	700	602	1302	602
Mon Apr 01 01:32:59 2024	1711927979	725	577	1302	576
Mon Apr 01 01:33:19 2024	1711927999	532	770	1302	764
Mon Apr 01 01:33:37 2024	1711928017	837	465	1302	457
Mon Apr 01 01:33:07 2024	1711927987	611	692	1302	691
Mon Apr 01 01:32:59 2024	1711927979	675	628	1303	628
Mon Apr 01 01:32:59 2024	1711927979	675	628	1303	627
Mon Apr 01 01:33:07 2024	1711927987	612	691	1303	690
Mon Apr 01 01:33:35 2024	1711928015	665	638	1303	630
Mon Apr 01 01:32:59 2024	1711927979	699	605	1304	605
Mon Apr 01 01:33:11 2024	1711927991	607	696	1304	687
Mon Apr 01 01:32:59 2024	1711927979	712	592	1304	592
Mon Apr 01 01:32:59 2024	1711927979	720	584	1304	584
Mon Apr 01 01:33:11 2024	1711927991	687	617	1304	612
Mon Apr 01 01:33:41 2024	1711928021	505	800	1305	794
Mon Apr 01 01:32:59 2024	1711927979	728	577	1305	577
Mon Apr 01 01:32:59 2024	1711927979	701	605	1306	604
Mon Apr 01 01:33:45 2024	1711928025	579	726	1306	715
Mon Apr 01 01:33:27 2024	1711928007	668	638	1307	631
Mon Apr 01 01:33:27 2024	1711928007	673	634	1307	626
Mon Apr 01 01:33:43 2024	1711928023	514	793	1307	788
Mon Apr 01 01:32:59 2024	1711927979	704	603	1307	603
Mon Apr 01 01:33:37 2024	1711928017	478	829	1307	818
Mon Apr 01 01:33:29 2024	1711928009	511	796	1307	794
Mon Apr 01 01:33:57 2024	1711928037	637	671	1308	663
Mon Apr 01 01:33:06 2024	1711927986	641	667	1308	667
Mon Apr 01 01:32:59 2024	1711927979	708	601	1309	600
Mon Apr 01 01:32:58 2024	1711927978	624	685	1309	684
Mon Apr 01 01:33:41 2024	1711928021	476	833	1310	828
Mon Apr 01 01:33:45 2024	1711928025	577	733	1310	732
Mon Apr 01 01:33:14 2024	1711927994	630	680	1310	678
Mon Apr 01 01:32:59 2024	1711927979	705	605	1310	605
Mon Apr 01 01:32:59 2024	1711927979	727	583	1310	582
Mon Apr 01 01:33:19 2024	1711927999	526	785	1310	776
Mon Apr 01 01:33:41 2024	1711928021	495	816	1310	811
Mon Apr 01 01:33:55 2024	1711928035	574	736	1311	729
Mon Apr 01 01:33:56 2024	1711928036	561	750	1311	745
Mon Apr 01 01:33:52 2024	1711928032	762	549	1311	543
Mon Apr 01 01:33:24 2024	1711928004	335	976	1311	976
Mon Apr 01 01:33:21 2024	1711928001	806	507	1312	501
Mon Apr 01 01:33:18 2024	1711927998	720	592	1312	587
Mon Apr 01 01:32:58 2024	1711927978	617	695	1312	694
Mon Apr 01 01:32:59 2024	1711927979	705	607	1313	607
Mon Apr 01 01:33:14 2024	1711927994	677	636	1313	630
Mon Apr 01 01:32:58 2024	1711927978	621	691	1313	691
Mon Apr 01 01:33:22 2024	1711928002	509	804	1313	798
Mon Apr 01 01:33:15 2024	1711927995	621	692	1314	685
Mon Apr 01 01:33:13 2024	1711927993	624	690	1314	685
Mon Apr 01 01:33:38 2024	1711928018	522	793	1315	786
Mon Apr 01 01:33:21 2024	1711928001	499	816	1315	812
Mon Apr 01 01:33:35 2024	1711928015	609	707	1315	700
Mon Apr 01 01:33:51 2024	1711928031	648	668	1316	664
Mon Apr 01 01:33:14 2024	1711927994	691	625	1316	617
Mon Apr 01 01:33:38 2024	1711928018	493	823	1316	818
Mon Apr 01 01:33:55 2024	1711928035	603	713	1316	710
Mon Apr 01 01:33:51 2024	1711928031	647	670	1317	664
Mon Apr 01 01:33:22 2024	1711928002	515	801	1317	801
Mon Apr 01 01:33:19 2024	1711927999	813	504	1317	497
Mon Apr 01 01:33:24 2024	1711928004	342	975	1317	975
Mon Apr 01 01:33:38 2024	1711928018	514	803	1317	799
Mon Apr 01 01:32:58 2024	1711927978	627	690	1317	690
Mon Apr 01 01:32:58 2024	1711927978	621	697	1317	697
Mon Apr 01 01:32:58 2024	1711927978	618	700	1318	700
Mon Apr 01 01:33:19 2024	1711927999	504	814	1318	806
Mon Apr 01 01:32:58 2024	1711927978	619	700	1318	700
Mon Apr 01 01:33:20 2024	1711928000	315	1004	1319	1003
Mon Apr 01 01:32:58 2024	1711927978	616	703	1319	702
Mon Apr 01 01:32:58 2024	1711927978	662	656	1319	656
Mon Apr 01 01:33:28 2024	1711928008	806	513	1319	509
Mon Apr 01 01:33:15 2024	1711927995	635	684	1319	678
Mon Apr 01 01:33:28 2024	1711928008	802	517	1319	511
Mon Apr 01 01:33:19 2024	1711927999	493	826	1319	818
Mon Apr 01 01:33:04 2024	1711927984	646	673	1319	673
Mon Apr 01 01:32:58 2024	1711927978	662	657	1320	657
Mon Apr 01 01:32:58 2024	1711927978	621	699	1320	699
Mon Apr 01 01:33:43 2024	1711928023	766	555	1321	547
Mon Apr 01 01:32:58 2024	1711927978	653	668	1321	668
Mon Apr 01 01:33:21 2024	1711928001	502	820	1322	815
Mon Apr 01 01:32:58 2024	1711927978	633	690	1323	690
Mon Apr 01 01:32:58 2024	1711927978	621	702	1323	702
Mon Apr 01 01:32:58 2024	1711927978	640	683	1323	683
Mon Apr 01 01:33:38 2024	1711928018	495	829	1323	823
Mon Apr 01 01:33:45 2024	1711928025	674	650	1323	646
Mon Apr 01 01:32:58 2024	1711927978	667	656	1324	656
Mon Apr 01 01:33:09 2024	1711927989	737	587	1324	582
Mon Apr 01 01:33:52 2024	1711928032	688	636	1324	634
Mon Apr 01 01:33:56 2024	1711928036	702	622	1324	613
Mon Apr 01 01:33:42 2024	1711928022	464	860	1324	854
Mon Apr 01 01:33:41 2024	1711928021	746	578	1324	572
Mon Apr 01 01:32:58 2024	1711927978	651	673	1324	672
Mon Apr 01 01:33:36 2024	1711928016	633	691	1324	690
Mon Apr 01 01:33:13 2024	1711927993	687	638	1324	629
Mon Apr 01 01:33:43 2024	1711928023	525	800	1325	792
Mon Apr 01 01:33:56 2024	1711928036	688	637	1325	629
Mon Apr 01 01:32:58 2024	1711927978	654	671	1325	671
Mon Apr 01 01:32:58 2024	1711927978	670	656	1326	656
Mon Apr 01 01:33:39 2024	1711928019	525	801	1326	795
Mon Apr 01 01:33:53 2024	1711928033	581	745	1326	738
Mon Apr 01 01:33:40 2024	1711928020	464	862	1327	856
Mon Apr 01 01:32:58 2024	1711927978	621	706	1327	706
Mon Apr 01 01:33:36 2024	1711928016	634	694	1328	691
Mon Apr 01 01:33:10 2024	1711927990	494	835	1329	826
Mon Apr 01 01:33:13 2024	1711927993	688	643	1330	638
Mon Apr 01 01:33:41 2024	1711928021	469	862	1331	855
Mon Apr 01 01:33:27 2024	1711928007	634	697	1331	690
Mon Apr 01 01:33:52 2024	1711928032	744	587	1331	559
Mon Apr 01 01:33:52 2024	1711928032	657	675	1331	667
Mon Apr 01 01:33:50 2024	1711928030	536	795	1332	788
Mon Apr 01 01:33:08 2024	1711927988	641	691	1332	682
Mon Apr 01 01:33:29 2024	1711928009	790	542	1332	533
Mon Apr 01 01:33:51 2024	1711928031	652	680	1332	672
Mon Apr 01 01:33:38 2024	1711928018	507	825	1332	819
Mon Apr 01 01:32:58 2024	1711927978	653	679	1332	679
Mon Apr 01 01:33:51 2024	1711928031	624	708	1333	699
Mon Apr 01 01:33:57 2024	1711928037	643	689	1333	681
Mon Apr 01 01:33:55 2024	1711928035	608	725	1333	717
Mon Apr 01 01:33:15 2024	1711927995	609	724	1333	719
Mon Apr 01 01:33:43 2024	1711928023	513	821	1334	813
Mon Apr 01 01:33:22 2024	1711928002	493	842	1334	828
Mon Apr 01 01:33:09 2024	1711927989	734	601	1335	593
Mon Apr 01 01:33:19 2024	1711927999	807	527	1335	518
Mon Apr 01 01:33:05 2024	1711927985	737	598	1335	596
Mon Apr 01 01:33:50 2024	1711928030	521	814	1335	808
Mon Apr 01 01:33:38 2024	1711928018	501	835	1335	825
Mon Apr 01 01:33:49 2024	1711928029	576	760	1335	753
Mon Apr 01 01:33:19 2024	1711927999	548	788	1336	782
Mon Apr 01 01:33:42 2024	1711928022	813	523	1336	515
Mon Apr 01 01:33:57 2024	1711928037	609	728	1337	721
Mon Apr 01 01:33:13 2024	1711927993	641	696	1337	690
Mon Apr 01 01:33:51 2024	1711928031	645	693	1338	685
Mon Apr 01 01:33:42 2024	1711928022	468	870	1338	862
Mon Apr 01 01:33:41 2024	1711928021	489	850	1339	844
Mon Apr 01 01:33:09 2024	1711927989	793	546	1339	538
Mon Apr 01 01:33:05 2024	1711927985	743	597	1340	597
Mon Apr 01 01:33:42 2024	1711928022	827	513	1340	503
Mon Apr 01 01:33:19 2024	1711927999	802	539	1341	530
Mon Apr 01 01:33:45 2024	1711928025	576	766	1341	755
Mon Apr 01 01:33:08 2024	1711927988	640	702	1342	695
Mon Apr 01 01:33:27 2024	1711928007	676	666	1342	660
Mon Apr 01 01:33:16 2024	1711927996	681	662	1342	650
Mon Apr 01 01:33:14 2024	1711927994	688	655	1343	650
Mon Apr 01 01:33:11 2024	1711927991	629	714	1344	706
Mon Apr 01 01:33:41 2024	1711928021	485	859	1344	849
Mon Apr 01 01:33:57 2024	1711928037	630	714	1344	706
Mon Apr 01 01:33:19 2024	1711927999	794	549	1344	538
Mon Apr 01 01:33:38 2024	1711928018	471	873	1344	867
Mon Apr 01 01:33:52 2024	1711928032	656	688	1344	683
Mon Apr 01 01:33:57 2024	1711928037	620	724	1345	715
Mon Apr 01 01:33:39 2024	1711928019	389	956	1345	956
Mon Apr 01 01:33:05 2024	1711927985	736	610	1346	610
Mon Apr 01 01:33:05 2024	1711927985	736	610	1346	609
Mon Apr 01 01:33:04 2024	1711927984	647	700	1347	700
Mon Apr 01 01:33:21 2024	1711928001	541	806	1347	801
Mon Apr 01 01:33:05 2024	1711927985	733	615	1347	615
Mon Apr 01 01:33:54 2024	1711928034	731	616	1347	608
Mon Apr 01 01:33:05 2024	1711927985	735	613	1348	612
Mon Apr 01 01:33:15 2024	1711927995	611	737	1348	732
Mon Apr 01 01:33:20 2024	1711928000	505	843	1348	836
Mon Apr 01 01:33:18 2024	1711927998	518	830	1348	825
Mon Apr 01 01:33:19 2024	1711927999	528	821	1348	820
Mon Apr 01 01:33:05 2024	1711927985	734	614	1349	614
Mon Apr 01 01:33:05 2024	1711927985	733	616	1349	616
Mon Apr 01 01:33:16 2024	1711927996	693	657	1350	654
Mon Apr 01 01:33:34 2024	1711928014	668	682	1351	676
Mon Apr 01 01:32:58 2024	1711927978	517	834	1351	834
Mon Apr 01 01:33:19 2024	1711927999	512	839	1351	833
Mon Apr 01 01:33:32 2024	1711928012	727	624	1351	617
Mon Apr 01 01:33:26 2024	1711928006	675	677	1351	667
Mon Apr 01 01:33:10 2024	1711927990	516	835	1352	826
Mon Apr 01 01:33:05 2024	1711927985	734	618	1352	617
Mon Apr 01 01:33:11 2024	1711927991	716	637	1352	631
Mon Apr 01 01:33:29 2024	1711928009	499	853	1352	843
Mon Apr 01 01:33:52 2024	1711928032	679	673	1352	665
Mon Apr 01 01:32:58 2024	1711927978	523	830	1352	830
Mon Apr 01 01:33:13 2024	1711927993	681	672	1353	662
Mon Apr 01 01:32:59 2024	1711927979	752	600	1353	600
Mon Apr 01 01:33:55 2024	1711928035	609	744	1353	736
Mon Apr 01 01:32:59 2024	1711927979	751	602	1353	602
Mon Apr 01 01:33:52 2024	1711928032	735	619	1354	616
Mon Apr 01 01:32:58 2024	1711927978	497	857	1354	857
Mon Apr 01 01:32:58 2024	1711927978	502	852	1354	852
Mon Apr 01 01:33:07 2024	1711927987	552	803	1355	802
Mon Apr 01 01:33:20 2024	1711928000	458	897	1355	861
Mon Apr 01 01:33:51 2024	1711928031	641	714	1355	706
Mon Apr 01 01:33:08 2024	1711927988	637	719	1355	714
Mon Apr 01 01:33:54 2024	1711928034	722	633	1356	631
Mon Apr 01 01:32:59 2024	1711927979	758	598	1356	596
Mon Apr 01 01:33:45 2024	1711928025	552	804	1356	803
Mon Apr 01 01:33:04 2024	1711927984	720	636	1357	636
Mon Apr 01 01:33:21 2024	1711928001	841	516	1357	512
Mon Apr 01 01:33:57 2024	1711928037	599	758	1357	750
Mon Apr 01 01:33:50 2024	1711928030	768	589	1357	581
Mon Apr 01 01:33:24 2024	1711928004	792	565	1357	556
Mon Apr 01 01:32:59 2024	1711927979	753	605	1358	605
Mon Apr 01 01:33:11 2024	1711927991	652	706	1358	699
Mon Apr 01 01:32:59 2024	1711927979	757	601	1358	601
Mon Apr 01 01:33:04 2024	1711927984	742	616	1358	616
Mon Apr 01 01:33:16 2024	1711927996	714	645	1359	636
Mon Apr 01 01:33:25 2024	1711928005	848	511	1359	505
Mon Apr 01 01:33:04 2024	1711927984	750	610	1360	605
Mon Apr 01 01:32:59 2024	1711927979	758	601	1360	601
Mon Apr 01 01:33:04 2024	1711927984	751	609	1360	609
Mon Apr 01 01:33:04 2024	1711927984	751	609	1360	609
Mon Apr 01 01:33:04 2024	1711927984	743	617	1360	616
Mon Apr 01 01:33:45 2024	1711928025	703	658	1361	650
Mon Apr 01 01:33:13 2024	1711927993	656	705	1361	697
Mon Apr 01 01:32:58 2024	1711927978	809	552	1361	552
Mon Apr 01 01:33:04 2024	1711927984	697	664	1361	664
Mon Apr 01 01:32:58 2024	1711927978	683	678	1361	678
Mon Apr 01 01:33:04 2024	1711927984	698	664	1362	663
Mon Apr 01 01:33:04 2024	1711927984	789	573	1362	572
Mon Apr 01 01:33:49 2024	1711928029	767	595	1362	586
Mon Apr 01 01:33:43 2024	1711928023	520	843	1363	838
Mon Apr 01 01:33:35 2024	1711928015	615	748	1363	740
Mon Apr 01 01:33:15 2024	1711927995	652	711	1363	704
Mon Apr 01 01:33:52 2024	1711928032	656	707	1363	701
Mon Apr 01 01:33:04 2024	1711927984	698	665	1363	665
Mon Apr 01 01:33:36 2024	1711928016	645	719	1364	711
Mon Apr 01 01:33:04 2024	1711927984	739	624	1364	624
Mon Apr 01 01:33:27 2024	1711928007	678	685	1364	677
Mon Apr 01 01:33:04 2024	1711927984	752	612	1364	611
Mon Apr 01 01:33:04 2024	1711927984	746	618	1364	618
Mon Apr 01 01:33:04 2024	1711927984	767	598	1364	598
Mon Apr 01 01:32:58 2024	1711927978	854	511	1364	510
Mon Apr 01 01:32:58 2024	1711927978	839	525	1364	524
Mon Apr 01 01:33:04 2024	1711927984	768	597	1365	597
Mon Apr 01 01:33:04 2024	1711927984	751	614	1365	613
Mon Apr 01 01:33:04 2024	1711927984	741	624	1365	624
Mon Apr 01 01:33:04 2024	1711927984	759	606	1365	605
Mon Apr 01 01:32:58 2024	1711927978	864	502	1365	500
Mon Apr 01 01:33:15 2024	1711927995	618	747	1365	742
Mon Apr 01 01:33:04 2024	1711927984	752	614	1365	613
Mon Apr 01 01:32:58 2024	1711927978	843	522	1365	522
Mon Apr 01 01:33:19 2024	1711927999	800	566	1366	559
Mon Apr 01 01:33:04 2024	1711927984	760	606	1366	605
Mon Apr 01 01:33:04 2024	1711927984	766	600	1367	600
Mon Apr 01 01:32:58 2024	1711927978	797	570	1367	570
Mon Apr 01 01:32:58 2024	1711927978	844	523	1367	523
Mon Apr 01 01:32:58 2024	1711927978	844	523	1367	522
Mon Apr 01 01:33:41 2024	1711928021	500	868	1368	867
Mon Apr 01 01:33:57 2024	1711928037	585	782	1368	777
Mon Apr 01 01:33:05 2024	1711927985	715	653	1368	653
Mon Apr 01 01:32:58 2024	1711927978	842	526	1368	526
Mon Apr 01 01:33:54 2024	1711928034	661	707	1368	704
Mon Apr 01 01:33:53 2024	1711928033	551	817	1368	811
Mon Apr 01 01:33:52 2024	1711928032	639	729	1368	722
Mon Apr 01 01:33:43 2024	1711928023	505	863	1368	856
Mon Apr 01 01:33:37 2024	1711928017	506	862	1368	861
Mon Apr 01 01:32:58 2024	1711927978	842	527	1368	527
Mon Apr 01 01:33:55 2024	1711928035	629	739	1369	734
Mon Apr 01 01:32:58 2024	1711927978	794	575	1369	574
Mon Apr 01 01:33:25 2024	1711928005	862	506	1369	502
Mon Apr 01 01:32:58 2024	1711927978	841	528	1369	524
Mon Apr 01 01:32:58 2024	1711927978	812	556	1369	556
Mon Apr 01 01:32:58 2024	1711927978	841	528	1369	528
Mon Apr 01 01:33:11 2024	1711927991	644	725	1369	717
Mon Apr 01 01:33:24 2024	1711928004	798	571	1370	565
Mon Apr 01 01:33:37 2024	1711928017	524	846	1370	844
Mon Apr 01 01:32:58 2024	1711927978	841	530	1371	530
Mon Apr 01 01:33:22 2024	1711928002	499	872	1371	866
Mon Apr 01 01:32:58 2024	1711927978	619	752	1371	751
Mon Apr 01 01:33:13 2024	1711927993	678	692	1371	685
Mon Apr 01 01:33:38 2024	1711928018	537	834	1371	831
Mon Apr 01 01:32:58 2024	1711927978	796	575	1371	574
Mon Apr 01 01:33:39 2024	1711928019	551	821	1371	812
Mon Apr 01 01:33:30 2024	1711928010	455	917	1372	917
Mon Apr 01 01:33:43 2024	1711928023	510	862	1373	856
Mon Apr 01 01:33:42 2024	1711928022	844	529	1373	527
Mon Apr 01 01:33:39 2024	1711928019	804	570	1373	565
Mon Apr 01 01:33:03 2024	1711927983	670	705	1374	705
Mon Apr 01 01:32:58 2024	1711927978	771	603	1374	603
Mon Apr 01 01:33:09 2024	1711927989	739	636	1375	629
Mon Apr 01 01:33:22 2024	1711928002	507	868	1375	862
Mon Apr 01 01:33:25 2024	1711928005	850	526	1375	520
Mon Apr 01 01:32:58 2024	1711927978	848	528	1376	528
Mon Apr 01 01:32:58 2024	1711927978	772	604	1376	604
Mon Apr 01 01:32:58 2024	1711927978	794	582	1376	582
Mon Apr 01 01:32:58 2024	1711927978	791	586	1377	585
Mon Apr 01 01:32:58 2024	1711927978	680	697	1377	696
Mon Apr 01 01:33:08 2024	1711927988	640	737	1377	730
Mon Apr 01 01:33:46 2024	1711928026	826	551	1377	545
Mon Apr 01 01:32:58 2024	1711927978	773	605	1377	605
Mon Apr 01 01:33:35 2024	1711928015	628	749	1377	742
Mon Apr 01 01:33:01 2024	1711927981	883	494	1378	494
Mon Apr 01 01:32:58 2024	1711927978	771	607	1378	607
Mon Apr 01 01:33:19 2024	1711927999	553	825	1378	824
Mon Apr 01 01:32:58 2024	1711927978	842	536	1378	535
Mon Apr 01 01:33:52 2024	1711928032	658	720	1378	715
Mon Apr 01 01:32:58 2024	1711927978	773	605	1378	605
Mon Apr 01 01:32:58 2024	1711927978	776	603	1378	602
Mon Apr 01 01:32:58 2024	1711927978	844	534	1379	534
Mon Apr 01 01:32:58 2024	1711927978	591	789	1380	789
Mon Apr 01 01:33:01 2024	1711927981	883	497	1380	497
Mon Apr 01 01:32:58 2024	1711927978	592	788	1380	787
Mon Apr 01 01:33:19 2024	1711927999	540	841	1380	833
Mon Apr 01 01:33:09 2024	1711927989	824	557	1380	549
Mon Apr 01 01:33:50 2024	1711928030	530	850	1380	850
Mon Apr 01 01:33:54 2024	1711928034	630	751	1380	750
Mon Apr 01 01:33:01 2024	1711927981	888	493	1381	493
Mon Apr 01 01:33:39 2024	1711928019	804	576	1381	572
Mon Apr 01 01:32:58 2024	1711927978	773	608	1381	607
Mon Apr 01 01:33:25 2024	1711928005	519	862	1381	855
Mon Apr 01 01:33:39 2024	1711928019	823	558	1382	556
Mon Apr 01 01:32:58 2024	1711927978	592	789	1382	789
Mon Apr 01 01:32:58 2024	1711927978	779	603	1383	603
Mon Apr 01 01:32:58 2024	1711927978	591	792	1383	791
Mon Apr 01 01:33:01 2024	1711927981	887	496	1383	495
Mon Apr 01 01:33:52 2024	1711928032	821	562	1383	556
Mon Apr 01 01:33:19 2024	1711927999	533	850	1384	844
Mon Apr 01 01:32:58 2024	1711927978	592	792	1384	792
Mon Apr 01 01:32:58 2024	1711927978	593	791	1384	791
Mon Apr 01 01:33:18 2024	1711927998	783	601	1384	593
Mon Apr 01 01:32:58 2024	1711927978	593	791	1384	791
Mon Apr 01 01:32:58 2024	1711927978	776	608	1384	608
Mon Apr 01 01:33:37 2024	1711928017	525	860	1384	856
Mon Apr 01 01:32:58 2024	1711927978	776	608	1384	608
Mon Apr 01 01:33:27 2024	1711928007	679	705	1384	696
Mon Apr 01 01:33:18 2024	1711927998	528	857	1385	849
Mon Apr 01 01:33:01 2024	1711927981	888	497	1385	497
Mon Apr 01 01:33:16 2024	1711927996	692	693	1385	686
Mon Apr 01 01:33:09 2024	1711927989	819	567	1385	562
Mon Apr 01 01:32:58 2024	1711927978	598	788	1385	788
Mon Apr 01 01:33:35 2024	1711928015	618	767	1385	761
Mon Apr 01 01:33:23 2024	1711928003	601	785	1386	779
Mon Apr 01 01:33:54 2024	1711928034	720	665	1386	660
Mon Apr 01 01:32:58 2024	1711927978	777	609	1386	609
Mon Apr 01 01:32:58 2024	1711927978	599	788	1386	788
Mon Apr 01 01:32:58 2024	1711927978	595	792	1387	792
Mon Apr 01 01:33:11 2024	1711927991	649	738	1387	731
Mon Apr 01 01:33:10 2024	1711927990	548	839	1387	834
Mon Apr 01 01:33:18 2024	1711927998	551	837	1388	833
Mon Apr 01 01:33:40 2024	1711928020	788	601	1388	596
Mon Apr 01 01:32:58 2024	1711927978	595	794	1389	794
Mon Apr 01 01:33:45 2024	1711928025	584	806	1390	794
Mon Apr 01 01:33:19 2024	1711927999	541	849	1390	843
Mon Apr 01 01:33:15 2024	1711927995	620	770	1390	762
Mon Apr 01 01:32:58 2024	1711927978	637	754	1391	656
Mon Apr 01 01:33:15 2024	1711927995	654	737	1391	730
Mon Apr 01 01:33:21 2024	1711928001	430	962	1391	962
Mon Apr 01 01:33:37 2024	1711928017	526	866	1392	837
Mon Apr 01 01:33:20 2024	1711928000	821	572	1393	567
Mon Apr 01 01:33:20 2024	1711928000	519	874	1393	837
Mon Apr 01 01:33:56 2024	1711928036	742	651	1393	644
Mon Apr 01 01:33:16 2024	1711927996	724	669	1393	663
Mon Apr 01 01:33:03 2024	1711927983	730	664	1393	663
Mon Apr 01 01:33:04 2024	1711927984	674	720	1394	719
Mon Apr 01 01:33:04 2024	1711927984	673	721	1394	720
Mon Apr 01 01:33:16 2024	1711927996	628	769	1396	763
Mon Apr 01 01:33:54 2024	1711928034	651	746	1397	739
Mon Apr 01 01:33:54 2024	1711928034	630	770	1399	766
Mon Apr 01 01:33:04 2024	1711927984	637	763	1400	763
Mon Apr 01 01:33:15 2024	1711927995	690	710	1400	703
