starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:08:37 2024	1711825717	802	558	1360	552
Sat Mar 30 20:07:23 2024	1711825643	552	808	1360	800
Sat Mar 30 20:07:24 2024	1711825644	522	839	1361	830
Sat Mar 30 20:08:39 2024	1711825719	529	832	1361	825
Sat Mar 30 20:06:19 2024	1711825579	638	723	1361	715
Sat Mar 30 20:07:39 2024	1711825659	723	639	1362	631
Sat Mar 30 20:07:37 2024	1711825657	512	850	1362	844
Sat Mar 30 20:06:21 2024	1711825581	643	720	1362	712
Sat Mar 30 20:07:41 2024	1711825661	624	738	1362	732
Sat Mar 30 20:07:28 2024	1711825648	512	850	1363	848
Sat Mar 30 20:08:32 2024	1711825712	696	667	1363	660
Sat Mar 30 20:08:32 2024	1711825712	638	725	1363	722
Sat Mar 30 20:07:28 2024	1711825648	810	552	1363	546
Sat Mar 30 20:06:26 2024	1711825586	701	662	1363	654
Sat Mar 30 20:08:15 2024	1711825695	702	662	1363	654
Sat Mar 30 20:08:16 2024	1711825696	541	823	1363	816
Sat Mar 30 20:06:47 2024	1711825607	749	614	1363	608
Sat Mar 30 20:07:39 2024	1711825659	695	668	1363	660
Sat Mar 30 20:08:45 2024	1711825725	716	648	1364	641
Sat Mar 30 20:06:07 2024	1711825567	640	724	1364	717
Sat Mar 30 20:06:08 2024	1711825568	819	546	1364	539
Sat Mar 30 20:07:18 2024	1711825638	517	848	1365	839
Sat Mar 30 20:06:21 2024	1711825581	665	700	1365	694
Sat Mar 30 20:07:38 2024	1711825658	627	739	1366	731
Sat Mar 30 20:08:47 2024	1711825727	835	532	1367	525
Sat Mar 30 20:07:44 2024	1711825664	674	692	1367	685
Sat Mar 30 20:07:39 2024	1711825659	704	663	1367	656
Sat Mar 30 20:08:50 2024	1711825730	691	677	1367	669
Sat Mar 30 20:07:45 2024	1711825665	656	712	1368	704
Sat Mar 30 20:06:50 2024	1711825610	708	660	1368	658
Sat Mar 30 20:08:51 2024	1711825731	620	748	1368	741
Sat Mar 30 20:08:45 2024	1711825725	679	689	1368	681
Sat Mar 30 20:07:26 2024	1711825646	623	745	1368	739
Sat Mar 30 20:08:51 2024	1711825731	636	732	1368	725
Sat Mar 30 20:06:26 2024	1711825586	702	666	1368	659
Sat Mar 30 20:07:23 2024	1711825643	858	511	1369	504
Sat Mar 30 20:07:45 2024	1711825665	674	695	1369	688
Sat Mar 30 20:06:50 2024	1711825610	745	624	1369	620
Sat Mar 30 20:08:45 2024	1711825725	674	695	1369	688
Sat Mar 30 20:08:49 2024	1711825729	708	661	1369	655
Sat Mar 30 20:08:50 2024	1711825730	730	639	1369	632
Sat Mar 30 20:06:58 2024	1711825618	725	644	1369	638
Sat Mar 30 20:08:29 2024	1711825709	840	529	1369	522
Sat Mar 30 20:08:35 2024	1711825715	784	585	1369	579
Sat Mar 30 20:07:38 2024	1711825658	600	770	1370	764
Sat Mar 30 20:08:49 2024	1711825729	701	668	1370	660
Sat Mar 30 20:08:50 2024	1711825730	651	718	1370	710
Sat Mar 30 20:06:51 2024	1711825611	606	764	1370	757
Sat Mar 30 20:07:41 2024	1711825661	676	693	1370	688
Sat Mar 30 20:06:46 2024	1711825606	721	649	1370	642
Sat Mar 30 20:08:50 2024	1711825730	738	632	1370	624
Sat Mar 30 20:07:18 2024	1711825638	524	846	1370	838
Sat Mar 30 20:07:53 2024	1711825673	688	682	1370	675
Sat Mar 30 20:07:06 2024	1711825626	782	589	1371	589
Sat Mar 30 20:08:44 2024	1711825724	609	762	1371	754
Sat Mar 30 20:08:28 2024	1711825708	609	763	1372	756
Sat Mar 30 20:07:28 2024	1711825648	512	861	1373	855
Sat Mar 30 20:08:35 2024	1711825715	512	862	1374	844
Sat Mar 30 20:06:47 2024	1711825607	713	661	1374	653
Sat Mar 30 20:06:50 2024	1711825610	742	632	1374	625
Sat Mar 30 20:07:06 2024	1711825626	727	647	1374	639
Sat Mar 30 20:08:15 2024	1711825695	700	674	1374	669
Sat Mar 30 20:07:23 2024	1711825643	863	512	1374	511
Sat Mar 30 20:07:03 2024	1711825623	555	819	1374	815
Sat Mar 30 20:07:18 2024	1711825638	506	869	1375	863
Sat Mar 30 20:07:38 2024	1711825658	630	745	1375	738
Sat Mar 30 20:07:38 2024	1711825658	592	783	1375	774
Sat Mar 30 20:06:46 2024	1711825606	725	650	1375	644
Sat Mar 30 20:06:36 2024	1711825596	670	705	1375	699
Sat Mar 30 20:07:02 2024	1711825622	788	587	1375	580
Sat Mar 30 20:06:08 2024	1711825568	831	544	1375	537
Sat Mar 30 20:07:28 2024	1711825648	520	855	1375	850
Sat Mar 30 20:06:36 2024	1711825596	651	724	1375	719
Sat Mar 30 20:07:19 2024	1711825639	555	821	1375	810
Sat Mar 30 20:08:48 2024	1711825728	693	683	1376	677
Sat Mar 30 20:08:11 2024	1711825691	675	700	1376	692
Sat Mar 30 20:06:58 2024	1711825618	737	639	1376	633
Sat Mar 30 20:06:57 2024	1711825617	733	643	1376	637
Sat Mar 30 20:07:18 2024	1711825638	540	836	1376	829
Sat Mar 30 20:06:50 2024	1711825610	748	628	1376	622
Sat Mar 30 20:06:07 2024	1711825567	676	700	1376	692
Sat Mar 30 20:08:16 2024	1711825696	798	578	1376	571
Sat Mar 30 20:08:11 2024	1711825691	663	713	1376	709
Sat Mar 30 20:08:28 2024	1711825708	368	1008	1376	1008
Sat Mar 30 20:07:36 2024	1711825656	812	565	1376	557
Sat Mar 30 20:07:44 2024	1711825664	699	678	1377	669
Sat Mar 30 20:07:38 2024	1711825658	583	794	1377	787
Sat Mar 30 20:07:37 2024	1711825657	534	843	1377	836
Sat Mar 30 20:06:27 2024	1711825587	707	671	1377	664
Sat Mar 30 20:08:36 2024	1711825716	821	556	1378	553
Sat Mar 30 20:08:30 2024	1711825710	541	838	1378	832
Sat Mar 30 20:07:19 2024	1711825639	529	850	1379	847
Sat Mar 30 20:07:38 2024	1711825658	599	780	1379	773
Sat Mar 30 20:06:07 2024	1711825567	636	743	1379	736
Sat Mar 30 20:08:46 2024	1711825726	480	899	1379	863
Sat Mar 30 20:07:06 2024	1711825626	730	649	1380	642
Sat Mar 30 20:06:46 2024	1711825606	741	639	1380	632
Sat Mar 30 20:07:29 2024	1711825649	624	757	1380	748
Sat Mar 30 20:07:30 2024	1711825650	724	657	1381	650
Sat Mar 30 20:07:18 2024	1711825638	529	852	1381	847
Sat Mar 30 20:06:46 2024	1711825606	645	737	1382	730
Sat Mar 30 20:07:39 2024	1711825659	682	700	1382	692
Sat Mar 30 20:08:47 2024	1711825727	538	844	1382	838
Sat Mar 30 20:06:49 2024	1711825609	649	733	1382	725
Sat Mar 30 20:08:39 2024	1711825719	548	834	1382	828
Sat Mar 30 20:08:47 2024	1711825727	545	837	1382	831
Sat Mar 30 20:07:29 2024	1711825649	650	732	1382	726
Sat Mar 30 20:08:02 2024	1711825682	719	664	1382	656
Sat Mar 30 20:06:14 2024	1711825574	746	637	1382	630
Sat Mar 30 20:06:51 2024	1711825611	614	769	1383	761
Sat Mar 30 20:08:49 2024	1711825729	694	689	1384	680
Sat Mar 30 20:06:19 2024	1711825579	637	747	1384	738
Sat Mar 30 20:08:35 2024	1711825715	523	861	1384	853
Sat Mar 30 20:08:32 2024	1711825712	655	729	1384	724
Sat Mar 30 20:07:18 2024	1711825638	515	870	1384	862
Sat Mar 30 20:07:03 2024	1711825623	553	831	1385	824
Sat Mar 30 20:07:18 2024	1711825638	532	853	1385	845
Sat Mar 30 20:07:19 2024	1711825639	564	821	1385	818
Sat Mar 30 20:07:18 2024	1711825638	521	865	1386	858
Sat Mar 30 20:06:09 2024	1711825569	529	857	1386	849
Sat Mar 30 20:07:31 2024	1711825651	585	801	1386	796
Sat Mar 30 20:07:52 2024	1711825672	666	720	1386	713
Sat Mar 30 20:07:31 2024	1711825651	598	789	1386	781
Sat Mar 30 20:06:14 2024	1711825574	769	618	1387	608
Sat Mar 30 20:07:38 2024	1711825658	595	792	1387	786
Sat Mar 30 20:07:38 2024	1711825658	596	791	1387	785
Sat Mar 30 20:06:28 2024	1711825588	743	645	1388	638
Sat Mar 30 20:06:49 2024	1711825609	632	755	1388	748
Sat Mar 30 20:06:47 2024	1711825607	708	680	1388	672
Sat Mar 30 20:07:26 2024	1711825646	668	720	1388	714
Sat Mar 30 20:08:38 2024	1711825718	790	598	1388	591
Sat Mar 30 20:08:49 2024	1711825729	630	758	1388	750
Sat Mar 30 20:07:01 2024	1711825621	758	630	1389	624
Sat Mar 30 20:06:50 2024	1711825610	734	655	1389	648
Sat Mar 30 20:06:47 2024	1711825607	675	714	1389	709
Sat Mar 30 20:07:21 2024	1711825641	660	729	1389	720
Sat Mar 30 20:07:29 2024	1711825649	654	736	1390	729
Sat Mar 30 20:07:26 2024	1711825646	666	724	1390	718
Sat Mar 30 20:07:29 2024	1711825649	643	747	1390	738
Sat Mar 30 20:08:50 2024	1711825730	618	774	1392	766
Sat Mar 30 20:06:51 2024	1711825611	648	745	1392	738
Sat Mar 30 20:07:35 2024	1711825655	603	789	1392	787
Sat Mar 30 20:07:41 2024	1711825661	648	745	1393	737
Sat Mar 30 20:07:35 2024	1711825655	596	796	1393	790
Sat Mar 30 20:06:13 2024	1711825573	603	790	1393	784
Sat Mar 30 20:07:45 2024	1711825665	730	663	1393	658
Sat Mar 30 20:06:10 2024	1711825570	523	870	1393	862
Sat Mar 30 20:08:04 2024	1711825684	579	814	1393	806
Sat Mar 30 20:07:06 2024	1711825626	717	676	1393	672
Sat Mar 30 20:06:22 2024	1711825582	656	737	1393	731
Sat Mar 30 20:06:07 2024	1711825567	642	751	1393	744
Sat Mar 30 20:08:49 2024	1711825729	713	681	1394	675
Sat Mar 30 20:07:37 2024	1711825657	541	852	1394	847
Sat Mar 30 20:07:44 2024	1711825664	724	670	1394	663
Sat Mar 30 20:08:02 2024	1711825682	757	637	1394	630
Sat Mar 30 20:07:05 2024	1711825625	688	706	1394	699
Sat Mar 30 20:06:56 2024	1711825616	699	695	1394	687
Sat Mar 30 20:06:25 2024	1711825585	630	764	1394	756
Sat Mar 30 20:08:44 2024	1711825724	728	667	1394	661
Sat Mar 30 20:06:22 2024	1711825582	649	745	1394	738
Sat Mar 30 20:06:27 2024	1711825587	699	695	1395	688
Sat Mar 30 20:07:21 2024	1711825641	653	741	1395	734
Sat Mar 30 20:06:54 2024	1711825614	699	695	1395	688
Sat Mar 30 20:08:49 2024	1711825729	624	770	1395	763
Sat Mar 30 20:07:25 2024	1711825645	746	649	1395	642
Sat Mar 30 20:06:51 2024	1711825611	615	780	1395	773
Sat Mar 30 20:06:36 2024	1711825596	683	711	1395	704
Sat Mar 30 20:07:02 2024	1711825622	812	582	1395	576
Sat Mar 30 20:08:30 2024	1711825710	544	851	1395	842
Sat Mar 30 20:07:58 2024	1711825678	706	689	1395	683
Sat Mar 30 20:06:46 2024	1711825606	752	643	1396	636
Sat Mar 30 20:06:36 2024	1711825596	763	633	1396	624
Sat Mar 30 20:07:19 2024	1711825639	830	567	1398	560
Sat Mar 30 20:06:15 2024	1711825575	691	707	1398	701
Sat Mar 30 20:08:11 2024	1711825691	659	739	1398	733
Sat Mar 30 20:08:05 2024	1711825685	582	817	1398	810
Sat Mar 30 20:06:21 2024	1711825581	705	694	1399	688
Sat Mar 30 20:07:28 2024	1711825648	534	865	1399	859
Sat Mar 30 20:08:13 2024	1711825693	693	706	1399	700
Sat Mar 30 20:06:49 2024	1711825609	662	737	1399	729
Sat Mar 30 20:08:40 2024	1711825720	819	581	1399	574
Sat Mar 30 20:07:37 2024	1711825657	551	849	1400	844
Sat Mar 30 20:07:58 2024	1711825678	674	726	1400	718
Sat Mar 30 20:06:27 2024	1711825587	652	748	1400	740
Sat Mar 30 20:08:50 2024	1711825730	748	651	1400	644
Sat Mar 30 20:08:42 2024	1711825722	540	860	1400	854
Sat Mar 30 20:06:56 2024	1711825616	699	701	1400	694
Sat Mar 30 20:07:18 2024	1711825638	783	617	1400	610
Sat Mar 30 20:07:19 2024	1711825639	542	858	1400	849
Sat Mar 30 20:08:33 2024	1711825713	572	829	1400	821
Sat Mar 30 20:08:04 2024	1711825684	588	812	1400	805
Sat Mar 30 20:06:27 2024	1711825587	655	745	1400	738
Sat Mar 30 20:06:22 2024	1711825582	668	733	1401	725
Sat Mar 30 20:06:19 2024	1711825579	736	664	1401	657
Sat Mar 30 20:07:03 2024	1711825623	563	838	1401	830
Sat Mar 30 20:08:49 2024	1711825729	625	776	1401	769
Sat Mar 30 20:07:44 2024	1711825664	689	712	1401	705
Sat Mar 30 20:07:44 2024	1711825664	700	701	1401	695
Sat Mar 30 20:06:09 2024	1711825569	845	557	1401	548
Sat Mar 30 20:08:51 2024	1711825731	618	784	1401	775
Sat Mar 30 20:07:37 2024	1711825657	544	857	1402	852
Sat Mar 30 20:08:30 2024	1711825710	835	567	1402	560
Sat Mar 30 20:07:25 2024	1711825645	782	620	1402	611
Sat Mar 30 20:06:54 2024	1711825614	687	716	1403	707
Sat Mar 30 20:07:25 2024	1711825645	750	652	1403	643
Sat Mar 30 20:07:06 2024	1711825626	736	667	1403	660
Sat Mar 30 20:07:29 2024	1711825649	663	740	1403	731
Sat Mar 30 20:06:10 2024	1711825570	623	780	1404	773
Sat Mar 30 20:08:49 2024	1711825729	700	704	1404	697
Sat Mar 30 20:08:31 2024	1711825711	405	999	1404	999
Sat Mar 30 20:08:49 2024	1711825729	726	678	1404	676
Sat Mar 30 20:07:59 2024	1711825679	772	632	1404	626
Sat Mar 30 20:08:52 2024	1711825732	697	707	1405	700
Sat Mar 30 20:07:37 2024	1711825657	551	854	1405	849
Sat Mar 30 20:07:26 2024	1711825646	663	742	1405	735
Sat Mar 30 20:06:13 2024	1711825573	636	769	1405	762
Sat Mar 30 20:08:45 2024	1711825725	655	750	1405	744
Sat Mar 30 20:08:11 2024	1711825691	733	673	1405	667
Sat Mar 30 20:06:36 2024	1711825596	704	701	1405	694
Sat Mar 30 20:06:46 2024	1711825606	769	636	1405	629
Sat Mar 30 20:07:23 2024	1711825643	864	541	1406	535
Sat Mar 30 20:08:44 2024	1711825724	754	651	1406	644
Sat Mar 30 20:08:39 2024	1711825719	563	842	1406	842
Sat Mar 30 20:08:05 2024	1711825685	824	582	1406	577
Sat Mar 30 20:06:47 2024	1711825607	678	728	1406	719
Sat Mar 30 20:06:33 2024	1711825593	667	739	1406	732
Sat Mar 30 20:08:15 2024	1711825695	720	686	1406	679
Sat Mar 30 20:06:18 2024	1711825578	789	617	1406	612
Sat Mar 30 20:06:15 2024	1711825575	663	744	1406	737
Sat Mar 30 20:07:06 2024	1711825626	800	606	1406	606
Sat Mar 30 20:06:58 2024	1711825618	630	776	1406	769
Sat Mar 30 20:08:02 2024	1711825682	724	682	1406	676
Sat Mar 30 20:08:04 2024	1711825684	602	805	1406	798
Sat Mar 30 20:08:02 2024	1711825682	768	638	1406	631
Sat Mar 30 20:08:40 2024	1711825720	813	594	1406	587
Sat Mar 30 20:06:36 2024	1711825596	796	611	1407	604
Sat Mar 30 20:08:13 2024	1711825693	674	732	1407	725
Sat Mar 30 20:08:15 2024	1711825695	706	700	1407	694
Sat Mar 30 20:08:48 2024	1711825728	708	699	1407	692
Sat Mar 30 20:06:51 2024	1711825611	660	747	1407	740
Sat Mar 30 20:08:54 2024	1711825734	805	602	1407	596
Sat Mar 30 20:07:33 2024	1711825653	781	626	1407	619
Sat Mar 30 20:06:39 2024	1711825599	788	619	1407	611
Sat Mar 30 20:06:22 2024	1711825582	662	745	1407	738
Sat Mar 30 20:08:35 2024	1711825715	546	861	1407	855
Sat Mar 30 20:08:42 2024	1711825722	755	652	1407	645
Sat Mar 30 20:08:45 2024	1711825725	654	754	1408	744
Sat Mar 30 20:07:38 2024	1711825658	594	814	1408	808
Sat Mar 30 20:08:02 2024	1711825682	703	705	1408	697
Sat Mar 30 20:06:36 2024	1711825596	763	645	1408	638
Sat Mar 30 20:07:37 2024	1711825657	828	580	1408	573
Sat Mar 30 20:07:30 2024	1711825650	720	688	1408	684
Sat Mar 30 20:08:02 2024	1711825682	769	640	1408	631
Sat Mar 30 20:07:27 2024	1711825647	850	558	1409	552
Sat Mar 30 20:06:36 2024	1711825596	568	841	1409	831
Sat Mar 30 20:06:24 2024	1711825584	769	641	1410	630
Sat Mar 30 20:07:28 2024	1711825648	830	581	1410	580
Sat Mar 30 20:08:15 2024	1711825695	711	700	1411	698
Sat Mar 30 20:06:54 2024	1711825614	701	709	1411	698
Sat Mar 30 20:08:14 2024	1711825694	678	733	1411	725
Sat Mar 30 20:06:15 2024	1711825575	675	736	1412	730
Sat Mar 30 20:06:07 2024	1711825567	650	762	1412	758
Sat Mar 30 20:07:31 2024	1711825651	770	641	1412	635
Sat Mar 30 20:06:36 2024	1711825596	685	727	1412	719
Sat Mar 30 20:06:21 2024	1711825581	657	755	1412	748
Sat Mar 30 20:08:05 2024	1711825685	824	588	1412	581
Sat Mar 30 20:08:48 2024	1711825728	704	708	1412	700
Sat Mar 30 20:08:30 2024	1711825710	548	864	1412	860
Sat Mar 30 20:08:49 2024	1711825729	682	730	1412	724
Sat Mar 30 20:07:31 2024	1711825651	756	656	1412	650
Sat Mar 30 20:07:05 2024	1711825625	681	731	1412	723
Sat Mar 30 20:06:53 2024	1711825613	671	741	1412	736
Sat Mar 30 20:07:01 2024	1711825621	774	639	1412	631
Sat Mar 30 20:06:31 2024	1711825591	658	755	1412	750
Sat Mar 30 20:07:49 2024	1711825669	687	726	1412	719
Sat Mar 30 20:06:39 2024	1711825599	780	632	1413	627
Sat Mar 30 20:06:46 2024	1711825606	788	625	1413	617
Sat Mar 30 20:06:48 2024	1711825608	634	779	1413	772
Sat Mar 30 20:08:15 2024	1711825695	697	716	1413	709
Sat Mar 30 20:06:21 2024	1711825581	751	662	1413	655
Sat Mar 30 20:08:11 2024	1711825691	719	694	1413	686
Sat Mar 30 20:08:41 2024	1711825721	674	738	1413	733
Sat Mar 30 20:06:39 2024	1711825599	764	649	1413	642
Sat Mar 30 20:07:19 2024	1711825639	570	843	1413	837
Sat Mar 30 20:08:47 2024	1711825727	579	834	1413	828
Sat Mar 30 20:08:11 2024	1711825691	669	744	1413	738
Sat Mar 30 20:08:33 2024	1711825713	623	790	1413	781
Sat Mar 30 20:08:33 2024	1711825713	614	799	1413	792
Sat Mar 30 20:07:49 2024	1711825669	687	726	1413	720
Sat Mar 30 20:08:44 2024	1711825724	756	657	1413	650
Sat Mar 30 20:06:19 2024	1711825579	737	676	1413	672
Sat Mar 30 20:07:58 2024	1711825678	762	651	1413	643
Sat Mar 30 20:07:49 2024	1711825669	669	744	1413	736
Sat Mar 30 20:07:32 2024	1711825652	749	664	1413	657
Sat Mar 30 20:08:52 2024	1711825732	726	687	1413	682
Sat Mar 30 20:07:49 2024	1711825669	680	733	1413	728
Sat Mar 30 20:06:47 2024	1711825607	662	752	1413	744
Sat Mar 30 20:06:19 2024	1711825579	726	687	1413	679
Sat Mar 30 20:08:11 2024	1711825691	680	733	1414	729
Sat Mar 30 20:07:52 2024	1711825672	684	730	1414	725
Sat Mar 30 20:08:13 2024	1711825693	681	733	1414	724
Sat Mar 30 20:06:14 2024	1711825574	590	823	1414	816
Sat Mar 30 20:07:44 2024	1711825664	677	737	1414	730
Sat Mar 30 20:06:36 2024	1711825596	647	767	1414	762
Sat Mar 30 20:06:24 2024	1711825584	749	664	1414	657
Sat Mar 30 20:08:39 2024	1711825719	579	835	1414	826
Sat Mar 30 20:06:53 2024	1711825613	681	733	1414	725
Sat Mar 30 20:08:14 2024	1711825694	708	706	1414	699
Sat Mar 30 20:07:45 2024	1711825665	725	689	1414	680
Sat Mar 30 20:07:28 2024	1711825648	545	869	1415	866
Sat Mar 30 20:08:52 2024	1711825732	695	720	1415	711
Sat Mar 30 20:08:49 2024	1711825729	671	744	1415	735
Sat Mar 30 20:07:29 2024	1711825649	648	767	1415	759
Sat Mar 30 20:06:46 2024	1711825606	706	709	1415	701
Sat Mar 30 20:08:39 2024	1711825719	780	635	1415	628
Sat Mar 30 20:06:28 2024	1711825588	750	665	1415	657
Sat Mar 30 20:07:37 2024	1711825657	546	870	1415	863
Sat Mar 30 20:06:26 2024	1711825586	714	702	1415	692
Sat Mar 30 20:07:38 2024	1711825658	688	728	1416	721
Sat Mar 30 20:07:44 2024	1711825664	674	742	1416	740
Sat Mar 30 20:07:53 2024	1711825673	750	666	1417	659
Sat Mar 30 20:06:25 2024	1711825585	635	782	1417	775
Sat Mar 30 20:07:35 2024	1711825655	609	808	1417	800
Sat Mar 30 20:07:32 2024	1711825652	749	668	1417	661
Sat Mar 30 20:08:44 2024	1711825724	753	664	1418	657
Sat Mar 30 20:06:13 2024	1711825573	656	762	1418	755
Sat Mar 30 20:06:22 2024	1711825582	658	759	1418	748
Sat Mar 30 20:06:36 2024	1711825596	758	660	1418	654
Sat Mar 30 20:07:25 2024	1711825645	773	645	1418	636
Sat Mar 30 20:07:41 2024	1711825661	643	775	1418	768
Sat Mar 30 20:07:02 2024	1711825622	789	629	1418	627
Sat Mar 30 20:07:49 2024	1711825669	680	738	1418	735
Sat Mar 30 20:08:39 2024	1711825719	561	857	1418	853
Sat Mar 30 20:07:03 2024	1711825623	607	812	1418	804
Sat Mar 30 20:07:24 2024	1711825644	830	589	1418	581
Sat Mar 30 20:06:36 2024	1711825596	761	658	1419	650
Sat Mar 30 20:07:03 2024	1711825623	613	806	1419	798
Sat Mar 30 20:06:15 2024	1711825575	687	731	1419	724
Sat Mar 30 20:07:58 2024	1711825678	657	761	1419	754
Sat Mar 30 20:07:40 2024	1711825660	808	611	1419	607
Sat Mar 30 20:08:33 2024	1711825713	643	776	1419	769
Sat Mar 30 20:08:52 2024	1711825732	686	733	1419	727
Sat Mar 30 20:07:58 2024	1711825678	765	654	1419	647
Sat Mar 30 20:08:13 2024	1711825693	700	719	1419	712
Sat Mar 30 20:08:05 2024	1711825685	580	839	1419	831
Sat Mar 30 20:07:40 2024	1711825660	656	763	1419	757
Sat Mar 30 20:06:35 2024	1711825595	768	651	1419	644
Sat Mar 30 20:06:42 2024	1711825602	737	682	1419	675
Sat Mar 30 20:07:36 2024	1711825656	819	600	1419	595
Sat Mar 30 20:06:36 2024	1711825596	668	751	1419	744
Sat Mar 30 20:07:41 2024	1711825661	652	768	1419	757
Sat Mar 30 20:07:02 2024	1711825622	849	570	1419	563
Sat Mar 30 20:07:43 2024	1711825663	755	664	1419	661
Sat Mar 30 20:07:05 2024	1711825625	687	732	1419	725
Sat Mar 30 20:06:31 2024	1711825591	667	752	1419	744
Sat Mar 30 20:06:14 2024	1711825574	593	826	1419	822
Sat Mar 30 20:06:18 2024	1711825578	770	649	1419	642
Sat Mar 30 20:06:33 2024	1711825593	688	732	1419	725
Sat Mar 30 20:07:44 2024	1711825664	649	770	1419	762
Sat Mar 30 20:06:09 2024	1711825569	837	583	1420	577
Sat Mar 30 20:06:14 2024	1711825574	593	826	1420	818
Sat Mar 30 20:06:51 2024	1711825611	621	799	1420	791
Sat Mar 30 20:06:53 2024	1711825613	694	726	1420	718
Sat Mar 30 20:06:42 2024	1711825602	727	692	1420	685
Sat Mar 30 20:06:46 2024	1711825606	760	660	1420	654
Sat Mar 30 20:06:24 2024	1711825584	743	677	1420	669
Sat Mar 30 20:07:20 2024	1711825640	843	577	1420	569
Sat Mar 30 20:08:49 2024	1711825729	703	717	1420	713
Sat Mar 30 20:06:53 2024	1711825613	683	738	1420	729
Sat Mar 30 20:07:33 2024	1711825653	787	633	1420	625
Sat Mar 30 20:07:03 2024	1711825623	621	799	1420	792
Sat Mar 30 20:07:20 2024	1711825640	831	590	1420	582
Sat Mar 30 20:08:39 2024	1711825719	578	843	1421	832
Sat Mar 30 20:06:58 2024	1711825618	635	786	1421	779
Sat Mar 30 20:06:46 2024	1711825606	749	672	1421	664
Sat Mar 30 20:07:40 2024	1711825660	800	621	1421	614
Sat Mar 30 20:06:38 2024	1711825598	800	621	1421	613
Sat Mar 30 20:07:06 2024	1711825626	739	683	1421	677
Sat Mar 30 20:06:56 2024	1711825616	691	731	1421	721
Sat Mar 30 20:06:49 2024	1711825609	719	702	1422	692
Sat Mar 30 20:06:08 2024	1711825568	825	598	1422	590
Sat Mar 30 20:06:18 2024	1711825578	745	677	1422	667
Sat Mar 30 20:06:36 2024	1711825596	831	591	1422	581
Sat Mar 30 20:07:58 2024	1711825678	717	705	1422	699
Sat Mar 30 20:08:16 2024	1711825696	798	625	1422	618
Sat Mar 30 20:07:25 2024	1711825645	768	654	1422	652
Sat Mar 30 20:06:36 2024	1711825596	634	789	1423	781
Sat Mar 30 20:06:56 2024	1711825616	711	712	1423	707
Sat Mar 30 20:06:48 2024	1711825608	735	689	1423	682
Sat Mar 30 20:08:47 2024	1711825727	839	584	1423	575
Sat Mar 30 20:06:33 2024	1711825593	699	725	1424	723
Sat Mar 30 20:07:03 2024	1711825623	616	807	1424	800
Sat Mar 30 20:07:01 2024	1711825621	781	643	1424	636
Sat Mar 30 20:07:03 2024	1711825623	602	822	1424	816
Sat Mar 30 20:06:07 2024	1711825567	572	852	1424	852
Sat Mar 30 20:06:30 2024	1711825590	723	701	1424	695
Sat Mar 30 20:07:58 2024	1711825678	699	725	1424	719
Sat Mar 30 20:06:57 2024	1711825617	695	730	1424	725
Sat Mar 30 20:08:04 2024	1711825684	598	826	1424	818
Sat Mar 30 20:08:14 2024	1711825694	700	724	1424	717
Sat Mar 30 20:08:15 2024	1711825695	700	724	1424	717
Sat Mar 30 20:07:48 2024	1711825668	704	720	1424	714
Sat Mar 30 20:08:05 2024	1711825685	581	843	1424	836
Sat Mar 30 20:08:30 2024	1711825710	555	869	1424	864
Sat Mar 30 20:08:33 2024	1711825713	792	633	1424	628
Sat Mar 30 20:08:45 2024	1711825725	689	735	1425	730
Sat Mar 30 20:08:02 2024	1711825682	786	639	1425	631
Sat Mar 30 20:08:52 2024	1711825732	738	686	1425	679
Sat Mar 30 20:07:58 2024	1711825678	792	633	1425	627
Sat Mar 30 20:07:34 2024	1711825654	613	811	1425	806
Sat Mar 30 20:07:03 2024	1711825623	591	834	1425	827
Sat Mar 30 20:06:36 2024	1711825596	812	613	1425	605
Sat Mar 30 20:07:49 2024	1711825669	685	740	1425	737
Sat Mar 30 20:07:04 2024	1711825624	682	743	1425	736
Sat Mar 30 20:06:20 2024	1711825580	700	725	1425	725
Sat Mar 30 20:08:33 2024	1711825713	801	624	1425	619
Sat Mar 30 20:06:17 2024	1711825577	638	787	1425	779
Sat Mar 30 20:06:18 2024	1711825578	782	643	1425	636
Sat Mar 30 20:08:08 2024	1711825688	827	599	1425	593
Sat Mar 30 20:07:52 2024	1711825672	668	757	1425	749
Sat Mar 30 20:07:58 2024	1711825678	718	707	1425	699
Sat Mar 30 20:07:22 2024	1711825642	705	720	1425	718
Sat Mar 30 20:06:25 2024	1711825585	668	757	1425	752
Sat Mar 30 20:07:04 2024	1711825624	695	731	1426	724
Sat Mar 30 20:06:15 2024	1711825575	668	758	1426	750
Sat Mar 30 20:06:14 2024	1711825574	611	815	1426	806
Sat Mar 30 20:07:44 2024	1711825664	684	742	1426	735
Sat Mar 30 20:07:23 2024	1711825643	577	849	1426	843
Sat Mar 30 20:07:43 2024	1711825663	758	668	1426	661
Sat Mar 30 20:06:19 2024	1711825579	743	683	1426	675
Sat Mar 30 20:07:59 2024	1711825679	768	658	1426	652
Sat Mar 30 20:08:39 2024	1711825719	563	863	1426	856
Sat Mar 30 20:06:58 2024	1711825618	751	675	1426	668
Sat Mar 30 20:07:52 2024	1711825672	676	751	1426	744
Sat Mar 30 20:06:48 2024	1711825608	615	811	1426	803
Sat Mar 30 20:08:07 2024	1711825687	650	776	1427	768
