starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:23:49 2024	1711891429	4893	15483	20376	15483
Sun Mar 31 15:23:52 2024	1711891432	1407	18981	20388	18981
Sun Mar 31 15:23:49 2024	1711891429	4704	15798	20502	15798
Sun Mar 31 15:23:49 2024	1711891429	4786	15723	20509	15723
Sun Mar 31 15:23:49 2024	1711891429	1390	19125	20515	474
Sun Mar 31 15:23:49 2024	1711891429	4741	15782	20523	524
Sun Mar 31 15:23:49 2024	1711891429	4637	15892	20529	15892
Sun Mar 31 15:23:49 2024	1711891429	4901	15630	20531	15630
Sun Mar 31 15:23:49 2024	1711891429	4685	15850	20535	15849
Sun Mar 31 15:23:49 2024	1711891429	4907	15643	20550	15643
Sun Mar 31 15:23:49 2024	1711891429	4785	15766	20550	15766
Sun Mar 31 15:23:49 2024	1711891429	1506	19054	20560	19054
Sun Mar 31 15:23:49 2024	1711891429	4731	15829	20560	15829
Sun Mar 31 15:23:49 2024	1711891429	4918	15666	20584	444
Sun Mar 31 15:23:49 2024	1711891429	4610	15976	20586	15976
Sun Mar 31 15:23:49 2024	1711891429	4785	15804	20588	15804
Sun Mar 31 15:23:49 2024	1711891429	11724	9049	20773	9049
Sun Mar 31 15:23:49 2024	1711891429	5709	15067	20776	15067
Sun Mar 31 15:23:49 2024	1711891429	1465	19314	20779	19314
Sun Mar 31 15:23:49 2024	1711891429	1484	19297	20781	19297
Sun Mar 31 15:23:49 2024	1711891429	4712	16085	20797	16085
Sun Mar 31 15:23:49 2024	1711891429	5825	15194	21019	508
Sun Mar 31 15:23:49 2024	1711891429	4496	17040	21537	17040
Sun Mar 31 15:23:49 2024	1711891429	4839	16698	21537	16698
Sun Mar 31 15:23:49 2024	1711891429	11949	9592	21541	9592
Sun Mar 31 15:23:49 2024	1711891429	4414	17141	21554	17141
Sun Mar 31 15:23:49 2024	1711891429	4846	16718	21563	16718
Sun Mar 31 15:23:49 2024	1711891429	4447	17120	21567	17120
Sun Mar 31 15:23:49 2024	1711891429	5758	15812	21570	15812
Sun Mar 31 15:23:49 2024	1711891429	12045	9533	21578	9533
Sun Mar 31 15:23:49 2024	1711891429	4688	16899	21587	16899
Sun Mar 31 15:23:49 2024	1711891429	4585	17010	21595	17010
Sun Mar 31 15:23:49 2024	1711891429	4420	17177	21597	17177
Sun Mar 31 15:23:49 2024	1711891429	4607	16999	21606	16999
Sun Mar 31 15:23:49 2024	1711891429	7845	13762	21607	13762
Sun Mar 31 15:23:49 2024	1711891429	4858	16750	21609	16750
Sun Mar 31 15:23:49 2024	1711891429	4472	17151	21623	17151
Sun Mar 31 15:23:49 2024	1711891429	4490	17142	21632	17142
Sun Mar 31 15:23:49 2024	1711891429	4472	17167	21639	17166
Sun Mar 31 15:23:49 2024	1711891429	12036	9605	21641	9605
Sun Mar 31 15:23:49 2024	1711891429	4426	17222	21648	17222
Sun Mar 31 15:23:49 2024	1711891429	5739	15916	21655	15916
Sun Mar 31 15:23:49 2024	1711891429	4516	17271	21787	17271
Sun Mar 31 15:23:49 2024	1711891429	4625	17169	21794	17169
Sun Mar 31 15:23:49 2024	1711891429	5823	15971	21794	15971
Sun Mar 31 15:23:49 2024	1711891429	11961	9836	21797	9836
Sun Mar 31 15:23:49 2024	1711891429	4557	17260	21818	17260
Sun Mar 31 15:23:49 2024	1711891429	5783	16275	22058	502
Sun Mar 31 15:23:49 2024	1711891429	1567	23619	25185	425
Sun Mar 31 15:23:49 2024	1711891429	629	25289	25918	667
Sun Mar 31 15:24:00 2024	1711891440	1661	24475	26137	24475
Sun Mar 31 15:23:49 2024	1711891429	12046	14092	26138	14092
Sun Mar 31 15:23:53 2024	1711891433	521	25778	26299	25778
Sun Mar 31 15:23:49 2024	1711891429	2559	25204	27763	25203
Sun Mar 31 15:23:50 2024	1711891430	1405	26635	28040	26635
Sun Mar 31 15:23:49 2024	1711891429	2405	25776	28181	25776
Sun Mar 31 15:23:49 2024	1711891429	1647	27044	28691	27044
Sun Mar 31 15:23:49 2024	1711891429	1754	26951	28705	26951
Sun Mar 31 15:23:49 2024	1711891429	1776	26936	28712	26936
Sun Mar 31 15:23:49 2024	1711891429	1716	27002	28717	27002
Sun Mar 31 15:23:49 2024	1711891429	2442	26280	28722	26280
Sun Mar 31 15:23:49 2024	1711891429	675	28288	28964	659
Sun Mar 31 15:23:49 2024	1711891429	1723	27488	29210	27487
Sun Mar 31 15:23:49 2024	1711891429	12189	17792	29980	17792
Sun Mar 31 15:23:49 2024	1711891429	277	29712	29989	29712
Sun Mar 31 15:23:49 2024	1711891429	1498	28801	30299	28801
Sun Mar 31 15:23:49 2024	1711891429	1401	28903	30304	28903
Sun Mar 31 15:23:49 2024	1711891429	1435	28870	30305	28870
Sun Mar 31 15:23:49 2024	1711891429	312	30178	30490	30178
Sun Mar 31 15:23:49 2024	1711891429	12175	18384	30558	18377
Sun Mar 31 15:23:49 2024	1711891429	296	31778	32074	31778
Sun Mar 31 15:23:49 2024	1711891429	262	31812	32074	31812
Sun Mar 31 15:23:49 2024	1711891429	251	31825	32075	31825
Sun Mar 31 15:23:49 2024	1711891429	621	33460	34080	33460
Sun Mar 31 15:23:49 2024	1711891429	669	33414	34083	33414
Sun Mar 31 15:23:49 2024	1711891429	617	33478	34094	33478
Sun Mar 31 15:23:49 2024	1711891429	597	33508	34105	33508
Sun Mar 31 15:23:49 2024	1711891429	366	33739	34105	33739
Sun Mar 31 15:23:49 2024	1711891429	587	33527	34113	33526
Sun Mar 31 15:23:49 2024	1711891429	657	33459	34116	33459
Sun Mar 31 15:23:49 2024	1711891429	12038	24737	36775	24728
Sun Mar 31 15:24:03 2024	1711891443	0	61248	61248	432
Sun Mar 31 15:24:03 2024	1711891443	0	62098	62098	7627
