starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:13:17 2024	1711930397	455	675	1130	673
Mon Apr 01 02:11:49 2024	1711930309	560	570	1130	568
Mon Apr 01 02:14:26 2024	1711930466	450	680	1130	678
Mon Apr 01 02:11:49 2024	1711930309	564	567	1131	567
Mon Apr 01 02:15:10 2024	1711930510	587	544	1131	540
Mon Apr 01 02:14:37 2024	1711930477	830	301	1131	298
Mon Apr 01 02:15:33 2024	1711930533	375	756	1131	754
Mon Apr 01 02:11:49 2024	1711930309	563	569	1132	569
Mon Apr 01 02:11:49 2024	1711930309	565	567	1132	566
Mon Apr 01 02:14:39 2024	1711930479	469	663	1132	656
Mon Apr 01 02:11:48 2024	1711930308	597	535	1132	535
Mon Apr 01 02:11:48 2024	1711930308	599	533	1132	533
Mon Apr 01 02:11:49 2024	1711930309	556	577	1132	577
Mon Apr 01 02:15:19 2024	1711930519	694	439	1132	435
Mon Apr 01 02:14:26 2024	1711930466	419	713	1133	709
Mon Apr 01 02:15:32 2024	1711930532	859	273	1133	270
Mon Apr 01 02:15:03 2024	1711930503	401	732	1133	725
Mon Apr 01 02:11:49 2024	1711930309	553	581	1133	581
Mon Apr 01 02:13:09 2024	1711930389	816	318	1133	312
Mon Apr 01 02:14:05 2024	1711930445	446	688	1134	680
Mon Apr 01 02:11:48 2024	1711930308	540	594	1134	594
Mon Apr 01 02:15:32 2024	1711930532	799	335	1134	325
Mon Apr 01 02:11:49 2024	1711930309	563	572	1135	572
Mon Apr 01 02:12:56 2024	1711930376	725	410	1135	410
Mon Apr 01 02:12:12 2024	1711930332	681	454	1135	447
Mon Apr 01 02:14:06 2024	1711930446	485	651	1136	645
Mon Apr 01 02:11:48 2024	1711930308	502	633	1136	633
Mon Apr 01 02:15:15 2024	1711930515	767	369	1136	360
Mon Apr 01 02:14:02 2024	1711930442	720	417	1136	410
Mon Apr 01 02:15:17 2024	1711930517	396	741	1136	732
Mon Apr 01 02:13:08 2024	1711930388	484	652	1137	639
Mon Apr 01 02:13:19 2024	1711930399	508	629	1137	622
Mon Apr 01 02:11:48 2024	1711930308	499	637	1137	637
Mon Apr 01 02:14:23 2024	1711930463	753	384	1137	383
Mon Apr 01 02:13:57 2024	1711930437	825	312	1137	306
Mon Apr 01 02:15:38 2024	1711930538	743	394	1137	388
Mon Apr 01 02:14:59 2024	1711930499	846	292	1137	287
Mon Apr 01 02:14:05 2024	1711930445	711	428	1138	424
Mon Apr 01 02:13:58 2024	1711930438	710	428	1138	421
Mon Apr 01 02:13:58 2024	1711930438	697	442	1139	434
Mon Apr 01 02:14:59 2024	1711930499	852	288	1139	280
Mon Apr 01 02:13:16 2024	1711930396	682	458	1140	457
Mon Apr 01 02:15:03 2024	1711930503	738	402	1140	392
Mon Apr 01 02:13:18 2024	1711930398	415	725	1141	719
Mon Apr 01 02:15:33 2024	1711930533	486	655	1141	649
Mon Apr 01 02:13:08 2024	1711930388	453	689	1142	689
Mon Apr 01 02:14:23 2024	1711930463	403	739	1142	732
Mon Apr 01 02:15:32 2024	1711930532	841	302	1143	297
Mon Apr 01 02:11:48 2024	1711930308	505	637	1143	637
Mon Apr 01 02:13:17 2024	1711930397	467	676	1143	669
Mon Apr 01 02:12:17 2024	1711930337	727	416	1143	410
Mon Apr 01 02:12:11 2024	1711930331	428	715	1143	706
Mon Apr 01 02:14:30 2024	1711930470	714	429	1143	423
Mon Apr 01 02:14:57 2024	1711930497	831	312	1143	307
Mon Apr 01 02:13:57 2024	1711930437	845	299	1144	298
Mon Apr 01 02:14:55 2024	1711930495	411	733	1144	725
Mon Apr 01 02:11:48 2024	1711930308	504	640	1144	640
Mon Apr 01 02:15:17 2024	1711930517	472	672	1144	668
Mon Apr 01 02:15:02 2024	1711930502	789	356	1145	348
Mon Apr 01 02:15:39 2024	1711930539	398	746	1145	738
Mon Apr 01 02:15:04 2024	1711930504	480	665	1145	656
Mon Apr 01 02:14:18 2024	1711930458	488	657	1145	657
Mon Apr 01 02:15:32 2024	1711930532	834	312	1146	310
Mon Apr 01 02:14:54 2024	1711930494	417	728	1146	723
Mon Apr 01 02:11:48 2024	1711930308	506	640	1146	640
Mon Apr 01 02:11:48 2024	1711930308	506	640	1146	640
Mon Apr 01 02:15:34 2024	1711930534	549	597	1146	589
Mon Apr 01 02:14:00 2024	1711930440	699	447	1147	445
Mon Apr 01 02:15:29 2024	1711930529	300	847	1147	841
Mon Apr 01 02:14:06 2024	1711930446	480	668	1147	661
Mon Apr 01 02:14:25 2024	1711930465	437	711	1147	707
Mon Apr 01 02:15:18 2024	1711930518	740	409	1148	409
Mon Apr 01 02:14:01 2024	1711930441	399	751	1150	745
Mon Apr 01 02:15:00 2024	1711930500	821	329	1150	329
Mon Apr 01 02:11:57 2024	1711930317	468	682	1150	674
Mon Apr 01 02:11:48 2024	1711930308	505	645	1150	645
Mon Apr 01 02:13:17 2024	1711930397	711	440	1151	435
Mon Apr 01 02:11:48 2024	1711930308	506	645	1151	645
Mon Apr 01 02:15:11 2024	1711930511	788	364	1151	363
Mon Apr 01 02:11:48 2024	1711930308	506	645	1151	645
Mon Apr 01 02:12:12 2024	1711930332	449	702	1152	695
Mon Apr 01 02:14:20 2024	1711930460	783	370	1153	362
Mon Apr 01 02:11:48 2024	1711930308	506	648	1154	648
Mon Apr 01 02:14:39 2024	1711930479	469	685	1154	677
Mon Apr 01 02:12:56 2024	1711930376	725	429	1154	429
Mon Apr 01 02:13:58 2024	1711930438	424	731	1154	724
Mon Apr 01 02:14:20 2024	1711930460	785	370	1155	367
Mon Apr 01 02:15:38 2024	1711930538	740	415	1155	410
Mon Apr 01 02:15:38 2024	1711930538	742	413	1155	408
Mon Apr 01 02:14:02 2024	1711930442	425	730	1155	725
Mon Apr 01 02:14:02 2024	1711930442	719	437	1156	432
Mon Apr 01 02:15:17 2024	1711930517	312	844	1156	844
Mon Apr 01 02:13:09 2024	1711930389	828	328	1156	324
Mon Apr 01 02:14:57 2024	1711930497	362	796	1158	789
Mon Apr 01 02:14:58 2024	1711930498	399	758	1158	750
Mon Apr 01 02:15:04 2024	1711930504	488	670	1158	660
Mon Apr 01 02:11:48 2024	1711930308	512	647	1158	647
Mon Apr 01 02:11:48 2024	1711930308	422	737	1159	737
Mon Apr 01 02:13:16 2024	1711930396	516	643	1159	635
Mon Apr 01 02:13:09 2024	1711930389	822	337	1159	331
Mon Apr 01 02:13:08 2024	1711930388	484	676	1160	670
Mon Apr 01 02:13:57 2024	1711930437	853	307	1160	298
Mon Apr 01 02:11:48 2024	1711930308	417	743	1160	743
Mon Apr 01 02:15:34 2024	1711930534	748	412	1160	408
Mon Apr 01 02:14:59 2024	1711930499	846	314	1160	310
Mon Apr 01 02:13:09 2024	1711930389	804	356	1160	349
Mon Apr 01 02:14:38 2024	1711930478	705	457	1162	451
Mon Apr 01 02:15:02 2024	1711930502	772	390	1163	385
Mon Apr 01 02:15:12 2024	1711930512	407	755	1163	748
Mon Apr 01 02:14:00 2024	1711930440	417	745	1163	738
Mon Apr 01 02:15:01 2024	1711930501	437	726	1163	719
Mon Apr 01 02:13:19 2024	1711930399	509	654	1163	647
Mon Apr 01 02:14:29 2024	1711930469	708	455	1163	451
Mon Apr 01 02:15:07 2024	1711930507	776	387	1163	380
Mon Apr 01 02:15:29 2024	1711930529	461	702	1163	697
Mon Apr 01 02:14:54 2024	1711930494	842	321	1163	314
Mon Apr 01 02:15:32 2024	1711930532	809	354	1164	349
Mon Apr 01 02:13:14 2024	1711930394	854	310	1164	300
Mon Apr 01 02:14:59 2024	1711930499	843	320	1164	312
Mon Apr 01 02:13:19 2024	1711930399	501	663	1164	657
Mon Apr 01 02:13:59 2024	1711930439	676	488	1164	482
Mon Apr 01 02:13:57 2024	1711930437	833	333	1165	332
Mon Apr 01 02:14:54 2024	1711930494	417	749	1166	735
Mon Apr 01 02:13:15 2024	1711930395	615	552	1168	544
Mon Apr 01 02:12:18 2024	1711930338	489	678	1168	671
Mon Apr 01 02:14:00 2024	1711930440	423	745	1168	738
Mon Apr 01 02:15:31 2024	1711930531	386	783	1169	782
Mon Apr 01 02:14:59 2024	1711930499	831	338	1169	332
Mon Apr 01 02:14:55 2024	1711930495	425	744	1169	736
Mon Apr 01 02:14:05 2024	1711930445	716	453	1170	444
Mon Apr 01 02:13:17 2024	1711930397	495	674	1170	668
Mon Apr 01 02:14:04 2024	1711930444	657	513	1170	506
Mon Apr 01 02:14:00 2024	1711930440	708	462	1170	454
Mon Apr 01 02:15:34 2024	1711930534	544	627	1170	618
Mon Apr 01 02:14:38 2024	1711930478	427	745	1172	740
Mon Apr 01 02:14:56 2024	1711930496	824	350	1173	347
Mon Apr 01 02:15:00 2024	1711930500	831	342	1173	336
Mon Apr 01 02:14:25 2024	1711930465	431	743	1174	742
Mon Apr 01 02:14:01 2024	1711930441	416	758	1174	754
Mon Apr 01 02:13:58 2024	1711930438	708	467	1175	460
Mon Apr 01 02:14:58 2024	1711930498	785	390	1175	388
Mon Apr 01 02:14:06 2024	1711930446	490	686	1176	678
Mon Apr 01 02:12:12 2024	1711930332	470	706	1176	698
Mon Apr 01 02:14:39 2024	1711930479	487	689	1176	681
Mon Apr 01 02:14:20 2024	1711930460	827	349	1176	346
Mon Apr 01 02:14:09 2024	1711930449	467	710	1176	709
Mon Apr 01 02:12:57 2024	1711930377	462	714	1176	714
Mon Apr 01 02:15:38 2024	1711930538	748	428	1177	423
Mon Apr 01 02:14:57 2024	1711930497	818	358	1177	352
Mon Apr 01 02:14:23 2024	1711930463	414	763	1177	757
Mon Apr 01 02:13:09 2024	1711930389	833	345	1177	339
Mon Apr 01 02:14:59 2024	1711930499	835	342	1178	341
Mon Apr 01 02:15:12 2024	1711930512	409	769	1178	763
Mon Apr 01 02:14:02 2024	1711930442	430	748	1178	744
Mon Apr 01 02:15:29 2024	1711930529	470	708	1178	703
Mon Apr 01 02:13:15 2024	1711930395	613	566	1179	559
Mon Apr 01 02:14:39 2024	1711930479	516	663	1179	660
Mon Apr 01 02:14:30 2024	1711930470	718	462	1180	452
Mon Apr 01 02:14:01 2024	1711930441	695	486	1180	477
Mon Apr 01 02:14:25 2024	1711930465	692	489	1181	483
Mon Apr 01 02:13:09 2024	1711930389	774	407	1181	402
Mon Apr 01 02:13:14 2024	1711930394	828	353	1181	350
Mon Apr 01 02:15:19 2024	1711930519	700	482	1181	481
Mon Apr 01 02:14:54 2024	1711930494	639	542	1181	535
Mon Apr 01 02:14:55 2024	1711930495	606	575	1181	568
Mon Apr 01 02:14:56 2024	1711930496	835	347	1182	339
Mon Apr 01 02:14:51 2024	1711930491	798	384	1182	377
Mon Apr 01 02:14:38 2024	1711930478	712	470	1182	465
Mon Apr 01 02:14:20 2024	1711930460	817	365	1182	358
Mon Apr 01 02:13:18 2024	1711930398	733	449	1182	441
Mon Apr 01 02:12:17 2024	1711930337	753	429	1182	424
Mon Apr 01 02:14:37 2024	1711930477	872	311	1182	309
Mon Apr 01 02:14:53 2024	1711930493	832	351	1183	341
Mon Apr 01 02:14:04 2024	1711930444	662	521	1183	514
Mon Apr 01 02:13:14 2024	1711930394	821	362	1183	356
Mon Apr 01 02:13:59 2024	1711930439	415	768	1183	762
Mon Apr 01 02:13:08 2024	1711930388	487	696	1183	692
Mon Apr 01 02:14:06 2024	1711930446	489	695	1184	686
Mon Apr 01 02:13:14 2024	1711930394	858	325	1184	317
Mon Apr 01 02:14:59 2024	1711930499	847	338	1184	330
Mon Apr 01 02:13:57 2024	1711930437	840	344	1185	338
Mon Apr 01 02:14:52 2024	1711930492	379	806	1185	800
Mon Apr 01 02:15:00 2024	1711930500	836	350	1186	344
Mon Apr 01 02:13:14 2024	1711930394	849	337	1186	333
Mon Apr 01 02:15:19 2024	1711930519	702	484	1186	483
Mon Apr 01 02:13:10 2024	1711930390	509	678	1187	671
Mon Apr 01 02:14:05 2024	1711930445	717	471	1187	462
Mon Apr 01 02:13:09 2024	1711930389	796	391	1187	385
Mon Apr 01 02:13:16 2024	1711930396	722	466	1187	461
Mon Apr 01 02:14:54 2024	1711930494	842	345	1187	339
Mon Apr 01 02:15:16 2024	1711930516	384	804	1188	800
Mon Apr 01 02:14:37 2024	1711930477	830	358	1188	352
Mon Apr 01 02:12:12 2024	1711930332	700	488	1188	479
Mon Apr 01 02:14:37 2024	1711930477	862	326	1188	321
Mon Apr 01 02:14:39 2024	1711930479	518	670	1189	666
Mon Apr 01 02:13:15 2024	1711930395	425	764	1189	760
Mon Apr 01 02:13:59 2024	1711930439	413	776	1189	767
Mon Apr 01 02:14:57 2024	1711930497	821	368	1189	366
Mon Apr 01 02:13:22 2024	1711930402	436	754	1190	748
Mon Apr 01 02:12:12 2024	1711930332	693	497	1190	493
Mon Apr 01 02:15:33 2024	1711930533	411	780	1191	778
Mon Apr 01 02:15:34 2024	1711930534	551	640	1191	630
Mon Apr 01 02:13:09 2024	1711930389	769	422	1191	412
Mon Apr 01 02:14:20 2024	1711930460	813	379	1192	368
Mon Apr 01 02:13:09 2024	1711930389	794	398	1192	395
Mon Apr 01 02:13:15 2024	1711930395	617	576	1192	570
Mon Apr 01 02:14:30 2024	1711930470	715	478	1193	475
Mon Apr 01 02:14:39 2024	1711930479	525	668	1193	665
Mon Apr 01 02:13:10 2024	1711930390	493	700	1193	693
Mon Apr 01 02:13:08 2024	1711930388	447	746	1193	740
Mon Apr 01 02:13:19 2024	1711930399	520	674	1194	669
Mon Apr 01 02:15:37 2024	1711930537	801	393	1194	387
Mon Apr 01 02:15:34 2024	1711930534	548	646	1194	640
Mon Apr 01 02:13:09 2024	1711930389	778	416	1194	410
Mon Apr 01 02:13:09 2024	1711930389	777	418	1194	415
Mon Apr 01 02:14:29 2024	1711930469	709	485	1194	481
Mon Apr 01 02:15:33 2024	1711930533	584	610	1195	609
Mon Apr 01 02:14:00 2024	1711930440	425	770	1195	763
Mon Apr 01 02:14:58 2024	1711930498	816	379	1195	371
Mon Apr 01 02:15:29 2024	1711930529	466	730	1196	728
Mon Apr 01 02:13:08 2024	1711930388	486	710	1196	705
Mon Apr 01 02:13:17 2024	1711930397	486	711	1196	702
Mon Apr 01 02:14:38 2024	1711930478	431	766	1197	758
Mon Apr 01 02:11:57 2024	1711930317	658	538	1197	530
Mon Apr 01 02:14:08 2024	1711930448	626	572	1197	569
Mon Apr 01 02:15:31 2024	1711930531	402	795	1197	789
Mon Apr 01 02:14:05 2024	1711930445	465	733	1198	726
Mon Apr 01 02:15:33 2024	1711930533	567	631	1198	622
Mon Apr 01 02:15:33 2024	1711930533	498	700	1198	697
Mon Apr 01 02:14:39 2024	1711930479	514	684	1198	677
Mon Apr 01 02:14:02 2024	1711930442	728	471	1198	464
Mon Apr 01 02:14:26 2024	1711930466	511	688	1199	685
Mon Apr 01 02:15:17 2024	1711930517	538	662	1199	655
Mon Apr 01 02:14:37 2024	1711930477	854	346	1200	342
Mon Apr 01 02:15:09 2024	1711930509	588	612	1200	607
Mon Apr 01 02:14:20 2024	1711930460	806	395	1200	391
Mon Apr 01 02:15:34 2024	1711930534	764	436	1201	430
Mon Apr 01 02:12:17 2024	1711930337	757	444	1201	440
Mon Apr 01 02:14:26 2024	1711930466	752	449	1201	444
Mon Apr 01 02:13:14 2024	1711930394	818	383	1201	378
Mon Apr 01 02:15:13 2024	1711930513	504	697	1201	688
Mon Apr 01 02:14:58 2024	1711930498	415	786	1201	779
Mon Apr 01 02:13:59 2024	1711930439	690	512	1201	506
Mon Apr 01 02:14:58 2024	1711930498	407	795	1202	793
Mon Apr 01 02:15:17 2024	1711930517	437	765	1202	761
Mon Apr 01 02:13:21 2024	1711930401	733	469	1202	462
Mon Apr 01 02:15:12 2024	1711930512	424	779	1203	769
Mon Apr 01 02:13:19 2024	1711930399	445	759	1204	749
Mon Apr 01 02:14:03 2024	1711930443	645	559	1204	549
Mon Apr 01 02:14:38 2024	1711930478	721	483	1204	473
Mon Apr 01 02:13:09 2024	1711930389	822	383	1205	380
Mon Apr 01 02:14:19 2024	1711930459	617	588	1205	583
Mon Apr 01 02:14:03 2024	1711930443	547	659	1206	653
Mon Apr 01 02:14:54 2024	1711930494	419	787	1206	781
Mon Apr 01 02:11:57 2024	1711930317	683	524	1207	520
Mon Apr 01 02:13:16 2024	1711930396	532	675	1207	667
Mon Apr 01 02:12:12 2024	1711930332	698	511	1208	504
Mon Apr 01 02:15:12 2024	1711930512	730	479	1208	473
Mon Apr 01 02:11:48 2024	1711930308	466	743	1209	743
Mon Apr 01 02:13:59 2024	1711930439	417	792	1209	783
Mon Apr 01 02:13:17 2024	1711930397	491	719	1210	712
Mon Apr 01 02:15:09 2024	1711930509	593	617	1210	606
Mon Apr 01 02:13:57 2024	1711930437	836	375	1211	364
Mon Apr 01 02:14:39 2024	1711930479	538	673	1211	670
Mon Apr 01 02:14:26 2024	1711930466	511	700	1211	696
Mon Apr 01 02:14:08 2024	1711930448	624	587	1211	587
Mon Apr 01 02:14:59 2024	1711930499	821	391	1212	383
Mon Apr 01 02:13:58 2024	1711930438	714	497	1212	491
Mon Apr 01 02:14:06 2024	1711930446	498	714	1212	707
Mon Apr 01 02:12:56 2024	1711930376	754	458	1212	455
Mon Apr 01 02:14:01 2024	1711930441	716	496	1212	488
Mon Apr 01 02:14:58 2024	1711930498	801	411	1212	406
Mon Apr 01 02:15:02 2024	1711930502	772	441	1212	439
Mon Apr 01 02:15:39 2024	1711930539	326	887	1213	887
Mon Apr 01 02:15:04 2024	1711930504	601	613	1213	605
Mon Apr 01 02:15:33 2024	1711930533	582	631	1213	626
Mon Apr 01 02:14:51 2024	1711930491	805	408	1213	401
Mon Apr 01 02:14:05 2024	1711930445	477	737	1214	732
Mon Apr 01 02:12:57 2024	1711930377	500	714	1214	714
Mon Apr 01 02:14:09 2024	1711930449	501	713	1214	713
Mon Apr 01 02:14:06 2024	1711930446	499	716	1215	713
Mon Apr 01 02:13:17 2024	1711930397	725	489	1215	482
Mon Apr 01 02:14:21 2024	1711930461	414	801	1216	796
Mon Apr 01 02:14:54 2024	1711930494	850	367	1217	363
Mon Apr 01 02:14:19 2024	1711930459	416	802	1218	796
Mon Apr 01 02:14:20 2024	1711930460	805	413	1218	410
Mon Apr 01 02:13:19 2024	1711930399	740	478	1218	476
Mon Apr 01 02:14:25 2024	1711930465	429	789	1219	781
Mon Apr 01 02:15:07 2024	1711930507	778	441	1219	435
Mon Apr 01 02:15:00 2024	1711930500	417	801	1219	796
Mon Apr 01 02:15:33 2024	1711930533	661	558	1219	552
Mon Apr 01 02:12:18 2024	1711930338	507	713	1220	707
Mon Apr 01 02:14:03 2024	1711930443	431	789	1220	781
Mon Apr 01 02:14:19 2024	1711930459	655	565	1220	557
Mon Apr 01 02:13:09 2024	1711930389	779	442	1220	439
Mon Apr 01 02:13:17 2024	1711930397	719	502	1220	496
Mon Apr 01 02:15:34 2024	1711930534	785	436	1221	430
Mon Apr 01 02:14:19 2024	1711930459	460	762	1222	735
Mon Apr 01 02:15:17 2024	1711930517	456	766	1222	760
Mon Apr 01 02:14:30 2024	1711930470	711	511	1222	507
Mon Apr 01 02:13:15 2024	1711930395	856	366	1222	360
Mon Apr 01 02:13:19 2024	1711930399	512	712	1224	710
Mon Apr 01 02:13:18 2024	1711930398	448	776	1224	773
Mon Apr 01 02:15:17 2024	1711930517	545	680	1224	674
Mon Apr 01 02:15:33 2024	1711930533	644	581	1225	577
Mon Apr 01 02:15:33 2024	1711930533	653	572	1225	566
Mon Apr 01 02:15:16 2024	1711930516	740	486	1226	479
Mon Apr 01 02:15:10 2024	1711930510	596	630	1227	624
Mon Apr 01 02:15:34 2024	1711930534	538	689	1227	681
Mon Apr 01 02:15:03 2024	1711930503	439	788	1227	781
Mon Apr 01 02:14:29 2024	1711930469	479	749	1227	742
Mon Apr 01 02:15:02 2024	1711930502	765	462	1227	454
Mon Apr 01 02:13:19 2024	1711930399	508	720	1227	710
Mon Apr 01 02:15:35 2024	1711930535	467	760	1227	755
Mon Apr 01 02:13:10 2024	1711930390	524	704	1228	700
Mon Apr 01 02:13:09 2024	1711930389	794	435	1229	425
Mon Apr 01 02:13:57 2024	1711930437	829	401	1229	398
Mon Apr 01 02:13:16 2024	1711930396	735	495	1230	489
Mon Apr 01 02:14:06 2024	1711930446	506	724	1230	718
Mon Apr 01 02:14:19 2024	1711930459	460	770	1231	764
Mon Apr 01 02:14:25 2024	1711930465	436	795	1231	791
Mon Apr 01 02:13:09 2024	1711930389	775	456	1231	452
Mon Apr 01 02:14:23 2024	1711930463	461	770	1231	763
Mon Apr 01 02:14:40 2024	1711930480	649	582	1231	575
Mon Apr 01 02:15:01 2024	1711930501	486	745	1231	738
Mon Apr 01 02:15:00 2024	1711930500	419	813	1232	807
Mon Apr 01 02:13:17 2024	1711930397	495	738	1233	734
Mon Apr 01 02:14:02 2024	1711930442	443	791	1233	783
Mon Apr 01 02:13:19 2024	1711930399	459	775	1233	768
Mon Apr 01 02:13:08 2024	1711930388	446	787	1233	779
Mon Apr 01 02:15:10 2024	1711930510	586	647	1234	642
Mon Apr 01 02:15:29 2024	1711930529	495	739	1234	732
Mon Apr 01 02:14:01 2024	1711930441	433	801	1234	790
Mon Apr 01 02:14:54 2024	1711930494	428	806	1234	800
Mon Apr 01 02:14:55 2024	1711930495	452	783	1235	774
Mon Apr 01 02:12:11 2024	1711930331	455	779	1235	770
Mon Apr 01 02:15:02 2024	1711930502	755	481	1235	476
Mon Apr 01 02:15:17 2024	1711930517	568	667	1235	666
Mon Apr 01 02:14:55 2024	1711930495	640	596	1236	590
Mon Apr 01 02:15:32 2024	1711930532	804	432	1236	428
Mon Apr 01 02:15:03 2024	1711930503	776	461	1237	457
Mon Apr 01 02:14:03 2024	1711930443	438	800	1238	794
Mon Apr 01 02:15:33 2024	1711930533	415	823	1238	815
Mon Apr 01 02:13:15 2024	1711930395	851	387	1238	385
Mon Apr 01 02:14:32 2024	1711930472	624	614	1238	609
Mon Apr 01 02:14:00 2024	1711930440	722	517	1239	510
Mon Apr 01 02:13:09 2024	1711930389	788	451	1239	445
Mon Apr 01 02:14:26 2024	1711930466	770	469	1239	466
Mon Apr 01 02:14:26 2024	1711930466	753	486	1239	479
Mon Apr 01 02:15:00 2024	1711930500	850	391	1241	389
Mon Apr 01 02:14:26 2024	1711930466	521	721	1243	714
Mon Apr 01 02:15:04 2024	1711930504	607	635	1243	629
Mon Apr 01 02:14:37 2024	1711930477	841	402	1243	400
Mon Apr 01 02:13:19 2024	1711930399	506	737	1244	731
Mon Apr 01 02:14:55 2024	1711930495	450	795	1244	787
Mon Apr 01 02:12:17 2024	1711930337	751	494	1245	488
Mon Apr 01 02:13:10 2024	1711930390	524	720	1245	712
Mon Apr 01 02:14:19 2024	1711930459	412	833	1246	827
Mon Apr 01 02:12:57 2024	1711930377	531	714	1246	714
Mon Apr 01 02:15:01 2024	1711930501	501	746	1247	736
Mon Apr 01 02:15:13 2024	1711930513	522	724	1247	720
Mon Apr 01 02:13:59 2024	1711930439	409	838	1247	832
Mon Apr 01 02:15:13 2024	1711930513	521	726	1247	720
Mon Apr 01 02:14:52 2024	1711930492	409	839	1247	832
Mon Apr 01 02:14:21 2024	1711930461	439	809	1247	801
Mon Apr 01 02:12:12 2024	1711930332	528	720	1248	714
Mon Apr 01 02:14:24 2024	1711930464	563	686	1249	680
Mon Apr 01 02:15:37 2024	1711930537	806	443	1249	438
Mon Apr 01 02:14:01 2024	1711930441	744	505	1249	500
Mon Apr 01 02:12:17 2024	1711930337	752	497	1249	495
Mon Apr 01 02:12:21 2024	1711930341	513	737	1249	728
Mon Apr 01 02:13:16 2024	1711930396	757	493	1250	486
Mon Apr 01 02:15:33 2024	1711930533	698	552	1250	545
Mon Apr 01 02:12:17 2024	1711930337	726	524	1250	522
Mon Apr 01 02:13:08 2024	1711930388	487	764	1251	760
Mon Apr 01 02:14:19 2024	1711930459	682	569	1251	564
Mon Apr 01 02:13:19 2024	1711930399	759	492	1251	487
Mon Apr 01 02:13:57 2024	1711930437	825	426	1252	422
Mon Apr 01 02:14:02 2024	1711930442	447	806	1252	803
Mon Apr 01 02:14:23 2024	1711930463	465	788	1253	784
Mon Apr 01 02:14:25 2024	1711930465	471	784	1254	778
Mon Apr 01 02:12:11 2024	1711930331	456	798	1255	794
Mon Apr 01 02:14:58 2024	1711930498	431	825	1256	821
Mon Apr 01 02:14:19 2024	1711930459	417	839	1256	833
Mon Apr 01 02:15:07 2024	1711930507	777	479	1256	473
Mon Apr 01 02:14:39 2024	1711930479	558	698	1256	691
Mon Apr 01 02:14:04 2024	1711930444	719	537	1257	532
Mon Apr 01 02:14:05 2024	1711930445	484	773	1257	770
Mon Apr 01 02:14:31 2024	1711930471	536	720	1257	712
Mon Apr 01 02:14:32 2024	1711930472	621	636	1257	628
Mon Apr 01 02:14:26 2024	1711930466	515	742	1257	735
Mon Apr 01 02:15:10 2024	1711930510	561	697	1257	690
Mon Apr 01 02:14:19 2024	1711930459	688	569	1258	563
Mon Apr 01 02:12:18 2024	1711930338	608	650	1258	644
Mon Apr 01 02:15:10 2024	1711930510	493	765	1258	761
Mon Apr 01 02:15:01 2024	1711930501	507	751	1259	745
Mon Apr 01 02:15:14 2024	1711930514	643	615	1259	607
Mon Apr 01 02:14:38 2024	1711930478	445	814	1259	807
Mon Apr 01 02:15:33 2024	1711930533	700	559	1259	556
Mon Apr 01 02:14:20 2024	1711930460	811	449	1260	440
Mon Apr 01 02:15:12 2024	1711930512	346	914	1260	914
Mon Apr 01 02:15:10 2024	1711930510	540	720	1260	713
Mon Apr 01 02:14:55 2024	1711930495	522	739	1260	732
Mon Apr 01 02:15:12 2024	1711930512	450	810	1260	801
Mon Apr 01 02:13:18 2024	1711930398	464	797	1260	790
Mon Apr 01 02:15:29 2024	1711930529	617	644	1261	637
Mon Apr 01 02:15:32 2024	1711930532	798	463	1261	456
Mon Apr 01 02:14:40 2024	1711930480	674	587	1261	580
Mon Apr 01 02:14:55 2024	1711930495	507	754	1261	752
Mon Apr 01 02:14:02 2024	1711930442	748	514	1262	507
Mon Apr 01 02:13:09 2024	1711930389	793	469	1262	465
Mon Apr 01 02:12:12 2024	1711930332	715	547	1262	541
Mon Apr 01 02:13:59 2024	1711930439	727	535	1263	530
Mon Apr 01 02:15:17 2024	1711930517	544	719	1263	712
Mon Apr 01 02:12:10 2024	1711930330	1000	263	1263	258
Mon Apr 01 02:15:16 2024	1711930516	414	850	1264	814
Mon Apr 01 02:12:14 2024	1711930334	685	579	1264	570
Mon Apr 01 02:13:59 2024	1711930439	441	823	1265	821
Mon Apr 01 02:12:57 2024	1711930377	545	720	1265	720
Mon Apr 01 02:13:58 2024	1711930438	468	798	1266	790
Mon Apr 01 02:15:16 2024	1711930516	418	848	1266	848
Mon Apr 01 02:13:10 2024	1711930390	535	732	1267	724
Mon Apr 01 02:14:24 2024	1711930464	567	700	1267	692
Mon Apr 01 02:14:52 2024	1711930492	442	825	1267	817
Mon Apr 01 02:14:32 2024	1711930472	613	654	1267	647
Mon Apr 01 02:14:39 2024	1711930479	564	703	1267	695
Mon Apr 01 02:15:03 2024	1711930503	791	477	1268	469
Mon Apr 01 02:15:35 2024	1711930535	476	792	1268	785
Mon Apr 01 02:13:19 2024	1711930399	472	796	1268	787
Mon Apr 01 02:15:38 2024	1711930538	759	510	1268	503
Mon Apr 01 02:14:19 2024	1711930459	656	612	1269	606
Mon Apr 01 02:15:17 2024	1711930517	596	673	1269	667
Mon Apr 01 02:12:18 2024	1711930338	631	638	1269	632
Mon Apr 01 02:15:05 2024	1711930505	605	664	1269	656
Mon Apr 01 02:14:54 2024	1711930494	422	847	1269	845
Mon Apr 01 02:14:26 2024	1711930466	519	750	1269	746
