starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 21:56:25 2024	1711914985	813	387	1200	385
Sun Mar 31 21:56:30 2024	1711914990	450	749	1200	745
Sun Mar 31 22:03:36 2024	1711915416	710	489	1200	482
Sun Mar 31 21:56:26 2024	1711914986	401	799	1200	793
Sun Mar 31 22:01:05 2024	1711915265	773	427	1200	427
Sun Mar 31 22:00:59 2024	1711915259	613	587	1200	587
Sun Mar 31 21:58:50 2024	1711915130	646	554	1200	554
Sun Mar 31 22:03:34 2024	1711915414	455	745	1200	738
Sun Mar 31 22:01:10 2024	1711915270	486	714	1200	714
Sun Mar 31 22:04:17 2024	1711915457	714	487	1200	479
Sun Mar 31 22:02:11 2024	1711915331	407	793	1200	789
Sun Mar 31 22:01:02 2024	1711915262	631	569	1200	569
Sun Mar 31 21:57:01 2024	1711915021	826	374	1200	362
Sun Mar 31 22:04:44 2024	1711915484	564	636	1201	631
Sun Mar 31 22:03:33 2024	1711915413	420	780	1201	774
Sun Mar 31 21:57:37 2024	1711915057	411	790	1201	786
Sun Mar 31 22:01:05 2024	1711915265	599	602	1201	601
Sun Mar 31 21:59:55 2024	1711915195	773	428	1201	421
Sun Mar 31 22:00:58 2024	1711915258	528	673	1201	673
Sun Mar 31 22:04:44 2024	1711915484	611	590	1202	583
Sun Mar 31 22:01:05 2024	1711915265	729	472	1202	472
Sun Mar 31 21:58:51 2024	1711915131	526	675	1202	667
Sun Mar 31 22:01:49 2024	1711915309	436	766	1202	760
Sun Mar 31 22:01:05 2024	1711915265	599	603	1202	603
Sun Mar 31 21:58:27 2024	1711915107	819	383	1202	377
Sun Mar 31 22:02:04 2024	1711915324	766	436	1202	431
Sun Mar 31 22:04:21 2024	1711915461	410	792	1202	782
Sun Mar 31 22:02:11 2024	1711915331	523	679	1202	677
Sun Mar 31 22:03:04 2024	1711915384	449	754	1202	750
Sun Mar 31 21:57:16 2024	1711915036	768	434	1203	425
Sun Mar 31 21:56:24 2024	1711914984	517	686	1203	683
Sun Mar 31 21:57:16 2024	1711915036	778	425	1203	419
Sun Mar 31 21:59:41 2024	1711915181	479	724	1203	723
Sun Mar 31 21:59:31 2024	1711915171	674	529	1203	523
Sun Mar 31 22:04:30 2024	1711915470	381	822	1203	820
Sun Mar 31 21:58:40 2024	1711915120	491	712	1203	703
Sun Mar 31 22:04:21 2024	1711915461	669	535	1203	528
Sun Mar 31 22:03:22 2024	1711915402	651	552	1203	552
Sun Mar 31 22:03:37 2024	1711915417	682	522	1203	514
Sun Mar 31 22:01:05 2024	1711915265	604	600	1203	599
Sun Mar 31 22:02:09 2024	1711915329	680	523	1204	520
Sun Mar 31 21:58:54 2024	1711915134	406	798	1204	793
Sun Mar 31 22:01:09 2024	1711915269	682	522	1204	520
Sun Mar 31 22:01:05 2024	1711915265	601	603	1204	603
Sun Mar 31 22:01:10 2024	1711915270	585	620	1204	620
Sun Mar 31 21:57:18 2024	1711915038	471	734	1205	725
Sun Mar 31 21:57:44 2024	1711915064	752	452	1205	447
Sun Mar 31 21:56:27 2024	1711914987	481	724	1205	717
Sun Mar 31 21:57:18 2024	1711915038	481	724	1205	717
Sun Mar 31 22:01:05 2024	1711915265	729	476	1205	476
Sun Mar 31 21:56:32 2024	1711914992	528	677	1205	673
Sun Mar 31 21:56:40 2024	1711915000	510	696	1205	693
Sun Mar 31 21:57:30 2024	1711915050	471	734	1205	727
Sun Mar 31 22:01:02 2024	1711915262	658	548	1205	547
Sun Mar 31 21:57:14 2024	1711915034	853	353	1205	349
Sun Mar 31 22:01:05 2024	1711915265	644	561	1206	561
Sun Mar 31 22:03:02 2024	1711915382	434	771	1206	763
Sun Mar 31 22:01:09 2024	1711915269	690	516	1206	515
Sun Mar 31 22:02:03 2024	1711915323	439	767	1206	759
Sun Mar 31 22:02:24 2024	1711915344	706	500	1206	494
Sun Mar 31 22:01:02 2024	1711915262	584	622	1206	622
Sun Mar 31 21:56:49 2024	1711915009	401	805	1206	805
Sun Mar 31 21:58:24 2024	1711915104	449	758	1207	752
Sun Mar 31 22:01:02 2024	1711915262	585	622	1207	622
Sun Mar 31 22:02:04 2024	1711915324	422	785	1207	778
Sun Mar 31 21:56:10 2024	1711914970	546	661	1207	661
Sun Mar 31 21:58:55 2024	1711915135	436	771	1207	762
Sun Mar 31 21:56:24 2024	1711914984	335	872	1207	872
Sun Mar 31 22:01:09 2024	1711915269	649	559	1207	559
Sun Mar 31 21:58:53 2024	1711915133	765	443	1208	440
Sun Mar 31 21:57:14 2024	1711915034	857	350	1208	343
Sun Mar 31 22:04:14 2024	1711915454	826	382	1208	378
Sun Mar 31 21:56:47 2024	1711915007	743	465	1208	459
Sun Mar 31 22:02:08 2024	1711915328	675	533	1208	525
Sun Mar 31 22:01:03 2024	1711915263	626	582	1208	580
Sun Mar 31 21:55:10 2024	1711914910	701	507	1208	500
Sun Mar 31 22:01:03 2024	1711915263	627	581	1208	581
Sun Mar 31 22:01:09 2024	1711915269	651	558	1208	558
Sun Mar 31 22:01:09 2024	1711915269	636	573	1208	571
Sun Mar 31 22:01:52 2024	1711915312	488	720	1208	715
Sun Mar 31 21:58:16 2024	1711915096	688	520	1208	515
Sun Mar 31 21:58:28 2024	1711915108	431	778	1209	772
Sun Mar 31 22:04:44 2024	1711915484	601	607	1209	600
Sun Mar 31 22:01:03 2024	1711915263	625	583	1209	583
Sun Mar 31 22:01:05 2024	1711915265	608	601	1209	597
Sun Mar 31 21:58:28 2024	1711915108	425	784	1209	775
Sun Mar 31 22:01:09 2024	1711915269	681	528	1209	525
Sun Mar 31 22:01:03 2024	1711915263	576	633	1209	633
Sun Mar 31 22:01:05 2024	1711915265	730	479	1209	476
Sun Mar 31 22:00:02 2024	1711915202	710	500	1209	493
Sun Mar 31 21:59:52 2024	1711915192	446	763	1209	756
Sun Mar 31 22:01:05 2024	1711915265	730	479	1209	479
Sun Mar 31 22:01:03 2024	1711915263	626	584	1209	584
Sun Mar 31 21:57:43 2024	1711915063	824	385	1209	379
Sun Mar 31 22:01:10 2024	1711915270	634	576	1210	576
Sun Mar 31 21:58:41 2024	1711915121	440	770	1210	739
Sun Mar 31 21:57:12 2024	1711915032	451	759	1210	756
Sun Mar 31 22:02:04 2024	1711915324	391	819	1210	812
Sun Mar 31 22:01:10 2024	1711915270	635	575	1210	575
Sun Mar 31 22:01:05 2024	1711915265	643	567	1210	567
Sun Mar 31 22:02:24 2024	1711915344	717	493	1210	482
Sun Mar 31 22:04:13 2024	1711915453	713	497	1210	491
Sun Mar 31 21:57:38 2024	1711915058	475	735	1211	729
Sun Mar 31 22:01:10 2024	1711915270	591	619	1211	619
Sun Mar 31 22:01:03 2024	1711915263	510	701	1211	698
Sun Mar 31 21:58:41 2024	1711915121	421	790	1211	785
Sun Mar 31 22:01:10 2024	1711915270	588	623	1211	622
Sun Mar 31 21:57:31 2024	1711915051	436	775	1211	767
Sun Mar 31 22:04:17 2024	1711915457	484	727	1211	720
Sun Mar 31 21:57:12 2024	1711915032	709	502	1211	500
Sun Mar 31 22:04:30 2024	1711915470	717	494	1211	487
Sun Mar 31 22:03:03 2024	1711915383	420	791	1211	782
Sun Mar 31 21:57:15 2024	1711915035	448	764	1212	758
Sun Mar 31 22:01:03 2024	1711915263	577	634	1212	634
Sun Mar 31 22:03:33 2024	1711915413	401	811	1212	800
Sun Mar 31 21:57:15 2024	1711915035	476	735	1212	729
Sun Mar 31 22:01:05 2024	1711915265	624	588	1212	586
Sun Mar 31 21:56:20 2024	1711914980	574	637	1212	630
Sun Mar 31 22:03:41 2024	1711915421	855	357	1212	355
Sun Mar 31 21:57:18 2024	1711915038	493	719	1212	708
Sun Mar 31 21:59:56 2024	1711915196	508	704	1212	701
Sun Mar 31 21:59:30 2024	1711915170	727	485	1212	484
Sun Mar 31 21:57:33 2024	1711915053	763	450	1212	442
Sun Mar 31 21:57:11 2024	1711915031	409	804	1212	794
Sun Mar 31 22:01:03 2024	1711915263	622	591	1212	591
Sun Mar 31 21:58:28 2024	1711915108	431	782	1213	775
Sun Mar 31 21:59:36 2024	1711915176	485	728	1213	720
Sun Mar 31 21:56:09 2024	1711914969	718	495	1213	495
Sun Mar 31 21:56:27 2024	1711914987	773	440	1213	440
Sun Mar 31 22:01:45 2024	1711915305	411	802	1213	794
Sun Mar 31 22:01:03 2024	1711915263	625	588	1213	588
Sun Mar 31 22:03:04 2024	1711915384	710	503	1213	497
Sun Mar 31 22:04:33 2024	1711915473	705	508	1213	507
Sun Mar 31 22:01:10 2024	1711915270	504	710	1213	710
Sun Mar 31 21:58:15 2024	1711915095	367	846	1213	842
Sun Mar 31 21:59:37 2024	1711915177	826	388	1213	381
Sun Mar 31 21:59:36 2024	1711915176	471	743	1214	736
Sun Mar 31 22:01:44 2024	1711915304	843	371	1214	366
Sun Mar 31 22:03:07 2024	1711915387	430	784	1214	776
Sun Mar 31 21:59:33 2024	1711915173	714	500	1214	492
Sun Mar 31 22:03:41 2024	1711915421	825	389	1214	382
Sun Mar 31 21:58:27 2024	1711915107	805	410	1214	408
Sun Mar 31 22:01:57 2024	1711915317	767	447	1214	440
Sun Mar 31 21:56:23 2024	1711914983	736	479	1214	471
Sun Mar 31 21:57:14 2024	1711915034	851	364	1214	357
Sun Mar 31 22:01:03 2024	1711915263	624	591	1214	589
Sun Mar 31 22:04:14 2024	1711915454	809	406	1215	400
Sun Mar 31 22:01:03 2024	1711915263	573	641	1215	641
Sun Mar 31 21:57:02 2024	1711915022	443	772	1215	766
Sun Mar 31 21:59:32 2024	1711915172	456	759	1215	753
Sun Mar 31 22:03:04 2024	1711915384	439	776	1215	770
Sun Mar 31 21:57:38 2024	1711915058	471	745	1216	737
Sun Mar 31 21:56:39 2024	1711914999	748	468	1216	462
Sun Mar 31 22:01:03 2024	1711915263	579	636	1216	636
Sun Mar 31 21:56:44 2024	1711915004	399	816	1216	810
Sun Mar 31 22:01:10 2024	1711915270	651	565	1216	565
Sun Mar 31 22:01:45 2024	1711915305	435	782	1216	781
Sun Mar 31 22:02:07 2024	1711915327	884	332	1216	326
Sun Mar 31 21:57:34 2024	1711915054	404	812	1216	809
Sun Mar 31 21:59:35 2024	1711915175	743	473	1216	466
Sun Mar 31 21:59:33 2024	1711915173	471	745	1216	742
Sun Mar 31 22:01:03 2024	1711915263	576	640	1216	640
Sun Mar 31 21:58:19 2024	1711915099	751	465	1217	427
Sun Mar 31 21:59:30 2024	1711915170	460	757	1217	750
Sun Mar 31 22:01:03 2024	1711915263	576	641	1217	641
Sun Mar 31 21:58:20 2024	1711915100	400	817	1217	810
Sun Mar 31 22:02:10 2024	1711915330	560	657	1217	651
Sun Mar 31 21:59:35 2024	1711915175	731	486	1217	483
Sun Mar 31 21:58:30 2024	1711915110	618	599	1217	599
Sun Mar 31 22:01:03 2024	1711915263	513	705	1218	705
Sun Mar 31 22:01:52 2024	1711915312	737	481	1218	475
Sun Mar 31 22:00:52 2024	1711915252	697	521	1218	520
Sun Mar 31 22:03:35 2024	1711915415	587	631	1218	623
Sun Mar 31 22:00:03 2024	1711915203	711	507	1218	500
Sun Mar 31 22:04:22 2024	1711915462	588	630	1218	622
Sun Mar 31 21:58:47 2024	1711915127	435	784	1218	775
Sun Mar 31 21:58:19 2024	1711915099	763	456	1219	454
Sun Mar 31 22:04:20 2024	1711915460	857	362	1219	359
Sun Mar 31 21:57:07 2024	1711915027	519	700	1219	691
Sun Mar 31 21:57:38 2024	1711915058	466	753	1219	746
Sun Mar 31 21:59:33 2024	1711915173	293	926	1219	926
Sun Mar 31 22:03:42 2024	1711915422	767	453	1219	446
Sun Mar 31 21:59:38 2024	1711915178	520	700	1220	695
Sun Mar 31 21:59:37 2024	1711915177	820	400	1220	392
Sun Mar 31 22:00:59 2024	1711915259	505	715	1220	714
Sun Mar 31 21:55:10 2024	1711914910	706	514	1220	509
Sun Mar 31 21:59:32 2024	1711915172	447	773	1220	769
Sun Mar 31 21:56:47 2024	1711915007	719	501	1220	494
Sun Mar 31 22:00:59 2024	1711915259	599	622	1220	622
Sun Mar 31 21:58:49 2024	1711915129	705	516	1221	510
Sun Mar 31 22:03:01 2024	1711915381	775	446	1221	440
Sun Mar 31 22:03:02 2024	1711915382	687	534	1221	527
Sun Mar 31 21:59:35 2024	1711915175	738	484	1221	474
Sun Mar 31 22:00:59 2024	1711915259	600	622	1222	621
Sun Mar 31 22:04:09 2024	1711915449	422	799	1222	793
Sun Mar 31 21:57:32 2024	1711915052	815	407	1222	400
Sun Mar 31 22:04:47 2024	1711915487	490	732	1222	725
Sun Mar 31 21:57:16 2024	1711915036	757	465	1222	458
Sun Mar 31 22:02:12 2024	1711915332	841	381	1222	381
Sun Mar 31 22:00:59 2024	1711915259	564	658	1222	658
Sun Mar 31 21:58:40 2024	1711915120	494	729	1222	723
Sun Mar 31 22:00:59 2024	1711915259	618	605	1222	605
Sun Mar 31 21:57:12 2024	1711915032	443	779	1222	769
Sun Mar 31 22:00:57 2024	1711915257	733	490	1222	490
Sun Mar 31 21:56:09 2024	1711914969	720	503	1223	503
Sun Mar 31 22:04:44 2024	1711915484	569	654	1223	648
Sun Mar 31 21:57:41 2024	1711915061	503	720	1223	714
Sun Mar 31 21:59:31 2024	1711915171	711	513	1223	511
Sun Mar 31 22:03:07 2024	1711915387	750	474	1224	471
Sun Mar 31 21:58:52 2024	1711915132	660	563	1224	562
Sun Mar 31 22:02:10 2024	1711915330	585	639	1224	634
Sun Mar 31 21:59:41 2024	1711915181	512	712	1224	711
Sun Mar 31 21:56:44 2024	1711915004	394	831	1224	824
Sun Mar 31 21:57:35 2024	1711915055	724	501	1224	493
Sun Mar 31 22:03:33 2024	1711915413	791	433	1224	427
Sun Mar 31 21:58:29 2024	1711915109	587	637	1225	628
Sun Mar 31 22:01:09 2024	1711915269	629	596	1225	596
Sun Mar 31 22:04:44 2024	1711915484	615	610	1225	599
Sun Mar 31 22:03:35 2024	1711915415	582	643	1225	636
Sun Mar 31 22:00:51 2024	1711915251	427	798	1225	793
Sun Mar 31 22:01:03 2024	1711915263	556	669	1225	669
Sun Mar 31 21:55:00 2024	1711914900	655	571	1225	570
Sun Mar 31 22:01:09 2024	1711915269	631	595	1225	595
Sun Mar 31 22:01:05 2024	1711915265	628	598	1225	598
Sun Mar 31 21:56:28 2024	1711914988	632	593	1226	584
Sun Mar 31 22:03:35 2024	1711915415	612	614	1226	605
Sun Mar 31 22:00:59 2024	1711915259	541	685	1226	684
Sun Mar 31 21:56:20 2024	1711914980	599	627	1226	619
Sun Mar 31 21:58:16 2024	1711915096	691	535	1226	527
Sun Mar 31 22:02:11 2024	1711915331	517	709	1226	708
Sun Mar 31 21:58:52 2024	1711915132	662	564	1226	562
Sun Mar 31 22:04:17 2024	1711915457	491	735	1226	725
Sun Mar 31 21:58:49 2024	1711915129	451	775	1226	767
Sun Mar 31 22:01:05 2024	1711915265	628	598	1226	598
Sun Mar 31 22:02:02 2024	1711915322	465	762	1226	752
Sun Mar 31 21:55:00 2024	1711914900	652	574	1227	574
Sun Mar 31 22:00:59 2024	1711915259	543	684	1227	684
Sun Mar 31 21:56:28 2024	1711914988	581	645	1227	638
Sun Mar 31 21:58:51 2024	1711915131	504	723	1227	713
Sun Mar 31 21:57:14 2024	1711915034	833	394	1227	386
Sun Mar 31 21:58:50 2024	1711915130	489	738	1227	735
Sun Mar 31 22:03:05 2024	1711915385	721	506	1227	496
Sun Mar 31 21:57:36 2024	1711915056	455	772	1227	762
Sun Mar 31 21:56:40 2024	1711915000	541	686	1227	678
Sun Mar 31 21:58:24 2024	1711915104	687	540	1227	535
Sun Mar 31 21:59:29 2024	1711915169	849	378	1228	376
Sun Mar 31 21:56:49 2024	1711915009	411	817	1228	817
Sun Mar 31 22:01:05 2024	1711915265	626	602	1228	602
Sun Mar 31 21:58:51 2024	1711915131	489	739	1228	734
Sun Mar 31 21:57:17 2024	1711915037	759	469	1228	462
Sun Mar 31 21:57:31 2024	1711915051	439	789	1228	781
Sun Mar 31 21:56:40 2024	1711915000	538	690	1228	684
Sun Mar 31 21:57:37 2024	1711915057	712	516	1228	508
Sun Mar 31 21:57:40 2024	1711915060	723	505	1228	499
Sun Mar 31 22:00:59 2024	1711915259	500	728	1228	728
Sun Mar 31 22:04:16 2024	1711915456	429	800	1229	797
Sun Mar 31 21:59:52 2024	1711915192	451	778	1229	769
Sun Mar 31 21:57:14 2024	1711915034	832	397	1229	396
Sun Mar 31 21:57:15 2024	1711915035	497	732	1229	725
Sun Mar 31 22:04:33 2024	1711915473	707	522	1229	522
Sun Mar 31 21:57:44 2024	1711915064	759	470	1229	463
Sun Mar 31 22:03:41 2024	1711915421	822	407	1229	401
Sun Mar 31 21:58:54 2024	1711915134	397	832	1229	826
Sun Mar 31 22:00:50 2024	1711915250	800	430	1229	429
Sun Mar 31 22:00:59 2024	1711915259	543	687	1230	686
Sun Mar 31 21:56:38 2024	1711914998	753	476	1230	473
Sun Mar 31 22:03:00 2024	1711915380	430	800	1230	796
Sun Mar 31 22:03:07 2024	1711915387	442	788	1230	781
Sun Mar 31 21:57:30 2024	1711915050	514	715	1230	707
Sun Mar 31 22:01:05 2024	1711915265	627	603	1230	603
Sun Mar 31 21:58:12 2024	1711915092	626	604	1230	599
Sun Mar 31 22:03:35 2024	1711915415	600	630	1230	625
Sun Mar 31 22:03:03 2024	1711915383	435	795	1230	789
Sun Mar 31 22:03:09 2024	1711915389	463	767	1230	754
Sun Mar 31 21:55:00 2024	1711914900	636	594	1230	594
Sun Mar 31 21:58:24 2024	1711915104	670	560	1230	556
Sun Mar 31 21:57:45 2024	1711915065	526	705	1230	693
Sun Mar 31 22:00:59 2024	1711915259	542	688	1230	687
Sun Mar 31 21:57:31 2024	1711915051	574	657	1231	650
Sun Mar 31 22:03:39 2024	1711915419	458	773	1231	770
Sun Mar 31 21:57:35 2024	1711915055	408	823	1231	818
Sun Mar 31 21:58:57 2024	1711915137	774	457	1231	452
Sun Mar 31 21:57:34 2024	1711915054	420	811	1231	805
Sun Mar 31 22:01:03 2024	1711915263	560	671	1231	671
Sun Mar 31 21:59:14 2024	1711915154	783	449	1231	443
Sun Mar 31 22:04:09 2024	1711915449	764	467	1231	462
Sun Mar 31 22:03:09 2024	1711915389	475	757	1231	747
Sun Mar 31 22:03:02 2024	1711915382	441	791	1231	785
Sun Mar 31 21:59:41 2024	1711915181	511	721	1232	721
Sun Mar 31 21:56:51 2024	1711915011	499	733	1232	725
Sun Mar 31 21:59:37 2024	1711915177	846	386	1232	378
Sun Mar 31 22:03:37 2024	1711915417	714	517	1232	510
Sun Mar 31 21:57:41 2024	1711915061	532	700	1232	695
Sun Mar 31 22:04:20 2024	1711915460	832	400	1232	395
Sun Mar 31 21:57:37 2024	1711915057	421	811	1232	807
Sun Mar 31 21:56:24 2024	1711914984	527	705	1232	698
Sun Mar 31 22:00:57 2024	1711915257	576	656	1232	656
Sun Mar 31 22:03:33 2024	1711915413	405	827	1232	821
Sun Mar 31 21:57:16 2024	1711915036	444	788	1232	783
Sun Mar 31 21:58:09 2024	1711915089	440	792	1232	791
Sun Mar 31 22:04:22 2024	1711915462	599	633	1232	625
Sun Mar 31 21:58:15 2024	1711915095	388	844	1232	837
Sun Mar 31 21:55:00 2024	1711914900	637	595	1232	595
Sun Mar 31 21:57:18 2024	1711915038	494	738	1232	732
Sun Mar 31 21:59:40 2024	1711915180	313	919	1232	919
Sun Mar 31 21:55:00 2024	1711914900	635	597	1232	597
Sun Mar 31 22:00:57 2024	1711915257	547	685	1233	683
Sun Mar 31 22:03:07 2024	1711915387	431	802	1233	799
Sun Mar 31 22:01:02 2024	1711915262	670	563	1233	563
Sun Mar 31 21:57:07 2024	1711915027	522	712	1233	702
Sun Mar 31 22:03:22 2024	1711915402	677	556	1233	556
Sun Mar 31 21:59:31 2024	1711915171	462	772	1234	764
Sun Mar 31 22:00:59 2024	1711915259	544	690	1234	690
Sun Mar 31 22:03:02 2024	1711915382	434	800	1234	796
Sun Mar 31 21:55:00 2024	1711914900	638	596	1234	596
Sun Mar 31 22:03:34 2024	1711915414	481	753	1234	744
Sun Mar 31 21:58:47 2024	1711915127	427	807	1234	799
Sun Mar 31 22:00:57 2024	1711915257	693	541	1234	541
Sun Mar 31 21:58:16 2024	1711915096	464	770	1234	762
Sun Mar 31 22:01:03 2024	1711915263	563	672	1234	671
Sun Mar 31 21:59:41 2024	1711915181	494	741	1235	741
Sun Mar 31 22:01:10 2024	1711915270	703	532	1235	532
Sun Mar 31 22:02:59 2024	1711915379	809	426	1235	417
Sun Mar 31 22:01:05 2024	1711915265	634	601	1235	601
Sun Mar 31 21:59:17 2024	1711915157	569	666	1235	657
Sun Mar 31 21:59:36 2024	1711915176	491	744	1235	738
Sun Mar 31 22:01:03 2024	1711915263	539	696	1235	696
Sun Mar 31 22:04:17 2024	1711915457	493	742	1235	738
Sun Mar 31 21:56:30 2024	1711914990	440	796	1235	790
Sun Mar 31 21:57:36 2024	1711915056	447	788	1235	777
Sun Mar 31 22:00:57 2024	1711915257	533	702	1235	702
Sun Mar 31 21:57:44 2024	1711915064	758	477	1236	470
Sun Mar 31 22:03:42 2024	1711915422	768	467	1236	461
Sun Mar 31 21:57:44 2024	1711915064	416	820	1236	820
Sun Mar 31 21:58:51 2024	1711915131	501	735	1236	733
Sun Mar 31 22:00:59 2024	1711915259	574	663	1236	661
Sun Mar 31 22:02:23 2024	1711915343	504	732	1236	727
Sun Mar 31 22:00:57 2024	1711915257	535	702	1237	701
Sun Mar 31 21:57:01 2024	1711915021	806	430	1237	430
Sun Mar 31 22:03:35 2024	1711915415	581	655	1237	654
Sun Mar 31 21:59:40 2024	1711915180	686	551	1237	543
Sun Mar 31 21:57:12 2024	1711915032	452	785	1237	779
Sun Mar 31 21:56:32 2024	1711914992	600	637	1237	631
Sun Mar 31 21:55:00 2024	1711914900	639	598	1237	598
Sun Mar 31 22:01:05 2024	1711915265	638	599	1237	599
Sun Mar 31 21:58:29 2024	1711915109	737	500	1237	492
Sun Mar 31 21:56:10 2024	1711914970	574	663	1237	663
Sun Mar 31 22:01:02 2024	1711915262	671	567	1238	567
Sun Mar 31 21:58:17 2024	1711915097	684	554	1238	544
Sun Mar 31 22:01:11 2024	1711915271	671	567	1238	567
Sun Mar 31 22:01:50 2024	1711915310	748	490	1238	482
Sun Mar 31 22:01:10 2024	1711915270	705	533	1238	533
Sun Mar 31 21:57:12 2024	1711915032	474	764	1238	755
Sun Mar 31 22:01:05 2024	1711915265	813	425	1238	425
Sun Mar 31 22:00:50 2024	1711915250	801	437	1238	430
Sun Mar 31 21:55:00 2024	1711914900	640	598	1238	598
Sun Mar 31 21:58:21 2024	1711915101	467	772	1238	763
Sun Mar 31 22:00:59 2024	1711915259	649	590	1238	590
Sun Mar 31 22:01:10 2024	1711915270	576	662	1238	657
Sun Mar 31 21:57:45 2024	1711915065	550	688	1238	683
Sun Mar 31 21:59:17 2024	1711915157	564	674	1238	670
Sun Mar 31 21:57:12 2024	1711915032	460	779	1238	774
Sun Mar 31 21:58:23 2024	1711915103	481	757	1238	753
Sun Mar 31 21:57:38 2024	1711915058	489	750	1238	742
Sun Mar 31 22:00:59 2024	1711915259	544	694	1239	694
Sun Mar 31 22:01:51 2024	1711915311	693	546	1239	543
Sun Mar 31 22:01:12 2024	1711915272	518	721	1239	713
Sun Mar 31 22:04:46 2024	1711915486	732	507	1239	499
Sun Mar 31 21:57:37 2024	1711915057	415	824	1239	817
Sun Mar 31 22:03:35 2024	1711915415	639	600	1239	592
Sun Mar 31 22:03:07 2024	1711915387	444	795	1239	787
Sun Mar 31 22:01:05 2024	1711915265	609	630	1239	629
Sun Mar 31 22:01:11 2024	1711915271	673	567	1239	566
Sun Mar 31 21:58:50 2024	1711915130	660	579	1239	571
Sun Mar 31 22:00:53 2024	1711915253	695	544	1239	544
Sun Mar 31 21:59:41 2024	1711915181	466	773	1239	752
Sun Mar 31 21:56:28 2024	1711914988	646	593	1239	583
Sun Mar 31 22:03:33 2024	1711915413	790	449	1239	442
Sun Mar 31 22:00:51 2024	1711915251	552	688	1239	686
Sun Mar 31 22:03:03 2024	1711915383	431	808	1239	808
Sun Mar 31 21:57:41 2024	1711915061	507	733	1239	724
Sun Mar 31 22:00:59 2024	1711915259	575	664	1239	664
Sun Mar 31 22:00:57 2024	1711915257	532	707	1239	707
Sun Mar 31 21:58:24 2024	1711915104	470	770	1240	770
Sun Mar 31 22:02:10 2024	1711915330	589	650	1240	642
Sun Mar 31 22:01:11 2024	1711915271	720	519	1240	519
Sun Mar 31 22:00:57 2024	1711915257	752	488	1240	488
Sun Mar 31 22:01:11 2024	1711915271	717	522	1240	522
Sun Mar 31 21:57:36 2024	1711915056	728	512	1240	509
Sun Mar 31 22:02:10 2024	1711915330	587	653	1240	651
Sun Mar 31 21:58:52 2024	1711915132	670	569	1240	560
Sun Mar 31 21:56:44 2024	1711915004	416	824	1240	819
Sun Mar 31 22:00:57 2024	1711915257	683	557	1240	556
Sun Mar 31 22:00:57 2024	1711915257	535	705	1240	705
Sun Mar 31 22:01:11 2024	1711915271	518	722	1240	722
Sun Mar 31 22:01:11 2024	1711915271	684	556	1240	556
Sun Mar 31 21:58:50 2024	1711915130	665	575	1240	570
Sun Mar 31 22:01:05 2024	1711915265	606	634	1240	634
Sun Mar 31 22:04:14 2024	1711915454	708	533	1240	526
Sun Mar 31 21:58:40 2024	1711915120	495	746	1240	741
Sun Mar 31 21:55:00 2024	1711914900	640	601	1241	601
Sun Mar 31 21:58:49 2024	1711915129	451	790	1241	787
Sun Mar 31 21:59:34 2024	1711915174	693	547	1241	542
Sun Mar 31 22:00:59 2024	1711915259	734	507	1241	506
Sun Mar 31 21:57:36 2024	1711915056	445	796	1241	792
Sun Mar 31 21:56:28 2024	1711914988	629	611	1241	605
Sun Mar 31 21:55:00 2024	1711914900	637	604	1241	604
Sun Mar 31 22:01:49 2024	1711915309	458	783	1241	780
Sun Mar 31 21:58:58 2024	1711915138	458	783	1241	775
Sun Mar 31 22:01:05 2024	1711915265	787	454	1241	453
Sun Mar 31 22:04:44 2024	1711915484	611	630	1241	621
Sun Mar 31 22:01:03 2024	1711915263	562	679	1241	674
Sun Mar 31 22:01:02 2024	1711915262	639	602	1241	602
Sun Mar 31 22:01:02 2024	1711915262	627	615	1241	615
Sun Mar 31 21:59:15 2024	1711915155	403	838	1241	830
Sun Mar 31 22:00:57 2024	1711915257	751	491	1242	491
Sun Mar 31 22:01:11 2024	1711915271	637	604	1242	603
Sun Mar 31 22:00:57 2024	1711915257	581	661	1242	661
Sun Mar 31 21:59:32 2024	1711915172	438	804	1242	798
Sun Mar 31 21:58:24 2024	1711915104	682	560	1242	549
Sun Mar 31 21:58:41 2024	1711915121	440	801	1242	796
Sun Mar 31 22:01:10 2024	1711915270	709	533	1242	533
Sun Mar 31 22:00:59 2024	1711915259	545	697	1242	696
Sun Mar 31 21:59:39 2024	1711915179	517	725	1242	720
Sun Mar 31 21:59:52 2024	1711915192	453	789	1242	784
Sun Mar 31 21:57:13 2024	1711915033	465	777	1242	771
Sun Mar 31 22:00:57 2024	1711915257	538	704	1242	703
Sun Mar 31 22:00:53 2024	1711915253	683	560	1242	559
Sun Mar 31 21:57:44 2024	1711915064	429	814	1243	806
Sun Mar 31 22:00:53 2024	1711915253	687	555	1243	555
Sun Mar 31 22:04:46 2024	1711915486	728	514	1243	507
Sun Mar 31 22:04:17 2024	1711915457	740	503	1243	496
Sun Mar 31 21:56:32 2024	1711914992	573	670	1243	662
Sun Mar 31 21:59:00 2024	1711915140	587	657	1243	652
Sun Mar 31 22:02:02 2024	1711915322	472	771	1243	766
Sun Mar 31 22:02:23 2024	1711915343	770	474	1243	466
