starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:35:47 2024	1711924547	462	669	1131	662
Mon Apr 01 00:36:17 2024	1711924577	444	688	1131	683
Mon Apr 01 00:36:35 2024	1711924595	442	689	1131	682
Mon Apr 01 00:39:12 2024	1711924752	577	554	1131	547
Mon Apr 01 00:38:44 2024	1711924724	531	600	1131	593
Mon Apr 01 00:38:44 2024	1711924724	480	651	1131	644
Mon Apr 01 00:36:26 2024	1711924586	532	599	1131	592
Mon Apr 01 00:38:59 2024	1711924739	682	449	1131	443
Mon Apr 01 00:37:33 2024	1711924653	624	507	1131	500
Mon Apr 01 00:38:32 2024	1711924712	711	421	1131	413
Mon Apr 01 00:38:51 2024	1711924731	464	667	1131	664
Mon Apr 01 00:36:30 2024	1711924590	680	451	1131	445
Mon Apr 01 00:38:20 2024	1711924700	556	575	1131	570
Mon Apr 01 00:38:15 2024	1711924695	487	645	1131	638
Mon Apr 01 00:38:08 2024	1711924688	607	524	1132	517
Mon Apr 01 00:37:54 2024	1711924674	638	493	1132	493
Mon Apr 01 00:38:08 2024	1711924688	539	592	1132	585
Mon Apr 01 00:37:30 2024	1711924650	549	583	1132	576
Mon Apr 01 00:38:48 2024	1711924728	700	432	1132	425
Mon Apr 01 00:35:47 2024	1711924547	467	665	1132	657
Mon Apr 01 00:37:54 2024	1711924674	682	450	1132	449
Mon Apr 01 00:38:20 2024	1711924700	568	564	1132	556
Mon Apr 01 00:37:46 2024	1711924666	608	524	1132	518
Mon Apr 01 00:36:26 2024	1711924586	615	517	1132	512
Mon Apr 01 00:36:33 2024	1711924593	691	441	1132	433
Mon Apr 01 00:38:50 2024	1711924730	451	681	1132	674
Mon Apr 01 00:36:33 2024	1711924593	445	688	1132	680
Mon Apr 01 00:36:54 2024	1711924614	607	526	1133	519
Mon Apr 01 00:38:29 2024	1711924709	509	624	1133	618
Mon Apr 01 00:37:47 2024	1711924667	622	511	1133	504
Mon Apr 01 00:37:47 2024	1711924667	552	581	1133	573
Mon Apr 01 00:37:19 2024	1711924639	537	596	1133	590
Mon Apr 01 00:37:54 2024	1711924674	668	465	1133	465
Mon Apr 01 00:38:21 2024	1711924701	585	548	1133	541
Mon Apr 01 00:36:21 2024	1711924581	521	612	1133	605
Mon Apr 01 00:36:06 2024	1711924566	509	624	1133	617
Mon Apr 01 00:38:42 2024	1711924722	551	582	1133	573
Mon Apr 01 00:36:26 2024	1711924586	620	513	1133	503
Mon Apr 01 00:35:57 2024	1711924557	624	509	1133	502
Mon Apr 01 00:38:51 2024	1711924731	460	674	1134	668
Mon Apr 01 00:37:14 2024	1711924634	459	675	1134	669
Mon Apr 01 00:38:00 2024	1711924680	415	719	1134	713
Mon Apr 01 00:37:07 2024	1711924627	557	577	1134	568
Mon Apr 01 00:36:36 2024	1711924596	510	624	1134	617
Mon Apr 01 00:37:54 2024	1711924674	754	380	1134	380
Mon Apr 01 00:38:08 2024	1711924688	636	498	1134	488
Mon Apr 01 00:35:57 2024	1711924557	513	621	1135	614
Mon Apr 01 00:37:15 2024	1711924635	715	420	1135	409
Mon Apr 01 00:35:43 2024	1711924543	580	555	1135	548
Mon Apr 01 00:38:17 2024	1711924697	600	535	1135	533
Mon Apr 01 00:36:07 2024	1711924567	597	539	1135	532
Mon Apr 01 00:38:10 2024	1711924690	531	604	1135	597
Mon Apr 01 00:38:09 2024	1711924689	534	601	1135	591
Mon Apr 01 00:38:59 2024	1711924739	484	652	1135	646
Mon Apr 01 00:37:39 2024	1711924659	461	675	1135	667
Mon Apr 01 00:36:50 2024	1711924610	591	545	1135	538
Mon Apr 01 00:37:48 2024	1711924668	506	630	1135	624
Mon Apr 01 00:36:26 2024	1711924586	584	552	1135	544
Mon Apr 01 00:37:40 2024	1711924660	592	543	1136	536
Mon Apr 01 00:37:00 2024	1711924620	456	679	1136	672
Mon Apr 01 00:37:52 2024	1711924672	627	509	1136	507
Mon Apr 01 00:39:10 2024	1711924750	440	696	1136	692
Mon Apr 01 00:38:00 2024	1711924680	393	743	1136	737
Mon Apr 01 00:35:49 2024	1711924549	435	701	1136	695
Mon Apr 01 00:35:41 2024	1711924541	677	459	1136	456
Mon Apr 01 00:35:49 2024	1711924549	461	675	1136	667
Mon Apr 01 00:37:29 2024	1711924649	542	594	1136	586
Mon Apr 01 00:38:59 2024	1711924739	674	462	1136	457
Mon Apr 01 00:38:59 2024	1711924739	697	440	1136	433
Mon Apr 01 00:35:57 2024	1711924557	460	677	1137	670
Mon Apr 01 00:38:04 2024	1711924684	486	651	1137	643
Mon Apr 01 00:38:20 2024	1711924700	551	585	1137	578
Mon Apr 01 00:39:10 2024	1711924750	377	760	1137	753
Mon Apr 01 00:36:08 2024	1711924568	599	538	1137	531
Mon Apr 01 00:36:26 2024	1711924586	563	574	1137	570
Mon Apr 01 00:37:29 2024	1711924649	539	598	1137	591
Mon Apr 01 00:38:44 2024	1711924724	553	584	1137	576
Mon Apr 01 00:38:49 2024	1711924729	485	652	1137	646
Mon Apr 01 00:36:33 2024	1711924593	533	604	1137	597
Mon Apr 01 00:38:24 2024	1711924704	574	563	1137	556
Mon Apr 01 00:36:29 2024	1711924589	724	414	1137	408
Mon Apr 01 00:37:32 2024	1711924652	530	607	1138	600
Mon Apr 01 00:37:30 2024	1711924650	577	561	1138	554
Mon Apr 01 00:38:53 2024	1711924733	688	449	1138	442
Mon Apr 01 00:35:47 2024	1711924547	706	432	1138	425
Mon Apr 01 00:38:05 2024	1711924685	597	541	1138	533
Mon Apr 01 00:35:57 2024	1711924557	484	654	1138	646
Mon Apr 01 00:38:29 2024	1711924709	618	520	1138	515
Mon Apr 01 00:36:33 2024	1711924593	490	648	1138	641
Mon Apr 01 00:35:53 2024	1711924553	458	680	1138	672
Mon Apr 01 00:35:57 2024	1711924557	468	670	1138	664
Mon Apr 01 00:38:16 2024	1711924696	638	501	1138	493
Mon Apr 01 00:35:56 2024	1711924556	638	501	1138	500
Mon Apr 01 00:38:58 2024	1711924738	719	419	1138	416
Mon Apr 01 00:37:07 2024	1711924627	483	656	1139	649
Mon Apr 01 00:36:25 2024	1711924585	563	575	1139	567
Mon Apr 01 00:37:47 2024	1711924667	575	563	1139	556
Mon Apr 01 00:36:39 2024	1711924599	698	440	1139	440
Mon Apr 01 00:38:10 2024	1711924690	494	645	1139	638
Mon Apr 01 00:38:14 2024	1711924694	550	589	1139	582
Mon Apr 01 00:36:01 2024	1711924561	531	607	1139	601
Mon Apr 01 00:36:39 2024	1711924599	533	605	1139	605
Mon Apr 01 00:38:10 2024	1711924690	505	635	1140	627
Mon Apr 01 00:35:49 2024	1711924549	539	601	1140	591
Mon Apr 01 00:38:51 2024	1711924731	463	677	1140	669
Mon Apr 01 00:35:55 2024	1711924555	651	489	1140	480
Mon Apr 01 00:36:26 2024	1711924586	513	627	1140	618
Mon Apr 01 00:36:31 2024	1711924591	616	524	1140	514
Mon Apr 01 00:36:26 2024	1711924586	622	518	1140	514
Mon Apr 01 00:38:21 2024	1711924701	612	529	1140	525
Mon Apr 01 00:36:10 2024	1711924570	472	668	1140	663
Mon Apr 01 00:38:17 2024	1711924697	583	557	1140	550
Mon Apr 01 00:36:32 2024	1711924592	722	419	1141	412
Mon Apr 01 00:37:32 2024	1711924652	580	561	1141	554
Mon Apr 01 00:36:19 2024	1711924579	561	580	1141	573
Mon Apr 01 00:37:29 2024	1711924649	560	581	1141	574
Mon Apr 01 00:37:38 2024	1711924658	567	575	1141	567
Mon Apr 01 00:35:53 2024	1711924553	459	682	1141	675
Mon Apr 01 00:36:37 2024	1711924597	577	564	1142	558
Mon Apr 01 00:37:00 2024	1711924620	719	423	1142	416
Mon Apr 01 00:37:05 2024	1711924625	530	612	1142	604
Mon Apr 01 00:37:49 2024	1711924669	548	594	1142	589
Mon Apr 01 00:38:02 2024	1711924682	535	607	1142	601
Mon Apr 01 00:37:22 2024	1711924642	455	687	1142	678
Mon Apr 01 00:36:19 2024	1711924579	516	626	1142	619
Mon Apr 01 00:38:56 2024	1711924736	568	574	1142	571
Mon Apr 01 00:35:44 2024	1711924544	687	455	1142	450
Mon Apr 01 00:36:28 2024	1711924588	660	482	1142	476
Mon Apr 01 00:38:06 2024	1711924686	536	607	1142	600
Mon Apr 01 00:36:25 2024	1711924585	554	588	1142	584
Mon Apr 01 00:36:31 2024	1711924591	612	531	1143	525
Mon Apr 01 00:35:57 2024	1711924557	720	423	1143	418
Mon Apr 01 00:38:08 2024	1711924688	589	553	1143	546
Mon Apr 01 00:37:39 2024	1711924659	510	632	1143	625
Mon Apr 01 00:38:20 2024	1711924700	528	615	1143	607
Mon Apr 01 00:36:28 2024	1711924588	517	626	1143	619
Mon Apr 01 00:38:58 2024	1711924738	717	426	1143	421
Mon Apr 01 00:38:03 2024	1711924683	592	551	1143	544
Mon Apr 01 00:36:32 2024	1711924592	712	431	1143	424
Mon Apr 01 00:38:36 2024	1711924716	682	461	1143	456
Mon Apr 01 00:37:09 2024	1711924629	519	625	1143	618
Mon Apr 01 00:38:02 2024	1711924682	562	581	1144	573
Mon Apr 01 00:37:29 2024	1711924649	571	573	1144	565
Mon Apr 01 00:37:29 2024	1711924649	580	563	1144	558
Mon Apr 01 00:38:36 2024	1711924716	622	522	1144	514
Mon Apr 01 00:35:49 2024	1711924549	452	692	1144	685
Mon Apr 01 00:36:02 2024	1711924562	543	601	1144	596
Mon Apr 01 00:38:39 2024	1711924719	524	620	1144	613
Mon Apr 01 00:36:22 2024	1711924582	607	537	1144	530
Mon Apr 01 00:37:02 2024	1711924622	470	674	1144	669
Mon Apr 01 00:35:49 2024	1711924549	559	585	1144	578
Mon Apr 01 00:38:34 2024	1711924714	662	482	1144	474
Mon Apr 01 00:36:35 2024	1711924595	477	667	1144	660
Mon Apr 01 00:38:35 2024	1711924715	671	473	1144	466
Mon Apr 01 00:37:15 2024	1711924635	740	404	1144	398
Mon Apr 01 00:35:57 2024	1711924557	731	413	1144	406
Mon Apr 01 00:36:26 2024	1711924586	628	516	1144	514
Mon Apr 01 00:36:21 2024	1711924581	512	632	1144	627
Mon Apr 01 00:35:49 2024	1711924549	569	575	1144	570
Mon Apr 01 00:36:22 2024	1711924582	512	633	1144	626
Mon Apr 01 00:37:18 2024	1711924638	477	668	1144	662
Mon Apr 01 00:38:08 2024	1711924688	513	631	1144	623
Mon Apr 01 00:36:31 2024	1711924591	632	513	1144	506
Mon Apr 01 00:36:28 2024	1711924588	506	639	1144	631
Mon Apr 01 00:36:29 2024	1711924589	677	468	1144	463
Mon Apr 01 00:38:40 2024	1711924720	521	624	1145	617
Mon Apr 01 00:38:31 2024	1711924711	521	623	1145	617
Mon Apr 01 00:38:23 2024	1711924703	481	664	1145	655
Mon Apr 01 00:38:29 2024	1711924709	587	558	1145	550
Mon Apr 01 00:38:36 2024	1711924716	689	456	1145	450
Mon Apr 01 00:37:48 2024	1711924668	494	651	1145	641
Mon Apr 01 00:36:29 2024	1711924589	695	450	1145	443
Mon Apr 01 00:38:23 2024	1711924703	496	649	1145	644
Mon Apr 01 00:35:49 2024	1711924549	624	521	1145	513
Mon Apr 01 00:38:44 2024	1711924724	465	680	1145	673
Mon Apr 01 00:38:17 2024	1711924697	600	545	1145	537
Mon Apr 01 00:37:14 2024	1711924634	476	669	1145	662
Mon Apr 01 00:36:59 2024	1711924619	488	657	1145	650
Mon Apr 01 00:37:01 2024	1711924621	477	669	1145	661
Mon Apr 01 00:36:50 2024	1711924610	547	599	1145	591
Mon Apr 01 00:38:05 2024	1711924685	607	538	1145	530
Mon Apr 01 00:36:33 2024	1711924593	640	505	1145	498
Mon Apr 01 00:38:06 2024	1711924686	539	607	1145	600
Mon Apr 01 00:37:23 2024	1711924643	396	749	1145	742
Mon Apr 01 00:37:22 2024	1711924642	195	951	1146	951
Mon Apr 01 00:36:39 2024	1711924599	530	616	1146	616
Mon Apr 01 00:36:31 2024	1711924591	643	503	1146	494
Mon Apr 01 00:37:42 2024	1711924662	588	558	1146	549
Mon Apr 01 00:36:10 2024	1711924570	465	681	1146	677
Mon Apr 01 00:38:36 2024	1711924716	676	470	1146	460
Mon Apr 01 00:37:02 2024	1711924622	472	675	1147	666
Mon Apr 01 00:37:02 2024	1711924622	476	671	1147	656
Mon Apr 01 00:38:04 2024	1711924684	511	636	1147	627
Mon Apr 01 00:36:08 2024	1711924568	603	544	1147	541
Mon Apr 01 00:38:49 2024	1711924729	484	663	1147	658
Mon Apr 01 00:35:39 2024	1711924539	428	720	1147	710
Mon Apr 01 00:36:57 2024	1711924617	565	582	1148	576
Mon Apr 01 00:37:47 2024	1711924667	547	601	1148	595
Mon Apr 01 00:38:52 2024	1711924732	574	574	1148	574
Mon Apr 01 00:37:22 2024	1711924642	461	687	1148	685
Mon Apr 01 00:36:39 2024	1711924599	419	729	1148	721
Mon Apr 01 00:38:05 2024	1711924685	629	519	1148	511
Mon Apr 01 00:37:31 2024	1711924651	654	495	1148	488
Mon Apr 01 00:38:08 2024	1711924688	557	591	1148	587
Mon Apr 01 00:38:08 2024	1711924688	529	620	1148	613
Mon Apr 01 00:38:10 2024	1711924690	455	694	1149	687
Mon Apr 01 00:36:20 2024	1711924580	599	550	1149	543
Mon Apr 01 00:36:01 2024	1711924561	510	639	1149	632
Mon Apr 01 00:36:21 2024	1711924581	521	628	1149	619
Mon Apr 01 00:35:43 2024	1711924543	567	582	1149	581
Mon Apr 01 00:37:03 2024	1711924623	576	573	1149	561
Mon Apr 01 00:37:47 2024	1711924667	654	495	1149	488
Mon Apr 01 00:38:10 2024	1711924690	523	626	1149	619
Mon Apr 01 00:35:45 2024	1711924545	710	439	1149	431
Mon Apr 01 00:36:19 2024	1711924579	521	628	1149	628
Mon Apr 01 00:37:20 2024	1711924640	537	612	1149	611
Mon Apr 01 00:38:17 2024	1711924697	577	572	1149	566
Mon Apr 01 00:38:21 2024	1711924701	618	531	1149	531
Mon Apr 01 00:35:56 2024	1711924556	602	547	1149	540
Mon Apr 01 00:37:32 2024	1711924652	600	549	1149	546
Mon Apr 01 00:38:12 2024	1711924692	568	581	1149	578
Mon Apr 01 00:37:17 2024	1711924637	541	609	1149	603
Mon Apr 01 00:36:21 2024	1711924581	498	651	1149	644
Mon Apr 01 00:37:39 2024	1711924659	445	704	1149	702
Mon Apr 01 00:37:05 2024	1711924625	521	629	1149	626
Mon Apr 01 00:36:19 2024	1711924579	512	637	1149	630
Mon Apr 01 00:36:33 2024	1711924593	624	525	1149	517
Mon Apr 01 00:36:31 2024	1711924591	599	550	1149	544
Mon Apr 01 00:37:43 2024	1711924663	536	613	1149	607
Mon Apr 01 00:39:12 2024	1711924752	586	564	1149	557
Mon Apr 01 00:36:33 2024	1711924593	555	594	1150	591
Mon Apr 01 00:36:39 2024	1711924599	420	729	1150	723
Mon Apr 01 00:37:49 2024	1711924669	661	489	1150	489
Mon Apr 01 00:38:35 2024	1711924715	506	644	1150	636
Mon Apr 01 00:38:15 2024	1711924695	518	632	1150	626
Mon Apr 01 00:38:33 2024	1711924713	501	649	1150	641
Mon Apr 01 00:36:08 2024	1711924568	583	567	1150	562
Mon Apr 01 00:38:42 2024	1711924722	542	607	1150	600
Mon Apr 01 00:36:01 2024	1711924561	519	631	1150	623
Mon Apr 01 00:35:49 2024	1711924549	702	448	1150	441
Mon Apr 01 00:35:59 2024	1711924559	701	449	1150	441
Mon Apr 01 00:35:55 2024	1711924555	536	614	1150	608
Mon Apr 01 00:36:33 2024	1711924593	618	532	1150	524
Mon Apr 01 00:36:50 2024	1711924610	583	567	1150	560
Mon Apr 01 00:36:28 2024	1711924588	653	497	1150	489
Mon Apr 01 00:35:53 2024	1711924553	659	491	1150	486
Mon Apr 01 00:39:13 2024	1711924753	642	509	1150	501
Mon Apr 01 00:38:44 2024	1711924724	566	584	1150	577
Mon Apr 01 00:36:54 2024	1711924614	638	512	1150	505
Mon Apr 01 00:38:33 2024	1711924713	499	651	1150	643
Mon Apr 01 00:36:56 2024	1711924616	571	580	1150	573
Mon Apr 01 00:38:50 2024	1711924730	651	499	1150	496
Mon Apr 01 00:38:14 2024	1711924694	481	670	1150	662
Mon Apr 01 00:37:38 2024	1711924658	519	631	1150	624
Mon Apr 01 00:38:09 2024	1711924689	492	658	1150	652
Mon Apr 01 00:36:31 2024	1711924591	642	508	1150	501
Mon Apr 01 00:37:42 2024	1711924662	585	566	1150	558
Mon Apr 01 00:37:28 2024	1711924648	618	532	1150	525
Mon Apr 01 00:38:33 2024	1711924713	512	639	1150	632
Mon Apr 01 00:38:00 2024	1711924680	394	757	1150	751
Mon Apr 01 00:38:24 2024	1711924704	588	563	1150	555
Mon Apr 01 00:36:22 2024	1711924582	612	538	1151	531
Mon Apr 01 00:36:08 2024	1711924568	589	562	1151	554
Mon Apr 01 00:38:19 2024	1711924699	593	558	1151	550
Mon Apr 01 00:35:40 2024	1711924540	673	478	1151	473
Mon Apr 01 00:37:47 2024	1711924667	642	508	1151	503
Mon Apr 01 00:36:32 2024	1711924592	669	482	1151	479
Mon Apr 01 00:36:22 2024	1711924582	601	550	1151	543
Mon Apr 01 00:37:44 2024	1711924664	625	526	1151	519
Mon Apr 01 00:39:10 2024	1711924750	362	789	1151	786
Mon Apr 01 00:36:53 2024	1711924613	534	617	1151	610
Mon Apr 01 00:36:29 2024	1711924589	463	688	1151	681
Mon Apr 01 00:36:56 2024	1711924616	571	580	1151	572
Mon Apr 01 00:37:19 2024	1711924639	525	626	1151	617
Mon Apr 01 00:38:03 2024	1711924683	601	550	1151	543
Mon Apr 01 00:36:26 2024	1711924586	613	538	1151	531
Mon Apr 01 00:36:57 2024	1711924617	524	627	1151	618
Mon Apr 01 00:37:30 2024	1711924650	615	536	1151	532
Mon Apr 01 00:36:34 2024	1711924594	644	507	1151	500
Mon Apr 01 00:37:45 2024	1711924665	563	589	1151	581
Mon Apr 01 00:35:45 2024	1711924545	713	438	1151	431
Mon Apr 01 00:38:23 2024	1711924703	483	669	1151	662
Mon Apr 01 00:38:08 2024	1711924688	582	569	1151	562
Mon Apr 01 00:37:46 2024	1711924666	594	557	1151	550
Mon Apr 01 00:36:36 2024	1711924596	556	596	1152	587
Mon Apr 01 00:36:07 2024	1711924567	563	588	1152	581
Mon Apr 01 00:36:35 2024	1711924595	464	688	1152	679
Mon Apr 01 00:36:32 2024	1711924592	669	483	1152	477
Mon Apr 01 00:35:34 2024	1711924534	639	513	1152	513
Mon Apr 01 00:36:19 2024	1711924579	537	616	1153	608
Mon Apr 01 00:37:37 2024	1711924657	637	516	1153	508
Mon Apr 01 00:36:14 2024	1711924574	505	648	1153	642
Mon Apr 01 00:37:30 2024	1711924650	572	581	1153	576
Mon Apr 01 00:36:27 2024	1711924587	484	669	1153	663
Mon Apr 01 00:36:39 2024	1711924599	724	429	1154	428
Mon Apr 01 00:38:59 2024	1711924739	452	701	1154	695
Mon Apr 01 00:36:28 2024	1711924588	488	665	1154	658
Mon Apr 01 00:38:12 2024	1711924692	505	649	1154	642
Mon Apr 01 00:36:31 2024	1711924591	650	504	1154	495
Mon Apr 01 00:36:10 2024	1711924570	673	482	1155	474
Mon Apr 01 00:37:18 2024	1711924638	479	675	1155	667
Mon Apr 01 00:35:54 2024	1711924554	467	688	1155	680
Mon Apr 01 00:38:40 2024	1711924720	532	623	1155	616
Mon Apr 01 00:38:41 2024	1711924721	597	558	1155	550
Mon Apr 01 00:37:38 2024	1711924658	662	493	1155	487
Mon Apr 01 00:36:42 2024	1711924602	676	479	1155	479
Mon Apr 01 00:38:49 2024	1711924729	476	679	1156	673
Mon Apr 01 00:38:49 2024	1711924729	482	673	1156	669
Mon Apr 01 00:38:22 2024	1711924702	526	630	1156	622
Mon Apr 01 00:38:08 2024	1711924688	575	581	1156	573
Mon Apr 01 00:35:48 2024	1711924548	536	619	1156	612
Mon Apr 01 00:37:48 2024	1711924668	647	509	1156	502
Mon Apr 01 00:38:52 2024	1711924732	560	596	1156	595
Mon Apr 01 00:35:54 2024	1711924554	614	542	1156	535
Mon Apr 01 00:37:38 2024	1711924658	652	504	1156	499
Mon Apr 01 00:36:22 2024	1711924582	645	511	1156	507
Mon Apr 01 00:37:35 2024	1711924655	571	585	1156	580
Mon Apr 01 00:36:23 2024	1711924583	513	643	1156	636
Mon Apr 01 00:36:15 2024	1711924575	588	569	1156	563
Mon Apr 01 00:38:51 2024	1711924731	495	661	1156	656
Mon Apr 01 00:38:06 2024	1711924686	540	617	1156	610
Mon Apr 01 00:37:48 2024	1711924668	558	599	1156	591
Mon Apr 01 00:38:23 2024	1711924703	482	675	1156	667
Mon Apr 01 00:38:14 2024	1711924694	651	505	1156	498
Mon Apr 01 00:37:35 2024	1711924655	537	620	1156	612
Mon Apr 01 00:38:15 2024	1711924695	692	464	1156	458
Mon Apr 01 00:37:15 2024	1711924635	727	430	1156	423
Mon Apr 01 00:35:48 2024	1711924548	588	568	1157	560
Mon Apr 01 00:35:49 2024	1711924549	525	632	1157	624
Mon Apr 01 00:38:20 2024	1711924700	556	601	1157	596
Mon Apr 01 00:38:26 2024	1711924706	544	613	1157	605
Mon Apr 01 00:36:28 2024	1711924588	631	526	1157	518
Mon Apr 01 00:37:49 2024	1711924669	488	668	1157	661
Mon Apr 01 00:38:49 2024	1711924729	491	666	1157	659
Mon Apr 01 00:35:47 2024	1711924547	499	658	1157	652
Mon Apr 01 00:36:23 2024	1711924583	621	536	1157	530
Mon Apr 01 00:36:19 2024	1711924579	556	601	1157	593
Mon Apr 01 00:36:34 2024	1711924594	439	718	1157	710
Mon Apr 01 00:38:29 2024	1711924709	577	580	1157	572
Mon Apr 01 00:36:34 2024	1711924594	537	620	1157	612
Mon Apr 01 00:38:12 2024	1711924692	526	631	1157	623
Mon Apr 01 00:38:37 2024	1711924717	437	720	1157	712
Mon Apr 01 00:38:34 2024	1711924714	648	509	1157	502
Mon Apr 01 00:36:58 2024	1711924618	400	758	1157	749
Mon Apr 01 00:38:12 2024	1711924692	576	582	1157	577
Mon Apr 01 00:35:50 2024	1711924550	493	664	1157	657
Mon Apr 01 00:36:05 2024	1711924565	519	638	1157	631
Mon Apr 01 00:36:02 2024	1711924562	613	544	1157	538
Mon Apr 01 00:38:40 2024	1711924720	645	513	1157	507
Mon Apr 01 00:36:12 2024	1711924572	475	683	1157	674
Mon Apr 01 00:36:02 2024	1711924562	551	606	1157	600
Mon Apr 01 00:38:29 2024	1711924709	624	533	1157	526
Mon Apr 01 00:37:44 2024	1711924664	562	596	1157	588
Mon Apr 01 00:38:39 2024	1711924719	581	576	1157	569
Mon Apr 01 00:36:00 2024	1711924560	475	683	1158	677
Mon Apr 01 00:36:42 2024	1711924602	682	475	1158	475
Mon Apr 01 00:38:24 2024	1711924704	575	582	1158	575
Mon Apr 01 00:36:39 2024	1711924599	546	612	1158	612
Mon Apr 01 00:38:14 2024	1711924694	663	495	1158	488
Mon Apr 01 00:37:32 2024	1711924652	608	550	1158	541
Mon Apr 01 00:37:40 2024	1711924660	557	601	1158	595
Mon Apr 01 00:37:17 2024	1711924637	543	615	1158	608
Mon Apr 01 00:36:31 2024	1711924591	474	684	1158	675
Mon Apr 01 00:38:12 2024	1711924692	491	667	1158	659
Mon Apr 01 00:37:25 2024	1711924645	658	500	1158	490
Mon Apr 01 00:38:56 2024	1711924736	579	580	1158	576
Mon Apr 01 00:38:47 2024	1711924727	531	627	1159	621
Mon Apr 01 00:36:25 2024	1711924585	596	563	1159	556
Mon Apr 01 00:36:50 2024	1711924610	652	507	1159	501
Mon Apr 01 00:37:40 2024	1711924660	584	575	1159	568
Mon Apr 01 00:37:16 2024	1711924636	466	694	1160	689
Mon Apr 01 00:37:47 2024	1711924667	568	592	1160	585
Mon Apr 01 00:38:17 2024	1711924697	613	546	1160	539
Mon Apr 01 00:36:35 2024	1711924595	458	701	1160	694
Mon Apr 01 00:37:40 2024	1711924660	566	594	1160	585
Mon Apr 01 00:38:52 2024	1711924732	558	602	1160	602
Mon Apr 01 00:37:06 2024	1711924626	529	631	1160	623
Mon Apr 01 00:37:35 2024	1711924655	562	598	1160	594
Mon Apr 01 00:36:05 2024	1711924565	504	657	1160	652
Mon Apr 01 00:39:11 2024	1711924751	501	660	1161	659
Mon Apr 01 00:36:57 2024	1711924617	554	607	1161	607
Mon Apr 01 00:35:44 2024	1711924544	687	474	1161	466
Mon Apr 01 00:35:49 2024	1711924549	655	506	1161	502
Mon Apr 01 00:37:10 2024	1711924630	563	598	1161	590
Mon Apr 01 00:35:44 2024	1711924544	695	467	1161	464
Mon Apr 01 00:35:51 2024	1711924551	676	485	1161	477
Mon Apr 01 00:39:00 2024	1711924740	691	470	1161	462
Mon Apr 01 00:37:13 2024	1711924633	566	595	1161	587
Mon Apr 01 00:37:16 2024	1711924636	622	539	1161	530
Mon Apr 01 00:38:25 2024	1711924705	544	617	1161	610
Mon Apr 01 00:37:32 2024	1711924652	570	591	1162	589
Mon Apr 01 00:36:58 2024	1711924618	419	742	1162	734
Mon Apr 01 00:38:00 2024	1711924680	611	551	1162	544
Mon Apr 01 00:38:39 2024	1711924719	553	608	1162	601
Mon Apr 01 00:37:28 2024	1711924648	620	541	1162	534
Mon Apr 01 00:37:46 2024	1711924666	605	557	1162	550
Mon Apr 01 00:36:39 2024	1711924599	529	633	1162	632
Mon Apr 01 00:36:28 2024	1711924588	656	506	1162	501
Mon Apr 01 00:38:43 2024	1711924723	518	644	1162	638
Mon Apr 01 00:35:45 2024	1711924545	729	433	1162	425
Mon Apr 01 00:36:21 2024	1711924581	518	644	1162	636
Mon Apr 01 00:37:45 2024	1711924665	582	580	1162	577
Mon Apr 01 00:38:21 2024	1711924701	562	600	1162	594
Mon Apr 01 00:35:46 2024	1711924546	633	530	1162	525
Mon Apr 01 00:38:32 2024	1711924712	689	473	1162	470
Mon Apr 01 00:37:03 2024	1711924623	606	556	1162	553
Mon Apr 01 00:35:47 2024	1711924547	714	449	1162	442
Mon Apr 01 00:35:48 2024	1711924548	576	587	1162	579
Mon Apr 01 00:38:16 2024	1711924696	497	665	1162	662
Mon Apr 01 00:38:47 2024	1711924727	534	629	1162	627
Mon Apr 01 00:37:40 2024	1711924660	559	604	1162	596
Mon Apr 01 00:36:24 2024	1711924584	557	606	1162	598
Mon Apr 01 00:36:01 2024	1711924561	526	636	1162	629
Mon Apr 01 00:38:35 2024	1711924715	533	630	1163	623
Mon Apr 01 00:38:31 2024	1711924711	659	503	1163	498
Mon Apr 01 00:38:48 2024	1711924728	727	436	1163	432
Mon Apr 01 00:35:50 2024	1711924550	507	656	1163	648
Mon Apr 01 00:36:54 2024	1711924614	668	495	1163	489
Mon Apr 01 00:37:32 2024	1711924652	618	545	1163	538
Mon Apr 01 00:38:09 2024	1711924689	537	626	1163	619
Mon Apr 01 00:38:39 2024	1711924719	596	567	1163	560
Mon Apr 01 00:35:53 2024	1711924553	490	673	1163	669
Mon Apr 01 00:35:56 2024	1711924556	563	600	1163	593
Mon Apr 01 00:38:20 2024	1711924700	505	658	1163	651
Mon Apr 01 00:38:32 2024	1711924712	463	700	1163	693
Mon Apr 01 00:35:49 2024	1711924549	615	548	1163	543
Mon Apr 01 00:35:49 2024	1711924549	601	562	1163	556
Mon Apr 01 00:36:30 2024	1711924590	695	468	1163	461
Mon Apr 01 00:37:44 2024	1711924664	585	578	1163	571
Mon Apr 01 00:36:34 2024	1711924594	461	702	1163	696
Mon Apr 01 00:35:48 2024	1711924548	457	706	1163	699
Mon Apr 01 00:36:22 2024	1711924582	564	599	1163	592
Mon Apr 01 00:36:12 2024	1711924572	470	693	1163	686
Mon Apr 01 00:39:12 2024	1711924752	593	570	1163	561
Mon Apr 01 00:38:40 2024	1711924720	633	530	1163	524
Mon Apr 01 00:38:34 2024	1711924714	487	676	1163	671
