starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:01:53 2024	1711825313	384	276	660	275
Sat Mar 30 20:01:44 2024	1711825304	388	272	660	272
Sat Mar 30 20:01:39 2024	1711825299	343	317	660	317
Sat Mar 30 20:01:40 2024	1711825300	305	355	660	354
Sat Mar 30 20:01:38 2024	1711825298	374	286	660	284
Sat Mar 30 20:01:55 2024	1711825315	412	248	660	247
Sat Mar 30 20:01:44 2024	1711825304	393	267	660	267
Sat Mar 30 20:01:37 2024	1711825297	317	344	661	344
Sat Mar 30 20:01:53 2024	1711825313	376	284	661	284
Sat Mar 30 20:01:53 2024	1711825313	406	255	661	254
Sat Mar 30 20:01:44 2024	1711825304	314	347	661	346
Sat Mar 30 20:01:52 2024	1711825312	261	400	661	399
Sat Mar 30 20:01:39 2024	1711825299	335	326	661	326
Sat Mar 30 20:01:44 2024	1711825304	393	268	661	268
Sat Mar 30 20:01:53 2024	1711825313	385	277	661	277
Sat Mar 30 20:01:53 2024	1711825313	408	253	661	253
Sat Mar 30 20:01:53 2024	1711825313	380	282	662	282
Sat Mar 30 20:01:53 2024	1711825313	399	263	662	262
Sat Mar 30 20:01:43 2024	1711825303	391	271	662	271
Sat Mar 30 20:01:52 2024	1711825312	265	397	662	397
Sat Mar 30 20:01:53 2024	1711825313	390	272	662	272
Sat Mar 30 20:01:37 2024	1711825297	318	345	662	343
Sat Mar 30 20:01:40 2024	1711825300	305	357	662	357
Sat Mar 30 20:01:44 2024	1711825304	419	244	663	243
Sat Mar 30 20:01:53 2024	1711825313	413	250	663	250
Sat Mar 30 20:01:43 2024	1711825303	293	370	663	370
Sat Mar 30 20:01:52 2024	1711825312	393	270	663	270
Sat Mar 30 20:01:40 2024	1711825300	293	370	663	370
Sat Mar 30 20:01:44 2024	1711825304	318	346	663	345
Sat Mar 30 20:01:37 2024	1711825297	318	346	663	346
Sat Mar 30 20:01:53 2024	1711825313	385	279	663	277
Sat Mar 30 20:01:53 2024	1711825313	379	285	664	285
Sat Mar 30 20:01:46 2024	1711825306	386	278	664	278
Sat Mar 30 20:01:54 2024	1711825314	416	248	664	247
Sat Mar 30 20:01:43 2024	1711825303	397	268	664	268
Sat Mar 30 20:01:40 2024	1711825300	262	402	665	402
Sat Mar 30 20:01:53 2024	1711825313	400	265	665	265
Sat Mar 30 20:01:51 2024	1711825311	418	246	665	246
Sat Mar 30 20:01:55 2024	1711825315	420	245	665	245
Sat Mar 30 20:01:43 2024	1711825303	396	269	665	269
Sat Mar 30 20:01:53 2024	1711825313	379	287	665	287
Sat Mar 30 20:01:53 2024	1711825313	380	286	666	285
Sat Mar 30 20:01:44 2024	1711825304	316	350	666	350
Sat Mar 30 20:01:37 2024	1711825297	319	347	666	347
Sat Mar 30 20:01:43 2024	1711825303	368	298	666	297
Sat Mar 30 20:01:53 2024	1711825313	414	253	666	251
Sat Mar 30 20:01:44 2024	1711825304	421	245	666	244
Sat Mar 30 20:01:47 2024	1711825307	413	253	666	252
Sat Mar 30 20:01:49 2024	1711825309	251	415	666	414
Sat Mar 30 20:01:44 2024	1711825304	313	353	666	353
Sat Mar 30 20:01:43 2024	1711825303	391	276	667	275
Sat Mar 30 20:01:48 2024	1711825308	341	326	667	325
Sat Mar 30 20:01:40 2024	1711825300	265	402	667	401
Sat Mar 30 20:01:52 2024	1711825312	396	272	667	271
Sat Mar 30 20:01:47 2024	1711825307	423	244	667	244
Sat Mar 30 20:01:51 2024	1711825311	419	249	667	248
Sat Mar 30 20:01:40 2024	1711825300	291	376	668	376
Sat Mar 30 20:01:40 2024	1711825300	263	405	668	405
Sat Mar 30 20:01:44 2024	1711825304	423	245	668	244
Sat Mar 30 20:01:44 2024	1711825304	297	370	668	370
Sat Mar 30 20:01:47 2024	1711825307	417	251	668	251
Sat Mar 30 20:01:53 2024	1711825313	411	257	668	256
Sat Mar 30 20:01:47 2024	1711825307	418	251	668	250
Sat Mar 30 20:01:51 2024	1711825311	419	249	669	249
Sat Mar 30 20:01:47 2024	1711825307	286	383	669	383
Sat Mar 30 20:01:37 2024	1711825297	319	350	669	350
Sat Mar 30 20:01:56 2024	1711825316	283	385	669	385
Sat Mar 30 20:01:51 2024	1711825311	393	276	669	276
Sat Mar 30 20:01:46 2024	1711825306	322	346	669	346
Sat Mar 30 20:01:44 2024	1711825304	318	351	669	350
Sat Mar 30 20:01:46 2024	1711825306	385	284	669	284
Sat Mar 30 20:01:48 2024	1711825308	420	249	669	249
Sat Mar 30 20:01:47 2024	1711825307	411	258	669	258
Sat Mar 30 20:01:53 2024	1711825313	378	291	669	290
Sat Mar 30 20:01:53 2024	1711825313	405	265	669	264
Sat Mar 30 20:01:56 2024	1711825316	283	387	670	386
Sat Mar 30 20:01:56 2024	1711825316	284	385	670	384
Sat Mar 30 20:01:55 2024	1711825315	427	242	670	242
Sat Mar 30 20:01:44 2024	1711825304	426	244	670	243
Sat Mar 30 20:01:52 2024	1711825312	266	404	670	404
Sat Mar 30 20:01:51 2024	1711825311	403	267	670	266
Sat Mar 30 20:01:47 2024	1711825307	411	259	670	259
Sat Mar 30 20:01:47 2024	1711825307	413	257	671	256
Sat Mar 30 20:01:46 2024	1711825306	318	352	671	351
Sat Mar 30 20:01:53 2024	1711825313	409	262	671	261
Sat Mar 30 20:01:44 2024	1711825304	424	247	671	246
Sat Mar 30 20:01:46 2024	1711825306	351	320	671	320
Sat Mar 30 20:01:52 2024	1711825312	266	406	671	406
Sat Mar 30 20:01:40 2024	1711825300	415	256	671	256
Sat Mar 30 20:01:56 2024	1711825316	389	283	672	282
Sat Mar 30 20:01:40 2024	1711825300	408	264	672	264
Sat Mar 30 20:01:55 2024	1711825315	425	247	672	246
Sat Mar 30 20:01:47 2024	1711825307	296	376	672	375
Sat Mar 30 20:01:43 2024	1711825303	370	302	672	302
Sat Mar 30 20:01:52 2024	1711825312	268	403	672	403
Sat Mar 30 20:01:46 2024	1711825306	385	287	672	286
Sat Mar 30 20:01:51 2024	1711825311	427	245	672	244
Sat Mar 30 20:01:43 2024	1711825303	395	277	672	276
Sat Mar 30 20:01:47 2024	1711825307	418	254	672	250
Sat Mar 30 20:01:49 2024	1711825309	366	306	672	306
Sat Mar 30 20:01:37 2024	1711825297	322	351	672	350
Sat Mar 30 20:01:37 2024	1711825297	322	351	672	351
Sat Mar 30 20:01:51 2024	1711825311	425	247	672	247
Sat Mar 30 20:01:51 2024	1711825311	424	249	672	249
Sat Mar 30 20:01:39 2024	1711825299	310	363	673	363
Sat Mar 30 20:01:43 2024	1711825303	348	325	673	324
Sat Mar 30 20:01:47 2024	1711825307	426	247	673	246
Sat Mar 30 20:01:47 2024	1711825307	424	249	673	249
Sat Mar 30 20:01:44 2024	1711825304	399	275	674	274
Sat Mar 30 20:01:46 2024	1711825306	388	285	674	281
Sat Mar 30 20:01:44 2024	1711825304	426	248	674	247
Sat Mar 30 20:01:47 2024	1711825307	432	242	674	241
Sat Mar 30 20:01:47 2024	1711825307	425	249	674	248
Sat Mar 30 20:01:37 2024	1711825297	322	353	674	353
Sat Mar 30 20:01:48 2024	1711825308	353	322	675	321
Sat Mar 30 20:01:49 2024	1711825309	352	322	675	322
Sat Mar 30 20:01:47 2024	1711825307	428	247	675	247
Sat Mar 30 20:01:48 2024	1711825308	289	386	675	386
Sat Mar 30 20:01:47 2024	1711825307	404	271	675	271
Sat Mar 30 20:01:44 2024	1711825304	429	246	676	245
Sat Mar 30 20:01:49 2024	1711825309	362	313	676	313
Sat Mar 30 20:01:51 2024	1711825311	263	413	676	412
Sat Mar 30 20:01:55 2024	1711825315	414	263	676	262
Sat Mar 30 20:01:53 2024	1711825313	385	291	676	291
Sat Mar 30 20:01:47 2024	1711825307	430	246	676	245
Sat Mar 30 20:01:51 2024	1711825311	381	295	676	295
Sat Mar 30 20:01:40 2024	1711825300	267	409	676	409
Sat Mar 30 20:01:37 2024	1711825297	322	355	676	355
Sat Mar 30 20:01:47 2024	1711825307	430	246	677	246
Sat Mar 30 20:01:52 2024	1711825312	273	403	677	403
Sat Mar 30 20:01:49 2024	1711825309	356	321	677	320
Sat Mar 30 20:01:47 2024	1711825307	406	272	677	272
Sat Mar 30 20:01:49 2024	1711825309	354	323	677	322
Sat Mar 30 20:01:47 2024	1711825307	402	275	677	274
Sat Mar 30 20:01:44 2024	1711825304	430	248	677	247
Sat Mar 30 20:01:49 2024	1711825309	369	308	677	308
Sat Mar 30 20:01:44 2024	1711825304	310	367	678	367
Sat Mar 30 20:01:51 2024	1711825311	413	265	678	264
Sat Mar 30 20:01:49 2024	1711825309	387	291	678	291
Sat Mar 30 20:01:37 2024	1711825297	323	356	678	356
Sat Mar 30 20:01:55 2024	1711825315	433	245	678	245
Sat Mar 30 20:01:47 2024	1711825307	419	260	678	257
Sat Mar 30 20:01:56 2024	1711825316	273	405	679	398
Sat Mar 30 20:01:49 2024	1711825309	350	329	679	328
Sat Mar 30 20:01:51 2024	1711825311	439	240	679	239
Sat Mar 30 20:01:49 2024	1711825309	351	328	679	327
Sat Mar 30 20:01:44 2024	1711825304	430	249	679	249
Sat Mar 30 20:01:44 2024	1711825304	431	248	680	248
Sat Mar 30 20:01:47 2024	1711825307	426	254	680	254
Sat Mar 30 20:01:51 2024	1711825311	405	274	680	274
Sat Mar 30 20:01:40 2024	1711825300	253	427	680	426
Sat Mar 30 20:01:48 2024	1711825308	320	360	680	360
Sat Mar 30 20:01:51 2024	1711825311	434	246	680	245
Sat Mar 30 20:01:47 2024	1711825307	427	254	680	253
Sat Mar 30 20:01:40 2024	1711825300	273	407	680	407
Sat Mar 30 20:01:44 2024	1711825304	257	424	680	424
Sat Mar 30 20:01:51 2024	1711825311	411	269	680	269
Sat Mar 30 20:01:51 2024	1711825311	380	300	680	300
Sat Mar 30 20:01:48 2024	1711825308	357	323	681	323
Sat Mar 30 20:01:49 2024	1711825309	363	318	681	318
Sat Mar 30 20:01:37 2024	1711825297	323	359	681	357
Sat Mar 30 20:01:51 2024	1711825311	382	299	681	299
Sat Mar 30 20:01:37 2024	1711825297	323	359	681	359
Sat Mar 30 20:01:49 2024	1711825309	385	297	682	295
Sat Mar 30 20:01:44 2024	1711825304	259	422	682	422
Sat Mar 30 20:01:49 2024	1711825309	352	329	682	328
Sat Mar 30 20:01:47 2024	1711825307	439	243	682	243
Sat Mar 30 20:01:44 2024	1711825304	428	254	682	254
Sat Mar 30 20:01:55 2024	1711825315	437	245	682	244
Sat Mar 30 20:01:48 2024	1711825308	288	394	682	394
Sat Mar 30 20:01:44 2024	1711825304	431	251	682	251
Sat Mar 30 20:01:49 2024	1711825309	358	325	682	325
Sat Mar 30 20:01:47 2024	1711825307	405	277	683	277
Sat Mar 30 20:01:49 2024	1711825309	391	291	683	290
Sat Mar 30 20:01:47 2024	1711825307	429	254	683	254
Sat Mar 30 20:01:49 2024	1711825309	269	414	683	414
Sat Mar 30 20:01:47 2024	1711825307	402	281	683	281
Sat Mar 30 20:01:49 2024	1711825309	386	296	683	296
Sat Mar 30 20:01:51 2024	1711825311	442	241	683	240
Sat Mar 30 20:01:51 2024	1711825311	383	300	683	299
Sat Mar 30 20:01:43 2024	1711825303	369	314	683	314
Sat Mar 30 20:01:40 2024	1711825300	254	429	683	428
Sat Mar 30 20:01:55 2024	1711825315	432	251	683	250
Sat Mar 30 20:01:47 2024	1711825307	427	257	683	256
Sat Mar 30 20:01:47 2024	1711825307	401	282	684	282
Sat Mar 30 20:01:56 2024	1711825316	275	409	684	408
Sat Mar 30 20:01:49 2024	1711825309	392	292	684	290
Sat Mar 30 20:01:44 2024	1711825304	314	370	685	370
Sat Mar 30 20:01:47 2024	1711825307	438	246	685	246
Sat Mar 30 20:01:44 2024	1711825304	316	369	685	367
Sat Mar 30 20:01:49 2024	1711825309	389	296	685	295
Sat Mar 30 20:01:47 2024	1711825307	401	283	685	282
Sat Mar 30 20:01:54 2024	1711825314	370	315	685	315
Sat Mar 30 20:01:44 2024	1711825304	313	372	685	372
Sat Mar 30 20:01:48 2024	1711825308	299	386	685	386
Sat Mar 30 20:01:48 2024	1711825308	297	388	685	386
Sat Mar 30 20:01:56 2024	1711825316	286	399	685	392
Sat Mar 30 20:01:55 2024	1711825315	436	250	685	249
Sat Mar 30 20:01:44 2024	1711825304	318	368	686	367
Sat Mar 30 20:01:48 2024	1711825308	296	390	686	390
Sat Mar 30 20:01:43 2024	1711825303	372	315	687	315
Sat Mar 30 20:01:48 2024	1711825308	299	388	687	387
Sat Mar 30 20:01:44 2024	1711825304	289	398	687	398
Sat Mar 30 20:01:44 2024	1711825304	442	245	687	244
Sat Mar 30 20:01:51 2024	1711825311	439	248	687	247
Sat Mar 30 20:01:51 2024	1711825311	431	257	688	257
Sat Mar 30 20:01:48 2024	1711825308	299	388	688	388
Sat Mar 30 20:01:51 2024	1711825311	443	245	688	244
Sat Mar 30 20:01:44 2024	1711825304	426	262	688	262
Sat Mar 30 20:01:54 2024	1711825314	445	243	688	242
Sat Mar 30 20:01:48 2024	1711825308	300	388	688	388
Sat Mar 30 20:01:51 2024	1711825311	431	258	688	256
Sat Mar 30 20:01:47 2024	1711825307	437	251	688	249
Sat Mar 30 20:01:40 2024	1711825300	426	263	688	262
Sat Mar 30 20:01:51 2024	1711825311	434	255	689	252
Sat Mar 30 20:01:51 2024	1711825311	278	411	689	408
Sat Mar 30 20:01:49 2024	1711825309	369	321	690	319
Sat Mar 30 20:01:50 2024	1711825310	267	422	690	422
Sat Mar 30 20:01:43 2024	1711825303	350	340	690	340
Sat Mar 30 20:01:51 2024	1711825311	277	413	690	413
Sat Mar 30 20:01:51 2024	1711825311	430	261	690	260
Sat Mar 30 20:01:44 2024	1711825304	263	427	691	427
Sat Mar 30 20:01:47 2024	1711825307	420	271	691	270
Sat Mar 30 20:01:46 2024	1711825306	304	386	691	386
Sat Mar 30 20:01:40 2024	1711825300	275	416	691	415
Sat Mar 30 20:01:44 2024	1711825304	279	412	691	411
Sat Mar 30 20:01:43 2024	1711825303	352	339	691	339
Sat Mar 30 20:01:43 2024	1711825303	355	336	691	336
Sat Mar 30 20:01:56 2024	1711825316	265	426	691	425
Sat Mar 30 20:01:46 2024	1711825306	304	387	691	386
Sat Mar 30 20:01:40 2024	1711825300	335	356	691	356
Sat Mar 30 20:01:46 2024	1711825306	302	389	691	389
Sat Mar 30 20:01:40 2024	1711825300	281	411	691	411
Sat Mar 30 20:01:40 2024	1711825300	283	408	692	407
Sat Mar 30 20:01:51 2024	1711825311	435	257	692	256
Sat Mar 30 20:01:44 2024	1711825304	294	398	692	398
Sat Mar 30 20:01:47 2024	1711825307	420	272	692	271
Sat Mar 30 20:01:46 2024	1711825306	304	388	692	387
Sat Mar 30 20:01:40 2024	1711825300	428	264	692	264
Sat Mar 30 20:01:48 2024	1711825308	303	389	692	388
Sat Mar 30 20:01:43 2024	1711825303	353	340	692	340
Sat Mar 30 20:01:44 2024	1711825304	292	400	692	400
Sat Mar 30 20:01:43 2024	1711825303	359	333	692	332
Sat Mar 30 20:01:51 2024	1711825311	443	249	693	249
Sat Mar 30 20:01:56 2024	1711825316	296	396	693	395
Sat Mar 30 20:01:51 2024	1711825311	433	260	693	259
Sat Mar 30 20:01:51 2024	1711825311	436	257	693	257
Sat Mar 30 20:01:44 2024	1711825304	267	426	693	426
Sat Mar 30 20:01:44 2024	1711825304	261	432	693	432
Sat Mar 30 20:01:44 2024	1711825304	289	404	693	404
Sat Mar 30 20:01:40 2024	1711825300	267	426	694	426
Sat Mar 30 20:01:46 2024	1711825306	302	392	694	392
Sat Mar 30 20:01:56 2024	1711825316	273	420	694	413
Sat Mar 30 20:01:43 2024	1711825303	419	275	694	275
Sat Mar 30 20:01:40 2024	1711825300	257	437	694	437
Sat Mar 30 20:01:51 2024	1711825311	445	249	694	249
Sat Mar 30 20:01:48 2024	1711825308	303	391	694	391
Sat Mar 30 20:01:51 2024	1711825311	447	248	694	248
Sat Mar 30 20:01:54 2024	1711825314	447	248	694	248
Sat Mar 30 20:01:51 2024	1711825311	450	245	694	244
Sat Mar 30 20:01:55 2024	1711825315	309	386	695	385
Sat Mar 30 20:01:43 2024	1711825303	360	334	695	334
Sat Mar 30 20:01:54 2024	1711825314	376	319	695	319
Sat Mar 30 20:01:51 2024	1711825311	447	247	695	247
Sat Mar 30 20:01:44 2024	1711825304	349	346	695	346
Sat Mar 30 20:01:40 2024	1711825300	429	265	695	264
Sat Mar 30 20:01:50 2024	1711825310	312	383	695	382
Sat Mar 30 20:01:44 2024	1711825304	268	427	695	427
Sat Mar 30 20:01:44 2024	1711825304	312	383	695	382
Sat Mar 30 20:01:48 2024	1711825308	304	392	695	391
Sat Mar 30 20:01:47 2024	1711825307	446	249	696	249
Sat Mar 30 20:01:49 2024	1711825309	376	320	696	319
Sat Mar 30 20:01:50 2024	1711825310	267	429	696	428
Sat Mar 30 20:01:51 2024	1711825311	448	248	696	248
Sat Mar 30 20:01:40 2024	1711825300	446	251	696	251
Sat Mar 30 20:01:50 2024	1711825310	311	385	696	385
Sat Mar 30 20:01:55 2024	1711825315	363	334	697	334
Sat Mar 30 20:01:40 2024	1711825300	448	250	697	249
Sat Mar 30 20:01:55 2024	1711825315	331	367	698	367
Sat Mar 30 20:01:40 2024	1711825300	437	260	698	260
Sat Mar 30 20:01:56 2024	1711825316	288	410	698	410
Sat Mar 30 20:01:51 2024	1711825311	449	248	698	248
Sat Mar 30 20:01:40 2024	1711825300	440	258	698	258
Sat Mar 30 20:01:43 2024	1711825303	361	337	698	337
Sat Mar 30 20:01:48 2024	1711825308	294	405	698	404
Sat Mar 30 20:01:51 2024	1711825311	453	246	698	246
Sat Mar 30 20:01:54 2024	1711825314	450	249	699	249
Sat Mar 30 20:01:40 2024	1711825300	436	263	699	262
Sat Mar 30 20:01:56 2024	1711825316	284	415	699	415
Sat Mar 30 20:01:40 2024	1711825300	440	259	699	259
Sat Mar 30 20:01:56 2024	1711825316	284	416	700	416
Sat Mar 30 20:01:48 2024	1711825308	453	247	700	246
Sat Mar 30 20:01:40 2024	1711825300	287	413	700	411
Sat Mar 30 20:01:56 2024	1711825316	289	411	700	410
Sat Mar 30 20:01:48 2024	1711825308	248	452	700	452
Sat Mar 30 20:01:44 2024	1711825304	441	259	700	259
Sat Mar 30 20:01:44 2024	1711825304	446	255	701	255
Sat Mar 30 20:01:43 2024	1711825303	367	334	701	334
Sat Mar 30 20:01:40 2024	1711825300	434	267	701	266
Sat Mar 30 20:01:56 2024	1711825316	289	412	701	411
Sat Mar 30 20:01:49 2024	1711825309	254	447	701	447
Sat Mar 30 20:01:48 2024	1711825308	280	421	702	421
Sat Mar 30 20:01:54 2024	1711825314	383	319	702	319
Sat Mar 30 20:01:54 2024	1711825314	379	323	702	323
Sat Mar 30 20:01:42 2024	1711825302	335	368	702	366
Sat Mar 30 20:01:46 2024	1711825306	344	358	702	358
Sat Mar 30 20:01:54 2024	1711825314	453	249	702	249
Sat Mar 30 20:01:50 2024	1711825310	451	251	703	250
Sat Mar 30 20:01:49 2024	1711825309	253	449	703	448
Sat Mar 30 20:01:46 2024	1711825306	315	388	703	388
Sat Mar 30 20:01:46 2024	1711825306	346	357	703	357
Sat Mar 30 20:01:49 2024	1711825309	426	277	704	277
Sat Mar 30 20:01:53 2024	1711825313	455	249	704	249
Sat Mar 30 20:01:43 2024	1711825303	371	333	704	333
Sat Mar 30 20:01:50 2024	1711825310	454	250	704	249
Sat Mar 30 20:01:55 2024	1711825315	458	246	704	245
Sat Mar 30 20:01:49 2024	1711825309	285	419	704	419
Sat Mar 30 20:01:53 2024	1711825313	453	252	704	251
Sat Mar 30 20:01:51 2024	1711825311	453	251	704	251
Sat Mar 30 20:01:42 2024	1711825302	338	367	704	367
Sat Mar 30 20:01:54 2024	1711825314	360	345	704	344
Sat Mar 30 20:01:42 2024	1711825302	330	375	705	374
Sat Mar 30 20:01:42 2024	1711825302	332	373	705	373
Sat Mar 30 20:01:52 2024	1711825312	400	305	705	304
Sat Mar 30 20:01:42 2024	1711825302	325	380	705	380
Sat Mar 30 20:01:42 2024	1711825302	328	377	705	377
Sat Mar 30 20:01:54 2024	1711825314	329	376	705	373
Sat Mar 30 20:01:49 2024	1711825309	426	279	705	279
Sat Mar 30 20:01:54 2024	1711825314	361	344	705	344
Sat Mar 30 20:01:53 2024	1711825313	451	254	705	253
Sat Mar 30 20:01:42 2024	1711825302	312	393	705	393
Sat Mar 30 20:01:41 2024	1711825301	355	350	705	349
Sat Mar 30 20:01:41 2024	1711825301	358	347	706	347
Sat Mar 30 20:01:44 2024	1711825304	444	261	706	261
Sat Mar 30 20:01:41 2024	1711825301	347	359	706	358
Sat Mar 30 20:01:44 2024	1711825304	446	260	706	259
Sat Mar 30 20:01:54 2024	1711825314	335	371	706	371
Sat Mar 30 20:01:54 2024	1711825314	462	244	706	243
Sat Mar 30 20:01:54 2024	1711825314	457	249	706	248
Sat Mar 30 20:01:50 2024	1711825310	462	244	706	244
Sat Mar 30 20:01:41 2024	1711825301	342	364	706	364
Sat Mar 30 20:01:56 2024	1711825316	287	419	706	419
Sat Mar 30 20:01:41 2024	1711825301	349	357	706	356
Sat Mar 30 20:01:49 2024	1711825309	437	269	706	268
Sat Mar 30 20:01:50 2024	1711825310	328	378	706	378
Sat Mar 30 20:01:46 2024	1711825306	314	392	706	391
Sat Mar 30 20:01:50 2024	1711825310	330	377	706	377
Sat Mar 30 20:01:51 2024	1711825311	465	241	707	241
Sat Mar 30 20:01:42 2024	1711825302	318	389	707	389
Sat Mar 30 20:01:42 2024	1711825302	339	368	707	368
Sat Mar 30 20:01:44 2024	1711825304	465	242	707	241
Sat Mar 30 20:01:42 2024	1711825302	336	371	707	371
Sat Mar 30 20:01:42 2024	1711825302	332	375	707	374
Sat Mar 30 20:01:55 2024	1711825315	310	397	707	394
Sat Mar 30 20:01:42 2024	1711825302	335	372	707	372
Sat Mar 30 20:01:55 2024	1711825315	316	391	707	390
Sat Mar 30 20:01:49 2024	1711825309	426	281	707	280
Sat Mar 30 20:01:49 2024	1711825309	428	279	707	279
Sat Mar 30 20:01:49 2024	1711825309	444	263	707	263
Sat Mar 30 20:01:53 2024	1711825313	452	256	708	255
Sat Mar 30 20:01:54 2024	1711825314	386	322	708	321
Sat Mar 30 20:01:40 2024	1711825300	444	263	708	263
Sat Mar 30 20:01:56 2024	1711825316	287	421	708	420
Sat Mar 30 20:01:46 2024	1711825306	315	394	708	394
Sat Mar 30 20:01:49 2024	1711825309	429	279	708	279
Sat Mar 30 20:01:55 2024	1711825315	315	393	708	392
Sat Mar 30 20:01:54 2024	1711825314	456	252	708	252
Sat Mar 30 20:01:51 2024	1711825311	454	254	708	253
Sat Mar 30 20:01:53 2024	1711825313	459	249	709	249
Sat Mar 30 20:01:46 2024	1711825306	313	395	709	395
Sat Mar 30 20:01:54 2024	1711825314	386	323	709	322
Sat Mar 30 20:01:54 2024	1711825314	387	322	709	322
Sat Mar 30 20:01:46 2024	1711825306	315	394	709	394
Sat Mar 30 20:01:49 2024	1711825309	428	281	709	280
Sat Mar 30 20:01:44 2024	1711825304	466	243	709	243
Sat Mar 30 20:01:44 2024	1711825304	445	264	709	264
Sat Mar 30 20:01:54 2024	1711825314	456	253	709	253
Sat Mar 30 20:01:46 2024	1711825306	314	395	710	394
Sat Mar 30 20:01:46 2024	1711825306	314	396	710	396
Sat Mar 30 20:01:55 2024	1711825315	456	254	710	253
Sat Mar 30 20:01:50 2024	1711825310	328	381	710	381
Sat Mar 30 20:01:49 2024	1711825309	430	279	710	277
Sat Mar 30 20:01:55 2024	1711825315	458	252	710	251
Sat Mar 30 20:01:54 2024	1711825314	355	355	710	355
Sat Mar 30 20:01:54 2024	1711825314	456	254	710	254
Sat Mar 30 20:01:54 2024	1711825314	455	255	710	255
Sat Mar 30 20:01:50 2024	1711825310	334	377	710	377
Sat Mar 30 20:01:42 2024	1711825302	343	368	711	368
Sat Mar 30 20:01:49 2024	1711825309	434	277	711	276
Sat Mar 30 20:01:46 2024	1711825306	315	396	711	396
Sat Mar 30 20:01:54 2024	1711825314	454	257	711	256
Sat Mar 30 20:01:42 2024	1711825302	322	390	711	390
Sat Mar 30 20:01:55 2024	1711825315	453	259	712	258
Sat Mar 30 20:01:55 2024	1711825315	314	398	712	397
Sat Mar 30 20:01:55 2024	1711825315	448	264	712	263
Sat Mar 30 20:01:55 2024	1711825315	459	253	712	253
Sat Mar 30 20:01:54 2024	1711825314	322	390	712	389
Sat Mar 30 20:01:50 2024	1711825310	336	377	712	375
Sat Mar 30 20:01:54 2024	1711825314	325	388	713	388
Sat Mar 30 20:01:49 2024	1711825309	431	281	713	281
Sat Mar 30 20:01:51 2024	1711825311	455	257	713	257
Sat Mar 30 20:01:49 2024	1711825309	436	277	713	276
Sat Mar 30 20:01:48 2024	1711825308	294	419	713	418
Sat Mar 30 20:01:55 2024	1711825315	469	244	713	244
Sat Mar 30 20:01:50 2024	1711825310	338	375	713	375
Sat Mar 30 20:01:55 2024	1711825315	313	400	713	400
Sat Mar 30 20:01:51 2024	1711825311	455	258	713	257
Sat Mar 30 20:01:56 2024	1711825316	305	408	713	402
Sat Mar 30 20:01:42 2024	1711825302	287	427	714	426
Sat Mar 30 20:01:55 2024	1711825315	465	249	714	249
Sat Mar 30 20:01:50 2024	1711825310	335	380	714	380
Sat Mar 30 20:01:51 2024	1711825311	461	253	714	253
Sat Mar 30 20:01:54 2024	1711825314	358	357	714	356
Sat Mar 30 20:01:55 2024	1711825315	314	400	714	400
Sat Mar 30 20:01:49 2024	1711825309	436	278	714	277
Sat Mar 30 20:01:55 2024	1711825315	440	275	715	274
Sat Mar 30 20:01:46 2024	1711825306	444	272	715	272
Sat Mar 30 20:01:46 2024	1711825306	273	443	716	443
Sat Mar 30 20:01:55 2024	1711825315	436	280	716	280
Sat Mar 30 20:01:48 2024	1711825308	296	420	716	419
Sat Mar 30 20:01:55 2024	1711825315	441	275	716	275
Sat Mar 30 20:01:50 2024	1711825310	337	380	716	380
Sat Mar 30 20:01:50 2024	1711825310	475	242	716	241
Sat Mar 30 20:01:55 2024	1711825315	449	268	716	268
Sat Mar 30 20:01:54 2024	1711825314	324	393	717	393
Sat Mar 30 20:01:51 2024	1711825311	466	251	717	251
Sat Mar 30 20:01:42 2024	1711825302	292	425	717	425
Sat Mar 30 20:01:54 2024	1711825314	325	392	718	392
Sat Mar 30 20:01:48 2024	1711825308	298	420	718	420
Sat Mar 30 20:01:42 2024	1711825302	292	427	718	427
Sat Mar 30 20:01:50 2024	1711825310	334	384	719	383
Sat Mar 30 20:01:50 2024	1711825310	271	448	719	447
Sat Mar 30 20:01:54 2024	1711825314	361	359	719	358
Sat Mar 30 20:01:54 2024	1711825314	329	391	719	391
Sat Mar 30 20:01:48 2024	1711825308	300	419	720	419
Sat Mar 30 20:01:55 2024	1711825315	457	263	720	263
Sat Mar 30 20:01:51 2024	1711825311	464	257	720	256
Sat Mar 30 20:01:50 2024	1711825310	297	423	720	422
Sat Mar 30 20:01:50 2024	1711825310	339	381	720	381
Sat Mar 30 20:01:54 2024	1711825314	314	407	721	407
Sat Mar 30 20:01:54 2024	1711825314	309	413	722	413
Sat Mar 30 20:01:48 2024	1711825308	477	245	722	245
Sat Mar 30 20:01:51 2024	1711825311	467	256	723	256
Sat Mar 30 20:01:46 2024	1711825306	273	451	724	450
Sat Mar 30 20:01:46 2024	1711825306	293	432	724	430
Sat Mar 30 20:01:55 2024	1711825315	470	255	725	254
Sat Mar 30 20:01:46 2024	1711825306	270	455	725	454
Sat Mar 30 20:01:46 2024	1711825306	292	433	725	433
Sat Mar 30 20:01:46 2024	1711825306	270	456	726	456
Sat Mar 30 20:01:46 2024	1711825306	270	456	726	456
