starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:35:02 2024	1711888502	1594	630	2224	626
Sun Mar 31 14:35:03 2024	1711888503	1607	618	2225	611
Sun Mar 31 14:35:43 2024	1711888543	1544	684	2228	681
Sun Mar 31 14:34:56 2024	1711888496	1666	563	2229	556
Sun Mar 31 14:35:04 2024	1711888504	1671	561	2232	557
Sun Mar 31 14:35:00 2024	1711888500	1707	526	2233	519
Sun Mar 31 14:35:24 2024	1711888524	1436	800	2235	769
Sun Mar 31 14:35:10 2024	1711888510	1674	564	2238	559
Sun Mar 31 14:35:19 2024	1711888519	1785	456	2240	453
Sun Mar 31 14:35:05 2024	1711888505	1689	554	2243	547
Sun Mar 31 14:34:58 2024	1711888498	1569	674	2243	669
Sun Mar 31 14:35:04 2024	1711888504	1684	560	2244	557
Sun Mar 31 14:35:15 2024	1711888515	1657	588	2244	583
Sun Mar 31 14:35:24 2024	1711888524	1496	749	2245	748
Sun Mar 31 14:35:21 2024	1711888521	1525	721	2247	720
Sun Mar 31 14:35:27 2024	1711888527	1549	701	2250	694
Sun Mar 31 14:35:02 2024	1711888502	1697	560	2257	556
Sun Mar 31 14:35:44 2024	1711888544	1456	802	2258	796
Sun Mar 31 14:34:42 2024	1711888482	890	1375	2265	1375
Sun Mar 31 14:35:01 2024	1711888501	1606	659	2266	656
Sun Mar 31 14:35:21 2024	1711888521	1588	678	2266	672
Sun Mar 31 14:35:02 2024	1711888502	1591	675	2266	670
Sun Mar 31 14:34:42 2024	1711888482	884	1384	2269	1384
Sun Mar 31 14:35:22 2024	1711888522	1408	862	2270	856
Sun Mar 31 14:35:16 2024	1711888516	1759	517	2276	510
Sun Mar 31 14:35:03 2024	1711888503	1648	628	2276	620
Sun Mar 31 14:35:04 2024	1711888504	1697	580	2277	580
Sun Mar 31 14:34:42 2024	1711888482	895	1385	2280	1381
Sun Mar 31 14:35:00 2024	1711888500	1712	570	2282	563
Sun Mar 31 14:35:03 2024	1711888503	1663	619	2282	612
Sun Mar 31 14:34:58 2024	1711888498	1723	561	2285	551
Sun Mar 31 14:35:41 2024	1711888541	269	2016	2285	2016
Sun Mar 31 14:34:56 2024	1711888496	1655	630	2285	627
Sun Mar 31 14:35:40 2024	1711888540	1522	765	2287	752
Sun Mar 31 14:35:43 2024	1711888543	1668	619	2288	613
Sun Mar 31 14:34:42 2024	1711888482	899	1389	2288	1389
Sun Mar 31 14:34:58 2024	1711888498	1709	580	2289	574
Sun Mar 31 14:35:02 2024	1711888502	1611	683	2295	677
Sun Mar 31 14:35:40 2024	1711888540	1389	906	2295	900
Sun Mar 31 14:35:19 2024	1711888519	556	1740	2295	464
Sun Mar 31 14:35:39 2024	1711888539	338	1961	2299	1961
Sun Mar 31 14:35:16 2024	1711888516	1618	682	2300	671
Sun Mar 31 14:34:42 2024	1711888482	851	1449	2300	1449
Sun Mar 31 14:34:56 2024	1711888496	1637	663	2301	656
Sun Mar 31 14:34:42 2024	1711888482	852	1449	2301	1447
Sun Mar 31 14:34:42 2024	1711888482	852	1450	2302	1449
Sun Mar 31 14:34:42 2024	1711888482	853	1449	2302	1446
Sun Mar 31 14:35:43 2024	1711888543	1553	750	2302	747
Sun Mar 31 14:35:44 2024	1711888544	1445	859	2304	849
Sun Mar 31 14:34:42 2024	1711888482	854	1451	2305	1451
Sun Mar 31 14:34:42 2024	1711888482	897	1409	2305	1409
Sun Mar 31 14:34:42 2024	1711888482	857	1450	2307	1449
Sun Mar 31 14:35:42 2024	1711888542	488	1819	2307	1819
Sun Mar 31 14:34:42 2024	1711888482	899	1409	2307	1404
Sun Mar 31 14:35:29 2024	1711888529	1502	809	2310	799
Sun Mar 31 14:35:21 2024	1711888521	1484	830	2314	825
Sun Mar 31 14:35:00 2024	1711888500	1725	599	2324	593
Sun Mar 31 14:34:42 2024	1711888482	934	1395	2330	1395
Sun Mar 31 14:34:42 2024	1711888482	910	1420	2330	1420
Sun Mar 31 14:34:42 2024	1711888482	898	1433	2331	1432
Sun Mar 31 14:34:42 2024	1711888482	901	1431	2332	1430
Sun Mar 31 14:34:42 2024	1711888482	935	1397	2332	1397
Sun Mar 31 14:34:42 2024	1711888482	902	1432	2333	1432
Sun Mar 31 14:34:42 2024	1711888482	901	1437	2338	1435
Sun Mar 31 14:34:42 2024	1711888482	897	1441	2338	1440
Sun Mar 31 14:35:29 2024	1711888529	1472	866	2338	860
Sun Mar 31 14:35:19 2024	1711888519	386	1953	2339	496
Sun Mar 31 14:35:16 2024	1711888516	1512	831	2343	826
Sun Mar 31 14:35:00 2024	1711888500	1743	601	2344	596
Sun Mar 31 14:35:40 2024	1711888540	1521	824	2346	817
Sun Mar 31 14:35:24 2024	1711888524	1495	851	2347	844
Sun Mar 31 14:35:44 2024	1711888544	348	2002	2349	2002
Sun Mar 31 14:35:00 2024	1711888500	1732	619	2350	613
Sun Mar 31 14:35:29 2024	1711888529	1514	837	2351	830
Sun Mar 31 14:34:42 2024	1711888482	913	1446	2359	1446
Sun Mar 31 14:34:42 2024	1711888482	929	1432	2361	1432
Sun Mar 31 14:34:42 2024	1711888482	915	1446	2361	1446
Sun Mar 31 14:34:42 2024	1711888482	927	1434	2361	1434
Sun Mar 31 14:35:19 2024	1711888519	1828	535	2363	532
Sun Mar 31 14:34:42 2024	1711888482	928	1435	2363	1434
Sun Mar 31 14:34:42 2024	1711888482	913	1450	2363	1450
Sun Mar 31 14:34:42 2024	1711888482	912	1452	2364	1452
Sun Mar 31 14:35:17 2024	1711888517	1274	1092	2365	1092
Sun Mar 31 14:35:07 2024	1711888507	511	1861	2372	1860
Sun Mar 31 14:35:25 2024	1711888525	1525	854	2379	854
Sun Mar 31 14:35:00 2024	1711888500	1785	601	2385	593
Sun Mar 31 14:35:25 2024	1711888525	560	1825	2385	488
Sun Mar 31 14:35:00 2024	1711888500	1727	658	2386	657
Sun Mar 31 14:35:03 2024	1711888503	1687	699	2386	694
Sun Mar 31 14:35:25 2024	1711888525	1538	849	2387	849
Sun Mar 31 14:35:23 2024	1711888523	1557	831	2389	824
Sun Mar 31 14:34:51 2024	1711888491	1445	944	2389	938
Sun Mar 31 14:35:00 2024	1711888500	1711	685	2395	681
Sun Mar 31 14:35:40 2024	1711888540	1506	889	2396	884
Sun Mar 31 14:35:20 2024	1711888520	718	1679	2398	618
Sun Mar 31 14:35:18 2024	1711888518	1549	859	2408	849
Sun Mar 31 14:35:25 2024	1711888525	601	1814	2415	495
Sun Mar 31 14:35:44 2024	1711888544	424	2001	2425	2001
Sun Mar 31 14:35:23 2024	1711888523	1579	849	2427	843
Sun Mar 31 14:35:18 2024	1711888518	1561	869	2430	862
Sun Mar 31 14:35:24 2024	1711888524	1848	583	2430	576
Sun Mar 31 14:34:45 2024	1711888485	1203	1230	2433	1230
Sun Mar 31 14:35:01 2024	1711888501	526	1908	2433	1908
Sun Mar 31 14:34:45 2024	1711888485	1205	1231	2436	1231
Sun Mar 31 14:35:19 2024	1711888519	1437	1000	2437	994
Sun Mar 31 14:35:09 2024	1711888509	1561	879	2440	879
Sun Mar 31 14:35:16 2024	1711888516	1601	849	2450	843
Sun Mar 31 14:35:09 2024	1711888509	1530	922	2452	922
Sun Mar 31 14:35:24 2024	1711888524	1580	874	2454	867
Sun Mar 31 14:35:24 2024	1711888524	1823	634	2456	628
Sun Mar 31 14:34:42 2024	1711888482	1018	1439	2457	1438
Sun Mar 31 14:34:42 2024	1711888482	1018	1440	2457	1439
Sun Mar 31 14:34:42 2024	1711888482	1014	1444	2458	1444
Sun Mar 31 14:34:42 2024	1711888482	966	1493	2459	1493
Sun Mar 31 14:35:06 2024	1711888506	1508	953	2460	953
Sun Mar 31 14:34:42 2024	1711888482	1019	1442	2461	1442
Sun Mar 31 14:34:42 2024	1711888482	1013	1449	2461	1446
Sun Mar 31 14:34:42 2024	1711888482	1020	1442	2462	1441
Sun Mar 31 14:35:17 2024	1711888517	1811	652	2463	649
Sun Mar 31 14:34:42 2024	1711888482	1015	1448	2464	1446
Sun Mar 31 14:34:42 2024	1711888482	973	1492	2466	1492
Sun Mar 31 14:34:42 2024	1711888482	973	1495	2468	1495
Sun Mar 31 14:34:42 2024	1711888482	1015	1453	2468	1448
Sun Mar 31 14:34:42 2024	1711888482	1049	1420	2468	1418
Sun Mar 31 14:34:42 2024	1711888482	1051	1418	2469	1417
Sun Mar 31 14:35:24 2024	1711888524	1850	619	2469	612
Sun Mar 31 14:34:42 2024	1711888482	973	1496	2469	1496
Sun Mar 31 14:34:42 2024	1711888482	974	1496	2470	1496
Sun Mar 31 14:34:42 2024	1711888482	967	1504	2471	1504
Sun Mar 31 14:34:42 2024	1711888482	921	1551	2471	1551
Sun Mar 31 14:34:42 2024	1711888482	980	1492	2472	1491
Sun Mar 31 14:34:42 2024	1711888482	905	1568	2472	1567
Sun Mar 31 14:34:42 2024	1711888482	907	1566	2474	1566
Sun Mar 31 14:34:45 2024	1711888485	1204	1271	2475	1267
Sun Mar 31 14:35:30 2024	1711888530	1577	898	2475	898
Sun Mar 31 14:34:42 2024	1711888482	976	1499	2475	1499
Sun Mar 31 14:34:42 2024	1711888482	910	1565	2475	1565
Sun Mar 31 14:34:42 2024	1711888482	978	1498	2476	1495
Sun Mar 31 14:34:42 2024	1711888482	906	1571	2477	1571
Sun Mar 31 14:34:45 2024	1711888485	1203	1275	2477	1275
Sun Mar 31 14:34:45 2024	1711888485	1200	1278	2478	1278
Sun Mar 31 14:35:14 2024	1711888514	1522	956	2478	956
Sun Mar 31 14:34:45 2024	1711888485	1200	1278	2479	1278
Sun Mar 31 14:35:23 2024	1711888523	1584	895	2479	893
Sun Mar 31 14:34:45 2024	1711888485	1203	1277	2480	1277
Sun Mar 31 14:34:42 2024	1711888482	922	1558	2480	1558
Sun Mar 31 14:34:42 2024	1711888482	982	1499	2481	1498
Sun Mar 31 14:34:45 2024	1711888485	1206	1276	2481	1275
Sun Mar 31 14:34:45 2024	1711888485	1202	1282	2484	1280
Sun Mar 31 14:34:45 2024	1711888485	1201	1283	2484	1278
Sun Mar 31 14:34:42 2024	1711888482	928	1556	2484	1556
Sun Mar 31 14:34:42 2024	1711888482	969	1516	2485	1516
Sun Mar 31 14:34:42 2024	1711888482	941	1546	2487	1546
Sun Mar 31 14:34:42 2024	1711888482	984	1505	2489	1501
Sun Mar 31 14:34:42 2024	1711888482	943	1547	2490	1546
Sun Mar 31 14:34:42 2024	1711888482	943	1547	2490	1547
Sun Mar 31 14:34:42 2024	1711888482	949	1542	2491	1542
Sun Mar 31 14:34:42 2024	1711888482	946	1545	2491	1543
Sun Mar 31 14:34:42 2024	1711888482	941	1551	2492	1551
Sun Mar 31 14:34:42 2024	1711888482	940	1552	2492	1552
Sun Mar 31 14:34:42 2024	1711888482	947	1546	2493	1546
Sun Mar 31 14:34:42 2024	1711888482	948	1546	2494	1546
Sun Mar 31 14:34:42 2024	1711888482	943	1552	2495	1552
Sun Mar 31 14:34:42 2024	1711888482	964	1531	2495	1531
Sun Mar 31 14:34:42 2024	1711888482	969	1527	2495	1526
Sun Mar 31 14:34:42 2024	1711888482	946	1549	2496	1549
Sun Mar 31 14:34:42 2024	1711888482	937	1559	2496	1559
Sun Mar 31 14:34:42 2024	1711888482	945	1550	2496	1550
Sun Mar 31 14:35:22 2024	1711888522	495	2001	2496	2001
Sun Mar 31 14:34:42 2024	1711888482	979	1517	2497	1516
Sun Mar 31 14:34:42 2024	1711888482	939	1561	2500	1561
Sun Mar 31 14:34:42 2024	1711888482	943	1560	2502	1560
Sun Mar 31 14:34:42 2024	1711888482	938	1565	2503	1565
Sun Mar 31 14:34:42 2024	1711888482	938	1566	2504	1566
Sun Mar 31 14:34:42 2024	1711888482	942	1562	2505	1561
Sun Mar 31 14:34:42 2024	1711888482	942	1562	2505	1562
Sun Mar 31 14:34:45 2024	1711888485	1430	1075	2505	1075
Sun Mar 31 14:35:17 2024	1711888517	1270	1236	2506	443
Sun Mar 31 14:34:45 2024	1711888485	1430	1075	2506	1075
Sun Mar 31 14:34:42 2024	1711888482	944	1562	2506	1560
Sun Mar 31 14:34:42 2024	1711888482	943	1564	2507	1564
Sun Mar 31 14:35:00 2024	1711888500	528	1979	2507	1979
Sun Mar 31 14:34:42 2024	1711888482	921	1587	2508	1586
Sun Mar 31 14:34:45 2024	1711888485	1393	1115	2509	1115
Sun Mar 31 14:34:42 2024	1711888482	934	1580	2514	1580
Sun Mar 31 14:34:45 2024	1711888485	1406	1112	2518	1112
Sun Mar 31 14:34:42 2024	1711888482	926	1592	2518	1592
Sun Mar 31 14:35:20 2024	1711888520	333	2185	2518	2185
Sun Mar 31 14:35:17 2024	1711888517	1847	672	2519	668
Sun Mar 31 14:34:45 2024	1711888485	1407	1112	2519	1110
Sun Mar 31 14:34:42 2024	1711888482	930	1589	2519	1589
Sun Mar 31 14:34:51 2024	1711888491	1162	1358	2521	1352
Sun Mar 31 14:34:53 2024	1711888493	680	1841	2521	1841
Sun Mar 31 14:35:12 2024	1711888512	1569	962	2532	962
Sun Mar 31 14:35:15 2024	1711888515	473	2059	2532	2059
Sun Mar 31 14:35:39 2024	1711888539	366	2169	2534	2168
Sun Mar 31 14:35:22 2024	1711888522	1421	1114	2535	1114
Sun Mar 31 14:34:45 2024	1711888485	1407	1129	2536	1128
Sun Mar 31 14:34:51 2024	1711888491	1140	1396	2536	1392
Sun Mar 31 14:35:01 2024	1711888501	1605	932	2538	932
Sun Mar 31 14:34:51 2024	1711888491	1154	1384	2538	1377
Sun Mar 31 14:34:45 2024	1711888485	1409	1134	2543	1134
Sun Mar 31 14:34:45 2024	1711888485	1408	1135	2543	1135
Sun Mar 31 14:35:20 2024	1711888520	1467	1079	2545	1079
Sun Mar 31 14:34:45 2024	1711888485	1409	1137	2546	1137
Sun Mar 31 14:34:45 2024	1711888485	1401	1146	2547	1146
Sun Mar 31 14:34:45 2024	1711888485	1407	1140	2547	1139
Sun Mar 31 14:34:52 2024	1711888492	2074	475	2548	468
Sun Mar 31 14:34:45 2024	1711888485	1434	1115	2549	1111
Sun Mar 31 14:34:45 2024	1711888485	1409	1142	2551	1142
Sun Mar 31 14:34:45 2024	1711888485	1407	1144	2552	1144
Sun Mar 31 14:34:45 2024	1711888485	1406	1147	2553	1147
Sun Mar 31 14:34:45 2024	1711888485	1407	1149	2555	1148
Sun Mar 31 14:34:51 2024	1711888491	1197	1358	2555	1351
Sun Mar 31 14:34:51 2024	1711888491	1154	1401	2555	1395
Sun Mar 31 14:34:51 2024	1711888491	1523	1038	2561	1035
Sun Mar 31 14:35:44 2024	1711888544	581	1983	2564	697
Sun Mar 31 14:34:56 2024	1711888496	1649	919	2568	919
Sun Mar 31 14:34:45 2024	1711888485	1442	1126	2568	1126
Sun Mar 31 14:35:20 2024	1711888520	417	2151	2568	2151
Sun Mar 31 14:34:45 2024	1711888485	1173	1399	2571	1398
Sun Mar 31 14:34:45 2024	1711888485	1173	1401	2573	1400
Sun Mar 31 14:34:45 2024	1711888485	1172	1402	2573	1401
Sun Mar 31 14:34:51 2024	1711888491	1140	1433	2574	1431
Sun Mar 31 14:35:07 2024	1711888507	1610	965	2575	965
Sun Mar 31 14:34:46 2024	1711888486	1297	1285	2582	1284
Sun Mar 31 14:34:46 2024	1711888486	1290	1297	2588	1297
Sun Mar 31 14:34:46 2024	1711888486	1296	1293	2589	1292
Sun Mar 31 14:35:04 2024	1711888504	1592	999	2590	999
Sun Mar 31 14:35:43 2024	1711888543	431	2161	2592	2161
Sun Mar 31 14:34:51 2024	1711888491	1372	1223	2595	1223
Sun Mar 31 14:34:51 2024	1711888491	1208	1399	2607	1392
Sun Mar 31 14:35:22 2024	1711888522	1444	1174	2618	1174
Sun Mar 31 14:35:20 2024	1711888520	418	2201	2619	667
Sun Mar 31 14:34:46 2024	1711888486	1302	1319	2620	1318
Sun Mar 31 14:34:59 2024	1711888499	1680	940	2621	940
Sun Mar 31 14:35:17 2024	1711888517	538	2083	2621	541
Sun Mar 31 14:34:45 2024	1711888485	1293	1328	2621	1328
Sun Mar 31 14:34:45 2024	1711888485	1437	1188	2625	1188
Sun Mar 31 14:34:54 2024	1711888494	602	2024	2627	2024
Sun Mar 31 14:34:45 2024	1711888485	1417	1211	2627	1209
Sun Mar 31 14:34:45 2024	1711888485	1420	1209	2629	1209
Sun Mar 31 14:34:45 2024	1711888485	1423	1207	2630	1205
Sun Mar 31 14:34:45 2024	1711888485	1422	1209	2631	1209
Sun Mar 31 14:34:43 2024	1711888483	1335	1296	2631	1296
Sun Mar 31 14:35:21 2024	1711888521	556	2076	2631	2076
Sun Mar 31 14:34:45 2024	1711888485	1423	1209	2632	1209
Sun Mar 31 14:34:45 2024	1711888485	1423	1209	2632	1209
Sun Mar 31 14:34:45 2024	1711888485	1424	1208	2633	1208
Sun Mar 31 14:34:45 2024	1711888485	1418	1216	2634	1212
Sun Mar 31 14:34:49 2024	1711888489	1341	1295	2636	1294
Sun Mar 31 14:34:43 2024	1711888483	1333	1304	2637	1304
Sun Mar 31 14:35:42 2024	1711888542	504	2133	2637	480
Sun Mar 31 14:34:45 2024	1711888485	1428	1209	2637	1209
Sun Mar 31 14:34:52 2024	1711888492	2019	619	2638	612
Sun Mar 31 14:34:43 2024	1711888483	1333	1306	2639	1306
Sun Mar 31 14:34:43 2024	1711888483	1335	1304	2639	1304
Sun Mar 31 14:34:45 2024	1711888485	1430	1209	2639	1209
Sun Mar 31 14:35:17 2024	1711888517	571	2069	2640	2069
Sun Mar 31 14:34:43 2024	1711888483	1335	1305	2640	1304
Sun Mar 31 14:34:49 2024	1711888489	1344	1297	2641	1295
Sun Mar 31 14:35:42 2024	1711888542	461	2181	2641	499
Sun Mar 31 14:34:45 2024	1711888485	1433	1209	2642	1209
Sun Mar 31 14:35:27 2024	1711888527	527	2117	2643	514
Sun Mar 31 14:35:31 2024	1711888531	1514	1129	2644	1129
Sun Mar 31 14:35:17 2024	1711888517	1869	775	2644	770
Sun Mar 31 14:34:45 2024	1711888485	1436	1209	2645	1209
Sun Mar 31 14:34:51 2024	1711888491	1606	1043	2649	1038
Sun Mar 31 14:34:45 2024	1711888485	1441	1209	2650	1209
Sun Mar 31 14:35:25 2024	1711888525	632	2020	2652	494
Sun Mar 31 14:34:43 2024	1711888483	1272	1387	2659	1385
Sun Mar 31 14:34:43 2024	1711888483	1276	1385	2660	1384
Sun Mar 31 14:34:46 2024	1711888486	1337	1324	2661	1324
Sun Mar 31 14:34:43 2024	1711888483	1310	1353	2662	1352
Sun Mar 31 14:34:43 2024	1711888483	1314	1351	2664	1350
Sun Mar 31 14:34:43 2024	1711888483	1279	1385	2664	1385
Sun Mar 31 14:34:46 2024	1711888486	1324	1340	2664	1340
Sun Mar 31 14:35:31 2024	1711888531	640	2024	2664	2024
Sun Mar 31 14:34:46 2024	1711888486	1345	1321	2666	1320
Sun Mar 31 14:34:43 2024	1711888483	1316	1350	2666	1348
Sun Mar 31 14:34:46 2024	1711888486	1345	1322	2666	1322
Sun Mar 31 14:34:43 2024	1711888483	1315	1352	2667	1351
Sun Mar 31 14:34:45 2024	1711888485	1431	1237	2668	1236
Sun Mar 31 14:34:43 2024	1711888483	1317	1351	2668	1350
Sun Mar 31 14:34:43 2024	1711888483	1318	1350	2668	1350
Sun Mar 31 14:34:43 2024	1711888483	1316	1352	2668	1352
Sun Mar 31 14:34:43 2024	1711888483	1309	1359	2668	1359
Sun Mar 31 14:34:46 2024	1711888486	1328	1341	2669	1340
Sun Mar 31 14:34:43 2024	1711888483	1311	1358	2669	1357
Sun Mar 31 14:34:46 2024	1711888486	1346	1323	2669	1321
Sun Mar 31 14:34:43 2024	1711888483	1352	1319	2670	1319
Sun Mar 31 14:34:43 2024	1711888483	1318	1353	2670	1353
Sun Mar 31 14:34:43 2024	1711888483	1350	1320	2670	1319
Sun Mar 31 14:34:46 2024	1711888486	1332	1339	2671	1339
Sun Mar 31 14:34:43 2024	1711888483	1314	1357	2671	1356
Sun Mar 31 14:34:43 2024	1711888483	1319	1355	2674	1355
Sun Mar 31 14:34:46 2024	1711888486	1356	1318	2674	1317
Sun Mar 31 14:34:45 2024	1711888485	1437	1239	2676	1239
Sun Mar 31 14:34:43 2024	1711888483	1353	1327	2680	1327
Sun Mar 31 14:34:49 2024	1711888489	1528	1153	2681	1151
Sun Mar 31 14:34:49 2024	1711888489	1526	1155	2682	1155
Sun Mar 31 14:34:49 2024	1711888489	1544	1144	2688	1144
Sun Mar 31 14:34:49 2024	1711888489	1568	1120	2688	1120
Sun Mar 31 14:34:49 2024	1711888489	1544	1146	2690	1144
Sun Mar 31 14:35:27 2024	1711888527	1502	1191	2693	1191
Sun Mar 31 14:35:22 2024	1711888522	452	2242	2694	466
Sun Mar 31 14:34:45 2024	1711888485	1460	1234	2694	1234
Sun Mar 31 14:34:45 2024	1711888485	1471	1231	2703	1231
Sun Mar 31 14:35:43 2024	1711888543	360	2344	2704	550
Sun Mar 31 14:34:58 2024	1711888498	1612	1095	2707	1095
Sun Mar 31 14:34:45 2024	1711888485	1436	1272	2708	1272
Sun Mar 31 14:34:46 2024	1711888486	1355	1358	2713	1356
Sun Mar 31 14:34:49 2024	1711888489	1186	1527	2713	1527
Sun Mar 31 14:34:49 2024	1711888489	1191	1525	2716	1522
Sun Mar 31 14:34:49 2024	1711888489	1196	1520	2716	1520
Sun Mar 31 14:34:49 2024	1711888489	1199	1518	2717	1518
Sun Mar 31 14:35:17 2024	1711888517	720	1998	2718	456
Sun Mar 31 14:34:46 2024	1711888486	1362	1356	2719	1356
Sun Mar 31 14:34:49 2024	1711888489	1178	1541	2719	1541
Sun Mar 31 14:34:46 2024	1711888486	1363	1359	2722	1359
Sun Mar 31 14:35:20 2024	1711888520	343	2385	2728	2385
Sun Mar 31 14:34:46 2024	1711888486	1396	1335	2731	1333
Sun Mar 31 14:34:49 2024	1711888489	1437	1294	2731	1293
Sun Mar 31 14:34:46 2024	1711888486	1394	1337	2732	1336
Sun Mar 31 14:35:26 2024	1711888526	1581	1152	2733	1152
Sun Mar 31 14:34:49 2024	1711888489	1438	1295	2733	1295
Sun Mar 31 14:34:49 2024	1711888489	1437	1296	2733	1294
Sun Mar 31 14:35:13 2024	1711888513	1584	1150	2734	1150
Sun Mar 31 14:34:46 2024	1711888486	1394	1341	2735	1341
Sun Mar 31 14:34:49 2024	1711888489	1192	1549	2740	1548
Sun Mar 31 14:34:49 2024	1711888489	1194	1549	2743	1548
Sun Mar 31 14:34:43 2024	1711888483	1353	1391	2744	1391
Sun Mar 31 14:34:46 2024	1711888486	1398	1346	2745	1343
Sun Mar 31 14:34:49 2024	1711888489	1189	1557	2746	1557
Sun Mar 31 14:34:43 2024	1711888483	1352	1397	2749	1396
Sun Mar 31 14:34:49 2024	1711888489	1187	1566	2752	1565
Sun Mar 31 14:35:43 2024	1711888543	528	2224	2752	2224
Sun Mar 31 14:34:43 2024	1711888483	1360	1395	2754	1394
Sun Mar 31 14:34:43 2024	1711888483	1375	1382	2757	1382
Sun Mar 31 14:34:49 2024	1711888489	1189	1568	2757	1568
Sun Mar 31 14:34:43 2024	1711888483	1387	1370	2757	1370
Sun Mar 31 14:34:43 2024	1711888483	1379	1379	2758	1379
Sun Mar 31 14:34:43 2024	1711888483	1370	1388	2758	1388
Sun Mar 31 14:35:32 2024	1711888532	1488	1271	2758	1271
Sun Mar 31 14:35:31 2024	1711888531	1624	1138	2761	1138
Sun Mar 31 14:34:43 2024	1711888483	1380	1382	2762	1382
Sun Mar 31 14:34:48 2024	1711888488	1450	1313	2763	1313
Sun Mar 31 14:34:48 2024	1711888488	1409	1356	2765	1355
Sun Mar 31 14:34:48 2024	1711888488	1432	1333	2765	1333
Sun Mar 31 14:34:45 2024	1711888485	1437	1330	2767	1330
Sun Mar 31 14:34:45 2024	1711888485	1436	1331	2767	1330
Sun Mar 31 14:35:22 2024	1711888522	1530	1237	2767	1237
Sun Mar 31 14:34:48 2024	1711888488	1407	1360	2767	1359
Sun Mar 31 14:34:48 2024	1711888488	1436	1332	2768	1331
Sun Mar 31 14:35:14 2024	1711888514	1522	1246	2768	1246
Sun Mar 31 14:35:26 2024	1711888526	504	2266	2771	489
Sun Mar 31 14:34:48 2024	1711888488	1438	1333	2771	1333
Sun Mar 31 14:34:48 2024	1711888488	1434	1336	2771	1336
Sun Mar 31 14:34:48 2024	1711888488	1433	1338	2771	1338
Sun Mar 31 14:34:48 2024	1711888488	1415	1358	2773	1356
Sun Mar 31 14:35:14 2024	1711888514	1557	1218	2775	1218
Sun Mar 31 14:34:46 2024	1711888486	1437	1339	2776	1336
Sun Mar 31 14:35:01 2024	1711888501	531	2245	2776	2245
Sun Mar 31 14:35:31 2024	1711888531	1630	1151	2781	1151
Sun Mar 31 14:35:30 2024	1711888530	1530	1252	2782	1252
Sun Mar 31 14:34:48 2024	1711888488	1427	1358	2785	1358
Sun Mar 31 14:35:42 2024	1711888542	564	2221	2785	2221
Sun Mar 31 14:35:41 2024	1711888541	2508	278	2786	272
Sun Mar 31 14:34:48 2024	1711888488	1427	1361	2788	1361
Sun Mar 31 14:34:48 2024	1711888488	1278	1510	2788	1510
Sun Mar 31 14:35:10 2024	1711888510	525	2271	2796	2271
Sun Mar 31 14:34:47 2024	1711888487	1314	1482	2797	1482
Sun Mar 31 14:34:48 2024	1711888488	1434	1365	2799	1363
Sun Mar 31 14:34:48 2024	1711888488	1435	1365	2800	1364
Sun Mar 31 14:35:30 2024	1711888530	1544	1257	2801	1257
Sun Mar 31 14:34:48 2024	1711888488	1481	1321	2803	1321
Sun Mar 31 14:35:09 2024	1711888509	1552	1253	2804	1252
Sun Mar 31 14:34:48 2024	1711888488	1453	1354	2807	1354
Sun Mar 31 14:34:48 2024	1711888488	1482	1327	2809	1327
Sun Mar 31 14:34:48 2024	1711888488	1460	1349	2809	1349
Sun Mar 31 14:34:48 2024	1711888488	1439	1371	2810	1368
Sun Mar 31 14:34:48 2024	1711888488	1459	1351	2810	1351
Sun Mar 31 14:34:48 2024	1711888488	1485	1325	2810	1325
Sun Mar 31 14:34:48 2024	1711888488	1484	1326	2810	1326
Sun Mar 31 14:34:48 2024	1711888488	1507	1303	2810	1303
Sun Mar 31 14:34:48 2024	1711888488	1437	1374	2811	1374
Sun Mar 31 14:34:48 2024	1711888488	1442	1370	2812	1370
Sun Mar 31 14:34:48 2024	1711888488	1442	1370	2812	1370
Sun Mar 31 14:34:48 2024	1711888488	1314	1500	2814	1500
Sun Mar 31 14:34:56 2024	1711888496	1476	1339	2815	1339
Sun Mar 31 14:35:14 2024	1711888514	1585	1232	2817	1232
Sun Mar 31 14:35:42 2024	1711888542	480	2338	2817	693
Sun Mar 31 14:34:43 2024	1711888483	1418	1400	2818	1400
Sun Mar 31 14:35:15 2024	1711888515	569	2251	2820	590
Sun Mar 31 14:34:48 2024	1711888488	1441	1379	2820	1379
Sun Mar 31 14:34:47 2024	1711888487	1334	1487	2821	1483
Sun Mar 31 14:34:48 2024	1711888488	1477	1347	2824	1347
Sun Mar 31 14:34:48 2024	1711888488	1479	1345	2824	1345
Sun Mar 31 14:34:48 2024	1711888488	1477	1348	2825	1348
Sun Mar 31 14:34:43 2024	1711888483	1421	1407	2827	1407
Sun Mar 31 14:34:48 2024	1711888488	1479	1350	2828	1350
Sun Mar 31 14:34:48 2024	1711888488	1481	1349	2829	1349
Sun Mar 31 14:34:43 2024	1711888483	1421	1408	2830	1408
Sun Mar 31 14:34:48 2024	1711888488	1480	1352	2831	1352
Sun Mar 31 14:34:56 2024	1711888496	490	2341	2831	466
Sun Mar 31 14:35:10 2024	1711888510	1589	1244	2833	1244
Sun Mar 31 14:34:48 2024	1711888488	1480	1354	2833	1353
Sun Mar 31 14:34:47 2024	1711888487	1634	1201	2835	1201
