starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:08:11 2024	1711890491	3579	4252	7832	4244
Sun Mar 31 15:08:11 2024	1711890491	3649	4207	7856	4199
Sun Mar 31 15:08:11 2024	1711890491	3646	4266	7911	4260
Sun Mar 31 15:08:09 2024	1711890489	2714	5200	7914	5193
Sun Mar 31 15:08:09 2024	1711890489	2697	5219	7916	5212
Sun Mar 31 15:08:11 2024	1711890491	3659	4299	7959	4293
Sun Mar 31 15:08:10 2024	1711890490	3525	4610	8134	4604
Sun Mar 31 15:08:07 2024	1711890487	6526	1780	8307	1779
Sun Mar 31 15:08:07 2024	1711890487	6540	1767	8307	1767
Sun Mar 31 15:08:07 2024	1711890487	6541	1770	8311	1769
Sun Mar 31 15:08:07 2024	1711890487	6541	1774	8315	1774
Sun Mar 31 15:08:07 2024	1711890487	6541	1780	8321	1778
Sun Mar 31 15:08:08 2024	1711890488	6732	1604	8336	1598
Sun Mar 31 15:08:07 2024	1711890487	3511	4943	8453	4942
Sun Mar 31 15:08:07 2024	1711890487	3516	4950	8466	4950
Sun Mar 31 15:08:07 2024	1711890487	3532	4943	8474	4943
Sun Mar 31 15:08:07 2024	1711890487	3537	4938	8475	4938
Sun Mar 31 15:08:07 2024	1711890487	3534	4948	8482	4948
Sun Mar 31 15:08:07 2024	1711890487	3552	5078	8630	5078
Sun Mar 31 15:08:10 2024	1711890490	4625	4272	8897	4266
Sun Mar 31 15:08:10 2024	1711890490	4624	4302	8927	4278
Sun Mar 31 15:08:08 2024	1711890488	3775	5234	9009	5229
Sun Mar 31 15:08:08 2024	1711890488	3776	5268	9044	5262
Sun Mar 31 15:08:13 2024	1711890493	1741	7670	9410	7670
Sun Mar 31 15:08:11 2024	1711890491	4704	4956	9660	1629
Sun Mar 31 15:08:07 2024	1711890487	8736	1629	10365	1627
Sun Mar 31 15:08:11 2024	1711890491	1372	9043	10414	9036
Sun Mar 31 15:08:11 2024	1711890491	1423	9107	10530	9099
Sun Mar 31 15:08:07 2024	1711890487	1514	9093	10607	9087
Sun Mar 31 15:08:13 2024	1711890493	1649	9154	10803	9147
Sun Mar 31 15:08:08 2024	1711890488	6731	4086	10817	4080
Sun Mar 31 15:08:08 2024	1711890488	2640	8235	10875	5305
Sun Mar 31 15:08:08 2024	1711890488	6739	4291	11030	4285
Sun Mar 31 15:08:12 2024	1711890492	2516	8605	11120	8597
Sun Mar 31 15:08:10 2024	1711890490	1679	9547	11227	9541
Sun Mar 31 15:08:10 2024	1711890490	1687	9570	11257	9565
Sun Mar 31 15:08:10 2024	1711890490	1657	9669	11326	9664
Sun Mar 31 15:08:11 2024	1711890491	2439	9049	11488	9042
Sun Mar 31 15:08:11 2024	1711890491	2457	9111	11568	9100
Sun Mar 31 15:08:13 2024	1711890493	1770	10022	11792	1573
Sun Mar 31 15:08:07 2024	1711890487	3516	8540	12056	8536
Sun Mar 31 15:08:07 2024	1711890487	3530	8537	12067	8523
Sun Mar 31 15:08:07 2024	1711890487	3497	8683	12180	8676
Sun Mar 31 15:08:14 2024	1711890494	1625	11140	12765	11140
Sun Mar 31 15:08:14 2024	1711890494	1605	11160	12766	11160
Sun Mar 31 15:08:14 2024	1711890494	1606	11179	12785	11179
Sun Mar 31 15:08:14 2024	1711890494	1622	11163	12785	11163
Sun Mar 31 15:08:14 2024	1711890494	1670	11131	12801	11131
Sun Mar 31 15:08:09 2024	1711890489	1935	10897	12832	10891
Sun Mar 31 15:08:07 2024	1711890487	3563	9306	12869	9306
Sun Mar 31 15:08:09 2024	1711890489	1937	10976	12912	10969
Sun Mar 31 15:08:09 2024	1711890489	1938	10993	12931	10987
Sun Mar 31 15:08:12 2024	1711890492	1641	12408	14048	4398
Sun Mar 31 15:08:12 2024	1711890492	2811	11691	14502	11691
Sun Mar 31 15:08:12 2024	1711890492	1485	13034	14519	4537
Sun Mar 31 15:08:12 2024	1711890492	2821	11704	14526	11704
Sun Mar 31 15:08:11 2024	1711890491	2457	12546	15002	4273
Sun Mar 31 15:08:11 2024	1711890491	2466	13084	15550	4537
Sun Mar 31 15:08:05 2024	1711890485	322	15341	15663	15335
Sun Mar 31 15:08:05 2024	1711890485	322	15371	15693	15360
Sun Mar 31 15:08:11 2024	1711890491	3582	12134	15715	4104
Sun Mar 31 15:08:05 2024	1711890485	322	15400	15722	15390
Sun Mar 31 15:08:05 2024	1711890485	322	15418	15740	15410
Sun Mar 31 15:08:05 2024	1711890485	267	15494	15761	15485
Sun Mar 31 15:08:05 2024	1711890485	322	15453	15775	15450
Sun Mar 31 15:08:05 2024	1711890485	266	15536	15803	15528
Sun Mar 31 15:08:05 2024	1711890485	335	15558	15893	15553
Sun Mar 31 15:08:05 2024	1711890485	335	15571	15906	15565
Sun Mar 31 15:08:05 2024	1711890485	335	15597	15932	15590
Sun Mar 31 15:08:05 2024	1711890485	335	15615	15951	15608
Sun Mar 31 15:08:05 2024	1711890485	335	15635	15970	15629
Sun Mar 31 15:08:13 2024	1711890493	1739	14259	15997	14259
Sun Mar 31 15:08:05 2024	1711890485	335	15666	16002	15658
Sun Mar 31 15:08:05 2024	1711890485	335	15677	16012	15672
Sun Mar 31 15:08:05 2024	1711890485	335	15691	16026	15685
Sun Mar 31 15:08:05 2024	1711890485	335	15709	16045	15702
Sun Mar 31 15:08:13 2024	1711890493	1761	14378	16140	14378
Sun Mar 31 15:08:13 2024	1711890493	1735	14413	16148	14413
Sun Mar 31 15:08:13 2024	1711890493	1741	14416	16158	14416
Sun Mar 31 15:08:13 2024	1711890493	1740	14423	16163	14423
Sun Mar 31 15:08:13 2024	1711890493	1746	14419	16165	14419
Sun Mar 31 15:08:13 2024	1711890493	1740	14430	16169	14430
Sun Mar 31 15:08:05 2024	1711890485	460	15720	16180	15714
Sun Mar 31 15:08:05 2024	1711890485	435	15769	16204	15764
Sun Mar 31 15:08:10 2024	1711890490	2463	13749	16212	4679
Sun Mar 31 15:08:05 2024	1711890485	437	15795	16231	15794
Sun Mar 31 15:08:05 2024	1711890485	437	15820	16256	15813
Sun Mar 31 15:08:05 2024	1711890485	437	15839	16276	15831
Sun Mar 31 15:08:05 2024	1711890485	537	15887	16424	15881
Sun Mar 31 15:08:05 2024	1711890485	537	15924	16461	15917
Sun Mar 31 15:08:05 2024	1711890485	537	15944	16481	15938
Sun Mar 31 15:08:05 2024	1711890485	537	15976	16513	15968
Sun Mar 31 15:08:05 2024	1711890485	537	16006	16544	15999
Sun Mar 31 15:08:10 2024	1711890490	3535	13012	16546	4616
Sun Mar 31 15:08:05 2024	1711890485	537	16037	16574	16030
Sun Mar 31 15:08:10 2024	1711890490	4864	11731	16595	11731
Sun Mar 31 15:08:05 2024	1711890485	663	15967	16630	15960
Sun Mar 31 15:08:05 2024	1711890485	663	15987	16650	15979
Sun Mar 31 15:08:05 2024	1711890485	663	16005	16668	15997
Sun Mar 31 15:08:05 2024	1711890485	663	16023	16686	16017
Sun Mar 31 15:08:13 2024	1711890493	1796	14908	16703	14908
Sun Mar 31 15:08:05 2024	1711890485	663	16042	16705	16035
Sun Mar 31 15:08:13 2024	1711890493	1796	14911	16706	14910
Sun Mar 31 15:08:13 2024	1711890493	1796	14910	16706	14910
Sun Mar 31 15:08:13 2024	1711890493	1799	14911	16711	14911
Sun Mar 31 15:08:05 2024	1711890485	663	16061	16724	16053
Sun Mar 31 15:08:05 2024	1711890485	663	16080	16743	16072
Sun Mar 31 15:08:05 2024	1711890485	585	16170	16755	16170
Sun Mar 31 15:08:05 2024	1711890485	663	16105	16768	16098
Sun Mar 31 15:08:05 2024	1711890485	663	16118	16781	16110
Sun Mar 31 15:08:07 2024	1711890487	1319	15470	16789	15461
Sun Mar 31 15:08:05 2024	1711890485	663	16137	16800	16128
Sun Mar 31 15:08:05 2024	1711890485	603	16216	16819	16207
Sun Mar 31 15:08:10 2024	1711890490	4615	12208	16823	4129
Sun Mar 31 15:08:05 2024	1711890485	659	16173	16832	16166
Sun Mar 31 15:08:05 2024	1711890485	730	16380	17110	16380
Sun Mar 31 15:08:05 2024	1711890485	699	16449	17149	16444
Sun Mar 31 15:08:09 2024	1711890489	1855	15422	17277	5716
Sun Mar 31 15:08:05 2024	1711890485	663	16737	17400	16737
Sun Mar 31 15:08:05 2024	1711890485	904	16519	17423	16512
Sun Mar 31 15:08:05 2024	1711890485	904	16538	17442	16530
Sun Mar 31 15:08:14 2024	1711890494	1534	15924	17458	15924
Sun Mar 31 15:08:05 2024	1711890485	904	16556	17460	16550
Sun Mar 31 15:08:13 2024	1711890493	1738	15747	17485	15747
Sun Mar 31 15:08:05 2024	1711890485	904	16581	17485	16575
Sun Mar 31 15:08:14 2024	1711890494	1512	15980	17492	15980
Sun Mar 31 15:08:14 2024	1711890494	1514	15989	17503	15989
Sun Mar 31 15:08:05 2024	1711890485	904	16607	17511	16599
Sun Mar 31 15:08:14 2024	1711890494	1532	15986	17517	15986
Sun Mar 31 15:08:05 2024	1711890485	904	16625	17529	16618
Sun Mar 31 15:08:14 2024	1711890494	1515	16020	17535	16020
Sun Mar 31 15:08:14 2024	1711890494	1515	16032	17547	16032
Sun Mar 31 15:08:14 2024	1711890494	1535	16029	17565	16029
Sun Mar 31 15:08:14 2024	1711890494	1538	16047	17584	16047
Sun Mar 31 15:08:14 2024	1711890494	1538	16052	17590	16052
Sun Mar 31 15:08:05 2024	1711890485	903	16696	17599	16689
Sun Mar 31 15:08:09 2024	1711890489	5859	11747	17607	11747
Sun Mar 31 15:08:07 2024	1711890487	1530	16082	17611	16077
Sun Mar 31 15:08:09 2024	1711890489	5842	11775	17617	11775
Sun Mar 31 15:08:14 2024	1711890494	1582	16045	17627	16045
Sun Mar 31 15:08:09 2024	1711890489	5853	11777	17631	11777
Sun Mar 31 15:08:05 2024	1711890485	904	16744	17648	16737
Sun Mar 31 15:08:05 2024	1711890485	904	16800	17704	16793
Sun Mar 31 15:08:05 2024	1711890485	904	16825	17729	16818
Sun Mar 31 15:08:12 2024	1711890492	2783	14957	17740	14957
Sun Mar 31 15:08:10 2024	1711890490	2670	15214	17884	5191
Sun Mar 31 15:08:05 2024	1711890485	938	16956	17894	16947
Sun Mar 31 15:08:05 2024	1711890485	694	17320	18014	17320
Sun Mar 31 15:08:14 2024	1711890494	1535	16549	18084	16549
Sun Mar 31 15:08:12 2024	1711890492	2779	15742	18521	15742
Sun Mar 31 15:08:05 2024	1711890485	1145	17470	18615	17463
Sun Mar 31 15:08:05 2024	1711890485	1145	17493	18638	17493
Sun Mar 31 15:08:13 2024	1711890493	1744	16899	18643	16899
Sun Mar 31 15:08:05 2024	1711890485	1178	17474	18652	17473
Sun Mar 31 15:08:05 2024	1711890485	1181	17497	18678	17489
Sun Mar 31 15:08:05 2024	1711890485	1178	17518	18696	17511
Sun Mar 31 15:08:12 2024	1711890492	2757	16004	18761	16004
Sun Mar 31 15:08:08 2024	1711890488	1373	17568	18941	8413
Sun Mar 31 15:08:13 2024	1711890493	2576	16567	19142	16566
Sun Mar 31 15:08:05 2024	1711890485	457	18716	19172	15693
Sun Mar 31 15:08:05 2024	1711890485	1486	17782	19269	17775
Sun Mar 31 15:08:05 2024	1711890485	1488	17801	19289	17794
Sun Mar 31 15:08:05 2024	1711890485	1497	17811	19308	17804
Sun Mar 31 15:08:05 2024	1711890485	1506	17820	19326	17813
Sun Mar 31 15:08:05 2024	1711890485	1525	17820	19345	17813
Sun Mar 31 15:08:05 2024	1711890485	1565	17898	19463	17891
Sun Mar 31 15:08:05 2024	1711890485	1565	17917	19482	17911
Sun Mar 31 15:08:05 2024	1711890485	1565	17936	19501	17929
Sun Mar 31 15:08:08 2024	1711890488	1551	18107	19658	18100
Sun Mar 31 15:08:11 2024	1711890491	3615	16210	19825	16210
Sun Mar 31 15:08:05 2024	1711890485	578	19299	19877	15779
Sun Mar 31 15:08:11 2024	1711890491	3771	16308	20080	16308
Sun Mar 31 15:08:11 2024	1711890491	3776	16332	20108	16332
Sun Mar 31 15:08:10 2024	1711890490	2698	17733	20431	17733
Sun Mar 31 15:08:11 2024	1711890491	2497	17957	20454	17957
Sun Mar 31 15:08:10 2024	1711890490	2715	17746	20461	17746
Sun Mar 31 15:08:10 2024	1711890490	2723	17747	20470	17747
Sun Mar 31 15:08:13 2024	1711890493	1821	18795	20616	18795
Sun Mar 31 15:08:13 2024	1711890493	1821	18802	20622	18801
Sun Mar 31 15:08:13 2024	1711890493	1590	19120	20710	19120
Sun Mar 31 15:08:12 2024	1711890492	1623	19208	20832	19208
Sun Mar 31 15:08:12 2024	1711890492	1628	19207	20835	19207
Sun Mar 31 15:08:12 2024	1711890492	1629	19212	20841	19212
Sun Mar 31 15:08:11 2024	1711890491	2503	18437	20940	18437
Sun Mar 31 15:08:11 2024	1711890491	2510	18508	21018	18508
Sun Mar 31 15:08:10 2024	1711890490	1664	19379	21043	19379
Sun Mar 31 15:08:11 2024	1711890491	4709	16479	21188	16479
Sun Mar 31 15:08:12 2024	1711890492	1482	19910	21392	19910
Sun Mar 31 15:08:12 2024	1711890492	1489	19916	21404	19915
Sun Mar 31 15:08:12 2024	1711890492	1485	19920	21405	19920
Sun Mar 31 15:08:08 2024	1711890488	3781	18105	21886	18105
Sun Mar 31 15:08:10 2024	1711890490	2673	19369	22041	19369
Sun Mar 31 15:08:09 2024	1711890489	1855	20199	22054	20199
Sun Mar 31 15:08:10 2024	1711890490	1902	20181	22083	20181
Sun Mar 31 15:08:09 2024	1711890489	1856	20228	22084	20228
Sun Mar 31 15:08:13 2024	1711890493	1615	20489	22104	20489
Sun Mar 31 15:08:09 2024	1711890489	1856	20262	22118	20262
Sun Mar 31 15:08:08 2024	1711890488	4662	17510	22173	17510
Sun Mar 31 15:08:11 2024	1711890491	2526	19678	22204	19678
Sun Mar 31 15:08:09 2024	1711890489	1935	20405	22340	20405
Sun Mar 31 15:08:09 2024	1711890489	1940	20408	22348	20408
Sun Mar 31 15:08:09 2024	1711890489	1943	20441	22385	20441
Sun Mar 31 15:08:10 2024	1711890490	1690	21259	22949	21259
Sun Mar 31 15:08:07 2024	1711890487	5647	17536	23183	17536
Sun Mar 31 15:08:08 2024	1711890488	1572	21801	23373	21801
Sun Mar 31 15:08:09 2024	1711890489	2682	21245	23927	21245
Sun Mar 31 15:08:08 2024	1711890488	5579	18435	24014	18435
Sun Mar 31 15:08:08 2024	1711890488	5573	18451	24024	18451
Sun Mar 31 15:08:11 2024	1711890491	3648	20389	24037	20389
Sun Mar 31 15:08:08 2024	1711890488	5581	18460	24041	18460
Sun Mar 31 15:08:08 2024	1711890488	5583	18468	24051	18468
Sun Mar 31 15:08:08 2024	1711890488	5585	18476	24061	18476
Sun Mar 31 15:08:08 2024	1711890488	5575	18493	24068	18493
Sun Mar 31 15:08:08 2024	1711890488	5580	18492	24071	18492
Sun Mar 31 15:08:10 2024	1711890490	1741	22578	24318	22578
Sun Mar 31 15:08:07 2024	1711890487	1509	23053	24562	23053
Sun Mar 31 15:08:09 2024	1711890489	2681	22264	24945	22264
Sun Mar 31 15:08:07 2024	1711890487	3555	21394	24950	21394
Sun Mar 31 15:08:09 2024	1711890489	2681	22272	24953	22272
Sun Mar 31 15:08:07 2024	1711890487	1514	23576	25090	23576
Sun Mar 31 15:08:07 2024	1711890487	2567	22632	25199	22632
Sun Mar 31 15:08:05 2024	1711890485	736	24538	25274	24538
Sun Mar 31 15:08:08 2024	1711890488	3777	21536	25313	21536
Sun Mar 31 15:08:13 2024	1711890493	1604	24087	25691	24087
Sun Mar 31 15:08:08 2024	1711890488	3776	22569	26345	22569
Sun Mar 31 15:08:13 2024	1711890493	1656	24690	26346	24690
Sun Mar 31 15:08:10 2024	1711890490	4629	21775	26404	21775
Sun Mar 31 15:08:12 2024	1711890492	2549	24147	26697	24147
Sun Mar 31 15:08:12 2024	1711890492	1515	25543	27058	25543
Sun Mar 31 15:08:08 2024	1711890488	6701	20387	27089	20387
Sun Mar 31 15:08:08 2024	1711890488	6728	20371	27100	20371
Sun Mar 31 15:08:12 2024	1711890492	1435	25957	27391	25956
Sun Mar 31 15:08:12 2024	1711890492	1445	26002	27448	26002
Sun Mar 31 15:08:12 2024	1711890492	1483	26051	27534	26051
Sun Mar 31 15:08:11 2024	1711890491	3578	23980	27559	23980
Sun Mar 31 15:08:12 2024	1711890492	1445	26239	27684	26239
Sun Mar 31 15:08:11 2024	1711890491	3586	24148	27734	24148
Sun Mar 31 15:08:11 2024	1711890491	1532	26235	27767	26235
Sun Mar 31 15:08:11 2024	1711890491	3615	24167	27782	24167
Sun Mar 31 15:08:11 2024	1711890491	2527	25580	28107	25580
Sun Mar 31 15:08:11 2024	1711890491	1397	27099	28496	27099
Sun Mar 31 15:08:11 2024	1711890491	1400	27114	28514	27114
Sun Mar 31 15:08:11 2024	1711890491	2474	26108	28582	26108
Sun Mar 31 15:08:11 2024	1711890491	3581	25016	28597	25016
Sun Mar 31 15:08:10 2024	1711890490	4604	24144	28749	24144
Sun Mar 31 15:08:10 2024	1711890490	4601	24170	28772	24170
Sun Mar 31 15:08:10 2024	1711890490	4616	24175	28791	24175
Sun Mar 31 15:08:10 2024	1711890490	4607	24192	28798	24191
Sun Mar 31 15:08:10 2024	1711890490	4622	24188	28810	24188
Sun Mar 31 15:08:10 2024	1711890490	4652	24180	28831	24180
Sun Mar 31 15:08:11 2024	1711890491	2523	26581	29103	26581
Sun Mar 31 15:08:11 2024	1711890491	1445	27666	29112	27666
Sun Mar 31 15:08:11 2024	1711890491	2528	26634	29162	26634
Sun Mar 31 15:08:11 2024	1711890491	2523	27130	29653	27130
Sun Mar 31 15:08:10 2024	1711890490	2409	27389	29798	27389
Sun Mar 31 15:08:10 2024	1711890490	2474	27348	29822	27348
Sun Mar 31 15:08:10 2024	1711890490	3519	26314	29833	26314
Sun Mar 31 15:08:10 2024	1711890490	3513	26350	29863	26350
Sun Mar 31 15:08:10 2024	1711890490	3515	26349	29864	26349
Sun Mar 31 15:08:10 2024	1711890490	3538	26326	29864	26326
Sun Mar 31 15:08:10 2024	1711890490	2472	27416	29888	27416
Sun Mar 31 15:08:10 2024	1711890490	2454	27675	30129	27675
Sun Mar 31 15:08:08 2024	1711890488	6636	24132	30769	24132
Sun Mar 31 15:08:09 2024	1711890489	3466	27661	31128	27661
Sun Mar 31 15:08:11 2024	1711890491	1574	29652	31226	29652
Sun Mar 31 15:08:08 2024	1711890488	5542	25735	31278	25735
Sun Mar 31 15:08:07 2024	1711890487	4738	26699	31437	26699
Sun Mar 31 15:08:08 2024	1711890488	5556	26622	32177	26622
Sun Mar 31 15:08:08 2024	1711890488	5583	27148	32731	27148
Sun Mar 31 15:08:07 2024	1711890487	6571	26646	33217	26646
Sun Mar 31 15:08:07 2024	1711890487	6578	26643	33221	26643
Sun Mar 31 15:08:07 2024	1711890487	1598	31652	33250	31652
Sun Mar 31 15:08:08 2024	1711890488	2634	30723	33357	30723
Sun Mar 31 15:08:07 2024	1711890487	6568	27139	33707	27139
Sun Mar 31 15:08:08 2024	1711890488	4597	29230	33827	29230
Sun Mar 31 15:08:08 2024	1711890488	3719	31016	34735	31016
Sun Mar 31 15:08:08 2024	1711890488	3761	31900	35661	31900
Sun Mar 31 15:08:07 2024	1711890487	4769	31024	35792	31023
Sun Mar 31 15:08:07 2024	1711890487	4746	31052	35798	31052
Sun Mar 31 15:08:07 2024	1711890487	4752	56421	61174	56421
Sun Mar 31 15:08:15 2024	1711890495	0	62732	62732	4931
Sun Mar 31 15:08:15 2024	1711890495	0	62985	62985	1716
Sun Mar 31 15:08:15 2024	1711890495	0	63010	63010	4950
Sun Mar 31 15:08:15 2024	1711890495	0	63015	63015	4943
Sun Mar 31 15:08:15 2024	1711890495	0	63020	63020	4938
Sun Mar 31 15:08:15 2024	1711890495	0	63112	63112	1774
Sun Mar 31 15:08:15 2024	1711890495	0	63116	63116	1769
Sun Mar 31 15:08:15 2024	1711890495	0	63211	63211	1800
Sun Mar 31 15:08:16 2024	1711890496	0	63211	63211	1672
Sun Mar 31 15:08:15 2024	1711890495	0	63213	63213	1797
Sun Mar 31 15:08:16 2024	1711890496	0	63215	63215	1665
Sun Mar 31 15:08:16 2024	1711890496	0	63271	63271	1620
Sun Mar 31 15:08:16 2024	1711890496	0	63284	63284	1607
Sun Mar 31 15:08:16 2024	1711890496	0	63300	63300	1578
Sun Mar 31 15:08:16 2024	1711890496	0	63322	63322	1576
Sun Mar 31 15:08:16 2024	1711890496	0	63327	63327	1530
Sun Mar 31 15:08:16 2024	1711890496	0	63378	63378	1518
Sun Mar 31 15:08:15 2024	1711890495	0	63464	63464	1589
Sun Mar 31 15:08:15 2024	1711890495	0	63466	63466	1651
Sun Mar 31 15:08:16 2024	1711890496	0	63476	63476	1435
Sun Mar 31 15:08:16 2024	1711890496	0	63476	63476	1430
Sun Mar 31 15:08:16 2024	1711890496	0	63504	63504	5116
Sun Mar 31 15:08:16 2024	1711890496	0	63504	63504	5116
Sun Mar 31 15:08:16 2024	1711890496	0	63514	63514	5061
Sun Mar 31 15:08:16 2024	1711890496	0	63517	63517	5062
Sun Mar 31 15:08:16 2024	1711890496	0	63522	63522	5052
Sun Mar 31 15:08:16 2024	1711890496	0	63527	63527	4952
Sun Mar 31 15:08:16 2024	1711890496	0	63535	63535	5035
Sun Mar 31 15:08:16 2024	1711890496	0	63543	63543	4934
Sun Mar 31 15:08:14 2024	1711890494	0	63650	63650	1615
Sun Mar 31 15:08:14 2024	1711890494	0	63654	63654	1611
Sun Mar 31 15:08:14 2024	1711890494	0	63696	63696	5205
Sun Mar 31 15:08:14 2024	1711890494	0	63697	63697	5202
Sun Mar 31 15:08:15 2024	1711890495	0	63701	63701	1541
Sun Mar 31 15:08:14 2024	1711890494	0	63704	63704	4886
Sun Mar 31 15:08:14 2024	1711890494	0	63740	63740	4843
Sun Mar 31 15:08:15 2024	1711890495	0	63818	63818	1653
Sun Mar 31 15:08:15 2024	1711890495	0	63921	63921	1556
Sun Mar 31 15:08:14 2024	1711890494	0	63928	63928	1568
Sun Mar 31 15:08:15 2024	1711890495	0	63931	63931	1759
Sun Mar 31 15:08:15 2024	1711890495	0	63933	63933	1760
Sun Mar 31 15:08:14 2024	1711890494	0	63972	63972	5041
Sun Mar 31 15:08:15 2024	1711890495	0	64015	64015	1719
Sun Mar 31 15:08:15 2024	1711890495	0	64030	64030	1707
Sun Mar 31 15:08:14 2024	1711890494	0	64058	64058	1624
Sun Mar 31 15:08:14 2024	1711890494	0	64059	64059	1621
Sun Mar 31 15:08:14 2024	1711890494	0	64063	64063	1630
Sun Mar 31 15:08:14 2024	1711890494	0	64067	64067	1667
Sun Mar 31 15:08:15 2024	1711890495	0	64132	64132	1778
Sun Mar 31 15:08:15 2024	1711890495	0	64139	64139	1779
Sun Mar 31 15:08:14 2024	1711890494	0	64154	64154	4920
Sun Mar 31 15:08:14 2024	1711890494	0	64156	64156	4983
Sun Mar 31 15:08:16 2024	1711890496	0	64211	64211	1598
Sun Mar 31 15:08:15 2024	1711890495	0	64488	64488	1589
Sun Mar 31 15:08:16 2024	1711890496	0	64498	64498	1430
Sun Mar 31 15:08:16 2024	1711890496	0	64498	64498	1430
Sun Mar 31 15:08:15 2024	1711890495	0	64556	64556	1606
Sun Mar 31 15:08:15 2024	1711890495	0	64563	64563	1610
Sun Mar 31 15:08:15 2024	1711890495	0	64563	64563	1602
Sun Mar 31 15:08:15 2024	1711890495	0	64568	64568	1613
Sun Mar 31 15:08:15 2024	1711890495	0	64572	64572	1617
Sun Mar 31 15:08:15 2024	1711890495	0	64572	64572	1612
Sun Mar 31 15:08:15 2024	1711890495	0	64577	64577	1608
Sun Mar 31 15:08:14 2024	1711890494	0	64617	64617	4766
Sun Mar 31 15:08:14 2024	1711890494	0	64620	64620	4758
Sun Mar 31 15:08:14 2024	1711890494	0	64624	64624	4745
Sun Mar 31 15:08:14 2024	1711890494	0	64627	64627	4716
Sun Mar 31 15:08:14 2024	1711890494	0	64627	64627	4731
Sun Mar 31 15:08:14 2024	1711890494	0	64628	64628	4718
Sun Mar 31 15:08:14 2024	1711890494	0	64633	64633	4716
Sun Mar 31 15:08:15 2024	1711890495	0	64731	64731	4980
Sun Mar 31 15:08:13 2024	1711890493	0	64757	64757	1500
Sun Mar 31 15:08:13 2024	1711890493	0	64758	64758	1498
Sun Mar 31 15:08:13 2024	1711890493	0	64764	64764	1492
Sun Mar 31 15:08:15 2024	1711890495	0	64838	64838	1656
Sun Mar 31 15:08:14 2024	1711890494	0	64992	64992	5047
Sun Mar 31 15:08:14 2024	1711890494	0	64993	64993	4992
Sun Mar 31 15:08:14 2024	1711890494	0	64993	64993	4576
Sun Mar 31 15:08:14 2024	1711890494	0	64998	64998	4572
Sun Mar 31 15:08:14 2024	1711890494	0	65001	65001	5100
Sun Mar 31 15:08:14 2024	1711890494	0	65011	65011	5210
Sun Mar 31 15:08:15 2024	1711890495	0	65054	65054	1707
Sun Mar 31 15:08:15 2024	1711890495	0	65063	65063	4948
Sun Mar 31 15:08:14 2024	1711890494	0	65077	65077	1626
Sun Mar 31 15:08:14 2024	1711890494	0	65172	65172	4978
Sun Mar 31 15:08:13 2024	1711890493	0	65630	65630	4149
Sun Mar 31 15:08:14 2024	1711890494	0	65632	65632	4786
Sun Mar 31 15:08:13 2024	1711890493	0	65638	65638	4137
Sun Mar 31 15:08:14 2024	1711890494	0	65639	65639	4788
Sun Mar 31 15:08:14 2024	1711890494	0	65643	65643	4752
Sun Mar 31 15:08:14 2024	1711890494	0	65740	65740	5215
Sun Mar 31 15:08:14 2024	1711890494	0	66106	66106	1624
Sun Mar 31 15:08:14 2024	1711890494	0	66111	66111	1628
Sun Mar 31 15:08:14 2024	1711890494	0	66198	66198	4972
Sun Mar 31 15:08:13 2024	1711890493	0	66656	66656	4151
Sun Mar 31 15:08:14 2024	1711890494	0	66658	66658	4782
Sun Mar 31 15:08:14 2024	1711890494	0	66662	66662	4770
Sun Mar 31 15:08:11 2024	1711890491	0	66665	66665	5171
Sun Mar 31 15:08:14 2024	1711890494	0	66666	66666	4763
Sun Mar 31 15:08:12 2024	1711890492	0	67035	67035	1653
Sun Mar 31 15:08:13 2024	1711890493	0	67663	67663	4171
Sun Mar 31 15:08:13 2024	1711890493	0	67682	67682	4143
Sun Mar 31 15:08:12 2024	1711890492	0	68057	68057	1653
Sun Mar 31 15:08:10 2024	1711890490	0	68613	68613	3804
Sun Mar 31 15:08:10 2024	1711890490	0	68613	68613	3800
Sun Mar 31 15:08:10 2024	1711890490	0	68616	68616	3797
Sun Mar 31 15:08:11 2024	1711890491	0	68697	68697	5200
Sun Mar 31 15:08:11 2024	1711890491	0	68703	68703	5181
Sun Mar 31 15:08:11 2024	1711890491	0	68713	68713	5181
Sun Mar 31 15:08:10 2024	1711890490	0	69617	69617	3831
Sun Mar 31 15:08:10 2024	1711890490	0	69634	69634	3808
Sun Mar 31 15:08:07 2024	1711890487	0	72526	72526	1610
Sun Mar 31 15:08:07 2024	1711890487	0	72532	72532	1608
Sun Mar 31 15:08:07 2024	1711890487	0	72534	72534	1649
Sun Mar 31 15:08:07 2024	1711890487	0	72535	72535	1651
Sun Mar 31 15:08:07 2024	1711890487	0	73549	73549	1610
