starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:37:18 2024	1711888638	2083	1797	3879	1797
Sun Mar 31 14:37:18 2024	1711888638	2080	1802	3882	1802
Sun Mar 31 14:37:18 2024	1711888638	2128	1756	3884	1755
Sun Mar 31 14:37:18 2024	1711888638	2128	1757	3886	1757
Sun Mar 31 14:37:18 2024	1711888638	2130	1758	3888	1758
Sun Mar 31 14:38:24 2024	1711888704	486	3403	3889	3403
Sun Mar 31 14:37:18 2024	1711888638	2130	1760	3890	1760
Sun Mar 31 14:37:42 2024	1711888662	2585	1305	3890	1305
Sun Mar 31 14:37:28 2024	1711888648	2996	895	3891	888
Sun Mar 31 14:37:21 2024	1711888641	2459	1433	3892	1432
Sun Mar 31 14:37:48 2024	1711888668	1811	2083	3894	553
Sun Mar 31 14:37:28 2024	1711888648	3000	894	3894	888
Sun Mar 31 14:38:22 2024	1711888702	484	3411	3895	3411
Sun Mar 31 14:37:18 2024	1711888638	2177	1719	3896	1719
Sun Mar 31 14:37:18 2024	1711888638	2171	1725	3896	1725
Sun Mar 31 14:38:23 2024	1711888703	537	3362	3900	3362
Sun Mar 31 14:37:21 2024	1711888641	2500	1401	3901	1401
Sun Mar 31 14:37:24 2024	1711888644	2375	1531	3906	1530
Sun Mar 31 14:37:24 2024	1711888644	2412	1495	3907	1495
Sun Mar 31 14:37:24 2024	1711888644	2415	1493	3908	1493
Sun Mar 31 14:38:22 2024	1711888702	486	3425	3911	3425
Sun Mar 31 14:37:56 2024	1711888676	2848	1064	3912	1059
Sun Mar 31 14:38:10 2024	1711888690	3590	322	3913	322
Sun Mar 31 14:38:27 2024	1711888707	960	2954	3914	2954
Sun Mar 31 14:37:50 2024	1711888670	668	3247	3915	3247
Sun Mar 31 14:38:03 2024	1711888683	1508	2407	3915	517
Sun Mar 31 14:38:03 2024	1711888683	2523	1395	3918	1395
Sun Mar 31 14:37:47 2024	1711888667	2329	1593	3922	1593
Sun Mar 31 14:38:27 2024	1711888707	1339	2584	3923	2584
Sun Mar 31 14:37:28 2024	1711888648	3107	818	3924	811
Sun Mar 31 14:38:19 2024	1711888699	504	3422	3926	3421
Sun Mar 31 14:38:10 2024	1711888690	3589	341	3930	331
Sun Mar 31 14:37:43 2024	1711888663	936	2995	3932	568
Sun Mar 31 14:37:28 2024	1711888648	3088	844	3932	840
Sun Mar 31 14:37:43 2024	1711888663	3488	445	3933	438
Sun Mar 31 14:37:53 2024	1711888673	2321	1615	3936	1615
Sun Mar 31 14:37:28 2024	1711888648	3101	842	3943	837
Sun Mar 31 14:38:20 2024	1711888700	466	3478	3944	457
Sun Mar 31 14:37:28 2024	1711888648	3016	929	3946	923
Sun Mar 31 14:37:24 2024	1711888644	2426	1520	3946	1520
Sun Mar 31 14:37:18 2024	1711888638	2179	1768	3947	1768
Sun Mar 31 14:38:02 2024	1711888682	630	3317	3948	3317
Sun Mar 31 14:37:18 2024	1711888638	879	3069	3948	3069
Sun Mar 31 14:37:58 2024	1711888678	1674	2275	3949	471
Sun Mar 31 14:37:54 2024	1711888674	1455	2497	3952	479
Sun Mar 31 14:38:27 2024	1711888707	1332	2620	3952	2620
Sun Mar 31 14:37:18 2024	1711888638	879	3075	3954	3075
Sun Mar 31 14:37:18 2024	1711888638	2290	1665	3955	1665
Sun Mar 31 14:37:28 2024	1711888648	3106	850	3956	845
Sun Mar 31 14:37:18 2024	1711888638	2188	1769	3957	1767
Sun Mar 31 14:37:18 2024	1711888638	2192	1766	3959	1765
Sun Mar 31 14:38:18 2024	1711888698	3509	450	3959	440
Sun Mar 31 14:37:18 2024	1711888638	2297	1662	3959	1662
Sun Mar 31 14:37:18 2024	1711888638	2293	1666	3959	1666
Sun Mar 31 14:37:18 2024	1711888638	874	3085	3959	3085
Sun Mar 31 14:37:51 2024	1711888671	1513	2449	3962	2449
Sun Mar 31 14:37:18 2024	1711888638	876	3087	3964	3087
Sun Mar 31 14:37:18 2024	1711888638	875	3090	3965	3090
Sun Mar 31 14:38:23 2024	1711888703	1511	2456	3967	2456
Sun Mar 31 14:38:27 2024	1711888707	2811	1156	3967	1156
Sun Mar 31 14:37:18 2024	1711888638	874	3094	3968	3094
Sun Mar 31 14:38:18 2024	1711888698	551	3417	3968	3417
Sun Mar 31 14:38:27 2024	1711888707	2780	1190	3970	1189
Sun Mar 31 14:37:18 2024	1711888638	876	3099	3975	3099
Sun Mar 31 14:37:24 2024	1711888644	2436	1540	3976	1540
Sun Mar 31 14:37:24 2024	1711888644	2455	1523	3978	1523
Sun Mar 31 14:37:24 2024	1711888644	2439	1540	3978	1540
Sun Mar 31 14:37:24 2024	1711888644	2456	1523	3979	1523
Sun Mar 31 14:37:43 2024	1711888663	895	3086	3982	511
Sun Mar 31 14:38:27 2024	1711888707	2802	1181	3983	1181
Sun Mar 31 14:37:24 2024	1711888644	2463	1520	3984	1515
Sun Mar 31 14:37:56 2024	1711888676	2354	1631	3985	1631
Sun Mar 31 14:38:00 2024	1711888680	3484	501	3985	496
Sun Mar 31 14:38:22 2024	1711888702	493	3494	3987	3493
Sun Mar 31 14:37:24 2024	1711888644	2464	1527	3991	1526
Sun Mar 31 14:38:27 2024	1711888707	2801	1190	3991	1187
Sun Mar 31 14:38:24 2024	1711888704	597	3395	3992	3395
Sun Mar 31 14:37:24 2024	1711888644	2474	1522	3996	1521
Sun Mar 31 14:38:15 2024	1711888695	570	3427	3997	537
Sun Mar 31 14:37:24 2024	1711888644	2506	1493	3999	1489
Sun Mar 31 14:37:28 2024	1711888648	3112	888	4001	869
Sun Mar 31 14:38:17 2024	1711888697	3464	537	4001	530
Sun Mar 31 14:38:27 2024	1711888707	2817	1184	4001	1184
Sun Mar 31 14:38:27 2024	1711888707	2781	1225	4006	1224
Sun Mar 31 14:38:03 2024	1711888683	513	3495	4008	3495
Sun Mar 31 14:38:27 2024	1711888707	2785	1225	4010	1225
Sun Mar 31 14:38:27 2024	1711888707	2822	1188	4011	1188
Sun Mar 31 14:38:27 2024	1711888707	2789	1223	4012	1223
Sun Mar 31 14:37:58 2024	1711888678	1138	2875	4013	518
Sun Mar 31 14:38:14 2024	1711888694	438	3577	4015	3577
Sun Mar 31 14:37:47 2024	1711888667	3595	423	4018	418
Sun Mar 31 14:37:49 2024	1711888669	1573	2449	4022	501
Sun Mar 31 14:37:43 2024	1711888663	1558	2464	4023	2464
Sun Mar 31 14:38:19 2024	1711888699	3518	507	4026	500
Sun Mar 31 14:37:21 2024	1711888641	2423	1607	4030	1607
Sun Mar 31 14:37:43 2024	1711888663	3589	441	4030	436
Sun Mar 31 14:38:25 2024	1711888705	528	3502	4030	476
Sun Mar 31 14:37:47 2024	1711888667	1587	2445	4032	2445
Sun Mar 31 14:38:05 2024	1711888685	533	3502	4035	3502
Sun Mar 31 14:37:54 2024	1711888674	1511	2525	4036	439
Sun Mar 31 14:37:58 2024	1711888678	552	3485	4037	3485
Sun Mar 31 14:37:43 2024	1711888663	3536	506	4042	500
Sun Mar 31 14:38:14 2024	1711888694	3473	571	4044	566
Sun Mar 31 14:38:14 2024	1711888694	3503	542	4046	536
Sun Mar 31 14:38:03 2024	1711888683	2557	1490	4048	1490
Sun Mar 31 14:37:41 2024	1711888661	354	3695	4049	3695
Sun Mar 31 14:37:58 2024	1711888678	1721	2335	4057	450
Sun Mar 31 14:38:02 2024	1711888682	1446	2611	4057	2611
Sun Mar 31 14:37:38 2024	1711888658	3730	329	4058	324
Sun Mar 31 14:38:25 2024	1711888705	1572	2490	4062	2490
Sun Mar 31 14:38:25 2024	1711888705	1326	2740	4066	2740
Sun Mar 31 14:38:19 2024	1711888699	3554	512	4066	506
Sun Mar 31 14:38:00 2024	1711888680	3540	528	4068	518
Sun Mar 31 14:38:15 2024	1711888695	2520	1548	4069	492
Sun Mar 31 14:38:26 2024	1711888706	539	3536	4074	3536
Sun Mar 31 14:38:22 2024	1711888702	514	3562	4076	3562
Sun Mar 31 14:38:22 2024	1711888702	513	3566	4079	3566
Sun Mar 31 14:38:02 2024	1711888682	3580	501	4081	495
Sun Mar 31 14:38:04 2024	1711888684	2376	1708	4084	1708
Sun Mar 31 14:37:53 2024	1711888673	2327	1761	4088	1761
Sun Mar 31 14:37:34 2024	1711888654	1573	2515	4088	631
Sun Mar 31 14:38:22 2024	1711888702	3598	493	4091	485
Sun Mar 31 14:38:26 2024	1711888706	573	3518	4091	3518
Sun Mar 31 14:37:55 2024	1711888675	3467	625	4092	625
Sun Mar 31 14:38:15 2024	1711888695	3556	538	4094	532
Sun Mar 31 14:38:26 2024	1711888706	550	3547	4097	3547
Sun Mar 31 14:38:11 2024	1711888691	548	3551	4099	3551
Sun Mar 31 14:38:04 2024	1711888684	2755	1347	4102	1347
Sun Mar 31 14:38:09 2024	1711888689	609	3493	4102	3493
Sun Mar 31 14:38:11 2024	1711888691	595	3507	4102	3507
Sun Mar 31 14:38:18 2024	1711888698	3574	532	4106	524
Sun Mar 31 14:37:48 2024	1711888668	1512	2595	4106	597
Sun Mar 31 14:38:17 2024	1711888697	3542	565	4107	557
Sun Mar 31 14:37:59 2024	1711888679	481	3627	4108	491
Sun Mar 31 14:37:55 2024	1711888675	858	3253	4112	552
Sun Mar 31 14:37:58 2024	1711888678	565	3549	4113	3549
Sun Mar 31 14:38:13 2024	1711888693	1568	2547	4115	581
Sun Mar 31 14:37:18 2024	1711888638	886	3233	4118	3233
Sun Mar 31 14:37:29 2024	1711888649	3529	593	4122	591
Sun Mar 31 14:38:23 2024	1711888703	510	3618	4128	3618
Sun Mar 31 14:37:18 2024	1711888638	889	3240	4129	3238
Sun Mar 31 14:38:11 2024	1711888691	1517	2614	4132	2614
Sun Mar 31 14:38:17 2024	1711888697	3565	568	4133	561
Sun Mar 31 14:37:18 2024	1711888638	892	3244	4136	3240
Sun Mar 31 14:37:53 2024	1711888673	1476	2663	4139	619
Sun Mar 31 14:37:33 2024	1711888653	1604	2536	4140	2536
Sun Mar 31 14:37:18 2024	1711888638	890	3251	4141	3250
Sun Mar 31 14:37:18 2024	1711888638	892	3251	4142	3251
Sun Mar 31 14:37:32 2024	1711888652	1652	2492	4145	518
Sun Mar 31 14:38:04 2024	1711888684	541	3604	4145	3604
Sun Mar 31 14:37:38 2024	1711888658	1565	2581	4146	2581
Sun Mar 31 14:38:26 2024	1711888706	606	3543	4148	3543
Sun Mar 31 14:38:02 2024	1711888682	3601	549	4149	546
Sun Mar 31 14:38:07 2024	1711888687	1502	2670	4172	2670
Sun Mar 31 14:38:04 2024	1711888684	1566	2608	4174	549
Sun Mar 31 14:37:25 2024	1711888645	2361	1817	4178	1817
Sun Mar 31 14:38:19 2024	1711888699	527	3654	4181	3654
Sun Mar 31 14:38:24 2024	1711888704	2539	1643	4182	447
Sun Mar 31 14:37:56 2024	1711888676	1650	2532	4182	602
Sun Mar 31 14:37:32 2024	1711888652	3559	634	4193	628
Sun Mar 31 14:37:50 2024	1711888670	552	3644	4196	3644
Sun Mar 31 14:37:28 2024	1711888648	3738	462	4200	456
Sun Mar 31 14:38:14 2024	1711888694	1447	2755	4202	2755
Sun Mar 31 14:38:15 2024	1711888695	391	3812	4203	3812
Sun Mar 31 14:37:24 2024	1711888644	2431	1773	4204	1768
Sun Mar 31 14:38:03 2024	1711888683	525	3683	4208	3683
Sun Mar 31 14:37:25 2024	1711888645	2405	1803	4208	1797
Sun Mar 31 14:37:23 2024	1711888643	2685	1530	4215	1530
Sun Mar 31 14:38:28 2024	1711888708	630	3587	4217	3587
Sun Mar 31 14:38:11 2024	1711888691	344	3877	4221	3877
Sun Mar 31 14:37:23 2024	1711888643	2689	1533	4221	1533
Sun Mar 31 14:37:23 2024	1711888643	2688	1535	4222	1535
Sun Mar 31 14:37:23 2024	1711888643	2691	1534	4225	1532
Sun Mar 31 14:37:48 2024	1711888668	3530	698	4228	692
Sun Mar 31 14:38:22 2024	1711888702	517	3716	4233	479
Sun Mar 31 14:37:24 2024	1711888644	2438	1796	4234	1790
Sun Mar 31 14:38:14 2024	1711888694	3533	704	4238	700
Sun Mar 31 14:37:23 2024	1711888643	2699	1539	4238	1539
Sun Mar 31 14:38:09 2024	1711888689	3679	560	4239	555
Sun Mar 31 14:38:11 2024	1711888691	3589	651	4239	647
Sun Mar 31 14:37:24 2024	1711888644	2431	1811	4242	1804
Sun Mar 31 14:38:19 2024	1711888699	558	3685	4243	3685
Sun Mar 31 14:38:24 2024	1711888704	506	3738	4244	3738
Sun Mar 31 14:38:13 2024	1711888693	611	3635	4246	3635
Sun Mar 31 14:37:25 2024	1711888645	2524	1723	4247	1714
Sun Mar 31 14:37:53 2024	1711888673	3676	572	4247	568
Sun Mar 31 14:37:19 2024	1711888639	878	3371	4249	3371
Sun Mar 31 14:37:23 2024	1711888643	2710	1539	4250	1539
Sun Mar 31 14:37:50 2024	1711888670	2494	1764	4258	542
Sun Mar 31 14:38:21 2024	1711888701	484	3777	4261	552
Sun Mar 31 14:38:02 2024	1711888682	668	3597	4265	3597
Sun Mar 31 14:38:16 2024	1711888696	531	3736	4268	469
Sun Mar 31 14:37:48 2024	1711888668	3509	760	4269	758
Sun Mar 31 14:37:47 2024	1711888667	1480	2793	4273	2793
Sun Mar 31 14:37:27 2024	1711888647	3380	894	4274	888
Sun Mar 31 14:37:48 2024	1711888668	1451	2826	4277	2826
Sun Mar 31 14:37:50 2024	1711888670	493	3786	4279	3786
Sun Mar 31 14:37:58 2024	1711888678	1582	2697	4279	534
Sun Mar 31 14:37:27 2024	1711888647	3372	907	4280	901
Sun Mar 31 14:38:16 2024	1711888696	1475	2806	4280	2805
Sun Mar 31 14:38:11 2024	1711888691	3578	703	4282	696
Sun Mar 31 14:37:24 2024	1711888644	2448	1834	4282	1827
Sun Mar 31 14:38:14 2024	1711888694	3546	739	4286	733
Sun Mar 31 14:37:37 2024	1711888657	3667	621	4288	615
Sun Mar 31 14:37:43 2024	1711888663	1552	2744	4296	2744
Sun Mar 31 14:38:14 2024	1711888694	1575	2731	4306	2731
Sun Mar 31 14:38:25 2024	1711888705	1664	2647	4311	2647
Sun Mar 31 14:38:02 2024	1711888682	623	3689	4312	3689
Sun Mar 31 14:38:22 2024	1711888702	1464	2850	4315	2850
Sun Mar 31 14:38:08 2024	1711888688	3552	762	4315	757
Sun Mar 31 14:38:15 2024	1711888695	498	3820	4317	3820
Sun Mar 31 14:37:24 2024	1711888644	2438	1880	4318	1841
Sun Mar 31 14:37:55 2024	1711888675	1610	2712	4322	609
Sun Mar 31 14:37:52 2024	1711888672	1619	2710	4329	2709
Sun Mar 31 14:38:24 2024	1711888704	3545	785	4330	771
Sun Mar 31 14:37:37 2024	1711888657	629	3706	4335	3706
Sun Mar 31 14:37:28 2024	1711888648	3751	594	4345	594
Sun Mar 31 14:37:44 2024	1711888664	3642	713	4355	706
Sun Mar 31 14:37:57 2024	1711888677	627	3730	4356	3730
Sun Mar 31 14:37:56 2024	1711888676	1632	2726	4358	594
Sun Mar 31 14:38:08 2024	1711888688	1505	2857	4362	2857
Sun Mar 31 14:38:08 2024	1711888688	1512	2851	4363	2851
Sun Mar 31 14:38:25 2024	1711888705	1296	3076	4372	3076
Sun Mar 31 14:37:33 2024	1711888653	3631	749	4380	744
Sun Mar 31 14:38:10 2024	1711888690	1475	2908	4383	2908
Sun Mar 31 14:37:43 2024	1711888663	451	3935	4386	3935
Sun Mar 31 14:37:28 2024	1711888648	3885	503	4387	495
Sun Mar 31 14:38:11 2024	1711888691	1573	2824	4396	2824
Sun Mar 31 14:38:13 2024	1711888693	626	3777	4403	3777
Sun Mar 31 14:37:33 2024	1711888653	3628	780	4408	773
Sun Mar 31 14:37:59 2024	1711888679	1747	2666	4413	547
Sun Mar 31 14:38:25 2024	1711888705	1488	2936	4425	2936
Sun Mar 31 14:38:08 2024	1711888688	3534	902	4436	902
Sun Mar 31 14:38:18 2024	1711888698	517	3922	4438	519
Sun Mar 31 14:38:13 2024	1711888693	1410	3040	4450	3040
Sun Mar 31 14:38:02 2024	1711888682	3598	858	4455	858
Sun Mar 31 14:37:28 2024	1711888648	3933	522	4456	520
Sun Mar 31 14:38:25 2024	1711888705	1435	3023	4457	3023
Sun Mar 31 14:38:11 2024	1711888691	543	3919	4462	3919
Sun Mar 31 14:37:43 2024	1711888663	494	3970	4464	3970
Sun Mar 31 14:37:52 2024	1711888672	708	3758	4466	3758
Sun Mar 31 14:37:18 2024	1711888638	3508	962	4470	962
Sun Mar 31 14:37:59 2024	1711888679	481	3994	4475	3994
Sun Mar 31 14:37:18 2024	1711888638	3508	969	4477	969
Sun Mar 31 14:38:20 2024	1711888700	493	3984	4477	3984
Sun Mar 31 14:37:18 2024	1711888638	3508	973	4481	973
Sun Mar 31 14:37:18 2024	1711888638	3508	975	4484	975
Sun Mar 31 14:37:44 2024	1711888664	527	3957	4484	558
Sun Mar 31 14:37:18 2024	1711888638	3508	978	4486	978
Sun Mar 31 14:37:18 2024	1711888638	3508	979	4487	979
Sun Mar 31 14:38:07 2024	1711888687	622	3867	4489	3867
Sun Mar 31 14:37:57 2024	1711888677	646	3845	4491	3845
Sun Mar 31 14:37:18 2024	1711888638	3508	984	4492	982
Sun Mar 31 14:38:18 2024	1711888698	1500	2994	4494	2994
Sun Mar 31 14:37:18 2024	1711888638	3508	989	4497	989
Sun Mar 31 14:37:18 2024	1711888638	3510	987	4497	987
Sun Mar 31 14:37:18 2024	1711888638	3508	989	4497	989
Sun Mar 31 14:37:18 2024	1711888638	3509	990	4500	989
Sun Mar 31 14:37:18 2024	1711888638	3511	992	4503	992
Sun Mar 31 14:38:19 2024	1711888699	542	3962	4504	501
Sun Mar 31 14:37:18 2024	1711888638	3512	994	4506	992
Sun Mar 31 14:37:18 2024	1711888638	3516	993	4508	993
Sun Mar 31 14:37:18 2024	1711888638	3516	993	4509	993
Sun Mar 31 14:38:22 2024	1711888702	532	3978	4509	3978
Sun Mar 31 14:38:26 2024	1711888706	511	3999	4510	3999
Sun Mar 31 14:37:18 2024	1711888638	3516	997	4512	996
Sun Mar 31 14:37:18 2024	1711888638	3512	1000	4513	997
Sun Mar 31 14:38:22 2024	1711888702	537	3976	4513	3976
Sun Mar 31 14:38:01 2024	1711888681	738	3774	4513	3774
Sun Mar 31 14:37:18 2024	1711888638	3517	999	4515	996
Sun Mar 31 14:37:35 2024	1711888655	1569	2947	4516	2947
Sun Mar 31 14:37:18 2024	1711888638	3517	1001	4519	1000
Sun Mar 31 14:37:18 2024	1711888638	3517	1003	4521	1003
Sun Mar 31 14:38:30 2024	1711888710	1047	3474	4521	3473
Sun Mar 31 14:38:17 2024	1711888697	523	3999	4522	456
Sun Mar 31 14:38:30 2024	1711888710	1046	3480	4526	3479
Sun Mar 31 14:38:22 2024	1711888702	3562	965	4527	965
Sun Mar 31 14:38:22 2024	1711888702	3553	975	4528	975
Sun Mar 31 14:37:19 2024	1711888639	938	3595	4533	3594
Sun Mar 31 14:37:50 2024	1711888670	1390	3144	4534	473
Sun Mar 31 14:37:19 2024	1711888639	937	3600	4537	3600
Sun Mar 31 14:37:43 2024	1711888663	470	4074	4543	4074
Sun Mar 31 14:37:19 2024	1711888639	930	3614	4544	3614
Sun Mar 31 14:38:11 2024	1711888691	499	4046	4545	4046
Sun Mar 31 14:37:19 2024	1711888639	936	3609	4545	3608
Sun Mar 31 14:38:25 2024	1711888705	524	4051	4575	4051
Sun Mar 31 14:38:23 2024	1711888703	1521	3066	4586	3066
Sun Mar 31 14:38:25 2024	1711888705	520	4073	4593	4073
Sun Mar 31 14:38:22 2024	1711888702	1534	3071	4605	3071
Sun Mar 31 14:37:50 2024	1711888670	557	4049	4605	4049
Sun Mar 31 14:37:28 2024	1711888648	3702	904	4606	439
Sun Mar 31 14:37:39 2024	1711888659	1628	2980	4608	678
Sun Mar 31 14:37:18 2024	1711888638	3522	1088	4610	1087
Sun Mar 31 14:37:18 2024	1711888638	3527	1088	4615	1088
Sun Mar 31 14:38:11 2024	1711888691	714	3906	4620	3906
Sun Mar 31 14:38:11 2024	1711888691	660	3960	4621	3960
Sun Mar 31 14:37:27 2024	1711888647	3977	643	4621	637
Sun Mar 31 14:38:19 2024	1711888699	1489	3132	4622	3132
Sun Mar 31 14:37:50 2024	1711888670	1404	3220	4624	3220
Sun Mar 31 14:37:18 2024	1711888638	3528	1098	4625	1097
Sun Mar 31 14:38:10 2024	1711888690	580	4046	4625	4046
Sun Mar 31 14:38:02 2024	1711888682	487	4141	4628	599
Sun Mar 31 14:38:12 2024	1711888692	552	4076	4628	523
Sun Mar 31 14:37:18 2024	1711888638	3529	1102	4631	1102
Sun Mar 31 14:37:18 2024	1711888638	3530	1102	4632	1102
Sun Mar 31 14:37:38 2024	1711888658	1602	3030	4633	3030
Sun Mar 31 14:37:18 2024	1711888638	3529	1107	4636	1107
Sun Mar 31 14:37:18 2024	1711888638	3531	1105	4636	1105
Sun Mar 31 14:38:10 2024	1711888690	681	3955	4636	3955
Sun Mar 31 14:37:18 2024	1711888638	3534	1105	4639	1105
Sun Mar 31 14:37:18 2024	1711888638	3534	1106	4640	1106
Sun Mar 31 14:38:10 2024	1711888690	685	3961	4646	3961
Sun Mar 31 14:37:55 2024	1711888675	3338	1309	4646	481
Sun Mar 31 14:38:10 2024	1711888690	682	3972	4654	3972
Sun Mar 31 14:37:29 2024	1711888649	2711	1952	4663	1952
Sun Mar 31 14:37:29 2024	1711888649	2838	1829	4667	1829
Sun Mar 31 14:38:05 2024	1711888685	1820	2851	4671	517
Sun Mar 31 14:38:10 2024	1711888690	661	4013	4674	4013
Sun Mar 31 14:37:27 2024	1711888647	4079	601	4680	595
Sun Mar 31 14:38:19 2024	1711888699	1553	3130	4683	3130
Sun Mar 31 14:38:02 2024	1711888682	2579	2106	4685	567
Sun Mar 31 14:38:19 2024	1711888699	2572	2115	4686	2115
Sun Mar 31 14:37:27 2024	1711888647	4010	682	4692	682
Sun Mar 31 14:37:55 2024	1711888675	468	4225	4693	4225
Sun Mar 31 14:38:15 2024	1711888695	457	4236	4693	589
Sun Mar 31 14:38:24 2024	1711888704	1571	3123	4694	3123
Sun Mar 31 14:37:18 2024	1711888638	3547	1149	4696	1148
Sun Mar 31 14:37:18 2024	1711888638	3546	1151	4697	1151
Sun Mar 31 14:38:02 2024	1711888682	613	4084	4697	4084
Sun Mar 31 14:37:18 2024	1711888638	3546	1153	4699	1153
Sun Mar 31 14:37:18 2024	1711888638	3548	1155	4703	1155
Sun Mar 31 14:37:18 2024	1711888638	3551	1158	4709	1158
Sun Mar 31 14:37:49 2024	1711888669	436	4292	4728	4292
Sun Mar 31 14:37:40 2024	1711888660	1775	2961	4736	2961
Sun Mar 31 14:37:38 2024	1711888658	1551	3189	4740	3189
Sun Mar 31 14:37:42 2024	1711888662	2558	2183	4741	2183
Sun Mar 31 14:38:03 2024	1711888683	2584	2163	4747	556
Sun Mar 31 14:38:09 2024	1711888689	564	4185	4749	513
Sun Mar 31 14:38:14 2024	1711888694	1266	3484	4751	3484
Sun Mar 31 14:37:37 2024	1711888657	2513	2240	4753	625
Sun Mar 31 14:38:08 2024	1711888688	506	4247	4753	631
Sun Mar 31 14:38:17 2024	1711888697	2590	2168	4758	463
Sun Mar 31 14:38:33 2024	1711888713	1351	3413	4764	3413
Sun Mar 31 14:38:15 2024	1711888695	461	4314	4775	4314
Sun Mar 31 14:38:16 2024	1711888696	1259	3533	4792	3532
Sun Mar 31 14:38:14 2024	1711888694	1288	3505	4793	3505
Sun Mar 31 14:38:22 2024	1711888702	2529	2266	4795	2266
Sun Mar 31 14:38:14 2024	1711888694	1511	3292	4803	3292
Sun Mar 31 14:38:11 2024	1711888691	867	3950	4817	3950
Sun Mar 31 14:38:21 2024	1711888701	1535	3284	4818	3283
Sun Mar 31 14:38:09 2024	1711888689	551	4269	4819	4269
Sun Mar 31 14:38:14 2024	1711888694	1553	3271	4824	3271
Sun Mar 31 14:37:18 2024	1711888638	3570	1256	4826	1256
Sun Mar 31 14:37:18 2024	1711888638	3575	1251	4826	1251
Sun Mar 31 14:37:18 2024	1711888638	3576	1252	4828	1251
Sun Mar 31 14:37:18 2024	1711888638	3579	1253	4832	1252
Sun Mar 31 14:38:30 2024	1711888710	1067	3783	4850	3782
Sun Mar 31 14:37:19 2024	1711888639	983	3868	4851	3867
Sun Mar 31 14:37:19 2024	1711888639	986	3867	4853	3867
Sun Mar 31 14:38:30 2024	1711888710	1073	3781	4854	3776
Sun Mar 31 14:37:18 2024	1711888638	3619	1236	4855	1236
Sun Mar 31 14:37:19 2024	1711888639	987	3869	4856	3865
Sun Mar 31 14:38:33 2024	1711888713	1423	3434	4857	3434
Sun Mar 31 14:37:50 2024	1711888670	597	4265	4862	462
Sun Mar 31 14:37:51 2024	1711888671	1879	2986	4865	534
Sun Mar 31 14:37:19 2024	1711888639	984	3885	4869	3885
Sun Mar 31 14:38:23 2024	1711888703	1537	3332	4869	3332
Sun Mar 31 14:37:19 2024	1711888639	984	3895	4879	3895
Sun Mar 31 14:37:19 2024	1711888639	985	3896	4881	3896
Sun Mar 31 14:38:05 2024	1711888685	540	4346	4886	4346
Sun Mar 31 14:37:19 2024	1711888639	984	3903	4887	3899
Sun Mar 31 14:37:19 2024	1711888639	981	3907	4888	3907
Sun Mar 31 14:37:19 2024	1711888639	983	3905	4888	3905
Sun Mar 31 14:37:19 2024	1711888639	983	3911	4893	3910
Sun Mar 31 14:38:01 2024	1711888681	1406	3488	4894	3488
Sun Mar 31 14:37:43 2024	1711888663	781	4113	4894	514
Sun Mar 31 14:37:18 2024	1711888638	3619	1278	4897	1278
Sun Mar 31 14:37:51 2024	1711888671	492	4405	4897	4405
Sun Mar 31 14:37:18 2024	1711888638	3621	1280	4901	1280
Sun Mar 31 14:38:14 2024	1711888694	474	4431	4904	592
Sun Mar 31 14:37:19 2024	1711888639	977	3927	4904	3927
Sun Mar 31 14:38:14 2024	1711888694	631	4275	4906	4275
Sun Mar 31 14:37:18 2024	1711888638	3621	1285	4906	1282
Sun Mar 31 14:37:18 2024	1711888638	3622	1284	4906	1284
Sun Mar 31 14:37:18 2024	1711888638	3622	1284	4907	1284
Sun Mar 31 14:37:19 2024	1711888639	977	3933	4910	3933
Sun Mar 31 14:37:50 2024	1711888670	2471	2439	4911	2439
Sun Mar 31 14:38:33 2024	1711888713	1394	3520	4914	3519
Sun Mar 31 14:38:33 2024	1711888713	1397	3519	4916	3519
Sun Mar 31 14:37:18 2024	1711888638	3626	1292	4917	1292
Sun Mar 31 14:37:18 2024	1711888638	3626	1292	4918	1292
Sun Mar 31 14:37:45 2024	1711888665	4457	462	4919	462
Sun Mar 31 14:38:06 2024	1711888686	740	4179	4919	4179
Sun Mar 31 14:37:27 2024	1711888647	4068	852	4920	845
Sun Mar 31 14:37:47 2024	1711888667	1592	3328	4920	495
Sun Mar 31 14:37:18 2024	1711888638	3627	1298	4925	1296
Sun Mar 31 14:37:18 2024	1711888638	3628	1298	4926	1298
Sun Mar 31 14:37:18 2024	1711888638	3628	1300	4928	1299
Sun Mar 31 14:37:18 2024	1711888638	3629	1300	4929	1299
Sun Mar 31 14:37:54 2024	1711888674	687	4250	4937	475
Sun Mar 31 14:38:02 2024	1711888682	1523	3418	4941	3418
Sun Mar 31 14:38:18 2024	1711888698	1486	3456	4942	481
Sun Mar 31 14:38:18 2024	1711888698	1460	3485	4945	466
Sun Mar 31 14:37:27 2024	1711888647	4084	862	4946	856
Sun Mar 31 14:37:33 2024	1711888653	613	4334	4948	536
Sun Mar 31 14:37:27 2024	1711888647	4011	939	4950	932
Sun Mar 31 14:37:58 2024	1711888678	530	4425	4955	4425
Sun Mar 31 14:37:49 2024	1711888669	579	4377	4956	4377
Sun Mar 31 14:37:54 2024	1711888674	1880	3077	4957	463
