starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:45:59 2024	1711889159	1586	21166	22752	21166
Sun Mar 31 14:45:59 2024	1711889159	1610	21150	22760	21150
Sun Mar 31 14:45:59 2024	1711889159	1600	21181	22780	21181
Sun Mar 31 14:45:59 2024	1711889159	1590	21193	22783	21193
Sun Mar 31 14:45:59 2024	1711889159	1605	21182	22787	21182
Sun Mar 31 14:46:03 2024	1711889163	1401	21501	22902	21501
Sun Mar 31 14:45:59 2024	1711889159	1625	21395	23020	21395
Sun Mar 31 14:45:59 2024	1711889159	1636	21386	23022	21386
Sun Mar 31 14:45:59 2024	1711889159	1641	21404	23045	21404
Sun Mar 31 14:45:59 2024	1711889159	1644	21411	23055	21411
Sun Mar 31 14:45:59 2024	1711889159	1641	21430	23070	21430
Sun Mar 31 14:45:59 2024	1711889159	1641	21432	23072	21432
Sun Mar 31 14:45:59 2024	1711889159	1652	21495	23147	21495
Sun Mar 31 14:46:00 2024	1711889160	1171	22720	23891	22720
Sun Mar 31 14:46:00 2024	1711889160	1126	22771	23898	22771
Sun Mar 31 14:46:00 2024	1711889160	1170	22733	23903	22733
Sun Mar 31 14:46:00 2024	1711889160	1155	22763	23918	22763
Sun Mar 31 14:46:00 2024	1711889160	1175	22752	23927	22752
Sun Mar 31 14:46:01 2024	1711889161	2456	21858	24314	21858
Sun Mar 31 14:45:57 2024	1711889157	3622	21102	24724	21102
Sun Mar 31 14:45:57 2024	1711889157	3621	21128	24749	21128
Sun Mar 31 14:45:59 2024	1711889159	2131	22698	24828	22697
Sun Mar 31 14:45:59 2024	1711889159	2129	22706	24835	22706
Sun Mar 31 14:45:59 2024	1711889159	2131	22735	24866	22735
Sun Mar 31 14:46:04 2024	1711889164	1407	23586	24993	23586
Sun Mar 31 14:46:02 2024	1711889162	2656	22340	24996	22340
Sun Mar 31 14:46:00 2024	1711889160	3502	21593	25095	21593
Sun Mar 31 14:46:00 2024	1711889160	3505	21597	25101	21597
Sun Mar 31 14:46:00 2024	1711889160	3503	21858	25361	21858
Sun Mar 31 14:46:00 2024	1711889160	3504	21869	25373	21869
Sun Mar 31 14:46:04 2024	1711889164	1314	24591	25905	24591
Sun Mar 31 14:46:04 2024	1711889164	1310	24595	25905	24595
Sun Mar 31 14:46:04 2024	1711889164	1314	24800	26114	24800
Sun Mar 31 14:46:04 2024	1711889164	1312	24806	26118	24806
Sun Mar 31 14:46:00 2024	1711889160	2621	23636	26258	23636
Sun Mar 31 14:46:00 2024	1711889160	2613	23652	26265	23652
Sun Mar 31 14:46:00 2024	1711889160	2642	23636	26278	23636
Sun Mar 31 14:45:56 2024	1711889156	2361	24234	26594	24234
Sun Mar 31 14:45:56 2024	1711889156	2361	24243	26604	24243
Sun Mar 31 14:46:01 2024	1711889161	1590	25045	26636	25045
Sun Mar 31 14:46:03 2024	1711889163	1440	26706	28145	26706
Sun Mar 31 14:46:03 2024	1711889163	1445	26715	28160	26715
Sun Mar 31 14:46:03 2024	1711889163	1427	26734	28161	26734
Sun Mar 31 14:46:02 2024	1711889162	2657	25667	28324	25667
Sun Mar 31 14:46:02 2024	1711889162	1507	26832	28338	26832
Sun Mar 31 14:46:02 2024	1711889162	1425	27175	28600	27175
Sun Mar 31 14:46:02 2024	1711889162	1421	27186	28607	27186
Sun Mar 31 14:46:02 2024	1711889162	1430	27187	28617	27187
Sun Mar 31 14:46:02 2024	1711889162	1512	27118	28630	27118
Sun Mar 31 14:46:02 2024	1711889162	1667	27084	28752	27084
Sun Mar 31 14:46:01 2024	1711889161	2530	27070	29600	27070
Sun Mar 31 14:46:03 2024	1711889163	1512	28095	29607	28095
Sun Mar 31 14:46:03 2024	1711889163	1516	28106	29623	28106
Sun Mar 31 14:46:03 2024	1711889163	1510	28116	29625	28116
Sun Mar 31 14:46:03 2024	1711889163	1505	28133	29639	28133
Sun Mar 31 14:46:03 2024	1711889163	1513	28130	29643	28130
Sun Mar 31 14:46:03 2024	1711889163	1511	28137	29648	28137
Sun Mar 31 14:46:03 2024	1711889163	1510	28142	29652	28142
Sun Mar 31 14:46:03 2024	1711889163	1514	28145	29659	28144
Sun Mar 31 14:46:03 2024	1711889163	1514	28377	29891	28377
Sun Mar 31 14:46:03 2024	1711889163	1500	28403	29904	28403
Sun Mar 31 14:46:03 2024	1711889163	1510	28407	29917	28406
Sun Mar 31 14:46:03 2024	1711889163	1495	28424	29919	28424
Sun Mar 31 14:46:03 2024	1711889163	1481	28458	29940	28458
Sun Mar 31 14:46:03 2024	1711889163	1480	28461	29941	28461
Sun Mar 31 14:46:03 2024	1711889163	1493	28451	29944	28451
Sun Mar 31 14:46:03 2024	1711889163	1495	28467	29962	28467
Sun Mar 31 14:46:00 2024	1711889160	3503	26470	29973	26470
Sun Mar 31 14:46:03 2024	1711889163	1476	28500	29976	28500
Sun Mar 31 14:46:03 2024	1711889163	1484	28494	29978	28494
Sun Mar 31 14:46:03 2024	1711889163	1479	28510	29988	28510
Sun Mar 31 14:46:00 2024	1711889160	3509	26769	30278	26769
Sun Mar 31 14:45:57 2024	1711889157	733	31266	31999	31266
Sun Mar 31 14:45:59 2024	1711889159	1594	31425	33019	31425
Sun Mar 31 14:45:59 2024	1711889159	1581	31459	33040	31459
Sun Mar 31 14:45:59 2024	1711889159	1579	31752	33331	31752
Sun Mar 31 14:45:59 2024	1711889159	1579	31755	33334	31755
Sun Mar 31 14:45:56 2024	1711889156	8763	26032	34795	26032
Sun Mar 31 14:45:56 2024	1711889156	8764	26044	34808	26044
Sun Mar 31 14:45:56 2024	1711889156	8764	26051	34815	26051
Sun Mar 31 14:45:56 2024	1711889156	8762	26536	35297	26536
Sun Mar 31 14:45:56 2024	1711889156	8762	26536	35297	26536
Sun Mar 31 14:45:56 2024	1711889156	4647	31418	36065	31418
Sun Mar 31 14:45:56 2024	1711889156	4640	31429	36068	31429
Sun Mar 31 14:46:01 2024	1711889161	1444	48414	49858	48414
Sun Mar 31 14:45:59 2024	1711889159	1573	54243	55816	54243
Sun Mar 31 14:45:59 2024	1711889159	1519	54452	55972	54452
Sun Mar 31 14:45:56 2024	1711889156	4632	52213	56845	52213
Sun Mar 31 14:45:56 2024	1711889156	4634	52212	56845	52212
Sun Mar 31 14:45:56 2024	1711889156	4642	52205	56847	52205
Sun Mar 31 14:45:56 2024	1711889156	4641	52206	56847	52206
Sun Mar 31 14:45:56 2024	1711889156	4642	52205	56847	52205
Sun Mar 31 14:45:56 2024	1711889156	4643	52205	56848	52205
Sun Mar 31 14:46:06 2024	1711889166	0	62790	62790	4534
Sun Mar 31 14:46:06 2024	1711889166	0	62791	62791	4521
Sun Mar 31 14:46:06 2024	1711889166	0	62793	62793	4541
Sun Mar 31 14:46:06 2024	1711889166	0	62797	62797	4514
Sun Mar 31 14:46:06 2024	1711889166	0	62799	62799	4525
Sun Mar 31 14:46:06 2024	1711889166	0	62835	62835	4471
Sun Mar 31 14:46:06 2024	1711889166	0	62843	62843	4405
Sun Mar 31 14:46:06 2024	1711889166	0	62845	62845	1444
Sun Mar 31 14:46:06 2024	1711889166	0	62852	62852	1412
Sun Mar 31 14:46:06 2024	1711889166	0	62856	62856	1412
Sun Mar 31 14:46:06 2024	1711889166	0	62890	62890	1410
Sun Mar 31 14:46:06 2024	1711889166	0	62894	62894	1408
Sun Mar 31 14:46:06 2024	1711889166	0	62897	62897	1415
Sun Mar 31 14:46:06 2024	1711889166	0	62899	62899	1406
Sun Mar 31 14:46:06 2024	1711889166	0	62900	62900	1409
Sun Mar 31 14:46:06 2024	1711889166	0	62901	62901	1412
Sun Mar 31 14:46:06 2024	1711889166	0	62909	62909	1410
Sun Mar 31 14:46:06 2024	1711889166	0	62910	62910	1443
Sun Mar 31 14:46:06 2024	1711889166	0	62920	62920	1449
Sun Mar 31 14:46:06 2024	1711889166	0	62923	62923	1408
Sun Mar 31 14:46:06 2024	1711889166	0	63086	63086	5174
Sun Mar 31 14:46:06 2024	1711889166	0	63090	63090	5162
Sun Mar 31 14:46:06 2024	1711889166	0	63096	63096	4417
Sun Mar 31 14:46:06 2024	1711889166	0	63245	63245	1676
Sun Mar 31 14:46:06 2024	1711889166	0	63251	63251	1673
Sun Mar 31 14:46:06 2024	1711889166	0	63254	63254	1672
Sun Mar 31 14:46:06 2024	1711889166	0	63263	63263	1674
Sun Mar 31 14:46:06 2024	1711889166	0	63273	63273	1672
Sun Mar 31 14:46:06 2024	1711889166	0	63368	63368	1570
Sun Mar 31 14:46:06 2024	1711889166	0	63370	63370	4907
Sun Mar 31 14:46:06 2024	1711889166	0	63374	63374	1576
Sun Mar 31 14:46:06 2024	1711889166	0	63465	63465	1470
Sun Mar 31 14:46:06 2024	1711889166	0	63466	63466	1475
Sun Mar 31 14:46:06 2024	1711889166	0	63468	63468	1468
Sun Mar 31 14:46:06 2024	1711889166	0	63479	63479	1468
Sun Mar 31 14:46:06 2024	1711889166	0	63480	63480	1467
Sun Mar 31 14:46:06 2024	1711889166	0	63481	63481	1477
Sun Mar 31 14:46:06 2024	1711889166	0	63483	63483	1465
Sun Mar 31 14:46:05 2024	1711889165	0	63556	63556	4050
Sun Mar 31 14:46:05 2024	1711889165	0	63558	63558	4049
Sun Mar 31 14:46:05 2024	1711889165	0	63565	63565	4042
Sun Mar 31 14:46:05 2024	1711889165	0	63567	63567	4043
Sun Mar 31 14:46:05 2024	1711889165	0	63568	63568	4055
Sun Mar 31 14:46:05 2024	1711889165	0	63572	63572	4032
Sun Mar 31 14:46:05 2024	1711889165	0	63575	63575	4030
Sun Mar 31 14:46:05 2024	1711889165	0	63576	63576	4046
Sun Mar 31 14:46:05 2024	1711889165	0	63578	63578	4037
Sun Mar 31 14:46:05 2024	1711889165	0	63580	63580	4038
Sun Mar 31 14:46:05 2024	1711889165	0	63585	63585	4018
Sun Mar 31 14:46:05 2024	1711889165	0	63587	63587	4025
Sun Mar 31 14:46:05 2024	1711889165	0	63589	63589	4031
Sun Mar 31 14:46:06 2024	1711889166	0	63671	63671	1471
Sun Mar 31 14:46:06 2024	1711889166	0	63680	63680	1471
Sun Mar 31 14:46:06 2024	1711889166	0	63686	63686	1469
Sun Mar 31 14:46:06 2024	1711889166	0	63689	63689	1466
Sun Mar 31 14:46:06 2024	1711889166	0	63691	63691	1466
Sun Mar 31 14:46:06 2024	1711889166	0	63694	63694	1460
Sun Mar 31 14:46:06 2024	1711889166	0	63695	63695	1459
Sun Mar 31 14:46:06 2024	1711889166	0	63707	63707	1460
Sun Mar 31 14:46:06 2024	1711889166	0	63708	63708	1460
Sun Mar 31 14:46:06 2024	1711889166	0	63708	63708	1454
Sun Mar 31 14:46:06 2024	1711889166	0	63771	63771	4618
Sun Mar 31 14:46:06 2024	1711889166	0	63791	63791	4554
Sun Mar 31 14:46:06 2024	1711889166	0	63794	63794	4559
Sun Mar 31 14:46:06 2024	1711889166	0	63808	63808	4575
Sun Mar 31 14:45:57 2024	1711889157	733	63434	64167	63434
Sun Mar 31 14:45:57 2024	1711889157	732	63435	64167	63435
Sun Mar 31 14:46:05 2024	1711889165	0	64429	64429	1419
Sun Mar 31 14:46:05 2024	1711889165	0	64450	64450	1407
Sun Mar 31 14:46:05 2024	1711889165	0	64457	64457	1415
Sun Mar 31 14:46:05 2024	1711889165	0	64493	64493	1376
Sun Mar 31 14:46:05 2024	1711889165	0	64537	64537	4712
Sun Mar 31 14:46:05 2024	1711889165	0	64553	64553	4706
Sun Mar 31 14:46:05 2024	1711889165	0	64556	64556	4066
Sun Mar 31 14:46:05 2024	1711889165	0	64560	64560	4073
Sun Mar 31 14:46:05 2024	1711889165	0	64562	64562	4063
Sun Mar 31 14:46:05 2024	1711889165	0	64566	64566	4071
Sun Mar 31 14:46:05 2024	1711889165	0	64566	64566	4058
Sun Mar 31 14:46:05 2024	1711889165	0	64566	64566	4065
Sun Mar 31 14:46:04 2024	1711889164	0	65647	65647	1449
Sun Mar 31 14:46:03 2024	1711889163	0	66479	66479	1380
Sun Mar 31 14:46:03 2024	1711889163	0	66485	66485	1374
Sun Mar 31 14:46:03 2024	1711889163	0	66586	66586	4785
Sun Mar 31 14:46:03 2024	1711889163	0	66587	66587	1419
Sun Mar 31 14:46:03 2024	1711889163	0	66593	66593	4684
Sun Mar 31 14:46:03 2024	1711889163	0	66593	66593	4716
Sun Mar 31 14:46:03 2024	1711889163	0	66597	66597	4703
Sun Mar 31 14:46:02 2024	1711889162	0	67520	67520	1446
Sun Mar 31 14:46:02 2024	1711889162	0	67520	67520	1448
Sun Mar 31 14:46:02 2024	1711889162	0	67530	67530	1446
Sun Mar 31 14:46:02 2024	1711889162	0	67537	67537	1448
Sun Mar 31 14:46:02 2024	1711889162	0	67538	67538	4225
