starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:31:06 2024	1711888266	2566	493	3059	489
Sun Mar 31 14:31:36 2024	1711888296	552	2521	3073	610
Sun Mar 31 14:31:42 2024	1711888302	588	2488	3076	550
Sun Mar 31 14:31:10 2024	1711888270	617	2460	3077	505
Sun Mar 31 14:31:02 2024	1711888262	2563	518	3081	516
Sun Mar 31 14:31:36 2024	1711888296	566	2519	3085	604
Sun Mar 31 14:31:42 2024	1711888302	585	2501	3086	565
Sun Mar 31 14:31:05 2024	1711888265	2585	502	3087	500
Sun Mar 31 14:31:29 2024	1711888289	2500	588	3088	585
Sun Mar 31 14:31:21 2024	1711888281	1641	1450	3091	1449
Sun Mar 31 14:31:39 2024	1711888299	570	2523	3092	567
Sun Mar 31 14:31:22 2024	1711888282	1501	1594	3095	1594
Sun Mar 31 14:31:21 2024	1711888281	1642	1453	3096	1453
Sun Mar 31 14:31:21 2024	1711888281	1643	1453	3097	1452
Sun Mar 31 14:31:14 2024	1711888274	570	2530	3100	571
Sun Mar 31 14:31:21 2024	1711888281	1519	1585	3104	1585
Sun Mar 31 14:31:21 2024	1711888281	1523	1581	3104	1581
Sun Mar 31 14:31:42 2024	1711888302	625	2481	3106	563
Sun Mar 31 14:31:21 2024	1711888281	1532	1575	3107	1575
Sun Mar 31 14:31:15 2024	1711888275	2299	809	3107	809
Sun Mar 31 14:31:02 2024	1711888262	1376	1732	3108	1732
Sun Mar 31 14:31:08 2024	1711888268	2594	520	3114	513
Sun Mar 31 14:31:22 2024	1711888282	1529	1587	3116	1586
Sun Mar 31 14:31:34 2024	1711888294	1295	1831	3126	1831
Sun Mar 31 14:31:02 2024	1711888262	2602	525	3126	519
Sun Mar 31 14:31:21 2024	1711888281	1714	1416	3129	1416
Sun Mar 31 14:31:31 2024	1711888291	1565	1565	3130	1565
Sun Mar 31 14:31:21 2024	1711888281	1711	1420	3131	1420
Sun Mar 31 14:31:21 2024	1711888281	1714	1417	3131	1417
Sun Mar 31 14:31:21 2024	1711888281	1710	1421	3131	1421
Sun Mar 31 14:31:21 2024	1711888281	1716	1416	3132	1416
Sun Mar 31 14:31:21 2024	1711888281	1718	1416	3134	1416
Sun Mar 31 14:31:22 2024	1711888282	1529	1607	3135	1606
Sun Mar 31 14:31:24 2024	1711888284	2277	859	3136	859
Sun Mar 31 14:31:22 2024	1711888282	1531	1606	3138	1606
Sun Mar 31 14:31:02 2024	1711888262	676	2463	3139	594
Sun Mar 31 14:31:40 2024	1711888300	549	2593	3142	633
Sun Mar 31 14:31:21 2024	1711888281	1720	1424	3144	1424
Sun Mar 31 14:31:08 2024	1711888268	2625	523	3148	522
Sun Mar 31 14:31:21 2024	1711888281	1722	1427	3149	1426
Sun Mar 31 14:31:38 2024	1711888298	573	2597	3170	588
Sun Mar 31 14:31:09 2024	1711888269	510	2660	3171	2660
Sun Mar 31 14:31:32 2024	1711888292	580	2600	3179	561
Sun Mar 31 14:31:02 2024	1711888262	2613	567	3180	551
Sun Mar 31 14:31:34 2024	1711888294	560	2623	3183	630
Sun Mar 31 14:31:34 2024	1711888294	2642	545	3187	535
Sun Mar 31 14:31:10 2024	1711888270	640	2554	3193	510
Sun Mar 31 14:31:29 2024	1711888289	1325	1873	3197	1873
Sun Mar 31 14:31:08 2024	1711888268	532	2667	3199	2667
Sun Mar 31 14:31:13 2024	1711888273	2620	581	3201	577
Sun Mar 31 14:31:02 2024	1711888262	2628	574	3201	574
Sun Mar 31 14:31:40 2024	1711888300	559	2646	3205	657
Sun Mar 31 14:31:36 2024	1711888296	2608	598	3206	592
Sun Mar 31 14:31:37 2024	1711888297	2644	564	3208	560
Sun Mar 31 14:31:36 2024	1711888296	2610	599	3209	593
Sun Mar 31 14:31:36 2024	1711888296	2628	582	3210	575
Sun Mar 31 14:31:38 2024	1711888298	2589	625	3214	617
Sun Mar 31 14:31:42 2024	1711888302	599	2624	3223	620
Sun Mar 31 14:31:37 2024	1711888297	2656	568	3224	562
Sun Mar 31 14:31:33 2024	1711888293	509	2722	3231	2722
Sun Mar 31 14:31:38 2024	1711888298	2623	620	3243	614
Sun Mar 31 14:31:37 2024	1711888297	625	2621	3246	584
Sun Mar 31 14:31:38 2024	1711888298	617	2630	3247	581
Sun Mar 31 14:31:27 2024	1711888287	940	2309	3249	834
Sun Mar 31 14:31:39 2024	1711888299	2615	639	3254	632
Sun Mar 31 14:31:42 2024	1711888302	626	2629	3255	582
Sun Mar 31 14:31:38 2024	1711888298	2644	615	3259	611
Sun Mar 31 14:31:40 2024	1711888300	2645	623	3268	617
Sun Mar 31 14:31:31 2024	1711888291	609	2674	3283	612
Sun Mar 31 14:31:29 2024	1711888289	2659	635	3294	629
Sun Mar 31 14:31:34 2024	1711888294	642	2656	3298	588
Sun Mar 31 14:31:42 2024	1711888302	628	2672	3300	622
Sun Mar 31 14:31:30 2024	1711888290	633	2676	3309	2676
Sun Mar 31 14:31:14 2024	1711888274	562	2747	3309	2747
Sun Mar 31 14:31:15 2024	1711888275	2356	957	3313	957
Sun Mar 31 14:31:40 2024	1711888300	2635	689	3324	684
Sun Mar 31 14:31:02 2024	1711888262	1451	1877	3328	1877
Sun Mar 31 14:31:39 2024	1711888299	662	2691	3353	564
Sun Mar 31 14:31:40 2024	1711888300	592	2765	3357	640
Sun Mar 31 14:31:27 2024	1711888287	977	2408	3384	707
Sun Mar 31 14:31:40 2024	1711888300	618	2770	3388	648
Sun Mar 31 14:31:31 2024	1711888291	550	2851	3402	2851
Sun Mar 31 14:31:02 2024	1711888262	1461	1941	3403	434
Sun Mar 31 14:31:28 2024	1711888288	718	2689	3408	2689
Sun Mar 31 14:31:11 2024	1711888271	542	2868	3411	2868
Sun Mar 31 14:31:29 2024	1711888289	2577	848	3425	848
Sun Mar 31 14:31:34 2024	1711888294	2079	1348	3427	1348
Sun Mar 31 14:31:15 2024	1711888275	523	2908	3431	2908
Sun Mar 31 14:31:26 2024	1711888286	906	2545	3452	2534
Sun Mar 31 14:31:41 2024	1711888301	643	2812	3454	649
Sun Mar 31 14:31:12 2024	1711888272	2525	931	3456	930
Sun Mar 31 14:31:13 2024	1711888273	2531	927	3458	927
Sun Mar 31 14:31:36 2024	1711888296	525	2939	3464	2939
Sun Mar 31 14:31:05 2024	1711888265	1420	2055	3475	457
Sun Mar 31 14:31:42 2024	1711888302	690	2788	3478	640
Sun Mar 31 14:31:42 2024	1711888302	695	2785	3480	634
Sun Mar 31 14:31:12 2024	1711888272	2562	918	3481	918
Sun Mar 31 14:31:28 2024	1711888288	2900	589	3489	582
Sun Mar 31 14:31:34 2024	1711888294	1347	2170	3517	2170
Sun Mar 31 14:31:04 2024	1711888264	431	3107	3538	3107
Sun Mar 31 14:31:29 2024	1711888289	2574	971	3545	963
Sun Mar 31 14:31:02 2024	1711888262	2606	940	3547	940
Sun Mar 31 14:31:04 2024	1711888264	490	3067	3557	3067
Sun Mar 31 14:31:34 2024	1711888294	1422	2138	3560	533
Sun Mar 31 14:31:22 2024	1711888282	2579	996	3575	996
Sun Mar 31 14:31:22 2024	1711888282	2579	999	3578	999
Sun Mar 31 14:31:30 2024	1711888290	1358	2225	3583	563
Sun Mar 31 14:31:05 2024	1711888265	2675	913	3588	913
Sun Mar 31 14:31:22 2024	1711888282	2614	993	3608	993
Sun Mar 31 14:31:41 2024	1711888301	650	2961	3611	661
Sun Mar 31 14:31:22 2024	1711888282	2612	1018	3630	1018
Sun Mar 31 14:31:22 2024	1711888282	2613	1028	3641	1026
Sun Mar 31 14:31:22 2024	1711888282	2620	1030	3650	1030
Sun Mar 31 14:31:15 2024	1711888275	561	3089	3650	3089
Sun Mar 31 14:31:07 2024	1711888267	1551	2100	3650	484
Sun Mar 31 14:31:02 2024	1711888262	1415	2238	3653	2238
Sun Mar 31 14:31:02 2024	1711888262	1528	2136	3664	457
Sun Mar 31 14:31:30 2024	1711888290	1359	2313	3672	2313
Sun Mar 31 14:31:14 2024	1711888274	551	3124	3675	3124
Sun Mar 31 14:31:02 2024	1711888262	1540	2136	3676	450
Sun Mar 31 14:31:14 2024	1711888274	1557	2124	3681	2124
Sun Mar 31 14:31:02 2024	1711888262	1551	2154	3705	470
Sun Mar 31 14:31:04 2024	1711888264	476	3237	3713	3237
Sun Mar 31 14:31:24 2024	1711888284	2928	787	3714	787
Sun Mar 31 14:31:24 2024	1711888284	2929	788	3717	787
Sun Mar 31 14:31:09 2024	1711888269	2538	1189	3727	1189
Sun Mar 31 14:31:33 2024	1711888293	856	2877	3733	541
Sun Mar 31 14:31:09 2024	1711888269	522	3221	3743	3221
Sun Mar 31 14:31:38 2024	1711888298	591	3157	3748	3157
Sun Mar 31 14:31:14 2024	1711888274	1568	2181	3748	593
Sun Mar 31 14:31:06 2024	1711888266	540	3210	3750	3210
Sun Mar 31 14:31:02 2024	1711888262	1626	2131	3757	2131
Sun Mar 31 14:31:22 2024	1711888282	2461	1300	3761	1300
Sun Mar 31 14:31:37 2024	1711888297	624	3141	3765	3141
Sun Mar 31 14:31:15 2024	1711888275	583	3184	3767	3184
Sun Mar 31 14:31:06 2024	1711888266	608	3161	3769	3161
Sun Mar 31 14:31:22 2024	1711888282	2466	1303	3769	1303
Sun Mar 31 14:31:14 2024	1711888274	1556	2218	3774	599
Sun Mar 31 14:31:07 2024	1711888267	536	3239	3775	3239
Sun Mar 31 14:31:14 2024	1711888274	1603	2178	3781	537
Sun Mar 31 14:31:22 2024	1711888282	2473	1308	3781	1308
Sun Mar 31 14:31:38 2024	1711888298	596	3204	3800	3204
Sun Mar 31 14:31:05 2024	1711888265	1505	2307	3812	490
Sun Mar 31 14:31:32 2024	1711888292	714	3102	3816	513
Sun Mar 31 14:31:06 2024	1711888266	552	3275	3827	3275
Sun Mar 31 14:31:34 2024	1711888294	1515	2316	3831	531
Sun Mar 31 14:31:10 2024	1711888270	1509	2339	3848	2339
Sun Mar 31 14:31:02 2024	1711888262	3437	431	3868	424
Sun Mar 31 14:31:33 2024	1711888293	1564	2309	3873	2309
Sun Mar 31 14:31:42 2024	1711888302	1558	2316	3875	705
Sun Mar 31 14:31:12 2024	1711888272	549	3334	3883	3334
Sun Mar 31 14:31:15 2024	1711888275	593	3296	3889	3296
Sun Mar 31 14:31:13 2024	1711888273	536	3358	3895	3358
Sun Mar 31 14:31:34 2024	1711888294	1534	2374	3909	516
Sun Mar 31 14:31:02 2024	1711888262	3458	454	3912	447
Sun Mar 31 14:31:36 2024	1711888296	2635	1287	3922	1287
Sun Mar 31 14:31:33 2024	1711888293	1542	2386	3928	519
Sun Mar 31 14:31:14 2024	1711888274	578	3351	3929	3351
Sun Mar 31 14:31:33 2024	1711888293	2294	1635	3929	1635
Sun Mar 31 14:31:04 2024	1711888264	454	3476	3930	433
Sun Mar 31 14:31:10 2024	1711888270	541	3391	3931	3391
Sun Mar 31 14:31:02 2024	1711888262	3471	466	3937	458
Sun Mar 31 14:31:04 2024	1711888264	1611	2328	3940	581
Sun Mar 31 14:31:38 2024	1711888298	1573	2368	3940	2367
Sun Mar 31 14:31:02 2024	1711888262	3492	472	3963	468
Sun Mar 31 14:31:10 2024	1711888270	1526	2445	3970	584
Sun Mar 31 14:31:06 2024	1711888266	1571	2416	3987	502
Sun Mar 31 14:31:02 2024	1711888262	3508	492	4000	491
Sun Mar 31 14:31:13 2024	1711888273	1563	2455	4017	552
Sun Mar 31 14:31:06 2024	1711888266	1555	2471	4026	581
Sun Mar 31 14:31:02 2024	1711888262	3518	509	4027	504
Sun Mar 31 14:31:27 2024	1711888287	941	3093	4034	731
Sun Mar 31 14:31:02 2024	1711888262	3535	517	4052	511
Sun Mar 31 14:31:12 2024	1711888272	593	3466	4059	3466
Sun Mar 31 14:31:06 2024	1711888266	524	3536	4060	3536
Sun Mar 31 14:31:13 2024	1711888273	3597	467	4064	467
Sun Mar 31 14:31:02 2024	1711888262	3547	523	4070	523
Sun Mar 31 14:31:02 2024	1711888262	3559	523	4083	521
Sun Mar 31 14:31:12 2024	1711888272	585	3509	4094	3509
Sun Mar 31 14:31:07 2024	1711888267	3579	536	4115	529
Sun Mar 31 14:31:02 2024	1711888262	3591	541	4132	532
Sun Mar 31 14:31:21 2024	1711888281	2545	1609	4154	1609
Sun Mar 31 14:31:36 2024	1711888296	3618	539	4157	532
Sun Mar 31 14:31:05 2024	1711888265	3651	507	4158	500
Sun Mar 31 14:31:21 2024	1711888281	2549	1610	4159	1610
Sun Mar 31 14:31:08 2024	1711888268	3561	615	4176	608
Sun Mar 31 14:31:27 2024	1711888287	3613	570	4183	559
Sun Mar 31 14:31:02 2024	1711888262	3618	570	4188	569
Sun Mar 31 14:31:28 2024	1711888288	1574	2630	4204	2630
Sun Mar 31 14:31:31 2024	1711888291	766	3442	4208	3442
Sun Mar 31 14:31:27 2024	1711888287	3615	594	4209	584
Sun Mar 31 14:31:38 2024	1711888298	1589	2624	4213	618
Sun Mar 31 14:31:33 2024	1711888293	2359	1855	4213	1854
Sun Mar 31 14:31:10 2024	1711888270	610	3608	4218	3608
Sun Mar 31 14:31:36 2024	1711888296	1664	2556	4220	519
Sun Mar 31 14:31:27 2024	1711888287	3669	556	4225	546
Sun Mar 31 14:31:14 2024	1711888274	1585	2644	4229	2643
Sun Mar 31 14:31:27 2024	1711888287	3680	554	4234	546
Sun Mar 31 14:31:28 2024	1711888288	3658	616	4275	612
Sun Mar 31 14:31:40 2024	1711888300	672	3634	4306	3634
Sun Mar 31 14:31:26 2024	1711888286	3727	595	4322	595
Sun Mar 31 14:31:38 2024	1711888298	1668	2656	4324	545
Sun Mar 31 14:31:39 2024	1711888299	3681	644	4325	639
Sun Mar 31 14:31:08 2024	1711888268	592	3751	4344	3751
Sun Mar 31 14:31:37 2024	1711888297	3715	633	4348	633
Sun Mar 31 14:31:02 2024	1711888262	1387	2971	4358	2971
Sun Mar 31 14:31:27 2024	1711888287	1239	3120	4359	681
Sun Mar 31 14:31:02 2024	1711888262	1399	2971	4371	2971
Sun Mar 31 14:31:35 2024	1711888295	446	3931	4376	3931
Sun Mar 31 14:31:14 2024	1711888274	558	3823	4381	556
Sun Mar 31 14:31:02 2024	1711888262	512	3883	4395	3883
Sun Mar 31 14:31:13 2024	1711888273	1544	2859	4403	2859
Sun Mar 31 14:31:13 2024	1711888273	541	3867	4408	580
Sun Mar 31 14:31:40 2024	1711888300	1632	2780	4412	613
Sun Mar 31 14:31:02 2024	1711888262	1435	2981	4415	2980
Sun Mar 31 14:31:07 2024	1711888267	1598	2839	4437	2839
Sun Mar 31 14:31:02 2024	1711888262	2477	1962	4439	420
Sun Mar 31 14:31:42 2024	1711888302	643	3804	4447	3804
Sun Mar 31 14:31:04 2024	1711888264	526	3924	4450	551
Sun Mar 31 14:31:02 2024	1711888262	1449	3010	4459	3010
Sun Mar 31 14:31:38 2024	1711888298	1560	2904	4464	2904
Sun Mar 31 14:31:42 2024	1711888302	635	3831	4466	3831
Sun Mar 31 14:31:14 2024	1711888274	1521	2961	4482	2961
Sun Mar 31 14:31:35 2024	1711888295	1521	2965	4486	2964
Sun Mar 31 14:31:02 2024	1711888262	2514	1976	4490	438
Sun Mar 31 14:31:41 2024	1711888301	575	3926	4501	3926
Sun Mar 31 14:31:40 2024	1711888300	614	3891	4505	3891
Sun Mar 31 14:31:07 2024	1711888267	3612	903	4515	903
Sun Mar 31 14:31:35 2024	1711888295	483	4035	4518	4035
Sun Mar 31 14:31:40 2024	1711888300	637	3882	4519	3881
Sun Mar 31 14:31:07 2024	1711888267	2514	2025	4539	2025
Sun Mar 31 14:31:30 2024	1711888290	1484	3061	4545	3061
Sun Mar 31 14:31:13 2024	1711888273	1577	2979	4557	2979
Sun Mar 31 14:31:13 2024	1711888273	1574	2992	4566	2992
Sun Mar 31 14:31:40 2024	1711888300	594	3975	4569	3975
Sun Mar 31 14:31:27 2024	1711888287	1379	3192	4571	683
Sun Mar 31 14:31:40 2024	1711888300	637	3935	4572	3935
Sun Mar 31 14:31:29 2024	1711888289	2453	2125	4578	572
Sun Mar 31 14:31:27 2024	1711888287	1700	2882	4582	2882
Sun Mar 31 14:31:14 2024	1711888274	1566	3027	4593	3027
Sun Mar 31 14:31:02 2024	1711888262	647	3949	4597	3949
Sun Mar 31 14:31:13 2024	1711888273	1556	3052	4608	3052
Sun Mar 31 14:31:02 2024	1711888262	663	3949	4612	3949
Sun Mar 31 14:31:39 2024	1711888299	577	4047	4624	4047
Sun Mar 31 14:31:37 2024	1711888297	547	4093	4640	4093
Sun Mar 31 14:31:40 2024	1711888300	644	3996	4641	3996
Sun Mar 31 14:31:09 2024	1711888269	556	4089	4645	592
Sun Mar 31 14:31:02 2024	1711888262	2451	2200	4651	2200
Sun Mar 31 14:31:15 2024	1711888275	1570	3083	4652	3083
Sun Mar 31 14:31:28 2024	1711888288	3639	1014	4653	1007
Sun Mar 31 14:31:32 2024	1711888292	608	4048	4656	4048
Sun Mar 31 14:31:09 2024	1711888269	556	4100	4657	530
Sun Mar 31 14:31:32 2024	1711888292	271	4386	4657	4386
Sun Mar 31 14:31:38 2024	1711888298	1595	3070	4665	3070
Sun Mar 31 14:31:07 2024	1711888267	1499	3177	4676	3177
Sun Mar 31 14:31:37 2024	1711888297	1599	3099	4698	3099
Sun Mar 31 14:31:39 2024	1711888299	618	4083	4700	4083
Sun Mar 31 14:31:39 2024	1711888299	600	4108	4708	4108
Sun Mar 31 14:31:37 2024	1711888297	537	4182	4719	616
Sun Mar 31 14:31:14 2024	1711888274	1593	3127	4720	3127
Sun Mar 31 14:31:13 2024	1711888273	2629	2094	4724	2094
Sun Mar 31 14:31:08 2024	1711888268	1522	3209	4732	3209
Sun Mar 31 14:31:39 2024	1711888299	547	4185	4732	540
Sun Mar 31 14:31:37 2024	1711888297	557	4177	4734	545
Sun Mar 31 14:31:08 2024	1711888268	1530	3206	4736	3206
Sun Mar 31 14:31:13 2024	1711888273	2582	2156	4738	585
Sun Mar 31 14:31:02 2024	1711888262	1558	3189	4747	3189
Sun Mar 31 14:31:02 2024	1711888262	1653	3105	4759	3105
Sun Mar 31 14:31:06 2024	1711888266	3557	1202	4759	1202
Sun Mar 31 14:31:08 2024	1711888268	1519	3251	4769	3250
Sun Mar 31 14:31:21 2024	1711888281	3472	1300	4772	1300
Sun Mar 31 14:31:07 2024	1711888267	612	4161	4773	4161
Sun Mar 31 14:31:07 2024	1711888267	1487	3294	4780	3294
Sun Mar 31 14:31:29 2024	1711888289	2417	2385	4801	2385
Sun Mar 31 14:31:22 2024	1711888282	1299	3512	4811	3512
Sun Mar 31 14:31:12 2024	1711888272	1529	3291	4820	3291
Sun Mar 31 14:31:36 2024	1711888296	1639	3189	4827	3189
Sun Mar 31 14:31:41 2024	1711888301	572	4256	4828	4256
Sun Mar 31 14:31:09 2024	1711888269	1512	3341	4853	3341
Sun Mar 31 14:31:22 2024	1711888282	1316	3543	4859	3543
Sun Mar 31 14:31:02 2024	1711888262	481	4382	4862	4382
Sun Mar 31 14:31:02 2024	1711888262	456	4412	4868	4412
Sun Mar 31 14:31:07 2024	1711888267	2540	2346	4886	621
Sun Mar 31 14:31:29 2024	1711888289	2477	2418	4895	2418
Sun Mar 31 14:31:22 2024	1711888282	1316	3581	4897	3581
Sun Mar 31 14:31:19 2024	1711888279	1093	3845	4938	3845
Sun Mar 31 14:31:19 2024	1711888279	1109	3878	4987	3878
Sun Mar 31 14:31:28 2024	1711888288	1361	3632	4993	709
Sun Mar 31 14:31:09 2024	1711888269	1564	3431	4994	3431
Sun Mar 31 14:31:40 2024	1711888300	635	4388	5023	662
Sun Mar 31 14:31:02 2024	1711888262	4508	517	5025	517
Sun Mar 31 14:31:40 2024	1711888300	623	4429	5052	581
Sun Mar 31 14:31:39 2024	1711888299	613	4458	5071	560
Sun Mar 31 14:31:02 2024	1711888262	4528	552	5080	544
Sun Mar 31 14:31:07 2024	1711888267	1594	3497	5091	3497
Sun Mar 31 14:31:20 2024	1711888280	1132	3964	5096	3964
Sun Mar 31 14:31:22 2024	1711888282	1338	3761	5099	3761
Sun Mar 31 14:31:20 2024	1711888280	1129	3973	5102	3973
Sun Mar 31 14:31:29 2024	1711888289	3372	1737	5109	574
Sun Mar 31 14:31:05 2024	1711888265	2504	2607	5111	2606
Sun Mar 31 14:31:20 2024	1711888280	1131	3983	5115	3983
Sun Mar 31 14:31:19 2024	1711888279	1130	3991	5121	3991
Sun Mar 31 14:31:08 2024	1711888268	1492	3639	5130	500
Sun Mar 31 14:31:19 2024	1711888279	1124	4008	5132	4007
Sun Mar 31 14:31:38 2024	1711888298	2657	2479	5136	2479
Sun Mar 31 14:31:29 2024	1711888289	576	4563	5140	4563
Sun Mar 31 14:31:37 2024	1711888297	639	4511	5149	560
Sun Mar 31 14:31:09 2024	1711888269	1604	3558	5162	3558
Sun Mar 31 14:31:19 2024	1711888279	1134	4035	5169	4033
Sun Mar 31 14:31:02 2024	1711888262	1545	3633	5178	471
Sun Mar 31 14:31:37 2024	1711888297	2583	2600	5183	657
Sun Mar 31 14:31:38 2024	1711888298	569	4615	5184	4615
Sun Mar 31 14:31:13 2024	1711888273	1545	3640	5185	514
Sun Mar 31 14:31:08 2024	1711888268	1517	3685	5202	477
Sun Mar 31 14:31:19 2024	1711888279	1129	4091	5220	4091
Sun Mar 31 14:31:19 2024	1711888279	1126	4100	5227	4100
Sun Mar 31 14:31:41 2024	1711888301	1639	3588	5227	3588
Sun Mar 31 14:31:12 2024	1711888272	1536	3694	5230	564
Sun Mar 31 14:31:16 2024	1711888276	1260	4021	5281	4021
Sun Mar 31 14:31:36 2024	1711888296	1610	3681	5291	3681
Sun Mar 31 14:31:37 2024	1711888297	1617	3702	5319	3702
Sun Mar 31 14:31:33 2024	1711888293	1469	3852	5321	3852
Sun Mar 31 14:31:32 2024	1711888292	3358	1979	5337	538
Sun Mar 31 14:31:38 2024	1711888298	1578	3760	5338	3760
Sun Mar 31 14:31:36 2024	1711888296	4699	640	5340	634
Sun Mar 31 14:31:34 2024	1711888294	1441	3904	5344	3904
Sun Mar 31 14:31:20 2024	1711888280	1167	4201	5369	4201
Sun Mar 31 14:31:20 2024	1711888280	1179	4226	5405	4226
Sun Mar 31 14:31:19 2024	1711888279	1184	4226	5410	4226
Sun Mar 31 14:31:02 2024	1711888262	2401	3018	5419	408
Sun Mar 31 14:31:02 2024	1711888262	2432	3001	5433	3001
Sun Mar 31 14:31:23 2024	1711888283	1423	4016	5439	4009
Sun Mar 31 14:31:28 2024	1711888288	2653	2789	5442	2788
Sun Mar 31 14:31:02 2024	1711888262	2452	3015	5467	3015
Sun Mar 31 14:31:19 2024	1711888279	1169	4329	5497	4329
Sun Mar 31 14:31:03 2024	1711888263	2463	3045	5508	3045
Sun Mar 31 14:31:34 2024	1711888294	1534	3985	5519	3985
Sun Mar 31 14:31:34 2024	1711888294	2096	3429	5525	652
Sun Mar 31 14:31:41 2024	1711888301	1637	3889	5526	3888
Sun Mar 31 14:31:02 2024	1711888262	1627	3902	5529	3902
Sun Mar 31 14:31:12 2024	1711888272	2553	2978	5530	2978
Sun Mar 31 14:31:19 2024	1711888279	1182	4348	5531	4348
Sun Mar 31 14:31:23 2024	1711888283	1393	4141	5533	4134
Sun Mar 31 14:31:39 2024	1711888299	1577	3956	5533	3956
Sun Mar 31 14:31:02 2024	1711888262	2463	3070	5533	3070
Sun Mar 31 14:31:12 2024	1711888272	2551	2984	5536	2984
Sun Mar 31 14:31:39 2024	1711888299	1605	3963	5568	3963
Sun Mar 31 14:31:02 2024	1711888262	2476	3107	5583	3107
Sun Mar 31 14:31:34 2024	1711888294	579	5007	5587	5007
Sun Mar 31 14:31:23 2024	1711888283	1395	4204	5599	4173
Sun Mar 31 14:31:02 2024	1711888262	3479	2148	5627	467
Sun Mar 31 14:31:34 2024	1711888294	726	4909	5634	4909
Sun Mar 31 14:31:36 2024	1711888296	1672	3968	5641	3968
Sun Mar 31 14:31:33 2024	1711888293	1579	4088	5666	526
Sun Mar 31 14:31:37 2024	1711888297	1609	4062	5671	4062
Sun Mar 31 14:31:29 2024	1711888289	651	5025	5676	5025
Sun Mar 31 14:31:39 2024	1711888299	2629	3057	5686	3057
Sun Mar 31 14:31:21 2024	1711888281	1521	4195	5716	4195
Sun Mar 31 14:31:07 2024	1711888267	1602	4125	5727	503
Sun Mar 31 14:31:38 2024	1711888298	1607	4122	5729	4122
Sun Mar 31 14:31:02 2024	1711888262	3602	2157	5759	2157
Sun Mar 31 14:31:21 2024	1711888281	1510	4256	5765	4256
Sun Mar 31 14:31:29 2024	1711888289	589	5178	5767	5178
Sun Mar 31 14:31:28 2024	1711888288	1366	4404	5769	4404
Sun Mar 31 14:31:33 2024	1711888293	838	4986	5824	4986
Sun Mar 31 14:31:31 2024	1711888291	1527	4306	5833	4306
Sun Mar 31 14:31:11 2024	1711888271	1599	4239	5838	511
Sun Mar 31 14:31:02 2024	1711888262	3566	2273	5839	536
Sun Mar 31 14:31:29 2024	1711888289	1576	4300	5876	4300
Sun Mar 31 14:31:08 2024	1711888268	2545	3353	5897	3353
Sun Mar 31 14:31:34 2024	1711888294	709	5195	5904	5195
Sun Mar 31 14:31:21 2024	1711888281	1576	4340	5916	4340
Sun Mar 31 14:31:02 2024	1711888262	1402	4538	5941	4538
Sun Mar 31 14:31:21 2024	1711888281	1665	4277	5942	4277
Sun Mar 31 14:31:02 2024	1711888262	3622	2325	5947	567
Sun Mar 31 14:31:06 2024	1711888266	388	5567	5955	433
Sun Mar 31 14:31:36 2024	1711888296	1614	4351	5965	525
Sun Mar 31 14:31:21 2024	1711888281	1654	4313	5967	4313
Sun Mar 31 14:31:30 2024	1711888290	589	5384	5973	5384
Sun Mar 31 14:31:21 2024	1711888281	1613	4367	5980	4367
Sun Mar 31 14:31:21 2024	1711888281	1614	4369	5983	4369
Sun Mar 31 14:31:21 2024	1711888281	1615	4370	5985	4370
Sun Mar 31 14:31:21 2024	1711888281	1679	4330	6009	4329
Sun Mar 31 14:31:21 2024	1711888281	1682	4329	6011	4328
Sun Mar 31 14:31:27 2024	1711888287	3644	2368	6012	554
Sun Mar 31 14:31:21 2024	1711888281	1680	4337	6017	4337
Sun Mar 31 14:31:32 2024	1711888292	3487	2532	6019	2532
Sun Mar 31 14:31:21 2024	1711888281	1679	4347	6026	4347
Sun Mar 31 14:31:09 2024	1711888269	3662	2382	6043	496
Sun Mar 31 14:31:06 2024	1711888266	2576	3474	6050	3474
Sun Mar 31 14:31:29 2024	1711888289	1912	4201	6113	4201
Sun Mar 31 14:31:27 2024	1711888287	1732	4394	6126	4394
Sun Mar 31 14:31:28 2024	1711888288	1578	4574	6152	4574
Sun Mar 31 14:31:28 2024	1711888288	1576	4586	6162	4586
Sun Mar 31 14:31:37 2024	1711888297	1647	4516	6162	552
Sun Mar 31 14:31:28 2024	1711888288	1739	4438	6176	4438
Sun Mar 31 14:31:31 2024	1711888291	759	5421	6181	5421
Sun Mar 31 14:31:28 2024	1711888288	1583	4602	6185	4602
Sun Mar 31 14:31:36 2024	1711888296	1524	4709	6232	4709
Sun Mar 31 14:31:12 2024	1711888272	556	5677	6233	5676
Sun Mar 31 14:31:27 2024	1711888287	941	5298	6238	832
Sun Mar 31 14:31:28 2024	1711888288	1586	4667	6252	4667
Sun Mar 31 14:31:21 2024	1711888281	1734	4567	6301	4566
Sun Mar 31 14:31:28 2024	1711888288	1682	4639	6320	4639
Sun Mar 31 14:31:26 2024	1711888286	847	5477	6324	2660
Sun Mar 31 14:31:28 2024	1711888288	1590	4761	6351	4761
Sun Mar 31 14:31:28 2024	1711888288	628	5763	6391	5763
Sun Mar 31 14:31:36 2024	1711888296	2636	3786	6423	3786
Sun Mar 31 14:31:02 2024	1711888262	2567	3886	6453	3886
