starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:54:43 2024	1711918483	525	771	1296	767
Sun Mar 31 22:56:11 2024	1711918571	708	588	1296	580
Sun Mar 31 22:54:43 2024	1711918483	543	754	1296	753
Sun Mar 31 22:54:43 2024	1711918483	556	741	1297	740
Sun Mar 31 22:54:43 2024	1711918483	547	750	1297	749
Sun Mar 31 22:56:21 2024	1711918581	520	777	1297	777
Sun Mar 31 22:53:37 2024	1711918417	736	561	1297	560
Sun Mar 31 22:56:13 2024	1711918573	750	547	1297	541
Sun Mar 31 22:54:43 2024	1711918483	584	713	1297	713
Sun Mar 31 22:56:52 2024	1711918612	447	850	1297	850
Sun Mar 31 22:53:37 2024	1711918417	738	560	1298	560
Sun Mar 31 22:54:12 2024	1711918452	711	587	1298	585
Sun Mar 31 22:53:37 2024	1711918417	720	578	1299	578
Sun Mar 31 22:53:35 2024	1711918415	593	705	1299	705
Sun Mar 31 22:55:29 2024	1711918529	515	784	1299	784
Sun Mar 31 22:56:13 2024	1711918573	417	882	1299	882
Sun Mar 31 22:55:25 2024	1711918525	568	732	1299	725
Sun Mar 31 22:56:19 2024	1711918579	487	813	1300	813
Sun Mar 31 22:54:34 2024	1711918474	729	571	1300	570
Sun Mar 31 22:54:52 2024	1711918492	535	765	1300	765
Sun Mar 31 22:56:11 2024	1711918571	667	633	1300	630
Sun Mar 31 22:55:10 2024	1711918510	297	1003	1300	1003
Sun Mar 31 22:53:40 2024	1711918420	520	780	1300	780
Sun Mar 31 22:54:43 2024	1711918483	520	781	1301	781
Sun Mar 31 22:53:32 2024	1711918412	635	666	1301	666
Sun Mar 31 22:56:10 2024	1711918570	243	1058	1301	1058
Sun Mar 31 22:54:43 2024	1711918483	544	757	1301	756
Sun Mar 31 22:55:55 2024	1711918555	558	743	1301	743
Sun Mar 31 22:55:55 2024	1711918555	563	739	1301	739
Sun Mar 31 22:54:43 2024	1711918483	531	770	1301	769
Sun Mar 31 22:55:34 2024	1711918534	558	744	1302	744
Sun Mar 31 22:55:59 2024	1711918559	501	800	1302	800
Sun Mar 31 22:53:32 2024	1711918412	642	660	1302	658
Sun Mar 31 22:56:18 2024	1711918578	526	776	1302	776
Sun Mar 31 22:54:43 2024	1711918483	527	775	1302	775
Sun Mar 31 22:56:01 2024	1711918561	694	609	1302	601
Sun Mar 31 22:55:55 2024	1711918555	522	781	1303	780
Sun Mar 31 22:54:43 2024	1711918483	520	783	1303	783
Sun Mar 31 22:53:37 2024	1711918417	674	629	1303	625
Sun Mar 31 22:53:32 2024	1711918412	680	624	1303	623
Sun Mar 31 22:56:11 2024	1711918571	359	944	1304	944
Sun Mar 31 22:55:56 2024	1711918556	765	539	1304	539
Sun Mar 31 22:55:56 2024	1711918556	748	558	1306	557
Sun Mar 31 22:55:34 2024	1711918534	479	827	1306	827
Sun Mar 31 22:53:44 2024	1711918424	540	766	1306	766
Sun Mar 31 22:55:08 2024	1711918508	555	751	1306	750
Sun Mar 31 22:54:13 2024	1711918453	749	558	1307	554
Sun Mar 31 22:55:56 2024	1711918556	752	555	1307	555
Sun Mar 31 22:55:28 2024	1711918528	611	697	1308	697
Sun Mar 31 22:54:05 2024	1711918445	592	716	1308	716
Sun Mar 31 22:55:55 2024	1711918555	809	499	1309	499
Sun Mar 31 22:55:47 2024	1711918547	617	692	1309	687
Sun Mar 31 22:55:55 2024	1711918555	831	478	1309	475
Sun Mar 31 22:56:04 2024	1711918564	637	672	1309	668
Sun Mar 31 22:55:02 2024	1711918502	564	746	1310	746
Sun Mar 31 22:54:44 2024	1711918484	721	589	1310	589
Sun Mar 31 22:55:56 2024	1711918556	782	528	1310	527
Sun Mar 31 22:56:11 2024	1711918571	711	599	1310	594
Sun Mar 31 22:56:33 2024	1711918593	486	824	1310	824
Sun Mar 31 22:54:11 2024	1711918451	1135	175	1310	172
Sun Mar 31 22:54:44 2024	1711918484	713	597	1310	597
Sun Mar 31 22:54:33 2024	1711918473	576	734	1311	734
Sun Mar 31 22:55:56 2024	1711918556	756	554	1311	554
Sun Mar 31 22:55:56 2024	1711918556	785	526	1311	525
Sun Mar 31 22:56:00 2024	1711918560	670	642	1312	638
Sun Mar 31 22:55:26 2024	1711918526	492	820	1312	820
Sun Mar 31 22:55:59 2024	1711918559	607	704	1312	698
Sun Mar 31 22:56:50 2024	1711918610	569	743	1312	743
Sun Mar 31 22:55:13 2024	1711918513	612	700	1312	693
Sun Mar 31 22:54:44 2024	1711918484	714	599	1312	598
Sun Mar 31 22:53:42 2024	1711918422	606	706	1312	706
Sun Mar 31 22:54:45 2024	1711918485	701	611	1312	610
Sun Mar 31 22:54:44 2024	1711918484	716	596	1312	596
Sun Mar 31 22:55:55 2024	1711918555	837	476	1313	476
Sun Mar 31 22:56:01 2024	1711918561	704	608	1313	604
Sun Mar 31 22:55:23 2024	1711918523	594	718	1313	712
Sun Mar 31 22:54:44 2024	1711918484	723	589	1313	588
Sun Mar 31 22:54:44 2024	1711918484	714	599	1313	599
Sun Mar 31 22:53:35 2024	1711918415	614	700	1313	699
Sun Mar 31 22:55:28 2024	1711918528	613	700	1313	700
Sun Mar 31 22:55:55 2024	1711918555	839	475	1314	475
Sun Mar 31 22:54:45 2024	1711918485	629	687	1315	686
Sun Mar 31 22:55:55 2024	1711918555	837	479	1316	479
Sun Mar 31 22:53:35 2024	1711918415	617	699	1316	699
Sun Mar 31 22:55:55 2024	1711918555	839	478	1317	478
Sun Mar 31 22:54:19 2024	1711918459	499	818	1317	818
Sun Mar 31 22:54:06 2024	1711918446	715	602	1317	595
Sun Mar 31 22:55:40 2024	1711918540	560	757	1317	757
Sun Mar 31 22:56:10 2024	1711918570	726	591	1317	583
Sun Mar 31 22:53:35 2024	1711918415	617	701	1317	699
Sun Mar 31 22:53:35 2024	1711918415	697	620	1318	620
Sun Mar 31 22:54:33 2024	1711918473	591	727	1318	720
Sun Mar 31 22:54:03 2024	1711918443	592	726	1318	726
Sun Mar 31 22:54:33 2024	1711918473	581	737	1318	732
Sun Mar 31 22:55:06 2024	1711918506	525	794	1319	794
Sun Mar 31 22:53:35 2024	1711918415	618	701	1319	701
Sun Mar 31 22:53:29 2024	1711918409	650	670	1320	670
Sun Mar 31 22:54:44 2024	1711918484	723	597	1320	596
Sun Mar 31 22:55:25 2024	1711918525	258	1062	1320	1062
Sun Mar 31 22:56:19 2024	1711918579	566	755	1321	755
Sun Mar 31 22:53:34 2024	1711918414	601	720	1321	719
Sun Mar 31 22:56:57 2024	1711918617	710	611	1321	607
Sun Mar 31 22:53:35 2024	1711918415	623	699	1321	699
Sun Mar 31 22:54:48 2024	1711918488	583	739	1322	733
Sun Mar 31 22:56:46 2024	1711918606	532	790	1322	790
Sun Mar 31 22:53:57 2024	1711918437	583	740	1322	729
Sun Mar 31 22:53:29 2024	1711918409	607	716	1323	716
Sun Mar 31 22:55:25 2024	1711918525	582	741	1323	705
Sun Mar 31 22:55:59 2024	1711918559	514	809	1323	802
Sun Mar 31 22:54:57 2024	1711918497	527	796	1323	796
Sun Mar 31 22:53:29 2024	1711918409	644	679	1323	679
Sun Mar 31 22:53:29 2024	1711918409	607	717	1324	717
Sun Mar 31 22:53:29 2024	1711918409	647	678	1325	677
Sun Mar 31 22:54:48 2024	1711918488	635	690	1325	684
Sun Mar 31 22:56:58 2024	1711918618	262	1063	1325	1063
Sun Mar 31 22:55:41 2024	1711918541	482	843	1325	843
Sun Mar 31 22:53:29 2024	1711918409	641	684	1325	684
Sun Mar 31 22:53:29 2024	1711918409	603	722	1325	722
Sun Mar 31 22:56:40 2024	1711918600	512	813	1325	813
Sun Mar 31 22:55:59 2024	1711918559	603	722	1325	716
Sun Mar 31 22:55:33 2024	1711918533	561	764	1325	764
Sun Mar 31 22:53:29 2024	1711918409	596	730	1326	729
Sun Mar 31 22:53:29 2024	1711918409	644	682	1326	682
Sun Mar 31 22:53:29 2024	1711918409	649	677	1326	677
Sun Mar 31 22:53:34 2024	1711918414	606	721	1326	721
Sun Mar 31 22:53:29 2024	1711918409	652	675	1327	675
Sun Mar 31 22:54:35 2024	1711918475	707	620	1327	616
Sun Mar 31 22:53:29 2024	1711918409	647	680	1327	680
Sun Mar 31 22:56:36 2024	1711918596	489	839	1327	839
Sun Mar 31 22:55:20 2024	1711918520	708	620	1328	611
Sun Mar 31 22:53:35 2024	1711918415	618	710	1328	710
Sun Mar 31 22:55:25 2024	1711918525	573	755	1328	754
Sun Mar 31 22:55:59 2024	1711918559	565	763	1328	758
Sun Mar 31 22:53:29 2024	1711918409	608	720	1328	720
Sun Mar 31 22:56:21 2024	1711918581	589	740	1329	740
Sun Mar 31 22:53:34 2024	1711918414	603	725	1329	725
Sun Mar 31 22:55:38 2024	1711918538	513	816	1329	816
Sun Mar 31 22:53:29 2024	1711918409	652	677	1329	677
Sun Mar 31 22:53:34 2024	1711918414	629	700	1329	700
Sun Mar 31 22:55:56 2024	1711918556	773	557	1329	556
Sun Mar 31 22:53:34 2024	1711918414	607	722	1330	722
Sun Mar 31 22:53:34 2024	1711918414	605	725	1330	724
Sun Mar 31 22:53:29 2024	1711918409	656	674	1330	673
Sun Mar 31 22:54:48 2024	1711918488	645	685	1330	685
Sun Mar 31 22:55:55 2024	1711918555	548	783	1330	783
Sun Mar 31 22:53:34 2024	1711918414	619	711	1331	707
Sun Mar 31 22:55:10 2024	1711918510	400	931	1331	931
Sun Mar 31 22:53:35 2024	1711918415	635	697	1331	697
Sun Mar 31 22:53:35 2024	1711918415	620	712	1331	712
Sun Mar 31 22:55:55 2024	1711918555	556	776	1332	775
Sun Mar 31 22:53:35 2024	1711918415	620	712	1332	711
Sun Mar 31 22:55:13 2024	1711918513	628	704	1332	697
Sun Mar 31 22:53:34 2024	1711918414	622	710	1332	709
Sun Mar 31 22:53:34 2024	1711918414	620	713	1332	712
Sun Mar 31 22:53:37 2024	1711918417	689	643	1332	640
Sun Mar 31 22:54:48 2024	1711918488	647	685	1333	685
Sun Mar 31 22:53:34 2024	1711918414	604	729	1333	728
Sun Mar 31 22:55:13 2024	1711918513	640	693	1333	670
Sun Mar 31 22:53:34 2024	1711918414	615	719	1333	719
Sun Mar 31 22:53:35 2024	1711918415	623	711	1334	710
Sun Mar 31 22:56:29 2024	1711918589	606	729	1335	729
Sun Mar 31 22:53:35 2024	1711918415	664	671	1335	670
Sun Mar 31 22:53:35 2024	1711918415	634	701	1335	700
Sun Mar 31 22:53:35 2024	1711918415	621	714	1336	714
Sun Mar 31 22:55:56 2024	1711918556	763	573	1336	573
Sun Mar 31 22:53:35 2024	1711918415	687	648	1336	648
Sun Mar 31 22:55:56 2024	1711918556	735	601	1336	601
Sun Mar 31 22:56:03 2024	1711918563	605	732	1336	726
Sun Mar 31 22:53:37 2024	1711918417	774	563	1337	563
Sun Mar 31 22:53:35 2024	1711918415	667	671	1338	669
Sun Mar 31 22:55:56 2024	1711918556	762	576	1338	576
Sun Mar 31 22:53:35 2024	1711918415	669	669	1338	669
Sun Mar 31 22:55:59 2024	1711918559	592	746	1338	739
Sun Mar 31 22:53:35 2024	1711918415	719	619	1338	619
Sun Mar 31 22:56:47 2024	1711918607	523	815	1339	815
Sun Mar 31 22:56:39 2024	1711918599	511	827	1339	827
Sun Mar 31 22:53:35 2024	1711918415	621	718	1339	716
Sun Mar 31 22:55:56 2024	1711918556	766	573	1339	572
Sun Mar 31 22:53:35 2024	1711918415	723	617	1340	615
Sun Mar 31 22:56:01 2024	1711918561	703	637	1340	630
Sun Mar 31 22:53:54 2024	1711918434	589	751	1340	751
Sun Mar 31 22:55:56 2024	1711918556	769	571	1340	571
Sun Mar 31 22:54:34 2024	1711918474	579	762	1341	760
Sun Mar 31 22:53:55 2024	1711918435	503	838	1341	838
Sun Mar 31 22:56:03 2024	1711918563	582	759	1342	758
Sun Mar 31 22:53:29 2024	1711918409	591	751	1342	750
Sun Mar 31 22:56:04 2024	1711918564	638	704	1342	698
Sun Mar 31 22:53:35 2024	1711918415	724	618	1342	618
Sun Mar 31 22:56:57 2024	1711918617	625	717	1342	717
Sun Mar 31 22:55:13 2024	1711918513	640	702	1342	696
Sun Mar 31 22:54:48 2024	1711918488	597	745	1342	742
Sun Mar 31 22:56:04 2024	1711918564	644	698	1343	693
Sun Mar 31 22:54:49 2024	1711918489	723	620	1343	620
Sun Mar 31 22:55:59 2024	1711918559	603	741	1344	735
Sun Mar 31 22:54:48 2024	1711918488	515	829	1344	821
Sun Mar 31 22:56:26 2024	1711918586	599	745	1344	745
Sun Mar 31 22:54:13 2024	1711918453	761	583	1344	579
Sun Mar 31 22:55:16 2024	1711918516	1154	190	1344	184
Sun Mar 31 22:55:30 2024	1711918530	580	765	1344	765
Sun Mar 31 22:56:58 2024	1711918618	280	1065	1345	1065
Sun Mar 31 22:56:57 2024	1711918617	706	640	1346	632
Sun Mar 31 22:55:59 2024	1711918559	656	691	1346	686
Sun Mar 31 22:54:13 2024	1711918453	750	597	1347	592
Sun Mar 31 22:55:06 2024	1711918506	562	785	1347	785
Sun Mar 31 22:56:23 2024	1711918583	547	801	1348	801
Sun Mar 31 22:54:34 2024	1711918474	719	629	1348	623
Sun Mar 31 22:53:47 2024	1711918427	616	732	1348	732
Sun Mar 31 22:56:40 2024	1711918600	555	794	1349	794
Sun Mar 31 22:55:46 2024	1711918546	582	767	1349	767
Sun Mar 31 22:55:13 2024	1711918513	623	727	1350	721
Sun Mar 31 22:53:37 2024	1711918417	693	658	1351	652
Sun Mar 31 22:55:42 2024	1711918542	575	776	1351	776
Sun Mar 31 22:56:51 2024	1711918611	638	713	1352	713
Sun Mar 31 22:56:22 2024	1711918582	514	838	1352	838
Sun Mar 31 22:55:55 2024	1711918555	547	806	1352	803
Sun Mar 31 22:55:55 2024	1711918555	546	808	1354	808
Sun Mar 31 22:55:35 2024	1711918535	531	824	1355	824
Sun Mar 31 22:55:13 2024	1711918513	613	743	1356	738
Sun Mar 31 22:54:48 2024	1711918488	588	768	1356	763
Sun Mar 31 22:54:06 2024	1711918446	722	635	1357	628
Sun Mar 31 22:55:09 2024	1711918509	707	650	1358	643
Sun Mar 31 22:53:42 2024	1711918422	618	740	1358	740
Sun Mar 31 22:55:55 2024	1711918555	547	812	1358	811
Sun Mar 31 22:56:19 2024	1711918579	556	802	1358	802
Sun Mar 31 22:54:24 2024	1711918464	356	1002	1358	1002
Sun Mar 31 22:55:45 2024	1711918545	494	865	1359	865
Sun Mar 31 22:56:06 2024	1711918566	728	631	1359	625
Sun Mar 31 22:56:55 2024	1711918615	500	859	1359	859
Sun Mar 31 22:54:48 2024	1711918488	548	813	1361	806
Sun Mar 31 22:54:24 2024	1711918464	1142	219	1361	215
Sun Mar 31 22:55:30 2024	1711918530	573	790	1362	790
Sun Mar 31 22:55:14 2024	1711918514	744	619	1363	614
Sun Mar 31 22:53:30 2024	1711918410	811	552	1363	552
Sun Mar 31 22:53:29 2024	1711918409	605	759	1364	758
Sun Mar 31 22:56:32 2024	1711918592	602	762	1364	761
Sun Mar 31 22:54:11 2024	1711918451	1143	222	1364	211
Sun Mar 31 22:54:48 2024	1711918488	643	721	1364	717
Sun Mar 31 22:53:29 2024	1711918409	596	768	1364	767
Sun Mar 31 22:55:20 2024	1711918520	720	644	1365	640
Sun Mar 31 22:53:29 2024	1711918409	605	760	1365	760
Sun Mar 31 22:53:29 2024	1711918409	621	744	1365	743
Sun Mar 31 22:53:29 2024	1711918409	601	765	1366	765
Sun Mar 31 22:53:44 2024	1711918424	546	820	1366	820
Sun Mar 31 22:55:30 2024	1711918530	580	786	1366	786
Sun Mar 31 22:53:30 2024	1711918410	815	552	1366	551
Sun Mar 31 22:53:29 2024	1711918409	609	757	1366	757
Sun Mar 31 22:55:40 2024	1711918540	559	807	1366	807
Sun Mar 31 22:56:12 2024	1711918572	1152	215	1367	207
Sun Mar 31 22:53:29 2024	1711918409	656	711	1367	711
Sun Mar 31 22:53:30 2024	1711918410	818	550	1368	549
Sun Mar 31 22:54:16 2024	1711918456	694	674	1368	672
Sun Mar 31 22:53:29 2024	1711918409	656	712	1368	712
Sun Mar 31 22:54:05 2024	1711918445	1135	233	1368	226
Sun Mar 31 22:53:29 2024	1711918409	589	779	1368	779
Sun Mar 31 22:55:13 2024	1711918513	626	743	1369	736
Sun Mar 31 22:54:18 2024	1711918458	549	820	1369	820
Sun Mar 31 22:56:12 2024	1711918572	722	647	1369	647
Sun Mar 31 22:53:29 2024	1711918409	654	715	1369	714
Sun Mar 31 22:53:29 2024	1711918409	591	778	1369	778
Sun Mar 31 22:53:29 2024	1711918409	653	717	1370	717
Sun Mar 31 22:54:21 2024	1711918461	751	619	1370	613
Sun Mar 31 22:53:29 2024	1711918409	605	766	1371	766
Sun Mar 31 22:53:29 2024	1711918409	653	718	1371	716
Sun Mar 31 22:53:29 2024	1711918409	598	773	1371	773
Sun Mar 31 22:53:29 2024	1711918409	657	714	1371	713
Sun Mar 31 22:56:49 2024	1711918609	495	876	1371	876
Sun Mar 31 22:53:35 2024	1711918415	625	747	1372	747
Sun Mar 31 22:53:29 2024	1711918409	605	767	1372	766
Sun Mar 31 22:54:48 2024	1711918488	638	734	1372	698
Sun Mar 31 22:56:04 2024	1711918564	642	731	1372	725
Sun Mar 31 22:53:29 2024	1711918409	656	717	1373	717
Sun Mar 31 22:56:50 2024	1711918610	552	820	1373	820
Sun Mar 31 22:54:48 2024	1711918488	522	850	1373	834
Sun Mar 31 22:56:00 2024	1711918560	668	705	1373	699
Sun Mar 31 22:56:56 2024	1711918616	1153	221	1373	217
Sun Mar 31 22:55:14 2024	1711918514	345	1029	1374	1029
Sun Mar 31 22:53:37 2024	1711918417	700	673	1374	660
Sun Mar 31 22:54:48 2024	1711918488	637	738	1374	737
Sun Mar 31 22:55:09 2024	1711918509	687	687	1374	681
Sun Mar 31 22:56:57 2024	1711918617	221	1154	1375	1153
Sun Mar 31 22:56:55 2024	1711918615	581	795	1376	795
Sun Mar 31 22:56:38 2024	1711918598	577	799	1377	799
Sun Mar 31 22:55:59 2024	1711918559	712	664	1377	658
Sun Mar 31 22:54:03 2024	1711918443	516	861	1377	861
Sun Mar 31 22:56:41 2024	1711918601	563	815	1378	815
Sun Mar 31 22:56:15 2024	1711918575	741	637	1378	634
Sun Mar 31 22:56:49 2024	1711918609	577	801	1378	801
Sun Mar 31 22:53:29 2024	1711918409	640	740	1380	740
Sun Mar 31 22:56:06 2024	1711918566	731	650	1381	646
Sun Mar 31 22:56:41 2024	1711918601	641	740	1381	740
Sun Mar 31 22:54:18 2024	1711918458	1173	209	1382	202
Sun Mar 31 22:54:21 2024	1711918461	735	647	1382	644
Sun Mar 31 22:54:21 2024	1711918461	254	1130	1384	1130
Sun Mar 31 22:54:48 2024	1711918488	635	749	1384	742
Sun Mar 31 22:54:48 2024	1711918488	784	600	1384	598
Sun Mar 31 22:56:08 2024	1711918568	729	655	1384	655
Sun Mar 31 22:56:00 2024	1711918560	719	666	1386	660
Sun Mar 31 22:54:22 2024	1711918462	722	664	1386	658
Sun Mar 31 22:53:50 2024	1711918430	505	881	1386	881
Sun Mar 31 22:56:54 2024	1711918614	552	835	1386	835
Sun Mar 31 22:54:16 2024	1711918456	685	701	1387	696
Sun Mar 31 22:55:05 2024	1711918505	536	851	1387	851
Sun Mar 31 22:56:35 2024	1711918595	575	812	1387	812
Sun Mar 31 22:56:11 2024	1711918571	698	689	1387	689
Sun Mar 31 22:53:47 2024	1711918427	626	761	1388	761
Sun Mar 31 22:54:20 2024	1711918460	301	1086	1388	1086
Sun Mar 31 22:56:13 2024	1711918573	1144	244	1388	240
Sun Mar 31 22:53:30 2024	1711918410	842	547	1389	547
Sun Mar 31 22:56:35 2024	1711918595	543	846	1389	846
Sun Mar 31 22:54:48 2024	1711918488	647	742	1389	736
Sun Mar 31 22:55:13 2024	1711918513	636	755	1390	749
Sun Mar 31 22:53:30 2024	1711918410	804	586	1391	586
Sun Mar 31 22:56:49 2024	1711918609	601	791	1393	791
Sun Mar 31 22:54:26 2024	1711918466	347	1047	1393	1047
Sun Mar 31 22:54:48 2024	1711918488	545	848	1393	847
Sun Mar 31 22:53:30 2024	1711918410	779	615	1394	614
Sun Mar 31 22:53:30 2024	1711918410	809	586	1395	586
Sun Mar 31 22:53:30 2024	1711918410	761	634	1395	633
Sun Mar 31 22:56:55 2024	1711918615	578	817	1395	817
Sun Mar 31 22:53:30 2024	1711918410	848	547	1395	547
Sun Mar 31 22:55:59 2024	1711918559	592	804	1395	804
Sun Mar 31 22:53:30 2024	1711918410	761	635	1396	634
Sun Mar 31 22:55:16 2024	1711918516	707	689	1396	682
Sun Mar 31 22:54:14 2024	1711918454	1165	231	1396	221
Sun Mar 31 22:56:35 2024	1711918595	595	801	1396	801
Sun Mar 31 22:56:42 2024	1711918602	605	791	1396	791
Sun Mar 31 22:53:30 2024	1711918410	805	593	1397	590
Sun Mar 31 22:56:04 2024	1711918564	650	748	1398	747
Sun Mar 31 22:53:37 2024	1711918417	708	690	1399	690
Sun Mar 31 22:55:59 2024	1711918559	553	846	1399	839
Sun Mar 31 22:55:59 2024	1711918559	533	866	1399	861
Sun Mar 31 22:56:13 2024	1711918573	1146	254	1400	249
Sun Mar 31 22:56:26 2024	1711918586	599	802	1400	802
Sun Mar 31 22:55:39 2024	1711918539	572	828	1401	828
Sun Mar 31 22:55:24 2024	1711918524	311	1090	1401	1090
Sun Mar 31 22:53:30 2024	1711918410	852	549	1401	549
Sun Mar 31 22:56:03 2024	1711918563	1138	262	1401	258
Sun Mar 31 22:54:48 2024	1711918488	644	757	1401	751
Sun Mar 31 22:53:30 2024	1711918410	761	641	1402	640
Sun Mar 31 22:53:30 2024	1711918410	764	637	1402	637
Sun Mar 31 22:53:30 2024	1711918410	852	551	1403	551
Sun Mar 31 22:55:59 2024	1711918559	595	809	1404	807
Sun Mar 31 22:56:07 2024	1711918567	720	684	1404	679
Sun Mar 31 22:56:00 2024	1711918560	716	688	1404	684
Sun Mar 31 22:56:35 2024	1711918595	557	848	1405	848
Sun Mar 31 22:53:37 2024	1711918417	703	702	1405	698
Sun Mar 31 22:53:30 2024	1711918410	721	685	1406	685
Sun Mar 31 22:55:25 2024	1711918525	648	759	1407	759
Sun Mar 31 22:53:30 2024	1711918410	772	636	1408	636
Sun Mar 31 22:56:46 2024	1711918606	584	825	1408	825
Sun Mar 31 22:54:04 2024	1711918444	551	858	1409	858
Sun Mar 31 22:53:30 2024	1711918410	728	682	1409	681
Sun Mar 31 22:56:48 2024	1711918608	618	791	1410	791
Sun Mar 31 22:56:11 2024	1711918571	750	660	1410	652
Sun Mar 31 22:53:35 2024	1711918415	660	752	1412	752
Sun Mar 31 22:56:48 2024	1711918608	547	865	1412	865
Sun Mar 31 22:55:55 2024	1711918555	585	827	1412	827
Sun Mar 31 22:53:35 2024	1711918415	668	745	1413	744
Sun Mar 31 22:56:00 2024	1711918560	687	726	1414	720
Sun Mar 31 22:53:35 2024	1711918415	666	748	1414	748
Sun Mar 31 22:53:30 2024	1711918410	795	620	1414	619
Sun Mar 31 22:53:35 2024	1711918415	667	748	1416	747
Sun Mar 31 22:53:30 2024	1711918410	794	623	1416	622
Sun Mar 31 22:53:48 2024	1711918428	615	801	1416	801
Sun Mar 31 22:54:07 2024	1711918447	297	1120	1416	1120
Sun Mar 31 22:56:09 2024	1711918569	1137	281	1417	275
Sun Mar 31 22:53:30 2024	1711918410	730	688	1417	688
Sun Mar 31 22:53:30 2024	1711918410	787	630	1417	629
Sun Mar 31 22:53:35 2024	1711918415	643	775	1418	775
Sun Mar 31 22:55:55 2024	1711918555	583	835	1418	835
Sun Mar 31 22:53:37 2024	1711918417	709	709	1418	706
Sun Mar 31 22:56:36 2024	1711918596	576	842	1418	842
Sun Mar 31 22:56:58 2024	1711918618	403	1015	1419	1015
Sun Mar 31 22:54:48 2024	1711918488	549	869	1419	863
Sun Mar 31 22:53:30 2024	1711918410	792	627	1419	626
Sun Mar 31 22:54:22 2024	1711918462	732	686	1419	681
Sun Mar 31 22:56:38 2024	1711918598	588	832	1419	832
Sun Mar 31 22:56:01 2024	1711918561	1147	272	1419	270
Sun Mar 31 22:53:30 2024	1711918410	792	628	1420	628
Sun Mar 31 22:53:30 2024	1711918410	734	686	1420	685
Sun Mar 31 22:53:30 2024	1711918410	798	623	1421	622
Sun Mar 31 22:54:05 2024	1711918445	1161	260	1421	254
Sun Mar 31 22:53:40 2024	1711918420	1153	268	1421	260
Sun Mar 31 22:55:16 2024	1711918516	709	713	1421	708
Sun Mar 31 22:53:30 2024	1711918410	790	632	1422	631
Sun Mar 31 22:55:55 2024	1711918555	547	876	1422	873
Sun Mar 31 22:55:59 2024	1711918559	546	876	1423	870
Sun Mar 31 22:55:59 2024	1711918559	713	711	1423	703
Sun Mar 31 22:54:33 2024	1711918473	1139	286	1424	281
Sun Mar 31 22:53:41 2024	1711918421	387	1038	1425	1038
Sun Mar 31 22:55:36 2024	1711918536	579	846	1425	846
Sun Mar 31 22:56:55 2024	1711918615	554	871	1425	871
Sun Mar 31 22:54:48 2024	1711918488	652	774	1426	766
Sun Mar 31 22:56:00 2024	1711918560	705	721	1427	715
Sun Mar 31 22:56:10 2024	1711918570	281	1146	1427	1146
Sun Mar 31 22:56:00 2024	1711918560	678	750	1428	729
Sun Mar 31 22:54:34 2024	1711918474	708	721	1429	715
Sun Mar 31 22:54:48 2024	1711918488	738	692	1430	685
Sun Mar 31 22:53:29 2024	1711918409	735	695	1430	695
Sun Mar 31 22:54:26 2024	1711918466	340	1092	1433	1092
Sun Mar 31 22:56:48 2024	1711918608	558	875	1433	875
Sun Mar 31 22:56:01 2024	1711918561	724	710	1433	703
Sun Mar 31 22:56:13 2024	1711918573	1142	291	1433	285
Sun Mar 31 22:55:08 2024	1711918508	740	694	1434	693
Sun Mar 31 22:54:48 2024	1711918488	739	695	1435	687
Sun Mar 31 22:54:13 2024	1711918453	348	1087	1435	1087
Sun Mar 31 22:56:00 2024	1711918560	700	735	1435	725
Sun Mar 31 22:53:37 2024	1711918417	739	697	1435	692
Sun Mar 31 22:53:48 2024	1711918428	629	807	1435	807
Sun Mar 31 22:55:59 2024	1711918559	690	747	1437	737
Sun Mar 31 22:56:07 2024	1711918567	701	736	1437	729
Sun Mar 31 22:56:00 2024	1711918560	1156	283	1439	279
Sun Mar 31 22:56:06 2024	1711918566	1161	278	1439	254
Sun Mar 31 22:53:38 2024	1711918418	760	681	1441	675
Sun Mar 31 22:54:28 2024	1711918468	255	1186	1441	1186
Sun Mar 31 22:56:45 2024	1711918605	624	820	1444	820
Sun Mar 31 22:55:08 2024	1711918508	762	682	1444	678
Sun Mar 31 22:54:07 2024	1711918447	327	1118	1444	1118
Sun Mar 31 22:56:00 2024	1711918560	724	720	1445	717
Sun Mar 31 22:55:16 2024	1711918516	699	746	1445	740
Sun Mar 31 22:56:00 2024	1711918560	719	726	1445	705
Sun Mar 31 22:55:49 2024	1711918549	1139	307	1446	306
Sun Mar 31 22:54:48 2024	1711918488	875	572	1447	566
Sun Mar 31 22:56:02 2024	1711918562	230	1219	1449	1219
Sun Mar 31 22:53:38 2024	1711918418	957	493	1450	487
Sun Mar 31 22:56:48 2024	1711918608	596	857	1452	857
Sun Mar 31 22:54:12 2024	1711918452	608	845	1453	845
Sun Mar 31 22:55:59 2024	1711918559	715	738	1453	733
Sun Mar 31 22:56:09 2024	1711918569	1148	305	1453	298
Sun Mar 31 22:55:49 2024	1711918549	1162	291	1453	291
Sun Mar 31 22:55:16 2024	1711918516	598	857	1455	857
Sun Mar 31 22:54:20 2024	1711918460	341	1115	1456	1115
Sun Mar 31 22:53:40 2024	1711918420	1158	299	1457	291
Sun Mar 31 22:56:56 2024	1711918616	611	846	1458	846
