starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:17:35 2024	1711898255	253	268	520	268
Sun Mar 31 17:16:59 2024	1711898219	252	268	520	268
Sun Mar 31 17:14:26 2024	1711898066	274	246	520	246
Sun Mar 31 17:14:26 2024	1711898066	257	263	520	263
Sun Mar 31 17:18:13 2024	1711898293	253	268	520	268
Sun Mar 31 17:15:18 2024	1711898118	256	264	520	263
Sun Mar 31 17:18:32 2024	1711898312	271	249	520	249
Sun Mar 31 17:16:51 2024	1711898211	261	259	520	259
Sun Mar 31 17:18:31 2024	1711898311	264	256	520	256
Sun Mar 31 17:18:05 2024	1711898285	254	266	520	266
Sun Mar 31 17:16:36 2024	1711898196	270	250	520	249
Sun Mar 31 17:18:05 2024	1711898285	249	272	520	272
Sun Mar 31 17:16:53 2024	1711898213	253	267	520	267
Sun Mar 31 17:16:52 2024	1711898212	267	253	520	253
Sun Mar 31 17:17:58 2024	1711898278	252	269	520	269
Sun Mar 31 17:14:21 2024	1711898061	261	259	520	259
Sun Mar 31 17:14:32 2024	1711898072	256	264	520	264
Sun Mar 31 17:18:05 2024	1711898285	266	254	520	253
Sun Mar 31 17:17:02 2024	1711898222	253	268	520	268
Sun Mar 31 17:15:49 2024	1711898149	258	262	520	262
Sun Mar 31 17:14:03 2024	1711898043	272	249	520	248
Sun Mar 31 17:14:33 2024	1711898073	261	259	520	259
Sun Mar 31 17:14:25 2024	1711898065	265	256	521	255
Sun Mar 31 17:14:32 2024	1711898072	268	253	521	253
Sun Mar 31 17:14:13 2024	1711898053	265	256	521	256
Sun Mar 31 17:16:53 2024	1711898213	269	251	521	249
Sun Mar 31 17:17:23 2024	1711898243	260	261	521	261
Sun Mar 31 17:15:39 2024	1711898139	246	274	521	274
Sun Mar 31 17:14:37 2024	1711898077	253	268	521	268
Sun Mar 31 17:17:10 2024	1711898230	256	264	521	264
Sun Mar 31 17:14:36 2024	1711898076	272	249	521	249
Sun Mar 31 17:14:58 2024	1711898098	264	257	521	257
Sun Mar 31 17:18:24 2024	1711898304	253	267	521	267
Sun Mar 31 17:14:07 2024	1711898047	264	257	521	257
Sun Mar 31 17:15:48 2024	1711898148	275	246	521	245
Sun Mar 31 17:16:46 2024	1711898206	270	251	521	251
Sun Mar 31 17:16:58 2024	1711898218	267	254	521	254
Sun Mar 31 17:17:29 2024	1711898249	254	267	521	267
Sun Mar 31 17:16:54 2024	1711898214	267	253	521	253
Sun Mar 31 17:16:26 2024	1711898186	257	264	521	264
Sun Mar 31 17:14:13 2024	1711898053	246	275	521	275
Sun Mar 31 17:14:37 2024	1711898077	253	268	521	268
Sun Mar 31 17:15:56 2024	1711898156	264	257	521	257
Sun Mar 31 17:14:01 2024	1711898041	261	260	521	260
Sun Mar 31 17:17:29 2024	1711898249	255	266	521	266
Sun Mar 31 17:18:03 2024	1711898283	265	256	521	256
Sun Mar 31 17:15:56 2024	1711898156	264	257	521	257
Sun Mar 31 17:16:11 2024	1711898171	266	254	521	254
Sun Mar 31 17:17:53 2024	1711898273	254	267	521	267
Sun Mar 31 17:15:02 2024	1711898102	259	262	521	261
Sun Mar 31 17:16:10 2024	1711898170	261	260	521	259
Sun Mar 31 17:17:15 2024	1711898235	251	270	521	270
Sun Mar 31 17:14:21 2024	1711898061	253	267	521	267
Sun Mar 31 17:18:30 2024	1711898310	265	256	521	256
Sun Mar 31 17:15:02 2024	1711898102	261	260	521	260
Sun Mar 31 17:16:51 2024	1711898211	265	256	521	256
Sun Mar 31 17:14:42 2024	1711898082	251	269	521	269
Sun Mar 31 17:14:42 2024	1711898082	267	254	521	254
Sun Mar 31 17:14:23 2024	1711898063	258	263	521	263
Sun Mar 31 17:15:02 2024	1711898102	267	253	521	253
Sun Mar 31 17:14:42 2024	1711898082	252	269	521	269
Sun Mar 31 17:16:59 2024	1711898219	249	271	521	271
Sun Mar 31 17:17:29 2024	1711898249	254	267	521	267
Sun Mar 31 17:14:15 2024	1711898055	262	259	521	259
Sun Mar 31 17:15:18 2024	1711898118	265	256	521	256
Sun Mar 31 17:14:16 2024	1711898056	250	271	521	271
Sun Mar 31 17:17:25 2024	1711898245	260	261	521	253
Sun Mar 31 17:15:28 2024	1711898128	267	254	521	254
Sun Mar 31 17:17:19 2024	1711898239	252	269	521	269
Sun Mar 31 17:14:58 2024	1711898098	269	252	521	252
Sun Mar 31 17:16:47 2024	1711898207	275	246	521	246
Sun Mar 31 17:16:36 2024	1711898196	262	259	521	258
Sun Mar 31 17:16:09 2024	1711898169	265	256	521	256
Sun Mar 31 17:15:00 2024	1711898100	263	258	521	258
Sun Mar 31 17:18:37 2024	1711898317	251	269	521	269
Sun Mar 31 17:16:43 2024	1711898203	265	256	521	255
Sun Mar 31 17:15:44 2024	1711898144	273	248	521	248
Sun Mar 31 17:15:49 2024	1711898149	256	265	521	265
Sun Mar 31 17:17:27 2024	1711898247	276	245	521	245
Sun Mar 31 17:17:56 2024	1711898276	245	276	521	256
Sun Mar 31 17:16:18 2024	1711898178	265	256	521	256
Sun Mar 31 17:18:33 2024	1711898313	260	261	521	261
Sun Mar 31 17:17:56 2024	1711898276	249	272	521	272
Sun Mar 31 17:14:42 2024	1711898082	254	267	521	267
Sun Mar 31 17:15:04 2024	1711898104	266	255	521	253
Sun Mar 31 17:16:33 2024	1711898193	257	265	521	263
Sun Mar 31 17:15:57 2024	1711898157	260	261	521	261
Sun Mar 31 17:18:30 2024	1711898310	265	256	521	256
Sun Mar 31 17:17:58 2024	1711898278	263	258	521	258
Sun Mar 31 17:15:14 2024	1711898114	263	258	521	258
Sun Mar 31 17:16:36 2024	1711898196	257	264	521	264
Sun Mar 31 17:18:03 2024	1711898283	259	263	521	263
Sun Mar 31 17:16:18 2024	1711898178	265	256	521	256
Sun Mar 31 17:16:49 2024	1711898209	253	268	521	268
Sun Mar 31 17:18:16 2024	1711898296	265	256	521	256
Sun Mar 31 17:18:37 2024	1711898317	250	271	521	271
Sun Mar 31 17:18:03 2024	1711898283	261	260	521	260
Sun Mar 31 17:17:29 2024	1711898249	258	263	521	263
Sun Mar 31 17:14:25 2024	1711898065	279	242	521	242
Sun Mar 31 17:16:46 2024	1711898206	246	276	521	276
Sun Mar 31 17:14:44 2024	1711898084	274	247	521	247
Sun Mar 31 17:14:46 2024	1711898086	255	266	521	266
Sun Mar 31 17:17:15 2024	1711898235	266	255	521	254
Sun Mar 31 17:14:39 2024	1711898079	266	255	521	255
Sun Mar 31 17:16:19 2024	1711898179	255	266	521	266
Sun Mar 31 17:17:58 2024	1711898278	261	260	521	260
Sun Mar 31 17:15:45 2024	1711898145	264	257	521	257
Sun Mar 31 17:16:10 2024	1711898170	260	262	521	261
Sun Mar 31 17:14:09 2024	1711898049	265	256	521	256
Sun Mar 31 17:17:40 2024	1711898260	260	261	521	261
Sun Mar 31 17:17:19 2024	1711898239	252	270	521	269
Sun Mar 31 17:14:20 2024	1711898060	274	247	521	245
Sun Mar 31 17:18:00 2024	1711898280	256	265	521	264
Sun Mar 31 17:14:27 2024	1711898067	267	254	521	254
Sun Mar 31 17:18:24 2024	1711898304	252	270	521	270
Sun Mar 31 17:15:03 2024	1711898103	268	254	521	253
Sun Mar 31 17:18:03 2024	1711898283	274	247	521	246
Sun Mar 31 17:15:51 2024	1711898151	256	265	521	265
Sun Mar 31 17:15:32 2024	1711898132	259	262	521	262
Sun Mar 31 17:18:24 2024	1711898304	248	273	521	273
Sun Mar 31 17:17:23 2024	1711898243	258	264	521	264
Sun Mar 31 17:14:01 2024	1711898041	259	262	521	262
Sun Mar 31 17:14:33 2024	1711898073	263	258	521	258
Sun Mar 31 17:16:11 2024	1711898171	250	271	521	271
Sun Mar 31 17:16:58 2024	1711898218	255	267	521	267
Sun Mar 31 17:15:51 2024	1711898151	254	267	521	267
Sun Mar 31 17:16:05 2024	1711898165	277	244	521	243
Sun Mar 31 17:18:09 2024	1711898289	264	257	521	255
Sun Mar 31 17:18:26 2024	1711898306	270	251	522	251
Sun Mar 31 17:18:15 2024	1711898295	255	266	522	266
Sun Mar 31 17:18:18 2024	1711898298	272	250	522	249
Sun Mar 31 17:16:37 2024	1711898197	260	262	522	262
Sun Mar 31 17:16:53 2024	1711898213	263	259	522	259
Sun Mar 31 17:13:57 2024	1711898037	269	252	522	250
Sun Mar 31 17:14:01 2024	1711898041	259	262	522	262
Sun Mar 31 17:15:08 2024	1711898108	252	270	522	270
Sun Mar 31 17:15:51 2024	1711898151	249	273	522	273
Sun Mar 31 17:16:29 2024	1711898189	261	261	522	261
Sun Mar 31 17:18:26 2024	1711898306	273	248	522	247
Sun Mar 31 17:17:00 2024	1711898220	267	255	522	255
Sun Mar 31 17:15:29 2024	1711898129	263	259	522	256
Sun Mar 31 17:14:53 2024	1711898093	274	248	522	247
Sun Mar 31 17:14:35 2024	1711898075	259	263	522	262
Sun Mar 31 17:15:51 2024	1711898151	275	247	522	246
Sun Mar 31 17:17:43 2024	1711898263	264	258	522	258
Sun Mar 31 17:18:26 2024	1711898306	270	252	522	252
Sun Mar 31 17:16:45 2024	1711898205	254	268	522	268
Sun Mar 31 17:15:51 2024	1711898151	256	265	522	265
Sun Mar 31 17:16:45 2024	1711898205	250	272	522	272
Sun Mar 31 17:15:08 2024	1711898108	252	270	522	270
Sun Mar 31 17:15:41 2024	1711898141	266	255	522	255
Sun Mar 31 17:16:39 2024	1711898199	251	271	522	271
Sun Mar 31 17:18:19 2024	1711898299	265	257	522	257
Sun Mar 31 17:15:08 2024	1711898108	249	273	522	273
Sun Mar 31 17:14:40 2024	1711898080	255	266	522	266
Sun Mar 31 17:16:53 2024	1711898213	269	252	522	251
Sun Mar 31 17:15:57 2024	1711898157	265	257	522	257
Sun Mar 31 17:15:08 2024	1711898108	249	273	522	273
Sun Mar 31 17:18:15 2024	1711898295	260	261	522	261
Sun Mar 31 17:16:36 2024	1711898196	263	259	522	257
Sun Mar 31 17:15:06 2024	1711898106	270	252	522	250
Sun Mar 31 17:16:59 2024	1711898219	252	269	522	269
Sun Mar 31 17:18:19 2024	1711898299	262	259	522	259
Sun Mar 31 17:16:27 2024	1711898187	279	243	522	242
Sun Mar 31 17:15:13 2024	1711898113	257	265	522	265
Sun Mar 31 17:16:48 2024	1711898208	248	274	522	274
Sun Mar 31 17:15:13 2024	1711898113	262	260	522	257
Sun Mar 31 17:15:08 2024	1711898108	249	273	522	273
Sun Mar 31 17:17:58 2024	1711898278	260	262	522	262
Sun Mar 31 17:16:45 2024	1711898205	255	267	522	267
Sun Mar 31 17:15:21 2024	1711898121	276	246	522	246
Sun Mar 31 17:18:23 2024	1711898303	268	254	522	254
Sun Mar 31 17:15:18 2024	1711898118	255	267	522	267
Sun Mar 31 17:16:53 2024	1711898213	269	253	522	253
Sun Mar 31 17:15:56 2024	1711898156	263	259	522	259
Sun Mar 31 17:15:35 2024	1711898135	256	266	522	264
Sun Mar 31 17:15:56 2024	1711898156	263	259	522	259
Sun Mar 31 17:15:52 2024	1711898152	254	268	522	268
Sun Mar 31 17:16:45 2024	1711898205	255	267	522	267
Sun Mar 31 17:14:13 2024	1711898053	256	266	522	266
Sun Mar 31 17:15:24 2024	1711898124	270	252	522	248
Sun Mar 31 17:14:40 2024	1711898080	254	268	522	268
Sun Mar 31 17:14:10 2024	1711898050	268	254	522	254
Sun Mar 31 17:15:56 2024	1711898156	265	257	522	256
Sun Mar 31 17:15:59 2024	1711898159	270	252	522	249
Sun Mar 31 17:16:33 2024	1711898193	259	263	522	263
Sun Mar 31 17:17:07 2024	1711898227	247	275	522	275
Sun Mar 31 17:14:39 2024	1711898079	268	254	522	254
Sun Mar 31 17:14:13 2024	1711898053	253	269	522	269
Sun Mar 31 17:13:59 2024	1711898039	259	263	522	262
Sun Mar 31 17:18:17 2024	1711898297	264	258	522	258
Sun Mar 31 17:17:58 2024	1711898278	274	248	522	247
Sun Mar 31 17:15:13 2024	1711898113	268	254	522	254
Sun Mar 31 17:14:21 2024	1711898061	258	264	522	264
Sun Mar 31 17:15:02 2024	1711898102	266	256	522	255
Sun Mar 31 17:17:51 2024	1711898271	270	252	522	252
Sun Mar 31 17:15:56 2024	1711898156	272	250	522	250
Sun Mar 31 17:14:36 2024	1711898076	244	278	522	278
Sun Mar 31 17:16:08 2024	1711898168	259	263	522	263
Sun Mar 31 17:17:31 2024	1711898251	274	248	522	248
Sun Mar 31 17:14:34 2024	1711898074	271	251	522	251
Sun Mar 31 17:15:18 2024	1711898118	266	256	522	256
Sun Mar 31 17:14:50 2024	1711898090	251	271	522	271
Sun Mar 31 17:18:21 2024	1711898301	273	250	522	250
Sun Mar 31 17:14:58 2024	1711898098	265	257	522	257
Sun Mar 31 17:14:50 2024	1711898090	247	275	522	275
Sun Mar 31 17:18:02 2024	1711898282	248	274	522	274
Sun Mar 31 17:14:34 2024	1711898074	271	251	522	251
Sun Mar 31 17:16:04 2024	1711898164	273	250	522	250
Sun Mar 31 17:13:57 2024	1711898037	272	250	522	250
Sun Mar 31 17:14:38 2024	1711898078	256	267	522	267
Sun Mar 31 17:16:58 2024	1711898218	268	254	522	254
Sun Mar 31 17:14:50 2024	1711898090	252	270	522	270
Sun Mar 31 17:16:58 2024	1711898218	259	263	522	263
Sun Mar 31 17:15:56 2024	1711898156	264	259	522	259
Sun Mar 31 17:18:21 2024	1711898301	256	267	522	267
Sun Mar 31 17:14:23 2024	1711898063	247	275	522	275
Sun Mar 31 17:14:50 2024	1711898090	274	248	522	248
Sun Mar 31 17:17:58 2024	1711898278	263	260	522	260
Sun Mar 31 17:16:26 2024	1711898186	259	264	522	264
Sun Mar 31 17:16:50 2024	1711898210	266	256	523	256
Sun Mar 31 17:16:05 2024	1711898165	275	247	523	247
Sun Mar 31 17:16:10 2024	1711898170	264	259	523	259
Sun Mar 31 17:14:32 2024	1711898072	267	256	523	256
Sun Mar 31 17:18:15 2024	1711898295	257	265	523	265
Sun Mar 31 17:17:35 2024	1711898255	275	247	523	247
Sun Mar 31 17:18:43 2024	1711898323	259	264	523	264
Sun Mar 31 17:14:35 2024	1711898075	277	245	523	244
Sun Mar 31 17:14:14 2024	1711898054	260	263	523	263
Sun Mar 31 17:14:50 2024	1711898090	267	256	523	256
Sun Mar 31 17:14:33 2024	1711898073	260	263	523	260
Sun Mar 31 17:16:49 2024	1711898209	268	254	523	254
Sun Mar 31 17:16:30 2024	1711898190	278	245	523	244
Sun Mar 31 17:14:23 2024	1711898063	249	273	523	273
Sun Mar 31 17:14:13 2024	1711898053	245	278	523	278
Sun Mar 31 17:15:53 2024	1711898153	267	256	523	256
Sun Mar 31 17:17:54 2024	1711898274	273	250	523	250
Sun Mar 31 17:17:24 2024	1711898244	270	253	523	253
Sun Mar 31 17:17:36 2024	1711898256	266	256	523	255
Sun Mar 31 17:14:01 2024	1711898041	246	276	523	276
Sun Mar 31 17:14:24 2024	1711898064	256	267	523	267
Sun Mar 31 17:17:44 2024	1711898264	250	273	523	273
Sun Mar 31 17:16:16 2024	1711898176	257	266	523	266
Sun Mar 31 17:15:16 2024	1711898116	270	253	523	253
Sun Mar 31 17:14:26 2024	1711898066	263	260	523	260
Sun Mar 31 17:16:52 2024	1711898212	256	267	523	267
Sun Mar 31 17:15:09 2024	1711898109	261	262	523	262
Sun Mar 31 17:17:21 2024	1711898241	264	259	523	259
Sun Mar 31 17:14:09 2024	1711898049	266	257	523	256
Sun Mar 31 17:16:16 2024	1711898176	257	266	523	266
Sun Mar 31 17:14:39 2024	1711898079	267	256	523	256
Sun Mar 31 17:14:24 2024	1711898064	253	270	523	270
Sun Mar 31 17:17:26 2024	1711898246	268	255	523	255
Sun Mar 31 17:18:11 2024	1711898291	246	277	523	277
Sun Mar 31 17:16:51 2024	1711898211	259	264	523	260
Sun Mar 31 17:17:58 2024	1711898278	261	262	523	260
Sun Mar 31 17:14:25 2024	1711898065	263	260	523	259
Sun Mar 31 17:14:15 2024	1711898055	265	258	523	258
Sun Mar 31 17:18:11 2024	1711898291	246	277	523	277
Sun Mar 31 17:15:21 2024	1711898121	254	269	523	269
Sun Mar 31 17:15:41 2024	1711898141	250	273	523	273
Sun Mar 31 17:18:11 2024	1711898291	253	270	523	270
Sun Mar 31 17:15:21 2024	1711898121	271	252	523	251
Sun Mar 31 17:18:27 2024	1711898307	270	253	523	252
Sun Mar 31 17:18:22 2024	1711898302	257	266	523	265
Sun Mar 31 17:18:33 2024	1711898313	268	255	523	255
Sun Mar 31 17:15:34 2024	1711898134	258	265	523	246
Sun Mar 31 17:14:16 2024	1711898056	259	264	523	264
Sun Mar 31 17:17:26 2024	1711898246	268	255	523	255
Sun Mar 31 17:14:19 2024	1711898059	258	265	523	265
Sun Mar 31 17:15:18 2024	1711898118	260	263	523	263
Sun Mar 31 17:15:02 2024	1711898102	262	261	523	261
Sun Mar 31 17:16:53 2024	1711898213	265	258	523	258
Sun Mar 31 17:17:26 2024	1711898246	268	255	523	255
Sun Mar 31 17:15:57 2024	1711898157	266	257	523	257
Sun Mar 31 17:17:26 2024	1711898246	268	255	523	255
Sun Mar 31 17:17:57 2024	1711898277	268	255	523	255
Sun Mar 31 17:16:47 2024	1711898207	247	276	523	276
Sun Mar 31 17:15:34 2024	1711898134	264	259	523	259
Sun Mar 31 17:18:02 2024	1711898282	249	274	523	274
Sun Mar 31 17:14:49 2024	1711898089	260	263	523	263
Sun Mar 31 17:15:19 2024	1711898119	256	267	523	267
Sun Mar 31 17:15:34 2024	1711898134	271	252	523	252
Sun Mar 31 17:18:17 2024	1711898297	268	255	523	255
Sun Mar 31 17:17:11 2024	1711898231	265	258	523	254
Sun Mar 31 17:17:15 2024	1711898235	267	256	523	255
Sun Mar 31 17:16:10 2024	1711898170	280	243	523	242
Sun Mar 31 17:18:44 2024	1711898324	260	263	523	259
Sun Mar 31 17:15:06 2024	1711898106	257	267	523	266
Sun Mar 31 17:15:41 2024	1711898141	250	273	523	273
Sun Mar 31 17:15:19 2024	1711898119	256	267	523	267
Sun Mar 31 17:16:37 2024	1711898197	262	262	523	261
Sun Mar 31 17:17:24 2024	1711898244	278	246	523	246
Sun Mar 31 17:14:25 2024	1711898065	265	258	523	258
Sun Mar 31 17:14:18 2024	1711898058	242	282	523	281
Sun Mar 31 17:14:15 2024	1711898055	264	259	523	259
Sun Mar 31 17:17:18 2024	1711898238	269	254	523	254
Sun Mar 31 17:15:19 2024	1711898119	256	267	523	267
Sun Mar 31 17:15:10 2024	1711898110	263	261	523	261
Sun Mar 31 17:16:24 2024	1711898184	278	245	523	244
Sun Mar 31 17:14:44 2024	1711898084	261	263	523	263
Sun Mar 31 17:14:50 2024	1711898090	260	263	523	263
Sun Mar 31 17:17:06 2024	1711898226	239	284	523	284
Sun Mar 31 17:14:26 2024	1711898066	260	263	523	263
Sun Mar 31 17:16:40 2024	1711898200	273	250	523	250
Sun Mar 31 17:15:56 2024	1711898156	261	263	523	263
Sun Mar 31 17:14:55 2024	1711898095	262	261	523	261
Sun Mar 31 17:15:09 2024	1711898109	252	271	523	271
Sun Mar 31 17:14:20 2024	1711898060	252	272	523	272
Sun Mar 31 17:15:47 2024	1711898147	265	259	523	259
Sun Mar 31 17:16:12 2024	1711898172	264	259	523	259
Sun Mar 31 17:18:13 2024	1711898293	258	265	523	265
Sun Mar 31 17:15:52 2024	1711898152	264	259	523	259
Sun Mar 31 17:15:09 2024	1711898109	266	258	523	258
Sun Mar 31 17:16:39 2024	1711898199	271	253	523	253
Sun Mar 31 17:16:55 2024	1711898215	247	276	523	276
Sun Mar 31 17:14:27 2024	1711898067	257	267	523	267
Sun Mar 31 17:18:18 2024	1711898298	272	252	523	250
Sun Mar 31 17:16:14 2024	1711898174	274	250	524	250
Sun Mar 31 17:16:39 2024	1711898199	271	253	524	253
Sun Mar 31 17:18:06 2024	1711898286	272	252	524	252
Sun Mar 31 17:17:50 2024	1711898270	257	267	524	267
Sun Mar 31 17:18:23 2024	1711898303	268	256	524	256
Sun Mar 31 17:17:41 2024	1711898261	277	246	524	246
Sun Mar 31 17:15:14 2024	1711898114	278	246	524	245
Sun Mar 31 17:15:43 2024	1711898143	268	255	524	255
Sun Mar 31 17:17:46 2024	1711898266	272	251	524	251
Sun Mar 31 17:15:06 2024	1711898106	263	260	524	260
Sun Mar 31 17:18:17 2024	1711898297	264	259	524	259
Sun Mar 31 17:16:52 2024	1711898212	256	268	524	268
Sun Mar 31 17:18:17 2024	1711898297	261	263	524	263
Sun Mar 31 17:17:54 2024	1711898274	275	248	524	248
Sun Mar 31 17:17:58 2024	1711898278	259	265	524	265
Sun Mar 31 17:17:58 2024	1711898278	255	269	524	269
Sun Mar 31 17:14:46 2024	1711898086	252	271	524	271
Sun Mar 31 17:15:38 2024	1711898138	254	270	524	270
Sun Mar 31 17:17:31 2024	1711898251	279	245	524	244
Sun Mar 31 17:17:19 2024	1711898239	247	277	524	277
Sun Mar 31 17:16:52 2024	1711898212	254	270	524	270
Sun Mar 31 17:15:47 2024	1711898147	278	245	524	245
Sun Mar 31 17:14:46 2024	1711898086	263	260	524	260
Sun Mar 31 17:14:09 2024	1711898049	265	259	524	259
Sun Mar 31 17:17:32 2024	1711898252	256	268	524	268
Sun Mar 31 17:15:11 2024	1711898111	265	258	524	257
Sun Mar 31 17:16:57 2024	1711898217	259	264	524	264
Sun Mar 31 17:16:25 2024	1711898185	275	249	524	249
Sun Mar 31 17:14:50 2024	1711898090	245	279	524	279
Sun Mar 31 17:17:55 2024	1711898275	252	272	524	272
Sun Mar 31 17:16:43 2024	1711898203	251	273	524	273
Sun Mar 31 17:16:43 2024	1711898203	253	271	524	271
Sun Mar 31 17:15:16 2024	1711898116	257	267	524	267
Sun Mar 31 17:17:41 2024	1711898261	248	276	524	276
Sun Mar 31 17:15:14 2024	1711898114	266	258	524	257
Sun Mar 31 17:18:39 2024	1711898319	256	268	524	268
Sun Mar 31 17:17:54 2024	1711898274	264	260	524	260
Sun Mar 31 17:14:23 2024	1711898063	272	251	524	251
Sun Mar 31 17:15:04 2024	1711898104	271	253	524	251
Sun Mar 31 17:14:35 2024	1711898075	259	265	524	263
Sun Mar 31 17:14:25 2024	1711898065	256	268	524	268
Sun Mar 31 17:15:52 2024	1711898152	254	270	524	270
Sun Mar 31 17:17:19 2024	1711898239	258	266	524	266
Sun Mar 31 17:17:25 2024	1711898245	272	252	524	252
Sun Mar 31 17:15:54 2024	1711898154	259	265	524	265
Sun Mar 31 17:16:49 2024	1711898209	253	271	524	270
Sun Mar 31 17:17:54 2024	1711898274	266	258	524	258
Sun Mar 31 17:17:54 2024	1711898274	275	249	524	249
Sun Mar 31 17:17:47 2024	1711898267	259	265	524	265
Sun Mar 31 17:16:36 2024	1711898196	270	254	524	254
Sun Mar 31 17:16:31 2024	1711898191	269	255	524	255
Sun Mar 31 17:17:50 2024	1711898270	258	266	524	266
Sun Mar 31 17:14:53 2024	1711898093	249	275	524	275
Sun Mar 31 17:14:48 2024	1711898088	268	256	524	256
Sun Mar 31 17:14:07 2024	1711898047	262	262	524	262
Sun Mar 31 17:15:17 2024	1711898117	259	265	524	265
Sun Mar 31 17:14:25 2024	1711898065	252	272	524	272
Sun Mar 31 17:16:18 2024	1711898178	259	265	524	265
Sun Mar 31 17:15:17 2024	1711898117	264	261	524	261
Sun Mar 31 17:17:19 2024	1711898239	256	268	524	268
Sun Mar 31 17:17:51 2024	1711898271	270	254	524	254
Sun Mar 31 17:17:26 2024	1711898246	261	263	524	262
Sun Mar 31 17:18:27 2024	1711898307	246	278	524	278
Sun Mar 31 17:14:23 2024	1711898063	278	246	524	246
Sun Mar 31 17:14:01 2024	1711898041	248	276	524	276
Sun Mar 31 17:14:03 2024	1711898043	267	257	524	257
Sun Mar 31 17:16:25 2024	1711898185	250	274	524	274
Sun Mar 31 17:14:26 2024	1711898066	255	269	524	269
Sun Mar 31 17:14:22 2024	1711898062	268	257	524	257
Sun Mar 31 17:16:10 2024	1711898170	265	259	524	259
Sun Mar 31 17:16:09 2024	1711898169	255	269	524	269
Sun Mar 31 17:16:25 2024	1711898185	264	260	524	260
Sun Mar 31 17:16:09 2024	1711898169	255	269	524	269
Sun Mar 31 17:15:24 2024	1711898124	278	247	524	244
Sun Mar 31 17:18:15 2024	1711898295	268	256	524	256
Sun Mar 31 17:14:51 2024	1711898091	257	267	524	267
Sun Mar 31 17:16:25 2024	1711898185	266	259	524	259
Sun Mar 31 17:18:27 2024	1711898307	270	255	524	255
Sun Mar 31 17:16:51 2024	1711898211	253	271	524	271
Sun Mar 31 17:16:49 2024	1711898209	258	266	524	266
Sun Mar 31 17:16:10 2024	1711898170	258	267	524	266
Sun Mar 31 17:18:27 2024	1711898307	270	255	524	255
Sun Mar 31 17:15:52 2024	1711898152	259	265	524	264
Sun Mar 31 17:15:17 2024	1711898117	260	265	524	265
Sun Mar 31 17:16:42 2024	1711898202	260	265	524	265
Sun Mar 31 17:14:33 2024	1711898073	269	256	524	256
Sun Mar 31 17:16:32 2024	1711898192	259	265	524	265
Sun Mar 31 17:18:16 2024	1711898296	258	266	524	266
Sun Mar 31 17:15:43 2024	1711898143	256	268	524	268
Sun Mar 31 17:15:43 2024	1711898143	253	271	524	271
Sun Mar 31 17:14:14 2024	1711898054	277	248	524	246
Sun Mar 31 17:15:28 2024	1711898128	266	258	524	258
Sun Mar 31 17:14:50 2024	1711898090	275	250	524	250
Sun Mar 31 17:16:25 2024	1711898185	263	262	524	262
Sun Mar 31 17:17:19 2024	1711898239	265	260	524	258
Sun Mar 31 17:16:51 2024	1711898211	263	262	525	262
Sun Mar 31 17:14:24 2024	1711898064	263	262	525	262
Sun Mar 31 17:15:21 2024	1711898121	259	266	525	265
Sun Mar 31 17:15:03 2024	1711898103	280	245	525	244
Sun Mar 31 17:15:43 2024	1711898143	258	266	525	266
Sun Mar 31 17:18:21 2024	1711898301	258	266	525	266
Sun Mar 31 17:15:58 2024	1711898158	273	252	525	252
Sun Mar 31 17:18:51 2024	1711898331	271	254	525	252
Sun Mar 31 17:14:24 2024	1711898064	264	261	525	261
Sun Mar 31 17:16:32 2024	1711898192	258	267	525	267
Sun Mar 31 17:15:11 2024	1711898111	269	255	525	255
Sun Mar 31 17:16:01 2024	1711898161	254	270	525	245
Sun Mar 31 17:15:02 2024	1711898102	266	259	525	259
Sun Mar 31 17:14:27 2024	1711898067	266	259	525	259
Sun Mar 31 17:15:21 2024	1711898121	259	266	525	266
Sun Mar 31 17:15:43 2024	1711898143	258	266	525	266
Sun Mar 31 17:17:30 2024	1711898250	279	246	525	245
Sun Mar 31 17:16:33 2024	1711898193	262	262	525	261
Sun Mar 31 17:18:26 2024	1711898306	270	255	525	255
Sun Mar 31 17:17:52 2024	1711898272	282	242	525	242
Sun Mar 31 17:14:39 2024	1711898079	276	249	525	249
Sun Mar 31 17:16:51 2024	1711898211	267	258	525	258
Sun Mar 31 17:18:54 2024	1711898334	257	267	525	267
Sun Mar 31 17:16:58 2024	1711898218	265	260	525	260
Sun Mar 31 17:14:39 2024	1711898079	263	262	525	262
Sun Mar 31 17:17:19 2024	1711898239	279	246	525	246
Sun Mar 31 17:16:58 2024	1711898218	265	260	525	260
Sun Mar 31 17:14:21 2024	1711898061	263	262	525	262
Sun Mar 31 17:16:04 2024	1711898164	247	277	525	277
Sun Mar 31 17:17:55 2024	1711898275	267	258	525	255
Sun Mar 31 17:17:46 2024	1711898266	268	257	525	253
Sun Mar 31 17:15:51 2024	1711898151	247	278	525	278
Sun Mar 31 17:15:39 2024	1711898139	273	252	525	251
Sun Mar 31 17:14:21 2024	1711898061	258	267	525	267
Sun Mar 31 17:14:55 2024	1711898095	262	263	525	263
Sun Mar 31 17:15:51 2024	1711898151	266	259	525	259
Sun Mar 31 17:17:46 2024	1711898266	252	273	525	273
