starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:49 2024	1711888429	978	1199	2177	1199
Sun Mar 31 14:33:49 2024	1711888429	1146	1031	2178	1031
Sun Mar 31 14:33:09 2024	1711888389	1566	612	2178	606
Sun Mar 31 14:33:49 2024	1711888429	969	1211	2180	1211
Sun Mar 31 14:33:49 2024	1711888429	976	1205	2181	1205
Sun Mar 31 14:33:25 2024	1711888405	1612	570	2181	569
Sun Mar 31 14:33:32 2024	1711888412	1560	621	2181	615
Sun Mar 31 14:33:49 2024	1711888429	972	1210	2182	1210
Sun Mar 31 14:33:34 2024	1711888414	1585	597	2182	589
Sun Mar 31 14:33:49 2024	1711888429	976	1206	2182	1206
Sun Mar 31 14:33:32 2024	1711888412	1563	619	2182	611
Sun Mar 31 14:33:25 2024	1711888405	1611	573	2184	573
Sun Mar 31 14:33:43 2024	1711888423	1637	548	2185	543
Sun Mar 31 14:33:29 2024	1711888409	408	1777	2185	1777
Sun Mar 31 14:33:43 2024	1711888423	1578	607	2185	601
Sun Mar 31 14:33:49 2024	1711888429	975	1210	2185	1210
Sun Mar 31 14:33:42 2024	1711888422	1558	628	2186	621
Sun Mar 31 14:33:43 2024	1711888423	1604	582	2186	576
Sun Mar 31 14:33:49 2024	1711888429	1032	1154	2186	1154
Sun Mar 31 14:33:49 2024	1711888429	1008	1178	2187	1178
Sun Mar 31 14:33:34 2024	1711888414	1574	614	2187	605
Sun Mar 31 14:33:33 2024	1711888413	1578	611	2189	604
Sun Mar 31 14:33:11 2024	1711888391	1524	665	2189	659
Sun Mar 31 14:33:49 2024	1711888429	979	1211	2190	1211
Sun Mar 31 14:33:48 2024	1711888428	1159	1031	2190	1031
Sun Mar 31 14:33:37 2024	1711888417	1592	600	2191	593
Sun Mar 31 14:33:48 2024	1711888428	1163	1030	2194	1029
Sun Mar 31 14:33:36 2024	1711888416	1594	600	2194	593
Sun Mar 31 14:33:36 2024	1711888416	1576	618	2194	616
Sun Mar 31 14:33:34 2024	1711888414	1591	603	2194	600
Sun Mar 31 14:33:48 2024	1711888428	1163	1031	2194	1031
Sun Mar 31 14:33:49 2024	1711888429	957	1238	2195	1238
Sun Mar 31 14:33:48 2024	1711888428	1164	1032	2196	1032
Sun Mar 31 14:33:33 2024	1711888413	1590	607	2197	603
Sun Mar 31 14:33:11 2024	1711888391	303	1895	2198	1895
Sun Mar 31 14:33:32 2024	1711888412	1576	622	2198	618
Sun Mar 31 14:33:48 2024	1711888428	1161	1038	2199	1038
Sun Mar 31 14:33:49 2024	1711888429	955	1245	2200	1245
Sun Mar 31 14:33:10 2024	1711888390	1671	529	2200	522
Sun Mar 31 14:33:35 2024	1711888415	1567	634	2200	626
Sun Mar 31 14:33:09 2024	1711888389	1605	595	2200	588
Sun Mar 31 14:33:39 2024	1711888419	1545	655	2200	648
Sun Mar 31 14:33:48 2024	1711888428	1160	1040	2200	1037
Sun Mar 31 14:33:25 2024	1711888405	1620	581	2201	578
Sun Mar 31 14:33:48 2024	1711888428	1148	1053	2201	1053
Sun Mar 31 14:33:32 2024	1711888412	1615	586	2202	579
Sun Mar 31 14:33:49 2024	1711888429	951	1251	2202	1251
Sun Mar 31 14:33:34 2024	1711888414	1595	608	2203	600
Sun Mar 31 14:33:43 2024	1711888423	1649	553	2203	551
Sun Mar 31 14:33:48 2024	1711888428	1149	1058	2207	1058
Sun Mar 31 14:33:17 2024	1711888397	1342	866	2208	858
Sun Mar 31 14:33:17 2024	1711888397	1684	526	2210	521
Sun Mar 31 14:33:14 2024	1711888394	1626	584	2210	579
Sun Mar 31 14:33:16 2024	1711888396	1626	586	2212	582
Sun Mar 31 14:33:20 2024	1711888400	1451	762	2212	754
Sun Mar 31 14:33:41 2024	1711888421	1636	577	2213	569
Sun Mar 31 14:33:21 2024	1711888401	1556	657	2213	651
Sun Mar 31 14:33:48 2024	1711888428	1176	1038	2214	1038
Sun Mar 31 14:33:22 2024	1711888402	1548	667	2214	656
Sun Mar 31 14:33:35 2024	1711888415	1626	589	2215	578
Sun Mar 31 14:33:49 2024	1711888429	989	1227	2216	1227
Sun Mar 31 14:33:17 2024	1711888397	1442	776	2218	769
Sun Mar 31 14:33:35 2024	1711888415	1585	634	2219	627
Sun Mar 31 14:33:09 2024	1711888389	1608	615	2222	608
Sun Mar 31 14:33:37 2024	1711888417	1624	600	2223	596
Sun Mar 31 14:33:49 2024	1711888429	970	1254	2224	1252
Sun Mar 31 14:33:13 2024	1711888393	1718	507	2225	499
Sun Mar 31 14:33:41 2024	1711888421	1579	648	2227	644
Sun Mar 31 14:33:14 2024	1711888394	1669	560	2229	560
Sun Mar 31 14:33:13 2024	1711888393	1596	635	2230	626
Sun Mar 31 14:33:39 2024	1711888419	1549	687	2236	677
Sun Mar 31 14:33:14 2024	1711888394	1525	712	2237	708
Sun Mar 31 14:33:21 2024	1711888401	1563	676	2240	668
Sun Mar 31 14:33:09 2024	1711888389	1609	631	2240	625
Sun Mar 31 14:33:17 2024	1711888397	1726	521	2247	521
Sun Mar 31 14:33:17 2024	1711888397	1730	517	2247	514
Sun Mar 31 14:33:49 2024	1711888429	1009	1244	2253	1244
Sun Mar 31 14:33:25 2024	1711888405	1562	694	2255	688
Sun Mar 31 14:33:49 2024	1711888429	1004	1251	2256	1251
Sun Mar 31 14:33:16 2024	1711888396	1765	492	2256	485
Sun Mar 31 14:33:49 2024	1711888429	1005	1251	2257	1247
Sun Mar 31 14:33:49 2024	1711888429	1003	1253	2257	1253
Sun Mar 31 14:33:09 2024	1711888389	1610	649	2259	644
Sun Mar 31 14:33:49 2024	1711888429	1015	1245	2260	1244
Sun Mar 31 14:33:49 2024	1711888429	1012	1248	2260	1248
Sun Mar 31 14:33:49 2024	1711888429	1008	1254	2261	1252
Sun Mar 31 14:33:49 2024	1711888429	1015	1247	2262	1246
Sun Mar 31 14:33:49 2024	1711888429	1016	1247	2263	1247
Sun Mar 31 14:33:49 2024	1711888429	1011	1253	2264	1252
Sun Mar 31 14:33:49 2024	1711888429	1009	1256	2265	1255
Sun Mar 31 14:33:49 2024	1711888429	1010	1255	2265	1254
Sun Mar 31 14:33:20 2024	1711888400	374	1893	2267	1893
Sun Mar 31 14:33:20 2024	1711888400	1462	808	2270	803
Sun Mar 31 14:33:13 2024	1711888393	1605	665	2270	657
Sun Mar 31 14:33:09 2024	1711888389	1610	664	2274	661
Sun Mar 31 14:33:25 2024	1711888405	1571	706	2277	699
Sun Mar 31 14:33:26 2024	1711888406	1532	752	2284	729
Sun Mar 31 14:33:11 2024	1711888391	1650	638	2288	636
Sun Mar 31 14:33:09 2024	1711888389	1608	688	2296	683
Sun Mar 31 14:33:48 2024	1711888428	1250	1051	2301	1051
Sun Mar 31 14:33:48 2024	1711888428	1249	1053	2302	1053
Sun Mar 31 14:33:23 2024	1711888403	1490	812	2302	806
Sun Mar 31 14:33:48 2024	1711888428	1193	1111	2304	1110
Sun Mar 31 14:33:16 2024	1711888396	1769	536	2305	524
Sun Mar 31 14:33:10 2024	1711888390	1744	562	2306	558
Sun Mar 31 14:33:09 2024	1711888389	1610	699	2309	693
Sun Mar 31 14:33:48 2024	1711888428	1193	1118	2311	1113
Sun Mar 31 14:33:48 2024	1711888428	1258	1053	2312	1052
Sun Mar 31 14:33:10 2024	1711888390	281	2034	2315	2034
Sun Mar 31 14:33:26 2024	1711888406	1830	488	2318	479
Sun Mar 31 14:33:48 2024	1711888428	1269	1053	2322	1053
Sun Mar 31 14:33:23 2024	1711888403	1474	852	2326	852
Sun Mar 31 14:33:09 2024	1711888389	1621	710	2331	703
Sun Mar 31 14:33:23 2024	1711888403	1559	778	2337	773
Sun Mar 31 14:33:30 2024	1711888410	498	1848	2346	1848
Sun Mar 31 14:33:14 2024	1711888394	1848	502	2350	494
Sun Mar 31 14:33:09 2024	1711888389	1615	735	2350	728
Sun Mar 31 14:33:29 2024	1711888409	456	1895	2351	1895
Sun Mar 31 14:33:20 2024	1711888400	1821	543	2364	537
Sun Mar 31 14:33:26 2024	1711888406	1841	537	2378	525
Sun Mar 31 14:33:09 2024	1711888389	1668	713	2382	709
Sun Mar 31 14:33:20 2024	1711888400	1830	557	2387	551
Sun Mar 31 14:33:20 2024	1711888400	442	1946	2388	464
Sun Mar 31 14:33:22 2024	1711888402	1582	821	2403	810
Sun Mar 31 14:33:20 2024	1711888400	1825	580	2405	578
Sun Mar 31 14:33:15 2024	1711888395	1706	706	2412	705
Sun Mar 31 14:33:20 2024	1711888400	1818	598	2416	592
Sun Mar 31 14:33:10 2024	1711888390	286	2133	2419	2133
Sun Mar 31 14:33:22 2024	1711888402	1585	834	2419	830
Sun Mar 31 14:33:09 2024	1711888389	1488	952	2440	951
Sun Mar 31 14:33:09 2024	1711888389	1496	944	2440	944
Sun Mar 31 14:33:28 2024	1711888408	1501	946	2446	946
Sun Mar 31 14:33:09 2024	1711888389	1499	965	2465	965
Sun Mar 31 14:33:26 2024	1711888406	1863	610	2473	606
Sun Mar 31 14:33:25 2024	1711888405	1593	905	2498	905
Sun Mar 31 14:33:29 2024	1711888409	1548	950	2498	950
Sun Mar 31 14:33:24 2024	1711888404	480	2028	2507	2028
Sun Mar 31 14:33:25 2024	1711888405	1571	940	2511	940
Sun Mar 31 14:33:41 2024	1711888421	548	1962	2511	1962
Sun Mar 31 14:33:16 2024	1711888396	1548	966	2514	965
Sun Mar 31 14:33:34 2024	1711888414	1587	928	2515	928
Sun Mar 31 14:33:17 2024	1711888397	1360	1170	2530	1170
Sun Mar 31 14:33:45 2024	1711888425	577	1956	2533	1956
Sun Mar 31 14:33:25 2024	1711888405	1595	942	2538	942
Sun Mar 31 14:33:14 2024	1711888394	493	2050	2543	2050
Sun Mar 31 14:33:45 2024	1711888425	576	1973	2548	1973
Sun Mar 31 14:33:13 2024	1711888393	501	2058	2559	560
Sun Mar 31 14:33:21 2024	1711888401	388	2174	2562	2174
Sun Mar 31 14:33:29 2024	1711888409	581	1983	2564	1983
Sun Mar 31 14:33:32 2024	1711888412	1612	959	2571	959
Sun Mar 31 14:33:42 2024	1711888422	1634	936	2571	936
Sun Mar 31 14:33:22 2024	1711888402	1876	703	2579	694
Sun Mar 31 14:33:43 2024	1711888423	1564	1019	2583	1019
Sun Mar 31 14:33:26 2024	1711888406	1854	730	2584	726
Sun Mar 31 14:33:28 2024	1711888408	1449	1143	2592	1143
Sun Mar 31 14:33:43 2024	1711888423	1607	985	2592	985
Sun Mar 31 14:33:20 2024	1711888400	1465	1135	2600	1135
Sun Mar 31 14:33:44 2024	1711888424	1613	990	2604	990
Sun Mar 31 14:33:44 2024	1711888424	1611	996	2607	996
Sun Mar 31 14:33:17 2024	1711888397	426	2181	2608	2181
Sun Mar 31 14:33:20 2024	1711888400	1512	1098	2610	1098
Sun Mar 31 14:33:11 2024	1711888391	1525	1088	2613	1088
Sun Mar 31 14:33:33 2024	1711888413	1576	1040	2615	1040
Sun Mar 31 14:33:25 2024	1711888405	610	2007	2617	445
Sun Mar 31 14:33:20 2024	1711888400	1499	1119	2617	1119
Sun Mar 31 14:33:25 2024	1711888405	1468	1160	2628	1160
Sun Mar 31 14:33:35 2024	1711888415	1624	1011	2635	1011
Sun Mar 31 14:33:45 2024	1711888425	580	2057	2637	2057
Sun Mar 31 14:33:28 2024	1711888408	1481	1164	2645	1164
Sun Mar 31 14:33:44 2024	1711888424	1602	1054	2656	1054
Sun Mar 31 14:33:44 2024	1711888424	546	2124	2669	588
Sun Mar 31 14:33:14 2024	1711888394	1329	1355	2684	511
Sun Mar 31 14:33:44 2024	1711888424	1583	1105	2688	1105
Sun Mar 31 14:33:45 2024	1711888425	600	2094	2694	2094
Sun Mar 31 14:33:11 2024	1711888391	1662	1052	2713	1052
Sun Mar 31 14:33:29 2024	1711888409	1541	1175	2716	1175
Sun Mar 31 14:33:11 2024	1711888391	1662	1057	2719	1057
Sun Mar 31 14:33:13 2024	1711888393	509	2224	2733	2224
Sun Mar 31 14:33:44 2024	1711888424	561	2176	2737	570
Sun Mar 31 14:33:16 2024	1711888396	599	2140	2739	643
Sun Mar 31 14:33:44 2024	1711888424	531	2208	2740	641
Sun Mar 31 14:33:29 2024	1711888409	571	2169	2740	2169
Sun Mar 31 14:33:29 2024	1711888409	550	2195	2744	2195
Sun Mar 31 14:33:16 2024	1711888396	2494	261	2755	259
Sun Mar 31 14:33:17 2024	1711888397	1741	1018	2758	1018
Sun Mar 31 14:33:25 2024	1711888405	1591	1172	2764	1172
Sun Mar 31 14:33:11 2024	1711888391	1675	1094	2769	1094
Sun Mar 31 14:33:16 2024	1711888396	550	2226	2775	692
Sun Mar 31 14:33:40 2024	1711888420	541	2235	2776	2235
Sun Mar 31 14:33:35 2024	1711888415	540	2236	2776	2236
Sun Mar 31 14:33:13 2024	1711888393	1556	1221	2777	1221
Sun Mar 31 14:33:22 2024	1711888402	2515	264	2779	253
Sun Mar 31 14:33:26 2024	1711888406	568	2214	2782	506
Sun Mar 31 14:33:37 2024	1711888417	1555	1230	2786	1230
Sun Mar 31 14:33:19 2024	1711888399	1468	1321	2789	1320
Sun Mar 31 14:33:33 2024	1711888413	1551	1248	2800	1248
Sun Mar 31 14:33:26 2024	1711888406	1776	1026	2802	1026
Sun Mar 31 14:33:17 2024	1711888397	2006	799	2806	789
Sun Mar 31 14:33:16 2024	1711888396	2499	309	2808	287
Sun Mar 31 14:33:31 2024	1711888411	1550	1272	2822	1272
Sun Mar 31 14:33:14 2024	1711888394	1435	1394	2829	1394
Sun Mar 31 14:33:22 2024	1711888402	2522	308	2830	305
Sun Mar 31 14:33:18 2024	1711888398	1994	840	2833	837
Sun Mar 31 14:33:29 2024	1711888409	1537	1298	2836	1298
Sun Mar 31 14:33:29 2024	1711888409	499	2340	2839	578
Sun Mar 31 14:33:22 2024	1711888402	2555	285	2840	281
Sun Mar 31 14:33:44 2024	1711888424	612	2230	2843	561
Sun Mar 31 14:33:44 2024	1711888424	2454	391	2845	389
Sun Mar 31 14:33:44 2024	1711888424	2428	419	2847	416
Sun Mar 31 14:33:44 2024	1711888424	606	2246	2852	574
Sun Mar 31 14:33:44 2024	1711888424	2368	486	2854	486
Sun Mar 31 14:33:17 2024	1711888397	1759	1098	2858	1098
Sun Mar 31 14:33:22 2024	1711888402	2514	351	2865	343
Sun Mar 31 14:33:44 2024	1711888424	2282	586	2868	586
Sun Mar 31 14:33:19 2024	1711888399	536	2333	2869	512
Sun Mar 31 14:33:37 2024	1711888417	1606	1269	2874	1268
Sun Mar 31 14:33:33 2024	1711888413	1595	1288	2883	1288
Sun Mar 31 14:33:42 2024	1711888422	1610	1279	2889	1279
Sun Mar 31 14:33:45 2024	1711888425	2351	550	2901	550
Sun Mar 31 14:33:16 2024	1711888396	553	2348	2902	2348
Sun Mar 31 14:33:30 2024	1711888410	513	2396	2910	548
Sun Mar 31 14:33:16 2024	1711888396	1302	1609	2911	1609
Sun Mar 31 14:33:45 2024	1711888425	646	2266	2911	541
Sun Mar 31 14:33:14 2024	1711888394	1544	1373	2917	1373
Sun Mar 31 14:33:19 2024	1711888399	2582	340	2922	334
Sun Mar 31 14:33:44 2024	1711888424	2327	596	2923	593
Sun Mar 31 14:33:44 2024	1711888424	2289	636	2925	636
Sun Mar 31 14:33:22 2024	1711888402	2509	417	2927	411
Sun Mar 31 14:33:09 2024	1711888389	267	2665	2931	458
Sun Mar 31 14:33:26 2024	1711888406	1602	1337	2939	1337
Sun Mar 31 14:33:36 2024	1711888416	1570	1369	2939	1369
Sun Mar 31 14:33:41 2024	1711888421	1605	1335	2940	1334
Sun Mar 31 14:33:45 2024	1711888425	2291	653	2944	653
Sun Mar 31 14:33:43 2024	1711888423	563	2388	2951	2388
Sun Mar 31 14:33:29 2024	1711888409	463	2494	2958	2494
Sun Mar 31 14:33:19 2024	1711888399	506	2455	2961	557
Sun Mar 31 14:33:26 2024	1711888406	1476	1495	2970	445
Sun Mar 31 14:33:09 2024	1711888389	253	2722	2975	2722
Sun Mar 31 14:33:38 2024	1711888418	522	2460	2982	553
Sun Mar 31 14:33:30 2024	1711888410	533	2450	2983	522
Sun Mar 31 14:33:29 2024	1711888409	637	2347	2984	2347
Sun Mar 31 14:33:25 2024	1711888405	2614	370	2984	365
Sun Mar 31 14:33:39 2024	1711888419	570	2416	2986	562
Sun Mar 31 14:33:39 2024	1711888419	547	2442	2989	550
Sun Mar 31 14:33:42 2024	1711888422	523	2469	2992	595
Sun Mar 31 14:33:30 2024	1711888410	1584	1411	2996	1411
Sun Mar 31 14:33:11 2024	1711888391	683	2315	2998	2315
Sun Mar 31 14:33:43 2024	1711888423	579	2430	3008	2430
Sun Mar 31 14:33:41 2024	1711888421	1648	1361	3009	1361
Sun Mar 31 14:33:20 2024	1711888400	566	2445	3011	483
Sun Mar 31 14:33:40 2024	1711888420	533	2479	3011	553
Sun Mar 31 14:33:39 2024	1711888419	549	2470	3020	526
Sun Mar 31 14:33:40 2024	1711888420	562	2467	3028	519
Sun Mar 31 14:33:25 2024	1711888405	1616	1421	3037	1421
Sun Mar 31 14:33:25 2024	1711888405	2589	450	3039	447
Sun Mar 31 14:33:21 2024	1711888401	2642	403	3045	399
Sun Mar 31 14:33:28 2024	1711888408	2558	489	3047	488
Sun Mar 31 14:33:35 2024	1711888415	536	2515	3051	599
Sun Mar 31 14:33:37 2024	1711888417	576	2483	3059	581
Sun Mar 31 14:33:31 2024	1711888411	568	2494	3062	555
Sun Mar 31 14:33:09 2024	1711888389	2555	518	3073	516
Sun Mar 31 14:33:32 2024	1711888412	586	2495	3081	522
Sun Mar 31 14:33:43 2024	1711888423	647	2437	3083	546
Sun Mar 31 14:33:11 2024	1711888391	2612	472	3084	468
Sun Mar 31 14:33:42 2024	1711888422	572	2512	3085	611
Sun Mar 31 14:33:35 2024	1711888415	578	2507	3085	539
Sun Mar 31 14:33:25 2024	1711888405	2535	556	3091	551
Sun Mar 31 14:33:11 2024	1711888391	2599	492	3091	486
Sun Mar 31 14:33:36 2024	1711888416	2567	535	3102	525
Sun Mar 31 14:33:16 2024	1711888396	500	2616	3116	780
Sun Mar 31 14:33:32 2024	1711888412	2550	574	3124	568
Sun Mar 31 14:33:16 2024	1711888396	523	2601	3124	743
Sun Mar 31 14:33:37 2024	1711888417	588	2537	3125	635
Sun Mar 31 14:33:25 2024	1711888405	532	2595	3127	545
Sun Mar 31 14:33:38 2024	1711888418	2585	545	3130	538
Sun Mar 31 14:33:36 2024	1711888416	589	2542	3131	597
Sun Mar 31 14:33:32 2024	1711888412	2554	577	3131	574
Sun Mar 31 14:33:43 2024	1711888423	555	2581	3135	628
Sun Mar 31 14:33:29 2024	1711888409	2597	542	3139	536
Sun Mar 31 14:33:41 2024	1711888421	614	2525	3139	531
Sun Mar 31 14:33:11 2024	1711888391	2612	529	3141	529
Sun Mar 31 14:33:09 2024	1711888389	2612	538	3150	530
Sun Mar 31 14:33:29 2024	1711888409	2617	539	3157	535
Sun Mar 31 14:33:28 2024	1711888408	2591	569	3159	561
Sun Mar 31 14:33:16 2024	1711888396	1448	1714	3162	458
Sun Mar 31 14:33:43 2024	1711888423	589	2575	3164	582
Sun Mar 31 14:33:11 2024	1711888391	2616	548	3165	542
Sun Mar 31 14:33:43 2024	1711888423	2662	505	3167	505
Sun Mar 31 14:33:09 2024	1711888389	2609	559	3168	552
Sun Mar 31 14:33:38 2024	1711888418	584	2586	3170	554
Sun Mar 31 14:33:38 2024	1711888418	2570	601	3171	596
Sun Mar 31 14:33:34 2024	1711888414	568	2603	3171	650
Sun Mar 31 14:33:38 2024	1711888418	603	2568	3171	575
Sun Mar 31 14:33:14 2024	1711888394	728	2447	3175	512
Sun Mar 31 14:33:36 2024	1711888416	626	2556	3182	560
Sun Mar 31 14:33:43 2024	1711888423	2653	530	3182	524
Sun Mar 31 14:33:18 2024	1711888398	687	2496	3183	526
Sun Mar 31 14:33:22 2024	1711888402	663	2520	3184	2520
Sun Mar 31 14:33:30 2024	1711888410	2608	577	3185	570
Sun Mar 31 14:33:35 2024	1711888415	2594	594	3187	584
Sun Mar 31 14:33:22 2024	1711888402	2674	518	3192	518
Sun Mar 31 14:33:20 2024	1711888400	1408	1787	3195	458
Sun Mar 31 14:33:35 2024	1711888415	2604	593	3197	587
Sun Mar 31 14:33:16 2024	1711888396	1469	1733	3201	457
Sun Mar 31 14:33:30 2024	1711888410	2657	545	3202	545
Sun Mar 31 14:33:34 2024	1711888414	600	2609	3209	618
Sun Mar 31 14:33:11 2024	1711888391	2666	549	3215	542
Sun Mar 31 14:33:11 2024	1711888391	716	2500	3215	532
Sun Mar 31 14:33:43 2024	1711888423	607	2609	3216	589
Sun Mar 31 14:33:40 2024	1711888420	2567	649	3216	642
Sun Mar 31 14:33:45 2024	1711888425	2643	593	3236	592
Sun Mar 31 14:33:34 2024	1711888414	605	2631	3237	609
Sun Mar 31 14:33:31 2024	1711888411	2651	589	3240	580
Sun Mar 31 14:33:29 2024	1711888409	533	2708	3241	2708
Sun Mar 31 14:33:09 2024	1711888389	2713	529	3242	524
Sun Mar 31 14:33:43 2024	1711888423	549	2710	3259	2710
Sun Mar 31 14:33:09 2024	1711888389	2712	548	3260	541
Sun Mar 31 14:33:40 2024	1711888420	2660	601	3261	597
Sun Mar 31 14:33:14 2024	1711888394	2523	743	3266	737
Sun Mar 31 14:33:24 2024	1711888404	2544	723	3267	715
Sun Mar 31 14:33:39 2024	1711888419	2714	562	3276	554
Sun Mar 31 14:33:21 2024	1711888401	2551	725	3276	718
Sun Mar 31 14:33:09 2024	1711888389	2713	566	3279	558
Sun Mar 31 14:33:26 2024	1711888406	2500	789	3289	789
Sun Mar 31 14:33:21 2024	1711888401	2554	747	3301	741
Sun Mar 31 14:33:09 2024	1711888389	2713	590	3303	583
Sun Mar 31 14:33:26 2024	1711888406	2516	791	3307	786
Sun Mar 31 14:33:25 2024	1711888405	2819	490	3310	490
Sun Mar 31 14:33:17 2024	1711888397	272	3038	3310	3038
Sun Mar 31 14:33:25 2024	1711888405	2542	768	3311	761
Sun Mar 31 14:33:16 2024	1711888396	1340	1976	3316	1976
Sun Mar 31 14:33:09 2024	1711888389	2716	601	3316	593
Sun Mar 31 14:33:16 2024	1711888396	2800	516	3317	508
Sun Mar 31 14:33:32 2024	1711888412	515	2803	3317	2803
Sun Mar 31 14:33:16 2024	1711888396	1342	1978	3320	1978
Sun Mar 31 14:33:18 2024	1711888398	625	2716	3342	539
Sun Mar 31 14:33:22 2024	1711888402	2523	819	3343	816
Sun Mar 31 14:33:27 2024	1711888407	2434	910	3344	910
Sun Mar 31 14:33:22 2024	1711888402	2526	828	3353	819
Sun Mar 31 14:33:20 2024	1711888400	627	2726	3354	634
Sun Mar 31 14:33:18 2024	1711888398	638	2719	3357	549
Sun Mar 31 14:33:13 2024	1711888393	2578	780	3358	775
Sun Mar 31 14:33:27 2024	1711888407	732	2629	3360	454
Sun Mar 31 14:33:09 2024	1711888389	366	2995	3361	2995
Sun Mar 31 14:33:25 2024	1711888405	2863	500	3363	494
Sun Mar 31 14:33:09 2024	1711888389	1417	1955	3371	1954
Sun Mar 31 14:33:09 2024	1711888389	1412	1966	3378	1966
Sun Mar 31 14:33:25 2024	1711888405	2574	822	3397	816
Sun Mar 31 14:33:09 2024	1711888389	378	3022	3400	3022
Sun Mar 31 14:33:14 2024	1711888394	729	2672	3401	491
Sun Mar 31 14:33:10 2024	1711888390	269	3142	3410	3142
Sun Mar 31 14:33:25 2024	1711888405	2568	845	3413	839
Sun Mar 31 14:33:09 2024	1711888389	2533	892	3425	892
Sun Mar 31 14:33:28 2024	1711888408	1443	1984	3427	1984
Sun Mar 31 14:33:24 2024	1711888404	2487	941	3428	941
Sun Mar 31 14:33:22 2024	1711888402	1644	1790	3434	532
Sun Mar 31 14:33:30 2024	1711888410	537	2897	3434	2897
Sun Mar 31 14:33:35 2024	1711888415	538	2900	3437	2900
Sun Mar 31 14:33:13 2024	1711888393	596	2845	3440	735
Sun Mar 31 14:33:13 2024	1711888393	797	2650	3447	2650
Sun Mar 31 14:33:14 2024	1711888394	380	3069	3449	513
Sun Mar 31 14:33:10 2024	1711888390	306	3150	3456	3150
Sun Mar 31 14:33:28 2024	1711888408	1411	2057	3468	2057
Sun Mar 31 14:33:14 2024	1711888394	760	2711	3471	544
Sun Mar 31 14:33:28 2024	1711888408	2594	880	3474	880
Sun Mar 31 14:33:34 2024	1711888414	539	2943	3482	2943
Sun Mar 31 14:33:09 2024	1711888389	2537	946	3483	946
Sun Mar 31 14:33:43 2024	1711888423	549	2957	3506	2957
Sun Mar 31 14:33:13 2024	1711888393	759	2760	3519	563
Sun Mar 31 14:33:35 2024	1711888415	557	2964	3521	2964
Sun Mar 31 14:33:29 2024	1711888409	2610	920	3531	920
Sun Mar 31 14:33:22 2024	1711888402	2511	1025	3536	1025
Sun Mar 31 14:33:31 2024	1711888411	2617	929	3546	929
Sun Mar 31 14:33:20 2024	1711888400	1443	2105	3549	432
Sun Mar 31 14:33:32 2024	1711888412	571	2978	3549	2978
Sun Mar 31 14:33:09 2024	1711888389	403	3147	3550	3147
Sun Mar 31 14:33:41 2024	1711888421	550	3011	3561	3011
Sun Mar 31 14:33:20 2024	1711888400	493	3081	3574	3081
Sun Mar 31 14:33:09 2024	1711888389	391	3192	3583	3192
Sun Mar 31 14:33:09 2024	1711888389	400	3185	3585	3185
Sun Mar 31 14:33:35 2024	1711888415	580	3017	3597	3017
Sun Mar 31 14:33:18 2024	1711888398	894	2705	3599	563
Sun Mar 31 14:33:25 2024	1711888405	1466	2136	3602	2136
Sun Mar 31 14:33:09 2024	1711888389	350	3254	3604	3254
Sun Mar 31 14:33:09 2024	1711888389	1430	2181	3611	488
Sun Mar 31 14:33:43 2024	1711888423	560	3056	3616	3056
Sun Mar 31 14:33:09 2024	1711888389	413	3205	3618	3205
Sun Mar 31 14:33:11 2024	1711888391	2552	1067	3620	1067
Sun Mar 31 14:33:20 2024	1711888400	1475	2165	3640	463
Sun Mar 31 14:33:20 2024	1711888400	1364	2281	3645	2281
Sun Mar 31 14:33:13 2024	1711888393	1583	2117	3700	499
Sun Mar 31 14:33:41 2024	1711888421	616	3089	3705	3089
Sun Mar 31 14:33:33 2024	1711888413	596	3118	3715	3118
Sun Mar 31 14:33:39 2024	1711888419	1523	2194	3717	2194
Sun Mar 31 14:33:29 2024	1711888409	1481	2245	3726	468
Sun Mar 31 14:33:29 2024	1711888409	1489	2241	3731	477
Sun Mar 31 14:33:25 2024	1711888405	1570	2173	3743	519
Sun Mar 31 14:33:39 2024	1711888419	1507	2238	3745	520
Sun Mar 31 14:33:15 2024	1711888395	546	3200	3746	3200
Sun Mar 31 14:33:44 2024	1711888424	569	3184	3753	3184
Sun Mar 31 14:33:44 2024	1711888424	542	3216	3757	3215
Sun Mar 31 14:33:44 2024	1711888424	567	3196	3763	3196
Sun Mar 31 14:33:29 2024	1711888409	482	3282	3764	3282
Sun Mar 31 14:33:39 2024	1711888419	1534	2236	3770	2236
Sun Mar 31 14:33:24 2024	1711888404	1560	2212	3772	2212
Sun Mar 31 14:33:14 2024	1711888394	419	3361	3780	537
Sun Mar 31 14:33:38 2024	1711888418	1545	2244	3789	2244
Sun Mar 31 14:33:15 2024	1711888395	417	3379	3796	3379
Sun Mar 31 14:33:44 2024	1711888424	585	3220	3805	3220
Sun Mar 31 14:33:37 2024	1711888417	2580	1229	3810	1229
Sun Mar 31 14:33:32 2024	1711888412	1549	2264	3813	2264
Sun Mar 31 14:33:29 2024	1711888409	1513	2314	3827	474
Sun Mar 31 14:33:43 2024	1711888423	3588	243	3831	241
Sun Mar 31 14:33:18 2024	1711888398	385	3449	3834	3449
Sun Mar 31 14:33:17 2024	1711888397	1436	2400	3837	2400
