starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:20:56 2024	1711923656	118	123	241	123
Mon Apr 01 00:22:44 2024	1711923764	123	118	241	118
Mon Apr 01 00:21:51 2024	1711923711	121	120	241	120
Mon Apr 01 00:20:21 2024	1711923621	118	124	241	123
Mon Apr 01 00:21:52 2024	1711923712	122	119	241	118
Mon Apr 01 00:21:20 2024	1711923680	120	121	241	121
Mon Apr 01 00:22:25 2024	1711923745	120	121	241	120
Mon Apr 01 00:19:15 2024	1711923555	123	118	241	117
Mon Apr 01 00:22:40 2024	1711923760	123	118	241	118
Mon Apr 01 00:20:27 2024	1711923627	122	120	241	119
Mon Apr 01 00:22:24 2024	1711923744	117	124	241	124
Mon Apr 01 00:19:53 2024	1711923593	116	125	241	124
Mon Apr 01 00:18:44 2024	1711923524	119	122	241	121
Mon Apr 01 00:19:22 2024	1711923562	117	125	241	124
Mon Apr 01 00:19:55 2024	1711923595	123	118	241	118
Mon Apr 01 00:21:56 2024	1711923716	121	120	241	119
Mon Apr 01 00:20:04 2024	1711923604	125	116	241	115
Mon Apr 01 00:20:36 2024	1711923636	119	122	241	122
Mon Apr 01 00:21:57 2024	1711923717	123	118	241	118
Mon Apr 01 00:21:53 2024	1711923713	121	120	241	119
Mon Apr 01 00:19:01 2024	1711923541	118	123	241	122
Mon Apr 01 00:21:15 2024	1711923675	120	121	241	121
Mon Apr 01 00:21:23 2024	1711923683	121	120	241	118
Mon Apr 01 00:20:26 2024	1711923626	117	124	241	123
Mon Apr 01 00:18:52 2024	1711923532	122	119	241	118
Mon Apr 01 00:21:15 2024	1711923675	120	121	241	120
Mon Apr 01 00:20:19 2024	1711923619	119	122	241	122
Mon Apr 01 00:20:38 2024	1711923638	118	124	241	123
Mon Apr 01 00:21:48 2024	1711923708	121	120	241	120
Mon Apr 01 00:20:27 2024	1711923627	122	120	241	119
Mon Apr 01 00:20:18 2024	1711923618	119	122	241	121
Mon Apr 01 00:22:20 2024	1711923740	112	129	241	128
Mon Apr 01 00:20:13 2024	1711923613	122	119	241	118
Mon Apr 01 00:19:06 2024	1711923546	121	120	241	120
Mon Apr 01 00:18:53 2024	1711923533	121	120	241	119
Mon Apr 01 00:22:18 2024	1711923738	122	119	241	118
Mon Apr 01 00:21:31 2024	1711923691	120	121	241	120
Mon Apr 01 00:21:25 2024	1711923685	118	123	241	122
Mon Apr 01 00:22:00 2024	1711923720	126	116	241	115
Mon Apr 01 00:21:40 2024	1711923700	121	121	241	120
Mon Apr 01 00:20:28 2024	1711923628	124	117	241	116
Mon Apr 01 00:21:16 2024	1711923676	119	122	241	121
Mon Apr 01 00:19:40 2024	1711923580	117	124	241	122
Mon Apr 01 00:20:50 2024	1711923650	121	120	241	119
Mon Apr 01 00:20:59 2024	1711923659	119	122	241	122
Mon Apr 01 00:21:04 2024	1711923664	121	120	241	119
Mon Apr 01 00:21:39 2024	1711923699	121	120	241	119
Mon Apr 01 00:20:47 2024	1711923647	120	121	241	121
Mon Apr 01 00:18:40 2024	1711923520	124	117	241	117
Mon Apr 01 00:20:10 2024	1711923610	121	120	241	120
Mon Apr 01 00:19:58 2024	1711923598	117	124	241	124
Mon Apr 01 00:20:09 2024	1711923609	119	122	241	121
Mon Apr 01 00:21:28 2024	1711923688	120	121	241	120
Mon Apr 01 00:21:40 2024	1711923700	123	118	241	118
Mon Apr 01 00:20:52 2024	1711923652	121	120	241	120
Mon Apr 01 00:21:49 2024	1711923709	120	121	241	120
Mon Apr 01 00:22:02 2024	1711923722	121	121	241	120
Mon Apr 01 00:20:00 2024	1711923600	125	117	241	116
Mon Apr 01 00:19:33 2024	1711923573	121	121	241	120
Mon Apr 01 00:20:46 2024	1711923646	122	120	241	119
Mon Apr 01 00:19:52 2024	1711923592	121	120	241	120
Mon Apr 01 00:19:32 2024	1711923572	121	120	241	119
Mon Apr 01 00:21:37 2024	1711923697	122	119	241	119
Mon Apr 01 00:20:16 2024	1711923616	117	124	241	124
Mon Apr 01 00:19:09 2024	1711923549	120	121	241	120
Mon Apr 01 00:21:40 2024	1711923700	124	117	241	117
Mon Apr 01 00:22:02 2024	1711923722	118	123	241	122
Mon Apr 01 00:22:34 2024	1711923754	119	122	241	121
Mon Apr 01 00:21:13 2024	1711923673	119	123	241	122
Mon Apr 01 00:21:53 2024	1711923713	118	124	241	123
Mon Apr 01 00:20:32 2024	1711923632	117	125	241	121
Mon Apr 01 00:22:06 2024	1711923726	121	120	241	120
Mon Apr 01 00:21:23 2024	1711923683	124	117	241	117
Mon Apr 01 00:18:53 2024	1711923533	120	122	241	122
Mon Apr 01 00:22:00 2024	1711923720	121	120	241	120
Mon Apr 01 00:22:41 2024	1711923761	123	118	241	118
Mon Apr 01 00:22:46 2024	1711923766	121	121	241	119
Mon Apr 01 00:21:57 2024	1711923717	118	123	241	122
Mon Apr 01 00:21:36 2024	1711923696	122	120	241	119
Mon Apr 01 00:18:45 2024	1711923525	120	121	241	120
Mon Apr 01 00:19:23 2024	1711923563	117	124	241	124
Mon Apr 01 00:19:11 2024	1711923551	122	119	241	118
Mon Apr 01 00:21:37 2024	1711923697	123	119	241	118
Mon Apr 01 00:22:26 2024	1711923746	119	122	241	121
Mon Apr 01 00:21:40 2024	1711923700	118	123	241	123
Mon Apr 01 00:19:39 2024	1711923579	125	116	241	115
Mon Apr 01 00:19:39 2024	1711923579	122	119	241	118
Mon Apr 01 00:21:09 2024	1711923669	123	119	241	119
Mon Apr 01 00:21:16 2024	1711923676	121	120	241	120
Mon Apr 01 00:22:43 2024	1711923763	120	121	241	121
Mon Apr 01 00:19:56 2024	1711923596	122	119	241	118
Mon Apr 01 00:22:21 2024	1711923741	119	122	241	121
Mon Apr 01 00:21:02 2024	1711923662	121	120	241	119
Mon Apr 01 00:21:22 2024	1711923682	121	120	241	119
Mon Apr 01 00:19:58 2024	1711923598	120	121	241	121
Mon Apr 01 00:22:45 2024	1711923765	121	120	241	120
Mon Apr 01 00:19:50 2024	1711923590	119	122	241	120
Mon Apr 01 00:21:49 2024	1711923709	121	120	241	120
Mon Apr 01 00:21:03 2024	1711923663	117	124	241	123
Mon Apr 01 00:18:58 2024	1711923538	121	120	241	119
Mon Apr 01 00:20:37 2024	1711923637	120	121	241	121
Mon Apr 01 00:22:03 2024	1711923723	121	120	241	118
Mon Apr 01 00:20:12 2024	1711923612	121	120	241	120
Mon Apr 01 00:22:40 2024	1711923760	120	121	241	120
Mon Apr 01 00:19:15 2024	1711923555	124	118	241	118
Mon Apr 01 00:20:20 2024	1711923620	122	120	241	119
Mon Apr 01 00:21:07 2024	1711923667	119	122	241	119
Mon Apr 01 00:20:06 2024	1711923606	118	124	241	123
Mon Apr 01 00:22:13 2024	1711923733	115	126	241	125
Mon Apr 01 00:20:42 2024	1711923642	122	119	241	119
Mon Apr 01 00:21:22 2024	1711923682	124	118	241	116
Mon Apr 01 00:20:53 2024	1711923653	121	120	241	120
Mon Apr 01 00:20:01 2024	1711923601	119	123	241	122
Mon Apr 01 00:21:42 2024	1711923702	122	120	241	119
Mon Apr 01 00:21:30 2024	1711923690	123	118	241	117
Mon Apr 01 00:22:51 2024	1711923771	124	117	241	117
Mon Apr 01 00:19:19 2024	1711923559	116	125	241	124
Mon Apr 01 00:20:52 2024	1711923652	121	120	241	120
Mon Apr 01 00:22:42 2024	1711923762	120	122	241	121
Mon Apr 01 00:19:29 2024	1711923569	120	122	241	121
Mon Apr 01 00:20:17 2024	1711923617	123	118	241	118
Mon Apr 01 00:21:02 2024	1711923662	120	121	241	119
Mon Apr 01 00:22:11 2024	1711923731	121	120	241	120
Mon Apr 01 00:18:49 2024	1711923529	118	123	241	123
Mon Apr 01 00:19:30 2024	1711923570	124	117	241	117
Mon Apr 01 00:19:17 2024	1711923557	120	121	241	121
Mon Apr 01 00:21:32 2024	1711923692	123	119	241	118
Mon Apr 01 00:22:12 2024	1711923732	120	122	241	122
Mon Apr 01 00:22:37 2024	1711923757	123	119	241	118
Mon Apr 01 00:22:38 2024	1711923758	121	120	241	120
Mon Apr 01 00:21:42 2024	1711923702	122	120	241	120
Mon Apr 01 00:21:39 2024	1711923699	118	123	241	122
Mon Apr 01 00:21:19 2024	1711923679	122	119	241	119
Mon Apr 01 00:22:41 2024	1711923761	122	119	241	119
Mon Apr 01 00:19:08 2024	1711923548	126	115	241	114
Mon Apr 01 00:19:00 2024	1711923540	118	124	241	124
Mon Apr 01 00:21:41 2024	1711923701	120	122	241	121
Mon Apr 01 00:19:32 2024	1711923572	120	121	241	121
Mon Apr 01 00:22:06 2024	1711923726	121	121	241	121
Mon Apr 01 00:19:11 2024	1711923551	122	120	241	120
Mon Apr 01 00:18:39 2024	1711923519	120	122	241	121
Mon Apr 01 00:21:11 2024	1711923671	119	122	241	121
Mon Apr 01 00:19:47 2024	1711923587	119	122	241	121
Mon Apr 01 00:19:51 2024	1711923591	121	121	241	121
Mon Apr 01 00:20:43 2024	1711923643	119	123	241	122
Mon Apr 01 00:21:04 2024	1711923664	117	124	241	124
Mon Apr 01 00:20:08 2024	1711923608	123	119	241	119
Mon Apr 01 00:21:52 2024	1711923712	121	120	241	119
Mon Apr 01 00:18:56 2024	1711923536	117	124	241	124
Mon Apr 01 00:20:45 2024	1711923645	124	117	241	116
Mon Apr 01 00:22:31 2024	1711923751	125	116	241	116
Mon Apr 01 00:20:48 2024	1711923648	120	122	241	121
Mon Apr 01 00:22:18 2024	1711923738	120	121	241	121
Mon Apr 01 00:21:01 2024	1711923661	124	118	241	117
Mon Apr 01 00:21:13 2024	1711923673	120	122	241	120
Mon Apr 01 00:20:44 2024	1711923644	118	123	241	123
Mon Apr 01 00:18:52 2024	1711923532	120	121	241	120
Mon Apr 01 00:19:50 2024	1711923590	120	121	241	121
Mon Apr 01 00:21:59 2024	1711923719	120	121	241	120
Mon Apr 01 00:20:22 2024	1711923622	122	120	241	119
Mon Apr 01 00:20:22 2024	1711923622	119	123	241	122
Mon Apr 01 00:21:26 2024	1711923686	118	124	241	123
Mon Apr 01 00:19:55 2024	1711923595	123	119	241	118
Mon Apr 01 00:19:29 2024	1711923569	120	122	241	121
Mon Apr 01 00:22:36 2024	1711923756	119	122	241	122
Mon Apr 01 00:19:52 2024	1711923592	125	117	241	116
Mon Apr 01 00:21:25 2024	1711923685	120	122	241	121
Mon Apr 01 00:22:39 2024	1711923759	120	122	241	122
Mon Apr 01 00:20:33 2024	1711923633	118	123	241	122
Mon Apr 01 00:19:42 2024	1711923582	122	120	241	119
Mon Apr 01 00:20:03 2024	1711923603	122	119	241	118
Mon Apr 01 00:18:58 2024	1711923538	121	121	241	120
Mon Apr 01 00:21:20 2024	1711923680	117	124	241	120
Mon Apr 01 00:21:45 2024	1711923705	120	121	241	120
Mon Apr 01 00:18:57 2024	1711923537	119	122	241	122
Mon Apr 01 00:21:03 2024	1711923663	120	121	241	120
Mon Apr 01 00:19:07 2024	1711923547	120	121	241	121
Mon Apr 01 00:21:18 2024	1711923678	123	119	241	118
Mon Apr 01 00:22:28 2024	1711923748	119	122	241	122
Mon Apr 01 00:21:27 2024	1711923687	125	116	241	116
Mon Apr 01 00:22:20 2024	1711923740	119	122	241	121
Mon Apr 01 00:21:01 2024	1711923661	122	120	241	120
Mon Apr 01 00:22:42 2024	1711923762	117	124	241	124
Mon Apr 01 00:18:48 2024	1711923528	120	121	241	120
Mon Apr 01 00:18:57 2024	1711923537	121	120	241	120
Mon Apr 01 00:19:01 2024	1711923541	122	119	241	118
Mon Apr 01 00:19:13 2024	1711923553	121	121	241	120
Mon Apr 01 00:19:57 2024	1711923597	117	124	241	124
Mon Apr 01 00:21:25 2024	1711923685	120	121	241	121
Mon Apr 01 00:22:30 2024	1711923750	121	120	241	120
Mon Apr 01 00:20:29 2024	1711923629	120	122	241	121
Mon Apr 01 00:20:43 2024	1711923643	127	115	241	114
Mon Apr 01 00:21:41 2024	1711923701	124	117	241	116
Mon Apr 01 00:21:08 2024	1711923668	121	120	241	120
Mon Apr 01 00:19:11 2024	1711923551	124	118	241	116
Mon Apr 01 00:21:18 2024	1711923678	122	120	241	119
Mon Apr 01 00:21:49 2024	1711923709	120	122	241	121
Mon Apr 01 00:22:17 2024	1711923737	118	123	241	122
Mon Apr 01 00:20:15 2024	1711923615	123	118	241	117
Mon Apr 01 00:22:44 2024	1711923764	120	121	241	120
Mon Apr 01 00:19:54 2024	1711923594	120	122	241	122
Mon Apr 01 00:22:02 2024	1711923722	122	119	241	119
Mon Apr 01 00:20:04 2024	1711923604	121	121	241	121
Mon Apr 01 00:21:48 2024	1711923708	118	124	241	123
Mon Apr 01 00:18:41 2024	1711923521	121	120	241	120
Mon Apr 01 00:18:51 2024	1711923531	124	118	241	116
Mon Apr 01 00:21:53 2024	1711923713	115	126	241	125
Mon Apr 01 00:19:38 2024	1711923578	124	118	241	117
Mon Apr 01 00:22:06 2024	1711923726	119	122	241	122
Mon Apr 01 00:20:30 2024	1711923630	122	120	241	119
Mon Apr 01 00:22:19 2024	1711923739	118	123	241	123
Mon Apr 01 00:21:20 2024	1711923680	119	122	241	122
Mon Apr 01 00:20:47 2024	1711923647	122	119	241	119
Mon Apr 01 00:22:12 2024	1711923732	122	119	241	119
Mon Apr 01 00:21:58 2024	1711923718	122	120	241	117
Mon Apr 01 00:18:47 2024	1711923527	123	119	241	118
Mon Apr 01 00:22:09 2024	1711923729	123	118	241	118
Mon Apr 01 00:20:57 2024	1711923657	118	123	241	123
Mon Apr 01 00:22:27 2024	1711923747	123	119	242	118
Mon Apr 01 00:19:22 2024	1711923562	119	122	242	122
Mon Apr 01 00:20:43 2024	1711923643	119	123	242	122
Mon Apr 01 00:22:49 2024	1711923769	122	119	242	119
Mon Apr 01 00:22:30 2024	1711923750	121	121	242	121
Mon Apr 01 00:21:56 2024	1711923716	120	122	242	121
Mon Apr 01 00:19:31 2024	1711923571	121	120	242	119
Mon Apr 01 00:19:37 2024	1711923577	122	120	242	120
Mon Apr 01 00:18:49 2024	1711923529	121	120	242	120
Mon Apr 01 00:21:47 2024	1711923707	120	121	242	120
Mon Apr 01 00:22:27 2024	1711923747	123	118	242	118
Mon Apr 01 00:21:13 2024	1711923673	118	124	242	124
Mon Apr 01 00:20:33 2024	1711923633	124	118	242	117
Mon Apr 01 00:22:11 2024	1711923731	121	121	242	120
Mon Apr 01 00:21:46 2024	1711923706	120	122	242	121
Mon Apr 01 00:22:14 2024	1711923734	121	121	242	120
Mon Apr 01 00:22:39 2024	1711923759	119	122	242	122
Mon Apr 01 00:21:49 2024	1711923709	119	123	242	122
Mon Apr 01 00:22:22 2024	1711923742	121	121	242	121
Mon Apr 01 00:18:53 2024	1711923533	119	122	242	122
Mon Apr 01 00:18:58 2024	1711923538	120	122	242	120
Mon Apr 01 00:21:20 2024	1711923680	119	122	242	121
Mon Apr 01 00:22:43 2024	1711923763	123	119	242	117
Mon Apr 01 00:20:59 2024	1711923659	122	119	242	119
Mon Apr 01 00:20:29 2024	1711923629	121	120	242	120
Mon Apr 01 00:20:27 2024	1711923627	122	120	242	120
Mon Apr 01 00:22:36 2024	1711923756	121	120	242	120
Mon Apr 01 00:18:52 2024	1711923532	124	118	242	117
Mon Apr 01 00:20:22 2024	1711923622	121	120	242	120
Mon Apr 01 00:21:12 2024	1711923672	121	121	242	121
Mon Apr 01 00:21:50 2024	1711923710	121	120	242	120
Mon Apr 01 00:18:48 2024	1711923528	120	122	242	121
Mon Apr 01 00:21:02 2024	1711923662	124	117	242	117
Mon Apr 01 00:22:33 2024	1711923753	121	121	242	121
Mon Apr 01 00:19:54 2024	1711923594	119	123	242	122
Mon Apr 01 00:22:23 2024	1711923743	118	124	242	123
Mon Apr 01 00:21:37 2024	1711923697	118	124	242	123
Mon Apr 01 00:21:15 2024	1711923675	122	120	242	120
Mon Apr 01 00:20:57 2024	1711923657	119	122	242	122
Mon Apr 01 00:22:40 2024	1711923760	120	121	242	121
Mon Apr 01 00:21:56 2024	1711923716	118	123	242	123
Mon Apr 01 00:22:24 2024	1711923744	120	121	242	120
Mon Apr 01 00:21:09 2024	1711923669	122	120	242	120
Mon Apr 01 00:22:37 2024	1711923757	122	120	242	119
Mon Apr 01 00:22:49 2024	1711923769	120	122	242	121
Mon Apr 01 00:18:40 2024	1711923520	120	121	242	121
Mon Apr 01 00:18:48 2024	1711923528	117	125	242	124
Mon Apr 01 00:21:56 2024	1711923716	121	120	242	119
Mon Apr 01 00:19:02 2024	1711923542	121	120	242	119
Mon Apr 01 00:20:39 2024	1711923639	120	121	242	121
Mon Apr 01 00:20:21 2024	1711923621	120	121	242	121
Mon Apr 01 00:21:35 2024	1711923695	121	121	242	120
Mon Apr 01 00:20:21 2024	1711923621	120	122	242	121
Mon Apr 01 00:20:32 2024	1711923632	118	123	242	123
Mon Apr 01 00:19:38 2024	1711923578	120	121	242	120
Mon Apr 01 00:19:28 2024	1711923568	119	123	242	122
Mon Apr 01 00:20:29 2024	1711923629	116	126	242	126
Mon Apr 01 00:19:07 2024	1711923547	119	122	242	121
Mon Apr 01 00:21:11 2024	1711923671	120	122	242	121
Mon Apr 01 00:20:08 2024	1711923608	123	119	242	118
Mon Apr 01 00:22:44 2024	1711923764	122	119	242	118
Mon Apr 01 00:19:51 2024	1711923591	120	121	242	121
Mon Apr 01 00:21:05 2024	1711923665	118	123	242	123
Mon Apr 01 00:20:12 2024	1711923612	120	122	242	122
Mon Apr 01 00:20:23 2024	1711923623	121	120	242	119
Mon Apr 01 00:21:43 2024	1711923703	123	119	242	118
Mon Apr 01 00:22:10 2024	1711923730	120	122	242	120
Mon Apr 01 00:20:44 2024	1711923644	119	122	242	122
Mon Apr 01 00:22:19 2024	1711923739	120	121	242	121
Mon Apr 01 00:19:18 2024	1711923558	124	118	242	117
Mon Apr 01 00:20:04 2024	1711923604	117	125	242	123
Mon Apr 01 00:21:00 2024	1711923660	113	128	242	127
Mon Apr 01 00:21:04 2024	1711923664	118	123	242	123
Mon Apr 01 00:22:47 2024	1711923767	120	121	242	121
Mon Apr 01 00:18:47 2024	1711923527	118	124	242	124
Mon Apr 01 00:21:31 2024	1711923691	117	124	242	124
Mon Apr 01 00:20:39 2024	1711923639	120	122	242	121
Mon Apr 01 00:19:52 2024	1711923592	123	119	242	118
Mon Apr 01 00:20:53 2024	1711923653	119	123	242	122
Mon Apr 01 00:21:52 2024	1711923712	118	123	242	123
Mon Apr 01 00:22:09 2024	1711923729	119	123	242	122
Mon Apr 01 00:19:06 2024	1711923546	119	123	242	122
Mon Apr 01 00:20:42 2024	1711923642	120	122	242	122
Mon Apr 01 00:21:54 2024	1711923714	121	121	242	121
Mon Apr 01 00:19:02 2024	1711923542	119	123	242	122
Mon Apr 01 00:21:55 2024	1711923715	123	119	242	118
Mon Apr 01 00:20:03 2024	1711923603	121	120	242	120
Mon Apr 01 00:19:13 2024	1711923553	119	122	242	122
Mon Apr 01 00:22:11 2024	1711923731	121	121	242	120
Mon Apr 01 00:19:07 2024	1711923547	119	123	242	122
Mon Apr 01 00:19:09 2024	1711923549	118	124	242	124
Mon Apr 01 00:20:46 2024	1711923646	120	122	242	121
Mon Apr 01 00:22:29 2024	1711923749	120	121	242	121
Mon Apr 01 00:21:23 2024	1711923683	120	122	242	122
Mon Apr 01 00:19:52 2024	1711923592	120	122	242	122
Mon Apr 01 00:18:52 2024	1711923532	121	121	242	120
Mon Apr 01 00:21:02 2024	1711923662	120	122	242	122
Mon Apr 01 00:20:56 2024	1711923656	120	121	242	121
Mon Apr 01 00:20:08 2024	1711923608	119	122	242	122
Mon Apr 01 00:19:57 2024	1711923597	123	119	242	118
Mon Apr 01 00:21:00 2024	1711923660	123	119	242	118
Mon Apr 01 00:19:52 2024	1711923592	119	123	242	120
Mon Apr 01 00:21:40 2024	1711923700	120	122	242	122
Mon Apr 01 00:20:43 2024	1711923643	121	121	242	120
Mon Apr 01 00:19:16 2024	1711923556	119	123	242	122
Mon Apr 01 00:20:19 2024	1711923619	119	123	242	123
Mon Apr 01 00:19:53 2024	1711923593	121	120	242	120
Mon Apr 01 00:20:24 2024	1711923624	120	121	242	121
Mon Apr 01 00:22:27 2024	1711923747	118	123	242	123
Mon Apr 01 00:19:49 2024	1711923589	118	124	242	123
Mon Apr 01 00:21:53 2024	1711923713	123	119	242	119
Mon Apr 01 00:20:13 2024	1711923613	121	120	242	120
Mon Apr 01 00:22:07 2024	1711923727	120	121	242	121
Mon Apr 01 00:22:06 2024	1711923726	119	122	242	122
Mon Apr 01 00:19:10 2024	1711923550	122	120	242	119
Mon Apr 01 00:19:21 2024	1711923561	122	120	242	119
Mon Apr 01 00:19:34 2024	1711923574	122	119	242	119
Mon Apr 01 00:19:11 2024	1711923551	119	123	242	123
Mon Apr 01 00:22:32 2024	1711923752	121	121	242	119
Mon Apr 01 00:19:58 2024	1711923598	118	124	242	123
Mon Apr 01 00:22:12 2024	1711923732	122	120	242	119
Mon Apr 01 00:22:49 2024	1711923769	119	123	242	121
Mon Apr 01 00:20:14 2024	1711923614	118	123	242	123
Mon Apr 01 00:20:51 2024	1711923651	115	127	242	124
Mon Apr 01 00:20:33 2024	1711923633	121	120	242	120
Mon Apr 01 00:20:47 2024	1711923647	120	122	242	121
Mon Apr 01 00:20:01 2024	1711923601	119	123	242	123
Mon Apr 01 00:21:00 2024	1711923660	123	119	242	118
Mon Apr 01 00:20:47 2024	1711923647	121	121	242	120
Mon Apr 01 00:20:01 2024	1711923601	117	125	242	124
Mon Apr 01 00:20:38 2024	1711923638	122	120	242	119
Mon Apr 01 00:22:01 2024	1711923721	123	119	242	118
Mon Apr 01 00:20:38 2024	1711923638	117	125	242	125
Mon Apr 01 00:21:04 2024	1711923664	118	124	242	124
Mon Apr 01 00:22:05 2024	1711923725	120	122	242	122
Mon Apr 01 00:21:59 2024	1711923719	121	121	242	120
Mon Apr 01 00:18:59 2024	1711923539	120	122	242	121
Mon Apr 01 00:20:32 2024	1711923632	120	122	242	121
Mon Apr 01 00:22:02 2024	1711923722	124	117	242	117
Mon Apr 01 00:21:17 2024	1711923677	123	118	242	118
Mon Apr 01 00:19:48 2024	1711923588	124	118	242	118
Mon Apr 01 00:22:35 2024	1711923755	121	121	242	119
Mon Apr 01 00:21:22 2024	1711923682	120	121	242	121
Mon Apr 01 00:21:32 2024	1711923692	118	123	242	123
Mon Apr 01 00:18:48 2024	1711923528	120	122	242	121
Mon Apr 01 00:22:08 2024	1711923728	116	125	242	124
Mon Apr 01 00:20:37 2024	1711923637	119	122	242	122
Mon Apr 01 00:20:50 2024	1711923650	119	122	242	122
Mon Apr 01 00:21:06 2024	1711923666	125	117	242	116
Mon Apr 01 00:20:03 2024	1711923603	121	121	242	121
Mon Apr 01 00:22:35 2024	1711923755	120	122	242	122
Mon Apr 01 00:19:01 2024	1711923541	118	123	242	123
Mon Apr 01 00:18:52 2024	1711923532	123	119	242	117
Mon Apr 01 00:22:00 2024	1711923720	120	122	242	121
Mon Apr 01 00:19:20 2024	1711923560	122	120	242	119
Mon Apr 01 00:20:45 2024	1711923645	121	121	242	120
Mon Apr 01 00:19:26 2024	1711923566	124	118	242	117
Mon Apr 01 00:18:50 2024	1711923530	123	119	242	118
Mon Apr 01 00:20:11 2024	1711923611	119	123	242	122
Mon Apr 01 00:20:01 2024	1711923601	121	120	242	120
Mon Apr 01 00:22:50 2024	1711923770	124	117	242	116
Mon Apr 01 00:22:39 2024	1711923759	122	120	242	119
Mon Apr 01 00:19:43 2024	1711923583	120	121	242	121
Mon Apr 01 00:21:34 2024	1711923694	121	120	242	120
Mon Apr 01 00:20:54 2024	1711923654	119	123	242	122
Mon Apr 01 00:20:26 2024	1711923626	119	123	242	123
Mon Apr 01 00:20:58 2024	1711923658	119	122	242	121
Mon Apr 01 00:21:17 2024	1711923677	122	119	242	119
Mon Apr 01 00:20:13 2024	1711923613	120	121	242	120
Mon Apr 01 00:21:50 2024	1711923710	121	121	242	121
Mon Apr 01 00:20:47 2024	1711923647	124	117	242	117
Mon Apr 01 00:21:48 2024	1711923708	121	121	242	120
Mon Apr 01 00:20:19 2024	1711923619	117	124	242	124
Mon Apr 01 00:18:52 2024	1711923532	121	121	242	120
Mon Apr 01 00:20:33 2024	1711923633	119	123	242	122
Mon Apr 01 00:21:02 2024	1711923662	123	118	242	118
Mon Apr 01 00:20:39 2024	1711923639	121	121	242	120
Mon Apr 01 00:19:15 2024	1711923555	122	120	242	119
Mon Apr 01 00:18:52 2024	1711923532	120	122	242	122
Mon Apr 01 00:21:36 2024	1711923696	119	122	242	122
Mon Apr 01 00:22:21 2024	1711923741	121	121	242	121
Mon Apr 01 00:21:43 2024	1711923703	121	120	242	120
Mon Apr 01 00:19:09 2024	1711923549	121	120	242	120
Mon Apr 01 00:21:46 2024	1711923706	120	122	242	122
Mon Apr 01 00:19:37 2024	1711923577	117	124	242	124
Mon Apr 01 00:19:18 2024	1711923558	123	119	242	118
Mon Apr 01 00:19:38 2024	1711923578	119	123	242	122
Mon Apr 01 00:19:39 2024	1711923579	122	120	242	120
Mon Apr 01 00:20:36 2024	1711923636	120	122	242	122
Mon Apr 01 00:22:13 2024	1711923733	118	124	242	123
Mon Apr 01 00:20:36 2024	1711923636	116	126	242	125
Mon Apr 01 00:20:51 2024	1711923651	121	120	242	120
Mon Apr 01 00:20:21 2024	1711923621	117	125	242	124
Mon Apr 01 00:20:44 2024	1711923644	118	124	242	123
Mon Apr 01 00:20:52 2024	1711923652	121	121	242	120
Mon Apr 01 00:21:35 2024	1711923695	120	122	242	122
Mon Apr 01 00:19:32 2024	1711923572	117	125	242	125
Mon Apr 01 00:20:03 2024	1711923603	122	120	242	119
Mon Apr 01 00:22:38 2024	1711923758	117	125	242	123
Mon Apr 01 00:20:31 2024	1711923631	121	121	242	120
Mon Apr 01 00:21:36 2024	1711923696	121	121	242	121
Mon Apr 01 00:22:01 2024	1711923721	119	123	242	122
Mon Apr 01 00:21:49 2024	1711923709	124	118	242	116
Mon Apr 01 00:22:44 2024	1711923764	116	126	242	124
Mon Apr 01 00:21:15 2024	1711923675	123	119	242	119
Mon Apr 01 00:19:44 2024	1711923584	120	122	242	121
Mon Apr 01 00:19:54 2024	1711923594	122	120	242	119
Mon Apr 01 00:20:32 2024	1711923632	120	122	242	121
Mon Apr 01 00:20:57 2024	1711923657	123	119	242	119
Mon Apr 01 00:21:06 2024	1711923666	117	124	242	124
Mon Apr 01 00:21:37 2024	1711923697	123	119	242	118
Mon Apr 01 00:21:34 2024	1711923694	122	119	242	119
Mon Apr 01 00:21:49 2024	1711923709	121	121	242	121
Mon Apr 01 00:21:53 2024	1711923713	119	123	242	123
Mon Apr 01 00:22:41 2024	1711923761	118	123	242	123
Mon Apr 01 00:19:37 2024	1711923577	123	119	242	118
Mon Apr 01 00:22:42 2024	1711923762	121	121	242	120
Mon Apr 01 00:22:42 2024	1711923762	124	118	242	118
Mon Apr 01 00:22:46 2024	1711923766	121	120	242	120
Mon Apr 01 00:20:14 2024	1711923614	125	117	242	117
Mon Apr 01 00:22:37 2024	1711923757	121	121	242	121
Mon Apr 01 00:22:29 2024	1711923749	117	125	242	124
Mon Apr 01 00:21:55 2024	1711923715	124	118	242	117
Mon Apr 01 00:18:44 2024	1711923524	121	121	242	119
Mon Apr 01 00:21:27 2024	1711923687	118	124	242	123
Mon Apr 01 00:19:53 2024	1711923593	123	119	242	118
Mon Apr 01 00:21:22 2024	1711923682	117	125	242	125
Mon Apr 01 00:21:56 2024	1711923716	119	122	242	122
Mon Apr 01 00:20:38 2024	1711923638	119	123	242	123
Mon Apr 01 00:22:43 2024	1711923763	123	119	242	118
Mon Apr 01 00:21:35 2024	1711923695	120	122	242	121
Mon Apr 01 00:21:28 2024	1711923688	121	121	242	120
