starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:30:11 2024	1711888211	622	689	1310	688
Sun Mar 31 14:30:04 2024	1711888204	613	699	1312	693
Sun Mar 31 14:30:16 2024	1711888216	609	706	1315	701
Sun Mar 31 14:30:18 2024	1711888218	564	753	1316	743
Sun Mar 31 14:30:05 2024	1711888205	668	651	1319	643
Sun Mar 31 14:30:05 2024	1711888205	702	618	1319	614
Sun Mar 31 14:30:10 2024	1711888210	762	558	1320	558
Sun Mar 31 14:30:03 2024	1711888203	562	759	1321	750
Sun Mar 31 14:30:18 2024	1711888218	515	806	1322	797
Sun Mar 31 14:30:22 2024	1711888222	661	661	1322	657
Sun Mar 31 14:30:22 2024	1711888222	584	740	1324	734
Sun Mar 31 14:30:16 2024	1711888216	601	723	1324	719
Sun Mar 31 14:30:05 2024	1711888205	678	650	1328	642
Sun Mar 31 14:30:17 2024	1711888217	476	852	1328	849
Sun Mar 31 14:30:10 2024	1711888210	749	581	1329	580
Sun Mar 31 14:30:21 2024	1711888221	628	701	1329	694
Sun Mar 31 14:30:04 2024	1711888204	620	711	1331	704
Sun Mar 31 14:30:03 2024	1711888203	625	706	1331	698
Sun Mar 31 14:30:09 2024	1711888209	705	627	1332	627
Sun Mar 31 14:30:09 2024	1711888209	720	613	1333	613
Sun Mar 31 14:30:09 2024	1711888209	744	593	1337	593
Sun Mar 31 14:30:05 2024	1711888205	669	668	1337	659
Sun Mar 31 14:30:09 2024	1711888209	745	592	1337	592
Sun Mar 31 14:30:03 2024	1711888203	599	739	1338	731
Sun Mar 31 14:30:09 2024	1711888209	739	600	1339	600
Sun Mar 31 14:30:19 2024	1711888219	671	669	1340	668
Sun Mar 31 14:30:05 2024	1711888205	692	649	1342	644
Sun Mar 31 14:30:14 2024	1711888214	521	821	1342	821
Sun Mar 31 14:30:14 2024	1711888214	487	856	1343	856
Sun Mar 31 14:30:17 2024	1711888217	523	820	1343	820
Sun Mar 31 14:30:19 2024	1711888219	649	695	1344	693
Sun Mar 31 14:30:16 2024	1711888216	604	740	1344	734
Sun Mar 31 14:30:09 2024	1711888209	741	603	1344	602
Sun Mar 31 14:30:20 2024	1711888220	709	636	1345	633
Sun Mar 31 14:30:14 2024	1711888214	520	825	1345	825
Sun Mar 31 14:30:17 2024	1711888217	480	866	1346	831
Sun Mar 31 14:30:03 2024	1711888203	565	783	1347	777
Sun Mar 31 14:30:09 2024	1711888209	741	606	1348	606
Sun Mar 31 14:29:58 2024	1711888198	651	697	1348	691
Sun Mar 31 14:30:22 2024	1711888222	648	700	1348	698
Sun Mar 31 14:30:14 2024	1711888214	516	833	1349	831
Sun Mar 31 14:30:21 2024	1711888221	643	707	1349	699
Sun Mar 31 14:30:09 2024	1711888209	740	610	1350	610
Sun Mar 31 14:30:19 2024	1711888219	668	682	1350	675
Sun Mar 31 14:30:09 2024	1711888209	747	604	1351	604
Sun Mar 31 14:30:25 2024	1711888225	768	583	1351	577
Sun Mar 31 14:30:14 2024	1711888214	526	825	1351	825
Sun Mar 31 14:30:03 2024	1711888203	633	718	1351	710
Sun Mar 31 14:30:14 2024	1711888214	497	854	1351	854
Sun Mar 31 14:30:14 2024	1711888214	527	826	1353	826
Sun Mar 31 14:30:14 2024	1711888214	531	823	1353	823
Sun Mar 31 14:30:22 2024	1711888222	731	623	1354	623
Sun Mar 31 14:30:09 2024	1711888209	777	577	1354	577
Sun Mar 31 14:30:21 2024	1711888221	608	746	1354	745
Sun Mar 31 14:30:14 2024	1711888214	532	822	1354	822
Sun Mar 31 14:30:14 2024	1711888214	584	771	1355	771
Sun Mar 31 14:30:09 2024	1711888209	774	581	1355	578
Sun Mar 31 14:30:03 2024	1711888203	558	798	1356	789
Sun Mar 31 14:30:17 2024	1711888217	517	840	1356	826
Sun Mar 31 14:30:00 2024	1711888200	707	650	1357	642
Sun Mar 31 14:30:14 2024	1711888214	533	823	1357	823
Sun Mar 31 14:30:14 2024	1711888214	538	819	1358	819
Sun Mar 31 14:30:19 2024	1711888219	740	619	1358	609
Sun Mar 31 14:30:14 2024	1711888214	520	838	1358	838
Sun Mar 31 14:30:14 2024	1711888214	493	866	1359	866
Sun Mar 31 14:30:04 2024	1711888204	643	717	1360	712
Sun Mar 31 14:30:16 2024	1711888216	594	767	1360	761
Sun Mar 31 14:30:14 2024	1711888214	540	821	1361	815
Sun Mar 31 14:30:14 2024	1711888214	520	842	1362	842
Sun Mar 31 14:30:21 2024	1711888221	631	731	1362	724
Sun Mar 31 14:30:12 2024	1711888212	612	750	1362	750
Sun Mar 31 14:30:05 2024	1711888205	634	728	1362	724
Sun Mar 31 14:30:22 2024	1711888222	715	647	1362	640
Sun Mar 31 14:30:03 2024	1711888203	663	701	1365	695
Sun Mar 31 14:30:22 2024	1711888222	705	661	1366	653
Sun Mar 31 14:29:58 2024	1711888198	655	712	1367	704
Sun Mar 31 14:30:02 2024	1711888202	705	663	1368	660
Sun Mar 31 14:30:05 2024	1711888205	667	701	1369	696
Sun Mar 31 14:30:22 2024	1711888222	650	719	1369	710
Sun Mar 31 14:30:17 2024	1711888217	518	855	1373	850
Sun Mar 31 14:30:22 2024	1711888222	732	641	1373	638
Sun Mar 31 14:30:03 2024	1711888203	548	825	1373	822
Sun Mar 31 14:30:22 2024	1711888222	658	715	1373	705
Sun Mar 31 14:30:03 2024	1711888203	712	662	1374	657
Sun Mar 31 14:30:19 2024	1711888219	714	660	1374	653
Sun Mar 31 14:30:05 2024	1711888205	659	716	1375	712
Sun Mar 31 14:30:22 2024	1711888222	636	740	1376	733
Sun Mar 31 14:30:09 2024	1711888209	813	563	1376	562
Sun Mar 31 14:30:09 2024	1711888209	812	565	1377	564
Sun Mar 31 14:30:20 2024	1711888220	627	751	1378	743
Sun Mar 31 14:30:12 2024	1711888212	628	750	1379	750
Sun Mar 31 14:30:14 2024	1711888214	523	856	1379	856
Sun Mar 31 14:30:21 2024	1711888221	645	734	1379	724
Sun Mar 31 14:30:12 2024	1711888212	609	770	1379	770
Sun Mar 31 14:30:16 2024	1711888216	617	763	1380	760
Sun Mar 31 14:30:02 2024	1711888202	822	558	1381	557
Sun Mar 31 14:30:03 2024	1711888203	721	660	1381	652
Sun Mar 31 14:30:19 2024	1711888219	640	741	1381	734
Sun Mar 31 14:30:09 2024	1711888209	810	571	1382	565
Sun Mar 31 14:30:05 2024	1711888205	686	696	1382	686
Sun Mar 31 14:30:14 2024	1711888214	529	853	1382	853
Sun Mar 31 14:30:05 2024	1711888205	698	685	1383	678
Sun Mar 31 14:29:58 2024	1711888198	668	717	1385	711
Sun Mar 31 14:30:22 2024	1711888222	634	751	1385	742
Sun Mar 31 14:30:03 2024	1711888203	732	653	1385	648
Sun Mar 31 14:30:00 2024	1711888200	712	675	1386	669
Sun Mar 31 14:30:24 2024	1711888224	638	749	1386	744
Sun Mar 31 14:30:24 2024	1711888224	628	759	1387	752
Sun Mar 31 14:30:02 2024	1711888202	836	551	1387	545
Sun Mar 31 14:30:04 2024	1711888204	720	668	1387	660
Sun Mar 31 14:30:04 2024	1711888204	742	646	1388	640
Sun Mar 31 14:30:20 2024	1711888220	774	614	1388	607
Sun Mar 31 14:30:16 2024	1711888216	621	768	1388	765
Sun Mar 31 14:30:20 2024	1711888220	609	780	1388	774
Sun Mar 31 14:30:24 2024	1711888224	659	729	1389	722
Sun Mar 31 14:30:22 2024	1711888222	632	757	1389	751
Sun Mar 31 14:30:12 2024	1711888212	612	777	1389	777
Sun Mar 31 14:30:12 2024	1711888212	609	780	1390	780
Sun Mar 31 14:30:03 2024	1711888203	552	838	1390	831
Sun Mar 31 14:30:24 2024	1711888224	623	775	1398	769
Sun Mar 31 14:30:03 2024	1711888203	588	810	1398	804
Sun Mar 31 14:30:03 2024	1711888203	833	565	1398	561
Sun Mar 31 14:30:04 2024	1711888204	761	638	1399	633
Sun Mar 31 14:30:24 2024	1711888224	661	738	1399	730
Sun Mar 31 14:30:20 2024	1711888220	618	783	1401	775
Sun Mar 31 14:30:20 2024	1711888220	769	632	1401	626
Sun Mar 31 14:30:25 2024	1711888225	440	961	1401	961
Sun Mar 31 14:30:21 2024	1711888221	642	760	1402	751
Sun Mar 31 14:29:58 2024	1711888198	663	741	1404	734
Sun Mar 31 14:30:18 2024	1711888218	684	721	1405	713
Sun Mar 31 14:30:20 2024	1711888220	746	659	1405	654
Sun Mar 31 14:30:02 2024	1711888202	747	660	1407	654
Sun Mar 31 14:30:23 2024	1711888223	738	670	1408	665
Sun Mar 31 14:30:02 2024	1711888202	755	653	1408	644
Sun Mar 31 14:30:04 2024	1711888204	829	581	1409	579
Sun Mar 31 14:30:03 2024	1711888203	762	647	1409	639
Sun Mar 31 14:30:24 2024	1711888224	649	760	1410	753
Sun Mar 31 14:30:23 2024	1711888223	725	686	1411	679
Sun Mar 31 14:30:02 2024	1711888202	837	575	1411	570
Sun Mar 31 14:30:02 2024	1711888202	818	594	1412	589
Sun Mar 31 14:30:24 2024	1711888224	636	776	1412	769
Sun Mar 31 14:30:20 2024	1711888220	759	655	1414	648
Sun Mar 31 14:30:24 2024	1711888224	731	683	1414	682
Sun Mar 31 14:30:17 2024	1711888217	619	796	1416	791
Sun Mar 31 14:30:23 2024	1711888223	690	728	1418	721
Sun Mar 31 14:30:12 2024	1711888212	602	817	1418	817
Sun Mar 31 14:30:23 2024	1711888223	762	657	1420	651
Sun Mar 31 14:30:12 2024	1711888212	602	820	1422	820
Sun Mar 31 14:30:24 2024	1711888224	641	781	1423	776
Sun Mar 31 14:29:58 2024	1711888198	678	745	1423	739
Sun Mar 31 14:30:18 2024	1711888218	674	751	1424	745
Sun Mar 31 14:30:23 2024	1711888223	627	797	1424	793
Sun Mar 31 14:30:12 2024	1711888212	568	857	1425	856
Sun Mar 31 14:30:18 2024	1711888218	695	730	1426	725
Sun Mar 31 14:30:12 2024	1711888212	567	860	1427	860
Sun Mar 31 14:30:17 2024	1711888217	757	670	1427	662
Sun Mar 31 14:30:24 2024	1711888224	677	750	1427	743
Sun Mar 31 14:30:24 2024	1711888224	723	705	1429	703
Sun Mar 31 14:30:17 2024	1711888217	626	803	1429	794
Sun Mar 31 14:30:04 2024	1711888204	777	652	1429	645
Sun Mar 31 14:30:12 2024	1711888212	569	860	1429	860
Sun Mar 31 14:30:23 2024	1711888223	762	668	1429	660
Sun Mar 31 14:30:02 2024	1711888202	856	576	1432	571
Sun Mar 31 14:30:12 2024	1711888212	558	874	1432	874
Sun Mar 31 14:30:23 2024	1711888223	640	792	1432	785
Sun Mar 31 14:30:12 2024	1711888212	560	877	1437	877
Sun Mar 31 14:30:02 2024	1711888202	826	610	1437	603
Sun Mar 31 14:30:17 2024	1711888217	801	636	1437	630
Sun Mar 31 14:30:12 2024	1711888212	561	877	1438	877
Sun Mar 31 14:30:23 2024	1711888223	756	682	1438	674
Sun Mar 31 14:30:23 2024	1711888223	775	663	1439	659
Sun Mar 31 14:30:02 2024	1711888202	824	617	1440	607
Sun Mar 31 14:30:12 2024	1711888212	557	883	1441	883
Sun Mar 31 14:30:01 2024	1711888201	870	573	1443	565
Sun Mar 31 14:30:17 2024	1711888217	698	745	1444	740
Sun Mar 31 14:30:01 2024	1711888201	865	581	1446	571
Sun Mar 31 14:30:00 2024	1711888200	792	658	1450	652
Sun Mar 31 14:30:23 2024	1711888223	720	731	1451	725
Sun Mar 31 14:30:01 2024	1711888201	835	620	1455	612
Sun Mar 31 14:30:17 2024	1711888217	841	616	1457	613
Sun Mar 31 14:30:17 2024	1711888217	794	665	1459	658
Sun Mar 31 14:29:58 2024	1711888198	691	769	1460	762
Sun Mar 31 14:30:02 2024	1711888202	813	648	1461	645
Sun Mar 31 14:30:17 2024	1711888217	807	655	1462	650
Sun Mar 31 14:30:01 2024	1711888201	853	611	1464	604
Sun Mar 31 14:30:23 2024	1711888223	795	675	1470	667
Sun Mar 31 14:29:58 2024	1711888198	691	780	1471	778
Sun Mar 31 14:30:17 2024	1711888217	759	713	1472	706
Sun Mar 31 14:30:17 2024	1711888217	811	673	1484	668
Sun Mar 31 14:29:58 2024	1711888198	702	789	1492	782
Sun Mar 31 14:30:17 2024	1711888217	819	674	1493	666
Sun Mar 31 14:30:01 2024	1711888201	845	653	1498	646
Sun Mar 31 14:30:00 2024	1711888200	857	652	1509	644
Sun Mar 31 14:29:59 2024	1711888199	849	660	1509	653
Sun Mar 31 14:30:01 2024	1711888201	850	668	1518	657
Sun Mar 31 14:30:17 2024	1711888217	840	690	1529	683
Sun Mar 31 14:30:06 2024	1711888206	1261	270	1531	269
Sun Mar 31 14:30:01 2024	1711888201	861	676	1538	668
Sun Mar 31 14:30:17 2024	1711888217	859	682	1541	677
Sun Mar 31 14:30:06 2024	1711888206	1253	289	1542	289
Sun Mar 31 14:30:01 2024	1711888201	843	732	1575	725
Sun Mar 31 14:30:01 2024	1711888201	836	738	1575	730
Sun Mar 31 14:29:58 2024	1711888198	374	1206	1580	1206
Sun Mar 31 14:29:58 2024	1711888198	385	1204	1589	1204
Sun Mar 31 14:30:06 2024	1711888206	1259	343	1603	343
Sun Mar 31 14:29:58 2024	1711888198	406	1198	1604	1198
Sun Mar 31 14:30:01 2024	1711888201	811	794	1605	791
Sun Mar 31 14:30:06 2024	1711888206	1272	337	1608	337
Sun Mar 31 14:30:01 2024	1711888201	828	784	1612	777
Sun Mar 31 14:29:58 2024	1711888198	417	1195	1613	1195
Sun Mar 31 14:30:06 2024	1711888206	1279	369	1649	369
Sun Mar 31 14:30:17 2024	1711888217	477	1193	1670	1193
Sun Mar 31 14:30:17 2024	1711888217	481	1196	1677	1196
Sun Mar 31 14:30:00 2024	1711888200	559	1122	1681	1111
Sun Mar 31 14:30:05 2024	1711888205	1321	389	1710	389
Sun Mar 31 14:30:21 2024	1711888221	688	1030	1718	1030
Sun Mar 31 14:30:05 2024	1711888205	1332	387	1720	387
Sun Mar 31 14:30:22 2024	1711888222	613	1119	1733	1119
Sun Mar 31 14:30:21 2024	1711888221	713	1031	1744	1031
Sun Mar 31 14:29:58 2024	1711888198	259	1488	1746	447
Sun Mar 31 14:30:05 2024	1711888205	626	1132	1758	1132
Sun Mar 31 14:29:58 2024	1711888198	456	1306	1762	1306
Sun Mar 31 14:29:58 2024	1711888198	275	1498	1773	450
Sun Mar 31 14:29:58 2024	1711888198	262	1513	1775	1513
Sun Mar 31 14:30:17 2024	1711888217	761	1018	1779	1018
Sun Mar 31 14:30:05 2024	1711888205	652	1145	1797	1145
Sun Mar 31 14:29:58 2024	1711888198	285	1521	1806	452
Sun Mar 31 14:30:16 2024	1711888216	624	1182	1806	1182
Sun Mar 31 14:30:01 2024	1711888201	829	979	1808	978
Sun Mar 31 14:30:23 2024	1711888223	754	1062	1816	1062
Sun Mar 31 14:30:02 2024	1711888202	825	993	1818	993
Sun Mar 31 14:30:20 2024	1711888220	776	1043	1819	1043
Sun Mar 31 14:30:16 2024	1711888216	630	1192	1821	1192
Sun Mar 31 14:30:20 2024	1711888220	790	1032	1822	1032
Sun Mar 31 14:30:03 2024	1711888203	761	1065	1826	1065
Sun Mar 31 14:30:23 2024	1711888223	747	1087	1835	1087
Sun Mar 31 14:30:05 2024	1711888205	1496	344	1840	344
Sun Mar 31 14:30:05 2024	1711888205	1527	344	1871	344
Sun Mar 31 14:30:17 2024	1711888217	842	1031	1873	1031
Sun Mar 31 14:30:05 2024	1711888205	1570	308	1877	308
Sun Mar 31 14:30:24 2024	1711888224	680	1197	1877	1197
Sun Mar 31 14:30:25 2024	1711888225	772	1156	1928	1156
Sun Mar 31 14:30:05 2024	1711888205	1639	306	1945	305
Sun Mar 31 14:29:59 2024	1711888199	651	1366	2017	1366
Sun Mar 31 14:29:58 2024	1711888198	315	1740	2055	1740
Sun Mar 31 14:30:17 2024	1711888217	431	1631	2062	1631
Sun Mar 31 14:29:58 2024	1711888198	318	1756	2074	454
Sun Mar 31 14:30:17 2024	1711888217	804	1271	2075	1271
Sun Mar 31 14:30:17 2024	1711888217	816	1273	2089	1273
Sun Mar 31 14:30:17 2024	1711888217	442	1648	2090	1648
Sun Mar 31 14:30:25 2024	1711888225	1601	495	2096	493
Sun Mar 31 14:29:58 2024	1711888198	1675	423	2099	417
Sun Mar 31 14:30:25 2024	1711888225	1552	547	2099	541
Sun Mar 31 14:30:17 2024	1711888217	750	1352	2102	1352
Sun Mar 31 14:30:17 2024	1711888217	817	1294	2111	1294
Sun Mar 31 14:30:24 2024	1711888224	1608	511	2119	505
Sun Mar 31 14:30:22 2024	1711888222	607	1512	2120	1512
Sun Mar 31 14:29:58 2024	1711888198	1702	430	2131	422
Sun Mar 31 14:29:58 2024	1711888198	1703	441	2144	432
Sun Mar 31 14:30:18 2024	1711888218	683	1462	2145	1462
Sun Mar 31 14:29:58 2024	1711888198	361	1787	2148	450
Sun Mar 31 14:30:17 2024	1711888217	1624	542	2166	535
Sun Mar 31 14:30:09 2024	1711888209	1580	588	2168	588
Sun Mar 31 14:29:58 2024	1711888198	1724	455	2179	448
Sun Mar 31 14:30:21 2024	1711888221	676	1503	2179	1503
Sun Mar 31 14:30:17 2024	1711888217	1648	555	2203	549
Sun Mar 31 14:30:25 2024	1711888225	1614	590	2204	583
Sun Mar 31 14:29:58 2024	1711888198	1732	477	2209	465
Sun Mar 31 14:30:03 2024	1711888203	826	1387	2214	1387
Sun Mar 31 14:29:58 2024	1711888198	358	1867	2225	459
Sun Mar 31 14:30:05 2024	1711888205	1633	596	2229	596
Sun Mar 31 14:30:17 2024	1711888217	1649	587	2236	577
Sun Mar 31 14:29:58 2024	1711888198	1745	504	2249	496
Sun Mar 31 14:30:18 2024	1711888218	1699	554	2253	552
Sun Mar 31 14:30:23 2024	1711888223	730	1526	2256	1526
Sun Mar 31 14:29:58 2024	1711888198	1747	525	2272	518
Sun Mar 31 14:30:17 2024	1711888217	1681	593	2274	586
Sun Mar 31 14:30:17 2024	1711888217	1683	608	2291	600
Sun Mar 31 14:30:23 2024	1711888223	651	1641	2292	1641
Sun Mar 31 14:30:17 2024	1711888217	1652	646	2299	637
Sun Mar 31 14:30:21 2024	1711888221	1615	687	2302	682
Sun Mar 31 14:30:20 2024	1711888220	1619	704	2323	697
Sun Mar 31 14:29:58 2024	1711888198	1772	553	2324	544
Sun Mar 31 14:30:20 2024	1711888220	1669	661	2330	656
Sun Mar 31 14:30:23 2024	1711888223	746	1587	2333	1587
Sun Mar 31 14:30:19 2024	1711888219	1711	623	2334	614
Sun Mar 31 14:30:04 2024	1711888204	1624	712	2337	705
Sun Mar 31 14:30:18 2024	1711888218	1696	647	2343	644
Sun Mar 31 14:30:02 2024	1711888202	861	1484	2345	1484
Sun Mar 31 14:30:21 2024	1711888221	1757	591	2348	588
Sun Mar 31 14:29:58 2024	1711888198	1772	577	2348	569
Sun Mar 31 14:30:02 2024	1711888202	1670	679	2349	673
Sun Mar 31 14:30:04 2024	1711888204	1623	727	2350	720
Sun Mar 31 14:30:02 2024	1711888202	862	1488	2350	1488
Sun Mar 31 14:30:17 2024	1711888217	1689	663	2352	660
Sun Mar 31 14:30:18 2024	1711888218	1582	770	2352	762
Sun Mar 31 14:30:01 2024	1711888201	1831	524	2355	518
Sun Mar 31 14:30:21 2024	1711888221	1676	685	2361	680
Sun Mar 31 14:30:20 2024	1711888220	1642	720	2362	714
Sun Mar 31 14:30:04 2024	1711888204	1639	724	2362	716
Sun Mar 31 14:30:04 2024	1711888204	1685	677	2363	669
Sun Mar 31 14:30:02 2024	1711888202	869	1495	2364	1495
Sun Mar 31 14:30:21 2024	1711888221	1717	649	2366	646
Sun Mar 31 14:30:03 2024	1711888203	1747	619	2367	609
Sun Mar 31 14:30:17 2024	1711888217	1680	687	2367	679
Sun Mar 31 14:30:24 2024	1711888224	1810	558	2368	557
Sun Mar 31 14:30:03 2024	1711888203	1783	586	2368	579
Sun Mar 31 14:30:01 2024	1711888201	1844	525	2369	519
Sun Mar 31 14:30:01 2024	1711888201	831	1540	2371	1539
Sun Mar 31 14:30:04 2024	1711888204	1721	651	2372	646
Sun Mar 31 14:30:20 2024	1711888220	1627	746	2373	739
Sun Mar 31 14:30:18 2024	1711888218	1751	626	2377	624
Sun Mar 31 14:30:19 2024	1711888219	1728	649	2377	643
Sun Mar 31 14:30:21 2024	1711888221	1738	641	2379	634
Sun Mar 31 14:30:03 2024	1711888203	1807	574	2381	566
Sun Mar 31 14:30:03 2024	1711888203	1811	570	2381	563
Sun Mar 31 14:29:58 2024	1711888198	1823	563	2387	558
Sun Mar 31 14:30:21 2024	1711888221	1762	630	2392	630
Sun Mar 31 14:30:04 2024	1711888204	1700	693	2393	687
Sun Mar 31 14:30:22 2024	1711888222	1746	648	2394	641
Sun Mar 31 14:30:17 2024	1711888217	1679	716	2395	714
Sun Mar 31 14:30:17 2024	1711888217	1678	717	2395	707
Sun Mar 31 14:30:21 2024	1711888221	1747	652	2399	646
Sun Mar 31 14:30:02 2024	1711888202	1841	559	2400	553
Sun Mar 31 14:29:58 2024	1711888198	1821	583	2404	578
Sun Mar 31 14:30:22 2024	1711888222	1625	781	2406	777
Sun Mar 31 14:30:04 2024	1711888204	1662	744	2406	737
Sun Mar 31 14:30:19 2024	1711888219	1765	643	2409	635
Sun Mar 31 14:30:02 2024	1711888202	1839	573	2412	569
Sun Mar 31 14:30:22 2024	1711888222	1768	650	2418	647
Sun Mar 31 14:30:17 2024	1711888217	1706	713	2419	706
Sun Mar 31 14:29:58 2024	1711888198	1828	593	2421	593
Sun Mar 31 14:30:22 2024	1711888222	1703	719	2422	712
Sun Mar 31 14:30:00 2024	1711888200	1881	544	2424	536
Sun Mar 31 14:30:00 2024	1711888200	1839	586	2425	580
Sun Mar 31 14:30:17 2024	1711888217	1708	723	2430	703
Sun Mar 31 14:30:01 2024	1711888201	1860	571	2431	562
Sun Mar 31 14:30:17 2024	1711888217	1696	736	2432	727
Sun Mar 31 14:30:00 2024	1711888200	1862	574	2436	568
Sun Mar 31 14:30:23 2024	1711888223	1736	700	2436	693
Sun Mar 31 14:30:22 2024	1711888222	1802	635	2437	629
Sun Mar 31 14:30:19 2024	1711888219	1810	627	2437	621
Sun Mar 31 14:30:17 2024	1711888217	1720	720	2441	710
Sun Mar 31 14:29:58 2024	1711888198	414	2028	2442	448
Sun Mar 31 14:30:23 2024	1711888223	1750	692	2442	685
Sun Mar 31 14:30:22 2024	1711888222	1764	680	2444	673
Sun Mar 31 14:30:00 2024	1711888200	1863	585	2448	579
Sun Mar 31 14:30:17 2024	1711888217	841	1610	2451	1610
Sun Mar 31 14:30:02 2024	1711888202	1859	598	2457	591
Sun Mar 31 14:30:00 2024	1711888200	1837	643	2479	640
Sun Mar 31 14:30:00 2024	1711888200	1835	646	2481	641
Sun Mar 31 14:29:58 2024	1711888198	1862	619	2481	610
Sun Mar 31 14:30:00 2024	1711888200	1853	634	2488	627
Sun Mar 31 14:30:01 2024	1711888201	1849	650	2499	646
Sun Mar 31 14:29:58 2024	1711888198	1868	636	2504	631
Sun Mar 31 14:30:00 2024	1711888200	1852	659	2511	654
Sun Mar 31 14:29:58 2024	1711888198	1874	649	2523	642
Sun Mar 31 14:30:17 2024	1711888217	1631	899	2530	899
Sun Mar 31 14:30:00 2024	1711888200	1866	669	2536	665
Sun Mar 31 14:30:00 2024	1711888200	1851	705	2556	698
Sun Mar 31 14:30:00 2024	1711888200	1845	718	2563	714
Sun Mar 31 14:30:00 2024	1711888200	508	2067	2575	2067
Sun Mar 31 14:29:58 2024	1711888198	438	2148	2586	2148
Sun Mar 31 14:30:00 2024	1711888200	1844	754	2597	751
Sun Mar 31 14:29:58 2024	1711888198	464	2172	2637	459
Sun Mar 31 14:29:58 2024	1711888198	477	2174	2651	2174
Sun Mar 31 14:29:58 2024	1711888198	492	2187	2679	451
Sun Mar 31 14:30:16 2024	1711888216	631	2067	2697	2067
Sun Mar 31 14:30:18 2024	1711888218	1760	958	2718	958
Sun Mar 31 14:30:01 2024	1711888201	1838	936	2774	936
Sun Mar 31 14:30:19 2024	1711888219	1758	1039	2797	1039
Sun Mar 31 14:30:03 2024	1711888203	1792	1005	2798	1005
Sun Mar 31 14:30:02 2024	1711888202	1796	1017	2813	1017
Sun Mar 31 14:30:00 2024	1711888200	1685	1142	2827	1142
Sun Mar 31 14:29:58 2024	1711888198	1835	995	2831	995
Sun Mar 31 14:30:00 2024	1711888200	1848	993	2842	993
Sun Mar 31 14:30:22 2024	1711888222	1699	1148	2847	1148
Sun Mar 31 14:30:04 2024	1711888204	565	2302	2867	688
Sun Mar 31 14:30:22 2024	1711888222	1814	1075	2889	1075
Sun Mar 31 14:30:04 2024	1711888204	1682	1211	2893	1211
Sun Mar 31 14:30:04 2024	1711888204	568	2326	2894	687
Sun Mar 31 14:30:04 2024	1711888204	577	2376	2953	718
Sun Mar 31 14:30:04 2024	1711888204	603	2351	2954	679
Sun Mar 31 14:30:04 2024	1711888204	2651	303	2954	302
Sun Mar 31 14:30:04 2024	1711888204	2756	248	3004	248
Sun Mar 31 14:30:04 2024	1711888204	2746	270	3017	270
Sun Mar 31 14:30:04 2024	1711888204	1738	1282	3020	1282
Sun Mar 31 14:29:58 2024	1711888198	1653	1370	3024	1370
Sun Mar 31 14:29:58 2024	1711888198	1662	1366	3028	1366
Sun Mar 31 14:30:17 2024	1711888217	620	2408	3028	2408
Sun Mar 31 14:29:58 2024	1711888198	1692	1368	3060	1367
Sun Mar 31 14:29:58 2024	1711888198	1686	1392	3078	1392
Sun Mar 31 14:30:19 2024	1711888219	1634	1482	3116	1482
Sun Mar 31 14:30:05 2024	1711888205	691	2466	3157	639
Sun Mar 31 14:30:05 2024	1711888205	686	2490	3177	666
Sun Mar 31 14:30:17 2024	1711888217	1696	1525	3222	1525
Sun Mar 31 14:30:20 2024	1711888220	546	2679	3225	714
Sun Mar 31 14:30:03 2024	1711888203	1830	1416	3246	1416
Sun Mar 31 14:29:58 2024	1711888198	1760	1518	3277	1517
Sun Mar 31 14:30:19 2024	1711888219	2652	633	3285	624
Sun Mar 31 14:30:17 2024	1711888217	2702	586	3289	583
Sun Mar 31 14:30:19 2024	1711888219	1763	1529	3293	1529
Sun Mar 31 14:30:22 2024	1711888222	1755	1539	3295	1539
Sun Mar 31 14:30:18 2024	1711888218	2655	640	3296	634
Sun Mar 31 14:30:19 2024	1711888219	1780	1524	3305	1524
Sun Mar 31 14:29:59 2024	1711888199	1646	1681	3328	1681
Sun Mar 31 14:30:17 2024	1711888217	2816	526	3342	518
Sun Mar 31 14:30:17 2024	1711888217	2820	536	3356	530
Sun Mar 31 14:30:17 2024	1711888217	729	2630	3359	2630
Sun Mar 31 14:30:19 2024	1711888219	2661	708	3369	700
Sun Mar 31 14:30:17 2024	1711888217	437	2933	3369	860
Sun Mar 31 14:30:19 2024	1711888219	2683	686	3370	679
Sun Mar 31 14:29:58 2024	1711888198	270	3110	3380	3110
Sun Mar 31 14:30:17 2024	1711888217	2840	560	3400	553
Sun Mar 31 14:30:01 2024	1711888201	1881	1528	3409	1528
Sun Mar 31 14:30:20 2024	1711888220	2768	641	3409	638
Sun Mar 31 14:30:18 2024	1711888218	2659	754	3413	748
Sun Mar 31 14:30:03 2024	1711888203	2730	687	3417	680
Sun Mar 31 14:30:18 2024	1711888218	2804	613	3417	611
Sun Mar 31 14:30:17 2024	1711888217	470	2952	3423	840
Sun Mar 31 14:30:21 2024	1711888221	2738	689	3426	680
Sun Mar 31 14:30:17 2024	1711888217	800	2628	3428	707
Sun Mar 31 14:30:17 2024	1711888217	620	2812	3433	807
Sun Mar 31 14:30:00 2024	1711888200	2901	575	3475	572
Sun Mar 31 14:30:17 2024	1711888217	451	3027	3478	3027
Sun Mar 31 14:30:17 2024	1711888217	808	2676	3484	2676
